Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-27,0.33,1.74,0.05,0,0,0,0,0.12,2.02,0.12,0,0.1,0,0,0,-0.00118107,-0.0028901,-0.0013611, 0.0000658,-0.00269793,sell
2016-09-28,0.73,2.95,0.11,0,0.08,0,0.08,0.18,3.54,0.18,0,0.25,0.09,0.07,0, 0.00260611, 0.0030408, 0.0038463,-0.0023659, 0.00399271,buy
2016-09-29,1.66,0,0.27,0,0.19,0,0.2,0.27,1.23,0.27,0,0.7,0.23,0.16,0, 0.00237671, 0.0039742, 0.0014958, 0.0042182, 0.00248810,buy
2016-09-30,3.9,0,0.66,0,0.51,0,0.58,0.4,2.6,0.4,0,1.96,0.67,0.42,0,-0.00118106,-0.0012674,-0.0014588,-0.0028353,-0.00094581,sell
2016-10-01,5.92,0,1.64,0,1.34,0.17,1.68,0.61,2.95,0.61,0,4.61,1.93,1.09,0.17, 0.00000691,-0.0033745,-0.0038384,-0.0026453,-0.00008826,sell
2016-10-02,0,0,2.97,0,3.58,0.19,3.68,0.9,0,0.9,0,2.97,4.39,2.87,0.19,-0.00700002,-0.0037869,-0.0064250,-0.0093913,-0.00587189,sell
2016-10-03,0,0,0,0,6,0.23,1.66,1.34,0,1.34,0,0.02,3,4.64,0.23, 0.00146144,-0.0003128,-0.0004660,-0.0009595,-0.00223377,sell
2016-10-04,0,0,0,0,0,0.3,3.04,2.04,0,2.04,0,0.04,0,3,0.3, 0.00388498,-0.0019556, 0.0013790,-0.0028461,-0.00246367,sell
2016-10-05,0.03,0,0.1,0,0,0.43,0.08,3,0.1,3,0.02,0.08,0.03,0,0.41,-0.00071458, 0.0009365, 0.0001638,-0.0016591,-0.00591765,buy
2016-10-06,0.06,0,0.5,0,0.02,0.65,0.15,0,0.5,0.05,0.03,0.15,0.06,0.02,0.57, 0.00019410, 0.0052025, 0.0013987,-0.0044725, 0.00106514,buy
2016-10-07,0.12,0,2.62,0,0.03,1,0.29,0,2.62,0.14,0.05,0.29,0.12,0.03,0.84, 0.00482450, 0.0049763, 0.0031819, 0.0049763, 0.00450029,buy
2016-10-08,0.22,0,2.97,0,0.06,1.61,0.53,0,2.97,0.4,0.08,0.53,0.22,0.06,1.25, 0.00498054, 0.0053014, 0.0028219, 0.0048127, 0.00597144,buy
2016-10-09,0.43,0,0.03,0,0.1,2.74,0.99,0.08,0,1.1,0.21,1.02,0.43,0.1,1.94, 0.00286727, 0.0046487, 0.0047471, 0.0069052, 0.00606951,buy
2016-10-10,0.84,0,0.13,0,0.22,4.85,1.87,0.2,0,3.3,0.4,2,0.9,0.16,3,-0.00373467,-0.0019230,-0.0034907,-0.0047720,-0.00431268,sell
2016-10-11,1.62,0.02,0.59,0,0.55,3.32,3.02,0.5,0,5.97,0.82,3.58,1.89,0.33,0,-0.00316216, 0.0023024,-0.0074644,-0.0039569,-0.00136763,sell
2016-10-12,2.97,0.05,2.82,0,1.82,0.53,0.2,1.27,0,0,1.78,2.87,4.33,0.68,0,-0.00422694,-0.0054965,-0.0022182,-0.0064980,-0.00453880,sell
2016-10-13,0,0.12,3.03,0,3.79,0.88,0.89,3,0.03,0,3.82,3.12,3.03,1.71,0, 0.00119078, 0.0026843, 0.0015378, 0.0017244, 0.00351521,buy
2016-10-14,0,0.3,0.11,0,1.42,1.47,2.97,0,0.11,0,1.3,0.3,0.15,4.41,0, 0.00143476, 0.0046037, 0.0006812, 0.0000384, 0.00491380,buy
2016-10-15,0,0.74,0.4,0,2.44,2.47,0,0,0.4,0,2.04,0.74,0.39,2.48,0, 0.00336693, 0.0040422, 0.0076822, 0.0039053, 0.00061746,buy
2016-10-16,0,1.84,1.43,0.03,2.97,4.08,0,0,1.46,0,3,1.84,0.99,3.06,0, 0.00041070, 0.0003725, 0.0001305, 0.0024887, 0.00400458,buy
2016-10-17,0,2.97,2.97,0.09,0,2.71,0,0,3.06,0,0,2.97,2.51,0.2,0, 0.00084407,-0.0017466, 0.0003557, 0.0011223, 0.00155450,buy
2016-10-18,0,0.05,0,0.25,0,3.44,0,0,0.25,0,0,0.05,2.98,0.46,0,-0.00245782,-0.0024454,-0.0006049,-0.0023787,-0.00237873,sell
2016-10-19,0,0.24,0,0.75,0,1.15,0,0,0.75,0,0,0.24,0.14,1.01,0, 0.00083366, 0.0008337, 0.0006264, 0.0013798,-0.00021539,buy
2016-10-20,0,1.13,0,2.3,0,3.01,0,0,2.3,0,0,1.13,0.69,2.32,0, 0.00480458,-0.0012228,-0.0003897, 0.0057577,-0.00238817,sell
2016-10-21,0,2.95,0,3.18,0,6.05,0.05,0.05,3.18,0.05,0,2.98,2.94,3.13,0,-0.00081087,-0.0042191,-0.0039467,-0.0022471,-0.00370198,sell
2016-10-22,0,0,0,1.18,0,0.66,0.11,0.17,1.18,0.11,0,0.1,0.07,0.66,0,-0.00098397,-0.0020554, 0.0000718, 0.0007915, 0.00015603,sell
2016-10-23,0,0.02,0,3,0,2.74,0.28,0.5,3.02,0.28,0,0.3,0.2,2.74,0, 0.00624567,-0.0028817,-0.0013322, 0.0047986,-0.00021941,buy
2016-10-24,0,0.06,0,0,0,2.92,0.67,1.5,0.06,0.67,0,0.88,0.62,2.92,0,-0.00257795,-0.0014454,-0.0028963,-0.0026983,-0.00144544,sell
2016-10-25,0,0.26,0,0,0,0.04,1.64,4.52,0.23,1.64,0,2.66,1.93,0.05,0, 0.00429049, 0.0042905, 0.0028749, 0.0042905, 0.00123675,buy
2016-10-26,0,0.88,0,0,0,0.08,2.95,5.95,0.82,2.95,0,3.08,3.01,0.15,0, 0.00218170, 0.0007458, 0.0031997, 0.0004360,-0.00610658,buy
2016-10-27,0.13,3.07,0,0,0.05,0.16,0.04,0.02,2.97,0.05,0,0.29,0.16,0.39,0, 0.00573265, 0.0057783, 0.0057326, 0.0010265, 0.00743192,buy
2016-10-28,0.44,0.24,0,0,0.15,0.3,0.35,0.05,0.05,0.15,0,0.74,0.59,1.05,0, 0.00462002, 0.0047717, 0.0046754, 0.0036525, 0.00391656,buy
2016-10-29,1.62,0.49,0,0,0.47,0.58,1.37,0.11,0.11,0.47,0,2.2,1.86,2.79,0,-0.00021638,-0.0006063,-0.0005491, 0.0031656,-0.00021638,buy
2016-10-30,3.85,0.97,0,0,1.6,1.11,3.67,0.25,0.25,1.5,0,4.96,4.64,3.04,0.03,-0.00674758, 0.0032207,-0.0048450,-0.0041520,-0.00644690,sell
2016-10-31,2.12,1.94,0,0,3.69,2.18,1.9,0.58,0.58,3.38,0,4.28,3.84,0.29,0.04,-0.00172356,-0.0020189,-0.0021234,-0.0017236,-0.00173115,sell
2016-11-01,2.97,2.97,0,0,1.97,3.01,2.95,1.32,1.32,0.84,0,5.94,5.92,1.11,0.06, 0.00434124, 0.0000281, 0.0011258, 0.0044389, 0.00434124,buy
2016-11-02,0,0,0,0,4.83,0.07,0,2.97,2.97,1.71,0,0,0,3.11,0.08, 0.00619498, 0.0050229, 0.0024424, 0.0070311, 0.00438455,buy
2016-11-03,0.03,0,0,0,3.38,0.13,0,0,0.03,3,0,0,0,0.39,0.12,-0.00149644, 0.0017428, 0.0072910, 0.0016092, 0.00594155,buy
2016-11-04,0.11,0,0,0,0.74,0.22,0,0,0.11,0,0,0,0,0.8,0.16,-0.00099545,-0.0014036,-0.0002477,-0.0012651,-0.00126505,sell
2016-11-05,0.4,0,0.03,0,1.55,0.38,0,0,0.43,0,0.03,0,0,1.67,0.23, 0.00155728, 0.0015573, 0.0015573, 0.0015573, 0.00122980,buy
2016-11-06,1.39,0,0.15,0,3.26,0.67,0,0,1.54,0,0.05,0,0,3.56,0.32, 0.00436213, 0.0039818, 0.0049349, 0.0042910, 0.00331670,buy
2016-11-07,2.97,0,0.71,0,3.49,1.21,0,0,3.68,0.04,0.07,0,0,4.14,0.45,-0.00117427,-0.0021250,-0.0028967, 0.0000133, 0.00302454,sell
2016-11-08,0,0,2.97,0,0.73,2.17,0.02,0,2.97,0.14,0.13,0,0,2.03,0.62,-0.00119234, 0.0001346,-0.0027122,-0.0025432,-0.00119234,sell
2016-11-09,0,0,0,0,1.02,3.47,0.05,0,0,0.47,0.22,0,0,3,0.85, 0.00985387, 0.0098539, 0.0060856, 0.0104535, 0.00985387,buy
2016-11-10,0,0,0.04,0,1.43,1.58,0.1,0,0.04,1.58,0.36,0,0,0,1.17,-0.00176236,-0.0015691, 0.0038754,-0.0018436, 0.00257115,sell
2016-11-11,0,0,0.11,0,1.97,2.97,0.21,0,0.11,2.97,0.6,0,0,0,1.58,-0.00317081, 0.0004649, 0.0013059, 0.0012363, 0.00170172,buy
2016-11-12,0,0,0.33,0,2.75,0,0.42,0,0.33,0,1.01,0,0,0,2.16, 0.00050314,-0.0005634, 0.0019549,-0.0011470, 0.00147280,buy
2016-11-13,0,0,0.95,0,3.8,0,0.86,0,0.92,0,1.74,0,0.03,0,2.92,-0.00154817,-0.0037282,-0.0020583,-0.0037282,-0.00125841,sell
2016-11-14,0,0.05,2.65,0,4.33,0.02,1.76,0.05,2.65,0.02,3.09,0.05,0.08,0,2.97,-0.00720314,-0.0031231,-0.0071775,-0.0067074,-0.00339568,sell
2016-11-15,0.07,0.23,3.06,0,2.05,0.03,3.01,0.21,3.18,0.03,4.96,0.18,0.31,0,0, 0.00565899, 0.0061456, 0.0070130, 0.0080558, 0.00673207,buy
2016-11-16,0.22,1.02,0.22,0,3.1,0.06,0.12,0.82,1.02,0.06,2.97,0.55,0.96,0,0, 0.00018557, 0.0000909,-0.0025879, 0.0000909, 0.00018557,sell
2016-11-17,0.66,2.92,0.45,0,3.21,0.14,0.36,3.28,2.92,0.14,2.97,1.76,3.23,0,0, 0.00022486, 0.0004538, 0.0036940, 0.0025205, 0.00138556,buy
2016-11-18,1.99,0,0.91,0,0.47,0.28,1.07,6,0,0.31,0,4.51,5.9,0,0,-0.00203690,-0.0039707,-0.0005268,-0.0040296,-0.00470649,sell
2016-11-19,2.97,0,1.85,0,0.92,0.59,3.11,0.02,0,0.72,0,3.92,4.82,0.03,0, 0.00206007, 0.0009192, 0.0009192,-0.0005241, 0.00123674,buy
2016-11-20,0,0,2.95,0,1.77,1.23,0.36,0.05,0,1.64,0,1.77,2.95,0.09,0,-0.00554065,-0.0031465,-0.0017731,-0.0005009,-0.00562713,sell
2016-11-21,0,0,0,0,3.03,2.58,1.17,0.12,0,3.87,0,3,0,0.35,0, 0.00486779, 0.0045989, 0.0049038, 0.0049038, 0.00490381,buy
2016-11-22,0.03,0,0,0,0.08,3,2.97,0.29,0,6.29,0,0,0,1.19,0, 0.00504917, 0.0009061, 0.0000207, 0.0057800, 0.00022997,buy
2016-11-23,0.08,0.04,0,0,0.22,0,0,0.71,0.08,0.75,0,0,0,3.19,0, 0.00283784,-0.0063220,-0.0034517,-0.0061561,-0.00539453,sell
2016-11-24,0.24,0.1,0,0,0.57,0,0.02,1.76,0.27,1.8,0,0,0.03,0.59,0,-0.00523196,-0.0036735,-0.0011745,-0.0006502,-0.00043031,sell
2016-11-25,0.8,0.28,0,0,1.46,0,0.04,3.1,0.98,3.09,0,0.03,0.08,1.5,0,-0.00413337,-0.0007828,-0.0036346, 0.0005355,-0.00440597,sell
2016-11-26,2.87,0.76,0,0,2.97,0,0.07,0.37,3.48,0.2,0,0.08,0.24,3.04,0,-0.00549095,-0.0055595,-0.0068530,-0.0051331,-0.00611257,sell
2016-11-27,3.34,2.03,0,0,0,0.02,0.13,0.97,5.19,0.34,0,0.21,0.62,0.13,0,-0.00796812,-0.0081218,-0.0033137,-0.0075214,-0.00275573,sell
2016-11-28,0.57,3.14,0,0,0,0.09,0.23,2.57,3.63,0.57,0.03,0.52,1.62,0.23,0, 0.00427786, 0.0030117, 0.0039102, 0.0008331, 0.00494157,buy
2016-11-29,0.96,0.57,0,0,0,0.23,0.4,6.13,2.06,0.96,0.06,1.29,3.52,0.4,0,-0.00583843,-0.0053817,-0.0053479,-0.0054111,-0.00541109,sell
2016-11-30,1.61,1.7,0,0,0,0.59,0.74,5.74,3,1.61,0.1,3.26,1.7,0.71,0,-0.00532303,-0.0053121,-0.0061505,-0.0053744,-0.00592845,sell
2016-12-01,2.72,2.95,0,0,0,1.55,1.31,2.97,0.06,2.72,0.18,4.34,2.95,1.25,0,-0.00169998,-0.0046393,-0.0017143,-0.0017182,-0.00169998,sell
2016-12-02,3,0,0,0,0,3.29,2.31,0,0.11,3,0.32,2.97,0,2.2,0,-0.00264411, 0.0014381,-0.0003153,-0.0006148,-0.00061480,sell
2016-12-03,0,0,0,0,0,0.55,3.26,0,0.23,0.03,0.55,0,0,3,0, 0.00182389, 0.0014406, 0.0011657, 0.0014406, 0.00159971,buy
2016-12-04,0.04,0,0,0,0,0.92,0.55,0,0.46,0.07,0.94,0,0.04,0.04,0, 0.00507112, 0.0044233, 0.0050474, 0.0053271, 0.00532711,buy
2016-12-05,0.13,0,0,0,0,1.54,1.12,0,0.92,0.15,1.53,0.03,0.13,0.11,0, 0.00612846, 0.0069216, 0.0064375, 0.0106590, 0.00643747,buy
2016-12-06,0.43,0,0,0,0,2.45,2.3,0,1.87,0.31,2.41,0.09,0.43,0.25,0,-0.00250711,-0.0032694,-0.0025071, 0.0032848,-0.00250711,sell
2016-12-07,1.38,0,0,0,0,3.15,3.93,0,3.01,0.67,3,0.26,1.34,0.57,0, 0.00106196,-0.0015095, 0.0011507, 0.0021762, 0.00102739,buy
2016-12-08,3.07,0,0,0,0,0.45,2.25,0,0.1,1.46,0.04,0.75,2.97,1.33,0,-0.00247846, 0.0105419,-0.0031210,-0.0033137, 0.00627717,sell
2016-12-09,0.24,0,0.05,0,0,1.14,5.08,0,0.24,2.97,0.05,2.06,0.05,3.08,0,-0.00521141,-0.0113049,-0.0110798,-0.0113049,-0.01077600,sell
2016-12-10,0.6,0,0.13,0,0,2.87,3.01,0,0.6,0,0.06,2.95,0.13,5.87,0,-0.00576507,-0.0036350,-0.0043855,-0.0037805,-0.00361796,sell
2016-12-11,1.47,0,0.4,0,0.06,2.97,0.08,0,1.47,0,0.08,0.06,0.4,2.97,0,-0.00880778,-0.0058837,-0.0105726,-0.0047633,-0.00949860,sell
2016-12-12,2.97,0,1.17,0,0.19,0,0.1,0,2.97,0,0.1,0.17,1.17,0,0.02, 0.00485248, 0.0042101, 0.0050643, 0.0051483, 0.00578315,buy
2016-12-13,0,0,2.95,0,0.49,0,0.13,0,0,0,0.13,0.47,2.95,0,0.02,-0.00007312,-0.0014793,-0.0019718, 0.0043849,-0.00567172,sell
2016-12-14,0,0,0,0,1.3,0,0.17,0,0,0,0.17,1.27,0,0,0.03, 0.00548020, 0.0041751, 0.0023882, 0.0005211, 0.00238823,buy
2016-12-15,0,0,0,0,3.02,0.65,0.21,0.03,0,0.03,0.86,2.95,0,0.02,0.05,-0.00500236,-0.0003453,-0.0054239,-0.0054239,-0.00514208,sell
2016-12-16,0,0,0,0,0.13,0.83,0.26,0.05,0,0.05,1.09,0,0,0.03,0.1,-0.00173119,-0.0027844,-0.0020162,-0.0014589,-0.00229240,sell
2016-12-17,0,0,0,0,0.24,1.21,0.33,0.05,0,0.05,1.54,0,0,0.04,0.2,-0.00127768, 0.0015750,-0.0012777, 0.0007937,-0.00127768,sell
2016-12-18,0,0.04,0,0,0.5,2.03,0.42,0.06,0,0.1,2.45,0,0,0.04,0.46,-0.00099332, 0.0025878,-0.0064367, 0.0027746,-0.00099332,buy
2016-12-19,0,0.07,0,0,1.26,2.95,0.53,0,0,0.07,3.48,0,0,0,1.26, 0.00041469, 0.0042581, 0.0001667, 0.0003362,-0.00051969,buy
2016-12-20,0.05,0.12,0,0.02,3,0.03,0.73,0,0.03,0.17,0.67,0.02,0.02,0.04,3,-0.00125603,-0.0011873, 0.0018022,-0.0028594,-0.00107681,sell
2016-12-21,0.12,0.2,0,0.04,0,0.05,1.01,0,0.08,0.32,0.85,0.03,0.04,0.1,0, 0.00110736,-0.0018253,-0.0016260, 0.0019028, 0.00186256,buy
2016-12-22,0.3,0.35,0,0.08,0,0.09,1.45,0,0.16,0.65,1.08,0.06,0.08,0.24,0, 0.00055223, 0.0005854, 0.0013425, 0.0024757, 0.00247570,buy
2016-12-23,0.81,0.62,0,0.17,0,0.16,2.27,0,0.35,1.35,1.36,0.12,0.25,0.6,0, 0.00459004, 0.0056191, 0.0059400, 0.0038561, 0.00554555,buy
2016-12-24,1.97,1.09,0,0.35,0,0.29,3.94,0,0.76,2.86,1.73,0.3,0.55,1.46,0,-0.00797565,-0.0083416,-0.0075014,-0.0003224,-0.00931670,sell
2016-12-25,3.55,1.92,0,0.73,0,0.55,7.1,0,1.68,4.89,2.18,0.84,1.31,2.97,0.03, 0.00160002, 0.0016000, 0.0013740, 0.0070367,-0.00073230,buy
2016-12-26,1.52,3,0,1.51,0,1.15,8.03,0,3.77,3,2.81,2.47,3.03,0,0.22, 0.00297172, 0.0029717, 0.0029717, 0.0036263, 0.00297172,buy
2016-12-27,3.41,0,0,3,0,3.52,9.55,0,4.6,0,3.45,3.33,6.41,0,1.87,-0.00087370,-0.0008737,-0.0003205,-0.0012282, 0.00170233,sell
2016-12-28,1.42,0,0,0,0,5.9,3.5,0,2.95,0,3,0.84,1.42,0,2.95,-0.00434562,-0.0047512,-0.0053116,-0.0061005,-0.00388530,sell
2016-12-29,2.92,0,0,0,0,2.97,1.21,0,2.97,0,0,1.86,2.92,0,0, 0.00075848, 0.0066240, 0.0063086, 0.0072967, 0.00781499,buy
2016-12-30,0,0,0,0,0,0,2.95,0,0,0,0,4.21,0,0,0,-0.00222480,-0.0012135,-0.0027948,-0.0026341,-0.00244036,sell
2016-12-31,0,0,0,0,0,0,0.02,0,0,0,0,2.42,0,0,0.02,-0.00481892,-0.0041232,-0.0027096,-0.0041232,-0.00487835,sell
2017-01-01,0,0,0,0,0,0,0.11,0,0,0,0,3,0,0,0.11,-0.00390160,-0.0050867,-0.0029356,-0.0037241,-0.00508668,sell
2017-01-02,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0.7, 0.00435618, 0.0006555, 0.0000172,-0.0023311, 0.00064529,buy
2017-01-03,0,0,0,0.02,0,0,2.92,0,0,0,0,0,0.02,0,2.92,-0.00322024,-0.0001201,-0.0097641,-0.0047209,-0.00514979,sell
2017-01-04,0,0.04,0,0.07,0,0,0,0,0,0.04,0,0,0.07,0,0, 0.00694628, 0.0068602, 0.0066681, 0.0068602, 0.00666807,buy
2017-01-05,0.01,0.13,0,0.18,0,0.02,0,0,0.03,0.1,0,0,0.21,0,0, 0.00722952, 0.0091207, 0.0089103, 0.0091207, 0.00891970,buy
2017-01-06,0.02,0.31,0,0.49,0.03,0.05,0,0.04,0.07,0.27,0,0,0.57,0.03,0, 0.00143514,-0.0025699, 0.0044157,-0.0020115,-0.00116061,sell
2017-01-07,0.03,0.75,0,1.3,0.06,0.11,0,0.09,0.14,0.64,0,0.04,1.5,0.06,0, 0.00800945, 0.0076130, 0.0064652, 0.0056112, 0.00766704,buy
2017-01-08,0.03,1.85,0,2.95,0.15,0.23,0,0.24,0.3,1.51,0,0.09,3.49,0.15,0, 0.00207345, 0.0020734,-0.0008872,-0.0008872, 0.00317108,buy
2017-01-09,0.03,4.34,0.02,0,0.33,0.53,0,0.54,0.61,3.43,0,0.25,1.39,0.33,0, 0.00045600, 0.0035993, 0.0020326, 0.0033153, 0.00333142,buy
2017-01-10,0,2.95,0.03,0,0.73,1.16,0,1.24,1.24,1.09,0,0.61,2.95,0.75,0, 0.00549374, 0.0043137, 0.0048712, 0.0044344, 0.00438850,buy
2017-01-11,0,0,0.06,0,1.65,2.49,0,2.82,2.64,2.5,0,1.49,0,1.69,0,-0.00365403,-0.0051420,-0.0007488,-0.0025745,-0.00202632,sell
2017-01-12,0.02,0,0.11,0,2.95,3.43,0,3.75,3.68,3.08,0,3.46,0.02,3.02,0, 0.00111115,-0.0021804, 0.0029915, 0.0035733, 0.00299148,buy
2017-01-13,0.04,0,0.21,0,0.02,1.12,0,1.61,1.5,0.21,0,1.12,0.04,0.13,0,-0.00142859, 0.0013281, 0.0012613, 0.0017722, 0.00270326,buy
2017-01-14,0.08,0,0.38,0,0.04,2.7,0,3.23,3.04,0.38,0,2.7,0.08,0.23,0,-0.00578724,-0.0081943,-0.0084177,-0.0057731,-0.00823183,sell
2017-01-15,0.18,0,0.7,0,0.06,2.97,0,0.41,0.06,0.7,0,2.97,0.18,0.41,0,-0.00266132,-0.0032197,-0.0026613, 0.0019084,-0.00315192,sell
2017-01-16,0.39,0,1.29,0,0.1,0,0,0.74,0.1,1.29,0,0,0.39,0.74,0,-0.00062214,-0.0040208,-0.0020323,-0.0031919,-0.00203231,sell
2017-01-17,0.92,0,2.38,0,0.16,0,0,1.31,0.16,2.38,0,0,0.92,1.31,0, 0.00630943, 0.0050073,-0.0016342, 0.0037455, 0.00522075,buy
2017-01-18,2.26,0,3,0,0.26,0,0,2.34,0.26,3,0,0,2.26,2.34,0,-0.00191704, 0.0030608,-0.0022097,-0.0011971,-0.00027379,sell
2017-01-19,2.97,0,0.03,0,0.43,0,0.07,3,0.43,0,0,0.07,3,3,0, 0.00298750, 0.0029390, 0.0017164,-0.0004499, 0.00282732,buy
2017-01-20,0,0,0.12,0,0.68,0,0.17,0,0.68,0.04,0,0.17,0.08,0,0,-0.00146968,-0.0012986,-0.0024732,-0.0024732,-0.00049437,sell
2017-01-21,0,0,0.3,0,1.09,0,0.43,0.04,1.09,0.1,0,0.43,0.2,0.04,0,-0.00210306,-0.0018080,-0.0027907,-0.0027921, 0.00171101,sell
2017-01-22,0,0,0.74,0,1.73,0,1.16,0.09,1.73,0.21,0,1.16,0.53,0.09,0,-0.00145178, 0.0018352,-0.0007958, 0.0022725, 0.00570400,buy
2017-01-23,0,0,1.85,0,2.72,0.05,2.95,0.2,2.72,0.47,0,2.95,1.38,0.25,0,-0.00311142,-0.0067977,-0.0024310,-0.0044543,-0.00723282,sell
2017-01-24,0,0,3.99,0,3.02,0.1,0,0.41,2.99,1.04,0,0.03,2.95,0.51,0, 0.00213016, 0.0014133, 0.0016069, 0.0062751, 0.00550317,buy
2017-01-25,0,0,2.24,0,0.11,0.23,0,0.85,0.04,2.24,0.02,0.07,0,1.08,0, 0.00550153, 0.0039039,-0.0018447, 0.0043769, 0.00521224,buy
2017-01-26,0,0,3.02,0,0.24,0.53,0,1.73,0.08,3,0.02,0.16,0.02,2.26,0, 0.00634953, 0.0043466,-0.0032479, 0.0001557, 0.00441882,buy
2017-01-27,0,0.06,0.03,0,0.52,1.21,0,3,0.13,0,0.02,0.39,0.09,4.21,0, 0.00445950, 0.0050448, 0.0051120, 0.0058941, 0.00479479,buy
2017-01-28,0,0.2,0.07,0,1.16,2.74,0,0,0.23,0,0.03,0.93,0.27,2.74,0,-0.00852738,-0.0087918,-0.0077264,-0.0033855,-0.00946081,sell
2017-01-29,0,0.71,0.14,0,2.64,2.95,0,0.04,0.4,0.04,0.03,2.24,0.85,2.95,0,-0.00658919,-0.0017364,-0.0063368,-0.0022178,-0.00719633,sell
2017-01-30,0,2.47,0.29,0,3.71,0,0,0.11,0.68,0.11,0.03,3,2.76,0.03,0,-0.00773440,-0.0052696,-0.0080217,-0.0047696,-0.00475496,sell
2017-01-31,0,2.97,0.6,0,1.24,0.02,0,0.38,1.14,0.38,0.06,0,3.57,0.1,0, 0.00713739, 0.0058384, 0.0066659, 0.0064686, 0.00679647,buy
2017-02-01,0,0,1.22,0,2.19,0.16,0,1.3,1.87,1.3,0.07,0.13,1.22,0.32,0, 0.00116783, 0.0006017,-0.0016091,-0.0032894,-0.00150399,sell
2017-02-02,0,0,2.52,0,4.02,0.49,0,2.97,3.02,2.95,0.08,0.45,2.52,1.02,0, 0.00021797,-0.0007187,-0.0011103, 0.0002020, 0.00050460,sell
2017-02-03,0,0,3.02,0,2.97,1.59,0.03,0.04,0.04,0,0.09,1.54,3.02,2.97,0.03,-0.00102350,-0.0047582,-0.0023629,-0.0039950,-0.00469672,sell
2017-02-04,0,0,0.15,0,0.03,3.03,0.05,0.13,0.13,0,0.1,3,0.15,0,0.05,-0.00104150,-0.0029503,-0.0010415, 0.0028929,-0.00202687,sell
2017-02-05,0,0,0.31,0,0.06,0.07,0.09,0.36,0.36,0,0.11,0.06,0.31,0,0.09,-0.00331175,-0.0031340,-0.0014810,-0.0010566,-0.00189991,sell
2017-02-06,0.04,0,0.66,0,0.12,0.09,0.18,1.03,1.03,0.04,0.13,0.12,0.66,0,0.18,-0.00452881,-0.0029911, 0.0010897,-0.0042761,-0.00351916,sell
2017-02-07,0.1,0,1.4,0,0.23,0.12,0.35,3,3,0.1,0.12,0.23,1.4,0,0.35,-0.00293195,-0.0035381,-0.0033781,-0.0000637,-0.00353809,sell
2017-02-08,0.26,0,3.06,0,0.42,0.15,0.75,0,0,0.26,0.15,0.42,3.06,0.04,0.71,-0.00225561,-0.0022104,-0.0027357, 0.0027565,-0.00605297,sell
2017-02-09,0.64,0,5.36,0,0.79,0.19,1.56,0,0,0.64,0.19,0.79,5.36,0.08,1.48,-0.00882665,-0.0084180,-0.0084180,-0.0071391,-0.00905605,sell
2017-02-10,1.59,0,2.97,0,1.5,0.25,3.2,0,0,1.59,0.29,1.5,2.97,0.19,2.97,-0.00592155,-0.0059233,-0.0060313,-0.0060602,-0.00593919,sell
2017-02-11,2.95,0,0,0,2.88,0.43,0.53,0,0,2.95,0.39,2.88,0,0.57,0,-0.00097267,-0.0006364, 0.0012968,-0.0022078,-0.00205306,sell
2017-02-12,0,0,0,0,3.31,0.83,1.2,0,0,0,0.57,3.31,0,1.46,0,-0.00591081,-0.0004831,-0.0053072,-0.0050063,-0.00568957,sell
2017-02-13,0,0,0,0,1.24,2.13,2.71,0,0,0,0.86,1.24,0,3.98,0, 0.00414531, 0.0031548, 0.0017899, 0.0015423, 0.00380887,buy
2017-02-14,0,0.02,0,0,3.12,3.65,3.75,0,0,0,1.4,3.12,0.02,6,0,-0.00310112, 0.0013727,-0.0005015,-0.0031989,-0.00240846,sell
2017-02-15,0,0.04,0,0,0.23,0.83,1.61,0,0,0,2.44,0.23,0.04,0,0, 0.00139734, 0.0000861, 0.0011005, 0.0021249, 0.00110048,buy
2017-02-16,0,0.08,0,0,0.36,1.06,3,0,0.03,0,4.03,0.36,0.08,0,0, 0.00305410, 0.0018576, 0.0017501,-0.0014804,-0.00110312,buy
2017-02-17,0,0.16,0,0.07,0.55,1.34,0.06,0,0.06,0,1.34,0.55,0.23,0,0,-0.00251962,-0.0002391,-0.0025196,-0.0033129,-0.00251962,sell
2017-02-18,0.04,0.31,0,0.18,0.81,1.73,0.12,0,0.12,0.04,1.73,0.81,0.49,0,0,-0.00423397, 0.0040794,-0.0035626, 0.0008283,-0.00427711,sell
2017-02-19,0.19,0.64,0,0.47,1.18,2.2,0.21,0,0.21,0.19,2.2,1.18,1.11,0,0, 0.00365478, 0.0039729, 0.0041200, 0.0039729,-0.00263477,buy
2017-02-20,0.86,1.3,0,1.23,1.67,2.88,0.44,0,0.4,0.92,2.82,1.67,2.47,0.04,0.06, 0.00005399, 0.0026506,-0.0014592, 0.0059034, 0.00001019,sell
2017-02-21,2.92,2.67,0,3.01,2.28,3.2,0.9,0,0.73,3.05,3,2.28,5.55,0.17,0.2, 0.00091192,-0.0006573,-0.0029737,-0.0023776,-0.00202543,sell
2017-02-22,0,3.17,0,0.11,3,0.68,2.09,0,1.34,0.28,0,3,3,0.75,0.68,-0.00611402,-0.0066947,-0.0078168,-0.0071169,-0.00664399,sell
