Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,1,0,0,1,1,1,2,1,1,1,3,2,1,1, 0.000026, 0.0005903,-0.0005291, 0.0002079, 0.001247,buy
2020-02-15,0,1,0,1,0,0,2,2,2,1,1,3,3,0,2,-0.008003,-0.0044499,-0.0050422,-0.0063643,-0.001808,sell
2020-02-16,0,0,1,1,1,0,2,4,1,1,1,4,2,1,3,-0.019591,-0.0103420,-0.0134861,-0.0125380,-0.010921,sell
2020-02-17,0,0,1,1,0,0,4,4,0,0,2,4,1,1,2,-0.004134,-0.0028592,-0.0038542,-0.0003068,-0.002087,sell
2020-02-18,0,1,1,0,0,0,3,3,2,0,1,3,2,2,2, 0.001640, 0.0030492, 0.0023208, 0.0028645, 0.002313,buy
2020-02-19,1,1,1,0,0,0,2,4,1,2,3,2,2,3,2,-0.003078,-0.0028822,-0.0032876,-0.0007776,-0.002581,sell
2020-02-20,2,1,0,0,0,0,3,4,1,2,3,3,3,3,1, 0.007487, 0.0033864, 0.0038976, 0.0089556, 0.006706,sell
2020-02-21,0,0,0,0,0,0,2,3,2,2,2,1,2,2,2,-0.010174,-0.0059300,-0.0045426,-0.0062316,-0.005669,sell
2020-02-22,0,0,0,0,0,0,2,3,2,1,3,2,1,1,1, 0.002307, 0.0009434, 0.0036879, 0.0034545, 0.003113,buy
2020-02-23,1,0,0,0,0,0,1,5,2,1,3,2,2,2,1,-0.002365,-0.0032407,-0.0014603,-0.0006441,-0.001744,sell
2020-02-24,2,0,0,0,0,0,1,6,2,1,3,2,3,2,2,-0.010644,-0.0099738,-0.0088278,-0.0066093,-0.006345,sell
2020-02-25,1,0,0,0,0,0,2,5,4,1,4,1,2,4,2,-0.002759,-0.0028868,-0.0002118,-0.0000330,-0.002888,buy
2020-02-26,1,0,0,0,0,0,2,4,2,1,3,0,3,3,1,-0.002333,-0.0021766,-0.0008119,-0.0011888,-0.001511,buy
2020-02-27,2,0,0,0,0,0,0,5,1,3,4,1,3,1,2,-0.017085,-0.0155266,-0.0142398,-0.0124025,-0.009693,sell
2020-02-28,2,2,0,0,0,0,0,5,2,2,2,4,3,2,2,-0.003074,-0.0042624,-0.0042609,-0.0017028,-0.001181,sell
2020-02-29,0,1,1,0,0,0,0,3,2,1,2,3,2,1,0, 0.006889, 0.0052001, 0.0048222, 0.0041990, 0.004720,sell
2020-03-01,0,0,2,1,0,0,3,3,1,1,3,4,1,2,1, 0.003415, 0.0030537, 0.0014586, 0.0049062, 0.001734,buy
2020-03-02,0,0,0,2,0,0,2,4,2,2,2,4,2,2,2,-0.014758,-0.0093774,-0.0101586,-0.0099624,-0.010685,sell
2020-03-03,0,1,0,1,2,0,1,5,3,2,2,5,3,2,3,-0.016856,-0.0071915,-0.0116261,-0.0103628,-0.008329,sell
2020-03-04,0,2,0,0,1,0,1,2,4,1,1,4,2,2,2, 0.004792, 0.0069207, 0.0069225, 0.0051207, 0.006500,sell
2020-03-05,1,1,1,0,0,1,1,3,1,1,2,3,2,2,1, 0.002656,-0.0006665,-0.0013569, 0.0018718, 0.000203,sell
2020-03-06,1,1,0,1,0,1,1,3,2,3,2,4,2,3,2,-0.007974,-0.0074675,-0.0076413,-0.0050412,-0.007491,sell
2020-03-07,1,3,0,0,2,0,1,3,2,1,3,3,2,3,2, 0.009144, 0.0081428, 0.0068129, 0.0081778, 0.008913,sell
2020-03-08,1,1,2,1,2,0,1,2,1,0,4,2,1,3,1, 0.007502, 0.0072642, 0.0052749, 0.0064863, 0.005832,sell
2020-03-09,1,1,1,4,0,1,1,2,1,0,4,2,2,3,1,-0.006260,-0.0085553,-0.0102010,-0.0096373,-0.010383,sell
2020-03-10,1,2,2,1,2,1,1,2,1,0,4,2,2,3,2, 0.002028, 0.0012564,-0.0030807, 0.0002089, 0.000721,buy
2020-03-11,1,3,0,0,2,0,1,2,1,1,4,2,2,2,1, 0.015473, 0.0111625, 0.0103345, 0.0119111, 0.014127,buy
2020-03-12,1,2,0,1,1,2,1,2,1,2,3,3,3,3,1, 0.002122,-0.0019933,-0.0049975,-0.0001226,-0.001253,sell
2020-03-13,0,2,1,1,0,1,1,2,2,0,3,2,3,1,1, 0.003547,-0.0001716,-0.0025035,-0.0016103, 0.001002,sell
2020-03-14,0,1,1,0,2,0,1,2,3,0,3,3,2,1,1, 0.008293, 0.0094277, 0.0076875, 0.0075930, 0.010419,sell
2020-03-15,0,2,0,1,2,0,3,3,2,0,3,4,3,2,1, 0.011335, 0.0111067, 0.0073836, 0.0099943, 0.011431,sell
2020-03-16,0,1,1,2,0,0,4,1,2,1,2,4,3,2,1, 0.005787, 0.0061161, 0.0036463, 0.0053151, 0.005673,sell
2020-03-17,0,1,2,0,0,0,2,1,2,0,0,3,2,2,1, 0.007745, 0.0090035, 0.0077105, 0.0065546, 0.006420,sell
2020-03-18,2,3,1,0,0,0,2,1,3,0,1,4,3,2,2, 0.015754, 0.0108542, 0.0111733, 0.0128270, 0.014635,buy
2020-03-19,1,2,0,0,0,0,2,2,3,1,0,4,4,2,1, 0.009579, 0.0087308, 0.0079918, 0.0083051, 0.009967,buy
2020-03-20,0,1,0,0,0,0,4,2,2,1,1,3,3,2,1, 0.008647, 0.0083381, 0.0079877, 0.0090731, 0.008991,buy
2020-03-21,0,1,0,0,0,0,6,3,3,0,3,4,3,3,0, 0.026631, 0.0196823, 0.0193124, 0.0243793, 0.020611,buy
2020-03-22,0,0,0,0,0,0,3,5,4,0,2,2,3,4,1, 0.003033, 0.0042609, 0.0044225, 0.0041604, 0.000975,buy
2020-03-23,0,0,1,0,0,0,2,4,5,0,3,3,2,3,1, 0.007358, 0.0065787, 0.0073416, 0.0073777, 0.004736,sell
2020-03-24,1,0,1,0,0,0,3,3,3,0,2,2,3,3,1, 0.006045, 0.0055624, 0.0058112, 0.0068042, 0.005554,sell
2020-03-25,0,0,1,0,0,0,3,2,1,1,3,0,2,2,1, 0.001117, 0.0014016, 0.0019459, 0.0016226, 0.001831,buy
2020-03-26,1,1,1,0,0,0,4,2,1,2,4,1,3,3,1, 0.009688, 0.0061711, 0.0056435, 0.0093676, 0.008505,sell
2020-03-27,1,2,1,0,0,0,3,2,0,0,3,1,3,2,0, 0.018718, 0.0116105, 0.0107702, 0.0133297, 0.013868,buy
2020-03-28,1,1,3,0,0,0,2,4,0,0,3,3,3,1,1, 0.004131, 0.0019901,-0.0024491, 0.0028209, 0.003510,buy
2020-03-29,0,0,2,1,0,0,3,3,1,0,3,2,3,2,0, 0.005490, 0.0048528, 0.0016613, 0.0037576, 0.003230,sell
2020-03-30,0,0,1,2,1,0,2,4,1,0,4,2,3,1,1,-0.008288,-0.0051530,-0.0088021,-0.0076141,-0.004910,sell
2020-03-31,0,0,2,0,2,0,2,3,1,0,2,3,2,2,1, 0.001604, 0.0063551, 0.0021629, 0.0039514, 0.003983,sell
2020-04-01,0,0,2,0,0,0,1,4,1,1,1,2,3,2,1,-0.008585,-0.0034109,-0.0068211,-0.0069064,-0.006712,sell
2020-04-02,0,1,2,0,0,2,1,3,1,1,2,3,3,2,1,-0.002339,-0.0043246,-0.0093010,-0.0042891,-0.005825,buy
2020-04-03,0,1,2,0,0,1,0,3,1,1,0,3,2,3,1,-0.003648,-0.0014342,-0.0047309,-0.0043080,-0.006991,sell
2020-04-04,0,1,2,1,2,0,0,3,0,1,1,3,3,2,1,-0.008658,-0.0004145,-0.0072217,-0.0074157,-0.005024,sell
2020-04-05,0,1,2,3,2,0,1,2,1,1,2,3,3,3,2,-0.015328,-0.0050108,-0.0120996,-0.0131219,-0.010628,sell
2020-04-06,0,1,4,2,1,0,1,2,1,0,2,3,2,3,2,-0.007913,-0.0011333,-0.0079584,-0.0077626,-0.007594,buy
2020-04-07,0,2,3,1,1,1,1,2,1,0,2,3,2,3,2,-0.001163, 0.0005809,-0.0054730,-0.0032333,-0.003959,buy
2020-04-08,0,1,1,1,1,2,1,1,1,2,2,3,2,2,2,-0.009697,-0.0078488,-0.0113635,-0.0085225,-0.008559,sell
2020-04-09,0,0,1,0,2,1,1,1,2,1,1,3,2,2,1,-0.000924, 0.0036395, 0.0010935, 0.0013628, 0.001856,buy
2020-04-10,0,0,0,0,1,0,1,1,4,1,3,2,2,1,0, 0.010316, 0.0095701, 0.0116980, 0.0093010, 0.011526,buy
2020-04-11,0,0,0,2,1,1,1,3,2,1,3,3,2,2,1,-0.008351,-0.0062591,-0.0078073,-0.0071506,-0.007436,sell
2020-04-12,0,0,1,2,0,0,4,2,1,1,3,3,2,3,0, 0.007986, 0.0067131, 0.0053901, 0.0075106, 0.004340,sell
2020-04-13,0,1,1,1,1,0,3,1,1,1,2,2,2,3,1, 0.005510, 0.0074164, 0.0055976, 0.0054795, 0.005001,sell
2020-04-14,1,2,0,2,0,0,2,1,2,2,3,1,3,3,2,-0.003278,-0.0028564,-0.0025859,-0.0041943,-0.001945,sell
2020-04-15,2,1,1,2,0,0,2,1,1,3,3,1,2,4,3,-0.012979,-0.0097192,-0.0089663,-0.0090319,-0.009218,sell
2020-04-16,0,0,1,1,0,0,1,1,1,2,2,0,1,2,2,-0.013824,-0.0083714,-0.0069337,-0.0110466,-0.009757,sell
2020-04-17,0,1,0,1,0,0,3,1,3,2,3,2,2,2,2, 0.000133, 0.0008073, 0.0022706, 0.0013253, 0.002497,buy
2020-04-18,0,0,0,1,0,0,1,4,2,3,3,3,2,1,2,-0.016085,-0.0114701,-0.0114241,-0.0112932,-0.010137,sell
2020-04-19,0,0,0,2,0,0,0,5,2,3,4,3,2,1,2,-0.022216,-0.0170618,-0.0177093,-0.0179035,-0.016443,sell
2020-04-20,0,0,0,2,0,0,2,1,3,1,2,3,2,1,1,-0.002447,-0.0005338, 0.0008609,-0.0015865, 0.000316,buy
2020-04-21,0,0,0,2,0,0,1,1,2,1,1,2,1,1,2,-0.013772,-0.0083465,-0.0059904,-0.0109360,-0.008625,sell
2020-04-22,2,0,0,2,0,0,0,2,0,3,2,3,2,1,1,-0.012289,-0.0104495,-0.0088616,-0.0088357,-0.007154,sell
2020-04-23,3,2,0,2,0,0,1,2,0,2,2,4,2,2,2,-0.002000,-0.0048168,-0.0032942,-0.0007354,-0.000105,sell
2020-04-24,1,1,1,2,0,0,1,1,0,2,3,3,1,1,1,-0.000764,-0.0022970,-0.0016879,-0.0010749,-0.000238,sell
2020-04-25,1,1,2,2,0,0,2,0,0,2,4,3,1,2,0, 0.012108, 0.0071034, 0.0067420, 0.0092782, 0.007888,sell
2020-04-26,2,1,0,3,0,0,2,3,0,2,3,3,2,3,2,-0.010326,-0.0097766,-0.0095295,-0.0076203,-0.008568,sell
2020-04-27,2,1,0,1,2,0,0,4,1,2,3,3,1,4,2,-0.005748,-0.0029003,-0.0027167,-0.0014827,-0.003723,sell
2020-04-28,1,1,0,1,1,0,1,2,2,2,2,3,1,3,2,-0.002997,-0.0004123, 0.0009992, 0.0000540,-0.000876,buy
2020-04-29,2,1,0,1,0,2,1,2,0,1,2,3,0,3,2,-0.002316,-0.0082400,-0.0054972,-0.0014691,-0.006314,sell
2020-04-30,2,3,0,1,0,2,0,3,0,3,3,4,1,4,2, 0.000658,-0.0069896,-0.0071470,-0.0009049,-0.006185,sell
2020-05-01,2,5,0,1,1,0,0,2,1,1,3,2,3,3,2, 0.011034, 0.0057210, 0.0044345, 0.0048541, 0.008036,sell
2020-05-02,2,4,2,2,2,0,0,1,0,0,4,3,3,3,0, 0.021405, 0.0150558, 0.0098953, 0.0127237, 0.014867,buy
2020-05-03,2,4,3,5,0,0,0,1,0,1,4,4,3,4,1, 0.004362, 0.0004811,-0.0057945,-0.0036371,-0.003276,buy
2020-05-04,1,5,2,3,1,0,0,1,0,0,3,4,2,3,1, 0.015487, 0.0102613, 0.0051245, 0.0061594, 0.007352,sell
2020-05-05,1,4,1,1,2,0,1,1,0,1,2,4,2,2,2, 0.009812, 0.0090361, 0.0051249, 0.0070227, 0.009747,sell
2020-05-06,1,2,0,2,0,1,1,1,0,2,1,4,1,2,2,-0.005048,-0.0061356,-0.0058635,-0.0047367,-0.005617,sell
2020-05-07,1,1,0,0,1,2,2,1,1,0,1,1,3,2,2,-0.004258,-0.0047811,-0.0058830,-0.0040202,-0.002414,sell
2020-05-08,1,1,1,0,1,0,2,2,2,0,3,2,2,2,1, 0.010791, 0.0084778, 0.0086174, 0.0096991, 0.010370,buy
2020-05-09,0,1,1,1,2,1,3,3,0,0,3,2,2,3,2,-0.003736,-0.0011319,-0.0057682,-0.0022443,-0.003126,sell
2020-05-10,0,0,3,2,0,1,3,1,0,0,2,2,2,3,1,-0.003060,-0.0016434,-0.0060795,-0.0038242,-0.006140,sell
2020-05-11,0,1,4,1,1,0,1,1,0,0,1,1,3,3,1,-0.003273, 0.0032414,-0.0038113,-0.0050376,-0.003442,sell
2020-05-12,2,1,3,1,1,0,1,1,0,1,2,2,2,3,2,-0.003421,-0.0004811,-0.0033505,-0.0018908,-0.001322,sell
2020-05-13,1,1,2,1,0,0,2,1,0,1,1,2,2,3,1, 0.002509, 0.0033699, 0.0019046, 0.0020377, 0.000985,buy
2020-05-14,0,0,3,0,0,0,4,1,0,1,2,2,2,2,1, 0.005222, 0.0063603, 0.0034113, 0.0063025, 0.005170,sell
2020-05-15,0,1,1,1,0,0,4,2,1,0,4,1,1,3,1, 0.011519, 0.0073180, 0.0080518, 0.0092386, 0.006670,buy
2020-05-16,0,1,1,1,0,0,2,4,2,1,3,1,2,4,2,-0.006173,-0.0036089,-0.0047267,-0.0054998,-0.007598,buy
2020-05-17,0,0,1,1,0,0,2,2,3,1,3,1,1,4,1, 0.002379, 0.0031557, 0.0048712, 0.0025062,-0.000757,buy
2020-05-18,0,0,2,2,0,0,1,2,1,0,2,3,1,2,0, 0.002385, 0.0027926, 0.0016675, 0.0005781,-0.001149,buy
2020-05-19,0,0,2,2,0,0,1,2,1,2,3,3,2,1,1,-0.009223,-0.0057776,-0.0083475,-0.0080414,-0.006702,sell
2020-05-20,2,1,2,3,0,0,1,2,0,2,4,4,1,2,2,-0.007222,-0.0080647,-0.0090008,-0.0056902,-0.006322,sell
2020-05-21,2,2,2,2,0,0,1,2,0,0,2,4,0,3,2, 0.004234, 0.0009393, 0.0013733, 0.0031419, 0.000103,buy
2020-05-22,2,0,3,2,0,0,2,2,0,0,1,4,1,3,2,-0.005457,-0.0031006,-0.0046412,-0.0022481,-0.005188,sell
2020-05-23,3,0,2,3,0,0,1,2,0,0,1,4,1,3,2,-0.009562,-0.0077881,-0.0073469,-0.0061557,-0.008304,sell
2020-05-24,2,0,1,2,3,0,1,3,0,0,2,4,0,4,2,-0.005696, 0.0000571,-0.0012911, 0.0002253,-0.002925,sell
2020-05-25,0,0,1,1,3,0,2,1,1,0,2,3,1,3,0, 0.010359, 0.0142264, 0.0117315, 0.0114043, 0.010188,buy
2020-05-26,0,0,1,1,1,1,2,2,0,0,2,2,1,2,1,-0.002406,-0.0014405,-0.0028374,-0.0016550,-0.003120,sell
2020-05-27,0,0,0,1,2,2,1,1,1,1,2,3,1,2,1,-0.003784,-0.0025667,-0.0040281,-0.0021474,-0.003395,sell
2020-05-28,0,1,0,2,2,0,1,0,2,1,2,2,1,3,1, 0.001676, 0.0058722, 0.0059310, 0.0017566, 0.002634,sell
2020-05-29,0,1,1,2,4,0,1,0,0,1,3,3,1,3,0, 0.008582, 0.0135053, 0.0089599, 0.0084965, 0.009196,buy
2020-05-30,0,1,1,5,1,0,1,0,0,2,2,3,2,3,1,-0.013792,-0.0064029,-0.0104802,-0.0136638,-0.012280,sell
2020-05-31,0,2,2,4,2,0,1,0,0,0,3,3,1,3,1, 0.001030, 0.0042846,-0.0005606,-0.0021856,-0.001282,buy
2020-06-01,1,2,2,3,2,0,1,0,1,0,3,3,2,3,1, 0.005920, 0.0073012, 0.0031666, 0.0028415, 0.004585,sell
2020-06-02,1,1,0,6,1,0,1,0,1,2,3,5,2,2,1,-0.010848,-0.0069604,-0.0090800,-0.0104184,-0.008185,sell
2020-06-03,1,0,0,4,2,1,0,0,1,1,2,3,2,2,1,-0.014150,-0.0085547,-0.0104811,-0.0124709,-0.009889,sell
2020-06-04,1,0,0,4,0,0,0,0,3,0,3,3,1,1,0, 0.000870,-0.0009657, 0.0025632,-0.0019634,-0.000017,buy
2020-06-05,1,0,0,4,1,2,2,2,2,0,3,4,2,3,2,-0.013813,-0.0128147,-0.0149304,-0.0119441,-0.013659,sell
2020-06-06,1,0,0,3,0,1,4,1,1,0,2,3,2,3,1, 0.000186,-0.0016496,-0.0013612, 0.0006565,-0.001838,sell
2020-06-07,0,0,1,2,2,0,3,0,1,0,1,2,1,3,2,-0.005569, 0.0024251, 0.0009543,-0.0017257,-0.001333,buy
2020-06-08,2,1,0,3,1,0,2,0,1,0,2,2,1,3,2,-0.001862,-0.0010375, 0.0013602,-0.0007920,-0.000125,buy
2020-06-09,2,1,1,3,0,0,2,0,1,1,2,2,1,4,2,-0.002797,-0.0023650,-0.0004529,-0.0019741,-0.003596,buy
2020-06-10,0,1,2,2,0,0,3,1,1,1,2,1,1,4,3,-0.010304,-0.0049468,-0.0062137,-0.0081210,-0.009660,sell
2020-06-11,0,2,0,1,0,0,4,1,2,1,2,1,1,4,3, 0.001298, 0.0021699, 0.0040859, 0.0021620, 0.000495,buy
2020-06-12,0,1,0,1,1,0,1,3,1,2,3,1,2,3,1,-0.004156,-0.0012712,-0.0021529,-0.0036898,-0.003659,sell
2020-06-13,0,0,0,1,1,0,1,3,2,1,3,2,1,3,0, 0.004508, 0.0049274, 0.0060142, 0.0044038, 0.002000,sell
2020-06-14,0,0,0,1,1,0,2,1,2,0,2,1,0,3,1, 0.004079, 0.0054991, 0.0087709, 0.0048324, 0.003053,buy
2020-06-15,0,0,0,1,1,0,1,2,1,1,3,0,1,2,1,-0.005504,-0.0025910,-0.0009662,-0.0044195,-0.003382,buy
2020-06-16,1,1,0,1,1,0,2,2,1,2,4,1,1,3,2,-0.001845,-0.0015739, 0.0001083, 0.0002542,-0.000192,buy
2020-06-17,1,2,0,1,2,0,2,2,0,0,3,2,1,3,1, 0.011613, 0.0093994, 0.0091895, 0.0099924, 0.009342,buy
2020-06-18,0,0,2,0,2,0,2,1,0,0,2,2,1,2,0, 0.010694, 0.0124775, 0.0101864, 0.0106537, 0.010078,buy
2020-06-19,1,0,1,2,2,0,3,1,0,0,2,3,1,3,1, 0.003112, 0.0060450, 0.0046900, 0.0057119, 0.004271,sell
2020-06-20,1,0,0,2,3,0,1,1,0,0,3,2,1,2,0, 0.004264, 0.0065430, 0.0060775, 0.0049933, 0.006349,sell
2020-06-21,1,0,0,0,3,0,2,1,1,0,1,2,1,3,1, 0.006282, 0.0106928, 0.0111729, 0.0099261, 0.009674,buy
2020-06-22,0,0,0,0,1,1,2,1,1,0,1,1,1,2,1, 0.001176, 0.0019442, 0.0033702, 0.0019856, 0.001359,buy
2020-06-23,0,0,0,0,1,2,2,1,2,1,1,2,2,2,2,-0.007886,-0.0055958,-0.0061781,-0.0050141,-0.005217,sell
2020-06-24,0,1,0,0,1,0,2,1,2,1,0,1,3,3,1, 0.001909, 0.0066340, 0.0060233, 0.0023763, 0.003865,sell
2020-06-25,0,1,0,0,3,0,1,1,2,1,1,2,3,2,1, 0.001371, 0.0085624, 0.0056280, 0.0031036, 0.007261,sell
2020-06-26,0,1,1,2,1,0,1,0,3,1,1,2,2,3,2,-0.007000, 0.0000031,-0.0011162,-0.0060101,-0.003983,buy
2020-06-27,0,1,3,3,0,0,1,0,2,0,2,2,1,3,2,-0.006643,-0.0023403,-0.0044644,-0.0081404,-0.007894,buy
2020-06-28,1,2,2,1,1,0,1,0,2,1,2,2,3,3,1, 0.008014, 0.0087426, 0.0059237, 0.0050650, 0.007126,sell
2020-06-29,1,2,0,2,0,0,1,0,2,2,2,2,3,2,1, 0.001900, 0.0013250, 0.0018265,-0.0006613, 0.002585,buy
2020-06-30,1,0,1,1,1,1,3,0,2,1,1,1,3,4,2,-0.006141,-0.0013911,-0.0028842,-0.0030492,-0.003287,sell
2020-07-01,1,0,0,2,0,0,3,0,4,0,2,1,3,3,1, 0.003292, 0.0038888, 0.0063955, 0.0028377, 0.004248,buy
2020-07-02,1,0,0,2,2,1,2,2,3,0,2,2,3,4,2,-0.009491,-0.0038606,-0.0058933,-0.0062716,-0.006128,sell
2020-07-03,1,0,0,2,2,0,4,1,2,0,2,2,2,5,1, 0.006211, 0.0095098, 0.0091919, 0.0086601, 0.006011,buy
2020-07-04,0,0,1,2,1,1,4,0,2,0,2,1,1,5,2,-0.001585, 0.0015721, 0.0011075, 0.0001994,-0.003630,buy
2020-07-05,1,1,1,2,1,1,2,0,2,0,2,0,1,5,3,-0.008192,-0.0048531,-0.0043375,-0.0070181,-0.008615,sell
2020-07-06,2,1,1,2,0,0,2,0,1,1,2,1,0,4,3,-0.005494,-0.0045397,-0.0007442,-0.0029897,-0.004847,sell
2020-07-07,0,0,1,1,1,0,3,0,1,1,2,0,1,3,2,-0.005057, 0.0002854, 0.0009151,-0.0020684,-0.001779,buy
2020-07-08,0,1,0,2,0,0,4,0,1,0,2,1,1,2,2, 0.000651, 0.0009379, 0.0031484, 0.0006229, 0.001481,buy
2020-07-09,0,0,1,2,0,0,3,2,1,1,2,2,2,2,2,-0.011488,-0.0065683,-0.0077021,-0.0084280,-0.007844,sell
2020-07-10,0,0,1,1,0,1,2,2,2,0,3,2,1,2,1, 0.001575,-0.0008271,-0.0001481, 0.0006723,-0.001292,buy
2020-07-11,0,1,0,1,0,1,3,1,2,0,2,1,1,3,2, 0.001081,-0.0004862, 0.0015194, 0.0004179,-0.001297,buy
2020-07-12,0,1,0,2,0,1,2,0,1,2,3,1,2,2,1,-0.002662,-0.0038644,-0.0036012,-0.0043599,-0.003395,sell
2020-07-13,0,1,0,2,0,1,1,1,0,3,4,2,1,1,1,-0.005738,-0.0080119,-0.0075497,-0.0065194,-0.006021,sell
2020-07-14,1,2,0,2,0,1,2,1,0,0,3,2,1,2,1, 0.007737, 0.0006188, 0.0020042, 0.0034330, 0.002584,sell
2020-07-15,0,1,2,1,0,1,2,1,1,0,2,3,2,1,1, 0.003687, 0.0015372,-0.0010581, 0.0011073, 0.001619,buy
2020-07-16,1,0,1,2,0,1,2,2,2,0,2,2,3,3,1,-0.004499,-0.0042541,-0.0056167,-0.0048544,-0.005665,sell
2020-07-17,1,0,0,3,1,2,2,3,1,0,3,3,2,4,1,-0.006854,-0.0080315,-0.0102044,-0.0064647,-0.010636,sell
2020-07-18,0,0,0,1,2,2,2,2,1,0,2,3,2,3,0, 0.004527, 0.0036550, 0.0007069, 0.0040129, 0.001045,buy
2020-07-19,0,0,0,1,0,2,2,1,2,0,1,2,1,3,1,-0.000196,-0.0023208,-0.0008658,-0.0008488,-0.004578,buy
2020-07-20,1,0,0,1,0,3,1,2,1,0,1,3,2,1,2,-0.013467,-0.0158676,-0.0161947,-0.0122308,-0.012972,sell
2020-07-21,1,0,0,1,0,2,0,2,2,1,0,3,2,2,2,-0.015804,-0.0137191,-0.0132328,-0.0131006,-0.013844,sell
2020-07-22,0,1,0,1,2,1,1,1,2,0,1,3,2,2,1, 0.001671, 0.0041998, 0.0023450, 0.0013165, 0.002602,buy
2020-07-23,0,0,1,3,2,1,1,2,1,1,2,4,3,2,1,-0.013603,-0.0064224,-0.0125746,-0.0113480,-0.009776,sell
2020-07-24,0,1,2,2,1,1,0,2,1,1,2,3,2,2,2,-0.014147,-0.0089793,-0.0137835,-0.0135058,-0.012324,sell
2020-07-25,0,3,1,1,2,0,0,1,2,0,2,2,2,3,1, 0.010156, 0.0112836, 0.0083482, 0.0053207, 0.007460,buy
2020-07-26,0,1,1,0,2,0,0,1,1,2,2,2,1,2,1, 0.001183, 0.0053685, 0.0041872, 0.0022534, 0.003533,sell
2020-07-27,0,0,0,1,1,1,0,1,0,2,1,1,2,1,1,-0.014664,-0.0093534,-0.0101554,-0.0126073,-0.009838,sell
2020-07-28,0,1,0,0,2,2,1,2,2,0,3,1,2,2,2,-0.004276,-0.0040399,-0.0058145,-0.0044310,-0.003127,sell
2020-07-29,0,0,1,0,2,1,1,4,1,1,3,2,2,3,1,-0.004636,-0.0012808,-0.0050004,-0.0024263,-0.004203,sell
2020-07-30,0,0,1,2,2,2,2,3,0,1,3,1,3,4,2,-0.019695,-0.0132358,-0.0197816,-0.0166095,-0.017785,sell
2020-07-31,0,0,0,2,3,2,3,2,0,1,3,2,3,3,2,-0.015254,-0.0088213,-0.0150220,-0.0108774,-0.010339,sell
2020-08-01,1,0,1,0,2,2,1,2,0,1,2,2,2,3,1,-0.003540,-0.0026741,-0.0058147,-0.0016012,-0.003641,sell
2020-08-02,2,1,0,0,2,1,1,2,0,1,1,3,1,3,2,-0.000913,-0.0001599, 0.0001567, 0.0027166, 0.001025,buy
2020-08-03,0,0,0,1,1,2,1,2,0,2,0,2,2,3,2,-0.020353,-0.0137699,-0.0163353,-0.0158679,-0.017423,sell
2020-08-04,0,0,1,0,1,2,3,2,0,1,1,3,2,2,2,-0.008124,-0.0058371,-0.0093461,-0.0043635,-0.006235,sell
2020-08-05,0,0,1,0,2,1,2,4,1,1,1,4,2,3,2,-0.009047,-0.0023732,-0.0069839,-0.0034301,-0.005887,sell
2020-08-06,0,1,0,0,2,0,1,4,2,1,1,2,2,4,2,-0.006566, 0.0010043,-0.0009717,-0.0029689,-0.003960,buy
2020-08-07,0,0,0,1,2,0,0,3,2,1,2,2,2,2,1,-0.008759,-0.0018112,-0.0030911,-0.0060696,-0.004118,sell
2020-08-08,0,0,1,0,2,0,1,1,0,2,2,1,2,2,0, 0.001426, 0.0061068, 0.0039734, 0.0027859, 0.004218,sell
2020-08-09,0,1,1,0,2,0,0,1,1,3,3,2,2,1,1,-0.001843, 0.0025399, 0.0001636,-0.0004225, 0.003285,buy
2020-08-10,1,3,0,0,1,0,0,1,1,2,2,2,2,2,1, 0.010128, 0.0076513, 0.0080466, 0.0069103, 0.009198,buy
2020-08-11,1,2,1,0,1,0,0,2,0,2,2,1,2,3,1, 0.002311, 0.0030131, 0.0018142, 0.0010332, 0.001535,buy
2020-08-12,0,1,1,1,2,0,1,1,0,2,3,1,2,2,1,-0.003143, 0.0015670,-0.0013968,-0.0024698, 0.000260,buy
2020-08-13,1,1,0,2,3,0,2,2,0,0,4,1,2,2,2,-0.005891,-0.0015928,-0.0038571,-0.0037326, 0.000125,sell
2020-08-14,1,2,0,0,4,0,0,3,2,0,3,1,3,4,1, 0.006849, 0.0109408, 0.0072805, 0.0061356, 0.008536,sell
2020-08-15,2,2,0,0,4,0,0,3,2,0,2,2,3,4,2, 0.001968, 0.0073800, 0.0042926, 0.0040143, 0.006570,sell
2020-08-16,1,2,0,0,3,2,1,2,2,0,2,3,3,4,1, 0.009750, 0.0081971, 0.0039586, 0.0078767, 0.006700,sell
2020-08-17,1,2,0,0,2,1,2,2,1,1,0,3,3,4,2, 0.000853, 0.0041235, 0.0007996, 0.0026628, 0.001885,buy
2020-08-18,2,3,0,0,4,0,1,3,1,1,1,3,3,5,3,-0.000317, 0.0068050, 0.0021432, 0.0035273, 0.004585,sell
2020-08-19,2,2,1,3,3,0,0,3,2,0,2,4,3,4,3,-0.012728,-0.0043167,-0.0096815,-0.0097517,-0.007320,sell
2020-08-20,1,1,3,3,2,0,0,2,2,0,2,4,2,4,2,-0.008726,-0.0009436,-0.0068847,-0.0074512,-0.007585,sell
2020-08-21,1,1,1,3,2,0,1,2,1,0,3,2,3,3,1,-0.004856,-0.0004752,-0.0045470,-0.0054517,-0.003045,sell
