Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-19,1.87,0,0.02,0.1,0.22,5.24,0.02,2.97,2.2,3.02,2.97,1.87,0.04,0.34, 0.07064109, 0.0648006, 0.0668959, 0.067374, 0.0668959,buy
2018-05-20,0,0,0.06,0.31,0.33,5.54,0.09,0.1,3.05,2.62,0,0,0.06,0.7, 0.05685635, 0.0619444, 0.0363131, 0.076381, 0.0676772,buy
2018-05-21,0,0.04,0.16,0.97,0.5,3.75,0.47,0.4,2.2,2.31,0,0,0.11,1.67,-0.00170873,-0.0190403,-0.0260917, 0.030384,-0.0205988,sell
2018-05-22,0,0.21,0.41,3.02,0.8,1.56,2.4,1.54,1.54,3.76,0.03,0.07,0.2,4.34,-0.04507162,-0.0509560,-0.0638944,-0.057384,-0.0650831,sell
2018-05-23,0,1.25,1.08,3,1.28,0.37,2.95,2.92,2.92,2.95,0.08,0.26,0.37,6.27,-0.05431934,-0.0746951,-0.0766845,-0.087714,-0.0907706,sell
2018-05-24,0,3.06,2.9,0.7,2.05,0.71,0,1.37,1.37,0,0.24,0.97,0.71,7.5, 0.02975592, 0.0305272, 0.0294512, 0.009783, 0.0288744,buy
2018-05-25,0,0.98,3.12,2.12,3.49,1.41,0.05,0,0,0,0.81,3.28,1.41,5.67,-0.01129008, 0.0131721,-0.0231050,-0.027007,-0.0116390,sell
2018-05-26,0,2.92,0.37,2.98,5.28,2.87,0.13,0,0,0,2.4,6.31,2.87,2.97, 0.01790195, 0.0185680, 0.0122307, 0.020824, 0.0124912,buy
2018-05-27,0,1.37,0.91,1.38,5.23,2.97,0.32,0,0,0,3.33,3.72,2.97,2.16, 0.00784800, 0.0097845, 0.0210130, 0.001255, 0.0004811,buy
2018-05-28,0.03,0,2.29,0.05,2.83,1.46,0.79,0,0,0.03,2.1,2.4,1.46,1.46,-0.06331772,-0.0602871,-0.0724166,-0.034060,-0.0663712,sell
2018-05-29,0.09,0,3.16,0.07,0.2,0,1.92,0,0,0.09,1.99,3.17,0,0.19, 0.02286389, 0.0169829, 0.0170801, 0.016436, 0.0164362,buy
2018-05-30,0.25,0,3,0.09,0.27,0,2.97,0,0,0.25,3.06,1.83,0,1.44, 0.03238035, 0.0059738, 0.0017993, 0.005746, 0.0059738,sell
2018-05-31,0.7,0,3,0.13,0.4,0,1.86,0,0.03,0.7,1.99,0.5,0,2.87, 0.05793903, 0.0978231, 0.1126356, 0.080189, 0.0985432,buy
2018-06-01,1.99,0,0.92,0.17,0.57,0,0.31,0.03,0.07,2.02,0.48,1.42,0,0,-0.02170662,-0.0195203, 0.0056869, 0.013718, 0.0176322,sell
2018-06-02,2.95,0,2.95,0.22,0.81,0,2.26,0.08,0.15,3.03,2.48,3.61,0,0, 0.01345625,-0.0081101,-0.0234461,-0.022120,-0.0189988,sell
2018-06-03,1.52,0,1.23,0.3,1.2,0,2.92,0.19,0.31,1.71,3.22,2.12,0,0,-0.02035770, 0.0175947, 0.0189204, 0.008571, 0.0184748,buy
2018-06-04,0,0,0,0.39,1.84,0,0,0.55,0.66,0.55,0.39,1.18,0,0,-0.08439993,-0.0791042,-0.0574136,-0.061052,-0.0646041,sell
2018-06-05,0,0,0,0.5,2.95,0,0,1.87,1.38,1.87,0.5,1.55,0.02,0,-0.05272121,-0.0513266,-0.0326447,-0.048686,-0.0504708,sell
2018-06-06,0,0,0,0.65,4.93,0,0.05,5.33,2.92,5.33,0.65,2.01,0.05,0, 0.00432100, 0.0459351,-0.0056764,-0.039985, 0.0145452,buy
2018-06-07,0,0,0,0.84,5.7,0.08,0.28,4.3,3.23,4.3,0.92,2.62,0.13,0,-0.01031390, 0.0094855,-0.0261821,-0.042282,-0.0132480,sell
2018-06-08,0,0,0,1.06,4.76,0.61,1.32,1.59,2.8,1.59,1.67,2.97,0.31,0, 0.00420186, 0.0042019, 0.0121174,-0.031027, 0.0209355,sell
2018-06-09,0,0,0,1.32,3.42,2.95,3.04,0,3.04,0,4.27,2.65,0.77,0,-0.02124845,-0.0114745, 0.0051289,-0.031579,-0.0342537,sell
2018-06-10,0,0.04,0.08,1.65,3.95,2.05,1.46,0,1.46,0.04,3.7,2.1,1.85,0.08,-0.06309272,-0.0525434, 0.0216624,-0.059802,-0.0446722,sell
2018-06-11,0,0.1,0.28,2.44,4.62,0.37,0.26,0,0.26,0.1,2.4,1.67,2.95,0.69,-0.05938788,-0.0140835, 0.0256376,-0.009484,-0.0088151,sell
2018-06-12,0,0.3,0.98,5.39,3.3,0.9,0.43,0,0.43,0.3,3.37,1.33,1.97,3.9,-0.01642995, 0.0306607,-0.0031905,-0.022865,-0.0301053,sell
2018-06-13,0,0.83,2.92,5.53,0,2.22,0.73,0,0.73,0.83,5.22,0.06,0,5.39,-0.00455636,-0.0354224,-0.0124503,-0.021180,-0.0093387,sell
2018-06-14,0,2.36,2.51,3.34,0.11,2.99,1.23,0,1.25,2.36,6.05,0.37,0,2.51, 0.03386233,-0.0207382, 0.0393889, 0.035337, 0.0329602,buy
2018-06-15,0,2.95,0.06,4.98,0.69,1.7,2.04,0,2.15,2.95,4.79,2.48,0,0.05,-0.03732997,-0.0392902,-0.0243722, 0.018109,-0.0298668,sell
2018-06-16,0,1.3,0.19,5.21,2.95,0.47,2.97,0,3.42,1.3,5.12,3.14,0,0.16,-0.00484695,-0.0311584,-0.0358881, 0.012994,-0.0204218,sell
2018-06-17,0,0,0.58,2.2,1.94,1.9,2.56,0,4.43,0,3.9,0.58,0,0.43, 0.03013467, 0.0066361, 0.0098100, 0.006636,-0.0063639,sell
2018-06-18,0.08,0,1.74,2.72,0,2.99,1.54,0,4.49,0.08,2.02,1.74,0,1.21, 0.06639685, 0.0464198, 0.0511373, 0.018197,-0.0076727,buy
2018-06-19,0.41,0,3,4.31,0,0.05,0,0,0,0.41,2.74,3,0,3, 0.03108423, 0.0117800, 0.0154058, 0.007758, 0.0302028,buy
2018-06-20,2.14,0.03,1.65,2.56,0,0.07,0,0,0,2.14,2.97,1.65,0,2.66,-0.03869053, 0.0171816, 0.0608539, 0.081689, 0.0269819,sell
2018-06-21,3,0.12,0,0,0,0.09,0,0,0,3,2.1,0,0,0.21, 0.00820980, 0.0465656, 0.0213702, 0.001604, 0.0553034,buy
2018-06-22,0,0.41,0,0.04,0,0.12,0,0,0,0,0,0.04,0,0.53,-0.06545249,-0.0750576,-0.0621448,-0.076450,-0.0427457,sell
2018-06-23,0,1.39,0.04,0.11,0.03,0.15,0,0,0,0.04,0.03,0.11,0,1.54,-0.08517199,-0.0882805,-0.0952459,-0.085323,-0.1036361,sell
2018-06-24,0,2.97,0.11,0.28,0.09,0.19,0,0,0.02,0.11,0.07,0.28,0,3.16,-0.08862531,-0.0723089,-0.0757219,-0.074630,-0.0778466,sell
2018-06-25,0,1.77,0.73,0.7,0.24,0.24,0,0,0.07,0.31,0.17,0.7,0,2.43,-0.03350440,-0.0267357,-0.0269389,-0.026327,-0.0270835,sell
2018-06-26,0,0.03,3.1,1.73,0.61,0.3,0,0,0.21,0.91,0.4,1.73,0,2.52,-0.03631058,-0.0279315,-0.0419833,-0.019944,-0.0241956,sell
2018-06-27,0,0.19,5.39,2.95,1.6,0.37,0,0,0.61,2.61,0.99,3,0,3.29,-0.03406757,-0.0064727, 0.0046777,-0.005021, 0.0199337,sell
2018-06-28,0,0.72,2.95,2.01,4.15,0.44,0,0,1.71,3.52,2.44,2.16,0,0.44,-0.06777181,-0.0327323,-0.0834905, 0.009510,-0.0197245,sell
2018-06-29,0,2.64,1.31,0,5.87,0.52,0,0,2.92,3.46,2.95,0.49,0,0.52, 0.06886292, 0.0673748, 0.0696927, 0.080800, 0.0499424,buy
2018-06-30,0,4.25,0.2,0,3.29,0.61,0,0,1.85,2.95,1.48,1.5,0,0.61, 0.08793801, 0.0879380, 0.0879380, 0.071309, 0.0737997,buy
2018-07-01,0.04,2.95,0.78,0.61,0,0.71,0,0,0,0,0.78,3.73,0,0.75, 0.03618354, 0.0202647, 0.0328952, 0.016591, 0.0414824,buy
2018-07-02,0.13,2.27,2.87,0.61,0,0.82,0,0,0.02,0,1.21,5.11,0,0.96,-0.10282227, 0.0286740, 0.0113830,-0.026028, 0.0137547,buy
2018-07-03,0.49,0.13,2.97,0.64,0.13,0.92,0,0,0.03,0.06,2.74,3.1,0,1.45, 0.01410556, 0.0219870, 0.0101421, 0.017774, 0.0303798,buy
2018-07-04,1.54,0.51,0,0.65,0.13,1.02,0,0,0.04,0.13,3.62,0.13,0,2.9, 0.01655274, 0.0528559, 0.0165527,-0.078961,-0.0260628,buy
2018-07-05,3.26,1.87,0.02,0.69,0.14,1.14,0,0,0.09,0.31,0.69,0.14,0,5.89,-0.00094000, 0.0035431, 0.0080250,-0.023980, 0.0005435,sell
2018-07-06,2.59,2.97,0.03,0.73,0.14,1.26,0,0,0.15,0.72,0.73,0.14,0,5.98,-0.02409798,-0.0179966,-0.0435046,-0.023595,-0.0162990,sell
2018-07-07,1.71,1.3,0.1,0.78,0.15,1.39,0,0,0.24,1.76,0.78,0.15,0,2.5,-0.05587670,-0.0468719,-0.0523785,-0.040348,-0.0513201,sell
2018-07-08,2.97,0,0.21,0.85,0.16,1.54,0,0,0.39,3.1,0.85,0.16,0,1.23,-0.05301517,-0.0031978,-0.0116259,-0.001780,-0.0076021,buy
2018-07-09,2.19,0,0.48,0.93,0.17,1.75,0,0,0.67,2.51,0.93,0.2,0,1.25,-0.05652499,-0.0410299,-0.0364513,-0.042637,-0.0415873,sell
2018-07-10,0.09,0.04,1.14,1.03,0.21,2.08,0,0,1.12,0.89,1.05,0.32,0,1.29,-0.04498456,-0.0418119,-0.0481841,-0.021943,-0.0440780,sell
2018-07-11,0.26,0.1,2.65,1.15,0.26,2.59,0,0,1.85,2.2,1.2,0.57,0,1.33,-0.04311129,-0.0471010,-0.0431113,-0.037626,-0.0562397,sell
2018-07-12,0.75,0.25,3.84,1.3,0.36,3.4,0,0,3.07,3,1.43,1.23,0,1.43,-0.00874097,-0.0015144,-0.0190604,-0.005438,-0.0354916,sell
2018-07-13,2.14,0.58,3.34,1.48,0.63,2.97,0,0,4.59,1.71,1.85,2.98,0,0.5, 0.03944211, 0.0394421, 0.0404186, 0.013252, 0.0215783,buy
2018-07-14,3.02,1.27,3.28,1.68,1.35,2.53,0,0,5.4,0,2.74,4.53,0,1.37, 0.04209025, 0.0420902, 0.0420902, 0.015629, 0.0346637,buy
2018-07-15,1.51,2.7,5.97,1.96,3.3,1.6,0,0,6.23,0.02,4.93,4.44,0,3.1, 0.06668677, 0.0639308, 0.0663431, 0.039048, 0.0544975,buy
2018-07-16,0.21,2.97,5.03,2.28,3.3,0.02,0,0,5.53,0.02,5.2,3.35,0,2.68, 0.05912490, 0.0712768, 0.0712768, 0.061850, 0.0788728,buy
2018-07-17,0.43,1.61,1.44,2.65,0.44,0.03,0,0,4.26,0.03,2.65,2.05,0,0.43,-0.03069351,-0.0084921, 0.0509374, 0.002924, 0.0244654,buy
2018-07-18,0.79,0.03,0,3,0.52,0.03,0,0,1.54,0.06,3,0.52,0,0.79, 0.07100523, 0.0277167, 0.1053412, 0.105341, 0.0638826,buy
2018-07-19,1.39,0.08,0,2.84,0.61,0.04,0,0,0,0.12,2.84,0.61,0,1.39, 0.01067247, 0.0387902, 0.0179325, 0.018186,-0.0390657,buy
2018-07-20,2.24,0.2,0,2.45,0.72,0.05,0,0,0,0.32,2.38,0.72,0,2.24, 0.05348444, 0.0738877,-0.0128921, 0.004807,-0.0095866,buy
2018-07-21,2.97,0.47,0.03,2.19,0.86,0.06,0,0,0,0.71,2.01,0.89,0,2.97, 0.07111058, 0.0867075, 0.0388788, 0.051826, 0.0411428,buy
2018-07-22,2.6,1.12,0.08,2.17,1.02,0.08,0,0,0,1.7,1.67,1.1,0,2.6, 0.08356079, 0.0718607, 0.0434114, 0.054884, 0.0425678,buy
2018-07-23,1.87,2.62,0.21,2.69,1.22,0.1,0,0,0,4.03,1.41,1.43,0,1.87, 0.07360081, 0.0671128, 0.0597088, 0.078870, 0.0728294,buy
2018-07-24,1.43,2.99,0.52,2.97,1.47,0.17,0,0,0,6.06,0.13,1.99,0,1.45, 0.08625194, 0.0696602, 0.0695822, 0.078805, 0.0833873,buy
2018-07-25,0,1.44,1.27,2.49,1.77,0.27,0,0.04,0,4.02,0.32,3.04,0,0.1, 0.06948311,-0.0225798, 0.0311284, 0.082852, 0.0648725,buy
2018-07-26,0,0.15,2.95,0,2.18,0.52,0,0.1,0,0.19,0.82,5.09,0.04,0.25,-0.07744144,-0.0282533,-0.0605792,-0.092066,-0.0709796,sell
2018-07-27,1.12,0.41,2.74,0,2.7,1.15,0,0.28,0,0.24,2.11,5.39,0.1,1.76,-0.00717904, 0.0280387, 0.0106871,-0.072929,-0.0046306,buy
2018-07-28,1.29,0.94,0,0,3.31,2.74,0,0.73,0,0.3,5.39,3.06,0.31,2.9,-0.06353542,-0.0882187,-0.0704089,-0.080102,-0.0819684,sell
2018-07-29,1.61,2.22,0,0,3.85,3.38,0,1.92,0.03,0.38,5.95,2.89,1.03,5.65,-0.06356948,-0.0791091,-0.0669293,-0.077185,-0.0826764,sell
2018-07-30,2.18,3.14,0,0,5.29,1.79,0,2.95,0.05,0.47,1.32,2.43,2.95,8.13,-0.07171857,-0.0780911,-0.0504863,-0.079695,-0.0764970,sell
2018-07-31,2.97,1.96,0,0,4.29,0.59,0,1.74,0.12,0.59,0,2.03,2.36,6.45,-0.07391418,-0.0773884,-0.0626197,-0.080430,-0.0739142,sell
2018-08-01,2.77,0.37,0.02,0,1.62,0.73,0,0,0.21,0.75,0,1.78,0,2.77,-0.02805475,-0.0280547,-0.0545521,-0.060499,-0.0545521,sell
2018-08-02,1.76,0.64,0.06,0,1.38,0.92,0,0,0.39,0.98,0,1.63,0,1.76,-0.06859077,-0.0703767,-0.0640448,-0.069013,-0.0640448,sell
2018-08-03,0,1.14,0.12,0,0.14,1.13,0,0,0.74,1.25,0,0.54,0,0, 0.00157007,-0.0171581, 0.0015701, 0.013879, 0.0027463,sell
2018-08-04,0,2.05,0.25,0,0.27,1.38,0,0,1.37,1.63,0,0.95,0,0,-0.05227472,-0.0542715,-0.0510528,-0.018983,-0.0225473,sell
2018-08-05,0,3.83,0.54,0,0.53,1.74,0,0.06,2.56,2.24,0,1.86,0.04,0, 0.01302209,-0.0052517, 0.0130221, 0.033128, 0.0458746,buy
2018-08-06,0,6.07,1.21,0,1.18,2.24,0.02,0.16,4.15,3.27,0.02,3.26,0.18,0, 0.01051810, 0.0139611, 0.0048845, 0.012804,-0.0052053,sell
2018-08-07,0,5.22,2.73,0,2.89,3.41,0.06,0.41,5.27,5.24,0.06,3.25,0.9,0, 0.00524954, 0.0317208, 0.0317208, 0.031721, 0.0015617,buy
2018-08-08,0,3.22,4.56,0,4.14,6,0.17,1.06,5.44,7.56,0.17,2.98,3,0,-0.03609194,-0.0480528,-0.0361694,-0.024124,-0.0159986,sell
2018-08-09,0.03,1.42,4.84,0,3.15,4.84,0.43,2.7,3.15,7.81,0.43,4.12,1.87,0.03, 0.04784001,-0.0088506,-0.0299151, 0.029353, 0.0468201,buy
2018-08-10,0.07,3,2.79,0,2.89,2.49,1.12,2.95,2.89,5.28,1.12,5.95,0,0.07, 0.03155532, 0.0320379, 0.0320379, 0.031555, 0.0320379,buy
2018-08-11,0.15,2.49,1.46,0,3,2.1,2.84,1.25,3,3.56,2.84,3.74,0,0.15,-0.03604381,-0.0481629,-0.0509448,-0.060013,-0.0516995,sell
2018-08-12,0.33,0,0,0,1.92,1.8,2.95,0,1.92,1.8,2.95,0,0,0.33,-0.05781653,-0.0190504,-0.0219594,-0.014922,-0.0146496,sell
2018-08-13,0.71,0.03,0,0,0,1.55,0,0,0,1.55,0,0,0,0.74, 0.04434340, 0.0030185, 0.0443434, 0.042476, 0.0067320,buy
2018-08-14,1.54,0.05,0,0,0,1.36,0.05,0,0,1.36,0,0,0.05,1.59,-0.04514379,-0.0607233,-0.0356793,-0.050770,-0.0885586,sell
2018-08-15,3,0.07,0,0,0,0,0.18,0,0,0,0,0,0.18,3.07, 0.03461726, 0.0421074, 0.0333702,-0.015080, 0.0305415,buy
2018-08-16,2.65,0.1,0,0,0,0,0.55,0,0,0,0,0,0.55,2.75,-0.01051140, 0.0249117, 0.0022853,-0.038676, 0.0003846,buy
2018-08-17,1.25,0.14,0.04,0,0,0.03,1.56,0,0.03,0.04,0,0,1.56,1.39, 0.06240638, 0.0615673, 0.0269150, 0.055913, 0.0344871,buy
2018-08-18,0,0.17,0.1,0,0.02,0.05,2.97,0,0.05,0.1,0,0,2.97,0.19,-0.04479391,-0.0597680,-0.1005198,-0.029408,-0.0492161,sell
2018-08-19,0,0.19,0.33,0,0.02,0.06,2.2,0,0.06,0.33,0,0,2.2,0.21, 0.02581561, 0.0307420,-0.0465533, 0.039228, 0.0100105,buy
2018-08-20,0.04,0.19,0.69,0,0.03,0.08,0,0,0.08,0.69,0,0.04,0,0.22,-0.04519073, 0.0446397,-0.0046158,-0.013573,-0.0042611,sell
2018-08-21,0.11,0.02,1.51,0,0.05,0.1,0,0,0.12,1.51,0.02,0.11,0,0.03, 0.02774863, 0.0502490, 0.0748017, 0.072487, 0.0724870,buy
2018-08-22,0.25,0.03,3.16,0,0.08,0.1,0,0,0.13,3.16,0.04,0.25,0,0.04, 0.09268860, 0.0937713, 0.1006229, 0.100306, 0.0669984,buy
2018-08-23,0.59,0.04,3.04,0,0.16,0,0,0,0.05,3.04,0.11,0.58,0,0.05, 0.08308090, 0.0913238, 0.0862405, 0.092506, 0.0609997,buy
2018-08-24,1.36,0.08,0.6,0.02,0.34,0,0,0,0.07,0.6,0.3,1.37,0,0.06,-0.01654233, 0.0122859, 0.0200796,-0.051425, 0.0330737,buy
2018-08-25,3.08,0.17,1.23,0.02,0.75,0,0,0,0.11,1.23,0.7,3.14,0,0.07,-0.03416317,-0.0359299,-0.0312253, 0.006644,-0.0231420,sell
2018-08-26,2.96,0.39,2.84,0.02,1.76,0.61,0.02,0,0.17,3.45,1.7,3.18,0,0.1,-0.03066140,-0.0247234, 0.0054906,-0.025006,-0.0183405,sell
2018-08-27,0.25,0.98,2.95,0.02,3.15,0.62,0.16,0,0.25,3.57,2.99,1.06,0.11,0.15,-0.03200337,-0.0206650, 0.0093703, 0.062318,-0.0192309,sell
2018-08-28,0.37,2.74,0,0.02,2.32,0.64,0.22,0,0.4,0.64,2.1,2.83,0.14,0.2, 0.00231129,-0.0017584,-0.0186489,-0.004605, 0.0079567,sell
2018-08-29,0.54,3,0,0.02,0.26,0.68,0.35,0,0.58,0.68,0.02,3.09,0.2,0.28, 0.04198249,-0.0060204, 0.0057724, 0.004791, 0.0165791,buy
2018-08-30,0.8,0,0,0.02,0.3,0.72,0.57,0,0.82,0.72,0.02,0.09,0.31,0.45,-0.04151042,-0.0406518,-0.0344661,-0.038830,-0.0388301,sell
2018-08-31,1.19,0,0,0.03,0.35,0.77,0.98,0,1.18,0.77,0.03,0.1,0.53,0.71,-0.04077522,-0.0472364,-0.0655565,-0.044612,-0.0380541,sell
2018-09-01,1.81,0,0,0.03,0.43,0.83,1.76,0,1.69,0.83,0.03,0.1,0.97,1.24, 0.00263923, 0.0106493,-0.0189889, 0.002639,-0.0160771,sell
2018-09-02,3.01,0.03,0,0.07,0.57,0.92,3.26,0,2.39,0.99,0.03,0.11,1.94,2.4,-0.01482521,-0.0066447,-0.0244048,-0.014481,-0.0113810,sell
2018-09-03,5.9,0.07,0,0.14,0.85,1.03,5.19,0,3.42,1.2,0.04,0.12,2.97,5.43, 0.00990330,-0.0446486,-0.0200357, 0.012144,-0.0047940,sell
2018-09-04,5.79,0.13,0,0.28,1.52,1.15,5.12,0,4.09,1.52,0.04,0.16,2.1,6.08, 0.01235121,-0.0771815,-0.0276206, 0.011979,-0.0161109,buy
2018-09-05,2.46,0.28,0,0.65,3.58,1.33,2.47,0,5.24,2.19,0.15,0.42,0,2.77,-0.06686786,-0.0417239,-0.0736388,-0.073763,-0.0736388,sell
2018-09-06,2.87,0.56,0,1.52,4.37,1.57,1.57,0.02,5.06,3.53,0.57,1.45,0,1.87,-0.04300730,-0.0609689,-0.0348574,-0.062751,-0.0348574,sell
2018-09-07,4.19,1.12,0,3.02,3.49,1.91,0.12,0.05,1.84,5.84,2.56,3.27,0,0.39,-0.03594356,-0.0202675,-0.0436199,-0.038967,-0.0341462,sell
2018-09-08,1.34,2.18,0,2.53,4.37,2.42,0.23,0.09,0.77,6.68,3.49,1.79,0,0.43,-0.00508608, 0.0033006,-0.0257764,-0.025166,-0.0322122,sell
2018-09-09,0,2.97,0,0.11,1.71,3.38,0.44,0.18,0.98,5.44,1.2,0.7,0,0.47, 0.04042058, 0.0461023, 0.0423296,-0.007006, 0.0440773,buy
2018-09-10,0,2.08,0,0.13,2.02,5.23,0.82,0.35,1.22,5.05,2.74,1.12,0,0.5,-0.08136271, 0.0224603, 0.0218211, 0.014227, 0.0218211,buy
2018-09-11,0,0,0,0.24,2.39,5.95,1.48,0.68,1.5,3.08,3.79,1.84,0,0.53,-0.03667501, 0.0577144, 0.0210300, 0.012093, 0.0244648,buy
2018-09-12,0,0,0,0.65,2.78,4.04,2.65,1.27,1.79,2.89,3.02,3.08,0.05,0.56,-0.07432109,-0.0003993,-0.0664385,-0.041988,-0.0661164,sell
2018-09-13,0,0,0,2.77,3.25,2.26,3,2.4,2.14,4.5,2.78,3.51,0.15,0.6,-0.03111717, 0.0021662, 0.0005144, 0.005746,-0.0388135,sell
2018-09-14,0,0,0,3.26,3.73,2.74,1.87,2.97,2.49,4.53,3.98,2.49,0.46,0.62,-0.02362258,-0.0074154,-0.0303912,-0.020116,-0.0340590,sell
2018-09-15,0,0,0,0.44,4.27,5.62,0,2.01,2.87,1.26,5.37,0.76,1.44,0.64, 0.03246207, 0.0541291, 0.0611388, 0.061139, 0.0541291,buy
2018-09-16,0,0,0,0.58,4.6,5.17,0,0.02,3,0,2.78,0.94,2.97,0.68, 0.04116905, 0.0471801, 0.0599663, 0.042727, 0.0466012,buy
2018-09-17,0,0,0,0.76,4.63,1.85,0,0.04,2.77,0,0.76,1.17,1.85,0.73, 0.02203426, 0.0535476, 0.0499051, 0.051967, 0.0535369,buy
2018-09-18,0,0,0,1.02,4.68,0,0,0.07,2.51,0,1.02,1.47,0,0.77, 0.06816688, 0.0702374, 0.0920621, 0.049103, 0.0681669,buy
2018-09-19,0,0,0,1.39,4.92,0,0,0.17,2.34,0,1.39,1.87,0,0.88, 0.04226861, 0.0423246, 0.0981190, 0.050004, 0.0571598,buy
2018-09-20,0,0,0,1.89,5.3,0,0.03,0.5,2.2,0,1.92,2.46,0,1.14, 0.07145750, 0.0830265, 0.0725279, 0.068283, 0.0856895,buy
2018-09-21,0,0,0,2.6,5.81,0,0.24,1.47,2.12,0,2.84,3.26,0,1.9, 0.06585339, 0.0642358, 0.0975091, 0.002100, 0.0953845,buy
2018-09-22,0,0,0,2.97,5.76,0,1.06,4.87,2.12,0,4.03,4.09,0,4.42, 0.00545743,-0.0212323,-0.0022658,-0.033201,-0.0306760,sell
2018-09-23,0,0,0,2.44,5.18,0,3.45,7.69,2.24,0,5.89,5.75,0,4.92, 0.03617028,-0.0895332, 0.0368678, 0.034429, 0.0370073,buy
2018-09-24,0,0,0,1.76,4.16,0,3.22,5.48,2.46,0,4.98,4.85,0.11,2.36,-0.01641066,-0.0844888,-0.0372716,-0.040807,-0.0406736,sell
2018-09-25,0.02,0,0,1.24,4.23,0,2.97,5.92,2.99,0.02,4.21,4.23,0.39,3,-0.03562907,-0.0839351,-0.0539292,-0.057196,-0.0387421,sell
2018-09-26,0.03,0,0,0,4.21,0,2.6,5.05,4.3,0.03,2.6,2.97,1.37,2.08,-0.01114390,-0.0371113,-0.0636867,-0.037111,-0.0579988,sell
2018-09-27,0.04,0,0.07,0,5.97,0,0,1.29,5.98,0.11,0,1.29,2.97,0, 0.06204887, 0.0447688, 0.0447688, 0.015473, 0.0128034,buy
2018-09-28,0.05,0,0.31,0,4.48,0,0,0,4.69,0.36,0,0,1.74,0, 0.01919703, 0.0100375, 0.0179510,-0.010315, 0.0023466,sell
2018-09-29,0.07,0,1.46,0,2.32,0,0,0,2.41,1.53,0,0,0,0,-0.04599261,-0.0470278,-0.0459926,-0.045993,-0.0466945,sell
2018-09-30,0.08,0,2.92,0,1.89,0,0,0,2.03,3,0,0,0,0,-0.00453330,-0.0045333,-0.0045333, 0.009003, 0.0028218,sell
2018-10-01,0.09,0,1.26,0,1.51,0,0,0,1.74,1.35,0,0,0,0,-0.06467630,-0.0358662,-0.0346849,-0.032640, 0.0000859,sell
2018-10-02,0.11,0,0.04,0,0,0,0.02,0,0.36,0.15,0,0,0,0.02,-0.00205765,-0.0301877,-0.0148167,-0.015119, 0.0364335,buy
2018-10-03,0.12,0,0.11,0,0,0,0.02,0,0.58,0.23,0,0,0,0.02,-0.01442015,-0.0253353,-0.0333524,-0.026569,-0.0073448,sell
2018-10-04,0.13,0,0.27,0,0,0,0.03,0,0.93,0.4,0,0,0,0.03, 0.00050107,-0.0005371,-0.0432110, 0.001227, 0.0038965,sell
2018-10-05,0.13,0,0.66,0,0,0,0.04,0,1.5,0.79,0,0,0,0.04, 0.02072516,-0.0022900,-0.0163018, 0.004610, 0.0007579,sell
2018-10-06,0.13,0.07,1.62,0,0,0,0.05,0,2.4,1.82,0,0,0,0.05, 0.00144662, 0.0029661, 0.0040576, 0.004058, 0.0020505,buy
2018-10-07,0,0.31,2.97,0,0.02,0,0.07,0,3,3.3,0,0,0,0.07,-0.00344058,-0.0150049, 0.0158689, 0.015869, 0.0150003,buy
2018-10-08,0,1.3,2.16,0,0.04,0,0.14,0.11,2.28,3.5,0.11,0.03,0,0.11, 0.01115481,-0.0154692, 0.0111548, 0.011155,-0.0018471,buy
2018-10-09,0,2.95,0,0,0.05,0,0.31,0.47,1.41,3,0.47,0.13,0,0.18,-0.06111058,-0.0521157,-0.0541205,-0.059020,-0.0564354,sell
2018-10-10,0.02,1.59,0,0,0.08,0,0.78,1.97,0.02,1.67,1.97,0.48,0,0.3,-0.01267803, 0.0027570,-0.0039481, 0.002757, 0.0027570,sell
2018-10-11,0.02,0,0,0,0.13,0,2.31,2.97,0.02,0.13,2.97,1.8,0,0.51, 0.07191002,-0.0390019,-0.0197274, 0.031965, 0.0377183,buy
2018-10-12,0.02,0,0,0,0.2,0,3.95,0,0.02,0.2,0,2.95,0.03,1, 0.01824082, 0.0131685, 0.0377884,-0.003198, 0.0218489,buy
2018-10-13,0.02,0,0,0,0.32,0,3.21,0,0.02,0.32,0,1.29,0.13,1.92, 0.01495847, 0.0676112, 0.0043437,-0.013658, 0.0170607,buy
2018-10-14,0.02,0,0,0,0.5,0,3.63,0,0.02,0.5,0,0.02,0.68,3.61,-0.01907657,-0.0056155,-0.0098893,-0.014718,-0.0350039,sell
2018-10-15,0.03,0,0,0,0.78,0,4.48,0,0.03,0.78,0,0.03,2.92,4.45, 0.05524344, 0.0624048, 0.0552180, 0.051508, 0.0536672,buy
2018-10-16,0.15,0.02,0,0,1.24,0.02,4.43,0,0.03,1.38,0,0.07,2.34,4.38, 0.03942922, 0.0425247, 0.0426730, 0.040518, 0.0394292,buy
2018-10-17,0.48,0.05,0,0,1.97,0.03,2,0,0.03,2.47,0,0.11,0,1.92, 0.02164716, 0.0693265, 0.0341050, 0.064647, 0.0044187,buy
2018-10-18,1.71,0.13,0,0,2.97,0.04,0.13,0.01,0.03,4.78,0.01,0.17,0,0,-0.01820370,-0.0069920,-0.0129194,-0.014898,-0.0137892,sell
