Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-27,none,a90,none,none,none,a180,none,none,a90,a150,a150,a120,none,a135,none,none,none,-0.00359225,-0.00359225,-0.0025498,-0.0002854,-0.00154848,sell
2018-04-28,none,a90,none,none,none,a180,a150,a90,none,none,a180,none,none,a135,none,none,none,-0.00655505,-0.00174642,-0.0054292,-0.0123432,-0.00740788,sell
2018-04-29,none,a90,none,none,none,none,none,none,a60,a180,a180,a150,none,a135,a150,none,none,-0.00452391, 0.00317117,-0.0032949,-0.0058761,-0.00357016,sell
2018-04-30,none,none,none,none,none,a150,a120,a60,a60,a180,none,a150,none,a135,a150,a30,none,-0.00035445, 0.00216982,-0.0001738, 0.0018173,-0.00017376,buy
2018-05-01,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a135,a150,a30,none, 0.00009979, 0.00141261,-0.0014861, 0.0014126,-0.00148615,buy
2018-05-02,none,none,none,none,none,a120,a90,none,none,a150,none,a180,none,a135,a150,a30,none, 0.00179642, 0.00006722,-0.0031768,-0.0021416,-0.00258135,sell
2018-05-03,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,a150,a30,none, 0.00466777, 0.00018321,-0.0042898, 0.0001832,-0.00129128,buy
2018-05-04,none,none,none,none,none,none,none,none,a0,none,a120,a150,none,none,a150,a30,a45, 0.00001393, 0.00579459, 0.0006918, 0.0002348, 0.00374199,buy
2018-05-05,a90,none,none,none,none,a90,a60,a0,a0,a120,none,a150,a90,none,none,a30,a45,-0.00135416,-0.00277059,-0.0040110,-0.0036058,-0.00360580,sell
2018-05-06,a90,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,none,a30,a45,-0.00317847,-0.00585715,-0.0050567,-0.0050567,-0.00505670,sell
2018-05-07,a90,none,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,a30,a45,-0.00093631,-0.00785212,-0.0042803,-0.0039058,-0.00428033,sell
2018-05-08,a90,none,none,none,none,a60,none,none,none,a90,a60,a120,a90,none,none,a30,a45, 0.00318899,-0.00159998, 0.0016245, 0.0016245, 0.00162452,buy
2018-05-09,a90,none,none,none,none,none,none,none,a60,none,a60,none,a90,a150,none,a30,a45,-0.00022431,-0.00043060,-0.0034632,-0.0024187,-0.00241871,sell
2018-05-10,none,none,none,a0,none,none,a0,a60,a60,a60,none,a90,a90,a150,none,a30,none,-0.00102590,-0.00116411,-0.0027720, 0.0002866,-0.00277200,sell
2018-05-11,none,none,none,a0,none,none,none,a60,none,a60,none,none,none,a150,none,a30,none,-0.00750206, 0.00201563, 0.0014798, 0.0020156, 0.00147977,buy
2018-05-12,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,a150,none,a30,none,-0.00776956, 0.00683143, 0.0019005, 0.0077700, 0.00190049,buy
2018-05-13,none,none,none,a0,none,a0,none,a90,none,none,a0,a60,none,a150,none,a30,none,-0.00979299, 0.00635727, 0.0019371, 0.0062268, 0.00193711,buy
2018-05-14,none,none,none,a0,none,a0,a60,none,a120,none,a0,none,none,a150,none,a30,none,-0.00437241, 0.00288578, 0.0006191, 0.0056103, 0.00061912,buy
2018-05-15,none,none,none,a0,none,none,a60,a120,none,a0,none,none,none,none,none,a30,none,-0.00091804,-0.00060873,-0.0020647, 0.0026261,-0.00318502,sell
2018-05-16,none,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,none,a30,none,-0.00060024,-0.00070066,-0.0044080, 0.0031180,-0.00574404,sell
2018-05-17,none,a120,none,none,none,none,a90,a150,none,none,a60,a0,none,none,none,a30,a60, 0.00366334, 0.00431321, 0.0044155, 0.0048211, 0.00342265,buy
2018-05-18,none,a120,none,none,none,a60,a120,none,a180,none,a60,a0,none,none,none,a30,a60, 0.00119840, 0.00198167, 0.0032430, 0.0022810, 0.00324297,buy
2018-05-19,none,a120,none,none,none,none,a120,a180,none,a60,a90,none,none,none,none,a30,a60, 0.00815815, 0.00587249, 0.0120829, 0.0085461, 0.00854614,buy
2018-05-20,none,a120,none,none,none,a90,a150,none,a150,a60,a90,none,none,none,none,a30,a60, 0.00479299, 0.00726925, 0.0033451, 0.0058727, 0.00587268,buy
2018-05-21,none,none,none,none,none,a90,a150,a150,none,a90,a120,none,none,none,none,a30,a60,-0.00108814, 0.00095821, 0.0005458, 0.0005359,-0.00410489,buy
2018-05-22,none,none,none,none,none,none,none,none,a120,a90,a120,a60,none,none,none,a30,a60,-0.00209223, 0.00419792, 0.0022420,-0.0014363, 0.00061098,buy
2018-05-23,none,none,none,none,a45,a120,a180,a120,none,none,none,none,none,none,a180,a30,none,-0.00822827,-0.01099082,-0.0045755,-0.0118012,-0.00822827,sell
2018-05-24,a120,none,none,none,a45,none,none,none,a90,a120,a150,a90,none,none,a180,a30,none,-0.00171175,-0.00505936, 0.0041949,-0.0068017,-0.00133152,sell
2018-05-25,a120,a135,none,none,a45,a150,a150,a90,a90,none,none,a90,none,none,a180,a30,none,-0.00014701, 0.00192532, 0.0059745,-0.0011366, 0.00114273,sell
2018-05-26,a120,a135,none,none,a45,a150,none,a90,a60,a150,a180,none,none,none,a180,a30,none, 0.00550175, 0.00979358, 0.0119244, 0.0053986, 0.00979358,buy
2018-05-27,a120,a135,none,none,a45,none,a120,none,a60,a150,none,a120,none,none,a180,none,none, 0.00204838, 0.00393660, 0.0051989,-0.0004602, 0.00638073,buy
2018-05-28,none,a135,none,a30,a45,a180,a120,a60,none,none,a150,none,none,none,a180,none,none,-0.00255717,-0.00406845,-0.0003685,-0.0061901,-0.00155833,sell
2018-05-29,none,none,none,a30,a45,a180,none,none,none,a180,a150,a150,none,none,a180,none,none, 0.00316527,-0.00504941, 0.0014560,-0.0043922,-0.00225866,sell
2018-05-30,none,none,none,a30,a45,none,a90,none,none,none,none,a150,a120,none,none,none,none,-0.00417452,-0.00778035,-0.0096783,-0.0065454,-0.00794281,sell
2018-05-31,a135,none,none,a30,none,a150,none,none,a0,none,a120,none,a120,none,none,none,none, 0.00361522, 0.00001236,-0.0012356,-0.0047878, 0.00338704,buy
2018-06-01,a135,a150,none,none,none,none,a60,a0,a0,a150,none,a180,a120,none,none,none,none, 0.00817901, 0.00285187, 0.0043363, 0.0079047, 0.00787067,buy
2018-06-02,a135,a150,a0,none,none,none,a60,a0,none,none,a90,a180,a120,a180,none,none,none, 0.00734470, 0.00252542,-0.0027296, 0.0091594, 0.00388706,buy
2018-06-03,a135,a150,a0,none,none,a120,none,none,none,a120,a90,none,a120,a180,none,none,none, 0.00445925, 0.00414774, 0.0082873, 0.0044164, 0.00429289,buy
2018-06-04,none,none,a0,none,none,a120,none,none,none,a120,none,a150,a120,a180,none,none,none, 0.00220926, 0.00449286, 0.0068134, 0.0042113, 0.00449286,buy
2018-06-05,none,none,a0,a45,none,none,none,none,a60,none,a60,none,none,a180,none,none,none, 0.00085684, 0.00085684, 0.0084159, 0.0010552, 0.00081000,sell
2018-06-06,none,none,a0,a45,none,a90,a0,a60,a60,a90,none,none,none,a180,none,none,none, 0.00425211, 0.00246628, 0.0040528,-0.0012344, 0.00306867,buy
2018-06-07,a150,none,a0,a45,none,a90,a0,a60,none,a90,none,a120,none,a180,none,none,none, 0.00314238, 0.00183014, 0.0012907,-0.0001051, 0.00314238,buy
2018-06-08,a150,none,a0,none,a30,none,none,none,a90,none,none,none,none,a180,none,none,none,-0.00185202, 0.00630760, 0.0006835, 0.0006649,-0.00067761,sell
2018-06-09,a150,none,a0,none,a30,a60,none,a90,none,a60,none,a90,none,a180,none,none,none,-0.00342154, 0.00549749,-0.0026875,-0.0026875,-0.00342154,sell
2018-06-10,none,none,none,none,a30,none,none,none,a120,none,a0,a90,none,none,none,none,none,-0.00897385,-0.00565272,-0.0049018,-0.0058690,-0.00586900,sell
2018-06-11,none,none,none,none,a30,none,a60,a120,none,none,none,a60,none,none,none,none,none, 0.00256938, 0.00293093, 0.0034027,-0.0014941, 0.00338426,buy
2018-06-12,none,none,none,a60,a30,none,none,none,a150,none,none,a60,a135,none,none,none,a90, 0.00338706,-0.00360377, 0.0023305, 0.0033871,-0.00360377,buy
2018-06-13,none,none,none,a60,a30,none,a90,a150,none,a0,none,none,a135,none,none,none,a90, 0.00229374, 0.00168521, 0.0037590, 0.0030976, 0.00045282,buy
2018-06-14,none,a180,none,a60,a30,a0,none,none,a180,a0,a60,none,a135,none,none,none,a90,-0.00130671,-0.00561883,-0.0043544,-0.0018820,-0.00539972,sell
2018-06-15,none,a180,none,none,none,none,a120,a180,a180,none,none,none,a135,none,none,none,a90,-0.00406798,-0.00286251,-0.0050059,-0.0044425,-0.00506864,sell
2018-06-16,none,a180,none,none,none,none,none,none,a150,none,a90,a0,a135,none,none,none,a90,-0.00351943,-0.00518982,-0.0045853,-0.0045201,-0.00593599,sell
2018-06-17,none,a180,none,none,none,none,a150,a150,none,a60,none,none,a135,none,a150,none,a90,-0.00281068,-0.00337201,-0.0060683,-0.0060772,-0.00607724,sell
2018-06-18,none,a180,none,none,none,none,none,none,a120,a60,a120,none,none,none,a150,none,none, 0.00022123,-0.00022476,-0.0047024,-0.0047024,-0.00841721,sell
2018-06-19,none,none,none,none,none,a60,a180,a120,a120,none,none,none,none,none,a150,none,none,-0.00430123,-0.00279371,-0.0063759,-0.0034028,-0.00291138,sell
2018-06-20,none,none,none,none,none,none,none,a120,a90,a90,a150,a60,none,none,a150,none,none,-0.00904774, 0.00551218, 0.0047782, 0.0055122,-0.00606843,buy
2018-06-21,a180,none,none,none,none,a90,a150,a90,a90,none,none,a60,none,none,a150,none,none, 0.00647258, 0.00355679, 0.0039204, 0.0065965, 0.00272789,buy
2018-06-22,a180,none,none,none,none,a90,none,a90,none,a120,a180,none,none,none,none,none,none, 0.00603823, 0.00852394, 0.0157609, 0.0103659, 0.00966197,buy
2018-06-23,a180,none,none,none,none,none,a120,none,a60,a120,a180,a90,none,none,none,none,none, 0.00399998, 0.00895109, 0.0092502, 0.0065199, 0.00651992,buy
2018-06-24,a180,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none, 0.00393301, 0.00188157, 0.0061141, 0.0063873, 0.00452140,buy
2018-06-25,a180,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,-0.00472959,-0.00388029,-0.0047296,-0.0057685,-0.00318757,sell
2018-06-26,none,none,none,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,none, 0.00307717, 0.00307717, 0.0052570,-0.0013122, 0.00543992,buy
2018-06-27,none,none,none,none,none,a150,none,none,a0,a180,a120,none,a150,none,none,none,none,-0.00101331,-0.00065602, 0.0060266,-0.0044432,-0.00381438,sell
2018-06-28,none,none,none,a90,none,none,a60,none,a0,a180,a120,a150,a150,a150,none,none,none,-0.01007385,-0.01030870,-0.0062169,-0.0103087,-0.00932403,sell
2018-06-29,none,none,none,a90,none,a180,a60,a0,none,none,none,a150,a150,a150,a135,none,none,-0.00672223,-0.00696909,-0.0044456,-0.0069691,-0.00672223,sell
2018-06-30,none,none,none,a90,none,a180,none,none,none,a150,a90,none,a150,a150,a135,none,none,-0.00370185,-0.00435415,-0.0009022,-0.0043541,-0.00370185,sell
2018-07-01,none,a150,none,a90,none,none,none,none,none,a150,none,a180,none,a150,a135,none,none,-0.01381991,-0.01381991,-0.0093881,-0.0134312,-0.01071656,sell
2018-07-02,none,a150,none,a90,none,a150,none,none,a60,none,a60,a180,none,a150,a135,none,none,-0.01581069,-0.01217759,-0.0145844,-0.0158107,-0.00904925,sell
2018-07-03,none,a150,none,none,none,a150,a0,none,a60,a120,a60,none,none,a150,a135,none,none,-0.01698329,-0.01657023,-0.0099931,-0.0111273,-0.01674723,sell
2018-07-04,none,a150,none,none,none,none,a0,a60,none,none,none,a150,none,a150,a135,none,none,-0.00422232, 0.01291368, 0.0002603, 0.0020435, 0.00325751,buy
2018-07-05,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.00299540,-0.00838517,-0.0023690,-0.0053230,-0.00997794,sell
2018-07-06,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none, 0.01252861, 0.01005266, 0.0145315, 0.0101018, 0.01010175,buy
2018-07-07,none,none,none,none,none,none,none,a90,a120,none,a0,a120,none,none,none,none,none,-0.00595303,-0.00759752,-0.0072766,-0.0038062,-0.00759752,sell
2018-07-08,none,none,none,none,none,a90,a60,a120,a120,a60,none,none,none,none,none,none,none, 0.00196364, 0.00158377, 0.0019636, 0.0019636,-0.00355171,buy
2018-07-09,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,a45,a120, 0.00747958, 0.00898587, 0.0071726, 0.0071726, 0.00671940,buy
2018-07-10,none,none,none,none,none,a60,a90,a150,a150,none,none,none,none,none,none,a45,a120, 0.00778632, 0.00647228, 0.0060078, 0.0063186, 0.00599716,buy
2018-07-11,none,none,none,none,none,none,a90,a150,a180,none,a60,a60,none,a135,a120,a45,a120,-0.00417002, 0.00891208, 0.0080803, 0.0099994,-0.00304085,sell
2018-07-12,none,a135,none,none,none,none,a120,a180,a180,a0,a60,a60,none,a135,a120,a45,a120,-0.00589887, 0.00917205,-0.0009726, 0.0075311,-0.00009065,buy
2018-07-13,a150,a135,none,none,none,none,a120,a180,a150,a0,a90,none,none,a135,a120,a45,a120, 0.01388526, 0.01107077, 0.0090307, 0.0133541, 0.00539631,buy
2018-07-14,a150,a135,none,none,none,a0,a150,a150,a150,none,a90,none,none,a135,a120,a45,a120, 0.00886933, 0.00995738, 0.0002475, 0.0089714,-0.00497397,buy
2018-07-15,a150,a135,none,none,none,a0,a150,a150,a120,none,a120,a0,none,a135,a120,a45,none, 0.01475585, 0.01369337, 0.0115419, 0.0147424, 0.00660527,buy
2018-07-16,a150,a135,none,none,none,none,a180,a120,a120,none,a120,a0,none,a135,a120,a45,none, 0.01129760, 0.00703571, 0.0121262, 0.0108103, 0.00703571,buy
2018-07-17,a150,a135,none,none,none,none,a180,a120,a90,a60,a150,none,none,a135,none,a45,none, 0.00758873, 0.00848282, 0.0067222, 0.0018230, 0.00598308,buy
2018-07-18,a150,a135,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,a45,none,-0.00032868, 0.00513432,-0.0003287,-0.0032602,-0.00038577,sell
2018-07-19,a150,a135,none,none,none,a60,a150,a90,none,a90,a180,none,none,none,none,a45,none,-0.00904941,-0.00948585,-0.0090494,-0.0091382,-0.00981358,sell
2018-07-20,a150,a135,none,none,none,none,none,none,a60,a90,a180,a60,none,none,none,a45,none,-0.00919833,-0.00722214,-0.0091983,-0.0092334,-0.00975598,sell
2018-07-21,a150,none,none,none,none,a90,a120,a60,none,none,none,a60,a180,none,none,a45,none, 0.00075576, 0.00285525, 0.0028553, 0.0041974, 0.00029134,buy
2018-07-22,a150,none,none,none,none,a90,none,none,none,a120,a150,none,a180,none,none,a45,none,-0.00475804,-0.00306936,-0.0030190,-0.0040566,-0.00326242,sell
2018-07-23,none,none,none,none,none,none,a90,none,none,none,none,a90,a180,none,none,a45,a135,-0.00572428,-0.00453844,-0.0045283,-0.0050029,-0.00411693,sell
2018-07-24,none,none,none,none,none,a120,a90,none,a0,a150,a120,none,a180,none,none,a45,a135,-0.00412040,-0.00388187,-0.0023364,-0.0003220,-0.00356241,sell
2018-07-25,none,none,none,none,none,none,none,none,a0,a150,a120,none,a180,a120,none,a45,a135, 0.00064001,-0.00514066, 0.0006400, 0.0025336, 0.00116343,buy
2018-07-26,none,none,none,none,none,a150,a60,a0,none,none,none,a120,a180,a120,none,a45,a135,-0.00348684,-0.00558792,-0.0034868,-0.0026867,-0.00268665,sell
2018-07-27,none,none,none,none,none,a150,none,none,none,a180,a90,none,a180,a120,none,a45,a135, 0.00208031,-0.00389814, 0.0012767, 0.0012767, 0.00127674,buy
2018-07-28,none,none,none,none,a30,none,none,none,none,a180,none,a150,a180,a120,none,a45,a135, 0.00244075,-0.00380858, 0.0024407, 0.0024407, 0.00244075,buy
2018-07-29,none,none,none,none,a30,a180,none,none,none,none,a60,a150,none,a120,none,a45,none,-0.00458618,-0.00245032,-0.0059246,-0.0038358,-0.00399836,sell
2018-07-30,a150,none,none,none,a30,none,none,none,a60,a150,a60,none,none,a120,none,a45,none, 0.00136872,-0.00125405,-0.0018431,-0.0087249,-0.00760141,sell
2018-07-31,a150,none,none,none,a30,a150,a0,a60,none,none,none,a180,none,none,none,a45,none, 0.00724201, 0.00479398, 0.0052188, 0.0002968,-0.00315975,buy
2018-08-01,a150,none,none,none,a30,a150,none,none,a90,none,none,a180,none,none,none,a45,none, 0.00486847, 0.00274977, 0.0027498,-0.0010289,-0.00489781,buy
2018-08-02,a150,a135,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,a45,none,-0.00177149,-0.00690722,-0.0017715, 0.0026939,-0.00727954,sell
2018-08-03,a150,a135,none,none,none,a120,none,a90,a120,none,a0,a150,none,none,none,a45,none, 0.00096717,-0.00368453, 0.0009350, 0.0068056,-0.00367538,sell
2018-08-04,a150,a135,none,none,none,none,a60,none,a120,a90,a0,none,none,none,none,a45,none,-0.00019244,-0.00025374, 0.0006040,-0.0000552, 0.00060401,buy
2018-08-05,a150,a135,none,none,none,a90,a60,a120,none,a90,none,a120,none,none,none,a45,none, 0.00319572, 0.00363332, 0.0039926, 0.0042631,-0.01115486,buy
2018-08-06,a150,a135,a0,none,none,none,none,none,a150,a60,none,a120,none,none,none,a45,a150, 0.00070016, 0.00434997, 0.0053823, 0.0046102,-0.00107810,buy
2018-08-07,a150,a135,a0,none,a45,a60,a90,a150,none,a60,none,none,none,none,a90,a45,a150,-0.00163419, 0.00356719, 0.0035672, 0.0035672,-0.00347241,buy
2018-08-08,a150,a135,a0,none,a45,none,none,none,a180,none,a60,a90,none,none,a90,a45,a150, 0.00124396, 0.00130354, 0.0013035, 0.0013035, 0.00265474,buy
2018-08-09,a150,a135,a0,none,a45,none,a120,a180,none,none,none,none,none,none,a90,a45,a150,-0.00285203,-0.00136564,-0.0013656,-0.0013656,-0.00238193,sell
2018-08-10,none,a135,a0,none,a45,a0,none,none,a150,none,a90,a60,none,none,a90,a45,a150,-0.00837975,-0.00837975,-0.0083798,-0.0083798,-0.00833956,sell
2018-08-11,none,none,a0,none,none,a0,a150,a150,none,a0,none,none,none,none,a90,a45,a150, 0.00803533, 0.00629103, 0.0064680, 0.0057354, 0.00117329,buy
2018-08-12,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,a90,a45,a150, 0.00712019, 0.00712019,-0.0033328,-0.0031698,-0.00330300,sell
2018-08-13,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,none, 0.00768574, 0.00557951,-0.0050140,-0.0021742,-0.00446895,sell
2018-08-14,none,none,none,none,none,a60,none,none,a90,none,a150,a0,none,none,none,a45,none, 0.00866976, 0.00582649, 0.0073194, 0.0072076, 0.00551865,buy
2018-08-15,none,none,none,none,none,a60,a150,a90,none,a60,none,a0,none,none,none,a45,none,-0.01239635,-0.00988062,-0.0111516,-0.0121528,-0.01215275,sell
2018-08-16,none,none,none,none,a60,none,none,none,a60,a60,a180,none,none,none,none,a45,none, 0.01165526, 0.00592412, 0.0137725, 0.0089267, 0.00615849,buy
2018-08-17,none,none,none,none,a60,a90,a120,a60,none,none,none,none,none,none,none,a45,none, 0.00034497, 0.00126557, 0.0006968,-0.0000510, 0.00126557,buy
2018-08-18,none,none,none,none,a60,none,none,a60,none,a90,a150,none,none,none,none,a45,none, 0.00404706, 0.00591683, 0.0040471,-0.0046573, 0.00508244,buy
2018-08-19,none,none,none,none,a60,a120,a90,none,none,none,a150,a60,a150,none,none,a45,none, 0.00185005, 0.00220397, 0.0092517,-0.0013893,-0.00013397,sell
2018-08-20,none,none,none,none,a60,none,a90,none,none,a120,none,none,a150,none,none,a45,none, 0.00111772, 0.00178584, 0.0100179,-0.0005627, 0.00177591,sell
2018-08-21,none,none,none,none,a60,a150,none,none,a0,a120,a120,none,a150,none,none,a45,none, 0.00433364, 0.00433364, 0.0083074,-0.0031501,-0.00393212,sell
2018-08-22,none,none,none,none,a60,a150,a60,a0,none,none,none,a90,a150,none,none,a45,none, 0.00662049, 0.00780458, 0.0074140, 0.0030644, 0.00306435,buy
2018-08-23,none,none,none,none,none,none,none,a0,none,a150,a90,none,a150,a90,none,a45,none,-0.00035775,-0.00043554,-0.0008207,-0.0003578,-0.00644380,sell
2018-08-24,none,none,none,none,none,a180,none,none,none,a150,a90,a120,a150,a90,none,a45,none, 0.00134900, 0.00174223, 0.0023207,-0.0006045,-0.00309882,buy
2018-08-25,none,none,none,none,none,a180,none,none,none,none,none,a120,a150,a90,none,a45,none, 0.00264639, 0.00186827, 0.0018683, 0.0016424,-0.00404064,buy
2018-08-26,none,a135,none,none,none,none,none,none,a60,a180,a60,none,a150,a90,none,a45,none,-0.00180471,-0.00180471,-0.0018047,-0.0018047,-0.00189097,sell
2018-08-27,a150,a135,none,none,none,a150,a0,a60,none,none,none,a150,none,a90,none,a45,none, 0.00193075, 0.00210934, 0.0019308, 0.0045950,-0.00366623,buy
2018-08-28,a150,a135,none,none,none,none,none,a60,a90,a150,none,a150,none,a90,none,a45,none,-0.00092195,-0.00038191,-0.0010171, 0.0078190, 0.00001624,sell
2018-08-29,a150,a135,none,none,none,a120,none,none,a90,a150,none,none,none,a90,none,a45,none, 0.00256068, 0.00247156, 0.0026020, 0.0053074, 0.00115586,buy
2018-08-30,a150,a135,none,none,a60,a120,none,a90,none,none,a0,a180,none,a90,none,a45,none,-0.00412109,-0.00755934,-0.0041211,-0.0004535,-0.00755934,sell
2018-08-31,a150,a135,none,none,a60,none,none,none,a120,a120,a0,none,none,none,none,a45,none, 0.00389996, 0.00228950, 0.0034341, 0.0040444, 0.00078311,buy
2018-09-01,a150,none,none,none,a60,a90,a60,a120,none,none,none,a150,none,none,none,a45,none,-0.00674223,-0.00203342,-0.0067809,-0.0067702,-0.00672702,sell
2018-09-02,none,none,none,none,a60,a90,none,none,a150,a90,none,a150,none,none,none,a45,none, 0.00457565, 0.00043712, 0.0032542, 0.0004371, 0.00277077,buy
2018-09-03,none,none,none,none,a60,none,a90,a150,none,a90,none,none,none,none,none,a45,none, 0.00176478, 0.00140172, 0.0020447, 0.0011902, 0.01075345,sell
2018-09-04,none,none,none,none,a60,a60,none,none,a180,none,a60,a120,none,none,none,a45,none,-0.00057317, 0.00053779, 0.0007410, 0.0063083, 0.00167794,buy
