Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.027796,-0.0253475,-0.023238,-0.031716,-0.033510,sell
2020-02-14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.027796,-0.0253475,-0.023238,-0.031716,-0.033510,sell
2020-02-15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.027796,-0.0253475,-0.023238,-0.031716,-0.033510,sell
2020-02-16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.027796,-0.0253475,-0.023238,-0.031716,-0.033510,sell
2020-02-17,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,-0.061954,-0.0419256,-0.040613,-0.040518,-0.039059,sell
2020-02-18,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,-0.061954,-0.0419256,-0.040613,-0.040518,-0.039059,sell
2020-02-19,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,-0.061954,-0.0419256,-0.040613,-0.040518,-0.039059,sell
2020-02-20,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,-0.061954,-0.0419256,-0.040613,-0.040518,-0.039059,sell
2020-02-21,0,0,0,0,1,2,0,1,1,3,0,1,0,1,1,1,0,-0.017278,-0.0124960,-0.009252,-0.013250,-0.021545,sell
2020-02-22,0,0,0,0,1,2,0,1,1,3,0,1,0,1,1,1,0,-0.017278,-0.0124960,-0.009252,-0.013250,-0.021545,sell
2020-02-23,0,0,0,0,1,1,0,1,0,3,0,1,0,1,0,1,0,-0.009439,-0.0112658,-0.001166,-0.007907,-0.021920,sell
2020-02-24,0,0,0,0,2,1,0,1,0,4,0,1,0,1,0,1,1,-0.009042,-0.0073506,-0.005038,-0.007351,-0.017739,sell
2020-02-25,0,0,0,0,2,1,1,1,2,4,0,1,1,1,0,2,1,-0.023266,-0.0222167,-0.023263,-0.023266,-0.021710,sell
2020-02-26,0,0,0,0,1,2,1,0,3,2,0,1,1,0,0,2,1,-0.070293,-0.0702928,-0.081447,-0.069467,-0.069467,sell
2020-02-27,0,0,0,0,2,2,1,0,4,2,1,1,1,0,0,2,1,-0.085165,-0.0847743,-0.085497,-0.085413,-0.069423,sell
2020-02-28,0,0,0,0,2,2,0,0,2,2,1,1,0,0,0,1,1,-0.053709,-0.0587403,-0.016568,-0.066421,-0.035155,sell
2020-02-29,0,0,0,0,2,2,0,0,2,2,1,1,0,0,0,1,1,-0.053709,-0.0587403,-0.016568,-0.066421,-0.035155,sell
2020-03-01,0,0,0,0,1,2,0,1,2,2,1,1,0,0,1,1,0, 0.005924,-0.0079027, 0.017473,-0.030710,-0.008826,buy
2020-03-02,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0, 0.008039, 0.0141213, 0.009555,-0.013690, 0.004285,buy
2020-03-03,0,0,0,0,1,1,0,1,1,2,0,0,0,0,2,1,0, 0.022961, 0.0336866, 0.028341, 0.013542, 0.004656,buy
2020-03-04,0,0,0,0,1,1,0,1,1,2,0,0,0,0,2,1,0, 0.022961, 0.0336866, 0.028341, 0.013542, 0.004656,buy
2020-03-05,0,0,0,0,1,2,0,1,2,2,0,0,1,0,2,1,0, 0.032609, 0.0383936, 0.040507, 0.023819, 0.017101,buy
2020-03-06,0,0,0,0,1,3,0,0,2,2,0,0,1,1,1,1,0,-0.002296, 0.0013843,-0.014707,-0.010789, 0.001001,sell
2020-03-07,0,0,0,0,2,3,0,0,2,3,1,0,1,1,1,1,0,-0.021033,-0.0493679,-0.062062,-0.054239,-0.018278,sell
2020-03-08,0,0,0,0,2,3,0,0,2,3,1,0,1,1,1,1,0,-0.021033,-0.0493679,-0.062062,-0.054239,-0.018278,sell
2020-03-09,0,0,0,0,2,3,0,0,2,3,1,0,1,1,1,1,0,-0.021033,-0.0493679,-0.062062,-0.054239,-0.018278,sell
2020-03-10,0,0,0,0,2,2,0,1,2,3,1,0,0,1,1,1,1,-0.055301,-0.0652630,-0.069218,-0.058975,-0.054239,sell
2020-03-11,0,0,0,0,2,1,0,1,2,2,1,0,0,0,1,1,1,-0.042804,-0.0494753,-0.051937,-0.052574,-0.023432,sell
2020-03-12,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,1, 0.001156,-0.0002258,-0.037715,-0.016627,-0.026987,sell
2020-03-13,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,1, 0.001156,-0.0002258,-0.037715,-0.016627,-0.026987,sell
2020-03-14,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,1, 0.001156,-0.0002258,-0.037715,-0.016627,-0.026987,sell
2020-03-15,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,1, 0.001156,-0.0002258,-0.037715,-0.016627,-0.026987,sell
2020-03-16,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,1, 0.001156,-0.0002258,-0.037715,-0.016627,-0.026987,sell
2020-03-17,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,1, 0.001156,-0.0002258,-0.037715,-0.016627,-0.026987,sell
2020-03-18,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,-0.013151, 0.0057076,-0.005631, 0.010551,-0.019473,sell
2020-03-19,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,-0.013151, 0.0057076,-0.005631, 0.010551,-0.019473,sell
2020-03-20,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0, 0.016062, 0.0215268, 0.013163, 0.026425, 0.008961,buy
2020-03-21,0,0,0,0,1,1,1,0,1,2,1,0,0,1,0,1,0,-0.043181,-0.0550429,-0.058105,-0.068782,-0.019625,sell
2020-03-22,0,0,0,0,1,2,1,0,1,3,2,0,0,1,0,1,0,-0.060902,-0.0749862,-0.082632,-0.074694,-0.006534,sell
2020-03-23,0,0,0,0,1,2,1,0,1,3,2,0,0,1,0,1,0,-0.060902,-0.0749862,-0.082632,-0.074694,-0.006534,sell
2020-03-24,0,0,0,0,1,3,1,0,2,3,2,1,0,1,0,1,0,-0.016363,-0.0555748,-0.016586,-0.035782, 0.001583,sell
2020-03-25,1,0,0,0,1,3,1,0,2,4,2,2,0,1,0,1,0, 0.014739,-0.0089819, 0.027344, 0.017687, 0.020220,buy
2020-03-26,1,0,0,0,0,3,0,0,1,3,1,2,0,0,0,1,0, 0.002821,-0.0001664, 0.018597, 0.001910, 0.003256,buy
2020-03-27,1,0,0,0,0,2,0,0,1,2,0,2,0,0,0,1,0,-0.009001,-0.0089349, 0.010314,-0.008323,-0.011995,buy
2020-03-28,1,0,0,0,0,2,0,0,1,2,0,2,0,0,0,1,0,-0.009001,-0.0089349, 0.010314,-0.008323,-0.011995,buy
2020-03-29,1,0,0,0,0,2,0,0,1,2,0,1,1,0,0,1,0,-0.018336,-0.0195383, 0.015015,-0.022005,-0.019755,sell
2020-03-30,1,0,0,0,0,3,0,0,2,2,0,1,1,0,1,1,0,-0.012014,-0.0124050, 0.004342,-0.011243,-0.010415,sell
2020-03-31,0,0,0,0,0,3,0,0,2,1,0,0,1,0,1,1,0,-0.029033, 0.0076893, 0.018452,-0.009034, 0.006951,sell
2020-04-01,0,0,0,0,0,3,0,0,2,1,0,0,1,0,1,1,0,-0.029033, 0.0076893, 0.018452,-0.009034, 0.006951,sell
2020-04-02,1,0,0,0,0,3,0,0,3,2,0,0,1,1,2,1,0, 0.020023, 0.0143733, 0.025940, 0.022206, 0.031765,buy
2020-04-03,1,0,0,0,0,2,0,0,2,2,0,0,1,1,1,1,0, 0.020654, 0.0091390, 0.034794, 0.027472, 0.018266,buy
2020-04-04,1,0,0,0,0,2,0,0,2,2,0,0,1,1,1,1,0, 0.020654, 0.0091390, 0.034794, 0.027472, 0.018266,buy
2020-04-05,1,0,0,0,0,1,0,0,1,2,0,0,0,1,1,1,0, 0.020717, 0.0055358, 0.012998, 0.013354, 0.012352,buy
2020-04-06,1,0,0,0,0,1,1,0,1,2,0,1,0,0,1,1,0, 0.005413, 0.0026796, 0.010625, 0.015277,-0.020097,buy
2020-04-07,2,0,0,0,0,1,1,0,1,3,0,1,1,0,1,1,0, 0.018548, 0.0147057,-0.001529, 0.007707,-0.044362,sell
2020-04-08,1,0,0,0,0,1,2,0,1,3,1,1,1,0,0,1,0, 0.003385,-0.0018087,-0.006187, 0.000686,-0.003576,sell
2020-04-09,1,0,0,0,0,1,2,0,1,4,1,1,1,0,0,1,1,-0.020967,-0.0183896,-0.021133,-0.011824,-0.020676,sell
2020-04-10,1,0,0,0,0,1,2,0,1,4,1,0,1,0,1,1,1,-0.002568,-0.0182701,-0.006615, 0.011340,-0.011776,sell
2020-04-11,1,0,0,0,0,1,2,0,1,4,1,0,1,0,1,1,1,-0.002568,-0.0182701,-0.006615, 0.011340,-0.011776,sell
2020-04-12,1,0,0,0,0,1,2,0,1,4,1,0,1,0,1,1,1,-0.002568,-0.0182701,-0.006615, 0.011340,-0.011776,sell
2020-04-13,1,0,0,0,0,1,2,0,1,4,1,0,1,0,1,1,1,-0.002568,-0.0182701,-0.006615, 0.011340,-0.011776,sell
2020-04-14,1,1,0,0,0,1,0,0,1,4,1,1,1,0,0,1,1, 0.010376, 0.0065155, 0.006384, 0.019674, 0.005530,buy
2020-04-15,1,1,0,0,0,1,1,0,2,4,1,1,1,0,0,1,2,-0.003200,-0.0044219,-0.012031, 0.024080,-0.006643,buy
2020-04-16,1,1,0,0,0,1,1,0,2,4,1,1,1,0,0,1,2,-0.003200,-0.0044219,-0.012031, 0.024080,-0.006643,buy
2020-04-17,1,1,0,0,0,1,2,0,2,4,0,1,2,0,0,1,2, 0.001736, 0.0046911,-0.000751, 0.007086,-0.017768,buy
2020-04-18,1,1,0,0,0,1,2,0,2,4,0,1,2,0,0,1,2, 0.001736, 0.0046911,-0.000751, 0.007086,-0.017768,buy
2020-04-19,1,1,0,0,0,0,1,0,1,3,0,1,2,0,0,0,1, 0.002398,-0.0031989,-0.007264, 0.000615, 0.004459,sell
2020-04-20,1,1,0,0,0,0,1,0,1,3,0,1,2,0,0,0,1, 0.002398,-0.0031989,-0.007264, 0.000615, 0.004459,sell
2020-04-21,1,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,1,-0.003602, 0.0018818,-0.002714, 0.005825,-0.003888,buy
2020-04-22,1,1,0,0,1,0,0,0,1,2,0,0,1,1,1,0,0, 0.006024, 0.0102028, 0.017249, 0.020097, 0.011716,buy
2020-04-23,1,1,0,0,1,0,0,0,1,2,0,0,1,1,1,0,0, 0.006024, 0.0102028, 0.017249, 0.020097, 0.011716,buy
2020-04-24,1,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.022088, 0.0136768, 0.028706, 0.030637, 0.027054,buy
2020-04-25,1,1,0,0,0,0,0,1,1,2,0,1,1,0,1,0,0, 0.018737, 0.0032890, 0.025138, 0.020475, 0.019925,buy
2020-04-26,1,1,0,0,0,1,0,1,2,2,0,1,1,0,1,0,1, 0.015729, 0.0117913, 0.016928, 0.010345, 0.015811,buy
2020-04-27,1,1,0,0,0,1,0,2,3,2,0,1,1,0,2,0,1, 0.015333,-0.0046731, 0.012338, 0.007230, 0.014427,buy
2020-04-28,1,1,0,0,0,1,0,2,2,3,0,0,1,1,2,0,1, 0.015408,-0.0094346, 0.016666, 0.012315, 0.015408,buy
2020-04-29,0,1,0,0,0,1,0,2,2,2,0,0,0,2,2,0,0, 0.005307,-0.0086473, 0.014519, 0.006867, 0.012670,buy
2020-04-30,0,1,0,0,1,1,0,1,2,2,1,0,0,2,1,0,0, 0.014035, 0.0115055, 0.023512, 0.008078, 0.020307,buy
2020-05-01,0,0,0,0,1,1,0,1,2,1,1,0,0,2,0,0,0, 0.035100, 0.0334861, 0.040718, 0.035100, 0.035100,buy
2020-05-02,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,-0.014146, 0.0025358, 0.004796,-0.007111, 0.000081,sell
2020-05-03,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.005834, 0.0010949,-0.003073,-0.012189,-0.024504,sell
2020-05-04,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.005834, 0.0010949,-0.003073,-0.012189,-0.024504,sell
2020-05-05,0,0,0,0,1,0,0,1,2,1,0,0,0,1,0,1,1,-0.017432,-0.0138394,-0.021207,-0.016339,-0.027923,sell
2020-05-06,0,0,0,0,1,0,1,1,3,1,0,0,0,2,0,1,1,-0.013851,-0.0138511,-0.018678,-0.010052,-0.011610,sell
2020-05-07,0,0,0,0,1,1,1,1,3,1,1,0,0,2,0,0,1, 0.015527, 0.0193758, 0.018811, 0.014838, 0.019214,buy
2020-05-08,0,0,0,0,0,1,1,1,2,1,1,0,0,2,0,0,0, 0.019206, 0.0148834, 0.020430, 0.016858, 0.023272,buy
2020-05-09,1,0,0,0,1,1,0,2,3,2,1,1,1,1,0,1,0,-0.050555,-0.0643693,-0.016245,-0.049583,-0.021824,sell
2020-05-10,1,0,0,0,1,0,0,2,2,3,0,1,1,1,0,1,1,-0.046574,-0.0437065,-0.037996,-0.049047,-0.046777,sell
2020-05-11,2,0,0,0,1,0,0,2,3,3,0,1,1,1,1,1,1,-0.050753,-0.0349749,-0.033011,-0.049449,-0.049664,sell
2020-05-12,1,0,0,0,1,0,0,2,2,3,0,0,1,1,1,1,1,-0.038253,-0.0281933,-0.033629,-0.044214,-0.036779,sell
2020-05-13,1,0,0,0,1,0,0,1,1,3,0,0,0,1,1,1,1,-0.002548,-0.0086628,-0.001583,-0.013142,-0.016037,sell
2020-05-14,0,0,0,0,1,0,1,1,1,3,1,0,0,1,0,1,1, 0.015183, 0.0194561, 0.019273, 0.022885,-0.001871,buy
2020-05-15,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,0,1, 0.007914,-0.0003595, 0.005607, 0.007914, 0.001240,sell
2020-05-16,0,1,0,0,0,0,1,1,2,2,1,1,0,1,0,0,1,-0.008959,-0.0040928, 0.005405, 0.002024,-0.004312,sell
2020-05-17,0,1,0,0,0,0,0,1,1,2,0,1,0,1,0,0,1,-0.001670,-0.0126400, 0.000589,-0.010552, 0.001951,sell
2020-05-18,0,1,0,0,0,0,0,1,1,2,0,1,0,1,0,0,1,-0.001670,-0.0126400, 0.000589,-0.010552, 0.001951,sell
2020-05-19,0,2,0,0,0,0,0,1,2,1,0,1,0,1,1,0,0, 0.002097,-0.0019152, 0.008078,-0.001040, 0.001650,sell
2020-05-20,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.008337, 0.0097696,-0.014745,-0.004014, 0.005416,sell
2020-05-21,0,1,0,0,0,0,0,2,2,1,0,0,0,2,1,0,0,-0.004339,-0.0070214,-0.007750,-0.002136,-0.002136,sell
2020-05-22,0,0,0,0,0,0,0,2,1,1,0,0,0,2,0,0,0,-0.045530,-0.0464025,-0.043707,-0.046959,-0.038620,sell
2020-05-23,0,0,0,0,0,0,0,2,1,1,0,0,0,2,0,0,0,-0.045530,-0.0464025,-0.043707,-0.046959,-0.038620,sell
2020-05-24,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.019605,-0.0231393,-0.005267,-0.014407,-0.002643,sell
2020-05-25,0,1,1,0,0,0,0,1,2,2,0,1,0,1,1,0,1,-0.028070,-0.0452465,-0.015503,-0.044915,-0.044915,sell
2020-05-26,0,1,1,0,0,0,0,0,2,1,0,1,0,0,1,0,1,-0.007964,-0.0049310, 0.001436,-0.006196,-0.010224,sell
2020-05-27,0,1,1,0,0,0,0,0,2,1,0,1,0,0,1,0,1,-0.007964,-0.0049310, 0.001436,-0.006196,-0.010224,sell
2020-05-28,0,1,2,0,0,0,0,0,3,1,0,1,0,0,2,0,1,-0.005007,-0.0018730, 0.006711,-0.002132,-0.002132,sell
2020-05-29,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.003406, 0.0147505, 0.007085, 0.005351, 0.015311,sell
2020-05-30,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.003406, 0.0147505, 0.007085, 0.005351, 0.015311,sell
2020-05-31,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.003406, 0.0147505, 0.007085, 0.005351, 0.015311,sell
2020-06-01,0,1,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0, 0.017335, 0.0289117, 0.034977, 0.022365, 0.034021,buy
2020-06-02,0,1,0,0,0,0,0,1,0,3,0,0,1,0,1,1,0,-0.023698,-0.0244462,-0.034176,-0.023698,-0.023698,sell
2020-06-03,0,1,0,0,0,0,0,2,1,3,1,1,1,0,0,1,0,-0.002314,-0.0072760,-0.009728,-0.001204,-0.000942,sell
2020-06-04,0,1,0,0,0,0,0,2,1,3,1,1,1,0,0,1,0,-0.002314,-0.0072760,-0.009728,-0.001204,-0.000942,sell
2020-06-05,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0, 0.018436, 0.0230862, 0.022503, 0.006368,-0.011528,buy
2020-06-06,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.001799,-0.0033583,-0.005055,-0.008016,-0.006357,sell
2020-06-07,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.001799,-0.0033583,-0.005055,-0.008016,-0.006357,sell
2020-06-08,0,1,0,0,0,0,1,1,1,2,2,1,0,0,0,0,0, 0.011957, 0.0120221, 0.007263, 0.011289, 0.008995,buy
2020-06-09,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,-0.022560,-0.0214157,-0.020332,-0.019855,-0.021858,sell
2020-06-10,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,-0.022560,-0.0214157,-0.020332,-0.019855,-0.021858,sell
2020-06-11,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,-0.022560,-0.0214157,-0.020332,-0.019855,-0.021858,sell
2020-06-12,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.004859,-0.0039489,-0.008840, 0.002463,-0.000539,sell
2020-06-13,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.004859,-0.0039489,-0.008840, 0.002463,-0.000539,sell
2020-06-14,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.004859,-0.0039489,-0.008840, 0.002463,-0.000539,sell
2020-06-15,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,1,-0.005644,-0.0047875,-0.016305,-0.013545,-0.007351,sell
2020-06-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.021164,-0.0323214,-0.018427,-0.025179,-0.004070,sell
2020-06-17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.021164,-0.0323214,-0.018427,-0.025179,-0.004070,sell
2020-06-18,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.021164,-0.0323214,-0.018427,-0.025179,-0.004070,sell
2020-06-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.021164,-0.0323214,-0.018427,-0.025179,-0.004070,sell
2020-06-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.021164,-0.0323214,-0.018427,-0.025179,-0.004070,sell
2020-06-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.021164,-0.0323214,-0.018427,-0.025179,-0.004070,sell
2020-06-24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.020784,-0.0074074, 0.003676,-0.023931,-0.015315,sell
2020-06-25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.020784,-0.0074074, 0.003676,-0.023931,-0.015315,sell
2020-06-26,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.020784,-0.0074074, 0.003676,-0.023931,-0.015315,sell
2020-06-27,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.017923,-0.0249011,-0.026613,-0.006631,-0.011653,sell
2020-06-28,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,1,1, 0.005250, 0.0061415,-0.023339,-0.004200,-0.005308,sell
2020-06-29,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,1,1, 0.002252, 0.0000305, 0.001523,-0.017340,-0.000608,sell
2020-06-30,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,1,1, 0.002252, 0.0000305, 0.001523,-0.017340,-0.000608,sell
2020-07-01,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,1,1, 0.002252, 0.0000305, 0.001523,-0.017340,-0.000608,sell
2020-07-02,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,-0.002382, 0.0039151, 0.003654,-0.011509,-0.029161,sell
2020-07-03,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.001799,-0.0033583,-0.005055,-0.008016,-0.006357,sell
2020-07-04,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.001799,-0.0033583,-0.005055,-0.008016,-0.006357,sell
2020-07-05,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.001799,-0.0033583,-0.005055,-0.008016,-0.006357,sell
2020-07-06,0,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0, 0.017533, 0.0103440, 0.023965, 0.017713, 0.018947,buy
2020-07-07,0,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0, 0.017533, 0.0103440, 0.023965, 0.017713, 0.018947,buy
2020-07-08,0,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0, 0.017533, 0.0103440, 0.023965, 0.017713, 0.018947,buy
2020-07-09,0,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0, 0.017533, 0.0103440, 0.023965, 0.017713, 0.018947,buy
2020-07-10,0,1,0,0,0,0,2,1,1,3,1,1,2,0,0,0,0,-0.001221,-0.0051312,-0.006738,-0.001670, 0.009774,sell
2020-07-11,0,1,0,0,0,0,2,1,1,3,1,1,2,0,0,0,0,-0.001221,-0.0051312,-0.006738,-0.001670, 0.009774,sell
2020-07-12,0,0,0,0,0,0,2,0,0,2,1,0,1,0,0,0,0, 0.019194, 0.0172732, 0.020326, 0.025871, 0.023494,buy
2020-07-13,0,0,0,0,0,0,2,0,0,2,1,0,1,0,0,0,0, 0.019194, 0.0172732, 0.020326, 0.025871, 0.023494,buy
2020-07-14,0,0,0,0,0,0,2,0,0,2,1,0,1,0,0,0,0, 0.019194, 0.0172732, 0.020326, 0.025871, 0.023494,buy
2020-07-15,0,1,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0, 0.011599, 0.0151457, 0.017185, 0.011222, 0.023312,buy
2020-07-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.041620,-0.0302781,-0.032681,-0.036562,-0.036886,sell
2020-07-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.041620,-0.0302781,-0.032681,-0.036562,-0.036886,sell
2020-07-18,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.003640,-0.0042395,-0.008482, 0.000817, 0.007074,sell
2020-07-19,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.003640,-0.0042395,-0.008482, 0.000817, 0.007074,sell
2020-07-20,0,1,0,0,0,1,0,1,1,2,1,0,0,0,1,1,0, 0.010031, 0.0099456,-0.001238, 0.000689, 0.007080,sell
2020-07-21,0,1,0,0,0,1,0,1,1,2,1,0,0,0,1,1,0, 0.010031, 0.0099456,-0.001238, 0.000689, 0.007080,sell
2020-07-22,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.004304,-0.0074109, 0.016791, 0.002109, 0.007073,sell
2020-07-23,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.004304,-0.0074109, 0.016791, 0.002109, 0.007073,sell
2020-07-24,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.000127,-0.0580431,-0.013242,-0.066185,-0.036257,sell
2020-07-25,0,0,1,0,0,1,0,2,1,3,0,1,1,1,0,1,0, 0.025948, 0.0289166, 0.030119, 0.010566, 0.023031,buy
2020-07-26,0,0,1,0,0,1,0,2,1,3,0,1,1,1,0,1,0, 0.025948, 0.0289166, 0.030119, 0.010566, 0.023031,buy
2020-07-27,0,0,1,0,0,1,0,2,1,3,0,1,1,1,0,1,0, 0.025948, 0.0289166, 0.030119, 0.010566, 0.023031,buy
2020-07-28,0,0,1,0,0,1,0,2,1,3,0,1,1,1,0,1,0, 0.025948, 0.0289166, 0.030119, 0.010566, 0.023031,buy
2020-07-29,1,0,1,1,0,1,0,2,3,3,0,2,1,2,0,1,0, 0.003954,-0.0000072,-0.006221, 0.002744, 0.006386,sell
2020-07-30,1,0,0,1,1,1,0,1,2,3,0,1,0,2,0,1,1,-0.009574,-0.0043432, 0.001525,-0.006375,-0.000867,sell
2020-07-31,1,0,0,1,1,1,0,0,2,2,0,1,0,1,0,1,1,-0.008714,-0.0021994,-0.001822,-0.008961, 0.001290,sell
2020-08-01,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,1,2,-0.046621,-0.0192479,-0.006943,-0.017561,-0.013802,sell
2020-08-02,0,0,1,1,1,1,0,0,2,3,0,0,0,0,2,1,2,-0.010259,-0.0011522,-0.009339,-0.004655,-0.009107,sell
2020-08-03,0,0,1,1,1,1,0,0,2,3,0,0,0,0,2,1,2,-0.010259,-0.0011522,-0.009339,-0.004655,-0.009107,sell
2020-08-04,0,0,1,1,1,1,0,0,2,3,0,0,0,0,2,1,2,-0.010259,-0.0011522,-0.009339,-0.004655,-0.009107,sell
2020-08-05,0,0,1,0,1,1,0,0,0,3,0,0,0,0,1,1,1,-0.006284,-0.0023749, 0.002968,-0.006109,-0.019635,sell
2020-08-06,0,1,1,0,1,1,0,0,1,3,0,0,0,1,1,1,1, 0.003762, 0.0024308, 0.007418, 0.013502,-0.013397,buy
2020-08-07,0,1,0,0,1,1,0,0,1,2,0,0,0,1,0,1,1,-0.015502,-0.0141417,-0.009756,-0.015982,-0.013858,sell
2020-08-08,1,1,0,0,1,1,0,0,2,2,1,0,0,1,0,1,1, 0.014544, 0.0122550,-0.001427, 0.003246, 0.002990,sell
2020-08-09,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.005037, 0.0016330, 0.014603, 0.003660, 0.001633,buy
2020-08-10,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.005037, 0.0016330, 0.014603, 0.003660, 0.001633,buy
2020-08-11,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.000127,-0.0580431,-0.013242,-0.066185,-0.036257,sell
2020-08-12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.000127,-0.0580431,-0.013242,-0.066185,-0.036257,sell
2020-08-13,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.018016,-0.0090501, 0.007777,-0.021870,-0.023122,sell
2020-08-14,0,0,2,0,0,1,0,0,2,1,0,1,0,1,0,1,0,-0.011103,-0.0040643,-0.000221,-0.012250,-0.012792,sell
2020-08-15,0,0,2,0,0,1,0,1,3,2,1,1,0,1,0,2,0, 0.005248, 0.0143262, 0.022931, 0.006971, 0.002189,buy
2020-08-16,1,1,1,0,0,1,0,1,4,2,2,0,1,1,0,2,0, 0.009094, 0.0003133, 0.006737, 0.004385, 0.012244,sell
2020-08-17,1,1,1,0,0,1,0,1,4,2,2,0,1,0,1,2,0,-0.001839,-0.0010446,-0.004390,-0.015476, 0.017009,sell
