Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-15,2,2,1,0,0,2,1,2,3,0,1,0,7,1,0,8,4,4,-0.0120598,-0.00578074,-0.0110663,-0.0079493,-0.0028763,sell
2018-04-16,2,2,1,0,0,2,2,1,1,1,0,1,6,0,1,8,3,5,-0.0065964,-0.00268577,-0.0094926,-0.0035769,-0.0041870,sell
2018-04-17,2,2,4,0,0,1,4,2,2,4,1,3,9,0,9,4,7,8, 0.0118278, 0.01164023, 0.0116402, 0.0131482, 0.0118838,buy
2018-04-18,2,0,3,2,0,2,3,3,1,4,4,6,6,0,11,5,7,3, 0.0004875, 0.01032766,-0.0031786, 0.0103415, 0.0119119,buy
2018-04-19,1,0,1,2,0,1,3,3,2,1,3,3,6,3,7,7,3,0,-0.0032921, 0.00650093, 0.0055756,-0.0033037, 0.0067705,buy
2018-04-20,1,1,1,0,1,2,2,2,3,1,0,0,6,3,4,7,1,4,-0.0056057,-0.00631558,-0.0029395,-0.0052332,-0.0029395,sell
2018-04-21,1,2,1,0,3,3,2,0,3,1,3,0,4,1,7,5,3,4,-0.0001761, 0.00162453, 0.0013887,-0.0053287, 0.0007050,buy
2018-04-22,1,2,2,1,1,2,1,2,3,5,3,0,7,0,4,5,3,4,-0.0214415,-0.01912104,-0.0212701,-0.0212701,-0.0265297,sell
2018-04-23,1,2,2,4,0,2,1,1,1,8,3,1,6,4,3,1,0,8,-0.0045461,-0.00403156,-0.0036300,-0.0034472,-0.0043777,sell
2018-04-24,0,4,4,3,0,1,0,1,2,10,3,4,3,1,4,2,0,6,-0.0144271,-0.00838300,-0.0086775,-0.0144271,-0.0026128,sell
2018-04-25,0,4,2,3,1,2,0,1,2,6,4,3,3,2,1,5,0,5,-0.0158429,-0.01502171,-0.0160544,-0.0158057,-0.0052455,sell
2018-04-26,0,4,1,2,2,1,1,1,1,6,1,0,3,4,1,8,0,4, 0.0105532, 0.01410469, 0.0112525, 0.0143710, 0.0008287,buy
2018-04-27,0,4,0,2,2,0,0,2,3,6,0,3,0,4,1,3,1,4, 0.0057035, 0.00748705, 0.0074870, 0.0039690, 0.0051953,buy
2018-04-28,0,2,2,2,2,0,0,1,3,0,4,3,3,4,1,3,4,3, 0.0010353, 0.00009407, 0.0041841, 0.0029822, 0.0010289,buy
2018-04-29,0,2,2,4,1,0,0,2,3,3,4,0,4,1,7,3,3,6,-0.0067018,-0.00118381,-0.0011054,-0.0014355, 0.0034297,sell
2018-04-30,0,3,2,4,0,1,2,3,2,4,7,3,2,4,10,0,3,6,-0.0102863,-0.00415627,-0.0028942,-0.0075432,-0.0104644,sell
2018-05-01,0,2,2,3,0,2,2,2,1,1,7,4,1,3,7,3,0,7,-0.0118128,-0.00647274,-0.0046642,-0.0084447,-0.0073744,sell
2018-05-02,0,3,2,1,1,3,1,1,2,0,7,1,1,4,5,4,3,1,-0.0005839, 0.00065685, 0.0006663,-0.0000723,-0.0002425,buy
2018-05-03,0,2,3,1,0,2,1,2,3,3,5,1,4,7,3,5,0,0,-0.0059888,-0.00404742,-0.0042708,-0.0007486,-0.0042708,sell
2018-05-04,2,1,1,3,0,1,2,2,1,3,4,0,4,6,7,4,3,4, 0.0020031, 0.00384041, 0.0039488, 0.0039488, 0.0023877,buy
2018-05-05,2,0,1,2,0,1,2,3,2,3,8,0,7,6,4,3,3,0,-0.0022144, 0.00125247,-0.0000483, 0.0012525,-0.0050913,sell
2018-05-06,1,0,2,0,0,1,3,2,2,6,8,0,6,0,0,3,4,1, 0.0136813, 0.00692005, 0.0130072, 0.0129396, 0.0139586,buy
2018-05-07,0,1,1,0,1,3,3,1,2,6,0,0,4,3,1,3,1,5, 0.0090941, 0.01208911, 0.0100231, 0.0109200, 0.0088314,buy
2018-05-08,0,1,1,0,0,2,5,3,2,6,1,3,4,0,3,6,1,7, 0.0052086, 0.00581212, 0.0064602, 0.0039477, 0.0060833,buy
2018-05-09,0,0,1,1,0,2,4,4,3,4,4,3,3,3,3,6,0,7, 0.0040807, 0.00684076, 0.0025232, 0.0025232, 0.0069410,buy
2018-05-10,2,0,2,1,0,0,3,1,4,0,3,3,4,7,3,7,0,4, 0.0049941, 0.00195026, 0.0038179, 0.0040773, 0.0039472,buy
2018-05-11,2,0,3,0,0,2,1,2,3,7,3,1,3,4,4,5,0,4, 0.0017819, 0.00168339, 0.0048444, 0.0013817, 0.0012625,buy
2018-05-12,1,1,2,0,0,2,3,1,4,4,0,0,7,4,4,4,0,4,-0.0030167,-0.00523022,-0.0044219,-0.0042645,-0.0010958,sell
2018-05-13,3,1,2,0,0,2,4,2,3,5,0,4,9,3,4,8,3,5,-0.0086945,-0.00875273,-0.0086945,-0.0068070,-0.0086945,sell
2018-05-14,3,3,2,0,0,2,6,2,3,8,0,4,12,3,5,8,3,6,-0.0029853,-0.00375759,-0.0027128, 0.0033918,-0.0037532,sell
2018-05-15,1,2,3,0,0,4,4,3,2,10,1,1,9,3,8,5,1,5,-0.0044371,-0.00310293, 0.0016143,-0.0033363,-0.0043687,sell
2018-05-16,1,2,2,2,0,3,4,3,2,7,5,1,6,6,7,8,0,4,-0.0024940, 0.00222084,-0.0021545,-0.0003866,-0.0007953,sell
2018-05-17,1,2,2,2,1,0,5,3,4,3,10,3,3,6,5,9,4,4,-0.0014952,-0.00565553,-0.0060163,-0.0068868,-0.0015491,sell
2018-05-18,1,3,0,2,2,2,1,4,4,3,6,3,4,1,4,7,4,4,-0.0036896,-0.00218352,-0.0020728,-0.0020339,-0.0014967,sell
2018-05-19,0,4,1,1,2,3,1,3,4,7,7,0,8,0,1,4,1,4,-0.0031177,-0.00825255,-0.0033389,-0.0031177,-0.0023168,sell
2018-05-20,1,3,2,4,2,3,2,3,5,11,7,0,10,4,4,4,4,7,-0.0037027,-0.00886214,-0.0074587,-0.0014152, 0.0009176,sell
2018-05-21,0,2,3,2,1,2,3,4,4,13,4,0,9,0,4,5,3,8,-0.0025931,-0.00115369,-0.0007561,-0.0009686,-0.0009686,sell
2018-05-22,0,4,1,4,1,3,2,5,2,12,7,0,6,1,1,5,3,12,-0.0021302, 0.00152348,-0.0008991,-0.0009251,-0.0003026,buy
2018-05-23,0,2,3,2,3,2,4,3,2,9,8,1,9,3,3,5,3,11,-0.0026239,-0.00508006,-0.0060452,-0.0089212,-0.0067036,sell
2018-05-24,0,2,2,3,3,3,4,4,4,12,5,4,6,7,3,4,3,11, 0.0042056, 0.00184065, 0.0011664, 0.0018407, 0.0037539,buy
2018-05-25,0,1,2,3,2,2,2,3,3,6,1,3,6,4,7,0,3,11,-0.0031003,-0.00246342, 0.0003708, 0.0003708, 0.0003708,sell
2018-05-26,0,1,2,4,2,2,2,4,2,9,1,3,7,1,13,3,3,7,-0.0006892,-0.00925556,-0.0013457, 0.0063367,-0.0047288,buy
2018-05-27,0,3,2,2,1,2,3,4,2,7,1,0,4,4,13,0,4,10, 0.0117873, 0.00455394, 0.0010608, 0.0017611, 0.0017611,buy
2018-05-28,0,3,3,2,2,4,4,2,0,8,1,3,4,4,13,4,7,5, 0.0067977, 0.00953444, 0.0069904, 0.0045667, 0.0048350,buy
2018-05-29,0,2,0,3,2,5,1,4,0,7,3,3,0,5,7,4,6,2, 0.0059992, 0.00604620, 0.0042533, 0.0042094, 0.0060389,buy
2018-05-30,0,1,2,3,1,3,2,3,1,6,3,0,1,10,4,5,6,4,-0.0023405, 0.00151014, 0.0006936, 0.0022164,-0.0023154,buy
2018-05-31,2,3,1,4,1,4,0,2,1,3,2,3,1,13,8,2,0,8, 0.0032601, 0.00453124, 0.0039213, 0.0043448, 0.0044870,buy
2018-06-01,1,2,1,4,2,3,0,4,0,3,2,4,4,12,11,0,3,4, 0.0046904, 0.00526759, 0.0024218, 0.0046837, 0.0065202,buy
2018-06-02,0,2,1,1,2,2,1,4,1,3,1,4,7,9,4,0,3,1, 0.0078800, 0.00718174, 0.0086320, 0.0006929, 0.0075976,buy
2018-06-03,1,3,0,1,2,3,2,2,1,3,5,1,4,9,5,3,0,1,-0.0099006,-0.00980637,-0.0021233,-0.0118779,-0.0055018,sell
2018-06-04,0,2,0,1,2,2,4,1,1,3,0,1,2,9,4,3,3,3, 0.0095997, 0.01128198, 0.0056306, 0.0090850, 0.0063956,buy
2018-06-05,0,0,1,1,1,3,3,3,2,1,1,0,0,6,7,9,4,3, 0.0068746, 0.01101257, 0.0112266, 0.0112266, 0.0109850,buy
2018-06-06,1,0,1,1,1,2,3,1,3,0,1,0,4,6,4,9,4,0,-0.0018056, 0.00042698, 0.0041761, 0.0007526, 0.0041410,sell
2018-06-07,2,1,2,0,1,2,4,0,4,4,7,0,4,7,1,10,1,0,-0.0025640,-0.00133603,-0.0004439,-0.0022683, 0.0030941,sell
2018-06-08,1,1,1,0,1,4,2,1,3,4,7,0,1,7,1,4,1,0, 0.0071039, 0.00264114, 0.0033711, 0.0037723, 0.0082700,buy
2018-06-09,0,0,1,0,1,3,2,1,2,0,4,3,1,6,1,3,1,0,-0.0014519,-0.00049669,-0.0009636, 0.0026631,-0.0001294,buy
2018-06-10,1,2,2,0,1,3,4,0,4,1,8,3,3,6,2,7,1,1,-0.0030451,-0.00039453,-0.0034686,-0.0033928,-0.0009896,sell
2018-06-11,0,0,3,1,2,3,4,2,0,3,4,4,3,9,5,0,4,10,-0.0023409,-0.00309867,-0.0028385,-0.0038262,-0.0030987,sell
2018-06-12,0,1,2,3,2,4,1,4,2,3,5,1,4,9,4,4,4,9,-0.0011143, 0.00107558, 0.0018166, 0.0024935, 0.0020352,buy
2018-06-13,0,2,3,1,2,2,4,2,3,1,9,0,4,12,1,6,4,6, 0.0034115, 0.00404850, 0.0040421, 0.0041988, 0.0007637,buy
2018-06-14,1,1,3,2,5,4,2,2,3,1,11,4,4,10,7,6,2,9, 0.0053872, 0.00473132, 0.0053872, 0.0051508, 0.0038666,buy
2018-06-15,0,2,2,3,3,3,1,0,2,1,10,0,5,8,7,0,0,3,-0.0049544,-0.00547327,-0.0060570,-0.0058665,-0.0042498,sell
2018-06-16,2,2,3,3,4,3,1,0,2,2,10,1,8,11,7,0,4,6,-0.0005226,-0.00052261, 0.0016004,-0.0031159, 0.0080121,buy
2018-06-17,2,1,5,3,4,3,2,0,1,5,10,4,7,15,11,0,0,7, 0.0025392, 0.00257100, 0.0025710, 0.0032925, 0.0028853,buy
2018-06-18,1,4,1,4,4,4,1,0,0,4,13,3,0,9,8,1,1,4, 0.0030434, 0.00304343, 0.0030434,-0.0023232, 0.0055805,buy
2018-06-19,1,2,2,2,4,2,2,1,0,0,10,3,4,11,5,4,3,3, 0.0093975, 0.01201023, 0.0092195, 0.0008537, 0.0087663,buy
2018-06-20,1,1,1,2,4,1,2,3,3,3,7,0,1,13,4,6,6,3, 0.0129712, 0.00799701, 0.0041006, 0.0073350, 0.0104965,buy
2018-06-21,1,2,0,2,3,1,0,3,3,0,4,0,4,10,4,3,3,3, 0.0088195, 0.00364826, 0.0025311, 0.0030040, 0.0038481,buy
2018-06-22,1,1,2,1,4,1,0,2,2,3,3,0,5,7,1,6,0,10,-0.0100582,-0.00808708,-0.0013617,-0.0099253,-0.0100582,sell
2018-06-23,1,1,3,1,5,1,1,2,4,7,3,0,5,7,7,6,0,10,-0.0053596,-0.00797486,-0.0057248,-0.0074679,-0.0097030,sell
2018-06-24,0,2,2,0,3,1,2,1,1,4,3,1,1,3,6,3,0,8,-0.0004097, 0.00396450, 0.0016705,-0.0014799, 0.0003462,buy
2018-06-25,0,2,2,3,3,2,1,2,1,1,6,4,3,4,4,6,0,11,-0.0203206,-0.01909289,-0.0231711,-0.0160984,-0.0223611,sell
2018-06-26,0,2,5,2,2,1,2,2,2,4,6,4,3,9,3,7,1,10, 0.0004362, 0.00416903, 0.0009114, 0.0035598, 0.0005506,buy
2018-06-27,2,1,3,4,2,1,2,0,2,4,6,3,3,8,7,1,4,10,-0.0030353, 0.00509295, 0.0050009, 0.0067408, 0.0042639,buy
2018-06-28,1,2,3,5,2,2,1,1,2,5,4,0,10,7,7,1,7,6, 0.0024523, 0.00245233, 0.0024523, 0.0020699, 0.0071623,buy
2018-06-29,0,1,3,3,3,2,1,1,1,5,3,3,10,4,7,0,3,4, 0.0067713, 0.00924878, 0.0072061, 0.0045526, 0.0087149,buy
2018-06-30,1,1,3,2,4,3,3,1,2,8,7,3,10,7,8,0,0,7, 0.0012733, 0.00026658, 0.0012733, 0.0012094, 0.0002666,buy
2018-07-01,2,1,3,2,4,2,4,0,1,8,7,0,5,11,13,0,3,6, 0.0070891, 0.01021637, 0.0075774,-0.0050149, 0.0093571,buy
2018-07-02,1,1,2,3,3,2,2,3,1,2,6,3,4,8,13,3,3,6,-0.0098046,-0.00743030,-0.0074303,-0.0078411,-0.0117101,sell
2018-07-03,2,1,1,4,2,2,2,2,0,1,7,3,4,10,10,6,0,4,-0.0006481,-0.00164498,-0.0007795,-0.0016450, 0.0003885,sell
2018-07-04,2,1,4,2,2,0,3,0,1,0,6,4,4,11,7,3,3,8, 0.0002316, 0.00029645, 0.0005970,-0.0005349, 0.0007943,buy
2018-07-05,2,4,2,1,2,1,1,1,2,4,6,1,1,8,3,1,4,8,-0.0002372, 0.00004474,-0.0008218, 0.0001709, 0.0011426,buy
2018-07-06,1,5,2,0,2,1,1,1,0,0,6,1,2,8,0,0,4,9, 0.0032652, 0.00366058, 0.0057407, 0.0059298, 0.0007613,buy
2018-07-07,2,5,1,0,2,1,2,0,2,1,3,0,4,7,1,4,1,9, 0.0015439,-0.00003803, 0.0068991, 0.0052725, 0.0051785,buy
2018-07-08,0,2,3,0,2,0,2,1,3,3,3,0,4,3,5,0,0,11,-0.0017510,-0.00152399, 0.0015037,-0.0021518,-0.0024625,sell
2018-07-09,0,2,1,4,1,1,2,1,1,9,0,0,4,3,7,2,0,6, 0.0084077, 0.00437707, 0.0062976, 0.0059579, 0.0034573,buy
2018-07-10,0,3,1,3,1,1,2,3,1,10,1,3,4,6,3,5,0,3, 0.0031288, 0.00321919, 0.0031473, 0.0036810,-0.0075446,buy
2018-07-11,0,3,2,2,3,1,4,2,2,7,4,3,4,6,5,7,3,6, 0.0021900, 0.00200854, 0.0026714, 0.0020085, 0.0020085,buy
2018-07-12,0,3,2,3,2,3,3,2,1,7,3,4,4,4,9,4,6,3, 0.0102782, 0.00833142, 0.0128311, 0.0112635, 0.0058564,buy
2018-07-13,1,4,3,5,2,4,2,0,1,8,3,1,8,8,9,1,4,9, 0.0084109, 0.00911396, 0.0098027, 0.0085119, 0.0095912,buy
2018-07-14,2,3,6,6,2,3,1,0,1,12,6,4,10,8,13,1,1,10, 0.0053548, 0.00255352, 0.0082049, 0.0038964, 0.0082049,buy
2018-07-15,2,4,4,5,1,2,1,0,0,11,3,4,6,4,11,1,4,7, 0.0083653, 0.00775303, 0.0085346, 0.0076021, 0.0077530,buy
2018-07-16,1,4,3,4,2,4,1,0,0,7,6,1,3,5,7,5,4,7, 0.0041972, 0.00659214, 0.0054197, 0.0061176, 0.0068179,buy
2018-07-17,0,1,4,3,3,3,2,0,2,7,7,1,3,7,5,7,0,7, 0.0022295, 0.00648309,-0.0014713, 0.0002881, 0.0000496,buy
2018-07-18,0,2,1,4,2,3,2,1,1,3,4,3,3,7,5,3,1,7, 0.0056785, 0.00830096, 0.0080721, 0.0097341, 0.0088244,buy
2018-07-19,0,1,2,1,2,1,2,2,0,0,0,3,7,3,5,3,3,7, 0.0007192, 0.01330051, 0.0008273,-0.0054590, 0.0008273,buy
2018-07-20,0,1,2,1,2,1,2,2,2,3,0,0,4,3,8,3,3,7,-0.0052233, 0.00338319,-0.0052233,-0.0137799,-0.0052233,sell
2018-07-21,0,2,2,0,2,2,2,1,1,4,0,0,8,3,4,0,3,5,-0.0157984,-0.01203745,-0.0157984,-0.0120332,-0.0144119,sell
2018-07-22,0,4,1,1,2,3,1,2,3,5,3,0,7,4,2,3,0,5, 0.0087318, 0.00080572, 0.0013229, 0.0044839, 0.0087318,buy
2018-07-23,1,3,4,1,3,2,2,2,4,4,9,0,7,8,5,8,0,8,-0.0018675,-0.00193462, 0.0050953,-0.0009190,-0.0029480,sell
2018-07-24,2,4,4,1,3,1,2,1,4,4,6,1,7,7,8,9,0,8, 0.0084927, 0.00864537, 0.0076895, 0.0069070, 0.0045007,buy
2018-07-25,2,3,4,2,3,2,1,1,3,4,8,4,7,10,8,5,0,4, 0.0043906, 0.00494031, 0.0048830, 0.0037245, 0.0048575,buy
2018-07-26,1,3,3,2,3,2,2,2,2,4,7,3,10,10,4,4,1,5, 0.0023024, 0.00234019, 0.0023024,-0.0009101, 0.0023402,buy
2018-07-27,2,2,5,2,4,3,4,2,4,7,11,3,13,13,5,4,4,9, 0.0005056,-0.00649018, 0.0017971, 0.0026333,-0.0056213,buy
2018-07-28,2,2,4,2,4,4,5,1,3,7,11,0,7,13,8,4,8,8, 0.0059530, 0.00148466, 0.0049268, 0.0049268, 0.0017765,buy
2018-07-29,1,1,2,2,3,4,4,3,2,7,7,3,4,10,7,3,4,8,-0.0015500,-0.00546357, 0.0007750, 0.0007442,-0.0024879,sell
2018-07-30,1,1,1,1,2,4,2,3,2,4,4,0,3,13,4,3,1,5,-0.0125403,-0.01123944,-0.0119832,-0.0069348,-0.0125616,sell
2018-07-31,2,1,2,1,2,2,4,1,3,3,3,3,7,14,1,3,4,5, 0.0011822, 0.00097911,-0.0067519, 0.0011822,-0.0012759,sell
2018-08-01,2,2,2,1,2,3,1,2,4,7,3,7,3,8,1,1,4,5,-0.0004605,-0.00061917,-0.0006386, 0.0015563,-0.0046443,buy
2018-08-02,0,3,3,0,1,2,1,1,2,3,0,5,4,4,5,0,0,5, 0.0073841, 0.00223589, 0.0008448, 0.0073091,-0.0026659,buy
2018-08-03,1,4,1,1,1,2,2,1,2,4,0,1,6,3,6,4,3,2, 0.0020967, 0.00590424, 0.0048913, 0.0051098, 0.0058971,buy
2018-08-04,1,2,4,0,1,2,3,2,3,11,0,0,9,3,6,4,4,5,-0.0162676,-0.01674178,-0.0187848,-0.0147617,-0.0175072,sell
2018-08-05,0,3,4,3,2,1,2,2,2,13,1,0,12,3,9,0,5,4, 0.0098345, 0.01057879, 0.0098345, 0.0046592, 0.0105788,buy
2018-08-06,0,3,3,4,2,2,1,3,1,17,2,0,9,6,8,4,1,0, 0.0024840, 0.00325763, 0.0023166, 0.0017914, 0.0088797,buy
2018-08-07,0,1,5,3,2,1,4,2,3,14,5,3,9,3,9,6,3,3, 0.0083176, 0.00249958, 0.0083788, 0.0060982, 0.0083318,buy
2018-08-08,0,1,4,4,2,2,3,2,4,14,4,3,9,1,12,6,3,0, 0.0046959, 0.00338285, 0.0083568, 0.0047202, 0.0089291,buy
2018-08-09,0,2,4,4,2,2,2,2,2,14,4,1,10,3,9,3,3,3, 0.0092247, 0.00799913, 0.0103305, 0.0051727, 0.0103335,buy
2018-08-10,2,2,6,4,2,1,2,3,3,15,4,4,13,7,12,3,6,4, 0.0035915, 0.00206177, 0.0048183, 0.0048183, 0.0048183,buy
2018-08-11,1,1,5,4,1,1,2,2,2,18,0,4,12,3,9,3,3,1, 0.0082015, 0.00660251, 0.0074920, 0.0053512, 0.0074920,buy
2018-08-12,0,3,3,4,2,4,1,2,2,17,3,1,9,4,6,4,1,1,-0.0017545, 0.00068909, 0.0029123,-0.0026656, 0.0037428,buy
2018-08-13,0,1,3,1,1,2,3,2,2,3,4,4,9,6,5,4,0,1, 0.0071420, 0.00857663, 0.0075821, 0.0085766, 0.0085766,buy
2018-08-14,1,2,0,2,1,0,2,4,2,6,1,6,6,6,0,3,4,1, 0.0029981, 0.00117524, 0.0004915, 0.0020498, 0.0019010,buy
2018-08-15,1,1,0,1,0,0,1,3,1,3,0,3,6,0,0,0,4,4,-0.0091808,-0.00631829,-0.0093604,-0.0081914,-0.0088764,sell
2018-08-16,0,1,1,1,1,1,2,4,2,6,0,0,7,0,3,3,4,7,-0.0063186,-0.01350498,-0.0028919,-0.0059519,-0.0063186,sell
2018-08-17,0,2,1,0,0,2,3,2,1,7,0,0,4,0,3,0,4,5,-0.0019705,-0.00505965,-0.0050221,-0.0009180,-0.0050221,sell
2018-08-18,0,3,0,1,0,2,2,3,0,4,3,0,3,1,1,3,6,2, 0.0224811, 0.02275844, 0.0220237, 0.0197772, 0.0189211,buy
2018-08-19,0,4,1,3,0,1,2,3,1,4,6,1,6,1,1,7,6,1, 0.0232983, 0.02125168, 0.0222243, 0.0222243, 0.0224847,buy
2018-08-20,1,0,3,2,0,1,2,2,1,3,7,4,6,4,0,4,3,4, 0.0027914, 0.00599724, 0.0034220, 0.0043623, 0.0040418,buy
2018-08-21,1,1,1,5,0,1,1,2,1,6,4,7,6,3,4,1,3,0,-0.0002713,-0.00040321,-0.0002109, 0.0014703,-0.0003402,buy
2018-08-22,0,2,0,4,0,1,1,3,1,6,3,3,9,0,1,1,3,1, 0.0031995, 0.00634074, 0.0051522, 0.0063325, 0.0031995,buy
2018-08-23,1,2,0,4,1,2,2,2,1,9,7,0,12,3,2,1,0,1,-0.0058221, 0.00020948, 0.0002095, 0.0014912,-0.0010945,buy
2018-08-24,0,3,1,4,2,3,5,2,1,16,3,3,13,4,5,1,1,3,-0.0027027,-0.00134206,-0.0048323,-0.0014694,-0.0052068,sell
2018-08-25,0,3,1,3,1,3,3,2,0,13,1,3,10,1,4,1,1,3,-0.0044352,-0.00100971, 0.0016385, 0.0037958, 0.0014519,buy
2018-08-26,0,2,3,4,0,3,1,4,0,11,1,0,9,4,8,4,4,3,-0.0018383, 0.00121210,-0.0018518,-0.0002738,-0.0007984,sell
2018-08-27,1,2,3,4,0,1,3,1,0,10,3,3,10,5,5,4,3,0, 0.0081658, 0.00682773, 0.0073471, 0.0100694, 0.0068277,buy
2018-08-28,1,3,4,2,0,2,1,2,2,11,3,4,6,6,5,2,3,0, 0.0071745, 0.00620593, 0.0062864, 0.0065787, 0.0036499,buy
2018-08-29,1,2,3,1,0,3,1,1,1,11,0,5,7,2,4,1,0,0, 0.0050243, 0.00277742, 0.0050243, 0.0055081,-0.0053056,buy
2018-08-30,1,2,2,0,1,3,2,3,1,8,0,1,7,1,4,4,6,4, 0.0022531, 0.00230287, 0.0022531, 0.0028864, 0.0028856,buy
2018-08-31,1,1,2,0,0,1,2,3,2,4,0,0,6,0,5,4,3,7,-0.0155739,-0.00993720,-0.0092989,-0.0092373,-0.0191796,sell
2018-09-01,0,1,2,2,0,0,2,4,1,6,0,0,6,0,4,0,6,11,-0.0068268,-0.01821562,-0.0027821,-0.0027654,-0.0099091,sell
2018-09-02,0,2,1,3,0,2,1,5,1,6,1,0,3,3,3,1,10,8, 0.0055846, 0.00827539, 0.0055573, 0.0046166, 0.0148735,buy
2018-09-03,0,1,3,1,2,1,3,3,1,3,11,0,6,3,0,3,7,8,-0.0002128, 0.00026178,-0.0001649,-0.0033894,-0.0001920,buy
2018-09-04,0,2,1,3,3,2,1,5,2,6,10,3,6,1,3,3,4,8,-0.0034797, 0.00148570, 0.0028575, 0.0019431, 0.0012638,buy
2018-09-05,0,4,2,2,1,1,2,3,1,6,7,3,11,0,1,1,3,5, 0.0030646,-0.00177054,-0.0009256,-0.0058415,-0.0016693,sell
2018-09-06,1,3,4,5,3,3,1,3,4,10,10,1,14,5,4,8,3,7, 0.0032399,-0.01511035,-0.0039011,-0.0087264, 0.0073747,sell
2018-09-07,1,2,6,4,2,2,1,2,2,13,7,0,13,5,5,8,0,8, 0.0040556,-0.00577414,-0.0003759, 0.0005658, 0.0043965,buy
2018-09-08,1,5,3,4,3,4,2,4,2,12,7,4,10,8,6,9,3,5,-0.0094017,-0.01135601,-0.0018230,-0.0104115, 0.0100504,sell
2018-09-09,1,1,5,1,4,4,4,3,2,6,8,4,13,11,5,11,3,4, 0.0040470,-0.00653666, 0.0057104, 0.0065972,-0.0012332,buy
2018-09-10,0,1,3,2,4,3,3,4,5,9,5,0,10,12,4,10,1,4, 0.0026625,-0.00099557, 0.0030099, 0.0026955, 0.0033006,buy
2018-09-11,0,0,2,2,3,3,2,3,4,6,0,1,13,9,4,7,0,1,-0.0018862,-0.00051719,-0.0016085,-0.0003081, 0.0028248,buy
2018-09-12,1,0,4,2,4,2,3,4,5,9,4,3,14,6,7,10,4,4, 0.0095387, 0.00480848, 0.0082830, 0.0080068, 0.0074440,buy
2018-09-13,1,1,4,2,4,2,4,4,5,13,4,3,11,6,10,10,4,4, 0.0076829, 0.00014140, 0.0071642, 0.0073036, 0.0073036,buy
2018-09-14,0,2,3,2,3,3,6,4,3,11,7,3,7,9,7,10,3,5,-0.0015859,-0.00186519,-0.0043885,-0.0010493,-0.0017451,sell
2018-09-15,0,2,2,1,3,5,3,3,3,4,7,0,6,7,5,10,4,2,-0.0021052,-0.00194200,-0.0003490,-0.0006070,-0.0043292,sell
2018-09-16,0,0,4,0,3,2,5,2,4,3,7,0,6,10,4,11,6,1,-0.0009936, 0.00841439, 0.0095688, 0.0099006, 0.0094919,buy
2018-09-17,2,1,0,1,2,3,3,3,3,3,1,0,3,9,8,4,6,5,-0.0093320, 0.00349018,-0.0072895,-0.0102695,-0.0093320,sell
2018-09-18,1,0,0,0,2,2,2,4,2,3,0,0,6,3,8,3,6,1, 0.0051620, 0.00445653, 0.0049649, 0.0020189, 0.0049649,buy
2018-09-19,1,1,0,0,3,3,2,2,3,9,4,1,6,6,1,0,0,2, 0.0035950, 0.00897831, 0.0053381, 0.0042971, 0.0034562,buy
2018-09-20,1,0,1,0,4,4,2,2,4,12,4,4,6,6,2,0,0,2, 0.0012765, 0.00312987, 0.0026355, 0.0000695,-0.0008173,buy
2018-09-21,0,0,1,2,3,3,4,1,3,12,0,4,4,3,4,6,0,4,-0.0008397, 0.00186387,-0.0001574,-0.0000224,-0.0004841,buy
2018-09-22,0,2,0,4,3,4,0,6,5,10,2,3,0,12,4,9,1,4,-0.0040231,-0.00962598,-0.0056220, 0.0088018, 0.0038277,sell
2018-09-23,1,3,1,3,3,3,2,3,5,9,6,0,4,16,1,9,1,1, 0.0031432,-0.00317342,-0.0025224,-0.0036745, 0.0030044,sell
2018-09-24,2,3,2,2,3,3,2,2,7,10,5,0,4,14,1,10,4,1,-0.0097880,-0.01029302,-0.0072014,-0.0070579,-0.0048456,sell
2018-09-25,1,3,0,2,3,5,0,3,7,7,5,3,1,10,1,4,4,1, 0.0022595,-0.00006394, 0.0042765, 0.0091222, 0.0103374,buy
2018-09-26,0,2,0,1,2,4,0,1,3,3,2,0,1,6,1,3,1,1, 0.0030607, 0.00296094, 0.0017810, 0.0030607, 0.0032254,buy
2018-09-27,1,3,0,2,3,4,1,1,5,4,1,3,3,6,2,7,4,2, 0.0036391, 0.00363912, 0.0042968, 0.0063149, 0.0070372,buy
2018-09-28,0,1,2,2,2,3,1,2,2,3,1,3,6,6,5,0,4,5, 0.0015672, 0.00217667, 0.0056614, 0.0035442, 0.0034533,buy
2018-09-29,0,2,1,3,1,4,0,2,2,3,2,4,3,6,4,1,1,4, 0.0081150, 0.00767919, 0.0080509, 0.0078875, 0.0095462,buy
2018-09-30,0,3,1,4,1,2,2,0,2,0,6,1,3,6,4,3,3,4, 0.0011704,-0.00258543, 0.0003597, 0.0043839, 0.0047393,buy
2018-10-01,0,1,2,1,3,3,1,1,1,0,5,0,3,7,4,3,4,4, 0.0126060, 0.01162617, 0.0177345, 0.0034864, 0.0193024,buy
2018-10-02,0,3,0,2,3,2,0,1,1,0,4,0,4,4,3,3,1,4,-0.0003865, 0.00198651, 0.0045713, 0.0004260, 0.0008421,buy
