Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-07,0,0,0,0,0,4,0,0,0,1,2,0,1,2,0,-0.058714,-0.056975,-0.0574474,-0.0219421,-0.046068,sell
2020-03-08,0,0,0,0,0,4,0,0,0,1,2,0,1,2,0,-0.058714,-0.056975,-0.0574474,-0.0219421,-0.046068,sell
2020-03-09,0,0,0,0,0,4,1,0,1,1,2,0,1,2,0,-0.073000,-0.061791,-0.0703004,-0.0431782,-0.069681,sell
2020-03-10,0,0,0,0,0,3,1,1,1,0,2,0,1,2,1,-0.073308,-0.067285,-0.0922449,-0.0785094,-0.062483,sell
2020-03-11,0,0,0,0,0,2,1,1,1,0,0,0,1,1,1,-0.033090,-0.019269,-0.0276124,-0.0230708, 0.004767,sell
2020-03-12,0,0,0,0,0,1,2,1,1,0,0,1,1,0,1,-0.051938,-0.003865,-0.0328580, 0.0210691, 0.045785,sell
2020-03-13,0,0,0,0,0,1,2,1,1,0,0,1,1,0,1,-0.051938,-0.003865,-0.0328580, 0.0210691, 0.045785,sell
2020-03-14,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,-0.049096,-0.039229, 0.0051030,-0.0029657, 0.031575,sell
2020-03-15,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,-0.049096,-0.039229, 0.0051030,-0.0029657, 0.031575,sell
2020-03-16,0,0,0,0,0,1,2,1,0,0,0,1,1,0,2,-0.025176,-0.033382, 0.0167190, 0.0286508, 0.028651,buy
2020-03-17,0,0,0,0,0,1,1,1,0,0,0,0,1,0,2, 0.019014,-0.014683, 0.0259184, 0.0294679, 0.038459,buy
2020-03-18,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.022845,-0.005460, 0.0268503, 0.0163677, 0.041207,buy
2020-03-19,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.022845,-0.005460, 0.0268503, 0.0163677, 0.041207,buy
2020-03-20,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1, 0.028423, 0.001700, 0.0051879, 0.0354590, 0.007478,buy
2020-03-21,0,0,0,0,0,1,3,0,0,0,1,0,1,1,1, 0.022228, 0.028191,-0.0234938, 0.0467194, 0.015784,buy
2020-03-22,0,0,0,0,1,1,3,0,0,0,1,0,1,2,1,-0.001064, 0.001382,-0.0084114, 0.0668573,-0.004428,sell
2020-03-23,0,0,0,0,1,1,2,0,0,0,1,0,1,2,0, 0.037204, 0.044811, 0.0349787, 0.0621955, 0.043864,buy
2020-03-24,0,0,0,0,1,2,2,0,1,0,1,0,1,2,0, 0.042173, 0.046608, 0.0402336, 0.0592103, 0.034679,buy
2020-03-25,1,0,0,0,1,3,1,0,2,0,1,1,1,1,0,-0.020366, 0.029048,-0.0069259,-0.0102078, 0.023809,sell
2020-03-26,1,0,0,0,1,3,0,0,2,0,0,1,1,1,0,-0.005207, 0.021875, 0.0262476,-0.0052070, 0.021226,buy
2020-03-27,2,0,0,0,1,3,0,0,2,0,0,2,1,1,0,-0.035256, 0.000375,-0.0183564,-0.0360606,-0.008574,sell
2020-03-28,2,0,0,0,0,3,0,0,2,0,0,2,1,0,0,-0.043611,-0.005223,-0.0266823,-0.0346509,-0.012222,sell
2020-03-29,2,0,0,0,0,3,0,0,1,1,0,2,1,0,0,-0.036043,-0.001355,-0.0141491,-0.0175589, 0.005504,sell
2020-03-30,2,0,0,0,0,2,0,0,1,1,0,1,1,0,0,-0.028836, 0.014219, 0.0061716, 0.0060074, 0.014605,buy
2020-03-31,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,-0.010062,-0.001631, 0.0076069, 0.0142233, 0.013072,buy
2020-04-01,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0, 0.009001,-0.013883, 0.0393371, 0.0285180, 0.036877,buy
2020-04-02,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,-0.019971,-0.090699, 0.0126632, 0.0174233, 0.017052,buy
2020-04-03,0,0,0,0,0,3,0,0,0,1,1,0,1,1,0,-0.024266,-0.109661,-0.0023372, 0.0021057, 0.008871,sell
2020-04-04,0,0,0,0,0,3,0,0,0,1,1,0,1,1,0,-0.024266,-0.109661,-0.0023372, 0.0021057, 0.008871,sell
2020-04-05,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,-0.100833,-0.088643,-0.0797625,-0.0562836,-0.080685,sell
2020-04-06,0,0,0,0,1,2,2,0,1,0,1,1,1,1,0, 0.061491, 0.042389, 0.0387903, 0.0536894, 0.022543,buy
2020-04-07,1,0,0,0,2,1,2,0,1,1,1,1,1,1,0, 0.041394, 0.039997, 0.0436587, 0.0567608, 0.045218,buy
2020-04-08,1,0,0,0,2,1,2,0,1,1,1,1,1,1,0, 0.041394, 0.039997, 0.0436587, 0.0567608, 0.045218,buy
2020-04-09,1,0,0,0,2,2,2,0,1,1,1,1,1,1,2, 0.014858,-0.003984, 0.0064983, 0.0164312, 0.004370,buy
2020-04-10,1,0,0,0,2,2,0,0,0,1,1,0,1,1,2,-0.019580,-0.013255,-0.0084768, 0.0497676,-0.017316,sell
2020-04-11,1,0,0,0,2,2,0,0,0,1,1,0,1,1,2,-0.019580,-0.013255,-0.0084768, 0.0497676,-0.017316,sell
2020-04-12,1,0,0,0,1,2,0,1,0,1,0,1,1,1,2,-0.045081, 0.017198, 0.0058888, 0.0359918, 0.006566,buy
2020-04-13,1,1,0,0,1,2,0,2,1,1,0,2,1,1,2, 0.001135, 0.002716,-0.0085295, 0.0319029,-0.014164,sell
2020-04-14,1,2,0,0,1,2,0,2,2,1,0,2,1,1,2, 0.016252, 0.022260,-0.0078984, 0.0025080, 0.025152,buy
2020-04-15,1,2,0,0,1,2,1,2,2,1,0,2,1,1,3, 0.025413, 0.024456,-0.0239179, 0.0258355, 0.037910,buy
2020-04-16,1,2,0,0,1,2,1,2,2,1,0,2,1,1,3, 0.025413, 0.024456,-0.0239179, 0.0258355, 0.037910,buy
2020-04-17,1,2,0,0,0,1,2,1,2,2,0,1,1,0,2,-0.012230, 0.015036,-0.0154843, 0.0021613, 0.003596,sell
2020-04-18,1,2,0,0,0,1,2,0,1,2,0,1,1,0,2,-0.018951, 0.000223, 0.0109357, 0.0086747, 0.008675,buy
2020-04-19,1,1,0,0,0,0,1,0,1,2,0,0,0,0,1,-0.029713,-0.018844,-0.0254625,-0.0297131,-0.029621,sell
2020-04-20,1,1,0,0,0,0,1,0,1,2,0,0,0,0,1,-0.029713,-0.018844,-0.0254625,-0.0297131,-0.029621,sell
2020-04-21,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.017071,-0.004766, 0.0115542, 0.0124050,-0.006265,buy
2020-04-22,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0,-0.021365,-0.001267, 0.0017430, 0.0043656,-0.004112,sell
2020-04-23,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0,-0.021365,-0.001267, 0.0017430, 0.0043656,-0.004112,sell
2020-04-24,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0, 0.005657, 0.020139, 0.0179830, 0.0381545,-0.000959,buy
2020-04-25,1,0,0,0,0,1,0,2,1,1,1,1,0,1,0, 0.039326, 0.041966, 0.0456102, 0.0259591, 0.027901,buy
2020-04-26,1,0,0,0,0,2,0,2,1,1,1,1,0,1,1, 0.018617, 0.035018, 0.0342863, 0.0219029, 0.036474,buy
2020-04-27,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,-0.008387, 0.004243,-0.0042805, 0.0052602,-0.015909,sell
2020-04-28,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1, 0.007872, 0.014035, 0.0002935, 0.0117256,-0.009929,buy
2020-04-29,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,-0.000520, 0.000900, 0.0032525,-0.0090238,-0.006967,sell
2020-04-30,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0, 0.036880, 0.047268,-0.0077764,-0.0098626,-0.008043,buy
2020-05-01,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0, 0.036880, 0.047268,-0.0077764,-0.0098626,-0.008043,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.043628, 0.035400, 0.0283298, 0.0276473, 0.029485,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.059680,-0.087357,-0.0514163,-0.0479847,-0.086960,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.059680,-0.087357,-0.0514163,-0.0479847,-0.086960,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,1,0,1,1,2,-0.001873,-0.009750,-0.0000281,-0.0000281, 0.001682,sell
2020-05-06,0,0,0,0,2,1,1,1,0,0,2,0,1,1,2, 0.018249, 0.000763, 0.0201586, 0.0201586, 0.017964,buy
2020-05-07,0,0,0,0,2,1,1,1,0,0,2,0,0,1,2, 0.012410,-0.001353, 0.0350125, 0.0266199, 0.012410,buy
2020-05-08,1,0,0,0,1,1,2,1,0,0,3,1,0,1,1,-0.001916,-0.015193,-0.0488676,-0.0466134,-0.045707,sell
2020-05-09,2,0,0,0,2,1,1,2,1,1,2,1,1,1,1,-0.037051,-0.033012,-0.0330122,-0.0285834,-0.028667,sell
2020-05-10,2,0,0,0,2,1,1,2,1,1,2,1,1,1,2,-0.054353,-0.057232,-0.0527268,-0.0516353,-0.011935,sell
2020-05-11,1,0,0,0,2,1,1,2,1,1,2,0,1,1,2,-0.034933,-0.053305,-0.0334338,-0.0334338,-0.006153,sell
2020-05-12,0,0,0,0,2,1,1,2,0,1,2,0,1,1,2, 0.012640,-0.013434, 0.0132212, 0.0170595, 0.011477,buy
2020-05-13,1,0,0,0,2,1,0,1,0,0,1,1,1,1,2,-0.004537, 0.024841, 0.0224909, 0.0291272, 0.013375,buy
2020-05-14,1,0,0,0,2,1,0,1,0,0,1,1,1,2,1,-0.007305, 0.028360, 0.0189760, 0.0200689, 0.027706,buy
2020-05-15,2,1,0,0,1,1,0,1,1,0,1,2,0,2,1, 0.017054,-0.001216, 0.0024773, 0.0024773, 0.002477,buy
2020-05-16,2,2,0,0,1,1,0,1,2,0,1,2,0,2,1, 0.062633, 0.021477, 0.0314101, 0.0355245, 0.030689,buy
2020-05-17,2,2,0,0,0,1,0,1,2,0,1,2,0,1,1, 0.070251, 0.019738, 0.0288442, 0.0274469, 0.027447,buy
2020-05-18,1,1,0,0,0,1,0,1,2,0,1,0,0,1,1, 0.034734, 0.041974, 0.0437589, 0.0227751, 0.026537,buy
2020-05-19,1,1,0,0,0,1,0,1,2,0,1,0,0,1,0, 0.004728, 0.042478, 0.0230867, 0.0201860, 0.025340,buy
2020-05-20,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.010108,-0.036221,-0.0368196,-0.0353224,-0.030063,sell
2020-05-21,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.036420, 0.019852, 0.0012328,-0.0108885, 0.001739,buy
2020-05-22,0,0,0,0,0,1,0,2,0,0,2,0,0,1,0, 0.026750, 0.024721, 0.0103724,-0.0073848, 0.009529,buy
2020-05-23,0,0,1,0,0,1,0,2,0,0,2,1,0,1,0,-0.001436,-0.003895,-0.0096243,-0.0191169,-0.006030,sell
2020-05-24,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,-0.004291, 0.001753,-0.0167200, 0.0017530, 0.044227,sell
2020-05-25,0,0,2,0,0,1,0,1,1,0,1,1,0,1,1, 0.002609,-0.005903,-0.0068271,-0.0068271, 0.000037,sell
2020-05-26,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1, 0.006323, 0.006753, 0.0089081, 0.0076066, 0.024379,buy
2020-05-27,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1, 0.045996, 0.016572, 0.0362234, 0.0348336, 0.035335,buy
2020-05-28,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1, 0.043619, 0.032492, 0.0436187, 0.0449216, 0.048776,buy
2020-05-29,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.006331, 0.033286, 0.0289867, 0.0396491, 0.039119,buy
2020-05-30,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.032000,-0.006880, 0.0309014, 0.0333753, 0.031345,buy
2020-05-31,0,2,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.027197,-0.032638,-0.0319814,-0.0180201,-0.030197,sell
2020-06-01,0,2,0,0,0,0,0,2,1,2,0,1,0,0,0,-0.002151, 0.000173,-0.0312765, 0.0144870, 0.004925,sell
2020-06-02,0,1,0,0,0,0,0,2,1,2,0,0,1,0,0,-0.017997,-0.016363,-0.0189210,-0.0211449,-0.018463,sell
2020-06-03,0,2,0,0,0,0,1,2,2,2,0,0,1,1,0, 0.009361,-0.025496, 0.0044507, 0.0107256, 0.009361,buy
2020-06-04,0,1,0,0,0,0,1,2,1,2,0,0,1,1,0,-0.000812,-0.015598, 0.0012452, 0.0013855, 0.001385,sell
2020-06-05,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.022404,-0.051582,-0.0210067,-0.0277024,-0.027702,sell
2020-06-06,0,2,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.030612,-0.035079,-0.0312474,-0.0135437,-0.024425,sell
2020-06-07,0,2,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.030612,-0.035079,-0.0312474,-0.0135437,-0.024425,sell
2020-06-08,0,2,0,0,1,0,1,1,1,1,0,1,0,2,0,-0.017019,-0.026732,-0.0260421,-0.0111039,-0.028466,sell
2020-06-09,0,2,0,0,1,0,0,2,1,1,1,1,0,1,0,-0.030092,-0.027854,-0.0236260,-0.0003643,-0.043709,sell
2020-06-10,0,2,0,0,1,0,0,2,1,1,1,1,0,1,0,-0.030092,-0.027854,-0.0236260,-0.0003643,-0.043709,sell
2020-06-11,0,2,0,0,1,0,0,2,1,1,1,1,0,1,0,-0.030092,-0.027854,-0.0236260,-0.0003643,-0.043709,sell
2020-06-12,0,1,0,0,1,1,0,2,0,1,1,1,0,2,0, 0.042385, 0.047565, 0.0484952, 0.0429656, 0.047306,buy
2020-06-13,0,1,1,0,1,1,0,2,0,1,1,2,0,2,0, 0.019049, 0.005323, 0.0077916, 0.0108866, 0.007792,buy
2020-06-14,0,1,2,0,1,1,0,0,1,0,0,2,0,2,0,-0.031966,-0.034051,-0.0391037,-0.0382074,-0.035871,sell
2020-06-15,0,0,2,0,2,1,0,0,1,0,0,1,0,2,1,-0.019337,-0.018983,-0.0024863,-0.0259913,-0.015698,sell
2020-06-16,0,0,2,0,1,1,0,0,1,0,0,1,0,1,1,-0.011410, 0.007080,-0.0073716,-0.0087040, 0.002244,sell
2020-06-17,0,0,2,0,1,1,0,0,1,0,0,1,0,1,1,-0.011410, 0.007080,-0.0073716,-0.0087040, 0.002244,sell
2020-06-18,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.019558,-0.011251,-0.0371784,-0.0295009,-0.029170,sell
2020-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.001921, 0.010794,-0.0037193, 0.0077830,-0.009148,sell
2020-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.001921, 0.010794,-0.0037193, 0.0077830,-0.009148,sell
2020-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.001921, 0.010794,-0.0037193, 0.0077830,-0.009148,sell
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.000677,-0.005741,-0.0130782,-0.0047068,-0.013669,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.000677,-0.005741,-0.0130782,-0.0047068,-0.013669,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.000677,-0.005741,-0.0130782,-0.0047068,-0.013669,sell
2020-06-27,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.005258, 0.010096,-0.0287802,-0.0192178,-0.029261,sell
2020-06-28,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.005258, 0.010096,-0.0287802,-0.0192178,-0.029261,sell
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,1,2,1,-0.007207,-0.013441,-0.0206895, 0.0010192,-0.012663,sell
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,1,2,1,-0.007207,-0.013441,-0.0206895, 0.0010192,-0.012663,sell
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,1,2,2,-0.003002,-0.009199,-0.0091638,-0.0017049,-0.000511,sell
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,1,2,1,-0.007207,-0.013441,-0.0206895, 0.0010192,-0.012663,sell
2020-07-03,0,1,0,0,0,0,2,0,1,0,0,0,0,2,1, 0.009046, 0.009594, 0.0100490, 0.0204499, 0.011428,buy
2020-07-04,0,2,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.008119, 0.005346, 0.0196712, 0.0166946,-0.005783,buy
2020-07-05,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.008265, 0.000870, 0.0029649, 0.0089485,-0.020150,buy
2020-07-06,0,2,0,0,0,0,0,1,1,1,0,1,0,0,1, 0.004377, 0.014908, 0.0231969, 0.0353825,-0.003265,buy
2020-07-07,0,2,0,0,1,0,0,1,1,1,0,1,0,1,1,-0.012522, 0.008622,-0.0063002, 0.0119581,-0.002358,buy
2020-07-08,0,2,0,0,1,0,0,1,1,1,0,1,0,1,1,-0.012522, 0.008622,-0.0063002, 0.0119581,-0.002358,buy
2020-07-09,0,2,0,0,1,0,0,1,1,1,0,1,0,1,1,-0.012522, 0.008622,-0.0063002, 0.0119581,-0.002358,buy
2020-07-10,1,2,0,0,1,0,1,1,1,2,1,1,0,1,0,-0.016686,-0.015615,-0.0092714,-0.0050009,-0.013860,sell
2020-07-11,1,2,0,0,1,0,1,1,1,2,1,1,0,1,0,-0.016686,-0.015615,-0.0092714,-0.0050009,-0.013860,sell
2020-07-12,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,-0.026589,-0.035401,-0.0248318,-0.0201979,-0.026589,sell
2020-07-13,1,1,0,2,1,0,1,0,1,1,1,2,0,1,0,-0.011548,-0.028049,-0.0106908, 0.0113077,-0.015928,sell
2020-07-14,1,0,0,2,1,0,1,0,1,1,1,1,0,1,0,-0.007364,-0.022396,-0.0071400,-0.0016535,-0.005804,sell
2020-07-15,0,0,0,2,1,0,1,0,1,1,0,1,0,1,0, 0.018202,-0.001626,-0.0003268,-0.0003268,-0.027116,sell
2020-07-16,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,-0.033645,-0.071746, 0.0165505,-0.0262353,-0.008312,sell
2020-07-17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.066234,-0.051719,-0.0023592,-0.0442480,-0.043651,sell
2020-07-20,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.023614, 0.024838, 0.0057024, 0.0306224, 0.006723,buy
2020-07-21,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.023614, 0.024838, 0.0057024, 0.0306224, 0.006723,buy
2020-07-22,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.023614, 0.024838, 0.0057024, 0.0306224, 0.006723,buy
2020-07-23,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.023614, 0.024838, 0.0057024, 0.0306224, 0.006723,buy
2020-07-24,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.023614, 0.024838, 0.0057024, 0.0306224, 0.006723,buy
2020-07-25,0,0,1,0,0,1,0,2,1,1,1,0,1,0,0, 0.087287, 0.071058, 0.0719294, 0.0650988, 0.027337,buy
2020-07-26,0,1,1,0,0,1,0,2,1,1,2,0,1,0,0, 0.069427, 0.062288, 0.0813268, 0.0697048, 0.055923,buy
2020-07-27,0,1,1,0,0,1,0,2,1,1,2,0,1,0,0, 0.069427, 0.062288, 0.0813268, 0.0697048, 0.055923,buy
2020-07-28,0,1,2,0,0,1,0,2,1,1,2,1,1,0,0, 0.091762, 0.073307, 0.0860808, 0.0842186, 0.050311,buy
2020-07-29,1,1,2,1,0,1,0,2,2,1,3,1,1,0,0, 0.050937, 0.053745, 0.0379124, 0.0379488, 0.016266,buy
2020-07-30,1,1,1,1,1,1,0,1,1,0,3,1,1,0,1, 0.022412, 0.019796, 0.0030029, 0.0190776,-0.027835,buy
2020-07-31,1,0,1,2,1,2,0,1,1,0,1,2,1,2,1, 0.032398, 0.010230, 0.0226790, 0.0349927, 0.015363,buy
2020-08-01,0,0,1,1,1,2,0,1,0,0,0,2,1,2,2,-0.008065,-0.025517,-0.0667554,-0.0022326,-0.033259,sell
2020-08-02,0,0,1,1,1,2,0,1,0,0,0,2,1,2,2,-0.008065,-0.025517,-0.0667554,-0.0022326,-0.033259,sell
2020-08-03,0,0,0,0,1,2,0,1,0,0,0,0,1,2,2, 0.000586, 0.021139, 0.0177211, 0.0177211, 0.021135,buy
2020-08-04,0,0,0,0,1,2,0,1,0,0,0,0,1,2,2, 0.000586, 0.021139, 0.0177211, 0.0177211, 0.021135,buy
2020-08-05,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1, 0.041123, 0.049025, 0.0446746, 0.0506886, 0.047843,buy
2020-08-06,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,-0.003506, 0.032939, 0.0090796,-0.0262400,-0.039295,sell
2020-08-07,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,-0.003506, 0.032939, 0.0090796,-0.0262400,-0.039295,sell
2020-08-08,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,-0.003506, 0.032939, 0.0090796,-0.0262400,-0.039295,sell
2020-08-09,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,-0.021463,-0.009671,-0.0201986,-0.0152601,-0.018204,sell
2020-08-10,0,0,2,0,0,1,0,1,1,0,1,0,1,1,0,-0.022518,-0.019558,-0.0076856, 0.0014794,-0.019810,sell
2020-08-11,0,0,2,0,0,1,0,1,1,0,1,0,1,1,0,-0.022518,-0.019558,-0.0076856, 0.0014794,-0.019810,sell
2020-08-12,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0, 0.041076,-0.010632, 0.0051276, 0.0055499,-0.047007,buy
2020-08-13,1,0,4,0,0,1,0,0,2,1,1,1,1,0,0, 0.028811,-0.004361, 0.0288107,-0.0001995, 0.014404,buy
2020-08-14,1,0,4,0,0,1,0,0,1,1,2,1,1,0,0, 0.002530,-0.020233, 0.0056839,-0.0194776,-0.004615,sell
2020-08-15,1,0,4,0,0,1,0,0,1,1,1,2,2,0,0, 0.019610, 0.017942, 0.0296337,-0.0046323, 0.019609,buy
2020-08-16,2,0,3,0,0,1,1,0,0,2,1,2,2,1,0, 0.034022, 0.052360, 0.0340220, 0.0370648, 0.050291,buy
2020-08-17,2,0,2,0,0,1,1,0,0,2,0,2,2,1,0, 0.053196, 0.047167, 0.0593528, 0.0257138, 0.036761,buy
2020-08-18,2,0,0,0,0,1,1,0,0,2,0,0,2,1,0, 0.013475, 0.039355, 0.0374602, 0.0394427, 0.059451,buy
2020-08-19,1,0,0,0,0,1,1,0,0,1,0,0,2,1,0, 0.030999, 0.037159, 0.0169259, 0.0346602, 0.034660,buy
2020-08-20,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0, 0.022337, 0.005987,-0.0104272, 0.0140764,-0.002140,buy
2020-08-21,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1, 0.021766, 0.032737, 0.0036358, 0.0171309, 0.024273,buy
2020-08-22,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1, 0.021766, 0.032737, 0.0036358, 0.0171309, 0.024273,buy
2020-08-23,0,2,0,0,1,1,0,0,1,0,0,1,1,0,1, 0.070278, 0.053487, 0.0475590, 0.0421716, 0.067637,buy
2020-08-24,1,3,0,1,0,1,0,0,2,1,0,1,1,1,0,-0.039144,-0.049398,-0.0493978,-0.0509039,-0.056666,sell
2020-08-25,1,3,0,1,0,1,0,0,2,1,0,1,1,1,0,-0.039144,-0.049398,-0.0493978,-0.0509039,-0.056666,sell
2020-08-26,2,2,0,1,0,1,0,0,2,1,1,0,1,1,0, 0.014767,-0.003358,-0.0046360,-0.0017865, 0.016583,sell
2020-08-27,1,2,0,1,0,1,0,0,2,1,1,0,1,0,0,-0.035778,-0.041566,-0.0546180,-0.0474295,-0.007288,sell
2020-08-28,2,1,0,1,1,1,0,0,1,0,1,2,1,0,1,-0.011194, 0.026776, 0.0385089, 0.0332870, 0.026776,buy
2020-08-29,2,1,0,2,1,1,0,0,1,0,2,2,1,0,1, 0.004601, 0.014583, 0.0184032, 0.0108995,-0.024111,buy
2020-08-30,1,1,0,2,1,1,0,0,1,0,1,2,1,0,1,-0.028119,-0.003705,-0.0018462, 0.0246947,-0.001846,sell
2020-08-31,2,1,0,2,1,2,0,0,0,0,1,3,1,1,2,-0.059696, 0.013378, 0.0063673,-0.0041802, 0.001939,buy
2020-09-01,2,2,0,1,1,2,0,0,0,0,0,3,1,2,2,-0.050301,-0.078001,-0.0804841,-0.0230704,-0.069433,sell
2020-09-02,2,2,0,0,1,2,0,1,0,2,0,1,1,2,2,-0.018066,-0.008589,-0.0196390,-0.0021219,-0.036274,sell
2020-09-03,1,2,1,0,1,2,0,1,0,3,0,0,1,2,2,-0.027347,-0.024786,-0.0291155,-0.0330868,-0.026596,sell
2020-09-04,1,2,1,0,1,2,0,1,0,3,0,0,1,2,2,-0.027347,-0.024786,-0.0291155,-0.0330868,-0.026596,sell
2020-09-05,0,1,1,0,0,1,0,1,0,3,0,0,1,0,0,-0.029630,-0.035605,-0.0329913,-0.0382566,-0.030021,sell
2020-09-06,0,1,0,0,0,1,0,1,0,2,0,0,1,0,0,-0.018725,-0.010457,-0.0213152,-0.0058211, 0.000916,sell
2020-09-07,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.009012, 0.007474, 0.0063071,-0.0031867, 0.005543,buy
2020-09-08,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.005820, 0.013520, 0.0150975, 0.0087912, 0.004473,buy
2020-09-09,1,1,0,1,0,1,0,0,1,0,2,0,1,0,0, 0.033738, 0.033738, 0.0337379, 0.0494862, 0.030641,buy
2020-09-10,1,1,0,1,0,1,0,0,1,0,2,0,1,0,0, 0.033738, 0.033738, 0.0337379, 0.0494862, 0.030641,buy
2020-09-11,1,1,1,1,0,1,0,0,1,0,2,0,1,1,0, 0.026073, 0.055205, 0.0149127, 0.0383712, 0.018969,buy
2020-09-12,1,1,1,1,0,1,0,0,0,0,2,1,1,1,0,-0.008513, 0.010308,-0.0117572, 0.0117600,-0.006902,sell
2020-09-13,1,0,1,1,0,1,1,1,0,0,1,1,1,2,1,-0.014678, 0.010203, 0.0013406, 0.0115056,-0.014253,buy
2020-09-14,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.072594, 0.035492, 0.0186057, 0.0188809, 0.018606,buy
2020-09-15,1,1,0,0,0,1,1,1,0,0,0,1,1,2,1,-0.017705, 0.031518, 0.0396089, 0.0298930, 0.023163,buy
2020-09-16,1,1,0,0,0,0,1,2,1,0,0,1,0,2,1, 0.051212, 0.002874, 0.0490965, 0.0348184, 0.052742,buy
2020-09-17,1,1,1,0,0,0,1,2,1,0,1,1,0,2,1, 0.062197,-0.025113,-0.0063512, 0.0326944,-0.006351,buy
2020-09-18,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0, 0.018724, 0.014796, 0.0151525,-0.0118189, 0.015153,buy
2020-09-19,0,1,2,0,0,0,0,1,0,1,1,1,0,1,1, 0.030581, 0.026798, 0.0063316, 0.0114693, 0.010773,buy
