Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-11,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0102192, 0.010219220, 0.01006139, 0.01018185, 0.0057832,buy
2016-07-12,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0116756, 0.012110797, 0.00873406, 0.01208260, 0.0082946,buy
2016-07-13,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0116756, 0.012110797, 0.00873406, 0.01208260, 0.0082946,buy
2016-07-14,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0016944, 0.002022778, 0.00162381,-0.00133529, 0.0016944,buy
2016-07-15,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0067024, 0.005395408, 0.00670241, 0.00552380, 0.0057290,buy
2016-07-16,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0031523, 0.002150328, 0.00556972, 0.00626201, 0.0007681,buy
2016-07-17,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0001312,-0.002524793,-0.00085170, 0.00232654,-0.0001344,sell
2016-07-18,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0001312,-0.002524793,-0.00085170, 0.00232654,-0.0001344,sell
2016-07-19,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0004921,-0.001892267, 0.00060787, 0.00181440, 0.0029727,buy
2016-07-20,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0004921,-0.001892267, 0.00060787, 0.00181440, 0.0029727,buy
2016-07-21,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0004921,-0.001892267, 0.00060787, 0.00181440, 0.0029727,buy
2016-07-22,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0030913,-0.004690718,-0.00253275, 0.00483925,-0.0024495,sell
2016-07-23,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0007518, 0.001263872, 0.00012854, 0.00920887, 0.0001262,buy
2016-07-24,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0015129,-0.000989588, 0.00140143, 0.00379933,-0.0003753,buy
2016-07-25,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0015129,-0.000989588, 0.00140143, 0.00379933,-0.0003753,buy
2016-07-26,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0015129,-0.000989588, 0.00140143, 0.00379933,-0.0003753,buy
2016-07-27,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0015129,-0.000989588, 0.00140143, 0.00379933,-0.0003753,buy
2016-07-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0048672, 0.003157228, 0.00330776, 0.00188560, 0.0032927,buy
2016-07-29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0062198, 0.005591346, 0.00587338, 0.00508128, 0.0042916,buy
2016-07-30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0050857,-0.003583044,-0.00270080,-0.00531188,-0.0054542,sell
2016-07-31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0050857,-0.003583044,-0.00270080,-0.00531188,-0.0054542,sell
2016-08-01,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0050857,-0.003583044,-0.00270080,-0.00531188,-0.0054542,sell
2016-08-02,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0050857,-0.003583044,-0.00270080,-0.00531188,-0.0054542,sell
2016-08-03,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0050857,-0.003583044,-0.00270080,-0.00531188,-0.0054542,sell
2016-08-04,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0040567, 0.001642884, 0.00196602, 0.00185352, 0.0020547,buy
2016-08-05,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0040567, 0.001642884, 0.00196602, 0.00185352, 0.0020547,buy
2016-08-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0027655, 0.002263609, 0.00259281, 0.00256495, 0.0027858,buy
2016-08-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0027655, 0.002263609, 0.00259281, 0.00256495, 0.0027858,buy
2016-08-08,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0004007,-0.001467516, 0.00033583, 0.00376588, 0.0001365,buy
2016-08-09,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0004007,-0.001467516, 0.00033583, 0.00376588, 0.0001365,buy
2016-08-10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0004007,-0.001467516, 0.00033583, 0.00376588, 0.0001365,buy
2016-08-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0048672, 0.003157228, 0.00330776, 0.00188560, 0.0032927,buy
2016-08-12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0025541, 0.002992122, 0.00788028, 0.00248437, 0.0019035,buy
2016-08-13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0025541, 0.002992122, 0.00788028, 0.00248437, 0.0019035,buy
2016-08-14,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0025541, 0.002992122, 0.00788028, 0.00248437, 0.0019035,buy
2016-08-15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0025541, 0.002992122, 0.00788028, 0.00248437, 0.0019035,buy
2016-08-16,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0030279, 0.002433889, 0.00000423,-0.00043010, 0.0037808,buy
2016-08-17,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0030279, 0.002433889, 0.00000423,-0.00043010, 0.0037808,buy
2016-08-18,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0030279, 0.002433889, 0.00000423,-0.00043010, 0.0037808,buy
2016-08-19,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0030279, 0.002433889, 0.00000423,-0.00043010, 0.0037808,buy
2016-08-20,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0030279, 0.002433889, 0.00000423,-0.00043010, 0.0037808,buy
2016-08-21,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0030279, 0.002433889, 0.00000423,-0.00043010, 0.0037808,buy
2016-08-22,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0030279, 0.002433889, 0.00000423,-0.00043010, 0.0037808,buy
2016-08-23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0005473, 0.004591686, 0.00379143, 0.00086684, 0.0037914,buy
2016-08-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024921,-0.001573401, 0.00241165, 0.00261021, 0.0018610,buy
2016-08-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024921,-0.001573401, 0.00241165, 0.00261021, 0.0018610,buy
2016-08-26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024921,-0.001573401, 0.00241165, 0.00261021, 0.0018610,buy
2016-08-27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024921,-0.001573401, 0.00241165, 0.00261021, 0.0018610,buy
2016-08-28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024921,-0.001573401, 0.00241165, 0.00261021, 0.0018610,buy
2016-08-29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0020342,-0.000509062,-0.00159714,-0.00361353,-0.0003713,sell
2016-08-30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0020342,-0.000509062,-0.00159714,-0.00361353,-0.0003713,sell
2016-08-31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0020342,-0.000509062,-0.00159714,-0.00361353,-0.0003713,sell
2016-09-01,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0020342,-0.000509062,-0.00159714,-0.00361353,-0.0003713,sell
2016-09-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0046870, 0.008300267, 0.00440750, 0.00588131, 0.0050211,buy
2016-09-03,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0046138, 0.005116644, 0.00195998, 0.00194189, 0.0019600,buy
2016-09-04,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0046138, 0.005116644, 0.00195998, 0.00194189, 0.0019600,buy
2016-09-05,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0046138, 0.005116644, 0.00195998, 0.00194189, 0.0019600,buy
2016-09-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0046138, 0.005116644, 0.00195998, 0.00194189, 0.0019600,buy
2016-09-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0086557, 0.011326095, 0.01058045, 0.00896324, 0.0108930,buy
2016-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019990,-0.001282906,-0.00073112, 0.00083263,-0.0019473,sell
2016-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019990,-0.001282906,-0.00073112, 0.00083263,-0.0019473,sell
2016-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019990,-0.001282906,-0.00073112, 0.00083263,-0.0019473,sell
2016-09-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0002113,-0.002679214,-0.00363092,-0.00683988,-0.0007821,sell
2016-09-12,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0046881, 0.006425236, 0.00851032,-0.00002679, 0.0099733,buy
2016-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0046881, 0.006425236, 0.00851032,-0.00002679, 0.0099733,buy
2016-09-14,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0046881, 0.006425236, 0.00851032,-0.00002679, 0.0099733,buy
2016-09-15,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0046881, 0.006425236, 0.00851032,-0.00002679, 0.0099733,buy
2016-09-16,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0046881, 0.006425236, 0.00851032,-0.00002679, 0.0099733,buy
2016-09-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007209,-0.002556261, 0.00127014,-0.00059921, 0.0027893,buy
2016-09-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079216,-0.009672507,-0.00425762,-0.00337984,-0.0079984,sell
2016-09-21,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0100508, 0.003483282, 0.00465007, 0.00318438, 0.0056799,buy
2016-09-22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0100508, 0.003483282, 0.00465007, 0.00318438, 0.0056799,buy
2016-09-23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0100508, 0.003483282, 0.00465007, 0.00318438, 0.0056799,buy
2016-09-24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0100508, 0.003483282, 0.00465007, 0.00318438, 0.0056799,buy
2016-09-25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0100508, 0.003483282, 0.00465007, 0.00318438, 0.0056799,buy
2016-09-26,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0100508, 0.003483282, 0.00465007, 0.00318438, 0.0056799,buy
2016-09-27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0100508, 0.003483282, 0.00465007, 0.00318438, 0.0056799,buy
2016-09-28,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0024647, 0.005651809, 0.00512530, 0.00777723, 0.0033530,buy
2016-09-29,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0024647, 0.005651809, 0.00512530, 0.00777723, 0.0033530,buy
2016-09-30,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0024647, 0.005651809, 0.00512530, 0.00777723, 0.0033530,buy
2016-10-01,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0001604, 0.000808387, 0.00448316, 0.00615236, 0.0012112,buy
2016-10-02,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002313, 0.001361237,-0.00017399, 0.00164281,-0.0004215,buy
2016-10-03,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002313, 0.001361237,-0.00017399, 0.00164281,-0.0004215,buy
2016-10-04,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002313, 0.001361237,-0.00017399, 0.00164281,-0.0004215,buy
2016-10-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002313, 0.001361237,-0.00017399, 0.00164281,-0.0004215,buy
2016-10-06,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002313, 0.001361237,-0.00017399, 0.00164281,-0.0004215,buy
2016-10-07,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019698,-0.004055073,-0.00288277,-0.00411515,-0.0030982,sell
2016-10-08,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016549, 0.003485180, 0.00134967, 0.00072525, 0.0006547,buy
2016-10-09,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016549, 0.003485180, 0.00134967, 0.00072525, 0.0006547,buy
2016-10-10,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0010774,-0.004826934,-0.00221996,-0.00454849,-0.0038877,sell
2016-10-11,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0010774,-0.004826934,-0.00221996,-0.00454849,-0.0038877,sell
2016-10-12,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0010774,-0.004826934,-0.00221996,-0.00454849,-0.0038877,sell
2016-10-13,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0020488,-0.004526775, 0.00204283, 0.00228176,-0.0052842,sell
2016-10-14,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0020488,-0.004526775, 0.00204283, 0.00228176,-0.0052842,sell
2016-10-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0042098,-0.002694943,-0.00464622,-0.00388992,-0.0058472,sell
2016-10-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0086024, 0.005841182, 0.00865035, 0.00443285, 0.0061598,buy
2016-10-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0086024, 0.005841182, 0.00865035, 0.00443285, 0.0061598,buy
2016-10-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0040209, 0.002101541, 0.00719697, 0.00176553, 0.0052574,buy
2016-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0032860,-0.000839894, 0.00025636,-0.00163158, 0.0005824,buy
2016-10-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0032860,-0.000839894, 0.00025636,-0.00163158, 0.0005824,buy
2016-10-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0032860,-0.000839894, 0.00025636,-0.00163158, 0.0005824,buy
2016-10-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0031511, 0.000914081, 0.00099439,-0.00478873,-0.0002595,sell
2016-10-23,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0031511, 0.000914081, 0.00099439,-0.00478873,-0.0002595,sell
2016-10-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0025197,-0.000223480,-0.00095054,-0.00574327,-0.0000074,sell
2016-10-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0025197,-0.000223480,-0.00095054,-0.00574327,-0.0000074,sell
2016-10-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0025197,-0.000223480,-0.00095054,-0.00574327,-0.0000074,sell
2016-10-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0025197,-0.000223480,-0.00095054,-0.00574327,-0.0000074,sell
2016-10-28,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0035141,-0.011757076,-0.00446938,-0.00803892,-0.0037564,sell
2016-10-29,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0094853,-0.012579883,-0.00860185,-0.00967976,-0.0097468,sell
2016-10-30,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0055070,-0.008744506,-0.00385875,-0.00374970,-0.0059472,sell
2016-10-31,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0087168,-0.008443747,-0.00642230,-0.00173303,-0.0052013,sell
2016-11-01,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0087168,-0.008443747,-0.00642230,-0.00173303,-0.0052013,sell
2016-11-02,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0056318,-0.004408336,-0.00839945,-0.00503452,-0.0059264,sell
2016-11-03,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0028682,-0.004584911,-0.00322341,-0.00221864,-0.0033766,sell
2016-11-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0021281, 0.002153010, 0.00202350, 0.00219477, 0.0014773,buy
2016-11-05,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0021281, 0.002153010, 0.00202350, 0.00219477, 0.0014773,buy
2016-11-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0072424, 0.005640599,-0.00511983, 0.00485638, 0.0060155,buy
2016-11-07,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0072424, 0.005640599,-0.00511983, 0.00485638, 0.0060155,buy
2016-11-08,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0053907, 0.004939616, 0.00256420, 0.00891987, 0.0050034,buy
2016-11-09,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0043228, 0.006202441, 0.00334315, 0.00429840, 0.0046482,buy
2016-11-10,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0043228, 0.006202441, 0.00334315, 0.00429840, 0.0046482,buy
2016-11-11,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0043228, 0.006202441, 0.00334315, 0.00429840, 0.0046482,buy
2016-11-12,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0068374, 0.005238312, 0.00507003, 0.00316600, 0.0062122,buy
2016-11-13,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015486,-0.003594859,-0.00018038, 0.00183918, 0.0011748,buy
2016-11-14,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015486,-0.003594859,-0.00018038, 0.00183918, 0.0011748,buy
2016-11-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0005532,-0.002051830,-0.00041267,-0.00309404, 0.0004950,sell
2016-11-16,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0032542,-0.003254162,-0.00298310,-0.00204945,-0.0029309,sell
2016-11-17,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0011948,-0.001120110,-0.00119478,-0.00091772,-0.0007808,sell
2016-11-18,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0011948,-0.001120110,-0.00119478,-0.00091772,-0.0007808,sell
2016-11-19,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0000257,-0.000114456,-0.00013754,-0.00282452,-0.0010493,sell
2016-11-20,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0000257,-0.000114456,-0.00013754,-0.00282452,-0.0010493,sell
2016-11-21,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0000257,-0.000114456,-0.00013754,-0.00282452,-0.0010493,sell
2016-11-22,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0062663, 0.005646768, 0.00564677, 0.00601255, 0.0044871,buy
2016-11-23,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0130205, 0.008429076, 0.01268883, 0.01268435, 0.0103254,buy
2016-11-24,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0130205, 0.008429076, 0.01268883, 0.01268435, 0.0103254,buy
2016-11-25,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0130205, 0.008429076, 0.01268883, 0.01268435, 0.0103254,buy
2016-11-26,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0131667, 0.008531537, 0.01309062, 0.01240012, 0.0072884,buy
2016-11-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0041707,-0.003702559, 0.00002502,-0.00480637,-0.0048198,sell
2016-11-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0041707,-0.003702559, 0.00002502,-0.00480637,-0.0048198,sell
2016-11-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0041707,-0.003702559, 0.00002502,-0.00480637,-0.0048198,sell
2016-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0113221, 0.007557958, 0.01109282, 0.01119565, 0.0092248,buy
2016-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0113221, 0.007557958, 0.01109282, 0.01119565, 0.0092248,buy
2016-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0104295,-0.010034313,-0.01197609,-0.00857880,-0.0070583,sell
2016-12-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0104295,-0.010034313,-0.01197609,-0.00857880,-0.0070583,sell
2016-12-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0053217, 0.002216422, 0.00991541, 0.00450794, 0.0053217,buy
2016-12-05,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0023317,-0.001043082, 0.00519397, 0.00208988, 0.0029051,buy
2016-12-06,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0001711, 0.001952056,-0.00035310, 0.00002259, 0.0017433,buy
2016-12-07,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0001711, 0.001952056,-0.00035310, 0.00002259, 0.0017433,buy
2016-12-08,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0018972, 0.008689319, 0.00227602, 0.00189867,-0.0030369,buy
2016-12-09,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0018972, 0.008689319, 0.00227602, 0.00189867,-0.0030369,buy
2016-12-10,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0018972, 0.008689319, 0.00227602, 0.00189867,-0.0030369,buy
2016-12-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0053094, 0.000169326,-0.00282164,-0.00337724,-0.0021836,sell
2016-12-12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0053094, 0.000169326,-0.00282164,-0.00337724,-0.0021836,sell
2016-12-13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0053094, 0.000169326,-0.00282164,-0.00337724,-0.0021836,sell
2016-12-14,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0053094, 0.000169326,-0.00282164,-0.00337724,-0.0021836,sell
2016-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0085888, 0.008218379, 0.00963780, 0.00733670, 0.0069368,buy
2016-12-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041692, 0.006507636, 0.00812649, 0.00312083, 0.0004670,buy
2016-12-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041692, 0.006507636, 0.00812649, 0.00312083, 0.0004670,buy
2016-12-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041692, 0.006507636, 0.00812649, 0.00312083, 0.0004670,buy
2016-12-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041692, 0.006507636, 0.00812649, 0.00312083, 0.0004670,buy
2016-12-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041692, 0.006507636, 0.00812649, 0.00312083, 0.0004670,buy
2016-12-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0001054, 0.003368893,-0.00005590, 0.00398012,-0.0029964,buy
2016-12-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0001054, 0.003368893,-0.00005590, 0.00398012,-0.0029964,buy
