Date,MESA,MESU,MOME,MOPL,MOSA,MOSU,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-15,a45,none,a120,a90,a60,a120,none,none,none,200.22875,312.430416666667,8.04416666666667,326.97125,-0.0078335,-0.021685,-0.0021481, 0.0158802, 0.009922,sell
2017-02-16,a45,none,none,none,a60,a120,none,none,none,212.425,314.03375,8.5875,327.980833333333,-0.0067573,-0.006208,-0.0065407,-0.0029640,-0.013493,sell
2017-02-17,none,none,a90,a60,none,none,none,none,none,224.4425,315.65125,9.10416666666667,328.990416666667, 0.0035073,-0.021360, 0.0298640, 0.0323199, 0.028319,buy
2017-02-18,none,none,none,a60,none,a90,none,none,none,236.352083333333,317.285,9.59833333333333,329.999166666667,-0.0242717,-0.017938,-0.0159121, 0.0224662,-0.020389,sell
2017-02-19,none,none,none,none,none,a90,none,none,none,248.232083333333,318.932916666667,10.0604166666667,331.007083333333,-0.0047492, 0.001295, 0.0015497, 0.0160492, 0.002367,sell
2017-02-20,none,none,a60,none,a0,none,none,none,none,260.16125,320.59625,10.49625,332.015, 0.0373182, 0.036722, 0.0068165, 0.0360130, 0.039031,buy
2017-02-21,none,none,none,none,a0,a60,none,none,none,272.215,322.275,10.9025,333.022916666667, 0.0346498, 0.040287, 0.0162451, 0.0275738, 0.029501,buy
2017-02-22,a60,none,none,a0,none,none,none,none,none,284.460833333333,323.970416666667,11.27875,334.030833333334, 0.0186659, 0.011961, 0.0415393, 0.0186659, 0.029380,buy
2017-02-23,a60,none,none,a0,none,none,none,none,none,296.956666666667,325.680833333333,11.62375,335.037916666667, 0.0203655, 0.013661, 0.0432388, 0.0203655, 0.031080,buy
2017-02-24,a60,none,none,none,none,none,none,none,none,309.742916666667,327.4075,11.9358333333333,336.044583333333, 0.0194354, 0.004177, 0.0520982, 0.0206559, 0.046057,buy
2017-02-25,a60,none,a0,none,a60,none,none,none,none,322.84,329.150416666667,12.2158333333333,337.050416666667,-0.0064849, 0.000613, 0.0376553,-0.0064849, 0.006356,sell
2017-02-26,none,none,a0,none,none,a0,none,none,none,336.248333333333,330.91,12.4608333333333,338.05625,-0.0274888,-0.008224, 0.0023760,-0.0088428, 0.003556,sell
2017-02-27,none,none,none,a60,a90,none,none,none,none,349.945833333333,332.686666666667,12.66875,339.06125,-0.0093865,-0.011043, 0.0065553,-0.0127619,-0.005290,sell
2017-02-28,none,none,none,none,a90,none,none,none,a30,78.8866666666667,334.48,12.8408333333333,340.06625,-0.0010228,-0.011991, 0.0057761,-0.0072159,-0.009065,sell
2017-03-01,none,none,none,a90,a120,none,none,none,a30,18.01375,336.290833333333,12.9758333333333,341.07, 0.0048986,-0.014823,-0.0007566,-0.0053271,-0.011588,sell
2017-03-02,none,a0,a60,none,a120,none,none,none,a30,32.2570833333333,338.11875,13.0725,342.07375, 0.0302596, 0.036569, 0.0140141, 0.0279773, 0.030376,buy
2017-03-03,none,a0,a60,a120,none,a60,none,none,a30,46.5525,339.962083333333,13.12875,343.0775, 0.0414640,-0.002619, 0.1158206, 0.1322137, 0.099838,buy
2017-03-04,none,a0,none,none,a150,none,none,none,a30,60.835,341.823333333333,13.14625,344.079583333333,-0.0279000,-0.032754,-0.0333644,-0.0366826,-0.023342,sell
2017-03-05,none,a0,a90,a150,none,a90,none,none,a30,75.05625,343.701666666667,13.12125,345.081666666667,-0.0284949,-0.027481,-0.0159168,-0.0259074,-0.020778,sell
2017-03-06,none,a0,none,none,a180,none,none,none,a30,89.1733333333334,345.594166666667,13.05375,346.082916666667, 0.0084042, 0.008694, 0.0156449, 0.0110687, 0.011282,buy
2017-03-07,none,a0,a120,a180,none,a120,none,none,none,103.156666666667,347.50125,12.9470833333333,347.083333333333, 0.0336532, 0.061273, 0.0530628, 0.0588832, 0.049156,buy
2017-03-08,none,a0,a120,a180,a150,a120,none,none,none,116.98625,349.425833333333,12.7958333333333,348.083333333333, 0.0148795, 0.043433, 0.0483735, 0.0430743, 0.034100,buy
2017-03-09,none,a0,none,a150,none,a150,none,none,none,130.640416666667,351.362916666667,12.60375,349.083333333333, 0.0088555,-0.000283, 0.0252712, 0.0159926, 0.013546,buy
2017-03-10,a90,a0,a150,a150,a120,a150,none,none,none,144.100416666667,353.312083333333,12.3704166666667,350.082083333333,-0.0313943,-0.021761,-0.0426233, 0.0181601,-0.002808,sell
2017-03-11,a90,a0,none,none,none,none,none,none,none,157.352083333333,355.270416666667,12.09375,351.080833333333, 0.0200094, 0.000011, 0.0154487, 0.0071739, 0.019041,buy
2017-03-12,a90,none,a180,a120,a90,a180,none,none,none,170.384583333333,357.237083333333,11.7779166666667,352.078333333333, 0.0495717,-0.009780, 0.0342982,-0.0142652, 0.076217,buy
2017-03-13,a90,none,a180,none,a90,none,none,none,none,183.185416666667,329.20875,11.4220833333333,353.075416666667, 0.0270059, 0.010119, 0.0273817, 0.0018428, 0.041087,buy
2017-03-14,a90,none,none,a90,none,a150,none,none,none,195.76,1.18333333333333,11.02875,354.0725,-0.0105155,-0.025001,-0.0289224,-0.0306763,-0.012254,sell
2017-03-15,none,none,a150,none,a60,a150,none,none,none,208.1175,3.15583333333333,10.5995833333333,355.068333333333, 0.0238643,-0.001883, 0.0211445, 0.0037336, 0.016190,buy
2017-03-16,none,none,a150,none,none,none,none,none,none,220.282916666667,5.1225,10.1375,356.064583333333,-0.0192103,-0.022684,-0.0198111,-0.0224046,-0.016817,sell
2017-03-17,none,none,none,a60,none,a120,none,none,none,232.297083333333,7.07916666666667,9.64041666666667,357.059166666667,-0.0518696,-0.053863,-0.0288332,-0.0441961,-0.063759,sell
2017-03-18,none,none,a120,none,none,a120,none,none,none,244.211666666667,9.01875,9.11666666666667,358.054583333333, 0.0616168, 0.073402, 0.0672077, 0.0703252, 0.003321,buy
2017-03-19,none,none,a120,none,none,none,none,none,none,256.090416666667,10.9370833333333,8.56666666666667,359.048333333333,-0.0140505, 0.038238, 0.0101153, 0.0254384, 0.018807,buy
2017-03-20,none,none,none,none,a0,a90,none,none,none,268.0025,12.8283333333333,7.99333333333333,165.0425, 0.0056816, 0.007727,-0.0047178, 0.0152489, 0.005248,buy
2017-03-21,none,none,a90,a0,none,none,none,none,none,280.032083333333,14.6833333333333,7.4,1.03541666666667, 0.0123851, 0.020863,-0.0051075,-0.0290812, 0.048087,sell
2017-03-22,none,none,a90,a0,none,none,none,none,a0,292.255,16.49625,6.795,2.02833333333333, 0.0215439,-0.013649, 0.0210728, 0.0017578, 0.009038,buy
2017-03-23,none,none,none,none,none,a60,none,none,a0,304.748333333333,18.2583333333333,6.17625,3.02083333333333,-0.0188945, 0.119180, 0.1256217,-0.0044401,-0.028817,buy
2017-03-24,none,none,a60,none,none,none,none,none,a0,317.580833333333,19.96375,5.55083333333333,4.01291666666667,-0.0151278,-0.050989,-0.0390923,-0.0509387,-0.063147,sell
2017-03-25,none,none,none,none,a60,none,none,none,a0,330.795833333333,21.60625,4.92208333333333,5.00375, 0.0006344,-0.004630, 0.0001426,-0.0223347,-0.046168,sell
2017-03-26,none,none,none,a60,none,none,none,none,a0,344.415833333333,23.1754166666667,4.29458333333333,5.995, 0.0563219, 0.055049, 0.0298396, 0.0528569,-0.000835,buy
2017-03-27,a120,none,none,a60,a90,a0,none,none,a0,223.428333333333,24.6675,3.67208333333333,6.985, 0.1598102, 0.161132, 0.1099550, 0.1658286, 0.182602,buy
2017-03-28,a120,none,none,a90,none,a0,none,none,none,12.7775,26.0741666666667,3.05916666666667,7.97458333333333, 0.1255104, 0.138167, 0.1139856, 0.1879821, 0.117247,buy
2017-03-29,a120,none,a0,a90,a120,none,none,none,none,27.37625,27.3895833333333,2.45916666666667,8.96375, 0.1528897, 0.119050, 0.1232032, 0.1576768, 0.055977,buy
2017-03-30,a120,none,none,a120,none,none,none,none,none,42.1016666666667,28.6091666666667,1.87666666666667,9.95208333333333, 0.3325962, 0.324940, 0.3232327, 0.3528022, 0.232649,buy
2017-03-31,a120,none,none,a120,a150,none,none,none,none,56.83125,29.7308333333333,1.31416666666667,10.94, 0.3380521, 0.369799, 0.3502034, 0.3392327, 0.188565,buy
2017-04-01,a120,none,none,a150,none,a60,none,a90,none,71.4491666666667,30.7470833333333,0.776666666666667,11.9275, 0.0792745, 0.016347,-0.0255937, 0.0161273, 0.031063,buy
2017-04-02,none,none,a60,a150,a180,none,none,a90,none,85.86375,31.655,0.264166666666667,12.91375, 0.0912582, 0.785202, 0.7778284, 0.0929864, 0.800109,buy
2017-04-03,none,none,a60,a180,none,a90,none,a90,none,100.01625,32.4508333333333,344.782916666667,13.9,-0.0991111,-0.101617,-0.1016378, 0.1337796, 0.137653,sell
2017-04-04,none,none,a90,a180,a150,a90,none,a90,none,113.884166666667,33.13625,359.333333333333,14.8858333333333, 0.0374813, 0.025348, 0.0388316, 0.1438691, 0.140170,buy
2017-04-05,none,none,a90,none,none,a120,none,a90,none,127.471666666667,33.70375,358.9175,15.87, 0.0169679,-0.009904, 0.0131090, 0.0123666, 0.018847,buy
2017-04-06,none,none,none,a150,a120,a120,none,a90,none,140.794166666667,34.1591666666667,358.5375,16.85375,-0.0440405,-0.009701,-0.0477886,-0.0404515,-0.034815,sell
2017-04-07,none,none,a120,none,a120,none,none,a90,none,153.87875,34.4958333333333,358.196666666667,17.8379166666667,-0.0036060, 0.000893, 0.0625213, 0.0706479, 0.044545,buy
2017-04-08,none,none,none,a120,none,a150,none,a90,none,166.750833333333,34.72,357.893333333333,18.8204166666667, 0.0125250,-0.018105, 0.0050302, 0.0064021, 0.025770,buy
2017-04-09,none,none,a150,none,a90,none,none,a90,none,179.43125,34.8304166666667,357.630416666667,19.8020833333333,-0.0287618,-0.037166,-0.0243796,-0.0226356,-0.033667,sell
2017-04-10,none,none,a150,a90,none,a180,none,a90,none,191.937916666667,34.82875,357.408333333333,20.78375,-0.0365888,-0.029010,-0.0149633,-0.0363781,-0.052985,sell
2017-04-11,none,none,none,a90,a60,a180,none,a90,none,204.287083333333,34.7216666666667,357.227083333333,21.7654166666667,-0.0163328,-0.007936, 0.0300072,-0.0155452,-0.015113,sell
2017-04-12,none,none,a180,none,a60,none,none,a90,none,216.4875,34.51125,357.086666666667,22.7458333333333, 0.0035749,-0.000382,-0.0085901,-0.0086744, 0.009967,sell
2017-04-13,none,none,none,a60,none,a150,none,a90,a30,228.5575,34.2066666666667,356.987083333333,23.7258333333333, 0.0130734,-0.018269,-0.0232880, 0.0074019, 0.012212,buy
2017-04-14,none,none,a150,none,none,a150,none,a90,a30,240.520416666667,33.8141666666667,356.929583333333,24.705,-0.0133466,-0.028043,-0.0257965,-0.0131578,-0.009293,sell
2017-04-15,none,none,none,none,none,none,none,a90,a30,252.410833333333,33.3416666666667,356.91,25.6845833333333,-0.0000282,-0.001285,-0.0074255,-0.0041587,-0.002000,sell
2017-04-16,none,none,a120,none,a0,a120,none,a90,a30,264.27375,32.8004166666667,356.933333333333,26.6629166666667, 0.0187464, 0.012081, 0.0290176, 0.0556014, 0.047618,buy
2017-04-17,none,a0,a120,none,a0,none,none,a90,a30,276.167916666667,32.20125,356.993333333333,27.6404166666667, 0.0089571, 0.021930, 0.0278637, 0.0390415, 0.038785,buy
2017-04-18,none,a0,none,a0,none,none,none,a90,a30,288.162916666667,31.5558333333333,357.0925,28.6175,-0.0033896,-0.013657,-0.0201534,-0.0107135,-0.005579,sell
2017-04-19,a120,a0,a90,none,none,a90,none,a90,a30,300.338333333333,30.8775,357.229583333333,29.595, 0.0017610,-0.041293,-0.0420002,-0.0435241,-0.042590,sell
2017-04-20,a120,a0,none,none,none,none,none,a90,a30,312.773333333333,30.18,357.4025,30.5720833333333,-0.0138720,-0.039393,-0.0439028,-0.0419226,-0.048353,sell
2017-04-21,a120,a0,a60,none,a60,a60,none,a90,none,325.554583333333,29.4745833333333,357.61,31.5470833333333, 0.0551221, 0.040393, 0.0271305,-0.0225067, 0.041232,buy
2017-04-22,a120,a0,none,none,none,a60,none,a90,none,338.747916666667,28.7754166666667,357.852916666667,32.52375, 0.0105407,-0.009275,-0.0093350,-0.0353239,-0.006220,sell
2017-04-23,a120,none,none,a60,a90,none,none,a90,none,352.400833333333,28.095,358.129583333333,33.4983333333333, 0.0290906, 0.040856, 0.0023370, 0.0273739, 0.044786,buy
2017-04-24,a120,none,none,none,a90,none,none,a90,none,21.52625,27.4454166666667,358.437916666667,34.47375, 0.0363389, 0.091084,-0.0130287, 0.0533497, 0.058809,buy
2017-04-25,a120,none,a0,a90,a120,none,none,a90,none,21.0829166666667,26.835,358.776666666667,35.4466666666667, 0.0797156, 0.101847, 0.0531566, 0.0846480, 0.075508,buy
2017-04-26,a120,none,a0,none,a120,a0,none,a90,none,35.97875,26.2758333333333,359.145833333333,36.4216666666667, 0.1055898, 0.122418, 0.0624865, 0.0861495, 0.071239,buy
2017-04-27,a120,none,none,a120,a150,none,none,a90,none,51.0729166666667,25.7729166666667,359.544583333333,37.3945833333333, 0.2031350, 0.212903, 0.1898040, 0.2034218, 0.121592,buy
2017-04-28,a120,none,none,none,a150,none,none,a90,none,66.1966666666667,25.3375,209.969166666667,38.3666666666667, 0.1644116, 0.202004, 0.0964592, 0.1647610, 0.105419,buy
2017-04-29,a120,none,a60,a150,a180,none,none,a90,none,81.18125,24.97,0.4225,39.3391666666667, 0.1392491, 0.562426, 0.5401888, 0.1300647, 0.560962,buy
2017-04-30,a120,none,none,none,a180,a60,none,none,none,95.89125,24.6779166666667,0.90125,40.3116666666667, 0.0005265, 0.037371, 0.0234788, 0.0179228, 0.020446,buy
2017-05-01,a120,none,a90,a180,a150,a60,none,none,none,110.238333333333,24.4620833333333,1.40291666666667,41.2825, 0.0607632, 0.111056, 0.0986162, 0.0435978, 0.037628,buy
2017-05-02,a120,none,none,none,a150,a90,none,none,none,124.184166666667,24.3258333333333,1.93,42.2525, 0.1611234, 0.306855, 0.2932578, 0.1736814, 0.058178,buy
2017-05-03,a120,none,a120,a150,none,a90,none,none,none,137.73375,24.2675,2.47916666666667,43.2225, 0.1417074, 0.075484, 0.1334281, 0.1293152,-0.015360,buy
2017-05-04,a120,none,a120,none,a120,none,none,none,none,150.923333333333,24.2916666666667,3.05125,44.1916666666667, 0.2018141, 0.183308, 0.1796478, 0.1774975, 0.067528,buy
2017-05-05,a120,none,none,a120,none,a120,none,none,none,163.80625,24.395,3.645,45.16, 0.2822146, 0.286615, 0.2480950, 0.2827256, 0.206942,buy
2017-05-06,a120,none,a150,a120,a90,none,none,none,a45,176.435833333333,24.5754166666667,4.25791666666667,46.13, 0.2301430, 0.235424, 0.2338833, 0.2013269, 0.185523,buy
2017-05-07,a120,none,none,none,none,a150,none,none,a45,188.86125,24.8333333333333,4.89041666666667,47.0970833333333, 0.2115742, 0.168793, 0.1719501, 0.1851866, 0.028863,buy
2017-05-08,a120,none,a180,a90,a60,a150,none,none,a45,201.125833333333,25.16625,5.54291666666667,48.0633333333333, 0.3311748, 0.225286, 0.2329629, 0.2436859, 0.182144,buy
2017-05-09,a120,none,a180,none,a60,none,none,none,a45,213.267916666667,25.5720833333333,6.21375,49.03, 0.2591910, 0.053641, 0.0574359, 0.0649354, 0.040532,buy
2017-05-10,a120,none,none,a60,none,a180,none,none,a45,225.308333333333,26.0491666666667,6.90208333333333,49.9983333333334, 0.1452276, 0.141734, 0.1439819, 0.1542574, 0.159713,buy
2017-05-11,a120,none,a150,a60,none,a180,none,none,a45,237.27,26.5945833333333,7.60583333333333,50.96125, 0.0627625, 0.063434, 0.1177585, 0.0517211, 0.153741,buy
2017-05-12,a120,none,none,none,none,none,none,none,a45,249.173333333333,27.20625,8.3275,51.93, 0.1947790, 0.210400, 0.1857057, 0.1973705, 0.137408,buy
2017-05-13,a120,none,a120,none,a0,a150,none,none,a45,261.042083333333,27.8808333333333,9.06416666666666,52.89125, 0.1669664, 0.082646, 0.0713484, 0.0603698,-0.005137,buy
2017-05-14,a120,none,a120,none,a0,none,none,none,a45,272.908333333333,28.62,9.81708333333333,53.86, 0.1539858, 0.079872, 0.0873306, 0.0948348, 0.037674,buy
2017-05-15,a120,none,none,a0,none,none,none,none,a45,284.81625,29.4175,10.5829166666667,54.82, 0.2135091, 0.219182, 0.1999976, 0.2165205, 0.165334,buy
2017-05-16,none,none,a90,a0,none,a120,none,none,a45,296.819166666667,30.27125,11.3633333333333,55.7879166666667, 0.1210300, 0.124535, 0.1250124,-0.0323982, 0.151351,buy
2017-05-17,none,none,a90,none,none,none,none,none,a45,308.982916666667,31.18125,12.1566666666667,56.75, 0.1438779, 0.128498, 0.1340364, 0.0176245, 0.148342,buy
2017-05-18,none,none,none,none,a60,a90,none,none,a45,321.381666666667,32.14625,12.9633333333333,57.71,-0.0636333,-0.070697,-0.0715185,-0.0677457,-0.071316,sell
2017-05-19,none,none,a60,none,a60,a90,none,none,a45,334.100416666667,33.1616666666667,13.7820833333333,58.6779166666667,-0.0937835,-0.090511,-0.0972492,-0.0966761,-0.095096,sell
2017-05-20,none,none,none,a60,a90,none,none,none,a45,347.211666666667,34.2279166666667,14.6125,59.64, 0.0723297, 0.122370, 0.1173869, 0.1439524, 0.110582,buy
2017-05-21,none,none,none,none,a90,a60,none,none,a45,165.782083333333,35.3433333333333,15.4554166666667,60.6,-0.0281063,-0.018494,-0.0291072,-0.0037519,-0.022615,sell
2017-05-22,none,none,none,a90,none,none,a90,none,a45,14.8391666666667,36.5075,16.3079166666667,61.56,-0.0484655,-0.059278,-0.0573950,-0.0601893,-0.057927,sell
2017-05-23,a135,none,a0,none,a120,none,a90,none,a45,29.3745833333333,37.71625,17.1716666666667,62.5216666666667, 0.1666823, 0.082399, 0.0940167, 0.0113966, 0.069810,buy
2017-05-24,a135,none,a0,a120,none,none,a90,none,a45,44.3120833333333,38.9720833333333,18.0454166666667,63.49, 0.1476828, 0.059484, 0.0945136, 0.0099940, 0.053459,buy
2017-05-25,a135,none,none,none,a150,a0,a90,none,a45,59.5233333333334,40.2716666666667,18.9291666666667,64.45, 0.1644835, 0.042691, 0.0571154,-0.0540732,-0.036694,sell
2017-05-26,a135,none,none,a150,a180,a0,a90,none,a45,74.8316666666667,41.6166666666667,19.82125,65.41, 0.1966778, 0.083065, 0.0977856, 0.0364597, 0.051703,buy
2017-05-27,a135,none,none,none,a180,none,a90,none,a45,90.0466666666667,43.00375,20.7229166666667,66.37, 0.1988646,-0.018043,-0.0028161,-0.0521033,-0.049928,sell
2017-05-28,a135,none,a60,a180,none,none,a90,none,a45,104.99875,44.4333333333333,21.6333333333333,67.33, 0.1540724, 0.075037, 0.1046841, 0.0429103, 0.086122,buy
2017-05-29,none,none,none,a180,a150,a60,none,a120,a45,119.561666666667,45.9070833333333,22.5520833333333,68.29, 0.0852305, 0.156519, 0.0841947, 0.1123402, 0.215909,buy
2017-05-30,none,none,a90,a150,none,a60,none,a120,a45,133.675,47.4208333333333,23.4779166666667,69.25, 0.0283600, 0.175622, 0.0266534, 0.0751181, 0.158583,buy
2017-05-31,none,none,a90,a150,a120,none,none,a120,a45,147.325416666667,48.9770833333333,24.4120833333333,70.21, 0.0717364, 0.148177, 0.0810512, 0.1103124, 0.139097,buy
2017-06-01,none,none,none,a120,none,a90,none,a120,a45,160.54625,50.575,25.3541666666667,71.165,-0.0010663, 0.174422,-0.0001462, 0.1221166, 0.149130,buy
2017-06-02,a150,none,a120,a120,a90,none,none,a120,a45,173.391666666667,52.2133333333333,26.3020833333333,72.12,-0.0316139, 0.083080, 0.0176908, 0.0222210, 0.031299,buy
2017-06-03,a150,none,none,none,none,a120,none,a120,a45,185.931666666667,53.89375,27.26,73.08,-0.0600024,-0.055352,-0.0519359,-0.0667917,-0.035784,sell
2017-06-04,a150,none,a150,a90,a60,a120,none,a120,a45,198.235416666667,55.6158333333334,28.22,74.04,-0.0731610,-0.071830,-0.0715022,-0.0737368,-0.058739,sell
2017-06-05,a150,none,a150,none,a60,none,none,none,a45,210.36375,57.3791666666667,29.1908333333333,74.9970833333334,-0.0131315,-0.004846,-0.0056446,-0.0161378,-0.008293,sell
2017-06-06,none,none,none,a60,none,a150,none,none,a45,222.372083333333,59.18125,30.1654166666667,75.95,-0.0167400,-0.020461,-0.0279629,-0.0265786,-0.032701,sell
2017-06-07,none,none,a180,a60,none,a150,none,none,a45,234.304583333333,61.02375,31.1479166666667,76.91, 0.0339583, 0.008072, 0.0256351, 0.0187572, 0.022759,buy
2017-06-08,none,none,a180,none,none,none,none,none,a45,246.19375,62.90625,32.135,77.8658333333333, 0.0478683,-0.008194, 0.0289512, 0.0275269, 0.024297,buy
2017-06-09,none,none,none,none,a0,a180,none,none,a45,258.066666666667,64.8275,33.1283333333333,78.82, 0.0281796,-0.041574, 0.0063780,-0.0266744,-0.003008,sell
2017-06-10,none,none,a150,none,a0,none,none,none,a45,269.95,66.7870833333334,34.1275,79.78, 0.0152819,-0.040671,-0.0218606,-0.0268521,-0.029128,sell
2017-06-11,none,none,a150,a0,none,none,none,none,a45,281.868333333333,68.7820833333333,35.1329166666667,80.7304166666667, 0.0517049, 0.010018, 0.0052289,-0.0189188, 0.015129,sell
2017-06-12,none,none,none,a0,none,a150,none,none,a45,293.855416666667,70.81125,36.1425,81.69,-0.0396381,-0.036413,-0.0388183,-0.0369615,-0.044515,sell
