Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,a60,a45,none,none,none,none,none,none,none,a120,a150,a0,a150,a150,a180,none,a180,a120,none,none,a180,a30,a45,none,none,none,-0.00112203, 0.00070640, 0.0010149,-0.0011220, 0.00071493,sell
2018-02-01,a60,a45,none,none,a30,none,none,none,none,a90,none,a0,a150,a120,none,a120,a180,none,none,none,a180,a30,a45,none,none,none,-0.00460337,-0.00149427,-0.0014131,-0.0046034,-0.00081829,sell
2018-02-02,a60,none,none,none,a30,none,none,none,none,a90,a180,none,none,a120,a150,none,none,a90,none,none,a180,a30,a45,none,none,none,-0.00790104,-0.00163700,-0.0006293,-0.0079010,-0.00104923,sell
2018-02-03,a60,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,a30,a45,none,none,none, 0.00161495, 0.00168946, 0.0024577, 0.0016149,-0.00036668,buy
2018-02-04,a60,none,none,none,a30,none,none,none,a60,a60,a150,a60,none,a90,a120,none,none,a60,none,none,none,a30,a45,none,a60,none,-0.00682696, 0.00128096, 0.0013183,-0.0011565, 0.00268727,buy
2018-02-05,a60,none,none,none,a30,none,none,none,a60,none,a150,a60,a90,none,a120,a180,a120,none,none,none,none,a30,a45,none,a60,none, 0.00069618,-0.00785586,-0.0069113,-0.0070088,-0.00700884,sell
2018-02-06,a60,a30,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a60,none, 0.00116476,-0.00767155,-0.0075741,-0.0076716,-0.00661194,sell
2018-02-07,none,a30,a180,none,none,none,none,none,a60,none,a120,a90,a60,none,a90,a150,none,none,none,none,none,none,none,none,a60,none, 0.00109660,-0.00814778, 0.0012100, 0.0012100,-0.00635061,buy
2018-02-08,none,a30,a180,none,none,none,none,none,a60,a0,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,a60,none, 0.00103588,-0.00272033,-0.0059411, 0.0003620,-0.00574239,sell
2018-02-09,none,a30,a180,none,none,none,none,none,a60,a0,a90,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none, 0.00023162,-0.00422205,-0.0049053, 0.0030420,-0.00719764,sell
2018-02-10,none,a30,a180,a30,none,none,none,none,none,none,none,a120,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,-0.00095061,-0.00154892, 0.0012330, 0.0015344,-0.00044454,sell
2018-02-11,none,none,a180,a30,a45,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00024115,-0.00327912,-0.0002094,-0.0002164,-0.00164045,sell
2018-02-12,none,none,none,a30,a45,a0,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00345299, 0.00106924, 0.0028604, 0.0014074, 0.00140737,buy
2018-02-13,none,none,none,a30,a45,a0,a60,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a45,a60,none,none,none, 0.00555720, 0.00470680, 0.0055886, 0.0055886, 0.00558857,buy
2018-02-14,none,none,none,a30,a45,a0,a60,none,none,a60,none,a180,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,none, 0.00635186, 0.00609282, 0.0059883, 0.0059883, 0.00598829,buy
2018-02-15,none,none,none,none,none,a0,a60,none,none,none,none,a180,none,none,a0,a60,none,a60,none,none,none,a45,a60,none,none,none, 0.01014847, 0.00931853, 0.0101485, 0.0100331, 0.01014847,buy
2018-02-16,none,none,none,none,none,a0,a60,none,none,a90,a0,none,none,a60,a0,none,a0,none,none,none,none,a45,a60,none,a45,none, 0.00765147, 0.00880218, 0.0084659, 0.0076515, 0.00749079,buy
2018-02-17,none,none,none,none,none,a0,a60,none,none,a90,a0,a150,a60,none,none,none,a0,a90,none,none,none,a45,a60,none,a45,none, 0.00794554, 0.00913186, 0.0079455, 0.0081931, 0.00819305,buy
2018-02-18,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a60,none,a45,none, 0.00565241, 0.00447057, 0.0010431, 0.0042158, 0.00433228,buy
2018-02-19,none,none,none,a45,none,a0,none,none,none,a120,none,a120,a90,a90,none,none,none,a120,none,a0,a150,none,none,none,a45,none,-0.00562024,-0.00003653,-0.0062988,-0.0051780,-0.00547278,sell
2018-02-20,none,none,none,a45,a60,a0,none,none,none,none,none,none,a90,none,a60,a0,none,none,a90,a0,a150,none,none,none,a45,none,-0.00546275,-0.00240736,-0.0060446,-0.0054125,-0.00592960,sell
2018-02-21,none,none,none,a45,a60,a0,none,none,none,a150,a60,a90,none,a120,a60,none,a60,a150,a90,a0,a150,none,none,none,a45,none,-0.00335223, 0.00103828,-0.0027920,-0.0033522,-0.00335223,sell
2018-02-22,none,none,none,a45,a60,a0,a45,none,none,a150,a60,a90,a120,none,none,none,a60,a150,a90,a0,a150,none,none,none,none,a90,-0.00006079, 0.00269181,-0.0002549,-0.0000608,-0.00006079,sell
2018-02-23,none,a0,none,none,a60,none,a45,none,none,a180,a90,a60,none,a150,a90,none,a90,none,a90,a0,a150,none,none,none,none,a90, 0.00407868, 0.00407868, 0.0037940, 0.0040279, 0.00402788,buy
2018-02-24,none,a0,a150,none,none,none,a45,none,none,a180,a90,a60,a150,none,none,a60,a90,a180,a90,a0,a150,none,none,none,none,a90, 0.00537534, 0.00537534, 0.0046314, 0.0060913, 0.00649532,buy
2018-02-25,none,a0,a150,none,none,none,a45,none,none,none,a120,none,none,a180,a120,a60,none,none,a90,a0,none,a60,none,none,none,a90, 0.00559079, 0.00454854, 0.0031185, 0.0036404, 0.00893477,buy
2018-02-26,a90,a0,a150,none,none,none,none,a0,a90,a150,a120,none,a180,none,none,a90,a120,a150,a90,none,none,a60,none,none,none,a90, 0.00585047, 0.00702311, 0.0068448, 0.0070231, 0.00814146,buy
2018-02-27,a90,a0,a150,a60,none,none,none,a0,a90,none,a150,a0,none,a150,a150,a90,none,none,a90,none,none,a60,none,none,none,a90,-0.00322954,-0.00057133,-0.0005713,-0.0005713, 0.00362401,buy
2018-02-28,a90,none,none,a60,none,none,none,a0,a90,a120,a150,a0,a150,none,a150,a120,a150,a120,a90,none,none,a60,none,none,none,a90,-0.00366373,-0.00580326,-0.0042211,-0.0040949, 0.00106896,sell
2018-03-01,a90,none,none,a60,none,none,none,a0,a90,none,a180,none,none,a120,a180,a120,none,none,a90,none,none,a60,none,none,a30,a90,-0.00665832,-0.00648900,-0.0085450,-0.0081471,-0.00365473,sell
2018-03-02,a90,none,none,a60,none,none,a30,a0,a90,a90,a180,none,a120,none,a180,a150,a180,a90,a90,none,none,none,none,none,a30,none,-0.00081113,-0.00048556,-0.0081442,-0.0078603,-0.00794999,sell
2018-03-03,a90,none,a135,none,none,none,a30,a0,none,none,none,none,none,a90,none,a150,a180,none,none,none,a135,none,none,none,a30,none, 0.00685285,-0.00137624, 0.0044107, 0.0046115, 0.00450869,buy
2018-03-04,none,none,a135,none,none,none,a30,a0,none,a60,a150,a60,a90,a90,a150,none,none,a60,none,none,a135,none,none,none,a30,none, 0.00794013, 0.00635532, 0.0069664, 0.0070324, 0.00827685,buy
2018-03-05,none,none,a135,none,none,none,a30,a0,none,a60,none,none,a90,a60,none,a180,a150,a60,none,none,a135,none,none,none,a30,none, 0.00657191, 0.00292181, 0.0048976, 0.0060624, 0.00613065,buy
2018-03-06,none,none,a135,none,none,none,none,a0,none,none,a120,a90,a60,a60,a120,none,none,none,none,none,a135,none,none,none,a30,none, 0.00788862, 0.00454010, 0.0074607, 0.0045621, 0.00487995,buy
2018-03-07,none,none,a135,none,none,none,none,a0,none,none,none,none,a60,none,a120,a150,a120,none,none,none,a135,none,none,none,none,none, 0.00553250,-0.00058688,-0.0008834,-0.0006482,-0.00064819,sell
2018-03-08,none,none,none,none,none,none,none,a0,none,none,a90,a120,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none, 0.00364235, 0.00190334, 0.0003426, 0.0024705, 0.00247047,buy
2018-03-09,none,none,none,none,a90,none,none,a0,none,a0,a90,a120,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none, 0.00644154, 0.00489680,-0.0004156, 0.0058016, 0.00581789,buy
2018-03-10,none,none,none,none,a90,none,none,a0,none,a0,none,none,none,a0,none,a120,a90,a0,none,none,none,none,none,none,none,none, 0.00749658, 0.00174200,-0.0015008, 0.0015443, 0.00203146,buy
2018-03-11,none,none,none,none,a90,none,none,a0,none,none,a60,a150,a0,a0,none,none,a90,none,none,none,none,none,a90,none,none,none, 0.00287047, 0.00278052, 0.0016206, 0.0018856, 0.00312861,buy
2018-03-12,none,none,a120,none,a90,none,none,a0,none,none,none,none,a0,none,a60,a90,none,none,none,none,none,none,a90,none,none,none, 0.00200956, 0.00274233, 0.0027423, 0.0016117, 0.00266103,buy
2018-03-13,none,a30,a120,none,a90,none,none,a0,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,-0.00440491,-0.00436193,-0.0043619,-0.0043619,-0.00320763,sell
2018-03-14,none,a30,a120,none,none,none,none,a0,none,none,none,a180,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,none,-0.00612965,-0.00601321,-0.0061175,-0.0062126,-0.00469576,sell
2018-03-15,none,a30,a120,none,none,none,none,a0,none,a60,none,none,none,a60,none,a60,none,a60,none,none,a120,none,a90,none,none,none,-0.00336601,-0.00249519,-0.0024952,-0.0029032,-0.00249519,sell
2018-03-16,none,a30,a120,none,none,none,none,a0,none,none,a0,a150,a60,a60,none,none,none,none,none,a30,a120,none,a90,none,none,none,-0.00120172,-0.00113822,-0.0011382,-0.0037870,-0.00108399,sell
2018-03-17,none,a30,a120,none,none,none,none,a0,none,a90,none,none,a60,none,a0,none,none,a90,none,a30,a120,none,none,none,none,none,-0.00374298,-0.00381594,-0.0035953,-0.0040171,-0.00420966,sell
2018-03-18,none,a30,a120,none,none,none,none,a0,none,a90,none,a120,none,a90,none,none,a0,none,none,a30,a120,none,none,none,none,none,-0.00390445,-0.00409269,-0.0035986,-0.0035614,-0.00390445,sell
2018-03-19,none,a30,a120,none,none,none,none,a0,none,a120,none,none,a90,none,none,a0,a0,a120,none,a30,a120,none,none,none,none,none,-0.00407061,-0.00412538,-0.0035881,-0.0048458,-0.00412538,sell
2018-03-20,none,a30,none,none,none,none,none,a0,none,a120,a60,a90,none,a120,none,a0,none,none,none,a30,none,none,none,none,none,none, 0.00036347, 0.00050010, 0.0010144, 0.0005470, 0.00036347,sell
2018-03-21,none,a30,none,none,none,none,none,a0,none,none,a60,a90,a120,none,none,none,none,a150,none,a30,none,a90,none,none,none,none, 0.00224112, 0.00243003, 0.0035582, 0.0031294, 0.00308983,buy
2018-03-22,none,a30,none,none,none,none,none,a0,none,a150,none,a60,none,a150,a60,none,none,a150,none,none,none,a90,none,none,none,none, 0.00610329, 0.00599414, 0.0062555, 0.0062555, 0.00573301,buy
2018-03-23,none,a30,none,none,none,none,none,a0,none,none,a90,a60,a150,a150,none,a60,a60,a180,none,none,none,a90,none,none,none,none, 0.00360779, 0.00247245, 0.0029290, 0.0032760, 0.00247245,buy
2018-03-24,none,a30,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,a60,none,a180,none,none,none,a90,none,none,none,none, 0.00132118, 0.00038691, 0.0001588, 0.0001252, 0.00034846,buy
2018-03-25,none,a30,none,none,none,none,none,none,none,none,a120,none,a180,a180,none,none,a90,none,none,none,none,a90,none,none,a0,none, 0.00623547, 0.00671459, 0.0059378, 0.0061001, 0.00623547,buy
2018-03-26,none,a30,none,none,none,none,none,none,none,a150,none,none,a180,a150,a120,a90,a90,a150,none,none,none,a90,none,none,a0,none, 0.00633455, 0.00646506, 0.0060489, 0.0062437, 0.00572908,buy
2018-03-27,none,a30,none,none,none,none,none,none,none,a150,a150,a0,a150,a150,a120,none,none,none,none,none,none,none,none,none,a0,a120,-0.00025795, 0.00007652, 0.0008605,-0.0038226, 0.00183254,buy
2018-03-28,none,a30,a120,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,a120,a120,none,a45,none,none,none,none,a0,a120,-0.00236266, 0.00316322, 0.0031632,-0.0035925,-0.00236266,sell
2018-03-29,none,a30,a120,none,none,none,none,none,none,a120,a180,none,a120,a120,a150,none,none,none,none,a45,none,none,none,none,a0,a120, 0.00255711, 0.00483993, 0.0054125, 0.0024861, 0.00255711,buy
2018-03-30,none,a30,a120,none,none,a0,none,none,none,none,none,none,a120,none,none,a150,a150,a90,none,a45,none,none,none,none,a0,a120,-0.00072248, 0.00425601, 0.0060312,-0.0009338,-0.00109073,sell
2018-03-31,none,a30,a120,none,none,a0,none,none,none,a90,a150,a60,none,a90,a180,none,none,none,none,a45,none,none,none,none,a0,a120, 0.00353735, 0.00481215, 0.0047382, 0.0021241, 0.00349043,buy
2018-04-01,none,a30,a120,none,a90,a0,none,none,none,none,a150,none,a90,none,none,a180,a180,a60,none,a45,none,none,none,none,a0,a120,-0.00662600,-0.00388137,-0.0038814,-0.0069949,-0.00223912,sell
2018-04-02,a90,none,a120,none,a90,a0,none,none,none,a60,a120,a90,none,a60,a150,a180,a180,a60,none,a45,none,none,none,none,none,a120,-0.00535806,-0.00506821,-0.0049154,-0.0053581, 0.00033107,sell
2018-04-03,a90,none,a120,none,a90,a0,none,none,none,none,a120,a90,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.00034781, 0.00111656, 0.0018861, 0.0003478,-0.00025780,buy
2018-04-04,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.00308746, 0.00285423, 0.0028542, 0.0028542, 0.00231910,buy
2018-04-05,a90,none,a120,none,a90,none,none,a30,none,none,a90,a120,none,none,a120,none,a150,none,none,none,none,none,a120,none,none,none, 0.00049595, 0.00058826,-0.0010154, 0.0053527, 0.00049595,sell
2018-04-06,a90,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,a120,none,none,none,-0.00635271,-0.00663630,-0.0067077, 0.0001602,-0.00670767,sell
2018-04-07,none,none,none,none,a90,none,none,a30,none,a0,a60,a150,none,a0,none,none,a120,a0,a120,none,a90,none,a120,none,none,none,-0.00201846,-0.00201846,-0.0032857, 0.0031058,-0.00227992,sell
2018-04-08,none,none,none,none,a90,none,none,a30,none,a0,a60,none,a0,none,a90,a90,none,none,a120,none,a90,none,a120,none,none,none,-0.00147019,-0.00155671,-0.0027610, 0.0038395,-0.00160517,sell
2018-04-09,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a120,none,a90,none,a120,none,none,none, 0.00061365, 0.00061365,-0.0021987, 0.0032958,-0.00318227,sell
2018-04-10,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,none,none, 0.00510956, 0.00510956,-0.0001721, 0.0048397,-0.00134139,sell
2018-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,a120,a60,a90,none,none,none,none,a135, 0.00154307, 0.00154307,-0.0005256, 0.0007712, 0.00006393,sell
2018-04-12,none,none,none,none,none,none,none,none,a90,a60,a0,a150,none,a60,none,none,a60,a60,a120,a60,a90,none,none,none,none,a135, 0.00444594, 0.00444594, 0.0040545, 0.0017964, 0.00364838,buy
2018-04-13,none,none,none,none,none,none,none,a45,a90,a60,a0,none,a60,none,none,none,a60,none,a120,a60,none,none,none,none,none,a135, 0.00214572, 0.00231659, 0.0021457,-0.0003231, 0.00106926,buy
2018-04-14,none,none,none,none,none,none,none,a45,a90,none,none,a120,none,a90,none,none,none,a90,a120,a60,none,none,none,none,none,a135, 0.00242534, 0.00242534, 0.0024253, 0.0008312, 0.00241931,buy
2018-04-15,none,none,none,none,none,none,none,a45,a90,a90,none,a120,a90,a90,a0,a0,none,none,a120,a60,none,a120,none,none,none,a135, 0.00270206, 0.00270206, 0.0027021, 0.0018878, 0.00208453,buy
2018-04-16,none,none,none,none,none,none,none,a45,a90,none,none,none,none,a120,a0,a0,none,a120,none,none,none,a120,none,none,none,a135, 0.00387301, 0.00410102, 0.0041010, 0.0039122,-0.00096078,buy
2018-04-17,none,none,none,none,none,none,none,a45,a90,a120,a60,a90,a120,a120,none,none,a0,none,none,none,none,a120,a135,none,none,a135, 0.00493862, 0.00489948, 0.0054414, 0.0048995,-0.00122218,buy
2018-04-18,none,none,none,none,none,none,none,a45,a90,none,none,none,a120,a150,none,none,a0,a150,none,none,none,a120,a135,none,none,none, 0.00215342,-0.00053507, 0.0032782,-0.0005351,-0.00100254,sell
2018-04-19,none,none,none,none,none,none,none,a45,a90,a150,a90,a60,a150,a150,none,none,none,none,none,none,none,a120,a135,none,none,none, 0.00019427,-0.00220862, 0.0020967,-0.0020264,-0.00299944,sell
2018-04-20,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a60,a60,none,a180,none,none,none,a120,a135,none,none,none,-0.00179466,-0.00276318, 0.0017800,-0.0027632,-0.00286984,sell
2018-04-21,none,none,none,none,a90,none,none,none,a90,a180,a120,none,a180,a180,none,none,none,a180,none,none,none,none,a135,none,a30,none,-0.00035060,-0.00044871,-0.0013412,-0.0028866,-0.00214875,sell
2018-04-22,none,none,none,none,a90,none,none,none,a90,a180,none,none,a180,none,a90,a90,a60,a150,none,none,none,none,a135,none,a30,none, 0.00226415,-0.00192954,-0.0022172,-0.0005230,-0.00120985,sell
2018-04-23,none,none,none,none,a90,none,none,none,none,a150,a150,a0,none,a150,a90,none,none,a150,none,none,none,none,none,none,a30,none,-0.00110970,-0.00212694,-0.0034868,-0.0026805,-0.00161295,sell
2018-04-24,none,none,a120,none,a90,none,none,none,none,a150,a150,none,a150,none,none,a120,a90,a120,none,none,none,none,none,none,a30,none,-0.00583733,-0.00574512,-0.0067490,-0.0067490,-0.00567724,sell
2018-04-25,none,none,a120,none,a90,none,none,none,none,none,a180,none,none,a120,a120,none,a90,a120,none,none,none,none,none,none,a30,a150,-0.00307052, 0.00330089,-0.0038167,-0.0039479,-0.00394789,sell
2018-04-26,none,none,a120,none,a90,none,none,none,none,a120,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a30,a150, 0.00164612, 0.00403543, 0.0016461, 0.0015360, 0.00164612,buy
2018-04-27,none,none,a120,none,a90,none,none,none,none,none,none,a60,none,a90,a150,a150,a120,a90,none,none,none,a135,none,none,none,a150, 0.00324760, 0.00649309, 0.0034424, 0.0033038, 0.00330383,buy
2018-04-28,none,none,a120,none,a90,none,none,none,none,a90,a150,a60,a90,none,none,a180,none,none,a135,none,none,a135,none,none,none,a150, 0.00508826, 0.00771637, 0.0050990, 0.0050883, 0.00508826,buy
2018-04-29,none,none,a120,none,a90,none,none,none,none,none,none,a90,none,a60,a180,a180,a150,a60,a135,none,none,a135,a150,none,none,a150,-0.00060274,-0.00161157,-0.0004161,-0.0004161,-0.00041611,sell
2018-04-30,none,a30,a120,none,none,none,none,none,none,a60,a120,a90,a60,a60,a180,none,a150,none,a135,none,a60,a135,a150,a30,none,a150,-0.00292862,-0.00307190,-0.0030719,-0.0032735,-0.00307190,sell
2018-05-01,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,a135,none,a60,a135,a150,a30,none,a150,-0.00608201,-0.00676055,-0.0067606,-0.0070330,-0.00676055,sell
2018-05-02,none,a30,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,a180,none,a135,none,a60,a135,a150,a30,none,none,-0.00552914,-0.00315874,-0.0031587,-0.0039315,-0.00171312,sell
2018-05-03,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a135,none,a60,none,a150,a30,none,none,-0.00298478,-0.00263605,-0.0028487,-0.0062560,-0.00263605,sell
2018-05-04,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,a150,a0,a135,none,a60,none,a150,a30,a45,none, 0.00143983, 0.00215627, 0.0021563,-0.0062457, 0.00215627,buy
2018-05-05,none,a30,none,a90,none,none,none,none,none,a0,a60,a150,a0,a0,a120,none,a150,none,a135,a90,a60,none,none,a30,a45,none, 0.00477110, 0.00475564, 0.0046883,-0.0015344, 0.00475564,buy
2018-05-06,none,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,a135,a90,none,none,none,a30,a45,none, 0.00349707, 0.00274315, 0.0030381, 0.0027432, 0.00274315,buy
2018-05-07,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,none,a90,none,none,none,a30,a45,none, 0.00900522, 0.00686294, 0.0068629, 0.0053816, 0.00561680,buy
2018-05-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,a90,none,none,none,a30,a45,none, 0.00962925, 0.00413464, 0.0042131, 0.0039598, 0.00284213,buy
2018-05-09,a90,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,a60,none,a90,none,a150,none,a30,a45,none, 0.00713927, 0.00486494, 0.0048649, 0.0048649, 0.00491827,buy
2018-05-10,a90,none,none,none,none,none,a0,none,none,none,a0,a150,a60,a60,a60,none,a90,none,none,a90,none,a150,none,a30,none,none, 0.00603571, 0.00656609, 0.0064059, 0.0065661, 0.00360701,buy
2018-05-11,a90,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,a60,none,none,a90,none,none,none,a150,none,a30,none,none, 0.00350923, 0.00415394, 0.0038789, 0.0038789, 0.00137212,buy
