Date,MENE,MESU,MEUR,MOMA,MOME,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-06,none,none,none,none,none,a120,a60,none,none,none,none,none,a150,none,none,-0.00058447,-0.0009103, 0.0005258,-0.000910591,-0.0009106,sell
2016-09-07,none,none,a150,none,a60,none,none,a150,none,none,none,none,a150,none,none,-0.00443119,-0.0034282,-0.0044377,-0.004238455,-0.0026738,sell
2016-09-08,none,none,a150,none,none,a90,none,none,a90,none,none,none,a150,none,none,-0.00589096,-0.0062405,-0.0046964,-0.000138397,-0.0056926,sell
2016-09-09,none,none,a150,a0,a90,a90,a90,a120,a90,none,none,none,a150,none,none,-0.00720375,-0.0066911,-0.0060633,-0.002962472,-0.0070553,sell
2016-09-10,none,none,a150,none,a90,none,none,a120,a90,none,none,none,none,none,none, 0.00055660,-0.0000593,-0.0004990,-0.001329902,-0.0019991,sell
2016-09-11,none,none,a150,none,none,a60,a120,none,a90,none,none,none,none,none,none,-0.00239258,-0.0060604,-0.0067014,-0.004789032,-0.0060028,sell
2016-09-12,none,a0,none,none,a120,none,a120,a90,a90,none,none,none,none,none,none, 0.00580112,-0.0042468,-0.0041887,-0.002256612,-0.0039995,sell
2016-09-13,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00472755,-0.0032023,-0.0041550,-0.001044167,-0.0032061,sell
2016-09-14,none,none,none,a60,a150,none,a150,a60,a90,none,a150,none,none,none,none, 0.00610111, 0.0029915, 0.0025461, 0.006722252, 0.0050676,buy
2016-09-15,none,none,none,none,none,a0,none,none,a90,none,a150,none,none,none,none,-0.00043334,-0.0002927,-0.0063654, 0.004759246,-0.0029104,sell
2016-09-16,none,none,none,a90,a180,none,a180,none,a90,none,a150,a60,none,none,a180,-0.00360084,-0.0016414,-0.0025836,-0.003115477,-0.0009591,sell
2016-09-17,none,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,a180,-0.00077574, 0.0028448,-0.0005123, 0.001362814, 0.0003430,buy
2016-09-18,none,none,none,a120,a150,none,a150,a0,a90,none,a150,a60,a135,none,a180, 0.00203006, 0.0025785, 0.0021747, 0.003098778, 0.0026289,buy
2016-09-19,none,none,none,none,none,a60,a150,none,a90,none,none,a60,a135,a30,a180,-0.00012539, 0.0044803, 0.0011240, 0.003488556, 0.0005733,buy
2016-09-20,none,none,none,a150,a120,a60,none,none,none,none,none,a60,a135,a30,none, 0.01101477, 0.0046836, 0.0105824, 0.012520138, 0.0086874,buy
2016-09-21,none,none,none,a150,none,a90,a120,none,none,none,none,a60,a135,a30,none, 0.01421692, 0.0088704, 0.0156139, 0.016965434, 0.0110031,buy
2016-09-22,none,none,none,none,a90,a90,none,a60,none,none,none,a60,none,a30,none, 0.00816032, 0.0080104, 0.0100572, 0.011158678, 0.0120807,buy
2016-09-23,none,none,none,a180,none,a120,a90,a60,none,none,none,none,none,a30,none, 0.00666196,-0.0060698,-0.0010428, 0.002300588,-0.0034404,sell
2016-09-24,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,a30,none, 0.00415094,-0.0017798, 0.0121711, 0.004123670, 0.0035844,buy
2016-09-25,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,a30,none, 0.00202686, 0.0018115, 0.0020269,-0.000882220, 0.0020708,buy
2016-09-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.00424593,-0.0004793,-0.0019787,-0.000249703,-0.0017148,sell
2016-09-27,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a30,none, 0.00516269, 0.0045247, 0.0089013, 0.001827853, 0.0039184,buy
2016-09-28,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a30,none,-0.00811656,-0.0086565,-0.0024318,-0.008656523,-0.0077307,sell
2016-09-29,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a30,none, 0.00035762, 0.0031900, 0.0000377,-0.007946552,-0.0063021,sell
2016-09-30,none,none,none,a90,none,none,a0,none,none,a150,none,none,a120,a30,none, 0.00054041, 0.0015323, 0.0019536, 0.002100520,-0.0034919,buy
2016-10-01,none,none,a150,none,none,a150,a0,none,none,a150,none,none,a120,a30,none, 0.00156003, 0.0017807, 0.0039719, 0.003987918,-0.0019570,buy
2016-10-02,none,none,a150,none,none,none,none,a180,none,a150,none,none,a120,a30,none, 0.00243169, 0.0029448, 0.0031773, 0.003333132,-0.0004369,buy
2016-10-03,none,none,a150,a60,none,a120,none,none,none,a150,none,none,a120,a30,none,-0.00146470, 0.0016454,-0.0024504,-0.000083458,-0.0008050,sell
2016-10-04,none,none,a150,none,a60,none,none,a150,none,a150,none,none,none,a30,none,-0.00089679, 0.0016232,-0.0045082,-0.000929945, 0.0020909,buy
2016-10-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.00198416,-0.0003542, 0.0048510, 0.002430060,-0.0015689,buy
2016-10-06,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none, 0.00654600, 0.0047749, 0.0065460, 0.005108065, 0.0056821,buy
2016-10-07,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.00025901,-0.0026941,-0.0013858,-0.000937311,-0.0008360,sell
2016-10-08,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,-0.00088604,-0.0097280,-0.0080541,-0.007216806,-0.0059276,sell
2016-10-09,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.00773048, 0.0040333, 0.0077305, 0.007325363, 0.0086197,buy
2016-10-10,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150, 0.00610060, 0.0026635, 0.0039075, 0.009261676, 0.0001738,buy
2016-10-11,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a150, 0.01019254, 0.0085953, 0.0090034, 0.007905294, 0.0075321,buy
2016-10-12,a150,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a150, 0.00656844, 0.0073236, 0.0084795, 0.007380773, 0.0062214,buy
2016-10-13,a150,none,none,a60,a150,a0,a150,none,none,none,a180,a45,none,none,a150, 0.00587399,-0.0010277,-0.0008648, 0.007833725,-0.0020760,sell
2016-10-14,a150,none,none,none,none,none,a150,none,none,none,a180,a45,none,none,none, 0.00621371, 0.0026417, 0.0029049, 0.004087759, 0.0023944,buy
2016-10-15,none,none,none,a90,a180,none,none,none,none,a135,a180,a45,none,none,none, 0.00777076, 0.0031194, 0.0018667, 0.002593891, 0.0057706,buy
2016-10-16,none,none,none,none,none,none,a180,a0,none,a135,a180,a45,none,none,none,-0.00003461,-0.0045550,-0.0020246,-0.004292796, 0.0067591,sell
2016-10-17,none,none,none,a120,a150,a60,none,none,none,a135,a180,a45,none,none,none, 0.00205667,-0.0090386,-0.0013883,-0.001053878, 0.0001994,sell
2016-10-18,none,none,none,none,none,none,a150,none,none,a135,none,a45,none,none,none, 0.00306843,-0.0019412, 0.0036342, 0.002626677, 0.0027972,buy
2016-10-19,none,none,a180,a150,a120,a90,none,none,none,a135,none,a45,none,none,none,-0.00234182, 0.0067142, 0.0008436, 0.003566498, 0.0013673,buy
2016-10-20,a135,none,a180,none,a120,none,a120,a60,none,none,none,a45,none,none,none,-0.00086517, 0.0045569, 0.0046088, 0.005467120, 0.0051765,buy
2016-10-21,a135,none,a180,a180,none,a120,none,none,none,none,none,none,none,none,none,-0.00443322,-0.0086395,-0.0048509,-0.006167630,-0.0058476,sell
2016-10-22,a135,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,a135, 0.00310726, 0.0041971, 0.0033035, 0.004863979, 0.0047039,buy
2016-10-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135, 0.00311948, 0.0041732, 0.0047852, 0.001397691, 0.0043145,buy
2016-10-24,none,a0,none,a150,none,none,none,a120,none,none,none,none,a90,none,a135,-0.00701956,-0.0074082,-0.0079545,-0.006846511,-0.0040218,sell
2016-10-25,none,a0,none,none,a60,a180,a60,none,none,none,none,none,a90,none,a135,-0.00586101,-0.0016409,-0.0013774,-0.001070080,-0.0015114,sell
2016-10-26,none,a0,none,a120,none,a180,none,a150,none,none,none,none,a90,none,none,-0.00024640, 0.0003218, 0.0023712, 0.000645198, 0.0020290,buy
2016-10-27,none,a0,none,none,none,none,none,a150,none,none,none,none,a90,none,none,-0.00221911,-0.0025662, 0.0012815, 0.000908628, 0.0005933,sell
2016-10-28,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00098070, 0.0042971,-0.0013842, 0.003057712,-0.0021956,buy
2016-10-29,a120,a0,none,a90,none,none,none,a180,none,none,none,none,none,none,none,-0.00371495,-0.0037149,-0.0022218,-0.008417862,-0.0013579,sell
2016-10-30,a120,a0,none,none,a0,a120,a0,none,none,a120,none,none,none,none,none, 0.00209059, 0.0032303, 0.0072841,-0.000527436, 0.0026635,buy
2016-10-31,a120,none,none,a60,a0,a120,none,a150,none,a120,none,none,none,none,none, 0.00379015, 0.0051462, 0.0051462, 0.003949492, 0.0047691,buy
2016-11-01,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,none, 0.00160317, 0.0046884, 0.0045709, 0.004570931, 0.0059046,buy
2016-11-02,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,-0.00166857,-0.0015799,-0.0006640,-0.000939378,-0.0027817,sell
2016-11-03,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,-0.00153304, 0.0054784, 0.0061268, 0.005478438, 0.0054151,buy
2016-11-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,-0.00386244,-0.0031837, 0.0022345,-0.002473821,-0.0022766,sell
2016-11-05,none,none,none,none,a60,a60,a60,a90,none,none,none,none,none,none,a120, 0.00366480, 0.0020260, 0.0072917, 0.001962014, 0.0027378,buy
2016-11-06,none,none,a150,a0,none,none,none,a90,none,none,none,none,none,none,a120,-0.00856765,-0.0061706,-0.0051885, 0.003716511,-0.0068106,sell
2016-11-07,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00587537,-0.0023887,-0.0045317,-0.003102040, 0.0010358,sell
2016-11-08,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,-0.00243056,-0.0013040,-0.0022882,-0.002288247,-0.0013176,sell
2016-11-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.01153555,-0.0067132,-0.0085257,-0.011383252,-0.0121328,sell
2016-11-10,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.00422738, 0.0068663, 0.0051424, 0.008459573, 0.0059972,buy
2016-11-11,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,-0.00556288,-0.0082456,-0.0168077,-0.010290139,-0.0104786,sell
2016-11-12,none,none,none,none,none,none,a150,a0,none,none,a150,a30,none,none,none, 0.00013583, 0.0091902, 0.0034442, 0.005552278, 0.0000160,buy
2016-11-13,none,none,none,a90,a150,a60,none,none,none,none,a150,a30,none,none,none, 0.00601530, 0.0047491, 0.0047934, 0.006621760, 0.0063393,buy
2016-11-14,none,none,none,none,none,none,a180,none,none,none,a150,a30,none,none,none, 0.00667773, 0.0056432, 0.0056991, 0.006530955, 0.0056432,buy
2016-11-15,none,none,a135,a120,a180,a90,none,none,none,none,a150,a30,none,none,none, 0.00814609, 0.0014456, 0.0062594, 0.007202641,-0.0014481,buy
2016-11-16,none,none,a135,none,none,none,a150,a60,none,none,none,a30,none,none,none, 0.00695775, 0.0038966, 0.0060242, 0.004862368, 0.0065351,buy
2016-11-17,a90,none,a135,a150,a150,a120,none,none,none,none,none,a30,none,none,none, 0.00355605, 0.0069325, 0.0062802, 0.005301091, 0.0063434,buy
2016-11-18,a90,none,a135,none,none,none,a120,a90,none,none,none,a30,a60,none,none,-0.00247507,-0.0009383, 0.0009909,-0.001119026,-0.0024751,sell
2016-11-19,a90,none,none,a180,a120,a150,a120,none,none,none,none,a30,a60,none,none,-0.00252596,-0.0003952, 0.0040956,-0.005696158,-0.0003952,sell
2016-11-20,none,none,none,none,a120,none,none,a120,none,none,none,a30,a60,none,none, 0.00128819, 0.0019209, 0.0025023,-0.002155187, 0.0018925,buy
2016-11-21,none,none,none,none,none,none,a90,none,none,none,none,a30,a60,none,none, 0.00416668, 0.0053774, 0.0053774, 0.003986696, 0.0058080,buy
2016-11-22,none,none,none,a150,a90,a180,none,a150,none,none,none,none,none,none,none,-0.00114755,-0.0005072,-0.0026427,-0.000661390,-0.0005072,sell
2016-11-23,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.00004521, 0.0017077,-0.0026717, 0.002141805,-0.0048133,buy
2016-11-24,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,-0.00012113, 0.0028183, 0.0003821, 0.001287545,-0.0016718,buy
2016-11-25,none,none,a120,none,a60,none,none,a180,none,none,a135,none,none,none,none,-0.00427019,-0.0085014,-0.0044754,-0.003882536,-0.0048250,sell
2016-11-26,none,none,a120,none,none,a120,none,none,none,none,a135,none,none,none,none, 0.00658511,-0.0041512, 0.0059646, 0.008640231, 0.0044086,buy
2016-11-27,none,none,a120,a90,none,a120,none,a150,none,none,a135,none,none,none,none, 0.00972227, 0.0026939, 0.0097223, 0.010989350, 0.0067746,buy
2016-11-28,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a90,-0.00306418, 0.0002973,-0.0077529,-0.005119987,-0.0040947,sell
2016-11-29,none,none,none,none,none,a90,a0,none,none,a90,a135,none,none,none,a90,-0.00162693,-0.0014798,-0.0083663,-0.005477829,-0.0008096,sell
2016-11-30,none,none,none,a60,none,none,none,a120,none,a90,none,none,none,a45,a90, 0.00069219, 0.0015452,-0.0007321, 0.000016179,-0.0002262,sell
2016-12-01,none,none,none,none,a0,none,none,none,none,a90,none,none,a45,a45,a90, 0.00042545, 0.0080308,-0.0043095,-0.009751950,-0.0004037,sell
2016-12-02,none,none,none,none,none,a60,none,a90,none,a90,none,none,a45,a45,none,-0.00675727, 0.0009504,-0.0077235,-0.010119803,-0.0078924,sell
2016-12-03,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,a45,none,-0.00519407,-0.0042064,-0.0087804,-0.010636668,-0.0088262,sell
2016-12-04,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a45,none, 0.00285204,-0.0033795, 0.0007901,-0.000623503, 0.0007766,buy
2016-12-05,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,a45,none,-0.00686987,-0.0088890,-0.0009020,-0.006869867,-0.0080847,sell
2016-12-06,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a45,none,-0.00386760,-0.0036525,-0.0034546,-0.002775753,-0.0011356,sell
2016-12-07,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a45,none, 0.00363387, 0.0035078, 0.0036339, 0.004328207, 0.0040397,buy
2016-12-08,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.00071619, 0.0021529, 0.0021627, 0.002152877, 0.0039286,buy
2016-12-09,a60,none,none,a60,a90,none,a120,a0,none,none,none,none,none,a45,none, 0.00075650, 0.0035988, 0.0039761, 0.003598839, 0.0046528,buy
2016-12-10,a60,none,none,a60,none,none,none,a0,none,none,a120,none,none,a45,none,-0.00516856,-0.0028417,-0.0029525, 0.003871822,-0.0021603,sell
2016-12-11,a60,none,none,none,a120,a60,a150,none,none,none,a120,none,none,a45,none,-0.00427320,-0.0036941,-0.0035586, 0.003471038,-0.0028256,sell
2016-12-12,a60,none,none,a90,none,none,a150,none,none,none,a120,none,none,a45,none,-0.00489610,-0.0034834,-0.0034756, 0.003551117,-0.0008220,sell
2016-12-13,none,none,none,none,a150,a90,a180,a60,none,none,a120,none,none,a45,none, 0.00013588,-0.0003879,-0.0015905, 0.000043969,-0.0003670,sell
2016-12-14,none,none,none,a120,none,none,a180,a60,none,none,a120,none,a30,a45,none, 0.00103104, 0.0008938,-0.0009972, 0.001031044, 0.0009106,buy
2016-12-15,none,none,none,none,a180,a120,none,a90,none,none,none,none,a30,a45,none,-0.00386573,-0.0077152,-0.0051047,-0.007574756,-0.0075707,sell
2016-12-16,none,none,none,a150,none,none,a150,a90,none,none,none,none,a30,a45,none,-0.00200003,-0.0021936, 0.0003674,-0.002690190,-0.0021334,sell
2016-12-17,none,none,none,none,a150,a150,none,a120,none,none,none,none,a30,a45,none, 0.00135199,-0.0017928,-0.0012996,-0.001510548,-0.0009025,sell
2016-12-18,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,a45,none,-0.00656361,-0.0055370,-0.0047831,-0.000456681,-0.0079222,sell
2016-12-19,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,a45,none, 0.00709170, 0.0041100,-0.0032320, 0.000377613, 0.0058266,buy
2016-12-20,none,none,none,none,a120,none,a90,a150,a60,none,none,none,none,a45,none, 0.00219495, 0.0039635,-0.0010655, 0.000419319, 0.0024755,buy
2016-12-21,none,none,none,a150,none,a150,a90,none,a60,none,none,none,none,a45,none,-0.00235605, 0.0016560,-0.0047171, 0.000365927,-0.0025011,sell
2016-12-22,none,none,none,none,a90,a150,none,a180,a60,none,none,none,none,a45,none,-0.00293496, 0.0011080, 0.0001791,-0.006711298,-0.0003658,sell
2016-12-23,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,a45,a60,-0.00696903,-0.0080012,-0.0030317,-0.006645280,-0.0099161,sell
2016-12-24,none,none,none,a120,a60,a120,none,none,a60,none,none,none,none,a45,a60, 0.00172992, 0.0057210, 0.0064588, 0.003465919, 0.0051634,buy
2016-12-25,a60,none,none,none,none,none,none,a150,a60,none,none,none,none,a45,a60,-0.00247334,-0.0028354,-0.0070798,-0.002805594,-0.0019456,sell
2016-12-26,a60,none,none,a90,none,a90,none,none,a60,none,none,none,none,a45,a60, 0.00193629,-0.0008467,-0.0038650,-0.000520152, 0.0005293,sell
2016-12-27,a60,a0,none,none,none,a90,none,a120,a60,none,none,none,none,a45,a60, 0.00492724, 0.0020676,-0.0023974, 0.000320480, 0.0028483,buy
2016-12-28,a60,a0,none,none,none,none,none,a120,a60,none,none,none,none,a45,none,-0.00434045,-0.0024229,-0.0152628,-0.010793998,-0.0045845,sell
2016-12-29,none,a0,none,a60,a0,a60,a0,none,a60,a60,none,none,none,a45,none,-0.01077603,-0.0124510,-0.0091686,-0.012952759,-0.0094139,sell
2016-12-30,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,a45,none,-0.00273402, 0.0002482,-0.0023699,-0.014030431,-0.0019738,sell
2016-12-31,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a45,none, 0.00001006, 0.0007066,-0.0021313,-0.010631967,-0.0011937,sell
2017-01-01,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,a45,none,-0.00133976,-0.0012858,-0.0034728,-0.011081686,-0.0024017,sell
2017-01-02,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a45,none, 0.00153734, 0.0023695, 0.0007592, 0.001461541, 0.0025542,buy
2017-01-03,none,none,none,a0,none,a0,a60,none,a60,none,none,none,none,a45,none,-0.00229831,-0.0010829, 0.0063852,-0.004597179,-0.0053094,sell
2017-01-04,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.00854612, 0.0007369,-0.0024260, 0.007688264, 0.0036048,buy
2017-01-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.00204070, 0.0021911, 0.0026159, 0.008633772, 0.0000223,buy
2017-01-06,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a45,a45, 0.00474808, 0.0046256, 0.0068085, 0.006777230, 0.0065021,buy
2017-01-07,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,a45, 0.00441857, 0.0052953, 0.0029148, 0.004359822, 0.0046854,buy
2017-01-08,none,none,none,a60,a150,none,a120,none,none,none,a90,none,none,none,a45, 0.00301572, 0.0039998, 0.0105499, 0.010215565, 0.0090776,buy
2017-01-09,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,none,a45, 0.01352790, 0.0123276, 0.0137847, 0.014527621, 0.0144106,buy
2017-01-10,none,none,none,a90,a180,none,a150,a60,none,none,a90,none,a0,none,a45,-0.00381914,-0.0074407,-0.0066832,-0.006606568,-0.0027957,sell
2017-01-11,none,none,none,none,a180,a120,none,none,none,none,a90,none,a0,none,none, 0.00445190, 0.0031960, 0.0052810, 0.005440062, 0.0045975,buy
2017-01-12,none,none,none,a120,a150,none,a180,a90,none,none,a90,none,a0,none,none,-0.00270035,-0.0050567, 0.0016455,-0.000193564,-0.0016568,sell
2017-01-13,none,none,none,none,a150,a150,none,none,none,a45,none,none,a0,none,none,-0.00097188,-0.0025958,-0.0016329,-0.002654600,-0.0011968,sell
2017-01-14,none,none,none,a150,none,none,a150,a120,none,a45,none,none,a0,none,none, 0.00115303,-0.0067043,-0.0054051, 0.001355234, 0.0022180,buy
2017-01-15,none,none,none,none,a120,a180,none,none,none,a45,none,none,none,none,none,-0.00814684,-0.0104457,-0.0078446,-0.009814968,-0.0079295,sell
2017-01-16,none,none,none,a180,none,a180,none,a150,none,a45,none,none,none,none,none,-0.00473734,-0.0044138, 0.0022149,-0.002652944,-0.0044754,sell
2017-01-17,none,none,none,none,a90,none,a120,none,none,a45,none,none,none,none,none,-0.00655620,-0.0088703,-0.0058296,-0.001748537,-0.0019253,sell
