Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.728621016934693,0.13208012630748, 0.0028238,-0.00010940, 0.00104583, 0.0012132, 0.0023494,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.736049495940508,0.131498525814689,-0.0009100,-0.00153869,-0.00235314,-0.0027128,-0.0024782,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.743411323920431,0.130937109400697, 0.0023751, 0.00592013, 0.00281768, 0.0038909, 0.0058078,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.750704723513771,0.13039512950703, 0.0117992, 0.01141999, 0.01179923, 0.0117156, 0.0126456,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.757935026802599,0.129874081250635, 0.0111461, 0.00622472, 0.01310829, 0.0120835, 0.0107220,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.765088903581737,0.129373217073039,-0.0048956,-0.00382830,-0.00611184,-0.0043579,-0.0068294,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.772169019892221,0.12889403209119,-0.0021881, 0.00062324,-0.00449579, 0.0006581, 0.0001799,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.77917715309474,0.12843503118814, 0.0057661, 0.00679399, 0.00157204, 0.0044148, 0.0017734,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.78610885978757,0.128002942390154,-0.0037156,-0.00275946,-0.00362523,-0.0061881,-0.0011922,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.792963251290364,0.1275843096447, 0.0040807, 0.00596756, 0.00357394, 0.0060772, 0.0003222,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.799735884201396,0.12719408412126, 0.0037011, 0.00136469, 0.00210518, 0.0018048, 0.0008407,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.806430313242048,0.126828528027462, 0.0081853, 0.00486230, 0.00532911, 0.0053291, 0.0036550,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.813034985567831,0.126487641363307, 0.0037290, 0.00140070,-0.00015964,-0.0020086, 0.0000372,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.819557010621507,0.126170676570321,-0.0051612,-0.00536404,-0.00579186,-0.0055728,-0.0054174,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.825991056321006,0.1258806238824,-0.0035770,-0.00469279,-0.00592565,-0.0060024,-0.0065776,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.832335345305635,0.125618978416492, 0.0040654, 0.00387742, 0.00219971, 0.0038803, 0.0039130,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.838588100214705,0.125384245055648,-0.0066937,-0.00099542,-0.00441307,-0.0032611,-0.0047901,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.844746655007181,0.125177918916818,-0.0039645,-0.00390887,-0.00459081,-0.0039089,-0.0019895,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.850812787043752,0.125002242675422, 0.0020320, 0.00212478,-0.00044239, 0.0014781, 0.0015816,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.856781164242347,0.124856468772987,-0.0003030,-0.00440435,-0.00761580,-0.0024674,-0.0038890,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.86264912056193,0.12473984965104, 0.0023692,-0.00040616,-0.00095250, 0.0019472, 0.0010891,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.868417544682848,0.124656870660423, 0.0020965, 0.00243672, 0.00273614, 0.0016966, 0.0023316,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.874083770564063,0.124603046450293, 0.0025268, 0.00044386, 0.00024347, 0.0026593, 0.0005354,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.879644243484196,0.124585105046917, 0.0029729, 0.00171258, 0.00103846, 0.0031801, 0.0018639,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.885098963443245,0.124591833073183, 0.0046057, 0.00466834, 0.00357600, 0.0057511, 0.0042083,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.890444375719831,0.124633696347728,-0.0003562,-0.00355854,-0.00604572,-0.0002383,-0.0012202,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.895682257674643,0.124708452195131,-0.0029242,-0.00192555, 0.00002723,-0.0017163,-0.0006164,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.900807277225611,0.124814605498442,-0.0009236, 0.00213788,-0.00249983, 0.0020296, 0.0019096,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.905817657012043,0.124952156257662, 0.0000310,-0.00005775,-0.00198320, 0.0002743,-0.0003624,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.910714285714286,0.125121104472792,-0.0038233,-0.00397394,-0.00303795,-0.0031835,-0.0029335,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.915495385971647,0.125320702585356,-0.0021711, 0.00036518, 0.00016135,-0.0017815,-0.0017815,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.920156514382403,0.125552445712304, 0.0005705,-0.00124506,-0.00052633,-0.0005263,-0.0014730,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.924699448307242,0.125811100944316, 0.0002407,-0.00048950, 0.00082227, 0.0001200, 0.0008290,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.929121521705129,0.126100406073763,-0.0017686,-0.00370923,-0.00216026,-0.0026082,-0.0031032,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.933421845895719,0.126415875749801,-0.0014889, 0.00627705, 0.00104915, 0.0030361, 0.0039700,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.937591534075559,0.126759752647852, 0.0023834, 0.00547518, 0.00453512, 0.0023398, 0.0061345,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.94164747117121,0.127126803858598,-0.0011600, 0.00244910, 0.00132064, 0.0011287, 0.0040297,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.94557277225611,0.127520019615934, 0.0028387, 0.00685625, 0.00483618, 0.0047706, 0.0073214,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.949368326010607,0.127931176776647, 0.0000574, 0.00564977, 0.00174679, 0.0040326, 0.0061796,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.953039464516771,0.128366255808529,-0.0021602, 0.00072177,-0.00244466, 0.0006177, 0.0012120,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.956572857569424,0.128820771360736, 0.0019082,-0.00047312, 0.00242268, 0.0020570, 0.0020714,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.959979169332708,0.129291733199371,-0.0015450, 0.00137917, 0.00209571, 0.0003227, 0.0010902,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.963252179044206,0.12977465597359, 0.0057478, 0.00413197, 0.00455552, 0.0060383, 0.0062977,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.966386554621849,0.13027252991729,-0.0003976,-0.00540421, 0.00330692,-0.0026318,-0.0042046,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.969394737590468,0.130780122121152, 0.0015891,-0.00292231,-0.00124126,-0.0021538,-0.0023789,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.972262509064539,0.131291452117385, 0.0026789, 0.00265037, 0.00287551, 0.0030261, 0.0031660,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.974993423765445,0.131811005256831, 0.0007264, 0.00279716, 0.00354450, 0.0028558, 0.0016894,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.977585704332494,0.132330558396278,-0.0013925,-0.00198899, 0.00170554,-0.0014383,-0.0039298,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.980039350765687,0.132848616418776,-0.0013212,-0.00234725, 0.00167360,-0.0025916,-0.0021369,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.982352585704333,0.133362936648905,-0.0001749, 0.00073264, 0.00597755,-0.0004677,-0.0007206,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.984524520468086,0.133867538618871, 0.0031147, 0.00646283, 0.01074512, 0.0058664, 0.0061282,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.986557821097982,0.134362422328675,-0.0048267,-0.00214759,-0.00031471, 0.0004272,-0.0022031,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.98844537815126,0.134843102427472,-0.0003629,-0.00156428, 0.00040826,-0.0038319,-0.0014012,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.990192523709992,0.135308831356789,-0.0113032,-0.01027300,-0.01120354,-0.0115022,-0.0117631,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.991795703052795,0.135753628648833,-0.0115993,-0.01134547,-0.01081753,-0.0110503,-0.0113455,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.993252250138634,0.136175999186656,-0.0030653,-0.00244586,-0.00298215,-0.0042025,-0.0014319,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.994563053647855,0.136572952736363,-0.0126345,-0.01153530,-0.01047382,-0.0126606,-0.0115353,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.995732556982184,0.136942994181005,-0.0108593,-0.00941743,-0.00803580,-0.0095139,-0.0094174,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.996752762018513,0.137283133286686,-0.0108669,-0.00959289,-0.00825076,-0.0117184,-0.0095929,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.997625446117533,0.137591874936458,-0.0074735,-0.00813972,-0.00640289,-0.0092410,-0.0081065,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.998355052680971,0.13786548133795,-0.0092226,-0.00919197,-0.00863595,-0.0092695,-0.0091587,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.998938026987445,0.13810320493269,-0.0057770,-0.00513920,-0.00557617,-0.0054344,-0.0054790,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.999370814315574,0.138304298162202, 0.0039862, 0.00524232, 0.00157303, 0.0038703, 0.0030273,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.999657858067085,0.138465770792591,-0.0004976,-0.00059941,-0.00175066,-0.0009966,-0.0038521,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.999800935602667,0.138586127706909,-0.0018601,-0.00044706,-0.00047299,-0.0006540,-0.0006516,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.999794714840251,0.138665368905156,-0.0026727,-0.00362033,-0.00468567,-0.0043510,-0.0044780,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.999640973140525,0.138701251711909,-0.0020207,-0.00074157,-0.00263489,-0.0017093,-0.0019134,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.999341487864181,0.138693028568695,-0.0028012,-0.00221475, 0.00223845,-0.0114729,-0.0126055,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.998896259011219,0.138639204358565,-0.0113893,-0.01140978, 0.00109730,-0.0146769,-0.0141535,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.998302620540602,0.138540526639994,-0.0017764,-0.00176332, 0.00049602,-0.0009933, 0.0007622,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.997565904534403,0.138395500296033,-0.0099480,-0.01052306,-0.00956672,-0.0104309,-0.0101619,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.996679001549859,0.138202630209735,-0.0130153,-0.01177347,-0.01095786,-0.0109579,-0.0113456,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.995649909710077,0.137967149290418, 0.0015062,-0.00470609, 0.00290621, 0.0006812,-0.0037423,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.994475962974022,0.137682329511814, 0.0040710,-0.00144825, 0.00466770, 0.0044641,-0.0011434,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.993156272661349,0.137349665990874, 0.0011555, 0.00689376, 0.00901364, 0.0119180, 0.0033294,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.991692616132747,0.136968411169122,-0.0056096, 0.00262187, 0.00440920, 0.0043190, 0.0003124,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.990086770748909,0.136540060163506,-0.0029652,-0.00159840, 0.00208061, 0.0012606,-0.0019481,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.988338736509832,0.136066108090975,-0.0094271,-0.00951374,-0.00731248,-0.0073125,-0.0101223,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.986449402095864,0.13554132204221, 0.0002165, 0.00495633, 0.00694657, 0.0077588,-0.0001210,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.984417878826657,0.134972430043478,-0.0059989,-0.00705440,-0.00636138,-0.0061839,-0.0067297,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.982247721423595,0.134352704068512, 0.0054709, 0.00424884, 0.00498058, 0.0053738, 0.0023176,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.979937152525985,0.133688872143579, 0.0053416, 0.00328117, 0.00585814, 0.0066287, 0.0066287,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.977492392896245,0.13297943915173, 0.0024595, 0.00181988, 0.00972902, 0.0087912, 0.0077003,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.974903667050576,0.13222515265144,-0.0017648,-0.00179802,-0.00198160,-0.0016570,-0.0039385,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.972182527833468,0.131425265084235, 0.0086257, 0.00702466, 0.00760349, 0.0075812, 0.0082460,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.96932719788423,0.130577533774692, 0.0049518, 0.00423581, 0.00398216, 0.0049351, 0.0050549,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.966337677202861,0.129700647684662, 0.0058949, 0.00534966, 0.00636391, 0.0064750, 0.0037101,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.963212188428671,0.12877517029382, 0.0010453, 0.00178853, 0.00060928, 0.0023745, 0.0009144,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.959956063643732,0.12781081986233, 0.0049758, 0.00231021, 0.00485131, 0.0051879, 0.0054738,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.956571080208733,0.12680759639019, 0.0047366, 0.00259129, 0.00180873, 0.0034102, 0.0023105,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.953056349443331,0.125768490111297, 0.0093345, 0.00974966, 0.00928396, 0.0107359, 0.0097996,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.949411871347524,0.12469350102565, 0.0006828,-0.00042181, 0.00021415, 0.0003570,-0.0000324,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.945642089323039,0.123584124250199,-0.0034609,-0.00360554,-0.00304367,-0.0039689,-0.0056188,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.941747003369876,0.122441107343416, 0.0009024, 0.00205657, 0.00090211, 0.0004707,-0.0000702,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.937731945570106,0.121268188097673, 0.0025206, 0.00281878, 0.00218707,-0.0007267, 0.0006173,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.933588029120278,0.120063871396021,-0.0036288,-0.00340514,-0.00379971,-0.0046946,-0.0057022,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.929326806864878,0.118834137706251,-0.0033444,-0.00179343,-0.00379634,-0.0047289,-0.0047239,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.924944724082526,0.117574501677521,-0.0187666,-0.01679399,-0.01690513,-0.0158508,-0.0170030,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.920444446814259,0.116287205985252, 0.0032550,-0.00189188, 0.00551718, 0.0036213, 0.0053984,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.91582864110111,0.114987201798925, 0.0003318, 0.00111937, 0.00052590, 0.0005874, 0.0007481,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.911097306943082,0.11365804283211,-0.0043670,-0.00855498,-0.00510782,-0.0071306,-0.0074615,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.906252221700863,0.112309447344971, 0.0003835,-0.00217258, 0.00020495,-0.0015960,-0.0020010,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.901293385374454,0.110942162895982, 0.0013661, 0.00302820, 0.00367516, 0.0025262, 0.0039202,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.896227018726272,0.10955768460209, 0.0012588, 0.00311926, 0.00199592, 0.0027180, 0.0021629,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.891050455715281,0.108156012463295, 0.0039825, 0.00408716, 0.00516086, 0.0046766, 0.0040016,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.885766362382516,0.10673938915502,-0.0035394,-0.00033572,-0.00223562,-0.0019404,-0.0030392,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.880379182129705,0.105310057352686, 0.0001119, 0.00102791, 0.00024296, 0.0004100, 0.0004100,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.8748880262765,0.103868017056294, 0.0000219, 0.00107049, 0.00012933,-0.0015607,-0.0012934,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.869289340101523,0.102415510941266,-0.0027601,-0.00000950,-0.00197095,-0.0002822,-0.0047729,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.863602674572367,0.100954781683023, 0.0033493, 0.00469919, 0.00335129, 0.0026969, 0.0043940,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.857812033442819,0.0994865768400405, 0.0060041, 0.00684333, 0.00744687, 0.0063865, 0.0059935,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.851925414835985,0.0980138866462135,-0.0074160,-0.00364520,-0.00433302,-0.0026977,-0.0050544,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.845946373473247,0.0965359635430683,-0.0001592, 0.00170477, 0.00222024, 0.0056201, 0.0049829,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.83987579803495,0.0950565453229752, 0.0031385, 0.00009006, 0.00255148, 0.0037603, 0.0015756,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.833708356439022,0.0935756319859339,-0.0004009,-0.00366281,-0.00186955, 0.0003349,-0.0021810,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.827457378890643,0.0920962137658408,-0.0024679,-0.00014440,-0.00252158,-0.0021621,-0.0033973,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.821116644627394,0.0906175431042216,-0.0024250, 0.00024137,-0.00252959,-0.0014811,-0.0051562,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.814694151772384,0.0891448529103947,-0.0012330,-0.00157937,-0.00295064, 0.0003774,-0.0012092,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.808186345604232,0.0876781431843599,-0.0005708,-0.00127873,-0.00144038, 0.0017325,-0.0006998,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.801598558205008,0.0862159188091693, 0.0003874,-0.00318959,-0.00278586, 0.0025349,-0.0040287,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.794927234853332,0.084764160252615, 0.0015987, 0.00092324,-0.00003551, 0.0024131, 0.0001001,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.788183039713347,0.0833258577485931, 0.0022227, 0.00019548, 0.00103778,-0.0002313, 0.0008458,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.781361529383327,0.0818942832708375,-0.0033469,-0.00165358,-0.00326483,-0.0053697,-0.0043340,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.774466258584652,0.0804784075210363, 0.0001139, 0.00046409,-0.00159255, 0.0001889,-0.0000388,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.767496338636978,0.0790797256161377,-0.0008365,-0.00229463,-0.00186759,-0.0006072,-0.0009733,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.76045799030272,0.0776952473222456,-0.0002520, 0.00074524,-0.00072223,-0.0005105,-0.0038133,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.753352102262225,0.0763317006656261,-0.0042340,-0.00145366,-0.00447059,-0.0000416,-0.0013599,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.746176008474456,0.0749868429708572,-0.0011794, 0.00001102,-0.00306580, 0.0001776, 0.0023012,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.73893592970183,0.073664412030309, 0.0008616, 0.00023703,-0.00301308, 0.0004165, 0.0009220,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.731630977264002,0.0723666505194036, 0.0033453, 0.00183728, 0.00003779, 0.0013229,-0.0003205,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.724265594562698,0.0710875779703489,-0.0003617, 0.00028678,-0.00145071, 0.0001284,-0.0008961,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.716839781597918,0.069837660201781,-0.0021362,-0.00001780, 0.00022338,-0.0004604,-0.0017731,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.709357093091044,0.068614654538278,-0.0003819,-0.00008729,-0.00077479,-0.0006545,-0.0002377,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.701818417722419,0.0674193085383139, 0.0008230, 0.00108477,-0.00052721, 0.0000805, 0.0027219,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.694225532852735,0.0662523697603627, 0.0006693, 0.00059480, 0.00075100, 0.0013600, 0.0036379,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.686584659244408,0.0651168284383205,-0.0029543,-0.00254982,-0.00214733,-0.0022568,-0.0052322,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.678885132733296,0.0640156748060833,-0.0016355,-0.00284867,-0.00083958,-0.0016397, 0.0003602,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.671143838245958,0.0629444235128072,-0.0018169,-0.00296467,-0.00242078,-0.0030605,-0.0008817,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.663357221061013,0.0619098025847582,-0.0014537,-0.00068098,-0.00091372,-0.0010335,-0.0018402,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.655524392498116,0.0609095693465143, 0.0001690, 0.00076324, 0.00095914,-0.0005253, 0.0001757,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.647651573319683,0.0599482091489197, 0.0049126, 0.00480786, 0.00428895, 0.0043134, 0.0037310,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.63973787484537,0.0590257219919742,-0.0000266, 0.00078269,-0.00035910,-0.0035161,-0.0018936,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.631785963116211,0.0581480883434702, 0.0029527, 0.00254217, 0.00029109, 0.0021047, 0.0005625,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.623797615492898,0.0573003570339272, 0.0050315, 0.00107563, 0.00414667, 0.0046052, 0.0026328,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.615775498016466,0.0565004694667217, 0.0036256, 0.00306637, 0.00430728, 0.0009828, 0.0037468,buy
