Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-29,none,none,none,none,a30,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a135,none,a120,none, 0.002767340, 0.00381139, 0.00277353, 0.00473261, 0.0015443,buy
2018-07-30,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.004647286, 0.00445925, 0.00319110, 0.00448919, 0.0056584,buy
2018-07-31,none,none,none,none,a30,a120,none,a150,a0,a60,none,a180,none,none,none,none,none,none,none,none,none,none, 0.008833917, 0.00457487, 0.00656185, 0.00295385, 0.0003579,buy
2018-08-01,none,none,none,none,a30,none,a60,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none, 0.004921725, 0.00593068, 0.00130462, 0.00196230, 0.0021023,buy
2018-08-02,none,none,a150,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.008552704,-0.00668149,-0.00863511,-0.00961597,-0.0086528,sell
2018-08-03,none,none,a150,a135,none,none,a90,a120,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.000757588, 0.00196163,-0.00097843,-0.00807962,-0.0008226,buy
2018-08-04,none,none,a150,a135,none,a180,a90,none,a60,none,a120,none,a90,none,none,none,none,a45,none,none,none,none,-0.000801110, 0.00321565, 0.00001411,-0.00754380,-0.0011059,sell
2018-08-05,none,none,a150,a135,none,a180,none,a90,a60,a120,none,a120,a90,none,none,none,none,a45,none,none,none,none,-0.005949794,-0.00581088,-0.00729688,-0.00844528,-0.0042194,sell
2018-08-06,none,none,a150,a135,none,a150,a120,none,none,none,a150,a120,a90,none,a150,none,none,a45,a120,none,none,none,-0.000254752, 0.00028228,-0.00025475, 0.00262239, 0.0000832,buy
2018-08-07,none,a150,a150,a135,a45,a150,none,a60,a90,a150,none,none,a90,none,a150,none,none,a45,a120,none,none,none, 0.000456447,-0.00006051, 0.00129455, 0.00099058, 0.0005706,buy
2018-08-08,none,a150,none,a135,a45,none,a150,none,none,none,a180,a90,a90,none,a150,none,a135,a45,a120,none,none,a90,-0.004847039,-0.00515161,-0.00309801,-0.00315634,-0.0050564,sell
2018-08-09,none,a150,none,a135,a45,a120,none,none,a120,a180,none,none,a90,none,a150,none,a135,none,a120,none,none,a90,-0.004512512,-0.00464581,-0.00194574,-0.00285727,-0.0056834,sell
2018-08-10,none,a150,none,none,none,none,a180,none,none,none,a150,a60,none,none,a150,a150,a135,none,none,none,none,a90,-0.003369552,-0.00452860,-0.00183811, 0.00153229,-0.0031243,sell
2018-08-11,none,a150,none,none,none,a90,none,a0,a150,a150,none,none,none,none,none,a150,a135,none,none,none,none,a90,-0.007587064,-0.00685682,-0.00675531,-0.00313002,-0.0056309,sell
2018-08-12,none,a150,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a150,a135,none,none,none,none,none,-0.004373266,-0.00195656, 0.00078167, 0.00114535,-0.0025602,buy
2018-08-13,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,a150,none,none,none,none,none,none, 0.000288700, 0.00003207, 0.00007621,-0.00101133, 0.0010191,sell
2018-08-14,none,none,none,none,none,none,a120,a60,none,none,a90,a0,none,none,none,a150,none,none,none,none,none,none,-0.002325104,-0.00250100,-0.00563341,-0.00165022,-0.0018137,sell
2018-08-15,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.006976515,-0.00533086,-0.00793252,-0.00602477,-0.0055933,sell
2018-08-16,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.009868600, 0.01009401, 0.00896960, 0.00901204, 0.0083836,buy
2018-08-17,none,none,none,none,a60,a0,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.009957494, 0.01080060, 0.01022298, 0.00943805, 0.0130257,buy
2018-08-18,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.009665327, 0.00949178, 0.01013609, 0.00682358, 0.0082090,buy
2018-08-19,none,none,none,none,a60,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.000707986, 0.00070799, 0.00214903, 0.00046821, 0.0016660,buy
2018-08-20,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.002379906,-0.00167280,-0.00366274,-0.00285695,-0.0017940,sell
2018-08-21,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a30,none,a150,none,none,-0.001269185,-0.00057379,-0.00238530,-0.00205201,-0.0033089,sell
2018-08-22,none,none,none,none,none,a60,none,a150,a60,a0,none,a90,none,a150,none,none,none,a30,none,a150,none,none,-0.002221656, 0.00023576,-0.00357812,-0.00418408,-0.0032966,sell
2018-08-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a120,a30,none,a150,none,none,-0.004376781,-0.00309981,-0.00512348,-0.00471109,-0.0059786,sell
2018-08-24,none,a150,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a120,a30,none,a150,a90,none, 0.005389269, 0.00551852, 0.00551852, 0.00504782, 0.0073925,buy
2018-08-25,none,a150,none,none,none,a90,none,a180,none,none,none,a120,none,none,none,a135,a120,a30,none,a150,a90,none, 0.002514742, 0.00302180, 0.00301730, 0.00282593, 0.0031634,buy
2018-08-26,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,a120,a30,none,none,a90,none, 0.000108452, 0.00580096, 0.00198394, 0.00673282, 0.0013559,buy
2018-08-27,none,a150,none,a135,none,a120,none,a150,a0,a60,none,a150,none,none,none,a135,a120,none,none,none,a90,none,-0.006653178,-0.00703545,-0.00685266,-0.00841302,-0.0051628,sell
2018-08-28,none,a150,a150,a135,none,none,a60,none,none,none,a90,a150,none,none,none,a135,none,none,none,none,a90,none,-0.006330686,-0.00488258,-0.00557166,-0.00417828,-0.0029799,sell
2018-08-29,none,none,a150,a135,none,a150,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,a90,none,-0.007908463,-0.00674529,-0.00633538,-0.00637007,-0.0035603,sell
2018-08-30,none,none,a150,a135,none,a150,a90,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,-0.003817248,-0.00045196,-0.00071273,-0.00445161,-0.0003691,sell
2018-08-31,none,none,a150,none,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.001944668, 0.00725329,-0.00046533,-0.00718539,-0.0043321,sell
2018-09-01,none,none,none,none,a60,a180,none,a90,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,-0.001315720,-0.00488417,-0.00413058,-0.00247602,-0.0037793,sell
2018-09-02,none,none,none,none,a60,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.000655093, 0.00067254, 0.00087372,-0.00123679,-0.0004170,buy
2018-09-03,none,none,none,none,a60,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.006252532, 0.00625229, 0.00644506, 0.00326272, 0.0031301,buy
2018-09-04,a150,none,none,none,a60,none,a150,a60,none,none,a180,a120,none,a135,none,none,none,none,none,none,none,none,-0.006442264,-0.00668035,-0.00744265,-0.00570486,-0.0050820,sell
2018-09-05,a150,none,none,none,a60,a120,none,none,a120,a180,none,none,none,a135,a180,none,none,none,a90,none,none,none,-0.008248328,-0.00789752,-0.00785792,-0.00802376,-0.0067022,sell
2018-09-06,a150,none,none,a120,none,none,a180,none,none,none,a150,a90,none,a135,a180,none,none,none,a90,a135,none,none,-0.006578337,-0.00682973,-0.00667396,-0.00682973,-0.0057508,sell
2018-09-07,none,none,a135,a120,none,a90,none,none,a150,a150,none,none,none,a135,a180,none,none,none,a90,a135,none,none,-0.007680122,-0.00879151,-0.00839946,-0.00884165,-0.0084196,sell
2018-09-08,none,none,a135,a120,none,none,a150,a0,none,none,a120,a60,none,a135,a180,none,none,none,a90,a135,none,none,-0.007075699,-0.00808472,-0.00760010,-0.00815078,-0.0080847,sell
2018-09-09,none,none,a135,none,none,a60,none,a0,a180,a120,none,none,a60,a135,a180,a120,none,none,a90,a135,none,none,-0.006937092,-0.00267898,-0.00305172,-0.00372755,-0.0026790,sell
2018-09-10,none,none,none,none,none,none,a120,none,none,a120,a90,none,a60,none,none,a120,none,none,a90,a135,none,a60, 0.002130832, 0.00352545, 0.00306962, 0.00283835, 0.0039650,buy
2018-09-11,none,none,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,a120,none,none,a90,a135,none,a60, 0.000130764, 0.00110711, 0.00119708, 0.00064004, 0.0012584,buy
2018-09-12,none,none,none,none,none,none,a90,none,none,a90,a60,a0,a60,none,none,a120,none,none,a90,a135,none,a60, 0.002613736, 0.00395301, 0.00395301, 0.00555850, 0.0044300,buy
2018-09-13,a135,a180,none,none,none,none,none,a60,a120,none,a60,a0,a60,none,none,a120,none,none,none,none,none,a60, 0.003789875, 0.00035880, 0.00593744, 0.00141782, 0.0021448,buy
2018-09-14,a135,a180,none,none,none,a0,a60,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,-0.001294728,-0.00501334, 0.00340782,-0.00172010,-0.0009294,sell
2018-09-15,a135,a180,a120,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.004361097, 0.00282163, 0.00580439, 0.00110327, 0.0042462,buy
2018-09-16,none,none,a120,none,a45,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.000715956,-0.00016182,-0.00037196, 0.00072652, 0.0002369,sell
2018-09-17,none,none,a120,none,a45,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.004609900, 0.00317380, 0.00323983, 0.00369510, 0.0032615,buy
2018-09-18,none,none,none,none,a45,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none, 0.005705491, 0.00412818, 0.00512762, 0.00555260, 0.0054306,buy
2018-09-19,none,none,none,none,none,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.000359674, 0.00046823, 0.00046823,-0.00070913, 0.0006968,buy
2018-09-20,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.002949040, 0.00284887, 0.00283334, 0.00489606, 0.0028489,buy
2018-09-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.001873933,-0.00504247,-0.00402353,-0.00216808,-0.0033882,sell
2018-09-22,a120,none,none,a90,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.000816404,-0.00294569,-0.00269191, 0.00373626, 0.0047578,sell
2018-09-23,a120,none,none,a90,none,none,none,none,a0,a60,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.006496887,-0.00018039,-0.00115304,-0.00049079, 0.0020379,buy
2018-09-24,a120,none,none,a90,none,a120,none,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,none,none,-0.003147155,-0.00454191,-0.00315697,-0.00454555,-0.0040549,sell
2018-09-25,a120,none,none,none,none,none,a60,a180,none,none,a90,a150,none,a120,none,none,a90,none,none,none,none,none,-0.004836244,-0.00479804,-0.00566018,-0.00430314,-0.0059413,sell
2018-09-26,none,none,none,none,a30,a150,none,none,none,a90,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.000272523, 0.00253955, 0.00371078, 0.00147391, 0.0022364,buy
2018-09-27,none,none,none,none,a30,none,a90,a150,none,none,a120,a180,a45,a120,none,none,a90,none,none,none,none,none, 0.005524793,-0.00127148,-0.00082308,-0.00103217,-0.0000245,buy
2018-09-28,none,none,none,none,a30,a180,none,a150,a60,a120,none,a180,a45,a120,none,none,a90,none,none,none,none,none, 0.002609524, 0.00086019, 0.00224729, 0.00180114, 0.0007312,buy
2018-09-29,none,a150,none,none,none,a180,a120,none,none,none,a150,none,a45,a120,none,none,none,none,none,none,none,none, 0.000781561,-0.00135736, 0.00061410,-0.00310905, 0.0015467,sell
2018-09-30,none,a150,none,none,none,none,a120,a120,a90,a150,none,a150,a45,a120,none,none,none,none,none,none,none,none,-0.002852360,-0.00097119,-0.00032987,-0.00213938, 0.0015514,sell
2018-10-01,none,a150,a90,none,none,a150,none,none,none,a150,a180,none,a45,a120,none,none,none,none,none,none,none,none,-0.002684833,-0.00388673,-0.00278146,-0.00396480,-0.0028430,sell
2018-10-02,none,none,a90,none,none,none,a150,a90,a120,a180,a180,a120,a45,none,none,none,none,none,none,none,none,none,-0.002871432,-0.00315894, 0.00543877,-0.00372448,-0.0051201,sell
2018-10-03,none,none,a90,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.002164471,-0.00017085, 0.00337740, 0.00096359,-0.0017945,buy
2018-10-04,none,none,a90,none,none,none,a180,none,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.000735341, 0.00198730,-0.00144850, 0.00197231, 0.0016889,sell
2018-10-05,none,none,none,none,none,a90,none,a60,a150,a150,none,none,none,none,a150,none,none,none,none,none,none,none,-0.007039028,-0.00698442,-0.00426124,-0.00245586,-0.0065267,sell
2018-10-06,none,none,none,none,none,none,a150,none,a180,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,-0.000377477,-0.00082300, 0.00146460,-0.00274705,-0.0004955,sell
2018-10-07,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.001196141,-0.00291659,-0.00248072,-0.00385294, 0.0026285,sell
2018-10-08,none,a135,none,none,none,none,a120,none,a150,none,a90,none,none,none,a150,none,none,none,a90,none,none,none, 0.003167439, 0.00318903, 0.00232328, 0.00118698, 0.0027295,buy
2018-10-09,none,a135,none,none,none,none,none,none,a150,a90,none,none,none,none,a150,none,none,none,a90,none,none,none, 0.004675118, 0.00508486, 0.00460079, 0.00302542, 0.0027366,buy
2018-10-10,none,a135,none,none,none,none,a90,a0,none,none,a60,a0,none,none,none,a90,none,none,a90,none,none,none,-0.001756738,-0.00076248,-0.00124898, 0.00574337,-0.0033287,sell
2018-10-11,none,none,none,a60,none,a0,a90,none,a120,a60,none,a0,none,none,none,a90,none,none,a90,none,none,none, 0.002626130, 0.00028662, 0.00184716, 0.00665932, 0.0010694,buy
2018-10-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none, 0.001676976, 0.00062088, 0.00167223, 0.00608879, 0.0001024,buy
2018-10-13,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,a90,none,none,a90,none,none,none, 0.002317618, 0.00074502, 0.00127656, 0.00526707, 0.0009350,buy
2018-10-14,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none, 0.008290446, 0.00370416, 0.00724076, 0.00718968, 0.0022800,buy
2018-10-15,none,none,none,none,a0,none,none,a60,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.004990669, 0.00552347, 0.00483741, 0.00537021, 0.0057356,buy
2018-10-16,none,none,none,none,a0,a60,none,none,a60,a0,none,none,a30,none,none,none,none,none,none,none,none,none, 0.004497253, 0.00497429, 0.00021944,-0.00067183,-0.0007778,buy
2018-10-17,a90,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,-0.001317479,-0.00130843,-0.00259867,-0.00343311,-0.0017986,sell
2018-10-18,a90,a120,none,none,none,none,a0,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none, 0.004627538, 0.00463659, 0.00387321, 0.00220460, 0.0039512,buy
2018-10-19,a90,a120,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.003982028, 0.00412700, 0.00440626, 0.00075888, 0.0044063,buy
2018-10-20,a90,a120,none,none,none,none,none,none,a0,none,a60,a120,a30,none,a135,none,none,none,none,none,none,none, 0.005017436, 0.00467934, 0.00422948, 0.00177707, 0.0044374,buy
2018-10-21,a90,none,a60,a45,none,a120,none,a120,a0,a60,none,none,a30,none,a135,none,none,none,none,none,none,a60,-0.001776063,-0.00351035,-0.00554136,-0.00351035,-0.0032583,sell
2018-10-22,none,none,a60,a45,none,a120,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,none,a60,-0.001912613,-0.00358029,-0.00735997,-0.00386081,-0.0041548,sell
2018-10-23,none,none,a60,a45,none,none,a60,a150,none,a90,none,none,none,none,a135,none,none,none,none,none,none,a60,-0.000216217,-0.00056186,-0.00437273,-0.00056186,-0.0011966,buy
2018-10-24,none,none,a60,a45,none,a150,none,a150,none,none,a120,a180,none,none,a135,none,none,none,none,none,none,a60,-0.003644883,-0.00290620,-0.00615877,-0.00370876,-0.0038005,sell
2018-10-25,none,none,none,none,none,none,a90,none,a60,a120,a120,a180,none,none,none,none,a60,none,none,none,none,a60, 0.001780086,-0.00296817, 0.00035761, 0.00170212, 0.0002299,buy
2018-10-26,none,none,none,none,none,a180,a90,a180,none,a120,none,a150,none,none,none,none,a60,none,none,none,none,a60, 0.002484469,-0.00615063,-0.00047990,-0.00086351,-0.0035978,sell
2018-10-27,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,a60,none,none,none,none,a60,-0.000104025,-0.01102497, 0.01586725, 0.00976190,-0.0010134,sell
2018-10-28,none,none,none,none,none,a150,a120,a150,none,a150,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.003589092,-0.01538423,-0.00546561,-0.00499955,-0.0035891,sell
2018-10-29,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,a60,none,none,none,none,none,-0.006231676,-0.01822662, 0.00839766,-0.00578282,-0.0062317,sell
2018-10-30,none,none,none,none,a30,a120,a150,a120,a120,a180,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.002124349, 0.00053879, 0.00262310, 0.00396174,-0.0004231,buy
2018-10-31,none,none,none,none,a30,a120,none,a120,a150,none,a150,a90,none,none,none,none,none,a30,none,a135,none,none, 0.001225906, 0.00211908, 0.00168922, 0.00046340, 0.0000047,sell
2018-11-01,none,none,a45,none,a30,none,a180,none,a150,a150,none,none,none,none,none,none,none,a30,none,a135,none,none, 0.008718277, 0.00742599, 0.00871828, 0.00968252, 0.0035022,buy
2018-11-02,none,none,a45,a30,none,a90,none,a90,none,none,a120,a60,none,none,none,none,none,a30,none,a135,none,none, 0.004174349,-0.00160151, 0.00353309, 0.00418775, 0.0017950,buy
2018-11-03,none,none,a45,a30,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,a30,none,a135,none,none, 0.009362166, 0.00859152, 0.00936217, 0.00770731, 0.0059004,buy
2018-11-04,none,none,a45,a30,none,a60,a150,a60,none,none,a90,none,none,none,a120,none,none,a30,none,a135,none,none, 0.002504675,-0.00006082, 0.00236117, 0.00341905, 0.0013147,buy
2018-11-05,none,none,a45,a30,none,none,none,none,a150,a90,none,none,none,none,a120,none,none,a30,none,a135,none,none, 0.007180434, 0.00430080, 0.00665184, 0.00635543, 0.0045029,buy
2018-11-06,none,none,none,a30,none,none,a120,none,none,none,a60,a0,none,none,a120,none,none,a30,none,a135,none,none, 0.008100434, 0.00687097, 0.00728945, 0.00582320, 0.0066096,buy
2018-11-07,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a120,none,none,none,a120,a135,none,none, 0.008415780, 0.00830937, 0.00703764, 0.00837147, 0.0082813,buy
