Date,MESA,MESU,MEUR,MOMA,MOSA,MOSU,MOUR,VEMA,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-16,none,none,none,none,none,none,a90,none,none,a30,a120,126.047916666667,156.791666666667, 0.004245237, 0.00529061, 0.0038852, 0.00449526, 0.00373530,buy
2017-09-17,none,none,none,none,a120,none,a120,none,none,a30,a120,139.990416666667,158.235416666667,-0.006385272,-0.00525911,-0.0016693,-0.00038457,-0.00570563,sell
2017-09-18,none,none,a135,a0,none,none,a120,none,none,a30,a120,153.785,159.75375, 0.003530888, 0.00506796, 0.0056935, 0.00502765, 0.00278025,buy
2017-09-19,none,none,a135,a0,a90,a0,none,none,none,a30,a120,167.386666666667,161.337916666667, 0.006113079, 0.00671394, 0.0075492, 0.00663541, 0.00638427,buy
2017-09-20,none,none,a135,none,a90,a0,a150,none,none,a30,a120,180.761666666667,162.977916666667, 0.005070482, 0.00626559, 0.0060065, 0.00579784, 0.00631680,buy
2017-09-21,none,none,a135,none,a60,none,none,none,none,a30,none,193.88375,164.664583333333,-0.004742148, 0.00187705, 0.0012049,-0.00218143,-0.00601370,sell
2017-09-22,none,none,a135,none,a60,none,a180,none,none,none,none,206.7325,166.390416666667,-0.003961029,-0.00041261,-0.0027340,-0.00353935,-0.00567952,sell
2017-09-23,a90,none,none,a60,none,none,none,none,none,none,none,219.31,168.14625, 0.006971253, 0.00876741, 0.0060839, 0.00750729, 0.00621167,buy
2017-09-24,a90,none,none,none,none,none,a150,none,none,none,none,231.63625,169.927083333333, 0.001766687, 0.00328394, 0.0014868, 0.00055316, 0.00124517,buy
2017-09-25,a90,none,none,none,none,a60,a150,none,none,none,none,243.752083333333,171.725416666667, 0.005019139, 0.00584698, 0.0096299, 0.00523813, 0.00356267,buy
2017-09-26,a90,none,none,a90,a0,none,none,none,none,none,none,255.71,173.535416666667, 0.010923620, 0.00408053, 0.0049597, 0.00813610, 0.00434299,buy
2017-09-27,a90,none,a150,none,a0,a90,a120,none,none,none,a135,267.579583333333,175.35375, 0.005054159, 0.00251404, 0.0026345, 0.00987338, 0.00490929,buy
2017-09-28,none,none,a150,a120,none,a90,none,none,none,none,a135,279.441666666667,177.175833333333,-0.002106099,-0.00270595, 0.0012467,-0.00340339,-0.00038130,sell
2017-09-29,none,none,a150,a120,none,none,a90,a0,none,none,a135,291.377083333333,178.998333333333,-0.003180633,-0.00430896, 0.0006617,-0.00417273,-0.00065573,sell
2017-09-30,none,none,a150,none,none,a120,a90,a0,none,none,a135,303.4725,180.817916666667,-0.001310370,-0.00421067,-0.0025708,-0.00626403,-0.00153102,sell
2017-10-01,none,none,none,a150,a60,a120,none,a0,none,none,a135,315.804583333333,182.632916666667, 0.004970203, 0.00351772, 0.0007803, 0.00431485, 0.00191403,buy
2017-10-02,none,none,none,none,a60,none,a60,a0,none,none,a135,328.444583333333,184.44125, 0.002859550,-0.00100927,-0.0012482,-0.00045866, 0.00131899,sell
2017-10-03,none,a0,none,a180,none,a150,none,a0,none,none,none,341.439166666667,186.24125, 0.009755496, 0.00297678, 0.0108346, 0.00923147, 0.01388642,buy
2017-10-04,none,a0,none,a180,a90,none,none,a0,none,none,none,309.8125,188.031666666667,-0.002092700,-0.00312829,-0.0026128,-0.00634085,-0.00020938,sell
2017-10-05,none,a0,none,none,none,a180,none,a0,none,none,none,8.55375,189.810833333333, 0.004507333, 0.00433173, 0.0075022, 0.00484176, 0.00598717,buy
2017-10-06,none,a0,none,a150,a120,a180,a0,a0,a90,none,none,22.6195833333333,191.579583333333,-0.005371803,-0.00064452,-0.0054421,-0.00748952,-0.00550976,sell
2017-10-07,none,a0,none,none,none,a150,a0,a0,a90,none,none,36.93375,193.336666666667,-0.001889219,-0.00818979,-0.0003607,-0.00420898,-0.00343074,buy
2017-10-08,none,a0,none,a120,a150,a150,none,a0,a90,none,none,51.3920833333333,195.081666666667,-0.002096698,-0.00386075,-0.0134673,-0.00244058,-0.00219738,sell
2017-10-09,none,a0,none,none,none,none,none,a0,a90,none,a150,65.895,196.814166666667,-0.002286585,-0.00480049,-0.0038728,-0.00419816,-0.00436779,sell
2017-10-10,none,a0,none,a90,a180,a120,a60,a0,a90,none,a150,80.3454166666667,198.535, 0.007888548, 0.00215282, 0.0046878, 0.00367062, 0.00668032,buy
2017-10-11,a60,a0,none,none,none,none,a60,a0,a90,none,a150,94.6683333333333,200.242916666667, 0.004821047,-0.00106516, 0.0044606,-0.00232790, 0.00363374,buy
2017-10-12,a60,a0,none,a60,a150,a90,a90,a0,none,none,a150,108.817916666667,201.93875,-0.000678634,-0.00127290,-0.0100411,-0.00286985,-0.00340090,sell
2017-10-13,a60,a0,a180,a60,none,none,a90,none,none,none,a150,122.773333333333,203.625, 0.004718235, 0.00477921, 0.0001198, 0.00201918, 0.00240856,buy
2017-10-14,a60,a0,a180,none,a120,a60,none,none,none,none,a150,136.529166666667,205.2925, 0.007195790, 0.00566950, 0.0018860, 0.00143323, 0.00481021,buy
2017-10-15,a60,none,a180,none,a120,a60,a120,none,none,none,none,150.097916666667,206.954166666667, 0.002918946, 0.00244573, 0.0010247, 0.00163715, 0.00183635,buy
2017-10-16,none,none,a180,none,none,none,none,none,none,none,none,163.4775,208.602083333333, 0.003355509, 0.00140464, 0.0011799, 0.00030181, 0.00144884,buy
2017-10-17,none,none,a180,a0,a90,none,a150,none,none,none,none,176.675833333333,210.239166666667,-0.004283891,-0.00365105, 0.0006711,-0.00150874, 0.00191763,sell
2017-10-19,none,none,none,none,a60,a0,a180,none,none,none,none,202.509583333333,213.480416666667, 0.004017314, 0.00376550, 0.0012395, 0.00357739, 0.01079157,sell
2017-10-20,a45,none,none,none,none,a0,a180,none,none,none,none,215.13,215.086666666667, 0.001929197, 0.00234553, 0.0004815, 0.00170884, 0.00287344,buy
2017-10-21,a45,none,none,none,none,none,a150,none,none,none,none,227.545416666667,216.680833333333,-0.005345448,-0.00592220,-0.0063456,-0.00585182,-0.00505987,sell
2017-10-22,a45,none,none,a60,none,none,a150,none,none,none,none,239.767916666667,218.26625,-0.004773852,-0.00209827,-0.0029730,-0.00292840,-0.00504299,sell
2017-10-23,a45,none,none,none,none,none,none,none,none,none,none,251.815416666667,219.841666666667,-0.006795054,-0.00566518,-0.0075220,-0.00668745,-0.00544755,sell
2017-10-24,a45,none,none,a90,a0,a60,a120,none,none,none,none,263.73,221.40875,-0.002245881,-0.00229221,-0.0019795,-0.01056244,-0.00560361,buy
2017-10-25,none,none,none,a90,none,a60,none,none,none,none,none,275.562083333333,222.964583333333,-0.000306562,-0.00280789,-0.0048960,-0.00241976,-0.00045785,sell
2017-10-26,none,none,none,none,none,none,none,none,none,none,none,287.3825,224.512916666667,-0.000730119,-0.00292229,-0.0013240,-0.00079498, 0.00204643,sell
2017-10-27,none,none,none,a120,none,a90,a90,none,none,none,none,299.271666666667,226.052083333333, 0.001228226, 0.00005923,-0.0041230,-0.00037689, 0.00100754,buy
2017-10-28,none,none,none,a120,none,a90,none,none,none,none,none,311.314583333333,227.582916666667, 0.003656782, 0.00138441,-0.0006628, 0.00186601, 0.00216683,buy
2017-10-29,none,none,none,none,a60,none,a60,none,none,none,none,323.60625,229.105, 0.000025129,-0.00431164,-0.0044548,-0.00432159,-0.00389412,sell
2017-10-30,none,none,none,a150,none,a120,none,none,none,none,none,336.231666666667,230.61875,-0.003818834,-0.00512964,-0.0058372,-0.00325032,-0.00360280,sell
2017-10-31,a30,none,none,none,a90,none,none,none,a60,none,none,349.264583333333,232.124583333333, 0.004522884, 0.00334477, 0.0022772, 0.00496604, 0.00416868,buy
2017-11-01,a30,none,a150,a180,a90,a150,none,none,a60,none,a180,107.7475,233.622083333333, 0.003542854, 0.00450531, 0.0043779, 0.00323345,-0.00344590,buy
2017-11-02,a30,none,a150,a180,a120,a150,a0,none,a60,none,a180,16.695,235.110416666667,-0.000426005,-0.00021684, 0.0007744,-0.00079942,-0.00366864,sell
2017-11-03,a30,none,a150,a150,a120,a180,a0,none,a60,none,a180,31.06375,236.590416666667,-0.002297831,-0.00311015,-0.0040400,-0.00251311,-0.00211707,sell
2017-11-04,a30,none,a150,a150,a150,a180,none,none,a60,none,a180,45.7645833333333,238.062083333333, 0.003465747,-0.00136568,-0.0020042,-0.00482647,-0.00310424,sell
2017-11-05,none,none,a150,a120,a150,none,none,none,a60,none,a180,60.6666666666667,239.525416666667, 0.002171662,-0.00148382,-0.0035240, 0.00139694,-0.00032043,buy
2017-11-06,none,none,none,a120,a180,a150,none,none,none,none,a180,75.6129166666667,240.979166666667,-0.010137904,-0.00705001,-0.0074225,-0.01108971,-0.00562608,sell
2017-11-07,none,none,none,a90,a180,none,a60,none,none,none,a180,90.4575,242.42,-0.000694661, 0.00218629, 0.0046307,-0.00532928, 0.00463150,buy
2017-11-08,none,none,none,a90,none,a120,none,none,none,none,none,105.079583333333,243.857083333333,-0.000661869,-0.00242947,-0.0044337,-0.00367423, 0.00219258,sell
2017-11-09,none,none,none,none,a150,none,a90,none,none,none,none,119.404166666667,245.280416666667,-0.013358836,-0.01378685,-0.0045160,-0.00327369,-0.01434846,sell
2017-11-10,none,none,none,a60,none,a90,none,none,none,none,none,133.400833333333,246.692083333333, 0.003707089, 0.00512022, 0.0010357, 0.00189202, 0.00722943,buy
2017-11-11,none,none,a135,none,a120,a90,a120,none,none,none,none,147.071666666667,248.090833333333,-0.009386408,-0.00837749,-0.0055718,-0.00984417,-0.00924712,sell
2017-11-12,none,none,a135,none,none,none,none,none,none,none,none,160.444583333333,249.477083333333,-0.005755503,-0.00348191,-0.0016035,-0.00343766,-0.00667124,sell
2017-11-13,none,none,a135,none,a90,a60,a150,none,a45,none,none,173.55625,250.8475,-0.001387100,-0.00254036,-0.0026349,-0.00103582,-0.00099049,sell
2017-11-14,none,none,a135,a0,none,none,none,none,a45,none,none,186.439166666667,252.20125,-0.000121229,-0.00532835,-0.0053900,-0.00012123,-0.00004477,buy
2017-11-15,none,none,a135,a0,a60,none,a180,none,a45,none,none,199.129583333333,253.5375,-0.001283040,-0.00287013,-0.0018032,-0.00128304,-0.00616255,sell
2017-11-16,none,none,none,none,a60,none,a180,none,a45,none,none,211.6475,254.85125, 0.001876038, 0.00114751, 0.0028993, 0.00236880,-0.00945203,buy
2017-11-17,none,none,none,none,none,none,none,none,a45,none,none,224.005,256.142916666667, 0.000451134, 0.00061100,-0.0006122, 0.00075673, 0.00791500,sell
2017-11-18,none,none,none,none,none,a0,a150,a30,a45,none,none,236.21625,257.409583333333,-0.001020209,-0.00090135,-0.0010304,-0.00104720, 0.00604313,sell
2017-11-19,none,none,none,none,none,none,none,a30,none,none,none,248.287916666667,258.64625,-0.001351513,-0.00154221,-0.0010267,-0.00433629,-0.00016311,sell
2017-11-20,none,none,none,a60,a0,none,a120,a30,none,none,none,260.242083333333,259.85, 0.004314684, 0.00122151, 0.0005241, 0.00058632, 0.00281444,buy
2017-11-21,none,none,none,none,a0,none,a120,a30,none,none,none,272.1,261.014583333333, 0.001862382, 0.00128183, 0.0005985, 0.00035102, 0.00175410,buy
2017-11-22,none,none,a120,a90,none,none,none,a30,none,none,none,283.900833333333,262.1375,-0.004622160,-0.00267627,-0.0022544,-0.00437116,-0.00431181,sell
2017-11-23,a0,none,a120,a90,none,a60,a90,a30,none,none,none,295.697083333333,263.21125,-0.002378623, 0.00174063, 0.0026647,-0.00139031,-0.00229305,buy
2017-11-24,a0,none,a120,none,none,a60,none,a30,none,none,none,307.55625,264.23,-0.001654606, 0.00378842, 0.0032428, 0.00040654,-0.00475116,buy
2017-11-25,a0,none,a120,a120,a60,none,a60,a30,none,none,a150,319.554583333333,265.184166666667,-0.006184113,-0.00125601,-0.0011511,-0.00294476,-0.00244530,sell
2017-11-26,a0,none,a120,none,a60,a90,a60,a30,a30,none,a150,331.780833333333,266.067083333333,-0.005092770,-0.00446271,-0.0042418,-0.00291353,-0.00451084,sell
2017-11-27,a0,none,a120,a150,none,none,none,a30,a30,none,a150,344.320833333333,266.866666666667,-0.005703248,-0.00506928,-0.0046483,-0.00247367,-0.00562528,sell
2017-11-28,a0,none,a120,a150,a90,none,none,a30,a30,none,a150,252.264166666667,267.57625,-0.005021383,-0.00482847,-0.0037622,-0.00153306,-0.00397590,sell
2017-11-29,a0,none,a120,none,none,a120,none,none,a30,none,a150,10.6754166666667,268.180416666667,-0.004806729,-0.00623408,-0.0046215,-0.00298083,-0.00415740,sell
2017-11-30,a0,none,none,a180,a120,none,a0,none,a30,none,none,24.5920833333333,268.669166666667,-0.004520767, 0.00027460,-0.0003123, 0.00542959, 0.00468812,buy
2017-12-01,a0,none,none,none,none,a150,none,none,a30,none,none,38.9995833333333,269.024583333333, 0.003039576,-0.00028635, 0.0027048, 0.00257204, 0.00226756,buy
2017-12-02,a0,none,none,a150,a150,none,none,none,a30,none,none,53.8291666666667,269.238333333333, 0.009261658, 0.00811156, 0.0132928, 0.00897647, 0.00809137,buy
2017-12-03,a0,none,none,none,none,a180,none,none,none,none,none,68.9566666666667,269.292916666667, 0.001712165,-0.00044279, 0.0025397, 0.00039621,-0.00122861,buy
2017-12-04,a0,none,none,a120,a180,none,a60,none,none,none,none,84.2095833333333,269.177083333333,-0.001438974, 0.00034164,-0.0013421,-0.00361538,-0.00008818,buy
2017-12-05,a0,none,none,none,a180,a150,none,none,none,none,none,99.4054166666667,268.882083333333, 0.000442312, 0.00351963, 0.0036369, 0.00435088, 0.00520543,buy
2017-12-06,a0,none,none,a90,a150,none,a90,none,none,none,a135,114.37875,268.400833333333,-0.009920954,-0.00968397,-0.0066589,-0.00818794,-0.01292134,sell
2017-12-07,a0,none,a120,none,none,a120,none,none,none,none,a135,129.010416666667,267.730833333333,-0.000731368, 0.00062723, 0.0020159, 0.00053761, 0.00295224,buy
2017-12-08,a0,none,a120,a60,a120,a120,a120,none,none,none,a135,143.234583333333,266.87875, 0.004422618, 0.00480028, 0.0038530, 0.00357885, 0.00579776,buy
2017-12-09,a0,none,a120,a60,a120,none,none,none,none,none,a135,157.036666666667,265.8575, 0.001715029,-0.00037398,-0.0005670, 0.00251154, 0.00296218,buy
2017-12-10,a0,none,a120,none,a90,a90,a150,none,none,none,a135,170.435833333333,264.689583333333,-0.003206277,-0.00362169,-0.0033554,-0.00302827,-0.00389717,sell
2017-12-11,none,a0,a120,none,a90,none,a150,none,none,none,a135,183.479166666667,263.41125,-0.000313244,-0.00245879,-0.0025452,-0.00075786, 0.00199823,sell
2017-12-12,none,a0,a120,none,none,a60,a180,a45,none,none,none,196.22,262.05875,-0.002972802, 0.00090038,-0.0045126,-0.00549630,-0.00247225,sell
2017-12-13,none,a0,none,a0,a60,a60,a180,a45,none,none,none,208.71375,260.675833333333,-0.001385414, 0.00307886,-0.0040429,-0.00365386, 0.00113308,sell
2017-12-14,none,a0,none,a0,none,none,none,a45,none,none,none,221.014583333333,259.31125,-0.001187039,-0.00215212,-0.0054853,-0.00521926,-0.00119223,sell
2017-12-15,none,none,none,none,none,none,a150,a45,none,none,none,233.159583333333,258.01125,-0.003932819,-0.00269385,-0.0065321,-0.00365902,-0.00199080,sell
2017-12-16,none,none,none,none,none,none,none,a45,none,none,none,245.184583333333,256.814583333333,-0.001565650,-0.00278491,-0.0054147,-0.00598646,-0.00128630,sell
2017-12-17,none,none,none,none,none,a0,a120,a45,none,none,none,257.118333333333,255.75375,-0.002714994,-0.00291723,-0.0005520, 0.00162297,-0.00216362,sell
2017-12-18,none,none,none,a60,a0,a0,a120,a45,none,none,a120,268.984166666667,254.853333333333, 0.000790302,-0.00087324,-0.0007011,-0.00476322,-0.00279991,sell
2017-12-19,none,none,none,a60,none,none,none,a45,none,none,a120,280.8075,254.127083333333, 0.000006678,-0.00510108,-0.0024761,-0.00367912,-0.00346011,sell
2017-12-20,none,none,none,none,none,none,a90,a45,none,none,a120,292.617083333333,253.584166666667, 0.001622656,-0.00348358,-0.0027300,-0.00280418,-0.00728601,sell
2017-12-21,none,none,none,a90,none,none,none,a45,none,none,a120,304.45125,253.223333333333, 0.000643101,-0.00386530,-0.0007859,-0.00359037,-0.00205363,sell
2017-12-22,none,none,none,a90,none,none,a60,none,a0,none,a120,316.358333333334,253.038333333333,-0.000381903, 0.00010018, 0.0007410,-0.00196983, 0.00079139,buy
2017-12-23,none,none,none,none,a60,a60,a60,none,a0,a0,a120,328.392916666667,253.020833333333, 0.003882932, 0.00232964, 0.0042912, 0.00311003, 0.00233929,buy
2017-12-24,none,none,none,a120,none,a60,none,none,a0,a0,none,340.6275,253.161666666667,-0.002330258,-0.00242076,-0.0020297,-0.00202969,-0.00249672,sell
2017-12-25,none,none,none,none,a90,none,none,none,a0,a0,none,353.131666666667,253.445,-0.000933387,-0.00000469, 0.0005341, 0.00155295, 0.00312801,buy
2017-12-26,none,none,none,a150,a90,a90,none,none,a0,a0,none,20.98375,253.8575,-0.000274455, 0.00056645,-0.0000369,-0.00042580,-0.00003691,sell
2017-12-27,none,none,none,a150,none,none,a0,none,a0,a0,none,19.2520833333333,254.39,-0.000644267, 0.00211825, 0.0061072, 0.00402799, 0.00406638,buy
2017-12-28,none,none,none,a180,a120,a120,a0,none,a0,a0,none,32.9875,255.026666666667, 0.000811113, 0.00086144, 0.0003029,-0.00033646, 0.00119288,buy
2017-12-29,none,none,none,a180,none,a120,none,none,a0,a0,none,47.20125,255.759583333333,-0.001458933,-0.00145379,-0.0020342,-0.00145379,-0.00017398,sell
2017-12-30,none,none,none,none,a150,a150,none,none,none,a0,none,61.8625,256.575, 0.011308043,-0.00175737, 0.0114561, 0.00395245, 0.01245884,sell
2017-12-31,none,none,none,a150,none,a150,a60,none,none,a0,none,76.8845833333333,257.464583333333,-0.007009102,-0.00600958,-0.0056938,-0.00192819, 0.00159617,sell
2018-01-01,none,none,none,none,a180,a180,a60,none,none,a0,none,92.12625,258.42125,-0.000729900,-0.00039273, 0.0008226,-0.00541762, 0.00037085,buy
2018-01-02,none,none,none,a120,none,a180,a90,none,none,a0,none,107.417083333333,259.437083333333,-0.005112305,-0.00434273,-0.0063458,-0.00343259,-0.00429011,sell
2018-01-03,none,none,none,none,a150,none,a90,none,none,a0,none,122.579166666667,260.50375,-0.012864723,-0.01368400,-0.0025787,-0.00323738,-0.01387555,sell
2018-01-04,none,none,a120,a90,none,a150,a120,none,none,a0,none,137.459166666667,261.617916666667, 0.004410007, 0.00863074, 0.0065379, 0.00402131, 0.00878670,buy
2018-01-05,none,none,a120,none,a120,none,a120,a60,none,a0,none,151.945833333333,262.7725, 0.007455958, 0.00171653,-0.0000710,-0.00210512, 0.00289339,sell
2018-01-06,none,none,a120,a60,none,a120,a150,a60,none,a0,none,165.987916666667,263.965416666667,-0.002311356,-0.00131058,-0.0042528,-0.00380358, 0.00168824,sell
2018-01-07,none,none,a120,none,a90,none,a150,a60,none,a0,none,179.569166666667,265.188333333333,-0.003676952,-0.00478619,-0.0043589,-0.00437170,-0.00436409,sell
2018-01-08,none,none,a120,none,none,a90,none,a60,none,a0,none,192.722083333333,266.4425,-0.006426543,-0.00729679,-0.0072520,-0.00842942,-0.00836928,sell
2018-01-09,none,none,a120,none,a60,a90,a180,a60,none,a0,none,205.495,267.723333333333,-0.001685720,-0.00281094,-0.0036015,-0.00596500,-0.00032682,sell
2018-01-10,a0,none,none,none,a60,none,none,a60,none,a0,none,217.957083333333,269.026666666667,-0.004541422,-0.00675573,-0.0087279,-0.00994324,-0.00111708,sell
2018-01-11,a0,none,none,a0,none,a60,a150,a60,none,a0,a90,230.170416666667,270.354166666667,-0.001822860, 0.00040494,-0.0031159,-0.00240555, 0.00321470,buy
2018-01-12,a0,none,none,none,none,none,a150,a60,none,a0,a90,242.204166666667,271.699583333333,-0.004655993,-0.00091256,-0.0049543,-0.00386158,-0.00141528,sell
2018-01-13,a0,none,none,none,none,none,none,a60,none,a0,a90,254.117083333333,273.064583333333,-0.007341824,-0.00043540,-0.0073060,-0.00868152,-0.00159699,sell
2018-01-14,a0,none,none,none,a0,none,a120,a60,none,a0,a90,265.959166666667,274.445416666667,-0.007357029,-0.00233451,-0.0081893,-0.00889410,-0.00251309,sell
2018-01-15,a0,none,none,none,a0,none,none,none,none,a0,a90,277.775833333333,275.842916666667,-0.000318407,-0.00167465, 0.0012725,-0.00028891,-0.00093639,sell
2018-01-16,a0,none,none,a60,none,a0,a90,none,none,a0,a90,289.602916666667,277.255, 0.000518848, 0.00262434, 0.0047770, 0.00272374, 0.00270567,buy
2018-01-17,none,none,none,a60,none,a0,a90,none,none,a0,none,301.47625,278.68, 0.003314651, 0.00362495, 0.0009085, 0.00451677, 0.00431448,buy
2018-01-18,none,none,none,none,none,none,none,none,a30,a0,none,313.423333333333,280.12,-0.002189036,-0.00412753, 0.0015603,-0.00314703,-0.00342931,sell
2018-01-19,none,none,none,a90,a60,none,a60,none,a30,a0,none,325.48,281.57,-0.002378530,-0.00241624,-0.0031357,-0.00424354,-0.00493994,sell
2018-01-20,none,none,none,none,a60,none,none,none,a30,a0,none,337.68125,283.0325,-0.004199338,-0.00481110,-0.0021132,-0.00488430,-0.00340927,sell
