Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-29,none,none,none,a30,a135,none,none,none,a120,none,none,none,none,a90,a120,a180,a60,none,a180,a0,a0,none,none,none,none, 0.0006127, 0.0004581, 0.00008004, 0.00034281,-0.0018074,sell
2015-10-30,none,none,none,a30,a135,a30,none,none,none,a90,a90,a90,a120,none,none,none,none,none,a180,a0,a0,none,none,none,none, 0.0007801, 0.0010806, 0.00043156, 0.00043178, 0.0006245,buy
2015-10-31,none,none,none,none,none,a30,none,a150,a150,none,none,a90,a120,a120,a90,a150,a90,none,a180,none,a0,none,none,none,none, 0.0041994, 0.0001287, 0.00032229, 0.00474092, 0.0047696,buy
2015-11-01,a90,a135,a45,none,none,a30,none,a150,none,a120,a60,a60,none,a120,none,none,none,none,none,none,a0,none,none,none,none, 0.0033774, 0.0014558, 0.00337740, 0.00023249, 0.0038713,buy
2015-11-02,a90,a135,a45,none,none,a30,none,a150,a180,none,none,a60,a90,none,a60,a120,a120,none,none,none,a0,none,none,none,none, 0.0028786, 0.0031557, 0.00412490, 0.00348324, 0.0044326,buy
2015-11-03,a90,a135,a45,none,none,a30,a30,a150,a180,a150,none,none,none,a150,none,a120,none,none,none,none,a0,none,a0,none,a180, 0.0046414, 0.0032571, 0.00410631, 0.00352127, 0.0044478,buy
2015-11-04,a90,a135,a45,none,a120,none,a30,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a0,none,a0,none,a180, 0.0010265, 0.0010443,-0.00064156, 0.00191736, 0.0008419,buy
2015-11-05,a90,a135,a45,none,a120,none,a30,none,a150,none,none,none,a60,a180,none,a90,a150,none,none,none,a0,none,a0,none,a180,-0.0002335, 0.0004207, 0.00094571, 0.00184773,-0.0002335,sell
2015-11-06,none,none,none,none,a120,none,a30,none,none,a180,a0,none,none,a180,none,none,none,none,none,none,a0,none,a0,none,a180, 0.0028782, 0.0028782, 0.00596490, 0.00056410, 0.0000262,buy
2015-11-07,none,none,none,a45,a120,none,none,none,a120,none,none,a0,none,none,a0,a60,a180,none,none,none,a0,none,a0,none,a180, 0.0009507, 0.0021110, 0.00221482, 0.00248013, 0.0007322,buy
2015-11-08,none,none,none,a45,a120,a45,none,a135,a120,a150,none,none,none,a150,none,a60,none,a120,none,none,a0,none,a0,none,a180,-0.0008971,-0.0031820,-0.00290851,-0.00318196,-0.0033844,sell
2015-11-09,none,none,none,a45,none,a45,none,a135,none,a150,none,none,none,none,none,none,a150,a120,none,none,a0,none,a0,none,a180, 0.0001902,-0.0025555,-0.00240905,-0.00302710,-0.0035757,sell
2015-11-10,none,a120,none,a45,none,a45,none,a135,a90,none,none,none,none,a120,none,none,a150,a120,none,none,a0,none,a0,a60,a180,-0.0018719,-0.0040441,-0.00428533,-0.00488412,-0.0042853,sell
2015-11-11,none,a120,a60,a45,none,a45,none,a135,none,a120,a60,none,a0,a120,none,none,none,a120,none,none,a0,none,none,a60,a180,-0.0027729,-0.0026541,-0.00265412,-0.00265412,-0.0026541,sell
2015-11-12,none,a120,a60,a45,none,a45,none,a135,a60,none,none,a60,none,none,a60,a0,a120,a120,none,none,none,a150,none,a60,none,-0.0085984,-0.0089780,-0.00876263,-0.00897800,-0.0089780,sell
2015-11-13,none,a120,a60,a45,none,none,none,none,a60,a90,a90,none,none,a90,none,a0,none,a120,none,none,none,a150,none,a60,none,-0.0099146,-0.0087696,-0.01022435,-0.00991463,-0.0099146,sell
2015-11-14,none,a120,a60,none,none,none,none,none,none,a90,a90,a90,none,none,a90,none,a90,a120,none,none,none,a150,none,a60,none,-0.0072205,-0.0069264,-0.00741181,-0.00738074,-0.0071710,sell
2015-11-15,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,a90,a120,none,none,none,a150,none,a60,none,-0.0065151,-0.0066789,-0.00586419,-0.00620446,-0.0060285,sell
2015-11-16,none,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,a120,none,none,none,none,none,none,a150,none,a60,none, 0.0007736, 0.0033761, 0.00327465, 0.00327465, 0.0017319,buy
2015-11-17,none,none,none,none,none,a60,none,none,a0,none,none,a120,a60,none,a120,a60,a60,none,none,none,none,a150,none,none,none, 0.0053696, 0.0057143, 0.00606018, 0.00622779, 0.0017477,buy
2015-11-18,none,none,none,none,none,a60,none,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0071607, 0.0075211, 0.00745525, 0.00745525, 0.0076026,buy
2015-11-19,none,none,none,none,none,a60,none,a120,none,none,none,a150,a90,a0,a150,a90,none,none,none,none,none,none,none,none,none, 0.0037538, 0.0059966, 0.00589952, 0.00589952, 0.0059966,buy
2015-11-20,none,none,none,none,none,a60,none,a120,none,a0,a180,a150,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0058886, 0.0063120, 0.00579807, 0.00579807, 0.0057822,buy
2015-11-21,none,none,none,none,none,a60,none,a120,a60,a0,a180,a180,a120,none,a180,a120,a0,none,a150,none,none,none,none,none,none, 0.0043767, 0.0054380, 0.00541064, 0.00546528, 0.0054106,buy
2015-11-22,none,none,none,a60,none,none,a0,none,a60,none,a150,a180,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.0027991, 0.0043698, 0.00265047, 0.00293550, 0.0043759,buy
2015-11-23,a60,none,none,a60,a90,none,a0,none,a90,none,a150,a150,a150,a60,a150,a150,none,none,a150,none,none,none,none,none,none,-0.0002195, 0.0019222, 0.00166834,-0.00133646, 0.0001639,sell
2015-11-24,a60,none,none,a60,a90,none,a0,none,a90,a60,a120,a150,a150,a60,none,a150,none,none,a150,a30,none,none,none,none,none,-0.0006804, 0.0041857, 0.00237645,-0.00067073,-0.0005833,sell
2015-11-25,a60,none,none,a60,a90,none,a0,none,none,a60,a120,none,none,none,a120,a180,a60,none,a150,a30,none,a135,none,a45,none, 0.0024104, 0.0035380, 0.00280014,-0.00031500, 0.0028184,buy
2015-11-26,a60,none,none,a60,a90,none,a0,none,a120,a90,a90,a120,a180,a90,none,a180,none,none,a150,a30,none,a135,none,a45,none, 0.0026645, 0.0024973, 0.00317833,-0.00147049, 0.0023671,buy
2015-11-27,a60,none,none,a60,a90,none,a0,none,none,a90,a90,none,none,none,a90,none,a90,none,none,a30,none,a135,none,a45,none, 0.0016445, 0.0024835, 0.00248349, 0.00047942, 0.0014538,buy
2015-11-28,none,none,none,a60,none,none,none,none,a150,a120,none,a90,a150,a120,none,a150,none,none,none,a30,none,a135,none,a45,none, 0.0019011, 0.0012522, 0.00133474, 0.00228412, 0.0012349,buy
2015-11-29,none,a90,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,a120,none,none,a30,none,a135,none,a45,none,-0.0009413,-0.0004543,-0.00050108, 0.00335578,-0.0003138,sell
2015-11-30,none,a90,none,none,none,none,none,none,a180,none,none,a60,none,a150,a60,a120,a120,none,none,none,none,a135,a30,a45,none, 0.0034483, 0.0019248, 0.00489760, 0.00330940, 0.0016013,buy
2015-12-01,none,a90,none,none,none,none,none,none,a180,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0005707, 0.0020590, 0.00126610,-0.00004085, 0.0020590,buy
2015-12-02,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,none,a30,none,a150,-0.0022687,-0.0038523,-0.00139156,-0.00107434,-0.0010743,sell
2015-12-03,none,a90,a90,none,none,none,none,none,a150,a180,a0,none,a90,a180,none,a90,none,none,none,none,none,none,a30,none,a150,-0.0037317,-0.0026511,-0.00339390,-0.00421133,-0.0043873,sell
2015-12-04,none,none,a90,none,none,none,none,none,none,a180,a0,none,a90,none,a0,none,a180,none,a135,none,none,none,a30,none,a150,-0.0039262,-0.0046613,-0.00392619,-0.00127464,-0.0020718,sell
2015-12-05,a45,none,a90,none,none,none,none,none,a120,none,none,a0,none,a150,a0,a60,a180,none,a135,none,none,none,a30,none,a150,-0.0000960, 0.0004703, 0.00055720, 0.00099024, 0.0009519,sell
2015-12-06,a45,none,a90,none,none,a90,none,none,a120,a150,none,a0,a60,none,none,none,none,none,a135,none,none,none,none,none,a150, 0.0006960, 0.0012714, 0.00124784, 0.00124784, 0.0008491,buy
2015-12-07,a45,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,a150,none,a135,none,none,none,none,none,a150,-0.0003765, 0.0000795, 0.00060891, 0.00017549, 0.0001755,sell
2015-12-08,a45,none,none,none,none,a90,none,a90,a90,a120,none,none,none,a120,none,none,none,none,a135,a45,none,a120,none,none,a150,-0.0051584,-0.0050575,-0.00445589,-0.00515836,-0.0044559,sell
2015-12-09,a45,none,none,none,none,a90,none,a90,none,a120,a60,none,none,none,a60,none,a120,none,a135,a45,none,a120,none,a30,none,-0.0058381,-0.0058381,-0.00427302,-0.00583813,-0.0058381,sell
2015-12-10,a45,none,none,none,none,none,none,a90,a60,none,none,none,none,a90,none,a0,a120,none,none,a45,none,a120,none,a30,none,-0.0051112,-0.0054140,-0.00215010,-0.00545392,-0.0056152,sell
2015-12-11,none,none,none,none,none,none,none,a90,a60,a90,a90,a60,none,none,a90,none,none,none,none,a45,none,a120,none,a30,none,-0.0076421,-0.0080189,-0.00055008,-0.00764211,-0.0076292,sell
2015-12-12,none,none,none,none,a60,none,none,a90,none,none,none,none,a0,a60,a90,none,a90,none,none,a45,none,a120,a45,a30,none,-0.0084793,-0.0087901,-0.00099780,-0.00826478,-0.0083786,sell
2015-12-13,none,none,none,none,a60,none,none,a90,none,a60,a120,a90,none,a60,none,none,none,a90,none,a45,none,a120,a45,a30,none,-0.0043906,-0.0042844,-0.00193242,-0.00164655,-0.0016920,sell
2015-12-14,none,none,none,none,a60,none,a30,none,none,none,a120,none,none,none,a120,none,a60,a90,none,none,none,none,a45,a30,none, 0.0023420, 0.0012829, 0.00029272, 0.00224683, 0.0012829,buy
2015-12-15,none,none,none,none,a60,none,a30,none,a0,none,none,a120,none,none,none,a60,none,a90,none,none,none,none,a45,a30,none, 0.0069772, 0.0071054,-0.00013273, 0.00693443, 0.0086776,buy
2015-12-16,none,none,none,none,a60,none,a30,none,none,none,a150,a120,none,none,a150,none,none,a90,none,none,none,none,a45,none,none, 0.0068809, 0.0069514, 0.00315758, 0.00691728, 0.0067245,buy
2015-12-17,a30,none,none,none,none,none,a30,none,none,a0,none,none,a60,a0,none,a90,none,a90,a120,none,none,none,a45,none,a135,-0.0053676,-0.0046526, 0.00009169,-0.00465255,-0.0011625,sell
2015-12-18,a30,none,none,none,none,none,a30,none,none,a0,a180,a150,none,none,a180,none,a0,a90,a120,none,none,none,none,none,a135,-0.0072466,-0.0093327,-0.00143857,-0.00903159,-0.0010472,sell
2015-12-19,a30,a60,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,a0,a90,a120,none,none,none,none,none,a135,-0.0038753,-0.0039074, 0.00056469,-0.00236218, 0.0002313,sell
2015-12-20,a30,a60,none,none,none,none,none,none,a60,none,a150,a180,a90,none,a150,none,none,a90,a120,none,none,none,none,none,a135, 0.0055349,-0.0030316, 0.00484323, 0.00501882, 0.0097758,buy
2015-12-21,a30,a60,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a150,none,none,a120,a60,a30,none,none,none,a135, 0.0031430, 0.0028185, 0.00281650, 0.00313583, 0.0031430,buy
2015-12-22,a30,a60,none,none,none,none,none,none,a90,a60,a120,a150,a120,none,a120,none,none,none,a120,a60,a30,none,none,none,a135, 0.0037289, 0.0016079, 0.00083244, 0.00179893, 0.0046390,buy
2015-12-23,a30,a60,a120,none,a45,none,none,none,none,none,none,none,none,a90,a120,a180,a60,none,none,a60,a30,none,none,none,a135, 0.0055040, 0.0027584, 0.00520892, 0.00205726, 0.0054951,buy
2015-12-24,none,none,a120,a90,a45,none,none,none,a120,a90,a90,a120,a150,none,a90,a180,none,none,none,a60,a30,none,a60,none,none, 0.0028829, 0.0069341, 0.00424395, 0.00405785, 0.0055215,buy
2015-12-25,none,none,a120,a90,a45,a120,a45,none,none,none,none,a120,none,a120,a90,a150,a90,none,none,a60,a30,none,a60,none,none,-0.0015316, 0.0014495, 0.00100740, 0.00114956, 0.0015184,buy
2015-12-26,none,none,a120,a90,a45,a120,a45,none,a150,a120,a60,a90,a180,none,a60,a150,none,none,none,a60,a30,none,a60,none,none, 0.0002219,-0.0027963, 0.00206243, 0.00218042, 0.0005957,sell
2015-12-27,none,none,a120,a90,a45,a120,a45,none,none,none,a60,a90,a180,a150,a60,none,a120,none,none,a60,a30,none,a60,none,none,-0.0020747, 0.0021044, 0.00017760,-0.00012187, 0.0023994,buy
2015-12-28,none,none,a120,a90,none,a120,a45,none,a180,a150,none,none,none,a150,none,a120,a120,none,none,none,a30,none,a60,none,none,-0.0022622, 0.0029052, 0.00062346, 0.00062059, 0.0028046,buy
2015-12-29,none,none,none,a90,none,a120,a45,none,a180,a150,none,a60,a150,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.0053288, 0.0013924, 0.00245243, 0.00249687, 0.0011238,buy
2015-12-30,none,none,none,a90,none,a120,a45,none,none,a180,none,none,none,a180,none,a90,a150,none,none,none,a30,none,none,none,none, 0.0027259, 0.0000808, 0.00434784, 0.00159421,-0.0023790,buy
2015-12-31,none,none,none,a90,none,a120,a45,none,a150,a180,a0,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.0011658,-0.0012851, 0.00219949, 0.00225989,-0.0024348,sell
2016-01-01,none,a45,none,a90,none,none,none,none,none,none,a0,none,a120,a150,a0,none,a180,none,none,none,none,none,none,none,none, 0.0019709, 0.0049320, 0.00275788, 0.00487376, 0.0056101,buy
2016-01-02,none,a45,none,a90,none,none,none,none,a120,a150,none,none,none,a150,none,a60,a180,none,none,none,none,none,none,none,a120,-0.0121808,-0.0124352,-0.00617269,-0.00414814, 0.0017835,sell
2016-01-03,none,a45,none,a90,none,none,none,none,a120,a150,none,a0,a90,none,none,none,none,none,none,none,none,a90,none,none,a120,-0.0061291,-0.0059556,-0.00331348,-0.00612745, 0.0021662,sell
2016-01-04,none,a45,none,a90,none,none,none,none,none,none,none,a0,a90,a120,none,none,a150,none,none,none,none,a90,none,none,a120,-0.0101539,-0.0101685,-0.00755318,-0.01015386, 0.0027249,sell
2016-01-05,none,a45,none,a90,none,none,none,none,a90,a120,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,a0,a120,-0.0058375,-0.0059061,-0.00282494,-0.00590609, 0.0037031,sell
2016-01-06,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,a90,a60,a0,a120,none,none,none,none,a90,none,a0,a120,-0.0116241,-0.0116229,-0.00571274,-0.01146519, 0.0043608,sell
2016-01-07,none,a45,none,a90,none,none,none,none,a60,a90,a90,none,none,a90,none,a0,a120,none,none,none,none,a90,none,a0,a120,-0.0144165,-0.0144672,-0.00805931,-0.01441654, 0.0021372,sell
2016-01-08,none,a45,none,a90,none,none,a45,none,a60,none,a90,a60,none,none,a90,none,none,none,none,none,none,a90,none,a0,a120,-0.0096398,-0.0092139,-0.00541326,-0.00963984, 0.0035957,sell
2016-01-09,none,a45,none,none,none,none,a45,none,none,a60,none,a60,none,a60,none,none,a90,none,none,none,none,none,none,a0,none, 0.0015772,-0.0004800,-0.00049862, 0.00050380, 0.0011729,buy
2016-01-10,none,none,none,none,none,none,a45,none,none,a60,a120,a90,a0,none,a120,none,none,none,none,none,none,none,none,a0,none, 0.0009466, 0.0003733, 0.00003885, 0.00030268, 0.0011205,buy
2016-01-11,none,none,none,none,none,a120,a45,none,none,none,none,a90,a0,none,none,a60,a60,none,a90,none,none,none,none,a0,none,-0.0013735,-0.0017869,-0.00178688,-0.00178688,-0.0010271,sell
2016-01-12,a30,none,a120,none,none,a120,a45,none,a0,none,a150,none,none,none,a150,none,none,none,a90,none,none,none,none,a0,none,-0.0018125,-0.0018298,-0.00929571,-0.00182978,-0.0018125,sell
2016-01-13,a30,none,a120,none,a45,a120,a45,none,none,none,none,a120,none,a0,none,a90,none,none,a90,none,a45,none,none,none,none,-0.0094646,-0.0094646,-0.01198782,-0.00946461,-0.0094646,sell
2016-01-14,a30,none,a120,none,a45,a120,a45,none,none,a0,a180,none,a60,none,a180,a90,none,none,a90,none,a45,none,none,none,none,-0.0098959,-0.0102545,-0.01091797,-0.00989585,-0.0098959,sell
2016-01-15,a30,none,a120,none,a45,a120,none,none,none,none,none,a150,none,none,a180,a120,a0,none,a90,a90,a45,none,none,none,none,-0.0134768,-0.0135695,-0.01389632,-0.01356953,-0.0138322,sell
2016-01-16,none,a60,a120,none,a45,a120,none,none,a60,none,a150,none,a90,none,a150,a120,a0,none,a90,a90,a45,none,none,none,none,-0.0104640,-0.0110029,-0.01421283,-0.01077877,-0.0107788,sell
2016-01-17,none,a60,a120,none,a45,none,none,none,a60,none,none,a180,none,a60,a150,a150,none,none,none,a90,a45,none,a90,none,none,-0.0002716,-0.0012832,-0.00051251,-0.00131723,-0.0012600,sell
2016-01-18,none,a60,none,none,none,none,none,none,a90,a60,a120,a180,a120,a60,a120,a150,none,a60,none,a90,a45,none,a90,none,none, 0.0042403, 0.0044678, 0.00005525, 0.00010652,-0.0001211,buy
2016-01-19,none,a60,none,none,none,none,none,none,a90,none,a120,a150,none,a90,a120,none,none,a60,none,a90,a45,none,a90,none,none, 0.0043853, 0.0066865, 0.00118866, 0.00099124, 0.0011887,buy
2016-01-20,none,a60,none,none,none,none,none,none,none,a90,a90,a150,a150,a90,a90,a180,a60,a60,none,a90,a45,none,a90,none,none, 0.0016366, 0.0052906,-0.00489502,-0.00447869,-0.0050703,sell
2016-01-21,none,a60,none,none,none,none,a30,none,a120,none,a90,none,none,a120,a90,none,none,a60,none,none,a45,none,a90,none,none, 0.0039013, 0.0073646, 0.00499884, 0.00486894, 0.0042962,buy
2016-01-22,a45,a60,none,none,none,none,a30,a90,none,a120,none,a120,a180,a120,none,a150,a90,a60,none,none,a45,none,none,none,none, 0.0084268, 0.0116499, 0.01164717, 0.01164986, 0.0115649,buy
2016-01-23,a45,a60,none,none,none,none,a30,a90,a150,a120,a60,none,a180,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.0089328, 0.0086323, 0.00890094, 0.00937872, 0.0089770,buy
2016-01-24,a45,none,none,none,none,none,a30,a90,none,none,none,a90,a150,a150,none,a120,a120,a60,none,none,none,none,none,none,none,-0.0015683,-0.0009445,-0.00146512,-0.00162102,-0.0025818,sell
2016-01-25,a45,none,none,a60,none,none,a30,a90,a180,a150,none,none,a150,none,none,a120,a120,a60,none,none,none,none,none,none,none,-0.0018415,-0.0012520,-0.00072898,-0.00291077,-0.0013529,sell
2016-01-26,a45,none,none,a60,none,none,a30,a90,a180,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0014236,-0.0011656,-0.00105936,-0.00289955,-0.0017207,sell
2016-01-27,a45,none,none,a60,none,none,a30,a90,none,a180,a0,a60,a120,a180,a0,a90,a150,none,none,none,none,none,none,none,none, 0.0013118, 0.0027694, 0.00096179,-0.00441704,-0.0008203,buy
2016-01-28,a45,none,none,a60,none,none,a30,a90,a150,a180,a0,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.0013055, 0.0008032, 0.00302439,-0.00181600, 0.0014145,buy
2016-01-29,a45,a60,none,a60,none,none,a30,a90,none,a150,none,none,a90,a150,none,a60,a180,none,none,none,none,a60,none,none,none, 0.0067529, 0.0037596, 0.00720106, 0.00585288, 0.0066426,buy
2016-01-30,a45,a60,none,a60,none,none,a30,a90,none,a150,none,none,a90,none,none,a60,a180,none,none,none,none,a60,none,none,none, 0.0065795, 0.0037596, 0.00760613, 0.00456702, 0.0065536,buy
2016-01-31,a45,a60,none,a60,none,none,a30,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none, 0.0036913, 0.0009514, 0.00752428, 0.00162568, 0.0036043,buy
2016-02-01,a45,a60,none,a60,none,none,a30,a90,none,a120,a60,a0,a60,a120,a60,none,a150,none,none,none,none,a60,none,a30,none, 0.0071144,-0.0016447, 0.00770449, 0.00271697, 0.0071144,buy
2016-02-02,a45,a60,none,a60,none,none,none,a90,a90,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,none,a30,none, 0.0059956,-0.0057380, 0.00388181,-0.00272654, 0.0036084,buy
2016-02-03,a45,a60,a120,a60,none,none,none,a90,a90,a90,none,none,none,a90,none,a0,a120,none,none,none,a60,none,none,a30,none, 0.0008381,-0.0090277,-0.00643598,-0.00737505,-0.0064360,sell
2016-02-04,a45,a60,a120,a60,none,none,none,a90,none,a90,a90,none,none,none,a90,a0,a120,a45,none,none,a60,none,none,a30,a90,-0.0029395,-0.0111930,-0.00465858,-0.00635448,-0.0059548,sell
2016-02-05,a45,a60,a120,none,a45,a120,none,a90,a60,none,none,none,none,a60,none,none,none,a45,a60,none,a60,none,none,a30,a90,-0.0010572,-0.0110731,-0.00951169,-0.00951169,-0.0095117,sell
2016-02-06,a45,a60,a120,none,a45,a120,none,none,none,a60,a120,a60,a0,none,a120,none,a90,a45,a60,none,a60,none,none,a30,a90,-0.0025993,-0.0104052,-0.00800841,-0.01001685,-0.0096275,sell
2016-02-07,none,none,a120,none,a45,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,a60,none,a60,none,none,a30,a90,-0.0047968,-0.0106702,-0.00960665,-0.01076715,-0.0106702,sell
2016-02-08,none,none,a120,none,a45,a120,none,none,none,none,a150,a90,none,none,a150,a60,a60,a45,a60,a120,a60,none,none,none,a90,-0.0042815,-0.0084491,-0.00123622,-0.00185280,-0.0020088,sell
2016-02-09,none,none,a120,none,a45,a120,none,none,a0,none,none,none,none,a0,a150,none,none,a45,a60,a120,a60,a45,a120,none,a90,-0.0040507,-0.0077580,-0.00132748,-0.00132316,-0.0013973,sell
