Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-09,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.002292467,-0.0015860,-0.0028099,-0.0023059,-0.0013563,sell
2017-11-10,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.002292467,-0.0015860,-0.0028099,-0.0023059,-0.0013563,sell
2017-11-11,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.002292467,-0.0015860,-0.0028099,-0.0023059,-0.0013563,sell
2017-11-12,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.002292467,-0.0015860,-0.0028099,-0.0023059,-0.0013563,sell
2017-11-13,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.002292467,-0.0015860,-0.0028099,-0.0023059,-0.0013563,sell
2017-11-14,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.002292467,-0.0015860,-0.0028099,-0.0023059,-0.0013563,sell
2017-11-15,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.002292467,-0.0015860,-0.0028099,-0.0023059,-0.0013563,sell
2017-11-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001410918, 0.0022074, 0.0001384, 0.0013889, 0.0013326,buy
2017-11-17,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.000738688,-0.0012152, 0.0008578,-0.0009186,-0.0006018,sell
2017-11-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001382282, 0.0026207, 0.0005787, 0.0021605,-0.0000936,buy
2017-11-19,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.002563680, 0.0033836, 0.0032394, 0.0034319, 0.0041856,buy
2017-11-20,0,1,0,0,0,0,2,0,0,1,0,1,2,0,1, 0.005847129, 0.0007563, 0.0055823, 0.0082389, 0.0065902,buy
2017-11-21,0,1,0,0,0,0,2,0,0,1,0,1,2,0,1, 0.005847129, 0.0007563, 0.0055823, 0.0082389, 0.0065902,buy
2017-11-22,0,1,0,0,0,0,2,1,0,1,0,2,2,0,1, 0.002870164, 0.0004582, 0.0025980, 0.0038272, 0.0025926,buy
2017-11-23,0,1,0,0,0,0,2,1,0,1,0,2,2,0,1, 0.002870164, 0.0004582, 0.0025980, 0.0038272, 0.0025926,buy
2017-11-24,0,1,0,0,0,0,2,1,0,1,0,2,2,0,1, 0.002870164, 0.0004582, 0.0025980, 0.0038272, 0.0025926,buy
2017-11-25,0,1,0,0,0,0,2,1,0,1,0,2,2,0,1, 0.002870164, 0.0004582, 0.0025980, 0.0038272, 0.0025926,buy
2017-11-26,0,1,0,0,0,0,2,1,0,0,0,2,1,0,1, 0.001681753, 0.0040519, 0.0039359, 0.0025527, 0.0031977,buy
2017-11-27,0,1,0,0,0,0,2,1,0,0,0,2,1,0,1, 0.001681753, 0.0040519, 0.0039359, 0.0025527, 0.0031977,buy
2017-11-28,0,0,0,0,0,0,3,1,0,0,1,2,0,0,1, 0.005981180, 0.0054916, 0.0046093, 0.0051778, 0.0041786,buy
2017-11-29,0,1,0,0,0,0,3,1,0,0,1,2,1,0,1, 0.003152675, 0.0044966, 0.0060019, 0.0052369, 0.0050844,buy
2017-11-30,0,1,0,0,0,0,2,1,0,0,1,1,1,0,1, 0.000597443, 0.0053180, 0.0044332, 0.0038119, 0.0013212,buy
2017-12-01,0,1,0,0,0,0,2,1,0,0,1,1,1,0,1, 0.000597443, 0.0053180, 0.0044332, 0.0038119, 0.0013212,buy
2017-12-02,0,1,0,0,0,0,2,1,0,0,1,1,1,0,1, 0.000597443, 0.0053180, 0.0044332, 0.0038119, 0.0013212,buy
2017-12-03,0,1,0,0,0,0,2,1,0,0,1,1,1,0,1, 0.000597443, 0.0053180, 0.0044332, 0.0038119, 0.0013212,buy
2017-12-04,0,1,0,0,0,0,2,1,0,0,1,1,1,0,1, 0.000597443, 0.0053180, 0.0044332, 0.0038119, 0.0013212,buy
2017-12-05,0,1,0,0,0,0,2,1,0,0,1,1,1,0,1, 0.000597443, 0.0053180, 0.0044332, 0.0038119, 0.0013212,buy
2017-12-06,0,0,1,0,0,0,3,1,0,0,1,1,1,0,2, 0.000556144,-0.0005221,-0.0006898,-0.0006169,-0.0006169,sell
2017-12-07,0,0,1,0,0,0,2,1,0,0,1,1,1,0,1, 0.000508333,-0.0000683, 0.0002593, 0.0004789, 0.0006823,buy
2017-12-08,0,0,1,0,0,0,3,1,0,0,2,1,1,0,1,-0.000454869, 0.0009128, 0.0011818, 0.0019280, 0.0019280,buy
2017-12-09,0,0,1,0,0,0,2,1,0,0,1,1,1,0,1, 0.000508333,-0.0000683, 0.0002593, 0.0004789, 0.0006823,buy
2017-12-10,0,0,1,0,0,0,2,2,0,0,1,2,1,0,1, 0.001361461, 0.0014400, 0.0013615, 0.0013929, 0.0015204,buy
2017-12-11,0,0,1,0,0,0,2,2,0,0,1,2,1,0,1, 0.001361461, 0.0014400, 0.0013615, 0.0013929, 0.0015204,buy
2017-12-12,0,0,2,0,0,0,2,2,0,0,1,2,2,0,1, 0.003378312, 0.0028815, 0.0030704, 0.0034670, 0.0034670,buy
2017-12-13,0,0,2,0,0,0,2,2,0,0,1,2,2,0,1, 0.003378312, 0.0028815, 0.0030704, 0.0034670, 0.0034670,buy
2017-12-14,0,0,1,0,0,0,2,1,0,0,1,1,1,0,1, 0.000508333,-0.0000683, 0.0002593, 0.0004789, 0.0006823,buy
2017-12-15,0,0,1,0,0,0,2,1,0,0,1,1,1,0,1, 0.000508333,-0.0000683, 0.0002593, 0.0004789, 0.0006823,buy
2017-12-16,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,-0.000762281,-0.0032353,-0.0032113,-0.0029402,-0.0001494,sell
2017-12-17,0,0,1,0,0,0,1,2,0,0,1,1,1,0,1, 0.000155333, 0.0005910, 0.0004817, 0.0008666, 0.0004922,buy
2017-12-18,0,0,1,0,0,0,0,2,0,0,1,1,1,0,0,-0.000258336, 0.0008659, 0.0000748,-0.0007045,-0.0006901,sell
2017-12-19,0,0,0,0,0,0,0,3,0,0,1,1,0,0,1,-0.002863177,-0.0040141,-0.0020398,-0.0022242,-0.0038723,sell
2017-12-20,0,0,0,1,0,0,0,3,0,0,1,1,1,0,1,-0.001011407,-0.0009855,-0.0006469,-0.0008182,-0.0006402,sell
2017-12-21,0,0,0,1,0,0,0,3,0,0,1,1,1,0,1,-0.001011407,-0.0009855,-0.0006469,-0.0008182,-0.0006402,sell
2017-12-22,0,0,0,1,0,0,0,4,0,0,2,1,1,0,1,-0.001981339,-0.0024683,-0.0015592,-0.0018996,-0.0019190,sell
2017-12-23,1,0,0,2,0,0,0,4,0,0,2,1,2,1,1, 0.000280679, 0.0002807, 0.0000105, 0.0001772, 0.0002807,buy
2017-12-24,1,0,0,2,0,0,0,3,0,0,2,0,2,1,1,-0.000072208,-0.0000722,-0.0003660,-0.0000722,-0.0000722,sell
2017-12-25,1,0,0,2,0,0,0,3,0,0,2,0,2,1,1,-0.000072208,-0.0000722,-0.0003660,-0.0000722,-0.0000722,sell
2017-12-26,1,0,0,2,0,0,0,4,0,0,2,0,2,1,2, 0.000046907, 0.0000469, 0.0004850,-0.0000462, 0.0004496,sell
2017-12-27,1,0,0,2,0,0,0,3,0,0,1,0,2,1,2, 0.000442789, 0.0005252,-0.0001597, 0.0004131, 0.0005252,buy
2017-12-28,1,0,0,1,0,0,0,3,0,0,1,0,1,1,2, 0.000389759, 0.0008785, 0.0009339, 0.0008785, 0.0009394,buy
2017-12-29,1,0,0,1,0,0,0,3,0,0,1,0,1,1,2, 0.000389759, 0.0008785, 0.0009339, 0.0008785, 0.0009394,buy
2017-12-30,1,0,0,0,0,0,0,2,0,0,0,0,0,1,2, 0.005465819, 0.0051264, 0.0048314, 0.0027668, 0.0064315,buy
2017-12-31,1,0,0,0,0,0,0,2,1,0,0,1,0,1,2, 0.002291109, 0.0027459, 0.0031982, 0.0028926, 0.0038443,buy
2018-01-01,1,0,0,0,0,0,0,2,1,0,0,1,0,1,2, 0.002291109, 0.0027459, 0.0031982, 0.0028926, 0.0038443,buy
2018-01-02,1,0,0,0,0,0,0,2,1,0,0,1,0,1,2, 0.002291109, 0.0027459, 0.0031982, 0.0028926, 0.0038443,buy
2018-01-03,1,0,0,0,1,0,0,2,3,0,1,2,1,1,2, 0.002848233, 0.0023857, 0.0033003, 0.0039157, 0.0013140,buy
2018-01-04,1,0,0,0,2,0,0,2,3,0,1,2,2,1,2, 0.004271340, 0.0041412, 0.0057735, 0.0050319, 0.0066658,buy
2018-01-05,1,0,0,0,2,0,0,1,4,0,2,2,2,1,1, 0.002226115, 0.0016845, 0.0053756, 0.0047028, 0.0039438,buy
2018-01-06,1,0,0,0,2,0,0,0,4,0,2,2,2,1,0, 0.001895830, 0.0023525, 0.0049288, 0.0037007, 0.0034447,buy
2018-01-07,1,0,0,0,2,0,0,0,4,0,2,2,2,1,0, 0.001895830, 0.0023525, 0.0049288, 0.0037007, 0.0034447,buy
2018-01-08,1,0,0,0,2,0,0,0,4,0,2,2,2,1,0, 0.001895830, 0.0023525, 0.0049288, 0.0037007, 0.0034447,buy
2018-01-09,1,0,0,0,2,0,0,0,4,0,2,2,2,1,0, 0.001895830, 0.0023525, 0.0049288, 0.0037007, 0.0034447,buy
2018-01-10,1,0,0,0,2,0,0,0,4,0,2,2,2,1,0, 0.001895830, 0.0023525, 0.0049288, 0.0037007, 0.0034447,buy
2018-01-11,1,0,0,0,0,0,0,0,4,0,2,2,0,1,0, 0.006785495, 0.0078326, 0.0059889, 0.0062066, 0.0077516,buy
2018-01-12,1,0,0,0,0,0,0,0,4,0,2,2,0,1,0, 0.006785495, 0.0078326, 0.0059889, 0.0062066, 0.0077516,buy
2018-01-13,1,0,0,0,0,0,0,0,3,0,1,2,0,1,0, 0.006661321, 0.0066558, 0.0063339, 0.0069068, 0.0064807,buy
2018-01-14,1,0,0,0,0,0,0,0,3,0,0,2,0,1,1, 0.004807764, 0.0037080, 0.0048728, 0.0046851, 0.0045146,buy
2018-01-15,1,0,0,0,0,0,0,0,3,0,0,2,0,1,1, 0.004807764, 0.0037080, 0.0048728, 0.0046851, 0.0045146,buy
2018-01-16,1,0,0,0,0,0,0,0,3,0,0,2,0,1,1, 0.004807764, 0.0037080, 0.0048728, 0.0046851, 0.0045146,buy
2018-01-17,1,0,0,0,0,0,0,0,3,0,0,1,0,1,2, 0.003062532, 0.0022995, 0.0030058, 0.0030058, 0.0030355,buy
2018-01-18,1,0,0,0,0,0,0,0,3,0,0,1,0,1,2, 0.003062532, 0.0022995, 0.0030058, 0.0030058, 0.0030355,buy
2018-01-19,1,0,0,0,0,0,0,0,3,0,0,1,0,1,2, 0.003062532, 0.0022995, 0.0030058, 0.0030058, 0.0030355,buy
2018-01-20,1,0,0,0,0,0,0,0,3,0,0,1,0,1,2, 0.003062532, 0.0022995, 0.0030058, 0.0030058, 0.0030355,buy
2018-01-21,1,0,0,0,0,0,0,0,2,0,0,0,0,1,2, 0.002682706, 0.0027342, 0.0025975, 0.0024988, 0.0027033,buy
2018-01-22,1,0,0,0,0,0,0,0,2,0,0,0,0,1,2, 0.002682706, 0.0027342, 0.0025975, 0.0024988, 0.0027033,buy
2018-01-23,1,0,0,0,0,0,0,0,2,0,0,0,0,1,2, 0.002682706, 0.0027342, 0.0025975, 0.0024988, 0.0027033,buy
2018-01-24,1,0,0,0,0,0,0,0,2,0,0,0,0,1,2, 0.002682706, 0.0027342, 0.0025975, 0.0024988, 0.0027033,buy
2018-01-25,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.006229336, 0.0053011, 0.0059489, 0.0061170, 0.0058570,buy
2018-01-26,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.006229336, 0.0053011, 0.0059489, 0.0061170, 0.0058570,buy
2018-01-27,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.002416110,-0.0025972, 0.0012210, 0.0012633,-0.0025920,sell
2018-01-28,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.002416110,-0.0025972, 0.0012210, 0.0012633,-0.0025920,sell
2018-01-29,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.002416110,-0.0025972, 0.0012210, 0.0012633,-0.0025920,sell
2018-01-30,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.002416110,-0.0025972, 0.0012210, 0.0012633,-0.0025920,sell
2018-01-31,0,0,0,0,0,2,0,0,1,1,1,0,2,0,1, 0.001338356, 0.0008624, 0.0008630, 0.0008630, 0.0011696,buy
2018-02-01,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,-0.003889760,-0.0024309,-0.0047536,-0.0047536,-0.0028176,sell
2018-02-02,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,-0.003889760,-0.0024309,-0.0047536,-0.0047536,-0.0028176,sell
2018-02-03,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.002240576, 0.0034832, 0.0017185, 0.0051888, 0.0017185,buy
2018-02-04,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.002240576, 0.0034832, 0.0017185, 0.0051888, 0.0017185,buy
2018-02-05,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.002240576, 0.0034832, 0.0017185, 0.0051888, 0.0017185,buy
2018-02-06,0,0,0,0,0,1,0,0,0,2,2,0,1,0,0, 0.002904122,-0.0025180,-0.0019909,-0.0016239,-0.0050265,sell
2018-02-07,0,0,0,0,0,1,0,0,0,2,2,0,1,0,0, 0.002904122,-0.0025180,-0.0019909,-0.0016239,-0.0050265,sell
2018-02-08,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.000369987,-0.0003907,-0.0029275,-0.0016252,-0.0013779,sell
2018-02-09,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.000369987,-0.0003907,-0.0029275,-0.0016252,-0.0013779,sell
2018-02-10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.000369987,-0.0003907,-0.0029275,-0.0016252,-0.0013779,sell
2018-02-11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.000369987,-0.0003907,-0.0029275,-0.0016252,-0.0013779,sell
2018-02-12,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.005880102, 0.0071903, 0.0059679, 0.0080654, 0.0063059,buy
2018-02-13,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.005880102, 0.0071903, 0.0059679, 0.0080654, 0.0063059,buy
2018-02-14,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.005880102, 0.0071903, 0.0059679, 0.0080654, 0.0063059,buy
2018-02-15,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.005880102, 0.0071903, 0.0059679, 0.0080654, 0.0063059,buy
2018-02-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.005359142, 0.0039924, 0.0056681, 0.0025831, 0.0055879,buy
2018-02-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.005359142, 0.0039924, 0.0056681, 0.0025831, 0.0055879,buy
2018-02-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.005359142, 0.0039924, 0.0056681, 0.0025831, 0.0055879,buy
2018-02-19,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.000738892, 0.0019850, 0.0001413, 0.0019209, 0.0009311,buy
2018-02-20,0,1,0,0,1,0,0,0,0,2,1,1,1,0,1,-0.001266178,-0.0025890,-0.0022768,-0.0051076, 0.0004215,sell
2018-02-21,0,1,0,0,1,0,0,0,0,2,1,1,1,0,1,-0.001266178,-0.0025890,-0.0022768,-0.0051076, 0.0004215,sell
2018-02-22,0,1,0,0,1,0,0,0,0,2,1,1,1,0,1,-0.001266178,-0.0025890,-0.0022768,-0.0051076, 0.0004215,sell
2018-02-23,0,1,0,0,1,0,0,0,0,2,1,1,1,0,1,-0.001266178,-0.0025890,-0.0022768,-0.0051076, 0.0004215,sell
2018-02-24,0,1,0,0,1,0,0,0,0,2,1,1,1,0,1,-0.001266178,-0.0025890,-0.0022768,-0.0051076, 0.0004215,sell
2018-02-25,0,1,0,0,1,0,0,0,0,2,1,1,1,0,1,-0.001266178,-0.0025890,-0.0022768,-0.0051076, 0.0004215,sell
2018-02-26,0,1,1,0,0,0,0,0,0,2,2,1,0,0,1, 0.004359092, 0.0040047, 0.0044381, 0.0048531, 0.0021688,buy
2018-02-27,0,1,1,0,0,0,0,0,0,2,2,1,0,0,1, 0.004359092, 0.0040047, 0.0044381, 0.0048531, 0.0021688,buy
2018-02-28,0,1,1,0,1,0,0,0,0,2,2,1,1,0,1,-0.002903650,-0.0038243,-0.0017124,-0.0027231,-0.0037086,sell
2018-03-01,0,0,1,0,1,0,0,0,0,2,1,1,1,0,1,-0.001488871,-0.0042400,-0.0045722,-0.0074994,-0.0056830,sell
2018-03-02,0,0,1,1,1,0,0,0,0,2,1,1,2,0,1, 0.004592237,-0.0030918,-0.0032286,-0.0050449,-0.0053202,sell
2018-03-03,0,0,1,1,1,0,0,0,0,1,1,1,2,0,0, 0.001485438, 0.0035203, 0.0041120, 0.0009887,-0.0003460,buy
2018-03-04,0,0,1,1,1,0,0,0,0,0,1,0,2,0,0, 0.000034970, 0.0003675, 0.0005344,-0.0027978,-0.0018599,sell
2018-03-05,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0, 0.004970179, 0.0056599, 0.0049702, 0.0060748, 0.0051337,buy
2018-03-06,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0, 0.004970179, 0.0056599, 0.0049702, 0.0060748, 0.0051337,buy
2018-03-07,0,1,0,1,1,0,0,0,0,0,0,0,2,0,1, 0.000165377, 0.0001654, 0.0002470, 0.0002152, 0.0045464,buy
2018-03-08,0,1,0,1,1,0,0,0,0,0,0,0,2,0,1, 0.000165377, 0.0001654, 0.0002470, 0.0002152, 0.0045464,buy
2018-03-09,0,1,1,0,0,0,0,0,0,1,1,0,0,0,2, 0.003150935, 0.0052938,-0.0033503, 0.0035090,-0.0003198,buy
2018-03-10,0,1,1,1,0,0,0,0,0,1,2,0,0,0,2, 0.002031183, 0.0010414,-0.0002496, 0.0001593, 0.0010248,buy
2018-03-11,0,2,1,1,0,0,0,0,0,1,2,1,0,0,2,-0.002344290,-0.0046000,-0.0017307,-0.0014001, 0.0004045,sell
2018-03-12,0,2,1,1,0,0,0,0,0,1,2,1,0,0,2,-0.002344290,-0.0046000,-0.0017307,-0.0014001, 0.0004045,sell
2018-03-13,0,2,1,1,0,0,0,0,0,1,2,1,0,0,2,-0.002344290,-0.0046000,-0.0017307,-0.0014001, 0.0004045,sell
2018-03-14,0,2,2,2,0,0,0,0,0,1,2,1,2,0,2,-0.003480076,-0.0046490,-0.0026581,-0.0029770,-0.0029598,sell
2018-03-15,0,2,2,2,0,0,0,0,0,2,2,2,2,0,2,-0.001373501,-0.0037535,-0.0008816,-0.0012005,-0.0004796,sell
2018-03-16,0,2,2,2,0,0,0,0,0,2,2,2,2,0,2,-0.001373501,-0.0037535,-0.0008816,-0.0012005,-0.0004796,sell
2018-03-17,0,1,2,1,0,0,0,0,0,2,1,2,2,0,1,-0.000881517,-0.0029111,-0.0016690,-0.0016527,-0.0002515,sell
2018-03-18,0,1,1,1,0,0,0,0,0,2,0,2,2,0,1,-0.006040247,-0.0052089,-0.0052089,-0.0052523,-0.0052089,sell
2018-03-19,0,1,1,1,0,0,0,0,0,2,0,2,2,0,1,-0.006040247,-0.0052089,-0.0052089,-0.0052523,-0.0052089,sell
2018-03-20,0,1,1,1,0,0,0,0,0,2,0,2,2,0,1,-0.006040247,-0.0052089,-0.0052089,-0.0052523,-0.0052089,sell
2018-03-21,0,1,0,1,0,0,0,0,0,2,0,2,1,0,1,-0.006227473,-0.0015961,-0.0015523,-0.0016839,-0.0013863,sell
2018-03-22,0,1,0,1,1,0,0,0,0,1,1,2,1,0,0,-0.001253533,-0.0008430,-0.0005475,-0.0010521,-0.0000467,sell
2018-03-23,0,1,0,0,1,0,0,0,0,1,1,2,0,0,0, 0.004877388, 0.0035902, 0.0051084, 0.0057082, 0.0048081,buy
2018-03-24,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,-0.003522568,-0.0018954,-0.0035148,-0.0014526,-0.0033147,sell
2018-03-25,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,-0.003522568,-0.0018954,-0.0035148,-0.0014526,-0.0033147,sell
2018-03-26,0,0,1,1,1,0,0,0,0,1,2,1,0,0,1, 0.003850006, 0.0067124, 0.0034137, 0.0033879, 0.0040460,buy
2018-03-27,0,1,1,1,1,0,0,0,0,1,2,1,1,0,1, 0.002883684, 0.0029885, 0.0005565, 0.0022815, 0.0024743,buy
2018-03-28,0,2,1,1,1,0,0,0,0,1,2,1,1,0,2,-0.004781183,-0.0044353,-0.0033058,-0.0031437,-0.0004512,sell
2018-03-29,0,2,2,1,0,0,0,0,0,1,1,1,2,0,2,-0.000751930,-0.0058417,-0.0014685,-0.0012037,-0.0014245,sell
2018-03-30,0,2,2,1,0,0,0,0,0,1,1,1,2,0,2,-0.000751930,-0.0058417,-0.0014685,-0.0012037,-0.0014245,sell
2018-03-31,0,2,2,1,0,0,0,0,0,1,1,1,2,0,2,-0.000751930,-0.0058417,-0.0014685,-0.0012037,-0.0014245,sell
2018-04-01,0,2,2,1,0,0,0,0,0,1,1,1,2,0,2,-0.000751930,-0.0058417,-0.0014685,-0.0012037,-0.0014245,sell
2018-04-02,0,2,2,0,0,0,0,0,0,1,0,1,2,0,2,-0.002632157,-0.0032332,-0.0032172,-0.0032047,-0.0039335,sell
2018-04-03,0,1,2,0,0,0,0,0,0,0,0,0,1,0,2, 0.003093612, 0.0030936, 0.0029122, 0.0026974, 0.0029481,buy
2018-04-04,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.002269240, 0.0022460, 0.0014702, 0.0018871, 0.0017399,buy
2018-04-05,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1, 0.004310382, 0.0043104, 0.0041135, 0.0025363, 0.0043104,buy
2018-04-06,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,-0.002755425,-0.0027554,-0.0028906,-0.0030975,-0.0029719,sell
2018-04-07,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,-0.005950108,-0.0039109,-0.0038761,-0.0066412,-0.0041738,sell
2018-04-08,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,-0.005950108,-0.0039109,-0.0038761,-0.0066412,-0.0041738,sell
2018-04-09,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,-0.001592106,-0.0000584,-0.0015755, 0.0049100,-0.0013127,sell
2018-04-10,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1, 0.004986219, 0.0041466, 0.0034925, 0.0034579, 0.0006323,buy
2018-04-11,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1, 0.004986219, 0.0041466, 0.0034925, 0.0034579, 0.0006323,buy
2018-04-12,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1, 0.004986219, 0.0041466, 0.0034925, 0.0034579, 0.0006323,buy
2018-04-13,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,-0.000739033, 0.0011976, 0.0008307,-0.0015202, 0.0007323,buy
2018-04-14,0,2,1,1,1,1,0,0,0,0,2,2,1,0,1,-0.000652582,-0.0005137, 0.0017377, 0.0011796, 0.0027673,buy
2018-04-15,0,2,1,1,1,1,0,0,0,0,2,2,1,0,1,-0.000652582,-0.0005137, 0.0017377, 0.0011796, 0.0027673,buy
2018-04-16,0,2,1,1,0,1,0,0,0,0,1,2,1,0,1,-0.001037602,-0.0023284, 0.0008381, 0.0001080, 0.0024225,sell
2018-04-17,0,2,0,1,0,1,0,0,0,0,1,1,1,0,1,-0.003462140, 0.0005046,-0.0001694, 0.0008503, 0.0015903,buy
2018-04-18,0,2,0,1,0,1,0,0,0,0,1,1,1,0,1,-0.003462140, 0.0005046,-0.0001694, 0.0008503, 0.0015903,buy
2018-04-19,0,2,1,0,0,1,0,0,0,0,1,1,1,0,1,-0.004461038,-0.0043181,-0.0038823,-0.0041350,-0.0048750,sell
2018-04-20,0,2,1,0,0,1,0,0,0,0,1,1,1,0,1,-0.004461038,-0.0043181,-0.0038823,-0.0041350,-0.0048750,sell
2018-04-21,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.002187710, 0.0022120, 0.0007210, 0.0023599, 0.0023245,buy
2018-04-22,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.002187710, 0.0022120, 0.0007210, 0.0023599, 0.0023245,buy
2018-04-23,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.000082322,-0.0001808,-0.0013723, 0.0001218,-0.0002295,sell
2018-04-24,0,1,1,0,1,0,0,0,0,0,0,1,0,0,2,-0.006466754,-0.0043323,-0.0054383,-0.0062915,-0.0068301,sell
2018-04-25,0,1,1,0,1,0,0,0,0,0,0,1,0,0,2,-0.006466754,-0.0043323,-0.0054383,-0.0062915,-0.0068301,sell
2018-04-26,0,1,1,1,1,0,1,0,0,0,0,2,0,1,2, 0.005230439, 0.0053433, 0.0052795, 0.0027962, 0.0048080,buy
2018-04-27,0,1,1,1,1,0,1,0,0,1,0,2,1,1,2, 0.002227893, 0.0017962, 0.0028088, 0.0006485, 0.0013681,buy
2018-04-28,0,1,1,1,1,0,1,0,0,1,0,2,1,1,2, 0.002227893, 0.0017962, 0.0028088, 0.0006485, 0.0013681,buy
2018-04-29,0,1,0,1,1,0,1,0,0,1,0,2,1,1,1, 0.001171328,-0.0011590,-0.0019784,-0.0008022,-0.0008056,sell
2018-04-30,0,1,0,1,1,0,1,0,1,1,0,2,2,1,1, 0.002357031,-0.0031580,-0.0026119,-0.0029387,-0.0024250,sell
2018-05-01,0,0,0,1,1,0,1,0,1,1,0,1,2,1,1, 0.003608531,-0.0053341,-0.0042896,-0.0045467,-0.0046948,sell
2018-05-02,0,0,0,1,0,0,1,0,1,1,0,1,2,1,0, 0.000548371,-0.0062216,-0.0002659,-0.0017650,-0.0003470,sell
2018-05-03,0,0,0,1,0,0,1,0,1,1,0,1,2,1,0, 0.000548371,-0.0062216,-0.0002659,-0.0017650,-0.0003470,sell
2018-05-04,0,0,0,1,0,0,1,0,1,1,0,1,2,1,0, 0.000548371,-0.0062216,-0.0002659,-0.0017650,-0.0003470,sell
2018-05-05,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0, 0.005745229, 0.0081206, 0.0061183, 0.0075275, 0.0057790,buy
2018-05-06,0,0,0,2,1,1,1,0,1,0,2,1,1,1,1, 0.006420326, 0.0069941, 0.0065551, 0.0020169, 0.0021768,buy
2018-05-07,0,0,0,2,1,1,1,0,0,0,2,1,0,1,1, 0.006805644, 0.0080687, 0.0069733, 0.0024826, 0.0025629,buy
2018-05-08,0,0,0,1,1,1,1,0,0,0,2,0,0,1,1, 0.003437682, 0.0056064, 0.0033079, 0.0010850, 0.0027237,buy
2018-05-09,0,0,0,1,1,1,1,0,0,0,2,0,0,1,1, 0.003437682, 0.0056064, 0.0033079, 0.0010850, 0.0027237,buy
2018-05-10,0,0,0,1,1,1,1,0,0,0,2,0,0,1,1, 0.003437682, 0.0056064, 0.0033079, 0.0010850, 0.0027237,buy
2018-05-11,0,0,0,1,1,1,1,0,0,0,2,0,0,1,1, 0.003437682, 0.0056064, 0.0033079, 0.0010850, 0.0027237,buy
2018-05-12,0,0,0,1,1,1,1,1,0,0,2,0,1,1,1, 0.005281278, 0.0049180, 0.0051435, 0.0031669, 0.0033654,buy
