Date,MEUR,MOME,MOUR,SUUR,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-23,none,none,a90,none,none,295.697083333333,241.365833333333,54.33125,21.8454166666667,348.698333333333,41.3620833333333,21.8625,-0.005723,-0.01158,-0.003056,-0.0068148,-0.0034007,sell
2017-11-24,a120,none,none,none,none,307.55625,242.37625,65.18,21.85375,348.944583333333,41.7425,22.6625, 0.077194, 0.06254, 0.087104, 0.0111366, 0.0260152,buy
2017-11-25,a120,a60,a60,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625,349.189583333333,42.1254166666667,23.465, 0.090273, 0.08597, 0.095484, 0.0526252, 0.0568308,buy
2017-11-26,a120,a60,a60,none,a150,331.780833333333,244.399583333333,87.38125,21.6675,349.434583333333,42.5070833333333,24.2675, 0.029084, 0.08590, 0.054131, 0.0274013, 0.0170594,buy
2017-11-27,none,none,none,none,a150,344.320833333333,245.412083333333,98.90875,21.4545833333333,349.67875,42.8904166666667,25.0716666666667, 0.072263, 0.10526, 0.048462, 0.1128842,-0.0037567,buy
2017-11-28,none,a90,none,none,a150,252.264166666667,246.424166666667,110.84,21.1520833333333,349.92375,43.2729166666667,25.8758333333333, 0.063763, 0.15153, 0.052850, 0.1578281, 0.0319949,buy
2017-11-29,none,none,none,none,none,10.6754166666667,247.436666666667,123.23875,20.74375,350.1675,43.6566666666667,26.6816666666667,-0.030812, 0.12461,-0.026240,-0.0189772, 0.1296102,sell
2017-11-30,none,a120,a0,none,none,24.5920833333333,248.449583333333,136.1425,20.2195833333333,350.411666666667,44.0408333333334,27.4883333333333, 0.037514, 0.12563, 0.048045, 0.0514286, 0.1260442,buy
2017-12-01,none,none,none,a135,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,350.65625,44.4245833333333,28.2958333333333,-0.027644, 0.13372, 0.019170, 0.0571755, 0.1365662,buy
2017-12-02,none,a150,none,a135,none,53.8291666666667,250.475833333333,163.353333333333,18.7625,350.9,44.8091666666667,29.105,-0.036517, 0.10738, 0.014012, 0.0502528, 0.1131290,buy
2017-12-04,none,a180,a60,none,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333,351.386666666667,45.5795833333333,30.7258333333333, 0.019043, 0.05418, 0.016577,-0.0078187, 0.0260862,buy
2017-12-06,none,a150,a90,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667,351.873333333333,46.3520833333333,32.3516666666667,-0.019481,-0.02877, 0.052664,-0.0383895,-0.0126956,sell
2017-12-08,none,a120,a120,none,a135,143.234583333333,256.56375,246.670833333333,10.315,352.358333333333,47.1258333333333,33.9825, 0.057266, 0.05584, 0.057710, 0.0554674, 0.0750535,buy
2017-12-09,a120,none,none,none,a135,157.036666666667,257.57875,259.457916666667,8.27875,352.60125,47.5133333333334,34.7995833333333, 0.121567, 0.11215, 0.108374, 0.0357445, 0.1198518,buy
2017-12-10,a120,a90,a150,none,none,170.435833333333,258.595416666667,271.840416666667,6.09416666666667,352.842916666667,47.9016666666667,35.61875,-0.005885, 0.07536,-0.013886,-0.0270504,-0.0227843,sell
2017-12-11,a120,none,none,none,none,183.479166666667,259.61125,283.867916666667,3.8,353.085416666667,48.2895833333333,36.4379166666667, 0.052577, 0.03752, 0.057210,-0.0128646, 0.0067164,buy
2017-12-12,none,a60,none,none,none,196.22,260.628333333333,295.591666666667,1.43041666666667,353.326666666667,48.6791666666667,37.2595833333333, 0.125900, 0.12791, 0.130008, 0.1000217, 0.0868040,buy
2017-12-13,none,none,a180,none,none,208.71375,261.645,307.06875,329.030833333333,353.567916666667,49.0679166666667,38.0816666666667, 0.011945,-0.02198, 0.045639, 0.0202030, 0.0202030,buy
2017-12-15,none,none,a150,a120,none,233.159583333333,263.68,329.479583333333,354.33125,354.05,49.8479166666667,39.7320833333333, 0.038629, 0.03170, 0.032477, 0.0418623, 0.0439192,buy
2017-12-16,none,none,none,a120,none,245.184583333333,264.6975,340.487083333333,352.117083333333,354.2925,50.2379166666667,40.5579166666667, 0.109701, 0.10163, 0.106030, 0.1193690, 0.1229474,buy
2017-12-17,none,a0,none,a120,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333,354.532083333333,50.62875,41.38625, 0.106450, 0.07858, 0.105869, 0.0945325, 0.0966955,buy
2017-12-18,none,none,a120,none,none,268.984166666667,266.734166666667,107.25,348.119166666667,354.773333333333,51.0208333333333,42.21625, 0.151885, 0.15351, 0.158474, 0.0537445, 0.1508671,buy
2017-12-20,none,none,a90,none,a120,292.617083333333,268.770416666667,23.8466666666667,344.81375,355.254583333333,51.80375,43.8791666666667, 0.079097, 0.06196, 0.115955, 0.0721535, 0.0588914,buy
2017-12-21,none,none,none,none,a120,304.45125,269.789583333333,34.6616666666667,343.43375,355.492916666667,52.1966666666666,44.7133333333333, 0.004735, 0.01181, 0.091409, 0.0147355,-0.0138581,buy
2017-12-22,none,a60,none,none,none,316.358333333334,270.8075,45.5508333333334,342.230833333333,355.735,52.5883333333333,45.5475,-0.024791,-0.15554,-0.113040,-0.1606577,-0.0542962,sell
2017-12-23,none,none,a60,none,none,328.392916666667,271.827083333333,56.5658333333334,341.19375,355.972916666667,52.9825,46.385, 0.096633, 0.08212, 0.116042, 0.0993828, 0.0482137,buy
2017-12-24,none,a90,none,none,none,340.6275,272.845,67.7825,340.316666666667,356.215,53.3745833333333,47.2225,-0.046224,-0.00454,-0.046224,-0.0336750,-0.0460660,sell
2017-12-27,none,a120,a0,none,none,19.2520833333333,275.9025,103.349583333333,338.4875,356.9325,54.5575,49.74625,-0.036972,-0.00807,-0.024017,-0.0316517,-0.0409317,sell
2017-12-29,none,a150,none,none,none,47.20125,277.94,129.26125,337.819583333333,357.4125,55.345,51.435,-0.056962,-0.02660,-0.003874,-0.0593524,-0.0300826,sell
2017-12-31,none,a180,a60,none,none,76.8845833333333,279.9775,156.907083333333,337.487083333333,357.891666666667,56.1345833333333,53.1304166666667, 0.005376, 0.05301, 0.042600, 0.0184839, 0.0316656,buy
2018-01-01,none,none,a60,none,none,92.12625,280.995833333333,171.130416666667,337.425416666667,358.131666666667,56.5295833333334,53.9795833333333, 0.123649, 0.11406, 0.121640, 0.1218773, 0.0466860,buy
2018-01-02,none,a150,a90,none,none,107.417083333333,282.015,185.402083333333,337.422083333333,358.37,56.9258333333333,54.8325,-0.042026,-0.03299, 0.043602,-0.0355668, 0.0200052,sell
2018-01-03,none,none,a90,none,none,122.579166666667,283.034166666667,199.545,337.469583333333,358.609166666667,57.32125,55.6854166666667,-0.003498, 0.03904, 0.054796, 0.0468296, 0.0456304,buy
2018-01-04,none,a120,a120,none,none,137.459166666667,284.0525,213.406666666667,337.565416666667,358.849166666667,57.7166666666667,56.54, 0.094517, 0.13466, 0.140076, 0.1148229, 0.0724746,buy
2018-01-05,none,none,a120,none,none,151.945833333333,285.072083333333,226.87375,337.700416666667,359.087916666667,58.1129166666667,57.3979166666667, 0.150487, 0.15058, 0.184805, 0.0585242, 0.1243147,buy
2018-01-06,a120,none,none,none,none,165.987916666667,286.09,239.897916666667,337.875416666667,359.327916666667,58.5091666666667,58.2541666666667, 0.041620, 0.02437, 0.045145,-0.0058110,-0.0086060,buy
2018-01-07,a120,a90,a150,none,none,179.569166666667,287.11,252.459166666667,338.078333333333,359.56625,58.90625,59.1166666666667, 0.019380, 0.06077,-0.024763, 0.0135710, 0.0099105,buy
2018-01-09,none,a60,a180,none,none,205.495,289.1475,276.3475,338.575833333333,105.044583333333,59.6995833333333,60.8420833333334, 0.042980, 0.04779, 0.078574,-0.0584793, 0.0602272,buy
2018-01-11,none,none,a150,none,none,230.170416666667,291.185,298.985416666667,339.169166666667,0.523333333333333,60.495,62.575,-0.051503,-0.05044,-0.063649,-0.0648806,-0.0467078,sell
2018-01-13,none,none,none,a90,a90,254.117083333333,293.224166666667,320.892916666667,339.840416666667,0.999583333333334,61.2925,64.3166666666667, 0.066592, 0.06999, 0.057631, 0.0757449, 0.0342887,buy
2018-01-14,none,none,a120,a90,a90,265.959166666667,294.2425,331.716666666667,340.202916666667,1.23916666666666,61.6904166666667,65.1895833333333, 0.078586, 0.08032, 0.077963, 0.0930268, 0.0531589,buy
2018-01-15,none,a0,none,a90,none,277.775833333333,295.2625,342.513333333333,340.580416666667,1.47708333333334,62.0908333333334,66.0658333333333, 0.020525,-0.08541,-0.077279,-0.0792577,-0.0380745,sell
2018-01-16,none,none,a90,none,none,289.602916666667,296.28,353.322916666667,340.975,1.71708333333333,62.4883333333334,66.9416666666667,-0.150451, 0.06664,-0.034519,-0.0547832,-0.1790233,sell
2018-01-17,none,none,none,none,none,301.47625,297.299583333333,49.1766666666667,341.380416666667,1.955,62.88875,67.8225,-0.041159, 0.08330,-0.028463,-0.0433362,-0.0859585,sell
2018-01-18,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333,341.8025,2.19416666666667,63.2883333333333,68.7029166666667, 0.014720, 0.08330, 0.027416, 0.0125433,-0.0859585,buy
2018-01-19,none,none,a60,none,none,325.48,299.335833333333,26.1441666666667,342.234166666667,2.43375,63.6883333333333,69.5858333333333, 0.036316, 0.09655, 0.057201, 0.0458866,-0.0186983,buy
2018-01-20,none,a60,none,none,none,337.68125,300.354583333333,37.3266666666667,342.677916666667,2.67208333333333,64.08875,70.47125, 0.032834,-0.03172, 0.027501,-0.0237226, 0.0035495,sell
2018-01-21,none,a60,none,none,none,350.069166666667,301.372083333333,48.6970833333333,343.135,2.91125,64.4891666666667,71.3583333333333,-0.005829,-0.07006, 0.026929,-0.0629578, 0.0017308,sell
2018-01-23,none,a90,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,344.08375,3.39,65.2904166666667,73.1379166666667,-0.028052,-0.02805,-0.024023, 0.0130213,-0.0280271,sell
2018-01-24,none,none,a0,none,none,28.8083333333333,304.424166666667,84.3841666666667,344.574166666667,3.62916666666667,65.6916666666667,74.0308333333333, 0.061366, 0.04868, 0.031698, 0.0318840, 0.0513949,buy
2018-01-26,none,a120,none,none,none,56.3683333333333,306.4575,109.910833333333,345.58875,4.10833333333333,66.4941666666667,75.8225,-0.036785,-0.07022,-0.029314,-0.0694327,-0.0769035,sell
2018-01-27,a90,none,none,none,none,70.7158333333333,307.47375,123.242083333333,346.113333333333,4.3475,66.8958333333333,76.7225, 0.038970, 0.01490, 0.016813, 0.0362069, 0.0364682,buy
2018-01-28,a90,a150,a60,none,none,85.39375,308.489583333333,136.904166666667,346.648333333333,4.5875,67.2975,77.6233333333334, 0.059879, 0.06635, 0.052165, 0.0043021, 0.0579435,buy
2018-01-30,none,a180,a90,none,none,115.366666666667,310.520416666667,164.84625,347.752916666667,5.0675,68.1008333333334,79.4316666666667,-0.038020,-0.04320,-0.038570, 0.0140424,-0.0368380,sell
2018-02-01,none,a150,a120,none,none,145.264583333333,312.55,192.714583333333,348.903333333333,5.54791666666667,68.9054166666667,81.2491666666667,-0.090849,-0.04626,-0.082687,-0.0720368,-0.0654211,sell
2018-02-02,none,a150,none,none,none,159.839166666667,313.564583333333,206.274583333333,349.496666666667,5.7875,69.3083333333333,82.16125,-0.114399,-0.04096,-0.100437,-0.1202893,-0.1007873,sell
2018-02-03,none,none,a150,none,none,174.030416666667,314.578333333333,219.452083333333,350.101666666667,6.02875,69.71,83.0745833333334,-0.041805,-0.04781,-0.050584,-0.0651713,-0.0497736,sell
2018-02-04,none,a120,none,none,none,187.790416666667,315.5925,232.197916666667,350.71875,6.26833333333334,70.1133333333333,83.9908333333333, 0.008824,-0.02448,-0.020244,-0.0521392,-0.0524598,sell
2018-02-05,none,none,a180,none,none,201.105833333333,316.605416666667,244.500416666667,351.35,6.50958333333334,70.5158333333333,84.9095833333333,-0.061813,-0.01967, 0.004152,-0.0634459,-0.0618255,sell
2018-02-06,none,a90,none,none,a60,214.00625,317.61875,256.3875,351.992083333333,6.75041666666666,70.9191666666666,85.8308333333333,-0.101668,-0.13463,-0.101814,-0.1014575,-0.1221760,sell
2018-02-07,none,a90,none,none,a60,226.542083333333,318.6325,267.909583333333,352.64625,6.99000000000001,71.32375,86.7545833333333,-0.084959,-0.11792,-0.101814,-0.0847484,-0.1054670,sell
2018-02-08,none,none,a150,none,none,238.784166666667,319.645416666667,279.13875,353.31625,7.23083333333333,71.7275,87.6808333333334, 0.004242, 0.00102,-0.003970,-0.0221969, 0.0000233,sell
2018-02-09,none,a60,none,none,none,250.807916666667,320.657916666667,290.15,353.99875,7.47166666666666,72.1316666666667,88.6091666666667, 0.131035, 0.07972, 0.157165, 0.0675031, 0.1469085,buy
2018-02-10,none,none,a120,none,none,262.687083333333,321.670416666667,301.016666666667,354.695833333333,7.71208333333334,72.5370833333334,89.53875, 0.000097,-0.04808,-0.040200,-0.0771151,-0.0414592,sell
2018-02-11,none,none,none,none,none,274.498333333333,322.682083333333,311.81625,355.40625,7.95375,72.9408333333334,90.4733333333333, 0.059244,-0.02627,-0.041677,-0.0726188,-0.0220636,sell
2018-02-12,none,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,356.129583333333,8.19416666666667,73.3466666666667,91.4091666666667, 0.059244, 0.02846,-0.041629,-0.0726188, 0.0326535,sell
2018-02-13,none,none,a90,a60,none,298.1725,324.705416666667,333.467083333333,356.86875,8.435,73.7525,92.3475, 0.110813, 0.09436,-0.002323, 0.0247524, 0.0852814,buy
2018-02-14,none,none,none,a60,none,310.140416666667,325.71625,344.424166666667,357.622083333333,8.67666666666667,74.1583333333334,93.2875, 0.095904, 0.07799, 0.005230, 0.0253278, 0.0819305,buy
2018-02-15,a60,a0,a60,a60,none,322.253333333333,326.726666666667,325.526666666667,358.389583333333,8.91791666666667,74.565,94.2308333333333, 0.004547,-0.01774,-0.007466,-0.0187876,-0.0133316,sell
2018-02-16,a60,none,none,none,none,334.537083333333,327.737083333334,6.8,359.172916666667,9.15958333333333,74.9720833333333,95.17625,-0.026206,-0.02091,-0.007719, 0.0039939,-0.0203314,sell
2018-02-18,none,none,none,none,a45,194.7025,329.75625,29.94625,0.778333333333336,9.6425,75.78625,97.075,-0.013822, 0.01201,-0.012696, 0.0052192, 0.0152639,sell
2018-02-19,none,none,none,none,a45,12.6095833333333,330.765,41.8445833333333,1.60333333333334,9.88416666666667,76.195,98.0283333333333, 0.017851, 0.04321, 0.017469, 0.0448589, 0.0432052,buy
2018-02-20,none,none,a0,none,a45,25.7483333333333,331.772916666667,53.9754166666667,2.44,10.1266666666667,76.6029166666667,98.98375, 0.028324, 0.06237, 0.032201, 0.0549032, 0.0631028,buy
2018-02-21,none,a60,none,none,none,39.1245833333333,332.780833333334,66.34375,3.28999999999999,10.3691666666667,77.0108333333333,99.9416666666667,-0.019065,-0.02086, 0.033287,-0.0253318, 0.0330635,sell
2018-02-23,a45,a90,none,none,none,66.6141666666667,334.795,91.8191666666667,5.02083333333334,10.85375,77.8279166666667,101.865416666667, 0.123511, 0.10752, 0.117396, 0.1254094, 0.1174221,buy
2018-02-24,a45,none,a60,none,none,80.7208333333333,335.80125,104.919583333333,5.90041666666667,11.0966666666667,78.23625,102.83, 0.101613, 0.09735, 0.092949, 0.1051485, 0.0796990,buy
2018-02-26,none,a120,a90,none,none,109.5425,337.812083333333,131.730416666667,7.67458333333333,11.5820833333333,79.05625,104.768333333333,-0.005101,-0.00525,-0.005835, 0.0447704, 0.0317619,buy
2018-02-28,none,a150,a120,a45,none,138.78625,339.821666666667,158.964583333333,9.45083333333333,12.0679166666667,79.8783333333333,106.717916666667,-0.048545,-0.04273,-0.029623,-0.0364676,-0.0494380,sell
2018-03-01,none,none,a120,a45,none,153.344166666667,340.825,172.519166666667,10.3325,12.3108333333333,80.2883333333334,107.695,-0.045839,-0.03645,-0.021114,-0.0321368,-0.0369178,sell
2018-03-02,none,a180,none,a45,none,167.720416666667,341.827916666667,185.8925,11.2008333333333,12.555,80.7004166666667,108.675833333333,-0.074495,-0.06349, 0.001698,-0.0563769,-0.0638025,sell
2018-03-03,a30,none,a150,none,a30,181.824166666667,342.830833333333,198.993333333333,12.05375,12.7979166666667,81.1125,109.659583333333,-0.004299, 0.00127,-0.007927, 0.0051072, 0.0586639,buy
2018-03-04,a30,none,none,none,a30,195.58125,343.8325,211.74875,12.8845833333333,13.0420833333333,81.52375,110.645833333333, 0.024174, 0.02217,-0.015117, 0.0239036, 0.0542285,buy
2018-03-05,none,a150,a180,none,none,208.951666666667,344.834166666667,224.1175,13.685,13.285,81.9366666666667,111.632916666667,-0.034025,-0.01531,-0.021444,-0.0285473,-0.0319668,sell
2018-03-07,none,none,a150,none,none,234.546666666667,346.836666666667,247.71,15.16625,13.7720833333333,82.7645833333333,113.616666666667,-0.060513,-0.08745,-0.116850,-0.1202595,-0.0718128,sell
2018-03-08,none,a120,none,none,none,246.84875,347.836666666667,259.012083333333,15.8333333333333,14.0166666666667,83.17875,114.616666666667, 0.073010, 0.05831, 0.004606, 0.0310191, 0.0547008,buy
2018-03-09,none,none,none,none,none,258.908333333333,348.836666666667,270.071666666667,16.4379166666667,14.26,83.5941666666667,115.616666666667,-0.060395,-0.02400,-0.006250,-0.0487968,-0.0673300,sell
2018-03-10,none,none,a120,none,none,270.8025,349.835833333333,280.966666666667,16.9716666666667,14.5041666666667,84.0091666666667,116.615833333333,-0.058476,-0.03066,-0.013153,-0.0529960,-0.0684275,sell
2018-03-11,none,a90,none,none,none,282.62,350.835,291.785,17.4258333333333,14.7479166666667,84.42625,117.620833333333,-0.061468, 0.00935, 0.017474,-0.0058882,-0.0277690,sell
2018-03-12,none,none,a90,none,none,294.442916666667,351.83375,302.609166666667,17.7916666666667,14.9916666666667,84.84375,118.627916666667,-0.064106,-0.04026,-0.019792,-0.0587820,-0.0638345,sell
2018-03-13,none,a60,none,none,none,306.349583333333,352.83125,313.518333333333,18.06,15.23625,85.2616666666667,119.637083333333,-0.038422,-0.01578, 0.019491,-0.0338153,-0.0527727,sell
2018-03-15,none,none,a60,none,none,330.681666666667,354.825833333334,335.855833333333,18.2770833333333,15.7245833333333,86.1,121.665833333333, 0.078062, 0.08402, 0.025471, 0.0783036, 0.0799500,buy
2018-03-16,none,none,none,a30,none,343.201666666667,355.822916666667,347.37875,18.2108333333333,15.96875,86.5208333333333,122.68375,-0.053351,-0.05036,-0.036602,-0.0406103,-0.0055742,sell
2018-03-17,none,none,none,a30,none,280.9875,356.818333333333,209.169166666667,18.0216666666667,16.2133333333333,86.9420833333333,123.70375,-0.056900,-0.06129,-0.035911,-0.0521568,-0.0068868,sell
2018-03-18,none,a0,none,a30,none,9.045,357.81375,11.23125,17.70375,16.4579166666667,87.3641666666667,124.726666666667,-0.044956,-0.05031, 0.016873,-0.0106445, 0.0427255,sell
2018-03-19,none,a0,a0,none,none,22.3579166666667,358.80875,23.5491666666667,17.25375,16.70125,87.7875,125.752916666667, 0.089067, 0.02729, 0.023477, 0.0138484, 0.0864618,buy
2018-03-23,none,a60,none,none,none,77.4720833333333,2.78208333333333,74.69,14.10625,17.6804166666667,89.4891666666667,129.879583333333,-0.008244,-0.02166, 0.013657,-0.0125364,-0.0194833,sell
2018-03-24,none,none,a60,none,none,91.5425,3.77416666666667,87.7683333333333,12.9879166666667,17.9254166666667,89.9175,130.917083333333,-0.014866,-0.01487,-0.018236,-0.0281283,-0.0142948,sell
2018-03-25,none,a90,none,none,none,105.67625,4.765,100.91125,11.7495833333333,18.1704166666667,90.3466666666667,131.956666666667,-0.017295, 0.00423,-0.018861, 0.0042312,-0.0275039,sell
