Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-29,1,2,2,4,1,1,2,1,4,5,4,2,2,4,3,4,3,1, 0.01048990, 0.01062137, 0.00951712, 0.01265854, 0.0096595,buy
2015-11-30,1,2,2,2,3,0,2,2,3,3,3,2,2,4,3,4,2,0, 0.00043283, 0.00076606, 0.00336290, 0.00095101,-0.0026576,buy
2015-12-01,1,1,2,1,3,0,2,2,4,4,2,2,3,3,3,4,2,1,-0.00240304,-0.00089626,-0.00152501,-0.00269870,-0.0039949,sell
2015-12-02,1,1,1,2,0,1,3,2,3,5,1,2,2,2,4,5,2,1, 0.00500668,-0.00340420,-0.00246859,-0.00294727,-0.0027884,sell
2015-12-03,2,0,2,1,1,2,2,1,1,5,3,2,2,2,3,2,2,1,-0.00284281,-0.00049908,-0.00284281,-0.00213067,-0.0027670,sell
2015-12-04,2,1,1,1,2,2,2,0,1,3,4,2,1,0,3,1,3,1, 0.00495883, 0.00497511, 0.00391452, 0.00336017,-0.0003820,buy
2015-12-05,1,1,1,1,2,1,2,0,2,4,3,1,2,1,4,1,2,1, 0.00054844, 0.00041143, 0.00054844, 0.00081137, 0.0001836,buy
2015-12-06,1,0,1,2,2,2,2,1,1,4,4,2,2,1,3,1,3,0, 0.00826907, 0.00822515, 0.00767976, 0.00408651, 0.0040932,buy
2015-12-07,1,0,3,3,1,1,3,3,1,3,4,4,1,3,2,2,2,1, 0.00412631, 0.00379937, 0.00525629, 0.00442475, 0.0073217,buy
2015-12-08,1,0,4,1,2,1,3,2,3,2,4,3,2,2,3,1,3,1,-0.00371703,-0.00017300,-0.00207765,-0.00184715,-0.0005122,sell
2015-12-09,0,3,3,2,2,1,3,3,2,2,5,2,3,2,3,1,5,0,-0.00212155,-0.00263557,-0.00206461,-0.00108845,-0.0021216,sell
2015-12-10,1,3,3,2,1,1,4,3,2,4,4,3,3,2,4,2,5,1,-0.00390015, 0.00032411, 0.00037389, 0.00098983, 0.0003241,buy
2015-12-11,0,2,3,0,1,1,2,2,2,5,3,4,2,1,2,1,4,1,-0.00586536,-0.00579522,-0.00573633,-0.00722517,-0.0007718,sell
2015-12-12,0,4,2,0,1,1,2,2,4,3,2,4,1,3,1,2,4,2,-0.00652294,-0.00700902, 0.00977083,-0.00562247,-0.0059173,sell
2015-12-13,1,2,2,1,1,1,4,3,5,5,3,5,2,5,2,4,3,1, 0.00802979, 0.00684044, 0.00685430, 0.00935106, 0.0100865,buy
2015-12-14,0,3,2,2,1,1,4,4,4,2,2,6,2,5,2,4,2,0,-0.01309647,-0.00955081,-0.01063700,-0.01063700,-0.0098987,sell
2015-12-15,0,2,1,2,3,1,6,0,6,2,2,5,2,3,2,3,4,2,-0.00053772, 0.00389463,-0.00088948,-0.00088948,-0.0004271,sell
2015-12-16,0,2,2,2,3,1,4,2,4,1,3,4,2,2,2,2,4,2,-0.00435854,-0.00040140,-0.00054517,-0.00311484,-0.0016827,sell
2015-12-17,3,0,2,2,3,1,3,2,4,2,3,2,2,3,3,3,4,2,-0.00100599,-0.00041616, 0.00157480, 0.00102917, 0.0010379,buy
2015-12-18,2,1,2,2,3,1,3,1,4,2,4,3,1,1,3,3,3,3,-0.01000627,-0.01062185,-0.01028011,-0.01062185,-0.0090570,sell
2015-12-19,2,0,2,2,2,0,4,1,3,2,3,1,0,2,3,3,3,3,-0.01014702,-0.01404931,-0.01396371,-0.01406159,-0.0132767,sell
2015-12-20,2,1,1,2,3,1,3,3,4,2,4,3,2,2,4,2,3,2,-0.00302859,-0.00555821,-0.00615283,-0.00274301, 0.0015150,sell
2015-12-21,1,2,2,2,2,0,3,2,5,1,4,3,1,2,3,2,4,1,-0.00070521, 0.00046989, 0.00421567, 0.00021125, 0.0050587,buy
2015-12-22,1,2,4,2,2,1,3,3,4,1,3,4,2,3,3,1,5,2,-0.00297378, 0.00082564,-0.00726644,-0.00054278,-0.0002385,sell
2015-12-23,0,3,2,3,1,1,2,3,3,3,2,4,3,4,2,2,3,1, 0.00498559, 0.00224212, 0.00145265, 0.00042900, 0.0022421,buy
2015-12-24,0,5,2,2,2,1,2,3,4,4,2,6,4,4,1,3,3,2, 0.00467021, 0.00472777, 0.00443452, 0.00472777, 0.0036597,buy
2015-12-25,0,5,3,2,2,0,2,3,3,2,1,5,4,5,0,3,1,3, 0.00127587, 0.00450047,-0.00110703, 0.00450047,-0.0029187,buy
2015-12-26,0,4,4,4,1,1,2,4,4,3,1,5,4,6,2,4,2,3, 0.00532847, 0.00607763,-0.00133347, 0.00721961,-0.0063831,buy
2015-12-27,0,4,3,4,1,0,2,5,4,2,1,6,3,6,1,4,2,2,-0.00321192,-0.00794373,-0.00247277,-0.00457822,-0.0115938,sell
2015-12-28,0,4,3,2,3,0,4,5,2,1,1,5,2,5,2,4,3,2, 0.00861641,-0.00165538, 0.00526969,-0.00186047, 0.0045355,buy
2015-12-29,0,4,2,3,1,0,4,3,3,2,1,4,3,2,2,4,4,2, 0.00344583, 0.00279084, 0.00491968,-0.00063630,-0.0012743,buy
2015-12-30,0,2,1,3,1,2,2,5,2,3,3,1,3,2,3,4,3,2,-0.00036711,-0.00444877, 0.00102727,-0.00041265, 0.0007541,buy
2015-12-31,1,2,1,2,1,1,3,5,2,2,4,2,4,1,2,4,2,1, 0.00254015,-0.00556193, 0.00367712,-0.00358708,-0.0045440,sell
2016-01-01,1,3,0,2,1,0,3,4,4,1,3,2,3,2,2,4,1,2, 0.00274602, 0.00159995, 0.00491920,-0.00140959, 0.0001878,buy
2016-01-02,1,1,0,3,2,1,2,5,3,3,4,1,1,4,3,4,2,2,-0.00347925,-0.00523079,-0.00481455,-0.00411974,-0.0050345,sell
2016-01-03,2,1,0,4,1,1,3,4,0,3,5,1,2,2,1,3,3,2,-0.00683245,-0.00761725,-0.00273816,-0.00670582,-0.0028471,sell
2016-01-04,2,1,2,2,1,0,3,3,2,3,6,1,2,2,2,3,2,1,-0.00617836,-0.00893605, 0.00201798,-0.00727100, 0.0003457,sell
2016-01-05,2,2,1,1,1,0,2,1,3,3,5,1,1,2,2,3,2,0,-0.00390938,-0.00841675,-0.00592018,-0.01668418,-0.0055642,sell
2016-01-06,4,3,0,2,0,0,2,2,2,4,5,1,2,3,2,3,2,1,-0.00736273,-0.01983607,-0.01872343,-0.01703970,-0.0150163,sell
2016-01-07,4,0,1,1,0,0,1,3,1,6,4,1,2,2,2,3,2,1, 0.00444617,-0.01422377,-0.01393571,-0.00249465,-0.0083289,sell
2016-01-08,2,2,0,1,0,0,1,3,3,4,3,2,2,2,2,2,2,1,-0.01750568,-0.01116192,-0.01118611,-0.01379234,-0.0107316,sell
2016-01-09,3,2,1,1,0,0,3,4,4,3,4,1,2,2,3,3,4,2,-0.00882955,-0.00756089,-0.00895309, 0.00080583,-0.0098915,sell
2016-01-10,3,0,4,1,0,0,1,8,2,4,6,2,1,3,3,3,3,2, 0.00341744, 0.00166315, 0.00806940, 0.00137022, 0.0028858,buy
2016-01-11,1,1,4,2,0,0,4,6,4,3,5,4,2,3,2,3,3,3, 0.00674820, 0.00950179, 0.00976385, 0.00341617, 0.0067482,buy
2016-01-12,1,1,4,1,1,0,3,8,4,1,4,4,2,3,3,3,3,2, 0.01077551, 0.00914472, 0.00889882, 0.00683224, 0.0091618,buy
2016-01-13,1,0,5,1,0,0,2,7,1,2,2,3,2,4,3,2,3,0,-0.00552407,-0.00788258,-0.00388205,-0.00388205,-0.0045694,sell
2016-01-14,1,1,4,2,0,1,2,6,1,3,3,4,2,3,2,4,2,1,-0.00215532,-0.00470257,-0.00692709, 0.00068185,-0.0068466,sell
2016-01-15,0,2,5,1,1,0,3,5,0,3,2,4,2,4,2,3,1,2,-0.01117527,-0.01327153,-0.01139098,-0.01139098,-0.0099203,sell
2016-01-16,1,1,6,2,1,0,2,6,1,4,4,5,1,4,2,3,3,2,-0.00536290,-0.00533345,-0.00681073,-0.00523218,-0.0053335,sell
2016-01-17,1,1,3,3,2,1,1,7,2,3,3,6,2,5,2,3,1,2, 0.00135135, 0.00555893,-0.00160748, 0.00027653,-0.0021742,buy
2016-01-18,1,0,4,2,2,1,2,4,3,2,2,5,2,3,2,2,2,3, 0.00844872,-0.00224102,-0.00201110, 0.00720674, 0.0046117,buy
2016-01-19,1,1,2,1,2,0,0,5,1,3,2,4,2,2,2,1,2,1, 0.00605531, 0.00657897, 0.00297359, 0.00737454, 0.0078198,buy
2016-01-20,1,2,1,1,2,1,2,4,2,5,3,4,3,3,2,4,2,0, 0.01083975,-0.00055038,-0.00612748, 0.00086432,-0.0055436,sell
2016-01-21,1,2,2,1,0,1,2,4,1,3,3,3,2,3,1,3,1,1, 0.00014334, 0.00687759, 0.00387111, 0.00768062, 0.0027548,buy
2016-01-22,1,0,4,0,1,1,2,4,1,2,3,1,2,2,2,4,2,0, 0.00887538, 0.00765855,-0.00595036, 0.00880760, 0.0088015,buy
2016-01-23,1,3,2,3,1,1,2,3,2,2,4,2,2,2,2,3,4,1, 0.00583460, 0.00143481, 0.00437311, 0.00367031, 0.0065401,buy
2016-01-24,1,2,3,3,4,0,3,3,2,2,4,3,2,3,2,3,4,2,-0.00216853,-0.00346194, 0.00037666,-0.00268082, 0.0015037,sell
2016-01-25,1,3,3,3,2,0,4,2,3,1,3,4,1,2,4,4,3,1, 0.00383434, 0.00256024, 0.00245000, 0.00345334, 0.0044916,buy
2016-01-26,1,3,2,3,0,1,3,1,4,2,2,2,2,3,3,4,3,1, 0.00182632,-0.00158512, 0.00364389, 0.00258253, 0.0013188,buy
2016-01-27,2,3,1,1,1,2,3,1,5,2,3,3,2,3,3,3,3,1,-0.02378791,-0.02358019,-0.02281410,-0.02297379,-0.0241971,sell
2016-01-28,2,4,0,1,1,1,3,2,4,2,3,3,2,2,3,2,3,2,-0.01748091,-0.01762761,-0.02186114,-0.01748091,-0.0186448,sell
2016-01-29,1,3,0,1,3,1,4,0,5,3,2,2,2,3,4,3,4,1, 0.00451532, 0.00482447, 0.00451532, 0.00549448, 0.0029962,buy
2016-01-30,1,2,0,2,2,1,5,1,6,3,2,3,3,3,3,5,4,0, 0.01253843, 0.01056195, 0.01204424, 0.01348544, 0.0104668,buy
2016-01-31,1,1,2,2,1,0,3,2,6,2,3,3,2,3,2,4,2,1, 0.01385984, 0.00677976, 0.00426136, 0.00427403, 0.0096791,buy
2016-02-01,2,0,3,0,2,0,6,1,8,2,3,2,3,3,4,5,3,1,-0.00744764,-0.00534395,-0.00786205,-0.00744764,-0.0071283,sell
2016-02-02,2,2,3,1,1,0,4,2,8,2,4,2,3,2,5,4,4,1,-0.00721462,-0.00352419,-0.00287344,-0.00859989,-0.0072146,sell
2016-02-03,3,1,3,1,1,0,6,1,7,5,4,1,4,2,6,4,6,1, 0.00352018, 0.00151942, 0.00641619, 0.00458600, 0.0048152,buy
2016-02-04,3,0,3,0,1,0,7,2,6,5,4,2,5,1,5,4,5,1, 0.00532876, 0.00421773, 0.00629647, 0.00560553, 0.0071775,buy
2016-02-05,4,2,2,0,1,0,5,2,8,3,4,2,4,2,5,4,5,1,-0.00509132,-0.00457221,-0.00022982,-0.00492540,-0.0045722,sell
2016-02-06,3,0,3,0,1,0,5,3,10,4,5,3,4,2,4,5,5,1,-0.00433064,-0.00436323,-0.00017058,-0.00502746,-0.0043306,sell
2016-02-07,1,0,3,1,2,0,5,4,7,2,5,5,2,3,3,4,3,0, 0.00009397, 0.01117066,-0.00155181, 0.00523688, 0.0016507,buy
2016-02-08,1,0,3,1,3,0,7,2,9,3,5,6,3,3,4,3,4,1, 0.00168532, 0.00502475,-0.00028980, 0.00720638, 0.0002345,buy
2016-02-09,2,1,3,0,3,0,2,5,5,2,3,5,3,3,4,0,4,1,-0.00079478,-0.00142932,-0.00170712,-0.00138562,-0.0076417,sell
2016-02-10,2,0,4,0,2,1,2,4,7,3,4,5,3,3,2,2,4,2, 0.00417021, 0.00584979, 0.00725628, 0.00371997, 0.0074297,buy
2016-02-11,0,1,2,1,2,1,2,3,5,1,3,4,3,3,1,2,1,1,-0.01399578,-0.01261800,-0.01385861,-0.01381489,-0.0124814,sell
2016-02-12,2,0,3,1,4,0,3,4,3,3,3,4,4,4,2,2,2,2, 0.00476358, 0.00353488, 0.00291371, 0.00301978, 0.0034219,buy
2016-02-13,1,2,2,2,4,0,1,4,2,2,3,5,2,3,1,2,1,3, 0.00641571, 0.00215293, 0.00298377, 0.00755318, 0.0078102,buy
2016-02-14,1,1,3,1,3,1,1,5,3,1,4,4,2,2,1,3,2,2, 0.00838822, 0.00260810, 0.00480338, 0.00837256, 0.0087867,buy
2016-02-15,0,2,3,2,0,1,1,5,2,0,3,4,1,2,1,2,2,1,-0.00578985,-0.00434757,-0.00107391,-0.00491697,-0.0090847,sell
2016-02-16,0,3,1,3,2,1,0,5,2,3,3,4,1,3,3,3,2,1, 0.00884793, 0.00553741, 0.01133729,-0.00175479, 0.0070268,buy
2016-02-17,0,3,1,1,3,1,1,5,2,2,5,3,1,3,2,3,1,1, 0.01118632, 0.00962795, 0.01066708, 0.00936786, 0.0092334,buy
2016-02-18,0,2,2,3,2,1,1,5,1,1,4,3,1,3,2,2,2,1, 0.00599223, 0.00014591, 0.00080418,-0.00060180,-0.0028215,buy
2016-02-19,0,2,3,4,1,1,1,5,2,1,4,4,1,3,2,3,3,0, 0.00445233,-0.00343423,-0.00147556,-0.00300371,-0.0004594,sell
2016-02-20,0,3,0,4,1,1,1,6,1,0,3,4,1,3,1,2,2,1, 0.00160657,-0.00597782,-0.00165396,-0.00243364,-0.0056517,sell
2016-02-21,0,2,2,1,3,0,3,3,1,1,2,3,2,4,2,1,2,0, 0.01427593, 0.00915279, 0.00506135, 0.01313875, 0.0129641,buy
2016-02-22,0,2,0,3,1,1,3,3,1,1,1,2,1,4,2,2,2,1, 0.00385423, 0.00795308, 0.00622064, 0.00373826, 0.0022910,buy
2016-02-23,1,3,1,2,2,2,3,3,1,1,2,2,1,4,3,3,3,1,-0.00003803, 0.00618484, 0.00791963, 0.00181351,-0.0004939,buy
2016-02-24,2,3,1,2,1,1,2,3,3,1,2,2,2,3,4,2,3,1,-0.00912269,-0.00692436,-0.00616639,-0.00966211,-0.0064462,sell
2016-02-25,1,3,1,0,2,0,3,2,3,0,1,1,2,4,2,2,2,1, 0.00577945, 0.00542698, 0.00542698, 0.00593579, 0.0059359,buy
2016-02-26,1,2,1,1,3,1,5,2,4,1,2,2,3,5,2,3,3,1, 0.00482051, 0.00239322, 0.00294611, 0.00425476, 0.0043366,buy
2016-02-27,1,3,1,2,1,0,5,2,3,0,2,2,2,5,2,3,1,1, 0.00759755, 0.00759755, 0.00798606, 0.00759755, 0.0088428,buy
2016-02-28,1,2,2,1,2,0,5,1,6,1,3,3,1,4,3,3,3,1,-0.00318509,-0.00195799,-0.00272454,-0.00224369,-0.0006343,sell
2016-02-29,2,3,1,1,3,0,3,2,5,1,2,3,2,3,4,2,4,1,-0.00211434, 0.00000457, 0.00036494,-0.00060297,-0.0031073,sell
2016-03-01,2,4,0,1,2,0,3,2,2,1,3,2,2,4,3,1,2,0, 0.00187679, 0.00310971, 0.00561070, 0.00216233,-0.0076621,buy
2016-03-02,2,2,1,0,1,0,4,1,3,5,3,2,2,3,3,3,2,1, 0.01267564, 0.00929146, 0.01170313, 0.01154167, 0.0075128,buy
2016-03-03,1,4,0,0,1,0,3,2,4,2,1,2,3,3,3,2,2,1, 0.00773621, 0.00479667, 0.00788792, 0.00347135, 0.0057431,buy
2016-03-04,1,3,1,1,1,1,5,4,5,3,2,3,3,2,5,3,5,2, 0.00810188, 0.00467410, 0.00460874,-0.00024133, 0.0019580,buy
2016-03-05,1,2,1,2,1,1,4,6,4,3,3,4,3,2,5,2,5,1, 0.01899795, 0.01019705, 0.00678928, 0.00507771, 0.0057189,buy
2016-03-06,1,2,0,2,2,1,5,5,4,2,4,4,2,2,4,3,5,0, 0.01638393, 0.01640412, 0.00613072, 0.01431432, 0.0111788,buy
2016-03-07,2,2,0,1,1,1,4,5,3,3,3,2,3,1,5,2,5,1, 0.01353940, 0.00621366, 0.00621366, 0.00489791,-0.0022832,buy
2016-03-08,4,2,0,1,0,2,3,5,2,4,3,2,3,3,5,2,5,0,-0.00326682,-0.00561692,-0.00586407,-0.00500528,-0.0036188,sell
2016-03-09,3,2,1,1,0,2,3,3,2,2,2,2,2,1,4,3,4,1, 0.00740605, 0.00501578, 0.00707324, 0.00409792, 0.0047080,buy
2016-03-10,3,1,2,2,1,1,3,4,1,3,2,2,3,2,4,3,4,1, 0.00959587, 0.01451186,-0.00126737,-0.00061480,-0.0000518,buy
2016-03-11,3,2,1,4,2,1,2,3,2,2,2,3,4,2,5,2,3,1, 0.00492570, 0.00433624,-0.00000612, 0.00080439,-0.0000146,buy
2016-03-12,2,2,2,3,2,0,2,4,2,2,2,2,3,2,4,3,4,1, 0.00244207, 0.00026779,-0.00598212,-0.00661544,-0.0067741,sell
2016-03-13,2,2,2,2,1,2,2,4,2,3,2,3,3,1,5,2,5,1, 0.00195995, 0.00008791,-0.00002747,-0.00156496,-0.0000275,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,1,3,3,1,5,2,5,2, 0.00852346, 0.00777470, 0.00845925, 0.00843755, 0.0084593,buy
2016-03-15,2,4,0,1,1,2,1,3,2,4,3,2,2,1,4,3,4,1, 0.01325578, 0.01340536, 0.01340536, 0.01335955, 0.0126136,buy
2016-03-16,1,3,2,1,1,1,1,3,1,2,2,1,3,1,3,2,3,1, 0.00682725, 0.00793288, 0.00765265, 0.00682725, 0.0043378,buy
2016-03-17,2,2,2,4,1,2,1,3,2,2,2,2,3,3,4,2,4,1,-0.00212774,-0.00047371,-0.00196438,-0.00532760,-0.0033412,sell
2016-03-18,2,2,1,5,2,0,1,3,0,1,2,1,2,3,1,2,4,2,-0.00608498,-0.00125671,-0.00471081, 0.00443551,-0.0014246,sell
2016-03-19,2,3,2,2,4,0,1,2,0,1,3,1,2,2,2,3,3,1,-0.00402498,-0.00316388,-0.00420612, 0.00604918, 0.0043832,buy
2016-03-20,1,5,1,3,2,0,0,1,0,1,2,0,2,1,3,3,3,0,-0.00076495,-0.00079052,-0.00170195, 0.00686925,-0.0007649,buy
2016-03-21,2,4,2,3,0,2,0,1,0,2,1,1,2,2,3,4,2,1, 0.00127042, 0.00040938, 0.00284495, 0.00239700, 0.0028450,buy
2016-03-22,2,3,3,1,1,3,0,1,0,2,2,2,2,1,2,4,2,1, 0.00303126, 0.00194797, 0.00385087, 0.00391658, 0.0022073,buy
2016-03-23,1,4,2,1,1,1,0,1,2,1,1,1,3,2,3,3,1,0, 0.00130422, 0.00201700, 0.00157113, 0.00216861,-0.0000938,buy
2016-03-24,1,2,2,1,3,2,1,2,3,2,2,2,5,2,3,2,2,1,-0.01007786,-0.01007786,-0.01007786,-0.00999297,-0.0142914,sell
2016-03-25,0,2,2,3,1,2,3,4,1,2,2,2,5,2,3,2,3,1, 0.01635098, 0.01635098, 0.00000693, 0.01856863, 0.0220163,buy
2016-03-26,0,2,4,3,0,1,5,3,3,1,2,3,4,3,3,3,2,2, 0.00067616, 0.00247676, 0.00108611, 0.00069842,-0.0012404,buy
2016-03-27,1,3,4,1,2,1,4,1,3,2,3,3,3,4,3,2,3,1,-0.00683555,-0.00784001,-0.00667432,-0.00635008,-0.0033040,sell
2016-03-28,2,5,2,2,1,1,3,1,1,4,3,2,3,5,3,2,3,1,-0.01099599,-0.00803902, 0.00246330,-0.00742325,-0.0074283,sell
2016-03-29,4,4,3,2,1,0,4,0,1,6,4,2,3,4,3,2,5,2, 0.01089687, 0.00782154, 0.00846664, 0.00755149, 0.0097067,buy
2016-03-30,2,3,3,1,1,0,3,0,0,4,3,2,2,2,2,1,4,1, 0.01280737, 0.01800518, 0.01788134, 0.01788134, 0.0177970,buy
2016-03-31,3,3,3,2,2,0,5,0,1,2,3,3,4,3,2,2,4,0, 0.00150998, 0.00150998, 0.00509028, 0.00169577, 0.0029349,buy
2016-04-01,3,3,3,3,1,0,4,4,2,3,4,3,3,4,2,5,3,2,-0.00014264, 0.00031717, 0.00176066, 0.00176716, 0.0003172,buy
2016-04-02,2,2,1,3,2,0,4,5,2,2,4,3,2,5,1,3,2,3,-0.01063659,-0.00784470,-0.01212513,-0.00815500,-0.0111019,sell
2016-04-03,0,2,1,3,2,0,7,2,2,2,3,3,1,4,2,3,2,3,-0.00174492,-0.00227030,-0.00043124, 0.00486947, 0.0001409,buy
2016-04-04,1,3,1,4,1,0,4,3,0,3,2,2,2,4,3,3,2,2, 0.00908139, 0.00697336, 0.00639055, 0.00419644, 0.0091535,buy
2016-04-05,3,4,1,3,1,1,2,1,1,4,2,3,2,3,3,4,3,1,-0.00803432,-0.00815145,-0.00803432,-0.00563652,-0.0081514,sell
2016-04-06,3,4,2,3,1,0,2,0,0,2,2,2,1,2,2,4,2,2,-0.00562469,-0.00623323,-0.00075302,-0.00645429,-0.0064066,sell
2016-04-07,2,3,3,4,2,0,3,2,0,3,3,3,2,3,3,4,3,1,-0.00425605,-0.00321392,-0.00328409,-0.00237495,-0.0021480,sell
2016-04-08,1,4,2,6,3,0,4,3,1,2,5,3,4,3,3,4,2,2,-0.00203671,-0.00210869,-0.00340558, 0.00000579,-0.0041411,sell
2016-04-09,1,1,4,2,3,0,3,3,3,2,5,1,4,3,2,2,3,2,-0.00022397,-0.00315337,-0.00039024,-0.00325377,-0.0003902,sell
2016-04-10,1,2,1,3,1,1,2,2,3,3,4,1,4,3,2,0,3,2,-0.00106717, 0.00207376,-0.00492521,-0.00162045,-0.0053165,sell
2016-04-11,1,2,1,2,2,2,3,2,2,4,4,1,4,6,1,1,3,1, 0.00288462,-0.00231790, 0.00364035, 0.00350329, 0.0020262,buy
2016-04-12,1,3,3,2,2,0,3,2,1,3,5,1,4,6,0,0,2,2, 0.00878336, 0.00816559, 0.00801240, 0.00620726, 0.0070650,buy
2016-04-13,1,3,4,3,4,1,3,2,2,3,5,2,5,5,1,2,3,3, 0.00544445, 0.00169139, 0.00560198,-0.00148319, 0.0055063,buy
2016-04-14,1,3,5,7,2,0,3,2,1,2,4,4,4,5,1,2,4,2,-0.00354767, 0.00115251,-0.00376150,-0.00333603,-0.0033360,sell
2016-04-15,0,2,8,4,4,0,4,1,1,1,3,4,3,5,2,3,3,2,-0.00284839,-0.00053836,-0.01226471,-0.01151869,-0.0138424,sell
2016-04-16,0,4,6,6,4,0,5,1,0,2,3,4,3,3,5,5,3,2,-0.01432811,-0.00504325,-0.00888550,-0.01373470,-0.0060106,sell
2016-04-17,1,3,3,7,3,1,3,1,0,3,1,4,2,4,4,4,3,3,-0.00253817, 0.00003412,-0.01234062,-0.00430117,-0.0052570,sell
2016-04-18,1,2,3,3,4,2,3,1,0,4,2,3,1,4,4,4,3,2,-0.00449795,-0.00291529,-0.01520906,-0.01020901,-0.0101351,sell
2016-04-19,1,3,2,3,3,1,2,1,2,2,3,2,1,2,4,3,4,1,-0.00050023, 0.00963052,-0.00011532, 0.00690793,-0.0036177,buy
2016-04-20,1,3,2,3,2,2,3,0,3,3,2,3,1,2,5,3,4,2,-0.00222736,-0.00129377,-0.00270997,-0.00162562,-0.0027434,sell
2016-04-21,1,2,2,5,1,2,3,3,2,3,4,2,2,2,4,4,4,2, 0.00137415, 0.00143100, 0.00602429, 0.00244844,-0.0037159,buy
2016-04-22,1,2,2,6,0,0,4,2,2,2,4,3,2,3,3,2,3,1,-0.00058343,-0.00216044, 0.00119899, 0.00021033, 0.0053962,buy
2016-04-23,1,2,2,4,2,0,5,1,3,2,5,1,2,3,3,2,4,2,-0.00370141,-0.00330889,-0.00271385,-0.00383861,-0.0039410,sell
2016-04-24,2,3,1,5,3,0,3,3,1,1,5,0,3,3,2,1,5,3,-0.00774312,-0.00499938,-0.00481055,-0.00413183,-0.0041318,sell
2016-04-25,3,2,0,5,1,0,4,3,1,3,5,2,3,3,2,1,4,2, 0.00129361, 0.00504231, 0.00232138, 0.00205715, 0.0043204,buy
2016-04-26,2,2,2,3,1,0,4,2,1,2,5,2,2,2,1,1,4,2,-0.00375344,-0.00258672,-0.00304879,-0.00304879,-0.0030488,sell
2016-04-27,0,5,2,4,1,0,5,2,3,1,4,3,3,4,1,2,3,3, 0.00292806, 0.00003670, 0.00003670, 0.00140358,-0.0001251,buy
2016-04-28,1,3,1,4,1,0,4,4,4,3,5,3,2,5,2,2,3,3,-0.00580408,-0.00116434,-0.00629444,-0.00411496,-0.0050230,sell
2016-04-29,0,2,1,4,1,0,2,6,4,3,5,3,3,5,1,2,3,1,-0.00249570,-0.01064504,-0.01366392,-0.01155642,-0.0107714,sell
2016-04-30,0,2,1,3,2,0,4,3,5,1,5,3,2,4,2,2,3,0,-0.00309450,-0.00012162, 0.00252044,-0.00051297, 0.0065870,buy
2016-05-01,0,2,1,3,2,0,2,3,4,2,4,2,2,2,2,2,4,1,-0.00861789,-0.00746055,-0.00857917,-0.00751253,-0.0086354,sell
2016-05-02,1,3,1,2,2,1,2,4,4,3,3,2,3,3,3,3,4,2,-0.00323505,-0.00274630,-0.00488983,-0.00330733,-0.0038985,sell
2016-05-03,1,4,3,2,2,0,3,1,3,0,3,1,3,1,3,3,3,2, 0.01012275,-0.00070016, 0.00786473,-0.00009793,-0.0035001,buy
2016-05-04,1,1,4,2,3,0,3,1,2,1,3,2,3,2,2,2,3,1,-0.00518042,-0.00503881,-0.00488769,-0.00989950,-0.0050293,sell
2016-05-05,2,1,2,4,3,0,2,2,2,1,3,2,3,2,3,2,3,1,-0.00197594, 0.00165363,-0.00197594,-0.00434244,-0.0019759,sell
2016-05-06,1,1,5,1,4,0,2,2,3,0,3,2,2,2,4,2,3,1,-0.00404661,-0.00405819,-0.00366332, 0.00010034,-0.0035501,sell
2016-05-07,0,1,5,2,2,1,2,3,3,0,3,3,2,1,5,1,4,0,-0.00485772,-0.00245495,-0.00307774,-0.00256383,-0.0028260,sell
2016-05-08,0,0,3,2,4,2,3,3,3,2,2,2,2,2,5,3,5,1, 0.00181673, 0.00129747, 0.00140672, 0.00126394, 0.0009211,buy
2016-05-09,0,2,3,1,4,0,2,3,2,1,3,1,1,2,4,2,4,1,-0.00650099,-0.00285554,-0.00650099,-0.00242626,-0.0068850,sell
2016-05-10,0,1,5,2,4,1,2,2,4,0,3,2,2,2,5,3,3,1,-0.00752989,-0.00176768,-0.00468354,-0.00425122,-0.0047976,sell
2016-05-11,1,0,5,4,3,1,2,2,2,1,2,2,1,2,5,4,4,1, 0.00127600,-0.00196024,-0.00471630,-0.00219899,-0.0027394,sell
2016-05-12,1,1,5,3,4,0,2,2,2,1,2,3,1,2,4,4,3,2, 0.00140444,-0.00581579,-0.00516644,-0.00348624,-0.0059867,sell
2016-05-13,1,2,6,1,5,0,2,1,1,1,2,3,1,1,4,3,3,3, 0.00377516,-0.00709454,-0.00215215, 0.00032500,-0.0021522,sell
2016-05-14,1,2,4,3,3,1,2,1,1,1,2,2,1,1,4,3,4,2,-0.00455733,-0.00866174,-0.00971512,-0.00884222,-0.0097677,sell
2016-05-15,2,0,5,2,3,2,2,1,1,1,2,2,0,1,4,3,5,2,-0.00027349,-0.00439108,-0.00527856,-0.00446483,-0.0038577,sell
2016-05-16,1,2,5,2,2,1,2,1,4,0,3,2,1,1,5,1,4,3, 0.00674778,-0.00532172, 0.01180375, 0.00644034, 0.0081205,buy
2016-05-17,0,2,3,2,2,0,2,2,5,1,2,3,2,2,5,2,2,1,-0.00189691,-0.00249756, 0.00310981,-0.00220139,-0.0060347,sell
