Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.859344588304984,-0.001410767,-0.00084989,-0.0009608,-0.0011070,-0.00121580,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.855754119367981, 0.005048792, 0.01067000, 0.0086932, 0.0076170, 0.00660056,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.851992891596852, 0.008083114, 0.00732910, 0.0052824, 0.0073291, 0.00840757,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.848060904991598, 0.007475647, 0.00636810, 0.0051362, 0.0068169, 0.00746734,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.843964959682781, 0.004494260, 0.00481903, 0.0026338, 0.0051703, 0.00410101,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.839702788960215,-0.000982203,-0.00221370, 0.0002350,-0.0008365,-0.00253278,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.835275903964023, 0.000646600,-0.00062442,-0.0004444, 0.0021442,-0.00070369,sell
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.830689593684643,-0.000732210,-0.00027762,-0.0010014,-0.0012556,-0.00165673,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.825943858122076,-0.000933857, 0.00092824,-0.0020124,-0.0002472, 0.00104571,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.821040963986509, 0.005706049, 0.00580802, 0.0032601, 0.0037785,-0.00108130,buy
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.815983177988129, 0.004283375, 0.00669812, 0.0042712, 0.0052186, 0.00164643,buy
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.810773522407186, 0.001841956, 0.00511019, 0.0055509, 0.0045332, 0.00464974,buy
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.805412752813743, 0.000115177, 0.00312062, 0.0040187, 0.0025532, 0.00282250,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.799904647058112, 0.004040676, 0.00590359, 0.0061652, 0.0046906, 0.00538954,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.794252227420544, 0.000969595, 0.00004190, 0.0020487, 0.0011426,-0.00047404,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.788457760611226, 0.000048983,-0.00023172,-0.0006392, 0.0009108,-0.00042760,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.782522757770282,-0.003028320,-0.00357983,-0.0033897,-0.0024914,-0.00298003,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.776450996748026,-0.004368726,-0.00387495,-0.0042063,-0.0037527,-0.00416991,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.770245499824708,-0.002288290,-0.00315541,-0.0031229,-0.0034286,-0.00386120,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.763906267000326, 0.000571565,-0.00005348, 0.0014657, 0.0003242, 0.00042422,buy
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.757442365115632, 0.004525207, 0.00134358, 0.0046489, 0.0013071, 0.00215142,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.750850771890376, 0.001494243, 0.00137982, 0.0011054, 0.0009950, 0.00252988,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.744136776314994, 0.000505926, 0.00067169, 0.0004010, 0.0004566,-0.00046250,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.737305667379925,-0.005708018,-0.00504677,-0.0058882,-0.0058546,-0.00212516,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.73035820065523,-0.004176610, 0.00061078,-0.0033806,-0.0036049,-0.00338055,sell
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.723297398421161,-0.004901586,-0.00156664,-0.0046568,-0.0049798,-0.00465676,sell
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.716127038528029,-0.000898051, 0.00215343,-0.0033574,-0.0035097,-0.00323496,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.708851654396209, 0.002734724, 0.00429202,-0.0017209,-0.0026240,-0.00207568,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.701469734885576, 0.003523076, 0.00393457, 0.0006584, 0.0006115, 0.00105772,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.693993369117132, 0.005892769, 0.00104155, 0.0019107, 0.0029924, 0.00147590,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.686418779240561,-0.001309735, 0.00060464,-0.0020379,-0.0010214,-0.00055252,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.678752009816366,-0.001782738,-0.00066559, 0.0024811, 0.0014586,-0.00070069,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.670993816414608,-0.001544114,-0.00102215,-0.0012010, 0.0005185,-0.00173542,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.663151754735913,-0.002623046, 0.00074531,-0.0025926,-0.0024578,-0.00218684,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.655225069210218,-0.000458653, 0.00105857,-0.0031029,-0.0029070,-0.00308205,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.647221315538147,-0.001023534, 0.00059079,-0.0029567,-0.0030835,-0.00295671,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.639140493719702,-0.002840899,-0.00136247,-0.0047386,-0.0043561,-0.00418992,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.630988648315381, 0.000392923,-0.00138035,-0.0026783,-0.0011415,-0.00271166,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.622768046035373,-0.001077281,-0.00349135,-0.0031351,-0.0015338,-0.00198848,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.614477175739552, 0.000350878, 0.00231564,-0.0029486,-0.0027212,-0.00307292,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.606129637689044,-0.001954506,-0.00354635,-0.0034433,-0.0041787,-0.00773560,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.597722409603598, 0.001739082, 0.00019370, 0.0017555, 0.0020946, 0.00136456,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.589259269333527,-0.000925980,-0.00106438, 0.0003945,-0.0020308,-0.00349079,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.580743994729143,-0.004424873,-0.00378135,-0.0006950,-0.0027469,-0.00373858,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.572181119210822,-0.003441971,-0.00343929,-0.0010701,-0.0021840,-0.00365701,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.563574420628876,-0.001116571, 0.00363278, 0.0029193, 0.0036328, 0.00299184,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.55492541012343, 0.000878854,-0.00084604, 0.0015202,-0.0000703, 0.00102588,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.546240887825046, 0.002897202, 0.00143975, 0.0032396, 0.0027719, 0.00222983,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.5375193425936, 0.005415456, 0.00175346, 0.0036858, 0.0058913, 0.00345629,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.528769085699779, 0.005336030, 0.00347136, 0.0054256, 0.0043181, 0.00351224,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.519991628283708,-0.001038616,-0.00051336, 0.0007415,-0.0001080,-0.00000091,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.511193014905886, 0.001257363, 0.00040890, 0.0014170, 0.0014754, 0.00096567,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.502375512276502,-0.001215052,-0.00143996,-0.0025813,-0.0014422,-0.00140663,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.493540631535681,-0.005360696,-0.00450226,-0.0020095,-0.0053602,-0.00420700,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.484698195094235,-0.002708893,-0.00147414,-0.0009364,-0.0032257,-0.00172453,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.475842913961726,-0.002127727,-0.00018339, 0.0005701,-0.0020927,-0.00050188,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.466985366119029,-0.000106787,-0.00211759, 0.0004274,-0.0007120,-0.00130782,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.458128573846396,-0.000199424, 0.00039443,-0.0004402,-0.0006285,-0.00031021,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.449273292713887, 0.000083144,-0.00003864,-0.0000571,-0.0002609, 0.00004366,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.440425567282003, 0.000137632,-0.00182864,-0.0016877,-0.0018887,-0.00051713,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.431589930971119,-0.001691115,-0.00022047,-0.0016527,-0.0012080,-0.00182286,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.422768650491423, 0.000040201,-0.00168726,-0.0006276, 0.0002916,-0.00027051,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.413966259263289,-0.002301801,-0.00325688,-0.0025524,-0.0007802,-0.00259486,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.405185779566968,-0.000461120,-0.00098276,-0.0014040,-0.0001178,-0.00087512,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.396431744822834, 0.001327504,-0.00004835,-0.0004165, 0.0006677, 0.00022694,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.3877079328812, 0.000266813,-0.00085845, 0.0017371,-0.0004724,-0.00058519,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.379018877162441, 0.005388811, 0.00191161, 0.0035323, 0.0036197, 0.00201483,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.370366088806683,-0.006406507,-0.00901710,-0.0055921,-0.0060240,-0.00431833,sell
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.361756367944487,-0.000488216, 0.00075934, 0.0010717,-0.0006800,-0.00098223,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.353191981286041,-0.000769667,-0.00042222,-0.0005632, 0.0002340,-0.00054392,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.344675951111595,-0.000652783,-0.00054655,-0.0004530,-0.0000902,-0.00027708,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.336215077551711,-0.000013217, 0.00014274,-0.0007696, 0.0005448, 0.00138286,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.327808605036328, 0.001386815, 0.00266669,-0.0003143, 0.0006020, 0.00079174,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.319464844836132,-0.001788781,-0.00188226,-0.0007682,-0.0014780,-0.00066506,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.311186819231374, 0.003624541, 0.00412435, 0.0065181,-0.0001946, 0.00469623,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.302976039362178,-0.000009728, 0.00092372, 0.0011474, 0.0009263,-0.00021436,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.29483703864892,-0.001655671, 0.00171048,-0.0015244,-0.0036690,-0.00085376,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.286776617222162,-0.004956386,-0.00302964,-0.0053266,-0.0053551,-0.00407189,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.278797041792091,-0.000173307, 0.00168476,-0.0002582,-0.0000330, 0.00035015,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.270902845779083,-0.000594156,-0.00040073,-0.0039003,-0.0006925,-0.00000149,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.263097051463388,-0.000320933,-0.00416757,-0.0039203,-0.0014849,-0.00429128,sell
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.255384947835443,-0.000475715, 0.00284872,-0.0009124, 0.0030236, 0.00154211,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.247768801605435,-0.002300725, 0.00019440,-0.0007006,-0.0017025,-0.00225731,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.240255412903928, 0.003532758, 0.00235467, 0.0038084, 0.0058516, 0.00540909,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.232845537300983, 0.003267893, 0.00321097, 0.0031902, 0.0031902, 0.00296908,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.225547486067288,-0.000419098,-0.00225160,-0.0008095,-0.0024081,-0.00272224,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.218362770342968,-0.002339363,-0.00360691,-0.0030602,-0.0038988,-0.00351221,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.211292145698086,-0.002968192,-0.00175451, 0.0005820,-0.0017646,-0.00093453,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.204347701253642,-0.000551847,-0.00204371,-0.0008807,-0.0032341,-0.00128445,sell
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.197527170299448, 0.003069029, 0.00258780, 0.0042122, 0.0045384, 0.00290955,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.190835086255878, 0.004270062, 0.00430557, 0.0041478, 0.0043364, 0.00432349,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.184276738113372,-0.002357890,-0.00208557,-0.0024562,-0.0025102, 0.00099439,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.177858170432428,-0.001535552,-0.00113321,-0.0014418,-0.0026360,-0.00120331,sell
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.171581649923234,-0.002244138,-0.00236262,-0.0001692,-0.0013351,-0.00146025,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.16544717658579, 0.001416704, 0.00192081, 0.0000818, 0.0020128,-0.00100435,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.159466083971034,-0.002643266,-0.00191925,-0.0017434,-0.0010430,-0.00324308,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.153635349798716,-0.005934729,-0.00534110,-0.0051306,-0.0046644,-0.00583891,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.147963285339523,-0.003123831,-0.00321899,-0.0043789,-0.0039671,-0.00298285,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.142453668443767, 0.005094328, 0.00370582, 0.0038152, 0.0034624, 0.00472672,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.1371034768312, 0.002629182, 0.00354667, 0.0026530, 0.0014842,-0.00007452,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.131924799622819, 0.000369183,-0.00264231,-0.0024447,-0.0026362,-0.00145071,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.126916881248564, 0.002575519,-0.00359527,-0.0030967, 0.0005202, 0.00480857,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.122079721708435,-0.000322866,-0.00063881,-0.0008644,-0.0009357, 0.00272431,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.11742541012343, 0.001610963,-0.00001043,-0.0005701, 0.0018758, 0.00423913,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.112948657503113,-0.007494421,-0.00560900,-0.0057755,-0.0009909,-0.00521156,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.108660041828359, 0.001435898,-0.00261474,-0.0016695, 0.0016136, 0.00216949,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.104558051959042, 0.000623696,-0.00018489, 0.0002712, 0.0013218, 0.00326764,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.100644954605351,-0.001787030,-0.00124731,-0.0031042,-0.0022266,-0.00185591,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0969275498978469,-0.000607588,-0.00180796,-0.0028372,-0.0025200,-0.00205690,sell
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0934043266964059,-0.002803462,-0.00130458,-0.0022275,-0.0010062,-0.00193160,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0900813295615276, 0.001740529, 0.00253441, 0.0021701, 0.0025344, 0.00217006,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0869623363435244, 0.003143304, 0.00411515, 0.0030872, 0.0036037, 0.00326127,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.0840443247621465, 0.000341476, 0.00100989, 0.0003615, 0.0015805, 0.00167091,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.0813348505180188,-0.000573305,-0.00056190,-0.0010372,-0.0002007,-0.00016147,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.0788324024710163, 0.001381699, 0.00300737, 0.0024267, 0.0029481, 0.00302092,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.0765392473313265, 0.002691437, 0.00350243, 0.0022499, 0.0034144, 0.00346846,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.074462185229512,-0.001290816,-0.00087198,-0.0001224,-0.0006770,-0.00089502,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.0725966827451976,-0.000660557, 0.00002635,-0.0005849, 0.0002668,-0.00052092,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.0709480288688209,-0.002431310, 0.00045793,-0.0025555,-0.0020974, 0.00020724,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.069519245880632,-0.002319096,-0.00176676,-0.0024335,-0.0026559,-0.00282116,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.0683027780800058, 0.001756229, 0.00385691, 0.0004107, 0.0032323, 0.00302108,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.0673092034478173, 0.002640658, 0.00353594, 0.0028375, 0.0032344, 0.00271890,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.066539277554129,-0.000491081, 0.00198638,-0.0004760,-0.0025102,-0.00060435,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.0659862002683785, 0.004696086, 0.00177340, 0.0047013, 0.0053183, 0.00477750,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.0656567717211282, 0.004297369, 0.00403620, 0.0044511, 0.0056652, 0.00624474,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.0655487252021905, 0.003374119, 0.00368650, 0.0034104, 0.0029912, 0.00211392,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.0656643274217532,-0.000306165, 0.00043271,-0.0008348,-0.0002313,-0.00126808,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.066003578379816, 0.003662929, 0.00409026, 0.0030810, 0.0031280, 0.00561136,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.066561944656004,-0.001957906,-0.00104443,-0.0035432,-0.0025944,-0.00267812,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0673424485305673, 0.002081453, 0.00182474,-0.0007109, 0.0006404, 0.00182852,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0683473567136933, 0.005240826, 0.00288079, 0.0014810,-0.0011282, 0.00398702,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0695713802149446, 0.001087909, 0.00054549, 0.0001195, 0.0002816, 0.00157449,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0710137634642585, 0.001417933, 0.00273758, 0.0015867, 0.0013291, 0.00161102,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0726752620316977,-0.001094323,-0.00109118,-0.0014654, 0.0012012,-0.00135041,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.074557387057387,-0.001039738,-0.00158256,-0.0008962, 0.0012251,-0.00099568,sell
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0766518272706392,-0.001215887,-0.00221545, 0.0000649, 0.0006775,-0.00111743,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.078964627231954,-0.000352098,-0.00144616,-0.0001474,-0.0000030, 0.00003589,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.081490497950894,-0.002473807,-0.00218783,-0.0001009,-0.0015039,-0.00098369,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0842294394274592, 0.000394009, 0.00018451, 0.0010242, 0.0014881, 0.00180143,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0871746515310872, 0.000501715, 0.00003777, 0.0008340, 0.0028488, 0.00153140,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0903306676821528, 0.005048133, 0.00249900, 0.0020879, 0.0043943, 0.00475505,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0936884210399062,-0.000095486,-0.00076762,-0.0004475, 0.0035699, 0.00177244,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0972532005947847,-0.000094500, 0.00010598,-0.0018858, 0.0017713, 0.00050020,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.101014428365914,-0.000811898,-0.00035822,-0.0008119,-0.0011575,-0.00042054,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.104978148913792,-0.000119468,-0.00064739,-0.0002308,-0.0004807,-0.00008561,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.109136806537797, 0.001895724, 0.00367529, 0.0018957, 0.0017729, 0.00360721,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.113485867817551,-0.001919547, 0.00090868,-0.0017235,-0.0023376,-0.00184660,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.118022310472806, 0.001109844, 0.00110984, 0.0010082, 0.0018644, 0.00109373,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.12274613450356, 0.001059097, 0.00128399, 0.0011369, 0.0009020, 0.00178693,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.127657339909815, 0.002651919, 0.00313070, 0.0014609, 0.0027862, 0.00278155,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.13274685985082,-0.002286631, 0.00011908,-0.0011665,-0.0035969,-0.00264669,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.138008649766076, 0.000760498, 0.00275967,-0.0005591, 0.0029343, 0.00140591,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.143447998646018, 0.001019934, 0.00368581,-0.0005337, 0.0041070, 0.00457314,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.149057350790024, 0.000655293,-0.00013916, 0.0002751, 0.0015353, 0.00194873,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.154832172777717, 0.002936752, 0.00337517, 0.0012295, 0.0007566, 0.00243148,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.160771709039036, 0.000534976, 0.00157588,-0.0001252, 0.0030531, 0.00302459,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.166869915013479,-0.003213263,-0.00373655, 0.0006469, 0.0004034, 0.00409694,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.173120746140548,-0.000490939,-0.00171800,-0.0027800,-0.0030083,-0.00286062,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.179527224700492, 0.001558346, 0.00110764,-0.0008623,-0.0005180,-0.00237003,buy
