Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-08,2,1,2,1,1,4,1,4,0,4,5,7,4,4,4,0,5,8, 0.01726512, 0.0172651, 0.0099598, 0.012865, 0.017599,buy
2017-08-09,2,2,2,2,1,4,1,3,0,4,5,10,6,3,0,0,5,9, 0.01147470, 0.0103372, 0.0091185, 0.006719, 0.011613,buy
2017-08-10,3,2,1,5,0,3,1,3,1,2,8,10,6,7,1,4,4,8, 0.01219272, 0.0113678,-0.0096140,-0.009114, 0.006218,sell
2017-08-11,2,2,4,2,1,3,1,3,1,2,4,7,6,4,1,1,4,12,-0.00392024,-0.0039202,-0.0173591, 0.015094,-0.008685,sell
2017-08-12,2,6,2,2,2,4,0,3,1,1,5,7,9,3,2,1,4,12, 0.00801783, 0.0080109, 0.0059689, 0.018671, 0.007016,buy
2017-08-13,2,4,3,1,1,3,1,3,1,4,4,3,9,2,3,0,4,9,-0.00146887,-0.0019777,-0.0039845, 0.017174,-0.003119,buy
2017-08-14,2,3,1,2,1,1,1,5,4,3,12,3,6,1,6,0,4,6,-0.00277191,-0.0041511,-0.0048901,-0.003128,-0.003128,sell
2017-08-15,2,1,1,1,1,1,1,2,3,4,5,3,1,1,5,0,3,1, 0.00855985, 0.0090265, 0.0060131, 0.006094, 0.008419,buy
2017-08-16,2,2,1,0,1,2,1,2,3,0,6,7,0,1,2,0,6,1, 0.03790495, 0.0379049, 0.0109775, 0.039593, 0.029255,buy
2017-08-17,2,2,0,1,1,2,1,4,2,0,5,10,0,5,6,4,3,1, 0.03446360,-0.0175872, 0.0282533, 0.025932, 0.028691,buy
2017-08-18,2,2,0,2,0,3,3,2,2,4,4,9,1,7,5,3,1,4,-0.01188967,-0.0161274,-0.0143556,-0.012450, 0.008771,sell
2017-08-19,2,2,1,3,0,5,2,1,2,5,4,6,1,7,9,3,4,3,-0.01508739,-0.0154109,-0.0184418,-0.010547,-0.027892,sell
2017-08-20,3,1,2,3,0,2,1,2,1,5,8,1,4,5,6,0,3,3, 0.01511776, 0.0120315, 0.0120315, 0.011316, 0.016906,buy
2017-08-21,4,3,0,2,0,3,2,2,1,9,11,1,0,5,2,1,6,3,-0.01587217,-0.0223926,-0.0228741, 0.007741,-0.021901,sell
2017-08-22,3,2,0,1,1,1,4,1,0,5,10,0,1,4,1,1,6,1,-0.01074140,-0.0058581,-0.0077707,-0.001122,-0.020996,sell
2017-08-23,2,2,1,0,1,5,1,2,1,2,10,3,1,7,1,3,4,1, 0.00740440,-0.0023384, 0.0134676, 0.011743,-0.009375,buy
2017-08-24,2,2,1,1,1,1,3,2,0,2,7,3,5,4,1,4,4,0, 0.02292475, 0.0229247, 0.0211112, 0.022925, 0.010683,buy
2017-08-25,3,2,1,1,0,1,3,4,0,1,11,4,5,5,5,4,0,3, 0.02744061, 0.0250124, 0.0123079, 0.025012, 0.025244,buy
2017-08-26,2,2,2,1,0,2,5,4,1,5,10,4,2,5,4,8,3,6, 0.01249497, 0.0116938, 0.0115977, 0.010154, 0.003747,buy
2017-08-27,2,2,1,0,0,4,4,2,0,1,13,0,1,1,7,4,3,7, 0.01450265,-0.0102616, 0.0195191, 0.011467, 0.015176,buy
2017-08-28,2,2,0,0,0,4,2,1,2,1,6,0,0,1,3,4,4,7,-0.00952658,-0.0179770, 0.0197583,-0.009479,-0.006755,sell
2017-08-29,2,1,1,1,0,2,3,0,2,4,6,0,0,1,1,4,4,3, 0.00656593, 0.0067361, 0.0033473, 0.001623, 0.003420,buy
2017-08-30,3,2,2,1,0,1,2,1,3,4,7,2,0,2,2,3,1,3, 0.01633516, 0.0105159, 0.0151083,-0.009244, 0.002166,buy
2017-08-31,2,3,2,2,0,1,2,0,1,4,3,2,0,3,1,4,4,3,-0.01535581, 0.0007426,-0.0005845,-0.016204,-0.000584,sell
2017-09-01,2,2,3,3,0,2,2,1,1,8,3,2,4,2,4,4,4,4, 0.00931980, 0.0093417, 0.0194890, 0.022464, 0.009724,buy
2017-09-02,1,1,2,4,0,2,3,1,1,12,3,5,3,4,4,4,0,4,-0.02729657,-0.0174294,-0.0266224,-0.011115,-0.015916,sell
2017-09-03,1,0,2,3,2,2,3,0,0,12,0,1,4,0,3,7,1,4,-0.04241827,-0.0420744,-0.0428140,-0.042656,-0.027646,sell
2017-09-04,1,1,1,4,2,3,2,1,0,15,1,1,8,1,4,3,0,7,-0.04258036,-0.0423595,-0.0423595,-0.038751,-0.034897,sell
2017-09-05,2,0,2,2,2,2,0,0,0,8,1,2,6,0,0,3,0,0,-0.00623731,-0.0189672,-0.0241278,-0.011596,-0.006387,sell
2017-09-06,2,0,1,5,3,1,0,0,1,5,4,1,6,4,0,4,4,1, 0.01932830, 0.0407267, 0.0439708, 0.041947, 0.047002,buy
2017-09-07,2,0,2,5,2,1,0,0,1,5,4,5,5,5,0,3,1,1, 0.01239123, 0.0218807, 0.0218807, 0.013575, 0.033485,buy
2017-09-08,1,3,2,2,0,2,0,0,0,4,0,2,3,2,1,7,1,0,-0.01918279,-0.0187318,-0.0137130,-0.002582,-0.011775,sell
2017-09-09,1,3,1,1,1,2,1,0,1,3,1,2,3,1,1,4,0,4,-0.02754339,-0.0292171,-0.0294237,-0.007411,-0.021838,sell
2017-09-10,2,3,3,0,0,1,1,1,2,3,0,2,4,1,2,5,0,1,-0.02732067,-0.0266814,-0.0222510,-0.024563,-0.026681,sell
2017-09-11,2,3,0,2,0,1,0,1,4,4,4,1,0,1,5,4,0,1, 0.01100587, 0.0089825, 0.0092271, 0.009149, 0.010544,buy
2017-09-12,2,1,1,0,0,2,0,1,3,0,5,1,0,4,1,3,0,0,-0.01081890,-0.0108189,-0.0001915,-0.019046,-0.015129,sell
2017-09-13,2,2,0,0,1,2,0,3,4,0,5,1,0,8,2,3,4,0,-0.01324410,-0.0236657,-0.0217316,-0.027332,-0.013542,sell
2017-09-14,2,2,0,0,0,3,2,2,2,0,7,5,1,7,1,3,3,0,-0.00007642,-0.0089288,-0.0007038,-0.000704,-0.008917,sell
2017-09-15,2,3,1,2,0,5,1,3,2,5,7,4,2,7,5,7,3,4,-0.02422484,-0.0180155,-0.0016848,-0.001855,-0.009631,sell
2017-09-16,2,1,3,2,0,4,4,2,1,6,13,4,5,4,1,6,0,7, 0.01298669, 0.0066113, 0.0206421, 0.005549, 0.000047,buy
2017-09-17,4,1,1,3,1,5,3,2,1,10,17,1,4,5,1,6,1,6, 0.03289192, 0.0361614, 0.0276656, 0.036666, 0.033810,buy
2017-09-18,3,0,0,2,2,6,3,2,1,9,20,2,1,3,0,6,1,6, 0.04118234, 0.0383676, 0.0409518, 0.043836, 0.037170,buy
2017-09-19,4,0,0,0,3,5,3,0,1,1,15,2,2,3,0,4,0,4, 0.02273378, 0.0223885, 0.0209352, 0.027197, 0.021842,buy
2017-09-20,4,0,0,0,3,7,3,0,1,2,12,4,1,6,0,4,3,5, 0.00901603, 0.0108504, 0.0143270, 0.008809, 0.008309,buy
2017-09-21,2,0,0,1,3,4,4,2,0,1,9,4,6,7,4,3,3,4, 0.01583926, 0.0207738, 0.0176705, 0.019682, 0.015839,buy
2017-09-22,2,0,1,1,1,3,2,3,0,4,4,3,2,4,4,3,4,7, 0.00206686, 0.0064727, 0.0087577, 0.005372, 0.008117,buy
2017-09-23,1,1,1,0,1,2,4,2,1,1,3,4,2,0,3,3,4,10, 0.00035017, 0.0064652, 0.0003502, 0.000350, 0.003946,buy
2017-09-24,1,1,0,0,1,4,3,0,2,1,6,0,1,3,3,3,0,7,-0.00505976,-0.0006755, 0.0144443, 0.000355, 0.015040,sell
2017-09-25,1,1,0,0,1,3,2,2,4,1,9,0,1,3,0,4,0,8, 0.00527912, 0.0141547, 0.0400883, 0.030244, 0.010600,buy
2017-09-26,2,1,0,0,2,2,3,0,4,1,9,0,1,7,1,0,0,1,-0.00350399,-0.0024477, 0.0012428,-0.000649,-0.014008,sell
2017-09-27,2,1,0,0,2,2,3,1,4,1,13,0,1,7,1,0,0,1,-0.00376587,-0.0002381,-0.0019073,-0.000793,-0.007777,buy
2017-09-28,1,2,1,0,2,1,3,1,2,1,9,1,5,4,0,0,1,1,-0.02274777,-0.0195887,-0.0237598,-0.024659,-0.024837,sell
2017-09-29,2,1,1,1,1,2,4,1,1,4,9,2,4,7,3,0,1,1,-0.02237120,-0.0240075,-0.0182879,-0.022161,-0.024402,sell
2017-09-30,2,2,2,0,1,2,6,1,1,7,9,2,7,3,3,1,1,2,-0.00430012,-0.0019879,-0.0038802,-0.012124,-0.016604,sell
2017-10-01,3,1,1,2,2,1,4,1,0,3,3,5,4,4,7,1,4,3,-0.02550412,-0.0129081,-0.0255041,-0.017998,-0.024799,sell
2017-10-02,3,1,2,0,1,1,3,1,0,3,4,1,0,7,4,1,0,3,-0.01435006,-0.0099510,-0.0150895,-0.009871,-0.013781,sell
2017-10-03,5,0,1,3,2,0,2,0,0,0,4,2,5,3,0,5,1,6,-0.00961813,-0.0059424, 0.0082673,-0.009618,-0.011136,sell
2017-10-04,5,0,0,3,2,1,1,0,2,1,4,2,4,10,0,1,1,2, 0.00774750, 0.0077105, 0.0082120, 0.007748, 0.010840,buy
2017-10-05,4,0,1,2,2,3,1,0,2,0,0,1,11,10,0,2,0,3, 0.02302616, 0.0230694, 0.0230694, 0.025107, 0.026955,buy
2017-10-06,3,2,0,4,1,3,1,0,2,3,1,5,11,7,1,1,4,1, 0.01818927, 0.0191504, 0.0271185, 0.017195, 0.018189,buy
2017-10-07,3,0,3,4,1,2,1,1,2,3,1,2,12,6,1,5,1,5, 0.00484708, 0.0080890, 0.0145109, 0.017181, 0.007591,buy
2017-10-08,2,2,1,3,0,2,0,2,3,4,4,2,4,6,4,5,1,1, 0.00672590, 0.0027057,-0.0024935, 0.000669, 0.005776,buy
2017-10-09,2,1,1,1,1,2,0,0,3,1,4,1,0,6,0,2,0,1,-0.01871919,-0.0173755,-0.0097455,-0.018163,-0.024313,sell
2017-10-10,2,3,1,0,2,1,0,2,6,1,2,1,0,11,1,2,0,1, 0.00256474,-0.0020927,-0.0011170,-0.001996,-0.006823,sell
2017-10-11,2,2,0,0,1,2,1,3,5,1,1,4,1,14,4,1,0,0, 0.00790230, 0.0076388, 0.0101815, 0.009551, 0.003270,buy
2017-10-12,2,2,1,1,2,4,0,5,3,3,3,8,2,14,8,1,4,0, 0.00995575, 0.0106850, 0.0128080, 0.014848, 0.014966,buy
2017-10-13,1,1,3,1,1,3,1,6,2,7,3,10,1,11,9,1,4,0, 0.01992935, 0.0208124, 0.0199293, 0.019679, 0.020943,buy
2017-10-14,2,1,3,2,1,3,2,5,1,6,3,9,5,5,10,5,3,4, 0.02278654,-0.0174865, 0.0211044, 0.014624, 0.021510,buy
2017-10-15,2,1,1,2,1,5,2,5,1,9,8,9,1,5,9,7,3,3,-0.00320736,-0.0178648,-0.0031514,-0.016748,-0.001639,sell
2017-10-16,1,0,1,1,2,5,3,2,2,5,7,6,2,10,4,3,0,3,-0.01030950,-0.0105741,-0.0071543,-0.011402,-0.012028,sell
2017-10-17,3,0,0,1,2,5,2,2,2,6,7,4,0,13,4,3,1,0,-0.01187994,-0.0118846,-0.0146107,-0.021694,-0.019650,sell
2017-10-18,3,0,1,2,1,4,2,1,1,5,7,3,5,6,4,0,4,1, 0.00070024, 0.0102716, 0.0088035,-0.016101, 0.007775,buy
2017-10-19,4,0,2,2,0,3,1,3,0,8,2,6,2,7,8,1,3,1,-0.00252286,-0.0036850,-0.0007373,-0.001076,-0.003710,sell
2017-10-20,3,1,2,1,0,4,4,0,0,5,2,9,2,3,6,1,6,0,-0.01223897,-0.0115629,-0.0154881,-0.014748,-0.010909,sell
2017-10-21,2,2,2,0,0,5,5,0,1,2,5,6,2,3,9,0,6,3,-0.02229564,-0.0213049,-0.0237483,-0.022296,-0.024057,sell
2017-10-22,1,2,1,1,0,6,3,1,1,2,7,7,5,0,6,3,6,3, 0.00111632, 0.0011163,-0.0167059,-0.016449,-0.029598,sell
2017-10-23,1,1,1,1,0,3,3,2,1,1,7,3,5,0,3,3,7,4, 0.00059259,-0.0017118,-0.0007794,-0.011255,-0.013072,sell
2017-10-24,2,2,1,1,0,3,3,2,2,1,7,3,5,1,4,7,3,4, 0.03318505, 0.0244341, 0.0298111, 0.029318, 0.027605,buy
2017-10-25,1,1,1,1,0,3,0,3,2,0,8,3,9,1,0,4,3,0, 0.01520260, 0.0109939, 0.0152026, 0.010822, 0.009144,buy
2017-10-26,1,1,0,1,0,4,2,2,2,4,4,6,5,7,3,0,3,0,-0.00609520,-0.0012541, 0.0014969,-0.007187,-0.004111,sell
2017-10-27,2,1,0,0,0,4,3,1,4,4,4,7,3,3,3,0,3,1,-0.00027623,-0.0110336,-0.0030986,-0.009055,-0.009898,sell
2017-10-28,2,2,1,0,0,5,4,1,3,3,4,8,3,7,3,0,4,4,-0.00134821,-0.0060763,-0.0103084,-0.000683,-0.010308,sell
2017-10-29,2,2,1,0,1,5,3,2,1,3,4,7,0,8,7,0,4,5, 0.01459095, 0.0146893, 0.0145910, 0.014625, 0.014591,buy
2017-10-30,3,2,2,1,0,4,3,1,1,0,5,10,1,7,3,1,4,5,-0.00101916, 0.0054233,-0.0010192,-0.012453,-0.001019,sell
2017-10-31,4,2,3,3,0,5,3,2,2,3,5,6,2,11,10,1,7,8,-0.01380044,-0.0165934,-0.0212336,-0.010369,-0.015873,sell
2017-11-01,2,2,2,3,1,6,3,2,2,7,7,7,4,8,10,4,3,4,-0.01319930,-0.0121942,-0.0130852,-0.012388,-0.016529,sell
2017-11-02,1,4,1,2,2,6,3,1,0,9,3,3,4,4,11,4,4,5,-0.00855791,-0.0074843,-0.0121914,-0.007835,-0.007484,sell
2017-11-03,1,3,3,2,3,5,4,1,0,12,4,4,5,3,12,0,4,5, 0.00084459,-0.0031649,-0.0149394, 0.001144,-0.003518,sell
2017-11-04,1,2,4,3,1,3,3,3,1,13,3,5,6,3,11,1,3,5, 0.00863522, 0.0025210, 0.0068461, 0.008697,-0.001715,buy
2017-11-05,1,2,3,4,0,2,1,2,2,4,7,2,2,0,11,0,7,6, 0.00040689,-0.0019734,-0.0017217,-0.007731,-0.004648,sell
2017-11-06,1,3,4,2,0,1,0,1,2,0,1,1,6,4,0,4,4,3, 0.00433448,-0.0050157, 0.0073574, 0.006504, 0.006153,buy
2017-11-07,0,3,1,1,1,1,1,0,2,0,1,0,4,3,1,1,4,1, 0.02556800, 0.0243951, 0.0269639, 0.028635, 0.029995,buy
2017-11-08,0,4,0,1,0,3,0,0,2,1,4,0,5,3,0,1,3,0, 0.02724130, 0.0272413, 0.0272413, 0.033029, 0.028061,buy
2017-11-09,1,1,1,2,0,3,0,0,4,1,4,0,5,3,4,0,3,0, 0.02284893, 0.0233415, 0.0099395, 0.016791, 0.015154,buy
2017-11-10,2,0,2,2,0,2,0,1,4,1,4,4,8,1,1,0,3,0, 0.02130087, 0.0213009, 0.0198222, 0.022218, 0.017655,buy
2017-11-11,2,1,0,2,0,1,1,2,3,4,4,3,4,1,1,0,4,4, 0.01433849, 0.0053595, 0.0075229, 0.014439, 0.005875,buy
2017-11-12,1,0,0,1,1,3,1,2,2,0,8,3,5,3,0,0,4,3,-0.01588290,-0.0166430,-0.0125192,-0.016033,-0.014459,sell
2017-11-13,1,1,1,1,1,3,4,2,3,3,7,4,4,3,3,4,3,6, 0.02377211, 0.0051668, 0.0165897, 0.004664,-0.017101,buy
2017-11-14,2,2,1,1,0,3,4,1,2,2,4,5,5,3,3,3,3,6, 0.02050888,-0.0209909,-0.0229482,-0.022337,-0.034237,sell
2017-11-15,2,2,2,2,0,2,2,3,2,6,1,5,6,4,10,3,0,3,-0.02209431,-0.0217328,-0.0015780,-0.016392,-0.020866,sell
2017-11-16,3,2,3,1,0,2,2,2,1,7,2,4,2,0,10,3,0,4, 0.00738755,-0.0025772, 0.0105408,-0.000742, 0.000236,sell
2017-11-17,3,4,1,0,0,2,3,2,1,2,2,7,2,5,9,0,1,3, 0.02115662, 0.0024059,-0.0038605,-0.003750,-0.005804,sell
2017-11-18,1,4,0,0,0,4,3,2,1,2,0,10,1,5,9,1,0,6, 0.02129695, 0.0200324, 0.0004393, 0.019537, 0.002756,buy
2017-11-19,0,3,0,0,0,5,3,2,2,1,3,10,1,5,3,0,3,9, 0.01852421, 0.0301283, 0.0091713, 0.023113, 0.018163,buy
2017-11-20,1,2,0,0,0,4,3,3,4,0,3,11,0,6,4,3,3,6, 0.00970778, 0.0015486, 0.0087180, 0.008754, 0.008294,buy
2017-11-21,1,1,1,0,0,3,4,4,3,0,10,7,0,6,4,3,3,7, 0.05070026, 0.0507003, 0.0480792, 0.041135, 0.040181,buy
2017-11-22,0,1,0,1,0,2,2,5,3,0,7,7,4,9,0,3,4,3, 0.04783385, 0.0087120, 0.0266206, 0.045615, 0.047623,buy
2017-11-23,1,0,0,1,0,3,2,4,4,4,3,3,3,8,4,4,4,3,-0.01741035, 0.0174642, 0.0053655, 0.013463,-0.013802,buy
2017-11-24,1,1,0,0,0,4,3,2,4,4,3,3,3,4,4,4,3,3,-0.01012265,-0.0063842, 0.0086803,-0.006976,-0.002146,sell
2017-11-25,1,2,0,0,1,5,3,2,4,4,3,7,3,5,8,0,3,3, 0.02757541, 0.0137343, 0.0282205, 0.028220, 0.028220,buy
2017-11-26,2,3,1,0,0,5,2,2,3,4,4,7,1,4,8,0,3,4, 0.03038566, 0.0148411, 0.0323865, 0.032386, 0.032386,buy
2017-11-27,3,3,2,2,0,4,2,0,2,6,4,7,1,4,4,0,3,5,-0.00180652, 0.0034872,-0.0010422,-0.002032, 0.004292,sell
2017-11-28,2,2,3,2,0,4,2,0,2,6,4,10,0,1,4,0,4,4, 0.00409444, 0.0052135, 0.0024487, 0.003092, 0.004913,buy
2017-11-29,1,3,2,3,0,5,2,0,2,5,10,3,3,2,4,1,4,7, 0.04930561, 0.0520795, 0.0507282, 0.050169, 0.000209,buy
2017-11-30,1,2,2,2,1,5,3,0,1,7,6,4,4,1,5,1,7,3, 0.02700924, 0.0272894, 0.0224750, 0.022475,-0.017727,buy
2017-12-01,1,0,2,2,2,4,3,2,2,7,7,3,5,0,9,4,3,4, 0.02509896, 0.0382114, 0.0462943, 0.047510, 0.046294,buy
2017-12-02,1,0,1,3,1,4,2,2,2,8,6,7,1,0,12,0,4,3, 0.00360397,-0.0055960, 0.0008548, 0.010679, 0.004573,buy
2017-12-03,1,0,2,3,2,3,2,3,2,4,10,8,1,4,5,1,4,7, 0.00156661,-0.0017454,-0.0041500,-0.001746, 0.006723,sell
2017-12-04,1,1,3,0,1,2,3,3,2,0,7,8,1,7,6,0,0,4,-0.01318099,-0.0159629,-0.0280489,-0.020979,-0.023917,sell
2017-12-05,1,3,1,2,0,2,3,2,1,0,7,7,2,6,5,4,4,1,-0.01179245, 0.0101079, 0.0151283,-0.000701,-0.006237,sell
2017-12-06,1,1,4,1,0,2,3,2,3,1,6,7,2,3,9,1,1,3,-0.01843182,-0.0287368,-0.0307349,-0.025542,-0.026452,sell
2017-12-07,2,3,4,1,0,2,3,2,6,1,6,7,5,2,6,2,1,6,-0.03036518,-0.0362185,-0.0293508,-0.038395,-0.036218,sell
2017-12-08,2,3,0,1,0,1,3,3,3,4,3,11,0,2,6,1,0,6, 0.01536563, 0.0128295, 0.0143526, 0.015290, 0.016529,buy
2017-12-09,1,2,0,0,1,2,4,4,3,0,10,10,1,1,6,0,0,10, 0.01349807,-0.0061787, 0.0061902, 0.029495, 0.029857,buy
2017-12-10,1,1,0,0,1,3,6,3,5,1,13,6,0,4,5,0,0,13, 0.00092970, 0.0055377, 0.0072676, 0.043160, 0.043985,buy
2017-12-11,1,1,0,1,0,3,3,1,3,0,6,3,4,4,4,1,0,6, 0.00353431, 0.0004737, 0.0067781, 0.009972, 0.004510,buy
2017-12-12,1,1,0,1,0,4,1,4,3,0,6,3,4,5,4,5,4,6, 0.01670660, 0.0257692, 0.0260209, 0.026021, 0.018997,buy
2017-12-13,2,2,1,1,0,2,4,2,3,4,3,7,1,2,4,8,3,3, 0.01991650,-0.0053852, 0.0184250, 0.013293, 0.016830,buy
2017-12-14,5,3,1,0,0,3,4,0,2,1,4,7,1,2,3,4,4,4, 0.02657581, 0.0074285,-0.0034885, 0.007667,-0.011659,buy
2017-12-15,3,3,0,0,0,5,3,0,2,1,1,6,0,2,6,3,4,7, 0.00962006, 0.0063727, 0.0079765, 0.009994, 0.015768,buy
2017-12-16,1,2,0,0,0,4,2,0,2,0,3,9,0,2,3,0,1,3, 0.02152529, 0.0152934, 0.0145514, 0.026703, 0.018928,buy
2017-12-17,4,3,0,0,0,4,2,0,5,0,6,6,0,3,1,1,2,6,-0.02859159,-0.0261445,-0.0210395, 0.001034,-0.041248,sell
2017-12-18,4,1,1,0,0,2,5,1,4,0,9,10,0,2,2,1,1,6, 0.02302500, 0.0070101, 0.0230250, 0.017579, 0.023025,buy
2017-12-19,1,0,0,1,0,2,2,4,3,0,10,7,4,4,1,0,0,7, 0.04432981, 0.0379975, 0.0347239, 0.046552, 0.041837,buy
2017-12-20,1,0,0,1,0,4,3,3,3,4,10,3,3,4,4,3,3,4,-0.00533725, 0.0010164, 0.0276896, 0.019449, 0.021460,buy
2017-12-21,1,0,1,0,0,4,6,0,3,4,6,3,6,0,4,3,3,3, 0.02401588, 0.0169287, 0.0170544, 0.011256,-0.042484,buy
2017-12-22,2,0,2,0,1,3,6,0,5,7,6,0,3,2,5,3,3,3, 0.01384075, 0.0137977, 0.0064452, 0.013186,-0.033852,buy
2017-12-23,3,1,2,0,0,2,3,3,3,4,9,0,1,1,6,5,4,3, 0.01178861, 0.0163832, 0.0160568, 0.009807, 0.014908,buy
2017-12-24,4,3,2,1,0,1,3,1,2,1,10,1,2,5,2,5,0,3, 0.02970671, 0.0025940, 0.0247784, 0.017431, 0.052366,buy
2017-12-25,4,3,5,1,0,1,3,0,3,2,11,1,1,6,2,1,0,4,-0.00267611,-0.0114892,-0.0115300,-0.016337,-0.008198,sell
2017-12-26,3,1,5,1,0,2,2,0,4,1,7,4,4,2,2,1,0,4,-0.00257921, 0.0085703,-0.0031291,-0.001959,-0.001545,buy
2017-12-27,2,3,2,3,0,3,4,0,1,4,10,4,7,3,1,1,0,10, 0.01685564, 0.0192362, 0.0173823, 0.030747, 0.008261,buy
2017-12-28,2,5,1,0,0,2,5,1,1,6,6,0,8,2,2,2,1,6,-0.01318823, 0.0075761, 0.0419737, 0.006997, 0.044181,sell
2017-12-29,3,3,3,0,3,1,3,2,2,7,5,1,5,1,2,3,1,7,-0.00663569,-0.0107250,-0.0100914,-0.004839,-0.009725,sell
2017-12-30,2,2,1,3,0,1,3,2,2,4,4,0,5,1,7,6,4,6,-0.02807306,-0.0245296,-0.0283165,-0.027891,-0.028841,sell
2017-12-31,2,2,0,4,0,1,3,2,3,0,8,4,5,5,3,5,0,10,-0.01257851,-0.0094396,-0.0028587,-0.017954,-0.006770,sell
2018-01-01,2,3,3,1,2,1,4,2,2,0,5,1,10,4,4,1,1,11, 0.00339350, 0.0031536, 0.0035882, 0.004771, 0.003588,buy
2018-01-02,2,7,1,0,2,2,3,3,1,1,5,5,10,4,3,2,1,8, 0.03676910, 0.0461177, 0.0461177, 0.041228, 0.045623,buy
2018-01-03,2,2,2,1,0,1,2,3,2,2,4,4,9,0,7,1,0,4, 0.00454856, 0.0002566, 0.0007741,-0.016183, 0.004588,buy
2018-01-04,3,0,2,4,0,1,2,3,5,5,1,4,12,1,4,5,4,6,-0.01318813,-0.0019029, 0.0164324, 0.008972,-0.001608,sell
2018-01-05,2,1,2,3,0,1,1,6,3,4,9,8,8,8,4,2,1,3, 0.03035333, 0.0243405, 0.0499818, 0.034484, 0.029157,buy
2018-01-06,2,2,0,2,1,2,1,7,2,0,13,12,5,11,3,2,1,3,-0.00341073,-0.0100546, 0.0059323, 0.032901,-0.011699,sell
2018-01-07,2,0,0,2,1,1,4,5,3,1,12,11,0,11,3,1,0,7, 0.01678395, 0.0147488, 0.0072620, 0.042957,-0.024105,buy
2018-01-08,2,0,0,3,0,3,3,5,4,0,12,14,4,12,3,1,0,6,-0.02379596,-0.0237960,-0.0020159, 0.031594,-0.040035,sell
2018-01-09,2,0,1,1,0,4,1,6,4,4,12,11,1,4,7,1,0,6,-0.01207813,-0.0159968,-0.0066197,-0.010505,-0.015997,sell
2018-01-10,3,1,2,0,0,1,1,5,3,1,9,8,1,1,8,1,0,3,-0.00953233,-0.0110377,-0.0188074,-0.005652,-0.003938,sell
2018-01-11,6,2,1,0,0,1,3,7,1,5,13,9,1,1,7,5,4,4, 0.01252678,-0.0097946,-0.0097429,-0.008120,-0.004539,sell
2018-01-12,4,1,1,0,0,2,3,4,0,9,4,8,0,1,4,4,3,4, 0.00239983, 0.0044582, 0.0023112,-0.010566,-0.005011,buy
2018-01-13,3,2,1,0,0,2,4,4,1,9,7,11,3,2,1,4,3,0, 0.01229015, 0.0180559, 0.0126223,-0.011642,-0.006658,buy
2018-01-14,4,1,1,0,0,5,5,4,1,9,10,14,6,1,2,4,3,3,-0.00032411, 0.0053022, 0.0073300,-0.002218,-0.001990,sell
2018-01-15,4,1,1,0,0,1,7,4,0,9,7,10,10,1,2,1,0,6,-0.03815783,-0.0274987, 0.0047977,-0.029529,-0.027600,sell
2018-01-16,4,1,0,1,0,0,6,8,0,13,7,11,13,4,1,2,1,7,-0.05039571,-0.0492572,-0.0340774,-0.045686,-0.044135,sell
2018-01-17,3,1,0,0,0,1,5,7,0,12,0,11,13,0,3,2,1,8,-0.04651476,-0.0460397,-0.0277110,-0.049018,-0.033404,sell
2018-01-18,1,1,0,0,1,2,5,4,1,8,0,3,13,1,6,1,0,8, 0.04714457, 0.0495955, 0.0471446, 0.013500, 0.049596,buy
2018-01-19,1,1,0,0,0,4,3,4,3,4,0,3,7,0,10,4,3,8, 0.03165888, 0.0461372, 0.0454748, 0.035962, 0.035498,buy
2018-01-20,2,1,0,0,0,4,3,4,1,1,0,3,8,0,10,7,3,8, 0.00401885, 0.0217589, 0.0217589, 0.028363, 0.031177,buy
2018-01-21,3,3,0,2,0,2,4,3,0,2,1,4,5,8,6,4,3,11,-0.01726776,-0.0071943,-0.0078525,-0.016850,-0.008832,sell
2018-01-22,2,3,2,1,0,2,1,5,1,2,1,1,4,5,6,5,4,12,-0.04706072,-0.0444550,-0.0470607,-0.044263,-0.046691,sell
2018-01-23,1,2,2,2,0,3,1,3,0,1,8,1,3,5,6,1,0,12,-0.01130808,-0.0118370, 0.0101655, 0.011136,-0.024578,sell
2018-01-24,1,1,0,2,0,2,3,2,2,6,4,4,3,0,4,1,0,11, 0.00999197, 0.0356234, 0.0134652, 0.033322, 0.035627,buy
2018-01-25,1,1,1,1,1,2,3,3,3,6,5,0,7,0,5,1,0,11, 0.01669245, 0.0222910, 0.0116384, 0.021246, 0.012701,buy
2018-01-26,1,0,1,1,2,2,2,4,0,11,5,1,3,0,8,1,0,7,-0.00981864,-0.0078353,-0.0027076, 0.009484,-0.010853,sell
2018-01-27,0,2,0,1,1,2,3,4,1,10,4,0,3,4,7,1,1,8,-0.00502025,-0.0057388, 0.0012469, 0.002121,-0.005739,sell
2018-01-28,0,0,2,2,1,1,4,3,1,10,4,4,6,8,0,1,1,4,-0.00937428,-0.0233217,-0.0339449, 0.003418,-0.003308,sell
2018-01-29,0,1,2,4,2,4,3,2,0,7,1,5,10,7,4,4,4,8,-0.00669685,-0.0069731,-0.0082392,-0.008427,-0.000683,sell
