Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,0,0,1,0,0,0,3,1,2,2,1,2,2,-0.0133135,-0.0056856,-0.0130773,-0.010589,-0.01242146,sell
2020-03-03,0,1,0,0,1,0,0,3,2,2,2,1,3,3,-0.0094318,-0.0020342,-0.0083837,-0.010222,-0.00933648,buy
2020-03-04,1,3,0,0,0,0,0,2,2,0,1,3,2,2, 0.0016600, 0.0002035, 0.0031586,-0.000127,-0.00091488,buy
2020-03-05,1,1,2,0,0,1,0,2,1,0,2,3,2,1, 0.0004943, 0.0004509, 0.0016205, 0.001285, 0.00010408,sell
2020-03-06,1,1,0,2,0,0,0,2,2,1,2,3,2,2,-0.0120772,-0.0090896,-0.0083535,-0.010120,-0.01107454,buy
2020-03-07,1,2,0,0,3,0,0,2,2,0,3,3,2,2, 0.0082464, 0.0062215, 0.0134562, 0.006971, 0.00837076,buy
2020-03-08,1,1,1,1,1,0,0,2,1,0,4,2,1,1, 0.0055816, 0.0063223, 0.0088260, 0.008243, 0.00607005,buy
2020-03-09,1,1,1,2,0,2,0,2,1,0,4,3,2,1,-0.0057141,-0.0090329, 0.0020733,-0.003170,-0.00297418,sell
2020-03-10,1,2,1,1,1,1,0,2,1,0,4,2,2,2, 0.0015602,-0.0002758, 0.0074491, 0.001684, 0.00202953,buy
2020-03-11,1,2,0,0,3,0,0,2,1,1,4,3,2,1, 0.0100565, 0.0104633, 0.0124949, 0.010729, 0.00960363,buy
2020-03-12,1,1,0,2,1,1,0,2,1,1,3,3,3,1,-0.0060408,-0.0064932,-0.0023768,-0.004683,-0.00785660,sell
2020-03-13,0,1,2,1,0,1,0,1,2,0,3,1,3,1, 0.0056269, 0.0053298, 0.0072009, 0.004366,-0.00040523,buy
2020-03-14,0,1,1,0,1,0,0,2,2,0,3,1,2,1, 0.0104023, 0.0114344, 0.0111125, 0.010105, 0.00656724,buy
2020-03-15,0,2,0,0,1,0,2,2,1,1,3,2,3,1, 0.0079709, 0.0077846, 0.0046975, 0.006097, 0.00346452,buy
2020-03-16,0,0,0,1,0,0,2,1,1,2,2,1,3,1,-0.0019951, 0.0031515,-0.0056609,-0.002264,-0.00537577,sell
2020-03-17,0,0,1,0,0,0,1,1,1,0,0,1,2,1, 0.0051755, 0.0054059, 0.0020666, 0.003685,-0.00052871,sell
2020-03-18,1,1,1,0,0,0,1,1,2,0,1,1,3,2, 0.0052182, 0.0068550, 0.0041912, 0.001614, 0.00016825,buy
2020-03-19,0,1,0,0,0,0,1,3,2,0,0,2,4,1, 0.0013171, 0.0003732,-0.0036038,-0.001988,-0.00819305,sell
2020-03-20,0,0,0,0,0,0,3,2,1,1,1,2,3,1,-0.0003120, 0.0012980,-0.0055969,-0.001850,-0.00285627,sell
2020-03-21,0,0,0,0,0,0,3,3,1,0,3,1,3,0, 0.0102070, 0.0098574, 0.0047283, 0.009328, 0.00553092,buy
2020-03-22,1,0,0,0,0,0,2,3,2,0,2,2,3,1, 0.0023697, 0.0039711, 0.0004512, 0.001421, 0.00108795,sell
2020-03-23,1,0,1,0,0,0,1,2,3,0,3,2,2,1, 0.0053964, 0.0091268, 0.0069310, 0.005956, 0.00719536,buy
2020-03-24,1,0,1,0,0,0,1,3,1,0,2,1,3,1, 0.0034284, 0.0062720,-0.0000419, 0.002827,-0.00125061,sell
2020-03-25,0,0,1,0,0,0,3,2,1,1,3,2,2,1, 0.0015766, 0.0048414,-0.0017990, 0.002261, 0.00340199,sell
2020-03-26,0,1,1,0,0,0,3,3,1,1,4,2,3,1, 0.0027894, 0.0055994,-0.0021457, 0.002575, 0.00167151,sell
2020-03-27,0,1,1,0,0,0,2,3,2,0,3,3,3,0, 0.0074062, 0.0069558, 0.0029073, 0.007195, 0.00314581,buy
2020-03-28,1,0,2,0,0,0,1,3,1,0,3,1,3,1, 0.0044519, 0.0084954, 0.0007104, 0.004389, 0.00022462,sell
2020-03-29,0,0,1,1,0,0,1,2,1,0,3,0,3,0, 0.0101417, 0.0111798, 0.0060751, 0.009882, 0.00090890,buy
2020-03-30,0,0,1,1,1,0,2,2,1,1,4,1,3,1, 0.0034649, 0.0065880, 0.0011856, 0.003589, 0.00032765,sell
2020-03-31,0,1,1,0,1,0,2,1,0,0,2,1,2,1, 0.0120738, 0.0098315, 0.0087508, 0.010098, 0.00650206,buy
2020-04-01,1,0,2,0,0,0,1,2,0,1,1,2,3,1,-0.0018315, 0.0030526,-0.0081469,-0.001874,-0.00689576,sell
2020-04-02,1,1,2,1,0,1,1,1,1,0,2,3,3,1, 0.0005143,-0.0012900, 0.0005042,-0.000507,-0.00332217,sell
2020-04-03,1,0,1,1,1,0,0,1,1,0,0,3,2,1,-0.0008816,-0.0014833,-0.0008956,-0.000659,-0.00514654,sell
2020-04-04,1,0,1,1,2,0,1,1,0,1,1,3,3,1,-0.0006678, 0.0001290,-0.0033859,-0.001095,-0.00586298,sell
2020-04-05,1,1,0,2,1,1,1,1,1,1,2,3,3,2,-0.0087828,-0.0101410,-0.0045252,-0.009461,-0.00921715,buy
2020-04-06,1,1,2,0,1,1,1,1,1,0,2,3,2,2, 0.0010790,-0.0003180, 0.0041378,-0.000080, 0.00281549,buy
2020-04-07,0,1,1,1,1,1,1,1,1,0,2,2,2,2,-0.0004362,-0.0039917, 0.0035822,-0.001677,-0.00122787,buy
2020-04-08,0,0,0,2,2,1,1,1,1,1,2,3,2,2,-0.0097344,-0.0118279,-0.0034519,-0.008892,-0.00710896,buy
2020-04-09,0,0,1,1,2,0,1,1,1,0,1,3,2,1, 0.0025267,-0.0002424, 0.0026023, 0.002256,-0.00127943,sell
2020-04-10,0,0,1,0,1,0,1,1,2,1,3,2,2,0, 0.0100992, 0.0135208, 0.0086976, 0.011157, 0.00856136,buy
2020-04-11,0,1,0,2,0,1,1,2,0,2,3,3,2,1,-0.0124999,-0.0112657,-0.0110457,-0.009098,-0.01096747,buy
2020-04-12,0,0,1,1,0,0,2,1,0,2,3,2,2,0, 0.0006092, 0.0054039,-0.0043721, 0.003272,-0.00123173,sell
2020-04-13,0,1,0,1,1,0,1,1,0,1,2,1,2,1, 0.0045313, 0.0045134, 0.0029570, 0.004352,-0.00075140,buy
2020-04-14,1,1,0,2,0,0,0,1,2,2,3,1,3,2,-0.0070119, 0.0000715,-0.0048737,-0.006565,-0.00925177,sell
2020-04-15,1,0,1,2,0,0,0,2,1,2,3,1,2,3,-0.0173756,-0.0080627,-0.0141475,-0.014582,-0.01423454,sell
2020-04-16,0,0,1,1,0,0,1,2,1,1,2,2,1,2,-0.0093721,-0.0055053,-0.0080560,-0.006779,-0.00602090,sell
2020-04-17,0,1,0,1,0,0,2,1,2,1,3,1,2,2, 0.0004538, 0.0028482, 0.0020457,-0.000330, 0.00110463,sell
2020-04-18,0,0,0,1,0,0,0,3,1,2,3,0,2,2,-0.0097934,-0.0012780,-0.0091003,-0.007098,-0.00904045,buy
2020-04-19,1,0,0,1,0,0,0,3,2,2,4,1,2,2,-0.0099102, 0.0002825,-0.0066871,-0.006443,-0.00502180,sell
2020-04-20,0,0,0,1,0,0,2,2,2,0,2,2,2,1, 0.0005389,-0.0000262, 0.0007172, 0.000724,-0.00020047,sell
2020-04-21,0,0,0,1,0,0,2,2,2,0,1,3,1,2,-0.0080052,-0.0089314,-0.0051337,-0.007028,-0.00364840,sell
2020-04-22,1,0,0,1,0,0,2,4,0,1,2,4,2,1,-0.0131159,-0.0109320,-0.0156323,-0.009514,-0.01010157,buy
2020-04-23,1,1,0,1,0,0,2,4,0,0,2,3,2,2,-0.0096656,-0.0108487,-0.0104461,-0.008534,-0.00860630,buy
2020-04-24,0,0,1,1,0,0,2,2,1,2,3,4,1,1,-0.0111174,-0.0057485,-0.0117490,-0.006355,-0.00435525,sell
2020-04-25,0,1,1,1,0,0,1,1,0,2,4,2,1,0, 0.0030368, 0.0077131, 0.0006026, 0.007212, 0.00286987,sell
2020-04-26,1,1,0,1,0,0,1,3,0,3,3,3,2,2,-0.0174579,-0.0085617,-0.0185036,-0.013477,-0.01244209,sell
2020-04-27,1,2,0,0,1,0,0,3,0,3,3,4,1,2,-0.0129617,-0.0051906,-0.0119983,-0.008339,-0.00551694,sell
2020-04-28,0,2,0,0,0,0,1,3,1,2,2,4,1,2,-0.0121277,-0.0081316,-0.0119510,-0.009199,-0.00617669,sell
2020-04-29,0,1,1,0,0,1,1,3,0,1,2,4,0,2,-0.0135216,-0.0131119,-0.0099865,-0.009311,-0.00373569,sell
2020-04-30,0,2,0,1,0,1,0,3,0,2,3,3,1,2,-0.0150154,-0.0127239,-0.0111494,-0.010973,-0.00946090,sell
2020-05-01,1,3,0,0,2,0,0,2,1,2,3,3,3,2, 0.0009436, 0.0041907, 0.0011343,-0.000058,-0.00120498,sell
2020-05-02,1,3,1,1,1,0,0,1,0,1,4,2,3,0, 0.0137647, 0.0137017, 0.0101733, 0.013468, 0.00347508,buy
2020-05-03,1,2,2,2,0,1,0,0,0,2,4,2,3,1,-0.0018541, 0.0016063,-0.0017411,-0.000831,-0.00652849,sell
2020-05-04,1,3,1,1,0,0,0,0,0,1,3,1,2,1, 0.0102499, 0.0112735, 0.0086112, 0.009564, 0.00259493,buy
2020-05-05,1,1,1,0,2,0,1,0,1,2,2,3,2,2, 0.0005078, 0.0052074, 0.0013048, 0.000080, 0.00255986,buy
2020-05-06,1,0,0,2,0,0,1,0,2,2,1,4,1,2,-0.0160884,-0.0109601,-0.0116418,-0.013049,-0.00926963,sell
2020-05-07,1,0,1,0,1,1,2,0,3,1,1,4,3,2,-0.0036949,-0.0021906,-0.0000911,-0.006159, 0.00086767,sell
2020-05-08,1,1,1,0,0,0,2,1,3,1,3,4,2,1, 0.0024715, 0.0062251, 0.0030186, 0.002992, 0.00681903,buy
2020-05-09,0,1,1,0,1,1,3,1,2,2,3,5,2,2,-0.0082694,-0.0064140,-0.0053723,-0.007789, 0.00150030,buy
2020-05-10,0,0,1,1,0,1,2,0,1,2,2,3,2,1,-0.0064916,-0.0036588,-0.0059276,-0.005196,-0.00333965,sell
2020-05-11,0,0,2,1,1,0,1,0,2,1,1,3,3,1,-0.0000979, 0.0021489,-0.0023337,-0.001127,-0.00523230,sell
2020-05-12,1,0,2,1,1,0,1,1,2,1,2,4,2,2,-0.0082081,-0.0040296,-0.0062468,-0.006908,-0.00474139,sell
2020-05-13,0,1,1,1,0,0,1,1,1,1,1,3,2,1,-0.0031586,-0.0022563,-0.0054588,-0.002586,-0.00652705,sell
2020-05-14,0,0,2,0,0,0,3,0,1,2,2,3,2,1,-0.0007139, 0.0048636,-0.0054517,-0.000264, 0.00121768,sell
2020-05-15,0,1,1,1,0,0,2,1,0,1,4,1,1,1, 0.0049246, 0.0068073, 0.0038597, 0.006801, 0.00504657,buy
2020-05-16,1,1,1,1,0,0,1,1,1,2,3,2,2,2,-0.0062035, 0.0007262,-0.0058921,-0.004812,-0.00421336,sell
2020-05-17,1,0,1,1,0,0,0,0,2,2,3,2,1,1,-0.0017049, 0.0068575, 0.0010554, 0.001828, 0.00233850,sell
2020-05-18,0,0,1,1,0,0,0,1,0,1,2,1,1,0, 0.0037573, 0.0067478, 0.0015386, 0.006965,-0.00025711,sell
2020-05-19,0,0,1,1,0,0,2,1,1,2,3,2,2,1,-0.0036265, 0.0022873,-0.0058400,-0.001643,-0.00249854,sell
2020-05-20,1,1,1,1,0,0,1,2,0,3,4,3,1,2,-0.0142534,-0.0044777,-0.0137051,-0.009086,-0.00630613,sell
2020-05-21,1,1,1,0,0,0,1,0,1,2,2,3,0,2,-0.0044153, 0.0020898,-0.0019353,-0.001649, 0.00398199,sell
2020-05-22,2,0,1,0,0,0,1,0,1,2,1,3,1,2,-0.0069245, 0.0014185,-0.0057421,-0.005090, 0.00008525,sell
2020-05-23,3,0,0,1,0,0,0,0,0,3,1,3,1,2,-0.0143708,-0.0033334,-0.0120493,-0.010481,-0.00693480,sell
2020-05-24,2,1,0,0,2,0,0,0,0,3,2,4,0,2,-0.0064662, 0.0012786,-0.0020461,-0.002428, 0.00385746,sell
2020-05-25,0,1,0,0,2,0,1,0,0,2,2,3,1,0, 0.0087245, 0.0099709, 0.0070473, 0.010542, 0.00816787,buy
2020-05-26,0,0,1,0,1,1,1,1,0,1,2,2,1,1, 0.0011073, 0.0015423, 0.0028088, 0.002763, 0.00399039,buy
2020-05-27,0,0,0,1,1,1,0,1,1,1,2,2,1,1,-0.0023560,-0.0022001, 0.0028959, 0.000069, 0.00035399,buy
2020-05-28,0,1,0,2,2,0,0,0,2,1,2,4,1,1,-0.0013075,-0.0027882, 0.0040291, 0.000885,-0.00073980,buy
2020-05-29,0,1,0,1,3,0,0,0,0,2,3,3,1,0, 0.0079579, 0.0086298, 0.0091006, 0.010928, 0.00649554,buy
2020-05-30,0,2,0,2,0,1,0,0,0,2,2,2,2,1,-0.0047857,-0.0047877,-0.0031384,-0.003657,-0.00851247,sell
2020-05-31,0,3,1,2,0,1,0,0,0,0,3,2,1,1, 0.0053480,-0.0008763, 0.0092175, 0.005911, 0.00074392,buy
2020-06-01,1,2,2,2,1,0,0,0,0,0,3,2,2,1, 0.0078499, 0.0056337, 0.0079399, 0.007788,-0.00026782,buy
2020-06-02,1,1,0,5,1,0,0,0,0,1,3,3,2,1,-0.0103227,-0.0124861,-0.0061959,-0.006953,-0.01596132,buy
2020-06-03,1,1,1,3,2,0,0,0,0,0,2,3,2,1, 0.0009772,-0.0033277, 0.0033349, 0.001730,-0.00611496,buy
2020-06-04,1,1,1,2,0,0,0,0,1,0,3,2,1,0, 0.0085138, 0.0077515, 0.0102394, 0.010924, 0.00447083,buy
2020-06-05,1,1,0,2,0,2,1,1,0,1,3,2,2,2,-0.0100386,-0.0120721,-0.0027313,-0.009072,-0.00604601,buy
2020-06-06,1,0,0,1,0,1,2,0,0,1,2,1,2,1, 0.0020470, 0.0023740, 0.0031900, 0.001736, 0.00221451,buy
2020-06-07,0,0,0,1,2,0,1,0,0,1,1,1,1,2, 0.0007561, 0.0008167, 0.0030498, 0.000641, 0.00020110,buy
2020-06-08,1,0,0,2,1,0,1,0,1,1,2,2,1,2,-0.0049494,-0.0030923,-0.0000446,-0.003393,-0.00198482,sell
2020-06-09,1,0,1,2,0,0,1,1,0,1,2,2,1,2,-0.0102220,-0.0069891,-0.0084105,-0.007419,-0.00804239,buy
2020-06-10,0,1,2,1,0,0,3,0,0,1,2,2,1,3,-0.0062031,-0.0048422,-0.0064331,-0.006716,-0.00306970,sell
2020-06-11,0,2,0,1,0,0,2,0,0,2,2,1,1,3,-0.0055932,-0.0027670,-0.0044607,-0.006116,-0.00335451,sell
2020-06-12,1,1,0,1,1,0,0,1,0,3,3,2,2,1,-0.0039216, 0.0039942,-0.0047105,-0.000955,-0.00399544,sell
2020-06-13,1,0,0,1,1,0,0,0,1,2,3,2,1,0, 0.0048340, 0.0106295, 0.0064368, 0.008595, 0.00620205,buy
2020-06-14,0,0,0,1,1,0,0,0,1,1,2,1,0,1, 0.0040059, 0.0061471, 0.0080305, 0.006730, 0.00573355,buy
2020-06-15,0,0,0,1,1,0,1,1,1,2,3,2,1,1,-0.0022894, 0.0026334,-0.0006514, 0.001005, 0.00126954,sell
2020-06-16,0,1,0,1,1,0,1,2,1,1,4,1,1,2,-0.0001550, 0.0021763, 0.0035341, 0.001705, 0.00288711,buy
2020-06-17,0,1,0,1,1,0,1,2,1,0,3,2,1,1, 0.0046397, 0.0024609, 0.0069059, 0.006182, 0.00438997,buy
2020-06-18,0,0,1,0,1,0,1,0,1,0,2,1,1,0, 0.0165724, 0.0159628, 0.0156983, 0.016738, 0.01305393,sell
2020-06-19,1,0,0,1,1,0,1,0,0,0,2,0,1,1, 0.0110141, 0.0103050, 0.0126483, 0.010936, 0.00821058,buy
2020-06-20,1,1,0,1,2,0,0,0,0,1,3,2,1,0, 0.0123266, 0.0123006, 0.0137795, 0.014413, 0.00965507,buy
2020-06-21,1,2,0,0,1,0,1,0,0,0,1,2,1,1, 0.0130235, 0.0093174, 0.0129354, 0.011516, 0.00944166,buy
2020-06-22,0,1,1,0,0,1,1,1,0,0,1,2,1,1, 0.0036000, 0.0001568, 0.0042719, 0.003649, 0.00288262,buy
2020-06-23,0,1,1,1,0,1,2,1,1,0,1,3,2,2,-0.0054516,-0.0096489,-0.0032899,-0.006829,-0.00506917,sell
2020-06-24,0,1,0,1,1,0,2,1,1,0,0,3,3,1, 0.0025364,-0.0024169,-0.0003912,-0.000374,-0.00506772,sell
2020-06-25,0,1,0,0,2,0,1,1,1,1,1,2,3,1, 0.0073883, 0.0069562, 0.0048937, 0.004896, 0.00087225,buy
2020-06-26,0,2,0,1,0,1,1,0,1,1,1,2,2,2,-0.0025024,-0.0048096, 0.0004354,-0.004387,-0.00400104,sell
2020-06-27,0,2,2,1,0,1,1,0,0,0,2,2,1,2, 0.0011819,-0.0028690, 0.0039629, 0.000548, 0.00018326,buy
2020-06-28,1,2,1,1,0,0,1,0,0,1,2,1,3,1, 0.0078223, 0.0089643, 0.0036365, 0.005624,-0.00150666,buy
2020-06-29,1,2,0,2,1,0,1,0,0,1,2,2,3,1, 0.0043434, 0.0026213, 0.0027312, 0.002710,-0.00442356,sell
2020-06-30,1,0,1,2,1,0,2,0,0,0,1,1,3,2, 0.0004673,-0.0012981,-0.0006587,-0.002424,-0.00663213,sell
2020-07-01,1,0,1,2,0,0,2,0,1,0,2,1,3,1, 0.0046832, 0.0043416, 0.0030469, 0.002868,-0.00227103,buy
2020-07-02,1,1,0,2,1,1,1,1,0,0,2,1,3,2,-0.0009705,-0.0051519, 0.0024062,-0.003218,-0.00600430,sell
2020-07-03,1,0,0,1,1,0,2,0,0,1,2,1,2,1, 0.0060346, 0.0073319, 0.0049670, 0.005492, 0.00362428,buy
2020-07-04,0,1,0,1,1,1,2,0,0,0,2,1,1,2, 0.0044193,-0.0010186, 0.0091721, 0.002937, 0.00536721,buy
2020-07-05,1,1,0,2,1,1,1,0,1,0,2,2,1,3,-0.0056801,-0.0094956, 0.0040533,-0.006246,-0.00120837,buy
2020-07-06,1,1,1,2,0,0,1,1,1,0,2,3,0,3,-0.0112932,-0.0117001,-0.0046810,-0.008977,-0.00494300,buy
2020-07-07,0,1,1,1,1,0,3,1,0,0,2,3,1,2,-0.0004211,-0.0044427,-0.0001484,-0.000668, 0.00115218,sell
2020-07-08,0,2,1,2,0,0,3,0,0,0,2,3,1,2,-0.0013002,-0.0067532,-0.0009558,-0.001934,-0.00224443,sell
2020-07-09,0,1,2,2,0,0,1,1,0,1,2,2,2,2,-0.0084197,-0.0067344,-0.0099428,-0.007515,-0.01223647,sell
2020-07-10,1,1,2,1,0,1,1,0,1,0,3,3,1,1, 0.0035605, 0.0018906, 0.0075961, 0.004871, 0.00612159,buy
2020-07-11,0,2,1,1,0,1,1,0,1,0,2,2,1,2, 0.0018119,-0.0023914, 0.0066624, 0.000881, 0.00229115,buy
2020-07-12,0,2,1,1,0,1,1,0,1,2,3,3,2,1,-0.0015354,-0.0000511,-0.0002989,-0.000663,-0.00109083,sell
2020-07-13,0,2,1,1,0,1,1,2,0,2,4,4,1,1,-0.0084755,-0.0069208,-0.0066833,-0.004059,-0.00302737,sell
2020-07-14,0,2,1,1,0,1,1,2,0,0,3,3,1,1,-0.0001042,-0.0047636, 0.0021520, 0.001745, 0.00042153,sell
2020-07-15,0,1,2,0,0,1,1,1,2,0,2,3,2,1, 0.0035452, 0.0020545, 0.0049050, 0.002962, 0.00336006,buy
2020-07-16,1,1,1,1,0,1,0,2,1,0,2,2,3,1,-0.0001363,-0.0012756, 0.0009577,-0.000611,-0.00490577,sell
2020-07-17,1,1,0,1,1,1,0,2,0,1,3,2,2,1,-0.0010470,-0.0008759, 0.0020359, 0.000737,-0.00114308,sell
2020-07-18,0,2,0,0,1,1,1,1,0,1,2,3,2,0, 0.0083753, 0.0046458, 0.0073528, 0.008257, 0.00506156,buy
2020-07-19,0,2,1,0,0,1,1,1,0,0,1,3,1,1, 0.0034736,-0.0016324, 0.0039945, 0.003301, 0.00243185,buy
2020-07-20,1,0,1,0,0,1,1,2,0,0,1,1,2,2,-0.0025942,-0.0024650,-0.0014782,-0.003392,-0.00236075,sell
2020-07-21,1,0,0,1,0,0,0,2,1,0,0,1,2,2,-0.0053967,-0.0041284,-0.0042799,-0.005744,-0.00865934,sell
2020-07-22,0,0,0,0,2,0,1,1,1,1,1,2,2,1, 0.0048597, 0.0056577, 0.0042397, 0.004303, 0.00272503,buy
2020-07-23,0,0,0,1,1,0,1,2,0,2,2,1,3,1,-0.0034691, 0.0011596,-0.0072181,-0.002777,-0.00837633,sell
2020-07-24,0,1,1,1,1,1,0,2,0,2,2,3,2,2,-0.0136082,-0.0110196,-0.0114761,-0.011409,-0.01174928,sell
2020-07-25,0,2,0,1,1,0,0,1,1,1,2,2,2,1, 0.0042272, 0.0037960, 0.0043608, 0.004147,-0.00123072,buy
2020-07-26,0,0,1,1,2,0,0,1,0,2,2,3,1,1,-0.0049442,-0.0010022,-0.0044328,-0.001157,-0.00375909,sell
2020-07-27,0,0,0,3,1,0,0,1,0,2,1,3,2,1,-0.0146837,-0.0126058,-0.0145801,-0.011233,-0.01835454,sell
2020-07-28,0,1,2,1,2,1,1,1,1,1,3,4,2,2,-0.0055517,-0.0065795,-0.0013830,-0.004840,-0.00247665,sell
2020-07-29,0,1,2,1,1,1,1,2,0,1,3,4,2,1,-0.0059587,-0.0068823,-0.0055815,-0.003618,-0.00515951,sell
2020-07-30,0,1,2,2,1,2,2,1,0,2,3,5,3,2,-0.0184344,-0.0198021,-0.0151348,-0.017211,-0.01418846,sell
2020-07-31,0,0,1,2,2,2,2,1,0,2,3,4,3,2,-0.0160048,-0.0173576,-0.0109439,-0.015012,-0.01114096,sell
2020-08-01,1,0,1,1,1,1,1,1,1,1,2,4,2,1,-0.0056568,-0.0052155,-0.0026425,-0.003897,-0.00228762,sell
2020-08-02,1,0,1,0,1,0,1,2,1,0,1,3,1,2,-0.0031281,-0.0023015,-0.0011578,-0.002173, 0.00065314,sell
2020-08-03,0,0,0,1,0,1,1,2,0,0,0,1,2,2,-0.0076295,-0.0105463,-0.0060108,-0.008480,-0.00978513,buy
2020-08-04,0,0,1,0,0,1,3,1,0,0,1,1,2,2, 0.0006346,-0.0019332, 0.0001251,-0.001858, 0.00092378,sell
2020-08-05,0,0,1,1,1,0,1,2,0,0,1,1,2,2,-0.0026184,-0.0033650,-0.0034815,-0.003162,-0.00690013,sell
2020-08-06,1,1,0,1,1,0,1,1,1,0,1,2,2,2, 0.0009510,-0.0008689, 0.0028797,-0.000647,-0.00154875,buy
2020-08-07,1,1,0,2,1,0,0,1,1,1,2,3,2,1,-0.0031990,-0.0025536,-0.0012193,-0.001511,-0.00585806,sell
2020-08-08,0,1,1,1,2,0,1,1,0,1,2,4,2,0, 0.0042105, 0.0022103, 0.0013636, 0.005666,-0.00049733,sell
2020-08-09,0,2,1,1,2,0,1,1,1,1,3,4,2,1, 0.0033686, 0.0017122, 0.0035953, 0.003893, 0.00116612,buy
2020-08-10,0,3,0,0,2,0,0,2,1,0,2,3,2,1, 0.0107994, 0.0058105, 0.0110195, 0.009365, 0.00467932,buy
2020-08-11,0,1,1,0,2,0,0,2,1,1,2,3,2,1, 0.0026097, 0.0039222, 0.0019433, 0.003485, 0.00026010,sell
2020-08-12,0,1,0,1,3,0,1,1,1,1,3,3,2,1, 0.0057981, 0.0041567, 0.0077862, 0.006092, 0.00421362,buy
2020-08-13,1,1,0,1,5,0,1,2,0,1,4,4,2,2, 0.0018227,-0.0002852, 0.0067071, 0.002694, 0.00448229,buy
2020-08-14,1,2,0,0,5,0,0,2,1,1,3,5,3,1, 0.0088046, 0.0060856, 0.0108267, 0.008026, 0.00620249,buy
2020-08-15,2,2,0,0,4,0,0,3,0,0,2,4,3,2, 0.0043147, 0.0006974, 0.0061336, 0.002525, 0.00105126,buy
2020-08-16,1,0,1,0,3,1,1,2,0,0,2,3,3,1, 0.0053699, 0.0018537, 0.0064390, 0.004129, 0.00316002,buy
2020-08-17,1,0,0,1,1,0,2,2,0,0,0,2,3,2,-0.0044460,-0.0064196,-0.0065474,-0.006761,-0.00911118,sell
2020-08-18,2,0,0,0,2,0,1,3,0,0,1,1,3,3,-0.0026238,-0.0012626,-0.0018152,-0.005174,-0.00404837,sell
2020-08-19,2,0,0,2,0,0,0,3,1,0,2,0,3,3,-0.0104591,-0.0067223,-0.0071722,-0.010918,-0.01310506,sell
2020-08-20,1,0,1,1,0,1,0,2,1,0,2,1,2,2,-0.0050340,-0.0039840,-0.0006389,-0.004524,-0.00452191,sell
2020-08-21,1,1,0,2,0,0,1,2,0,0,3,0,3,1, 0.0044570, 0.0037330, 0.0027477, 0.003732,-0.00438521,sell
2020-08-22,0,1,0,2,1,1,0,2,0,2,5,1,2,1,-0.0039643,-0.0012009,-0.0001966,-0.000455,-0.00374515,sell
2020-08-23,0,1,0,3,1,1,0,1,1,0,3,2,2,1,-0.0019259,-0.0072082, 0.0042954,-0.000732,-0.00573007,buy
2020-08-24,0,0,3,2,0,1,0,1,1,0,3,3,1,1,-0.0059688,-0.0065322,-0.0019028,-0.002268,-0.00477197,sell
2020-08-25,0,1,2,2,0,1,0,2,0,1,3,3,2,1,-0.0098587,-0.0095734,-0.0088827,-0.006569,-0.01159475,buy
2020-08-26,0,2,1,2,1,1,1,2,0,2,4,3,3,2,-0.0115103,-0.0106825,-0.0098934,-0.010340,-0.01212299,buy
2020-08-27,0,1,3,1,1,1,1,1,0,1,4,2,3,1, 0.0025557, 0.0033770, 0.0010797, 0.002656,-0.00182757,sell
2020-08-28,1,0,3,1,0,2,0,1,1,0,4,3,2,0, 0.0024062, 0.0017442, 0.0066402, 0.005177, 0.00390628,buy
2020-08-29,1,0,2,2,0,3,0,1,2,0,4,3,2,2,-0.0116651,-0.0140830, 0.0015474,-0.009728,-0.00315611,sell
2020-08-30,0,0,2,0,1,1,0,2,1,0,1,3,2,1,-0.0013226,-0.0025560,-0.0003519,-0.000694,-0.00257075,sell
2020-08-31,0,0,2,0,1,1,2,1,1,0,2,3,1,2,-0.0013680,-0.0032545, 0.0023160,-0.001172, 0.00446341,sell
2020-09-01,0,0,0,1,1,2,0,2,1,0,1,1,2,3,-0.0110306,-0.0144924,-0.0016947,-0.012076,-0.00792947,sell
2020-09-02,1,0,0,1,0,2,0,1,2,0,1,2,2,2,-0.0072691,-0.0094526, 0.0019730,-0.007744,-0.00325513,buy
2020-09-03,1,0,1,0,0,0,0,1,2,0,1,1,1,2, 0.0017234, 0.0052473, 0.0048123, 0.001818, 0.00319236,buy
2020-09-04,0,1,0,0,1,0,0,1,1,0,0,0,2,2, 0.0066720, 0.0056406, 0.0069665, 0.003608,-0.00008233,buy
2020-09-05,0,1,1,1,1,0,1,1,1,1,2,1,3,2, 0.0004540, 0.0023002,-0.0008043,-0.001551,-0.00532601,sell
2020-09-06,0,2,1,2,0,0,0,2,1,1,3,2,2,2,-0.0075431,-0.0058082,-0.0063149,-0.006071,-0.01068771,sell
2020-09-07,0,1,3,1,0,1,0,2,2,0,3,4,2,1,-0.0043606,-0.0048902,-0.0019329,-0.002274,-0.00416773,sell
2020-09-08,0,2,3,2,0,1,0,1,3,0,4,3,3,2,-0.0034938,-0.0043508, 0.0013890,-0.004101,-0.00616121,sell
2020-09-09,0,2,1,2,0,1,0,1,2,0,3,2,2,2,-0.0028090,-0.0057710, 0.0034554,-0.003081,-0.00453075,sell
2020-09-10,0,1,1,1,1,1,0,2,1,2,3,3,2,2,-0.0119547,-0.0083187,-0.0080243,-0.009514,-0.00816616,buy
