Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-10,0,1,2,1,0,0,1,1,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.0004991, 0.00128667, 0.0006447, 0.0006108, 0.00388803,buy
2015-05-11,0,1,1,1,0,0,1,0,2,2,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.0005952, 0.00108675, 0.0052683, 0.0018691,-0.00199873,buy
2015-05-12,0,1,1,1,1,0,1,0,2,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.0002895, 0.00068928, 0.0081552, 0.0062576,-0.00389725,buy
2015-05-13,0,1,2,1,1,0,1,0,2,2,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1, 0.0062524, 0.00654776, 0.0073172, 0.0064703,-0.00262788,buy
2015-05-14,0,1,1,1,1,0,0,0,2,2,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.0056306, 0.00590088, 0.0061699, 0.0041656,-0.00348750,buy
2015-05-15,0,1,1,1,1,0,0,0,2,2,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.0056306, 0.00590088, 0.0061699, 0.0041656,-0.00348750,buy
2015-05-16,0,0,1,1,1,0,0,0,2,2,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0073033, 0.00707238, 0.0060853, 0.0064539,-0.00340491,buy
2015-05-17,0,0,1,2,1,0,1,0,2,2,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,-0.0011448, 0.00118103, 0.0010988,-0.0075326,-0.00401017,sell
2015-05-18,0,0,1,1,1,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.0061063,-0.00614638,-0.0059625,-0.0019489,-0.00613120,sell
2015-05-19,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0025920,-0.00280041,-0.0025791,-0.0014681,-0.00327707,sell
2015-05-20,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0025920,-0.00280041,-0.0025791,-0.0014681,-0.00327707,sell
2015-05-21,0,0,0,1,1,1,1,1,1,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.0023876,-0.00089642,-0.0032575,-0.0020910,-0.00256159,sell
2015-05-22,0,0,0,1,1,1,1,1,1,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.0023876,-0.00089642,-0.0032575,-0.0020910,-0.00256159,sell
2015-05-23,0,0,0,1,1,1,1,1,1,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.0023876,-0.00089642,-0.0032575,-0.0020910,-0.00256159,sell
2015-05-24,0,0,1,1,1,1,1,1,1,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,-0.0009248, 0.00166380,-0.0013287,-0.0010807,-0.00100238,sell
2015-05-25,0,0,1,1,1,1,1,1,1,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,-0.0009248, 0.00166380,-0.0013287,-0.0010807,-0.00100238,sell
2015-05-26,0,0,2,0,1,0,1,1,0,2,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0067507,-0.00218654,-0.0010249, 0.0052092,-0.00180373,buy
2015-05-27,0,0,2,1,0,0,0,1,0,3,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.0046324,-0.00011422,-0.0001102, 0.0005664,-0.00118763,sell
2015-05-28,0,0,2,1,0,0,0,1,0,3,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.0046324,-0.00011422,-0.0001102, 0.0005664,-0.00118763,sell
2015-05-29,0,0,3,1,0,0,0,1,0,3,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,-0.0004781,-0.00314836,-0.0034063,-0.0021423,-0.00226532,sell
2015-05-30,0,0,3,1,0,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0000862,-0.00059122,-0.0017950,-0.0025194, 0.00112858,sell
2015-05-31,0,0,3,1,0,0,0,1,0,2,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0004285,-0.00143420,-0.0044463,-0.0035295,-0.00051418,sell
2015-06-01,0,0,3,1,1,0,0,1,0,2,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.0057441,-0.00180810,-0.0099137,-0.0086067,-0.00095184,sell
2015-06-02,0,0,2,1,1,0,0,1,0,2,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0054121,-0.00192296,-0.0097917,-0.0096170,-0.00178572,sell
2015-06-03,0,0,2,1,1,0,0,1,0,2,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0054121,-0.00192296,-0.0097917,-0.0096170,-0.00178572,sell
2015-06-04,0,1,2,1,1,0,0,1,1,2,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,-0.0041671,-0.00489136,-0.0102530,-0.0087515,-0.00674740,sell
2015-06-05,0,1,2,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0019232,-0.00606657,-0.0033387,-0.0056345,-0.00513460,sell
2015-06-06,0,1,2,0,1,0,0,1,2,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.0005706,-0.00436364,-0.0020974,-0.0042877,-0.00581690,sell
2015-06-07,0,1,2,0,1,0,0,1,2,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.0005706,-0.00436364,-0.0020974,-0.0042877,-0.00581690,sell
2015-06-08,0,1,2,0,1,0,0,1,3,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.0007986,-0.00164805, 0.0002038,-0.0024384,-0.00284052,sell
2015-06-09,0,1,2,0,1,0,0,1,4,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,-0.0042986, 0.00040606,-0.0057308,-0.0022143,-0.00228844,sell
2015-06-10,0,3,2,0,1,0,0,1,4,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,-0.0007178, 0.00323374,-0.0072455, 0.0035067, 0.00337140,buy
2015-06-11,0,3,2,0,1,0,0,1,4,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,-0.0000137, 0.00161775,-0.0077825, 0.0002809, 0.00069798,buy
2015-06-12,0,3,1,0,1,0,0,1,4,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0, 0.0000246,-0.00205262,-0.0065500,-0.0030865,-0.00209256,sell
2015-06-13,0,2,1,0,1,0,0,1,4,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,-0.0028335,-0.00629897,-0.0113646,-0.0062990,-0.00629897,sell
2015-06-14,0,2,1,0,1,0,0,1,3,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0, 0.0002388,-0.00634153,-0.0097938,-0.0066629,-0.00704013,sell
2015-06-15,0,2,1,0,1,0,0,1,3,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0, 0.0002388,-0.00634153,-0.0097938,-0.0066629,-0.00704013,sell
2015-06-16,0,2,1,0,1,0,0,1,2,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.0052617, 0.00037004,-0.0018622, 0.0004790,-0.00084187,sell
2015-06-17,0,2,1,0,2,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.0046882, 0.00507068, 0.0076163, 0.0046319, 0.00161394,buy
2015-06-18,0,2,1,0,2,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.0046882, 0.00507068, 0.0076163, 0.0046319, 0.00161394,buy
2015-06-19,0,0,1,0,2,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0030136, 0.00457664, 0.0020304, 0.0031703, 0.00056200,buy
2015-06-20,0,0,1,0,2,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0030136, 0.00457664, 0.0020304, 0.0031703, 0.00056200,buy
2015-06-21,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018477,-0.00199985,-0.0022589, 0.0068786,-0.00241813,sell
2015-06-22,0,0,1,0,1,0,0,2,1,2,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0008186, 0.00112494,-0.0011123,-0.0008156,-0.00111225,sell
2015-06-23,0,0,2,0,1,0,0,1,1,3,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,-0.0038721,-0.00646424,-0.0037526,-0.0034484,-0.00526094,sell
2015-06-24,1,0,1,1,2,0,0,2,0,3,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,-0.0040997,-0.00496281,-0.0031137,-0.0045347,-0.00648816,sell
2015-06-25,1,0,1,1,2,0,0,2,0,3,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,-0.0040997,-0.00496281,-0.0031137,-0.0045347,-0.00648816,sell
2015-06-26,1,0,1,1,2,0,0,2,0,3,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,-0.0040997,-0.00496281,-0.0031137,-0.0045347,-0.00648816,sell
2015-06-27,1,0,2,1,1,0,0,2,0,3,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,-0.0067890,-0.00867509,-0.0030639,-0.0086076,-0.00932897,sell
2015-06-28,1,0,2,1,1,0,0,2,0,2,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,-0.0090033,-0.01007531,-0.0045511,-0.0093790,-0.01076044,sell
2015-06-29,1,0,2,1,1,0,0,2,1,2,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,-0.0075316,-0.00921533,-0.0032900,-0.0089947,-0.00934389,sell
2015-06-30,1,0,2,1,1,0,0,2,2,2,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,-0.0052403,-0.00632402,-0.0018715,-0.0070382,-0.00560537,sell
2015-07-01,1,2,2,1,1,0,0,2,2,2,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,-0.0019075,-0.00244242, 0.0000703,-0.0046868,-0.00307720,sell
2015-07-02,1,2,2,1,0,1,0,2,2,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,-0.0059620,-0.00623969,-0.0064771,-0.0042110,-0.00750074,sell
2015-07-03,1,2,2,1,0,1,0,2,2,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,-0.0059620,-0.00623969,-0.0064771,-0.0042110,-0.00750074,sell
2015-07-04,1,2,2,1,0,1,0,1,2,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,-0.0037093,-0.00458971,-0.0055792,-0.0040441,-0.00564073,sell
2015-07-05,1,2,2,1,0,1,0,1,2,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,-0.0049231,-0.00639444,-0.0077787,-0.0055662,-0.00751824,sell
2015-07-06,1,2,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0040001,-0.00254981,-0.0008892,-0.0014331,-0.00140150,sell
2015-07-07,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.0016339, 0.00142378, 0.0007298, 0.0017543, 0.00059430,buy
2015-07-08,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.0011596, 0.00192823, 0.0007969, 0.0027699, 0.00014179,buy
2015-07-09,1,0,0,2,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.0052151, 0.00539346, 0.0032237, 0.0053935, 0.00394351,buy
2015-07-10,1,0,0,2,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.0052151, 0.00539346, 0.0032237, 0.0053935, 0.00394351,buy
2015-07-11,1,1,1,2,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1, 0.0014696,-0.00456109,-0.0040468,-0.0049833,-0.00467013,sell
2015-07-12,1,1,1,2,0,0,1,1,0,3,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,-0.0015889, 0.00626440, 0.0035697,-0.0029988, 0.00278358,buy
2015-07-13,0,1,1,3,0,0,1,1,0,3,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,-0.0001113, 0.00632767, 0.0059924, 0.0018476, 0.00522171,buy
2015-07-14,0,1,1,3,0,1,1,1,0,2,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1, 0.0049593, 0.00739553, 0.0065292, 0.0064717, 0.00633609,buy
2015-07-15,0,1,1,3,0,1,1,1,0,2,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1, 0.0049593, 0.00739553, 0.0065292, 0.0064717, 0.00633609,buy
2015-07-16,0,1,0,3,0,1,1,0,0,2,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1, 0.0025470, 0.00871341, 0.0086695, 0.0078835, 0.00542898,buy
2015-07-17,0,1,0,3,0,1,1,0,0,2,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1, 0.0037280, 0.00670067, 0.0057433, 0.0052688, 0.00354678,buy
2015-07-18,0,1,0,3,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1, 0.0053960, 0.00731804, 0.0053610, 0.0054669, 0.00527408,buy
2015-07-19,0,2,0,4,0,0,2,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1, 0.0023724, 0.00304265, 0.0040696, 0.0016545, 0.00291273,buy
2015-07-20,0,2,0,4,0,0,3,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,-0.0008689,-0.00368166,-0.0007385,-0.0018646,-0.00290008,sell
2015-07-21,0,2,0,4,0,0,3,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,-0.0007295,-0.00312167,-0.0008678,-0.0005648,-0.00138736,sell
2015-07-22,0,2,0,3,0,0,3,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,-0.0088244,-0.01000388,-0.0078246,-0.0081539,-0.00849885,sell
2015-07-23,0,3,0,2,0,0,3,0,2,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,-0.0124035,-0.00360060,-0.0043873,-0.0023988,-0.00338351,sell
2015-07-24,0,2,0,2,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.0003454, 0.00239201, 0.0015276, 0.0008235, 0.00509246,buy
2015-07-25,0,2,0,2,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.0003454, 0.00239201, 0.0015276, 0.0008235, 0.00509246,buy
2015-07-26,0,2,0,2,1,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.0085954,-0.00311140,-0.0030544,-0.0027619,-0.00286994,sell
2015-07-27,1,2,1,2,1,0,1,0,2,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,-0.0058998,-0.00182592,-0.0020834,-0.0011620, 0.00223394,sell
2015-07-28,1,1,1,2,3,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1, 0.0005592, 0.00315606,-0.0003438, 0.0031561, 0.00697634,buy
2015-07-29,1,1,1,2,3,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1, 0.0005592, 0.00315606,-0.0003438, 0.0031561, 0.00697634,buy
2015-07-30,1,1,1,2,2,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1, 0.0043257, 0.00807052, 0.0025086, 0.0069552, 0.00777917,buy
2015-07-31,1,0,2,2,2,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1, 0.0033287, 0.00474961, 0.0011305, 0.0047496, 0.00723532,buy
2015-08-01,1,0,2,2,2,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,-0.0024928, 0.00092188,-0.0034058,-0.0007270,-0.00025668,sell
2015-08-02,1,0,2,2,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1, 0.0000982, 0.00193286, 0.0001155,-0.0000744, 0.00145199,buy
2015-08-03,1,0,2,2,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1, 0.0000982, 0.00193286, 0.0001155,-0.0000744, 0.00145199,buy
2015-08-04,2,0,2,4,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1, 0.0040149, 0.00169846,-0.0008094, 0.0028236, 0.00278799,buy
2015-08-05,2,0,1,4,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1, 0.0043024, 0.00199802,-0.0029033, 0.0030062, 0.00300623,buy
2015-08-06,2,0,1,4,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1, 0.0059502,-0.00258222,-0.0042275,-0.0040890,-0.00408899,sell
2015-08-07,2,0,1,4,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1, 0.0002984,-0.00256512,-0.0042104,-0.0051369,-0.00540339,sell
2015-08-08,2,0,1,5,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1, 0.0008785,-0.00171432,-0.0033715,-0.0051297,-0.00544156,sell
2015-08-09,2,0,2,5,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1, 0.0000663,-0.00189088,-0.0031367,-0.0051790,-0.00624215,sell
2015-08-10,1,0,2,3,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1, 0.0058036, 0.00478084, 0.0047091, 0.0048912,-0.00073458,buy
2015-08-11,0,0,1,3,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0040305,-0.00442000,-0.0044200,-0.0044200,-0.00609277,sell
2015-08-12,0,0,1,3,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0053182,-0.00583504,-0.0058350,-0.0055957,-0.00407928,sell
2015-08-13,0,0,3,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0046464, 0.00464642, 0.0043220, 0.0070998, 0.00675143,buy
2015-08-14,0,0,3,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0012431,-0.00010037,-0.0017983, 0.0014330,-0.00010037,sell
2015-08-15,0,0,3,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0012431,-0.00010037,-0.0017983, 0.0014330,-0.00010037,sell
2015-08-16,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0029240, 0.00257528, 0.0007704, 0.0018497, 0.00250137,buy
2015-08-17,0,0,3,2,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0, 0.0026975, 0.00062931, 0.0020840, 0.0005256, 0.00034085,buy
2015-08-18,0,0,2,2,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.0037316, 0.00175640, 0.0031785, 0.0017564, 0.00175640,buy
2015-08-19,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0036467,-0.00414567,-0.0024298,-0.0055187,-0.00551875,sell
2015-08-20,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0036467,-0.00414567,-0.0024298,-0.0055187,-0.00551875,sell
2015-08-21,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.0053435,-0.00513147,-0.0038564,-0.0053435,-0.00421155,sell
2015-08-22,1,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,-0.0060046,-0.00553021,-0.0029664,-0.0056006,-0.00512412,sell
2015-08-23,1,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,-0.0060046,-0.00553021,-0.0029664,-0.0056006,-0.00512412,sell
2015-08-24,1,1,1,3,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,-0.0016004, 0.00378074, 0.0021202, 0.0044491, 0.00506874,buy
2015-08-25,1,1,1,3,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0, 0.0031705, 0.00623189, 0.0058360, 0.0025771, 0.00712663,buy
2015-08-26,2,1,2,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1, 0.0143913, 0.01622056, 0.0145037, 0.0145037, 0.01877953,buy
2015-08-27,2,1,2,1,1,0,2,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1, 0.0153553, 0.01623718, 0.0163282, 0.0152383, 0.01372028,buy
2015-08-28,2,1,2,1,1,1,2,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1, 0.0113209, 0.01132095, 0.0113664, 0.0113209, 0.00952048,buy
2015-08-29,2,1,1,1,1,1,2,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1, 0.0109406, 0.01094060, 0.0109095, 0.0110553, 0.00948839,buy
2015-08-30,2,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.0079517, 0.00688246, 0.0073638, 0.0073274, 0.00633379,buy
2015-08-31,2,1,1,1,3,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,-0.0002113, 0.00060068, 0.0004175,-0.0002113, 0.00062875,buy
2015-09-01,2,0,2,1,3,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1, 0.0030362, 0.00268613, 0.0046032, 0.0026861, 0.00397994,buy
2015-09-02,0,0,2,0,3,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.0111363, 0.00501662, 0.0103242, 0.0085540, 0.01253071,buy
2015-09-03,0,0,2,0,3,2,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1, 0.0086166,-0.00299406, 0.0067857, 0.0111051, 0.01262254,buy
2015-09-04,0,0,2,0,3,2,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1, 0.0115669,-0.00004465, 0.0017317, 0.0095424, 0.01352888,buy
2015-09-05,0,0,2,0,3,2,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1, 0.0115669,-0.00004465, 0.0017317, 0.0095424, 0.01352888,buy
2015-09-06,0,0,2,0,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.0074137, 0.00548592, 0.0074746, 0.0118424, 0.01309971,buy
2015-09-07,0,0,2,0,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.0074137, 0.00548592, 0.0074746, 0.0118424, 0.01309971,buy
2015-09-08,0,0,2,0,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1, 0.0080154, 0.00687411, 0.0055658, 0.0090314, 0.00667206,buy
2015-09-09,0,0,1,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,-0.0002013, 0.00251204,-0.0002013, 0.0025712, 0.00144792,buy
2015-09-10,0,0,1,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,-0.0002013, 0.00251204,-0.0002013, 0.0025712, 0.00144792,buy
2015-09-11,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0004066, 0.00183493, 0.0004066, 0.0027909,-0.00226483,buy
2015-09-12,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0016325,-0.00165466, 0.0016757, 0.0015083,-0.00271959,sell
2015-09-13,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0016325,-0.00165466, 0.0016757, 0.0015083,-0.00271959,sell
2015-09-14,0,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0026085,-0.00286802, 0.0028898, 0.0026085,-0.00380603,buy
2015-09-15,0,0,1,0,2,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0055881,-0.00003830, 0.0043621, 0.0057520,-0.00057509,buy
2015-09-16,0,0,1,0,2,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0055881,-0.00003830, 0.0043621, 0.0057520,-0.00057509,buy
2015-09-17,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0009674,-0.00528827, 0.0010221, 0.0009221,-0.00507900,sell
2015-09-18,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0009674,-0.00528827, 0.0010221, 0.0009221,-0.00507900,sell
2015-09-19,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0025321,-0.00240721, 0.0020323, 0.0015102,-0.00242615,sell
2015-09-20,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0014774,-0.00405675, 0.0035936,-0.0032540, 0.00160653,sell
2015-09-21,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.0011935,-0.00192455, 0.0021781,-0.0033799, 0.00154905,sell
2015-09-22,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.0015732,-0.00191399, 0.0007458,-0.0031665,-0.00240284,sell
2015-09-23,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.0015732,-0.00191399, 0.0007458,-0.0031665,-0.00240284,sell
