Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,0,0,0,2,2,2,2,2,2,1,3,1, 0.002459, 0.0002722, 0.0038217, 0.0027130, 0.0004867,buy
2020-01-28,3,0,0,0,0,0,3,3,2,2,3,3,3,2,2, 0.005712, 0.0040029, 0.0071519, 0.0068799, 0.0053606,buy
2020-01-29,1,1,0,0,0,0,4,1,2,1,3,2,2,2,1, 0.003110, 0.0024774, 0.0037098, 0.0039313, 0.0014487,buy
2020-01-30,1,0,1,0,0,0,5,1,0,1,2,2,1,2,2,-0.002680, 0.0022245,-0.0034317,-0.0030354,-0.0003469,sell
2020-01-31,2,0,1,0,0,0,4,2,1,2,2,3,3,2,2, 0.004351, 0.0050067, 0.0043282, 0.0053851, 0.0045184,sell
2020-02-01,1,1,0,1,0,0,1,2,1,1,2,1,3,1,1, 0.004305, 0.0025933, 0.0029118, 0.0018400, 0.0016222,sell
2020-02-02,0,1,1,0,1,0,2,1,4,1,2,2,4,1,2, 0.016589, 0.0118700, 0.0188639, 0.0168411, 0.0107609,buy
2020-02-03,0,0,1,0,1,0,3,0,3,1,2,1,3,2,1, 0.017775, 0.0132326, 0.0190981, 0.0182514, 0.0134787,buy
2020-02-04,0,0,0,1,0,1,2,1,2,1,1,2,2,3,0, 0.001169,-0.0032185, 0.0020304, 0.0019979,-0.0015106,sell
2020-02-05,0,1,0,0,1,1,1,1,3,2,1,3,2,3,1, 0.000687,-0.0032615, 0.0032837, 0.0033916,-0.0015177,buy
2020-02-06,0,2,1,0,0,0,2,0,3,0,0,3,1,3,1,-0.001561,-0.0026875,-0.0002456,-0.0016904,-0.0052656,buy
2020-02-07,0,0,2,1,1,1,2,0,2,1,1,3,2,3,1, 0.002359,-0.0003180, 0.0032449, 0.0032279, 0.0017346,buy
2020-02-08,0,1,1,3,1,0,2,1,1,1,1,3,1,4,2,-0.007232,-0.0066765,-0.0082115,-0.0077933,-0.0113563,sell
2020-02-09,0,1,2,1,3,0,2,1,0,0,1,2,2,3,2, 0.006269, 0.0081866, 0.0043413, 0.0062848, 0.0077550,sell
2020-02-10,0,1,1,2,1,1,2,1,0,0,1,2,2,3,1,-0.005848,-0.0047481,-0.0078930,-0.0062161,-0.0052046,sell
2020-02-11,0,1,1,1,1,1,2,1,0,1,2,1,3,3,0, 0.002433, 0.0013229,-0.0002156, 0.0032188, 0.0031052,buy
2020-02-12,0,1,1,0,2,1,2,1,1,1,2,1,4,2,1, 0.010848, 0.0092869, 0.0098937, 0.0126195, 0.0117984,buy
2020-02-13,0,1,0,1,1,0,2,1,2,1,2,2,4,1,0, 0.013204, 0.0070141, 0.0126913, 0.0134085, 0.0080447,buy
2020-02-14,0,1,0,1,1,1,1,2,2,1,4,1,3,1,1, 0.004042, 0.0010869, 0.0044121, 0.0035552, 0.0028935,buy
2020-02-15,0,1,1,1,0,0,3,2,2,0,4,1,3,0,2, 0.006060, 0.0062758, 0.0057544, 0.0030883, 0.0031549,sell
2020-02-16,0,2,1,1,1,0,3,2,2,0,3,1,4,1,3, 0.007419, 0.0091599, 0.0067064, 0.0063134, 0.0039410,buy
2020-02-17,0,1,1,1,0,0,3,2,1,1,2,1,4,1,2, 0.006825, 0.0074625, 0.0050528, 0.0052222, 0.0031017,sell
2020-02-18,1,2,1,0,0,0,3,1,2,0,3,0,3,2,2, 0.006348, 0.0082536, 0.0054376, 0.0050463, 0.0045138,buy
2020-02-19,0,2,1,0,0,0,3,1,3,1,2,2,2,3,2, 0.001264, 0.0017316, 0.0022864, 0.0019327,-0.0028759,buy
2020-02-20,1,2,0,0,0,0,4,2,3,1,3,3,3,3,1, 0.003973, 0.0016364, 0.0050369, 0.0067961, 0.0000538,sell
2020-02-21,0,1,0,0,0,0,4,2,3,1,3,3,1,2,2,-0.001715,-0.0014285, 0.0009238,-0.0008098,-0.0045842,buy
2020-02-22,0,1,0,0,0,0,3,2,3,0,3,2,2,1,1, 0.005829, 0.0033451, 0.0075719, 0.0050867, 0.0024593,sell
2020-02-23,0,1,0,0,0,0,2,2,5,0,4,1,2,2,1, 0.012238, 0.0063536, 0.0157322, 0.0116142, 0.0058639,buy
2020-02-24,1,1,0,0,0,0,2,4,4,0,4,2,2,2,2, 0.006301, 0.0034882, 0.0093760, 0.0056940, 0.0028431,sell
2020-02-25,1,1,0,0,0,0,3,2,5,0,3,2,1,4,2, 0.005264, 0.0022531, 0.0095809, 0.0065024, 0.0001936,sell
2020-02-26,0,1,0,0,0,0,2,1,4,1,4,1,0,3,1, 0.002552,-0.0002909, 0.0055491, 0.0021154,-0.0016163,sell
2020-02-27,1,2,0,0,0,0,1,1,3,1,4,1,1,1,2,-0.001566,-0.0011430, 0.0000139,-0.0038616,-0.0033904,buy
2020-02-28,2,2,1,0,0,0,0,3,3,2,4,1,4,2,2, 0.009400, 0.0066403, 0.0095402, 0.0084126, 0.0060681,buy
2020-02-29,0,2,1,0,0,0,0,1,3,1,3,1,3,1,0, 0.010138, 0.0047889, 0.0099990, 0.0079851, 0.0054484,sell
2020-03-01,0,1,1,1,0,0,3,1,3,1,3,1,4,2,1, 0.013396, 0.0090497, 0.0133447, 0.0131809, 0.0066968,sell
2020-03-02,0,1,0,1,1,0,2,2,3,2,3,1,4,2,2, 0.013018, 0.0090518, 0.0138669, 0.0137614, 0.0062872,buy
2020-03-03,0,1,0,1,1,0,1,4,4,2,3,1,5,2,3, 0.016899, 0.0118224, 0.0188315, 0.0174616, 0.0082061,buy
2020-03-04,1,1,0,0,1,1,1,3,5,1,3,3,4,2,2, 0.010771, 0.0040992, 0.0152708, 0.0133013, 0.0069241,buy
2020-03-05,2,0,1,0,0,1,1,4,2,1,3,3,3,2,1, 0.003529, 0.0000586, 0.0047645, 0.0037212, 0.0053887,buy
2020-03-06,2,0,0,1,0,1,1,4,2,3,2,3,4,3,2, 0.001605,-0.0019803, 0.0028057, 0.0036554,-0.0004234,buy
2020-03-07,2,2,0,0,2,0,1,4,2,1,3,3,3,3,2, 0.005685, 0.0040941, 0.0063542, 0.0078483, 0.0057584,sell
2020-03-08,2,0,2,1,1,0,1,3,1,0,3,2,2,3,1, 0.007811, 0.0056265, 0.0067931, 0.0059305, 0.0091291,sell
2020-03-09,2,0,1,3,0,1,1,3,0,0,2,3,2,3,1,-0.008942,-0.0097457,-0.0106982,-0.0109246,-0.0075913,buy
2020-03-10,2,1,1,1,2,0,1,3,0,0,2,2,2,3,2, 0.002377, 0.0039168, 0.0006776, 0.0015197, 0.0051094,sell
2020-03-11,2,1,0,0,2,0,1,3,0,1,2,3,2,2,1, 0.002685, 0.0021727, 0.0017935, 0.0032980, 0.0060938,buy
2020-03-12,2,1,0,1,0,2,1,3,0,1,1,3,3,3,1,-0.012352,-0.0116569,-0.0132868,-0.0107574,-0.0080048,buy
2020-03-13,0,1,1,0,0,1,1,1,1,0,1,1,2,1,1,-0.001608,-0.0007103,-0.0021745,-0.0039715,-0.0001917,sell
2020-03-14,0,2,0,0,2,0,1,1,1,0,1,1,3,1,1, 0.009111, 0.0081431, 0.0079062, 0.0084171, 0.0080993,buy
2020-03-15,0,2,0,1,2,0,2,2,1,1,2,2,4,2,1, 0.008781, 0.0064512, 0.0071175, 0.0102277, 0.0056420,sell
2020-03-16,0,1,1,2,0,0,3,0,1,1,1,1,4,2,1, 0.007146, 0.0054437, 0.0045913, 0.0059588, 0.0012189,sell
2020-03-17,0,1,2,0,0,0,1,0,3,0,0,1,3,2,1, 0.012999, 0.0094237, 0.0132454, 0.0107373, 0.0080806,buy
2020-03-18,2,3,1,0,0,0,1,0,3,0,1,1,4,2,2, 0.007137, 0.0064724, 0.0067646, 0.0059497, 0.0034694,buy
2020-03-19,1,2,0,0,0,0,1,1,3,1,0,2,4,2,1, 0.009120, 0.0047452, 0.0096270, 0.0093985, 0.0032466,buy
2020-03-20,0,1,0,0,0,0,4,0,3,1,1,2,3,2,1, 0.008891, 0.0059243, 0.0102357, 0.0103372, 0.0032534,sell
2020-03-21,0,1,0,0,0,0,4,1,4,0,2,1,4,3,0, 0.018882, 0.0119357, 0.0202491, 0.0209197, 0.0111971,buy
2020-03-22,1,0,0,0,0,0,1,3,5,0,1,2,2,4,1, 0.013902, 0.0059761, 0.0180718, 0.0143719, 0.0071343,buy
2020-03-23,1,0,0,0,0,0,1,2,6,0,1,2,3,3,1, 0.019609, 0.0094231, 0.0245976, 0.0199931, 0.0109008,buy
2020-03-24,0,0,0,0,0,0,2,2,4,0,1,1,2,3,1, 0.013268, 0.0077760, 0.0161361, 0.0129218, 0.0069628,sell
2020-03-25,0,0,0,0,0,0,3,1,2,1,2,2,0,2,1,-0.000603,-0.0011092, 0.0011580,-0.0013609,-0.0020943,buy
2020-03-26,1,0,0,0,0,0,2,2,2,2,2,2,1,3,1, 0.002459, 0.0002722, 0.0038217, 0.0027130, 0.0004867,buy
2020-03-27,1,2,0,0,0,0,1,2,2,0,2,3,1,2,0,-0.002970,-0.0052784,-0.0025914,-0.0039197,-0.0038677,buy
2020-03-28,1,1,2,0,0,0,1,2,1,0,2,1,3,1,1, 0.008328, 0.0077851, 0.0065148, 0.0048959, 0.0083477,sell
2020-03-29,0,0,3,1,0,0,2,2,0,0,4,0,2,2,0, 0.008797, 0.0081726, 0.0052679, 0.0045861, 0.0093013,sell
2020-03-30,0,0,1,2,0,0,1,3,0,1,3,1,2,1,1, 0.001060, 0.0004131,-0.0013259,-0.0032348,-0.0008068,buy
2020-03-31,0,1,2,0,2,0,1,3,1,0,3,1,3,2,1, 0.014313, 0.0126270, 0.0127587, 0.0131435, 0.0148377,sell
2020-04-01,1,0,3,0,0,0,0,4,1,0,2,2,2,2,1, 0.007371, 0.0059269, 0.0062355, 0.0034366, 0.0086651,buy
2020-04-02,1,0,3,1,0,2,0,3,1,1,3,3,3,2,1,-0.004065,-0.0056254,-0.0045273,-0.0052151, 0.0003387,sell
2020-04-03,1,1,2,1,1,2,0,3,1,1,3,3,3,3,1,-0.005226,-0.0065673,-0.0057161,-0.0041954,-0.0009331,buy
2020-04-04,1,1,2,0,3,0,1,3,0,1,3,3,3,2,1, 0.010998, 0.0096438, 0.0091594, 0.0117975, 0.0146596,buy
2020-04-05,1,1,3,2,2,1,2,2,0,1,4,3,3,3,2,-0.001670, 0.0000038,-0.0040148,-0.0011085, 0.0020049,sell
2020-04-06,1,1,5,3,0,1,2,2,0,0,4,3,3,3,2,-0.006866,-0.0039417,-0.0107013,-0.0098462,-0.0044683,buy
2020-04-07,0,1,5,1,2,0,2,2,0,0,3,2,3,3,2, 0.009607, 0.0119110, 0.0060049, 0.0077667, 0.0118505,buy
2020-04-08,0,2,2,2,2,1,2,0,0,1,2,3,3,2,2,-0.005936,-0.0032818,-0.0083256,-0.0053896,-0.0043256,buy
2020-04-09,0,0,3,1,1,1,2,0,1,2,2,3,3,2,1, 0.003910, 0.0020671, 0.0030850, 0.0042377, 0.0046288,buy
2020-04-10,0,0,2,0,0,0,2,0,2,0,1,2,2,1,0, 0.010559, 0.0067457, 0.0106204, 0.0080291, 0.0085868,buy
2020-04-11,0,1,1,0,1,1,2,1,3,1,2,3,3,2,1, 0.005529, 0.0017591, 0.0074826, 0.0075181, 0.0041629,buy
2020-04-12,0,0,1,1,0,0,4,2,1,1,2,2,3,3,0, 0.008807, 0.0055523, 0.0073543, 0.0095137, 0.0052002,sell
2020-04-13,0,0,2,0,1,0,5,0,1,0,2,1,2,3,1, 0.011203, 0.0119841, 0.0102454, 0.0117238, 0.0112236,sell
2020-04-14,0,1,1,1,0,0,3,0,3,0,2,1,1,3,2, 0.001615, 0.0018915, 0.0027987, 0.0002155,-0.0028166,sell
2020-04-15,2,1,2,1,0,0,2,1,2,1,3,1,1,4,3,-0.002068, 0.0010759,-0.0020829,-0.0037886,-0.0027266,sell
2020-04-16,1,0,2,0,0,0,2,1,2,1,3,2,0,2,2,-0.000630, 0.0007660, 0.0006802,-0.0031761, 0.0003955,buy
2020-04-17,0,1,1,0,0,0,3,0,3,1,2,1,2,2,2, 0.006182, 0.0059680, 0.0074852, 0.0054738, 0.0021106,sell
2020-04-18,0,0,1,0,0,0,2,1,3,2,3,0,3,1,2, 0.014088, 0.0115341, 0.0153477, 0.0123041, 0.0092746,buy
2020-04-19,1,0,1,1,0,0,1,3,2,2,4,1,3,1,2, 0.008397, 0.0060251, 0.0085300, 0.0057475, 0.0053516,buy
2020-04-20,0,0,1,1,0,0,2,2,3,1,3,2,3,1,1, 0.011353, 0.0060447, 0.0125237, 0.0097070, 0.0059749,sell
2020-04-21,0,0,1,1,0,0,3,1,4,1,3,3,2,1,2, 0.006529, 0.0027635, 0.0097377, 0.0055542, 0.0009233,sell
2020-04-22,1,0,1,1,0,0,2,3,1,2,2,4,3,1,1, 0.002784,-0.0002046, 0.0024371, 0.0021012, 0.0009249,sell
2020-04-23,2,1,1,1,0,0,2,3,0,3,2,3,4,2,2, 0.000133, 0.0007863,-0.0021653, 0.0003410,-0.0008614,buy
2020-04-24,1,1,1,1,0,0,2,1,1,3,2,4,3,1,1,-0.000965,-0.0029649,-0.0018289,-0.0009501,-0.0033741,buy
2020-04-25,1,1,2,1,0,0,1,1,0,2,2,2,3,2,0, 0.003622, 0.0016062, 0.0002648, 0.0018297, 0.0025992,buy
2020-04-26,2,0,2,2,0,0,1,3,0,3,2,3,3,3,2,-0.000739,-0.0010962,-0.0030377,-0.0020091,-0.0020396,buy
2020-04-27,2,1,2,2,1,0,0,4,1,3,3,4,3,4,2,-0.000404,-0.0026396,-0.0017492, 0.0001212,-0.0021543,buy
2020-04-28,1,1,1,2,1,0,1,4,1,2,2,4,3,3,2,-0.000920,-0.0026433,-0.0017941,-0.0005204,-0.0037830,buy
2020-04-29,2,0,2,1,1,1,1,4,0,2,2,4,3,3,2,-0.002889,-0.0026214,-0.0038129,-0.0019314, 0.0010252,sell
2020-04-30,2,1,1,2,0,1,0,4,0,3,1,3,4,4,2,-0.006888,-0.0071513,-0.0091752,-0.0059764,-0.0076137,buy
2020-05-01,1,2,1,1,1,1,0,3,1,1,2,3,2,3,2,-0.009285,-0.0078626,-0.0097617,-0.0091422,-0.0074494,sell
2020-05-02,1,1,2,1,1,0,0,2,0,1,1,2,3,3,0, 0.007147, 0.0041528, 0.0038835, 0.0057575, 0.0066127,buy
2020-05-03,1,2,2,3,1,1,0,1,0,2,2,2,4,4,1,-0.003769,-0.0049962,-0.0078158,-0.0036244,-0.0053642,sell
2020-05-04,0,3,2,3,2,0,0,1,0,1,3,1,4,3,1, 0.003608, 0.0026488,-0.0015495, 0.0020904,-0.0000018,sell
2020-05-05,0,3,3,2,2,0,1,1,1,1,3,3,4,2,2, 0.003044, 0.0032695,-0.0000402, 0.0023666, 0.0007504,sell
2020-05-06,0,3,1,3,0,1,1,1,2,2,2,4,4,2,2,-0.011846,-0.0127634,-0.0129385,-0.0114431,-0.0172781,buy
2020-05-07,0,2,1,0,1,1,1,1,2,2,2,4,1,2,2,-0.011125,-0.0096433,-0.0094605,-0.0097969,-0.0096266,buy
2020-05-08,0,2,0,0,1,0,1,1,3,3,2,4,2,2,1, 0.000640,-0.0033985, 0.0025752, 0.0028257,-0.0036991,buy
2020-05-09,0,2,0,1,1,1,1,2,3,3,2,5,2,3,2,-0.010094,-0.0122874,-0.0074255,-0.0064916,-0.0130285,sell
2020-05-10,0,0,2,1,0,1,1,1,2,3,2,3,2,3,1,-0.001588,-0.0046841,-0.0008706,-0.0010919,-0.0034234,buy
2020-05-11,0,1,2,0,1,0,0,2,2,2,2,3,1,3,1, 0.002295,-0.0001124, 0.0028283, 0.0018325, 0.0010939,sell
2020-05-12,1,1,1,1,1,0,1,2,2,3,2,4,2,3,2,-0.000947,-0.0029511,-0.0000633, 0.0002958,-0.0036718,buy
2020-05-13,1,0,1,1,0,0,1,2,1,3,1,3,2,3,1, 0.000693,-0.0019808, 0.0002094, 0.0004792,-0.0020594,buy
2020-05-14,1,0,2,0,0,0,3,1,1,2,2,3,2,2,1, 0.003705, 0.0031073, 0.0032707, 0.0034819, 0.0038547,buy
2020-05-15,1,1,0,0,0,0,2,1,1,1,1,1,1,3,1,-0.000859, 0.0000333,-0.0013864,-0.0015920,-0.0016412,sell
2020-05-16,1,1,0,0,0,0,1,3,1,2,0,2,1,4,2,-0.004919,-0.0032591,-0.0048740,-0.0047876,-0.0063432,sell
2020-05-17,1,0,0,0,0,0,3,2,1,2,1,2,1,4,1, 0.000236, 0.0000260, 0.0004564, 0.0015577,-0.0009383,buy
2020-05-18,0,1,1,1,0,0,2,2,1,1,3,1,3,2,0, 0.007217, 0.0043133, 0.0050148, 0.0057757, 0.0039306,sell
2020-05-19,0,2,1,1,0,0,1,2,1,2,3,2,3,1,1,-0.000246,-0.0010662,-0.0022420,-0.0020405,-0.0033482,buy
2020-05-20,2,2,1,2,0,0,0,3,1,3,3,3,4,2,2,-0.002477,-0.0038013,-0.0045920,-0.0035240,-0.0059184,sell
2020-05-21,2,3,1,2,0,0,1,2,1,2,2,3,4,3,2,-0.005161,-0.0047453,-0.0078643,-0.0052022,-0.0088560,sell
2020-05-22,1,2,2,2,0,0,2,2,1,3,3,3,4,3,2,-0.001466,-0.0015081,-0.0040503,-0.0011173,-0.0056854,sell
2020-05-23,2,3,2,2,0,0,1,2,0,4,4,3,4,3,2,-0.007513,-0.0056609,-0.0116815,-0.0072853,-0.0094478,buy
2020-05-24,2,4,1,2,1,0,1,3,0,4,4,4,4,4,2,-0.010413,-0.0086489,-0.0143000,-0.0075402,-0.0122017,sell
2020-05-25,0,3,2,1,1,0,1,1,1,3,4,3,3,3,0, 0.000207,-0.0022274,-0.0027127, 0.0014971,-0.0023930,buy
2020-05-26,0,1,2,2,0,0,2,1,0,2,3,2,2,2,1,-0.003416,-0.0026217,-0.0064797,-0.0057423,-0.0053737,buy
2020-05-27,0,0,0,3,2,1,1,1,0,3,3,2,3,2,1,-0.000308,-0.0033447,-0.0018961, 0.0004605,-0.0018042,buy
2020-05-28,0,2,0,2,3,0,1,0,1,3,2,4,2,3,1,-0.001278,-0.0042330,-0.0019570, 0.0016859,-0.0042806,buy
2020-05-29,0,2,1,1,3,0,1,0,0,2,1,3,3,3,0, 0.006632, 0.0036147, 0.0038902, 0.0090377, 0.0057046,buy
2020-05-30,0,1,1,3,1,2,1,0,0,3,3,2,3,3,1,-0.011021,-0.0114527,-0.0132326,-0.0096369,-0.0105632,sell
2020-05-31,0,2,1,2,2,1,1,0,0,2,2,2,3,3,1,-0.003654,-0.0036803,-0.0063732,-0.0022466,-0.0037045,buy
2020-06-01,0,2,1,1,4,0,1,0,1,2,3,2,3,3,1, 0.011724, 0.0088238, 0.0102459, 0.0144547, 0.0107887,buy
2020-06-02,0,2,0,5,2,0,1,0,1,3,3,3,5,2,1, 0.002919,-0.0031682,-0.0002363, 0.0035808,-0.0065428,buy
2020-06-03,0,1,2,3,1,1,0,0,1,3,3,3,3,2,1,-0.004084,-0.0072818,-0.0057682,-0.0047662,-0.0066118,buy
2020-06-04,0,2,1,2,0,0,0,0,2,2,3,2,3,1,0, 0.002298,-0.0028389, 0.0006618,-0.0001486,-0.0038059,buy
2020-06-05,0,2,0,2,1,1,2,1,2,4,4,2,4,3,2,-0.002359,-0.0040383,-0.0027006, 0.0009819,-0.0070827,sell
2020-06-06,0,0,0,2,0,0,3,1,1,4,3,1,3,3,1, 0.004567, 0.0017372, 0.0031679, 0.0054719,-0.0018630,sell
2020-06-07,0,0,1,1,1,0,3,0,2,2,2,1,2,3,2, 0.008018, 0.0070422, 0.0084915, 0.0083474, 0.0040923,buy
2020-06-08,1,1,0,2,0,0,2,1,3,2,3,2,2,3,2,-0.000222,-0.0027150, 0.0009716,-0.0003805,-0.0064763,buy
2020-06-09,1,1,1,1,0,0,2,2,1,3,2,2,2,4,2,-0.002648,-0.0016550,-0.0036914,-0.0020418,-0.0053515,sell
2020-06-10,0,1,1,1,0,0,4,1,1,3,2,2,1,4,3,-0.008032,-0.0031877,-0.0084131,-0.0068601,-0.0107496,sell
2020-06-11,0,1,0,0,0,0,3,1,2,3,1,1,1,4,3,-0.003279,-0.0000235,-0.0021371,-0.0019254,-0.0072345,sell
2020-06-12,2,0,0,0,0,0,1,2,1,3,2,2,1,3,1,-0.000335,-0.0016903,-0.0000404,-0.0004037,-0.0003489,sell
2020-06-13,2,0,0,0,0,0,1,3,1,2,2,2,2,3,0, 0.005545, 0.0015588, 0.0051782, 0.0055912, 0.0050375,buy
2020-06-14,0,0,0,0,0,0,2,1,2,2,1,1,1,3,1, 0.004197, 0.0023182, 0.0052514, 0.0039876, 0.0005848,sell
2020-06-15,0,0,0,0,0,0,3,2,0,2,2,2,0,2,1,-0.005695,-0.0033694,-0.0060694,-0.0064176,-0.0047585,buy
2020-06-16,1,0,0,0,0,0,3,4,0,2,3,1,1,3,2,-0.002299, 0.0011497,-0.0030405,-0.0025981,-0.0009957,sell
2020-06-17,1,1,0,0,1,0,2,3,1,1,2,2,2,3,1, 0.003841, 0.0030100, 0.0034665, 0.0047424, 0.0036454,buy
2020-06-18,0,0,1,0,1,0,1,1,2,1,2,1,2,2,0, 0.013895, 0.0087424, 0.0141336, 0.0127862, 0.0115598,buy
2020-06-19,1,0,1,1,1,0,2,1,0,1,1,0,3,3,1, 0.011041, 0.0102286, 0.0084090, 0.0099719, 0.0098447,sell
2020-06-20,0,1,0,1,1,0,1,1,0,2,1,2,2,2,0, 0.001220,-0.0009714,-0.0008571, 0.0007930,-0.0006856,buy
2020-06-21,0,3,0,0,2,0,2,1,1,1,2,2,2,3,1, 0.000289, 0.0011792,-0.0009499, 0.0023714,-0.0003731,buy
2020-06-22,0,2,1,0,1,0,1,1,1,0,1,2,1,2,1,-0.001538,-0.0003550,-0.0024247,-0.0031141,-0.0012787,sell
2020-06-23,0,2,2,1,1,1,0,1,2,1,2,3,2,2,2,-0.006124,-0.0057933,-0.0058547,-0.0069533,-0.0060192,buy
2020-06-24,0,3,0,2,2,0,0,0,2,1,2,3,1,3,1,-0.005943,-0.0079107,-0.0062202,-0.0057598,-0.0097074,buy
2020-06-25,0,3,0,0,4,0,0,0,1,1,2,2,2,2,1, 0.006125, 0.0050809, 0.0052941, 0.0078730, 0.0070452,sell
2020-06-26,0,3,1,1,1,1,0,0,2,1,1,2,2,3,2,-0.008502,-0.0071359,-0.0087359,-0.0083905,-0.0098335,sell
2020-06-27,0,3,2,2,0,2,0,0,2,0,2,2,2,3,2,-0.017195,-0.0145540,-0.0178293,-0.0183868,-0.0166933,sell
2020-06-28,0,3,2,0,1,1,0,0,2,0,2,1,2,3,1,-0.001777,-0.0011480,-0.0026838,-0.0023880,-0.0009396,sell
2020-06-29,0,3,0,1,2,0,0,0,2,1,2,2,2,2,1, 0.000858,-0.0011666, 0.0003927, 0.0007730,-0.0023285,buy
2020-06-30,0,1,0,2,2,1,2,0,2,1,3,1,1,4,2,-0.003300,-0.0032187,-0.0023709,-0.0018089,-0.0045510,buy
2020-07-01,0,0,2,1,0,0,2,0,4,0,3,1,1,3,1, 0.010004, 0.0055264, 0.0120362, 0.0077694, 0.0048248,buy
2020-07-02,0,1,1,0,1,1,2,1,4,0,2,1,2,4,2, 0.006564, 0.0045615, 0.0094822, 0.0081699, 0.0041773,sell
2020-07-03,0,1,0,1,1,0,3,1,3,1,2,1,2,5,1, 0.008671, 0.0050429, 0.0096040, 0.0110660, 0.0025134,sell
2020-07-04,0,2,1,1,1,0,3,0,3,2,4,1,1,5,2, 0.000474, 0.0008018, 0.0011580, 0.0024651,-0.0040078,buy
2020-07-05,0,3,1,1,1,0,2,0,4,1,3,2,0,5,3,-0.007109,-0.0050913,-0.0049004,-0.0059157,-0.0118221,sell
2020-07-06,1,3,1,1,0,0,2,1,4,2,4,3,1,4,3,-0.008889,-0.0076296,-0.0067883,-0.0078288,-0.0135923,buy
2020-07-07,0,2,1,0,0,0,3,2,3,2,5,3,0,3,2,-0.007937,-0.0062427,-0.0059609,-0.0070970,-0.0096076,buy
2020-07-08,0,3,1,0,0,0,5,1,2,1,5,3,1,2,2,-0.009584,-0.0048053,-0.0094382,-0.0084070,-0.0098957,sell
2020-07-09,0,2,1,0,0,0,4,1,2,2,4,2,2,2,2,-0.001604, 0.0008124,-0.0015757,-0.0007920,-0.0037123,buy
2020-07-10,1,2,1,0,0,0,2,2,2,1,3,3,2,2,1,-0.000946,-0.0016038,-0.0009473,-0.0011259,-0.0019737,buy
2020-07-11,1,2,1,0,0,0,3,1,3,1,4,2,1,3,2,-0.002219,-0.0008959,-0.0008741,-0.0019449,-0.0038332,buy
2020-07-12,1,2,1,1,0,0,3,0,2,1,4,3,1,2,1,-0.006084,-0.0057287,-0.0061305,-0.0065805,-0.0072928,buy
2020-07-13,0,2,1,1,0,0,2,2,1,2,3,4,2,1,1,-0.007207,-0.0071612,-0.0082617,-0.0078789,-0.0090567,sell
2020-07-14,1,3,1,1,0,0,3,1,1,1,4,3,2,2,1,-0.008152,-0.0061107,-0.0101045,-0.0082825,-0.0087254,buy
2020-07-15,0,3,2,1,0,0,2,1,2,1,4,3,3,1,1,-0.001508,-0.0020386,-0.0030370,-0.0028044,-0.0045510,buy
2020-07-16,1,2,2,1,0,0,2,1,3,0,4,2,2,3,1, 0.002943, 0.0009595, 0.0028634, 0.0017415,-0.0000353,buy
2020-07-17,1,2,0,2,0,1,2,1,3,1,3,2,3,4,1,-0.003037,-0.0063256,-0.0025661,-0.0011968,-0.0076164,sell
2020-07-18,0,3,0,1,1,1,1,1,2,1,2,3,3,3,0,-0.003893,-0.0072311,-0.0044242,-0.0014097,-0.0062124,sell
2020-07-19,0,3,1,1,0,1,2,0,3,1,3,3,2,3,1,-0.008997,-0.0097661,-0.0083609,-0.0075742,-0.0116117,buy
2020-07-20,0,2,1,1,0,2,1,1,2,0,3,1,3,1,2,-0.008151,-0.0063480,-0.0079889,-0.0094443,-0.0067964,sell
2020-07-21,0,1,1,2,0,2,0,1,3,2,4,1,3,2,2,-0.005169,-0.0073797,-0.0038707,-0.0058338,-0.0073085,buy
2020-07-22,0,2,1,2,2,1,0,0,3,2,5,2,3,2,1, 0.003165,-0.0018986, 0.0037228, 0.0039653, 0.0002208,buy
2020-07-23,0,1,1,3,2,1,0,0,2,3,5,1,4,2,1, 0.007193, 0.0013510, 0.0061972, 0.0074750, 0.0029821,buy
2020-07-24,0,1,1,3,1,2,0,0,2,3,3,3,3,2,2,-0.010139,-0.0124333,-0.0094929,-0.0093452,-0.0118483,sell
2020-07-25,0,2,1,2,1,1,0,0,2,2,3,2,2,3,1,-0.005497,-0.0077407,-0.0059250,-0.0053873,-0.0079730,buy
2020-07-26,0,1,1,1,2,1,0,0,2,3,3,3,2,2,1, 0.000057,-0.0036493, 0.0010625, 0.0015015,-0.0003209,sell
2020-07-27,0,0,0,3,0,1,0,0,0,3,1,3,1,1,1,-0.014998,-0.0159580,-0.0158907,-0.0174051,-0.0166488,sell
2020-07-28,0,0,2,1,2,1,1,1,1,2,2,4,1,2,2,-0.004677,-0.0045074,-0.0036465,-0.0042114,-0.0017818,sell
2020-07-29,0,1,1,2,1,0,1,2,1,3,2,4,2,3,1,-0.002998,-0.0058409,-0.0038901,-0.0022806,-0.0068054,sell
2020-07-30,0,1,2,2,1,1,1,2,0,4,2,5,1,4,2,-0.017419,-0.0154264,-0.0183490,-0.0153931,-0.0163290,sell
2020-07-31,0,1,1,2,1,1,2,1,0,4,2,4,2,3,2,-0.013208,-0.0114295,-0.0143006,-0.0108826,-0.0133169,buy
