Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-28,none,none,none,none,none,none,a120,none,none,a0,none,a150,none,none,a135,none,none,none,288.614166666667,38.6033333333333,-0.0004609,-0.0013976, 0.0006974, 0.0010099, 0.0011641,buy
2016-04-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,301.488333333333,39.575, 0.0005871,-0.0017621, 0.0027173, 0.0033420, 0.0013578,buy
2016-04-30,none,none,none,none,none,none,a150,a60,none,none,none,none,a60,none,none,none,none,none,314.687916666667,40.5458333333333,-0.0037139, 0.0002696,-0.0007942,-0.0037222,-0.0032266,sell
2016-05-01,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,328.259583333333,41.5166666666667,-0.0024259,-0.0008350, 0.0002718,-0.0023141,-0.0022669,sell
2016-05-02,none,none,none,none,none,none,a180,a90,a0,a60,a120,none,a60,none,none,none,none,none,342.235833333333,42.4870833333333, 0.0034159, 0.0026852, 0.0049641, 0.0030440, 0.0042297,buy
2016-05-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,266.62125,43.4570833333333, 0.0073306, 0.0083729, 0.0086988, 0.0085514, 0.0058738,buy
2016-05-04,none,none,none,none,none,none,a150,a120,none,a90,a120,none,none,none,none,a150,none,none,11.3783333333333,44.4266666666667,-0.0021591,-0.0038989,-0.0017237,-0.0028236,-0.0033631,sell
2016-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,26.4229166666667,45.3958333333333,-0.0047589,-0.0047216,-0.0043931,-0.0055987,-0.0044557,sell
2016-05-06,none,none,none,none,none,none,a120,a150,a60,a120,none,none,none,a120,none,a150,none,none,41.61875,46.3641666666667,-0.0008299,-0.0012661,-0.0049181,-0.0041974,-0.0041297,sell
2016-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,56.7995833333334,47.3320833333333, 0.0003190,-0.0019394,-0.0012828, 0.0006819,-0.0019394,sell
2016-05-08,none,none,none,none,none,none,a90,a180,a90,a150,none,none,none,a120,none,none,a60,none,71.7925,48.3, 0.0041579, 0.0039797, 0.0060231, 0.0059390, 0.0056110,buy
2016-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,86.4466666666667,49.26875, 0.0006936, 0.0049223, 0.0045550, 0.0023764, 0.0040582,buy
2016-05-10,none,none,none,none,none,none,a60,a150,a120,a180,none,none,none,none,a120,none,a60,none,100.66,50.2345833333333, 0.0025156, 0.0045145, 0.0061691, 0.0038454, 0.0047938,buy
2016-05-11,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,a120,none,none,none,114.3875,51.2, 0.0050530, 0.0060581, 0.0019989, 0.0063114, 0.0050875,buy
2016-05-12,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,127.63125,52.1679166666667, 0.0009210,-0.0001234,-0.0023561, 0.0000270,-0.0011975,sell
2016-05-13,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a120,140.441666666667,53.13,-0.0042097,-0.0001919,-0.0049913,-0.0011646,-0.0015483,sell
2016-05-14,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a120,152.882916666667,54.09875,-0.0048104,-0.0034288,-0.0059652,-0.0038551,-0.0037774,sell
2016-05-15,none,none,none,none,none,a120,a0,none,a180,a120,none,none,none,none,none,none,none,none,165.043333333333,55.06, 0.0015349, 0.0025922,-0.0003422, 0.0047164, 0.0033271,buy
2016-05-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,-0.0009884,-0.0012653,-0.0012469,-0.0008319,-0.0004413,sell
2016-05-17,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,188.852083333333,56.99,-0.0026923,-0.0005908, 0.0002356, 0.0001094, 0.0007444,sell
2016-05-18,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,200.654166666667,57.95, 0.0009101, 0.0006530, 0.0016848,-0.0019377, 0.0011246,buy
2016-05-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,212.4725,58.91,-0.0005604,-0.0007623, 0.0006990,-0.0019489,-0.0003498,sell
2016-05-20,none,a45,a120,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,224.355,59.8775,-0.0021270, 0.0033839, 0.0033373, 0.0021402, 0.0028157,buy
2016-05-21,none,a45,a120,none,none,none,none,a0,none,none,none,a180,none,a135,none,none,none,none,236.336666666667,60.84,-0.0032648,-0.0043424,-0.0034682,-0.0034765,-0.0026040,sell
2016-05-22,none,a45,a120,none,none,none,a90,a0,a90,none,none,a180,none,a135,none,none,none,none,248.440833333333,61.8,-0.0031612,-0.0044999,-0.0034088,-0.0038418,-0.0027690,sell
2016-05-23,none,a45,a120,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none,260.6875,62.76,-0.0030035,-0.0039973,-0.0034524,-0.0034007,-0.0023867,sell
2016-05-24,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,273.089583333333,63.72,-0.0031342,-0.0041967,-0.0043025,-0.0028005,-0.0034222,sell
2016-05-25,none,none,a120,none,none,none,a120,none,a60,a0,none,none,none,none,none,a180,none,a135,285.6625,64.68,-0.0013891,-0.0023654,-0.0043557,-0.0006452,-0.0015422,sell
2016-05-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,298.428333333333,65.64,-0.0004623, 0.0007733, 0.0023276, 0.0003325, 0.0028086,sell
2016-05-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,311.410833333333,66.6,-0.0021969,-0.0006636,-0.0007001,-0.0022119,-0.0016665,sell
2016-05-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,324.642083333333,67.56, 0.0046421,-0.0016783, 0.0052320,-0.0006699, 0.0054181,buy
2016-05-29,none,none,none,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,338.16125,68.52, 0.0032574, 0.0023848,-0.0020376, 0.0029787, 0.0009901,sell
2016-05-30,none,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,none,none,351.995416666667,69.48, 0.0018667, 0.0018823, 0.0012893, 0.0031225, 0.0020538,buy
2016-05-31,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,36.1616666666667,70.44, 0.0002408,-0.0010165,-0.0029318,-0.0007079,-0.0018001,sell
2016-06-01,none,none,none,none,none,a120,a150,a150,none,a90,none,none,a90,none,none,none,none,none,20.6466666666667,71.395, 0.0044431, 0.0006028, 0.0015894, 0.0038272, 0.0026279,buy
2016-06-02,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,a90,none,35.3979166666667,72.35,-0.0031780,-0.0043840,-0.0044926,-0.0030158,-0.0033092,sell
2016-06-03,none,none,none,none,none,none,a120,a180,none,a120,a90,none,a90,none,none,none,a90,none,50.3183333333333,73.31, 0.0071597, 0.0073166, 0.0015168, 0.0086029, 0.0085539,buy
2016-06-04,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,a90,none,none,none,65.27625,74.27, 0.0009111,-0.0006658, 0.0024564, 0.0015224,-0.0011819,sell
2016-06-05,none,none,none,none,none,none,a90,a150,none,a150,a90,none,none,none,a90,none,none,none,80.1170833333334,75.23,-0.0000103, 0.0002373, 0.0008350, 0.0035717, 0.0004038,buy
2016-06-06,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a150,none,none,none,a150,94.6933333333333,76.1833333333333,-0.0005350,-0.0012611,-0.0036680, 0.0000643,-0.0018310,sell
2016-06-07,none,none,none,none,none,none,a60,a120,a120,a180,none,none,none,a150,none,none,none,a150,108.892916666667,77.14,-0.0000217, 0.0011826,-0.0006783, 0.0019046, 0.0012374,buy
2016-06-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,122.64625,78.1, 0.0029124, 0.0029984, 0.0025551, 0.0042527, 0.0034686,buy
2016-06-09,none,none,none,a180,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,135.937916666667,79.0554166666667,-0.0031751,-0.0036526,-0.0036740,-0.0036913,-0.0010919,sell
2016-06-10,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,148.794583333333,80.01,-0.0021334,-0.0031807,-0.0026982,-0.0027994,-0.0010999,sell
2016-06-11,none,none,none,none,none,none,a0,none,a180,a120,none,none,none,none,none,none,none,none,161.275,80.97, 0.0000379, 0.0013168, 0.0067626, 0.0063311, 0.0048153,buy
2016-06-12,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,173.460416666667,81.9204166666667,-0.0016748,-0.0016568,-0.0015499,-0.0017962,-0.0012318,sell
2016-06-13,none,none,none,none,none,a135,none,none,a150,none,none,none,none,none,none,a150,none,none,185.435416666667,82.88,-0.0022218,-0.0026462,-0.0025448,-0.0065391,-0.0012831,sell
2016-06-14,none,none,none,none,none,a135,none,none,a150,a90,none,a150,none,none,none,a150,none,none,197.292916666667,83.8320833333333,-0.0029358,-0.0053227,-0.0017835,-0.0071862,-0.0036314,sell
2016-06-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,209.11375,84.79,-0.0029876,-0.0041875,-0.0007665,-0.0006311,-0.0010794,sell
2016-06-16,none,none,none,none,none,none,a60,none,a120,a60,none,a150,none,none,none,none,none,none,220.973333333333,85.7416666666667,-0.0043421,-0.0053708,-0.0037092,-0.0043150,-0.0011521,sell
2016-06-17,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,-0.0001239, 0.0017175,-0.0012662, 0.0017241, 0.0003050,buy
2016-06-19,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,-0.0006167,-0.0023846,-0.0008027,-0.0011322,-0.0011101,sell
2016-06-20,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,269.79125,89.56,-0.0006747,-0.0008183,-0.0017328,-0.0024087,-0.0018885,sell
2016-06-21,none,none,none,none,a90,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,-0.0054935,-0.0053420,-0.0056501,-0.0063805,-0.0061286,sell
2016-06-22,none,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,-0.0002742,-0.0002567, 0.0002612,-0.0051797,-0.0038936,sell
2016-06-23,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,308.386666666667,92.42,-0.0016448,-0.0016882, 0.0009760,-0.0038475,-0.0044004,sell
2016-06-24,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a135,none,none,321.63,93.375,-0.0110733,-0.0122555,-0.0001728,-0.0106706,-0.0122265,sell
2016-06-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,335.066666666667,94.33,-0.0062861,-0.0072563,-0.0003025,-0.0111824,-0.0069237,sell
2016-06-26,none,none,none,a150,none,none,a180,a120,a0,a60,none,none,none,none,none,none,a120,none,348.700833333333,95.2804166666666,-0.0069035,-0.0029234,-0.0064981,-0.0067374,-0.0083056,sell
2016-06-27,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,122.5475,96.2358333333333,-0.0069409,-0.0025093,-0.0066321,-0.0069589,-0.0077438,sell
2016-06-28,none,none,none,none,none,none,a150,a150,none,a90,none,a135,none,none,none,none,a120,none,16.6066666666667,97.19, 0.0017539, 0.0021260,-0.0002634,-0.0006037,-0.0025091,buy
2016-06-29,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,30.8716666666667,98.1416666666667,-0.0000167, 0.0003447,-0.0040822, 0.0004561,-0.0041405,buy
2016-06-30,none,none,none,none,none,none,a120,a180,a60,a120,none,a135,none,none,a60,none,none,a180,45.3095833333333,99.0970833333333, 0.0032815,-0.0034743,-0.0000033,-0.0001701,-0.0034028,sell
2016-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,a180,59.8558333333333,100.05, 0.0016394,-0.0021668, 0.0042551, 0.0035002,-0.0005454,sell
2016-07-02,none,none,none,none,none,none,a90,none,a90,a150,none,none,a120,none,a60,none,none,none,74.42,101.003333333333,-0.0017200,-0.0019008,-0.0004012,-0.0027201,-0.0026468,sell
2016-07-03,none,none,none,a135,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,88.8933333333333,101.959166666667, 0.0042128, 0.0024908,-0.0014121, 0.0000231,-0.0009750,sell
2016-07-04,none,none,none,a135,none,none,a60,none,a120,a180,none,none,a120,none,none,none,none,none,103.16375,102.91, 0.0011350, 0.0028521,-0.0013879,-0.0007291,-0.0017676,sell
2016-07-05,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667,-0.0036899,-0.0015326,-0.0043889,-0.0036820, 0.0021853,sell
2016-07-06,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,a120,none,none,130.744583333333,104.82,-0.0035364,-0.0032907,-0.0039490,-0.0031738,-0.0037860,sell
2016-07-07,none,none,a60,none,none,a180,none,a90,none,none,none,none,none,a180,none,a120,none,none,143.960416666667,105.77125,-0.0047493,-0.0046580,-0.0053576,-0.0045692,-0.0052228,sell
2016-07-08,none,none,a60,none,none,none,none,none,a180,none,none,none,none,a180,none,none,a135,none,156.792083333333,106.727083333333,-0.0048527,-0.0050730,-0.0056167,-0.0057915,-0.0044531,sell
2016-07-09,none,none,none,none,none,none,a0,a60,none,a120,a60,none,none,none,none,none,a135,none,169.279166666667,107.68,-0.0032539,-0.0061043,-0.0045698, 0.0008418,-0.0028638,sell
2016-07-10,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,181.485,108.632916666667,-0.0002015,-0.0000764, 0.0001688, 0.0017221, 0.0024700,sell
2016-07-11,none,none,none,a120,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,193.489166666667,109.588333333333, 0.0007987,-0.0000718, 0.0001550, 0.0015508, 0.0029292,sell
2016-07-12,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,205.373333333333,110.54, 0.0044982, 0.0058985, 0.0060124, 0.0058305, 0.0050809,buy
2016-07-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,217.225,111.494166666667, 0.0030771, 0.0030161,-0.0012767, 0.0027426, 0.0004022,sell
2016-07-14,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,a45,none,none,none,229.125416666667,112.449583333333, 0.0009034, 0.0011214,-0.0022572, 0.0010582, 0.0004161,buy
2016-07-15,none,none,a45,none,none,none,none,a0,none,none,none,a120,none,none,a45,none,none,none,241.149166666667,113.4, 0.0020935, 0.0013165, 0.0026835, 0.0012361, 0.0012474,buy
2016-07-16,none,none,a45,none,none,none,a90,none,a90,none,none,a120,none,none,a45,none,none,none,253.354583333333,114.355416666667, 0.0013630, 0.0014690, 0.0032142, 0.0019136, 0.0017170,buy
2016-07-17,none,none,none,none,none,none,a90,none,none,none,none,a120,a135,none,none,none,none,none,265.78875,115.31, 0.0008559, 0.0031912, 0.0029433, 0.0004226, 0.0015243,buy
2016-07-18,none,none,none,none,none,none,none,none,a60,none,none,a120,a135,none,none,none,none,none,278.472916666667,116.261666666667, 0.0002862, 0.0034746, 0.0022193,-0.0010867, 0.0003452,buy
2016-07-19,none,none,none,none,a150,none,a120,a60,none,a0,none,none,a135,none,none,none,none,none,291.419166666667,117.217916666667,-0.0037464, 0.0003980,-0.0014692,-0.0029593,-0.0046802,sell
2016-07-20,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a150,none,304.617916666667,118.17,-0.0032255,-0.0006213,-0.0026685,-0.0026766,-0.0039907,sell
2016-07-21,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a150,none,318.04375,119.125, 0.0000227, 0.0012675,-0.0018481, 0.0010005, 0.0011157,buy
2016-07-22,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,331.670416666667,120.08,-0.0024480,-0.0004662,-0.0021755,-0.0008739,-0.0007792,sell
2016-07-23,none,none,none,none,none,none,a180,none,a0,a60,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667, 0.0051806, 0.0051474, 0.0048214, 0.0052589, 0.0059822,buy
2016-07-24,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,194.394583333333,121.99,-0.0025766,-0.0008446,-0.0008934,-0.0031758, 0.0000550,sell
2016-07-25,none,none,a30,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a150,13.4375,122.9425, 0.0003677, 0.0003451,-0.0016932,-0.0017603, 0.0005706,sell
2016-07-26,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,27.5666666666667,123.9, 0.0013295, 0.0039326, 0.0029582, 0.0030237, 0.0015466,buy
2016-07-27,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,41.7591666666667,124.85375, 0.0006358, 0.0016241, 0.0024686, 0.0017926, 0.0020300,buy
2016-07-28,none,none,none,none,none,none,a120,a180,none,none,a45,none,none,none,a30,none,none,none,55.9829166666667,125.81, 0.0009736,-0.0005796,-0.0014036, 0.0011106, 0.0016148,buy
2016-07-29,none,none,none,a90,none,none,none,none,a90,a150,a45,none,none,none,a30,none,none,none,70.1941666666667,126.769166666667, 0.0073923, 0.0075223, 0.0059963, 0.0074890, 0.0068050,buy
2016-07-30,none,none,none,a90,none,a135,a90,a150,none,none,a45,none,none,none,a30,none,none,none,84.34125,127.72, 0.0045068, 0.0019341, 0.0047661, 0.0042390, 0.0032134,buy
2016-07-31,none,none,none,none,none,a135,none,none,a120,a180,none,none,none,none,none,none,none,none,98.3629166666667,128.68,-0.0039094,-0.0012478,-0.0050357,-0.0032678,-0.0038522,sell
2016-08-01,none,a45,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,112.199166666667,129.64,-0.0004541,-0.0012094, 0.0024526,-0.0006249, 0.0004914,buy
2016-08-02,none,a45,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,125.79,130.591666666667,-0.0001094,-0.0003695,-0.0007133,-0.0030050,-0.0037750,sell
2016-08-03,none,a45,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,139.098333333333,131.55,-0.0029996,-0.0032142,-0.0028701,-0.0045839,-0.0050536,sell
2016-08-04,none,a45,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,152.0975,132.51,-0.0030442,-0.0039580,-0.0027274,-0.0041238,-0.0052933,sell
2016-08-05,none,a45,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a90,none,a135,164.793333333333,133.47,-0.0044994,-0.0049259,-0.0043087,-0.0048863,-0.0055508,sell
2016-08-06,none,a45,none,none,a180,none,a0,a60,none,none,none,none,none,a150,none,a90,none,a135,177.210416666667,134.42875,-0.0085735,-0.0025969,-0.0025854,-0.0026686,-0.0026599,sell
2016-08-07,none,none,none,none,a180,none,none,none,a150,a90,none,none,none,a150,none,a90,none,none,189.38875,135.38,-0.0092247,-0.0023870,-0.0030443,-0.0017177,-0.0018658,sell
2016-08-08,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a150,none,a90,none,none,201.39,136.34,-0.0095449,-0.0015087,-0.0023277,-0.0001334,-0.0016334,sell
