Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-06,0,1,4,0,1,2,4,1,4,2,5,4,6,5,3,0,3,4,-0.00165686,-0.00167975,-0.00112823,-0.00239133,-0.00102730,sell
2017-12-07,0,3,4,1,0,3,3,1,6,3,5,4,3,1,5,5,2,5,-0.00228567,-0.00190707,-0.00238872,-0.00201976,-0.00088904,sell
2017-12-08,0,3,1,2,0,2,3,2,3,0,4,4,0,1,2,7,0,5, 0.00132962, 0.00084888,-0.00031151,-0.00059269,-0.00020338,buy
2017-12-09,0,1,3,0,1,3,4,3,3,0,5,8,0,4,0,8,0,5,-0.00088182, 0.00000086,-0.00045115,-0.00070121,-0.00021191,sell
2017-12-10,0,2,1,1,1,3,6,2,4,0,9,8,0,3,0,5,0,9,-0.00042955, 0.00062253,-0.00014284, 0.00014318, 0.00041143,buy
2017-12-11,1,1,0,1,0,4,2,0,2,0,5,1,0,1,1,2,0,5,-0.00104476,-0.00134719,-0.00114734,-0.00134896,-0.00133324,sell
2017-12-12,1,1,0,1,0,5,1,2,4,0,2,4,0,1,1,2,0,2,-0.00017093, 0.00057413,-0.00026985,-0.00030521,-0.00021408,sell
2017-12-13,2,1,1,1,1,5,4,1,3,0,1,9,3,3,5,2,4,1,-0.00063880, 0.00196842, 0.00090108, 0.00191694,-0.00144593,buy
2017-12-14,5,2,1,0,0,5,3,1,1,3,2,9,2,2,5,2,2,2, 0.00185791,-0.00052535, 0.00138148, 0.00221683,-0.00133068,buy
2017-12-15,3,2,0,1,0,6,2,1,1,2,1,8,0,2,1,2,2,3, 0.00044720,-0.00135248, 0.00001256, 0.00063152,-0.00313577,sell
2017-12-16,1,1,1,0,0,5,3,0,2,0,1,9,0,6,0,5,1,1,-0.00265430,-0.00084955,-0.00257770,-0.00257770,-0.00069316,sell
2017-12-17,3,2,1,0,0,7,2,0,5,0,2,8,0,3,1,7,2,2,-0.00165844,-0.00197041,-0.00188999,-0.00208867,-0.00268407,sell
2017-12-18,2,3,0,0,0,3,5,1,4,0,9,8,0,1,1,6,1,5, 0.00137251, 0.00089319, 0.00092121, 0.00137251, 0.00237316,buy
2017-12-19,1,2,0,0,0,2,2,4,3,0,5,4,0,1,0,4,0,1, 0.00189357, 0.00240199, 0.00280184, 0.00220625, 0.00100910,buy
2017-12-20,1,1,0,0,0,3,3,3,4,0,5,4,4,1,1,2,1,0, 0.00117513, 0.00311325, 0.00439552, 0.00464774, 0.00073211,buy
2017-12-21,0,1,1,0,0,3,6,0,3,7,5,4,5,0,1,2,4,4, 0.00034851, 0.00152587, 0.00025991, 0.00058205, 0.00110739,buy
2017-12-22,0,1,1,0,0,4,5,1,5,8,5,0,1,1,4,2,4,4,-0.00021358,-0.00005890,-0.00077298, 0.00140305,-0.00013629,sell
2017-12-23,1,2,1,0,0,2,4,3,3,4,9,0,2,4,1,2,0,4,-0.00090432, 0.00273074, 0.00104844,-0.00072755,-0.00181078,sell
2017-12-24,2,3,1,0,0,1,5,2,2,3,11,2,3,4,1,4,0,4,-0.00311612, 0.00097035,-0.00369093,-0.00313163,-0.00335112,sell
2017-12-25,2,3,3,0,0,2,3,1,2,4,14,3,2,0,1,1,0,6,-0.00099928,-0.00123160,-0.00006350,-0.00103263,-0.00121147,sell
2017-12-26,1,1,3,1,0,2,2,0,3,3,8,0,3,0,1,0,0,7,-0.00030288, 0.00011168,-0.00010034,-0.00024619, 0.00011168,buy
2017-12-27,2,1,1,3,0,3,4,0,2,4,5,0,7,0,1,1,0,8, 0.00135175, 0.00174781, 0.00014920, 0.00203281, 0.00276526,buy
2017-12-28,2,3,0,0,0,2,5,1,1,5,5,0,6,0,3,1,2,8, 0.00187469, 0.00232218, 0.00232218, 0.00083588, 0.00195040,buy
2017-12-29,2,3,2,0,3,3,3,2,1,4,2,0,2,3,6,1,3,8, 0.00399732, 0.00406276, 0.00399732, 0.00386706, 0.00399732,buy
2017-12-30,2,1,2,2,0,3,3,2,1,0,2,0,2,4,4,5,0,8, 0.00283576, 0.00127832, 0.00146464, 0.00233800, 0.00067140,buy
2017-12-31,2,1,0,5,0,2,3,2,2,0,2,0,2,1,1,4,0,8,-0.00337372,-0.00317120,-0.00257809,-0.00268879,-0.00288026,sell
2018-01-01,2,2,3,1,1,2,2,3,1,0,5,3,4,1,1,0,0,11, 0.00037807, 0.00260651, 0.00155054, 0.00254020, 0.00254020,buy
2018-01-02,2,6,1,0,3,2,2,3,1,2,4,2,4,1,1,0,0,13, 0.00057829, 0.00132526,-0.00166236, 0.00019767, 0.00088175,buy
2018-01-03,2,2,2,0,0,2,1,4,2,5,2,0,3,1,1,0,0,6,-0.00046884,-0.00118403, 0.00028615, 0.00023720,-0.00101993,sell
2018-01-04,2,2,1,5,0,2,1,4,4,3,1,0,0,1,1,4,0,5, 0.00083616,-0.00056214,-0.00262269,-0.00340615,-0.00233413,sell
2018-01-05,3,2,4,1,0,1,0,7,2,0,1,0,0,4,4,7,3,1, 0.00145287, 0.00029905, 0.00195879, 0.00211703, 0.00147960,buy
2018-01-06,4,4,1,0,1,1,0,8,1,0,1,0,0,4,3,5,2,1,-0.00165019,-0.00403422,-0.00116982,-0.00229765,-0.00116982,sell
2018-01-07,4,1,0,1,1,1,2,6,1,0,5,4,0,2,1,2,0,1,-0.00512564,-0.00357847,-0.00362907,-0.00382785,-0.00504882,sell
2018-01-08,4,1,0,1,0,3,2,5,4,0,2,5,0,2,1,2,0,5,-0.00141722,-0.00131281,-0.00012362,-0.00183357,-0.00101133,sell
2018-01-09,4,1,1,1,1,4,0,5,4,0,2,1,3,2,1,2,0,2, 0.00040251, 0.00061772,-0.00042927,-0.00211430, 0.00009546,sell
2018-01-10,4,1,1,0,0,1,0,5,3,3,1,0,2,2,1,0,0,1, 0.00040656, 0.00176135, 0.00127325,-0.00052177, 0.00039000,buy
2018-01-11,7,2,0,1,0,1,1,9,2,2,6,1,2,2,1,0,0,2,-0.00086544,-0.00117396,-0.00136526,-0.00171288,-0.00092528,sell
2018-01-12,5,1,1,1,0,1,4,5,2,2,5,0,0,6,5,3,4,2, 0.00488004, 0.00495149, 0.00003713, 0.00305075, 0.00486531,buy
2018-01-13,3,1,1,0,0,3,4,5,3,2,6,1,4,2,5,3,4,0, 0.00144873,-0.00013446, 0.00118627, 0.00142078,-0.00084275,buy
2018-01-14,2,2,0,1,0,6,5,4,3,2,10,5,8,1,2,2,1,1,-0.00135036,-0.00080263,-0.00089595, 0.00000078,-0.00120508,sell
2018-01-15,2,1,0,1,0,1,7,4,2,2,9,8,8,0,1,0,0,5, 0.00620286, 0.00141570, 0.00609014, 0.00521059, 0.00189092,buy
2018-01-16,4,1,0,1,0,0,6,8,3,2,4,4,12,1,2,0,1,4, 0.00402460, 0.00207813, 0.00508656, 0.00402460, 0.00259110,buy
2018-01-17,3,1,0,1,0,0,5,7,3,6,0,4,12,0,2,0,1,0, 0.00105896,-0.00000229,-0.00077892, 0.00110841, 0.00133119,buy
2018-01-18,1,1,0,1,0,2,4,4,2,6,0,4,9,1,1,0,0,0,-0.00273713,-0.00262316,-0.00273713,-0.00138193,-0.00273713,sell
2018-01-19,1,1,0,1,0,4,2,4,3,3,0,4,4,1,2,0,1,0, 0.00322890, 0.00339436, 0.00218060, 0.00293312, 0.00323277,buy
2018-01-20,2,1,0,1,0,2,5,3,1,2,0,4,5,4,6,4,1,0, 0.00375015, 0.00465745, 0.00343351,-0.00160804,-0.00172507,buy
2018-01-21,3,3,0,1,0,1,4,4,0,3,2,6,1,0,5,1,4,4, 0.00175527, 0.00395798, 0.00388923, 0.00378587, 0.00397299,buy
2018-01-22,3,3,1,0,0,1,1,5,0,3,3,2,0,1,1,1,0,6, 0.00149098, 0.00081091, 0.00115440, 0.00102295, 0.00090336,buy
2018-01-23,3,1,2,1,0,1,1,3,1,2,0,3,1,1,1,1,0,7, 0.00025840, 0.00306192, 0.00226511, 0.00232530, 0.00224527,buy
2018-01-24,3,0,0,2,0,1,3,2,3,5,0,0,4,1,1,1,0,4, 0.00290529, 0.00343708, 0.00227650, 0.00343708, 0.00171587,buy
2018-01-25,2,1,0,1,1,1,3,3,3,8,0,0,1,3,1,0,0,4, 0.00208935, 0.00208935,-0.00203193, 0.00208935,-0.00188005,buy
2018-01-26,2,1,1,0,2,2,2,4,1,4,0,0,1,6,1,1,0,4, 0.00106938, 0.00152984, 0.00107675, 0.00119514, 0.00196047,buy
2018-01-27,1,2,1,1,1,1,4,3,2,8,0,0,1,4,2,4,2,4,-0.00203397,-0.00203397,-0.00389311, 0.00324865,-0.00415729,sell
2018-01-28,0,0,2,3,0,1,3,3,2,8,0,0,5,0,3,0,3,0,-0.00212627,-0.00196421,-0.00200974,-0.00200974,-0.00016108,sell
2018-01-29,0,1,2,4,0,2,3,2,1,4,3,3,8,4,0,0,0,0, 0.00058686,-0.00081065,-0.00001515,-0.00078818, 0.00131366,buy
2018-01-30,0,3,3,0,1,2,3,1,2,6,2,5,9,4,0,0,0,3,-0.00098197,-0.00075093,-0.00136523, 0.00057371,-0.00075093,sell
2018-01-31,0,2,1,1,2,2,3,1,2,7,0,2,5,5,0,0,0,2,-0.00274589, 0.00135664, 0.00030653, 0.00098578, 0.00117807,buy
2018-02-01,0,1,0,2,1,2,3,1,3,4,0,0,5,5,0,2,0,0,-0.00360668,-0.00330536,-0.00211014,-0.00188224,-0.00163187,sell
2018-02-02,0,0,2,1,1,2,2,1,3,4,0,0,1,8,0,3,0,0, 0.00179588, 0.00283314, 0.00208201, 0.00156283, 0.00396998,buy
2018-02-03,1,1,1,2,1,2,1,2,1,0,0,0,1,7,3,0,0,1, 0.00307675, 0.00168454, 0.00069175, 0.00155274, 0.00165969,buy
2018-02-04,1,1,2,1,0,2,2,5,1,0,4,0,1,5,5,0,3,1,-0.00040134,-0.00240978,-0.00009714,-0.00045007,-0.00045007,sell
2018-02-05,1,2,1,2,1,4,4,3,2,5,1,4,3,6,2,0,2,5,-0.00225377,-0.00321176,-0.00121194,-0.00131910,-0.00287338,sell
2018-02-06,1,1,2,1,0,5,3,3,2,8,0,1,6,5,0,0,0,6,-0.00393817,-0.00430751,-0.00370928,-0.00392282,-0.00403683,sell
2018-02-07,2,1,1,0,0,4,2,3,4,8,1,0,3,5,0,0,0,2,-0.00263370,-0.00128259,-0.00126209,-0.00056554,-0.00263370,sell
2018-02-08,3,1,1,1,0,3,3,3,3,7,1,1,1,9,0,3,0,1,-0.00606680,-0.00556833,-0.00242738,-0.00185288,-0.00571111,sell
2018-02-09,3,0,2,0,0,3,2,2,2,5,0,1,1,5,0,6,0,2,-0.00235268,-0.00261720, 0.00001663,-0.00005389,-0.00235268,sell
2018-02-10,1,1,1,0,0,6,0,2,4,1,1,0,1,3,0,5,0,1, 0.00189777, 0.00189777, 0.00227015, 0.00133768, 0.00122922,buy
2018-02-11,1,0,1,0,0,4,2,2,4,0,4,1,0,2,4,3,0,2,-0.00233586,-0.00238629,-0.00221069,-0.00221069,-0.00579348,sell
2018-02-12,3,0,1,0,0,5,3,3,4,1,0,1,0,6,6,3,4,2,-0.00037186, 0.00056435,-0.00119904, 0.00056435,-0.00063961,sell
2018-02-13,3,0,1,0,0,4,4,4,4,1,0,4,4,6,2,3,1,5, 0.00166926, 0.00158085, 0.00168323, 0.00160456, 0.00101559,buy
2018-02-14,2,0,1,0,0,5,2,4,3,6,0,0,1,5,1,3,1,1, 0.00131419, 0.00104882, 0.00299181, 0.00245455, 0.00131419,buy
2018-02-15,3,0,1,0,0,4,1,4,4,3,0,0,0,5,2,3,0,1, 0.00458790, 0.00440609, 0.00513610, 0.00491991, 0.00458790,buy
2018-02-16,5,0,0,0,0,3,4,2,3,3,0,0,1,8,2,8,1,1,-0.00138483, 0.00040972, 0.00033132, 0.00009062,-0.00016002,sell
2018-02-17,5,1,0,0,0,3,3,3,3,3,2,0,1,4,1,9,1,1,-0.00139370, 0.00059177, 0.00026424, 0.00018370,-0.00003212,sell
2018-02-18,4,1,1,0,0,3,1,0,1,2,5,0,1,0,2,5,0,1,-0.00107381,-0.00222669,-0.00222669,-0.00218185,-0.00271278,sell
2018-02-19,3,2,1,0,0,2,3,0,3,0,3,2,2,4,5,4,1,3,-0.00096473,-0.00390764, 0.00086589,-0.00171057,-0.00387358,sell
2018-02-20,4,0,2,1,0,1,4,1,4,1,0,3,5,4,1,5,4,4, 0.00270620, 0.00051307,-0.00081416, 0.00093027, 0.00063711,buy
2018-02-21,3,0,1,2,0,0,4,3,3,4,0,0,1,8,1,4,0,4,-0.00320057,-0.00310762,-0.00308118,-0.00277448,-0.00310762,sell
2018-02-22,3,1,0,2,1,1,3,3,3,0,0,0,1,10,1,5,0,1,-0.00360763,-0.00383407,-0.00286109,-0.00293972,-0.00373781,sell
2018-02-23,3,0,1,0,0,0,3,0,6,0,0,0,2,7,0,8,0,1, 0.00070721, 0.00119980, 0.00075412,-0.00209368, 0.00176537,buy
2018-02-24,3,0,0,2,2,1,2,1,6,0,0,0,2,5,0,4,0,1, 0.00117095, 0.00260150, 0.00147670, 0.00261743, 0.00261743,buy
2018-02-25,3,2,1,0,0,1,2,2,5,0,3,0,4,5,2,4,0,1,-0.00092623,-0.00166899,-0.00333674,-0.00100987,-0.00424028,sell
2018-02-26,3,4,1,2,1,1,2,1,5,2,2,0,3,5,3,4,3,1,-0.00064166,-0.00063180,-0.00034638,-0.00047757,-0.00059240,sell
2018-02-27,3,2,5,1,0,1,2,2,5,5,2,3,4,5,0,4,4,4,-0.00082800,-0.00114947,-0.00051414,-0.00038501,-0.00048538,sell
2018-02-28,3,5,1,4,0,2,1,2,5,3,5,2,1,1,0,6,1,3,-0.00355823,-0.00360431,-0.00333262,-0.00356321,-0.00379646,sell
2018-03-01,4,3,2,1,1,3,1,2,5,1,5,0,1,4,0,10,1,1, 0.00199353, 0.00123322,-0.00218325,-0.00205373, 0.00181347,buy
2018-03-02,5,3,1,1,3,4,1,2,6,2,5,0,1,3,0,9,1,1, 0.00249631, 0.00299866,-0.00421535, 0.00041197, 0.00432369,buy
2018-03-03,5,2,0,1,2,4,2,1,4,2,9,0,1,1,0,6,1,1, 0.00090214, 0.00258021,-0.00322356,-0.00074829, 0.00316344,buy
2018-03-04,5,1,0,2,0,5,2,2,2,2,8,0,1,1,0,6,1,1,-0.00245418,-0.00160036,-0.00403327,-0.00177076,-0.00160036,sell
2018-03-05,5,1,2,2,1,5,2,2,1,2,2,4,4,1,3,4,1,5, 0.00248470, 0.00251645, 0.00264185, 0.00264185, 0.00253896,buy
2018-03-06,5,3,2,0,0,3,2,1,1,5,1,4,3,1,2,3,4,5, 0.00245579, 0.00217091, 0.00306001, 0.00330218, 0.00254847,buy
2018-03-07,6,4,0,1,0,3,0,1,1,4,2,1,1,0,2,2,3,2, 0.00199583, 0.00171569, 0.00255712, 0.00189355, 0.00189355,buy
2018-03-08,4,2,1,0,0,1,1,1,2,1,1,0,1,4,0,5,3,1,-0.00317962,-0.00193521,-0.00317962,-0.00094448,-0.00193521,sell
2018-03-09,4,2,1,0,0,3,0,1,5,0,2,1,0,1,0,7,1,2,-0.00275454, 0.00174334,-0.00243867,-0.00387511,-0.00203106,sell
2018-03-10,4,3,1,0,0,2,1,1,4,0,11,1,0,0,0,4,1,2,-0.00052520,-0.00104792,-0.00106255,-0.00030426,-0.00106255,sell
2018-03-11,3,2,1,0,0,1,1,2,3,0,10,0,0,1,0,2,1,1, 0.00062953, 0.00091444, 0.00096130, 0.00140663, 0.00007118,buy
2018-03-12,3,2,2,0,0,2,1,4,3,0,8,1,4,1,0,2,1,2, 0.00073174,-0.00052715, 0.00014448, 0.00079662,-0.00071783,sell
2018-03-13,2,2,1,0,0,2,5,3,2,4,5,4,6,0,4,2,1,5, 0.00210134, 0.00243669, 0.00297279, 0.00128939, 0.00240444,buy
2018-03-14,3,2,1,0,0,5,3,3,3,5,5,4,2,1,1,3,5,1, 0.00257450, 0.00141117, 0.00211378, 0.00211378, 0.00097475,buy
2018-03-15,3,2,1,0,0,4,2,3,4,2,5,0,1,4,1,3,5,1,-0.00131452,-0.00126974,-0.00145398,-0.00115043,-0.00163091,sell
2018-03-16,3,2,0,0,0,4,2,1,3,1,2,0,3,4,0,7,2,0,-0.00273254,-0.00285536,-0.00320294,-0.00173941,-0.00303723,sell
2018-03-17,4,2,0,0,0,4,0,1,5,2,2,0,2,0,1,4,1,0,-0.00483259,-0.00222398,-0.00495792,-0.00458897,-0.00381989,sell
2018-03-18,3,0,1,0,0,4,0,0,4,1,3,0,3,0,0,1,2,0,-0.00158888,-0.00163129, 0.00011120,-0.00038676,-0.00035446,sell
2018-03-19,4,2,0,1,0,6,1,0,4,2,0,2,7,0,1,2,2,2,-0.00137913,-0.00114480,-0.00111883,-0.00149938,-0.00080008,sell
2018-03-20,3,1,1,0,0,5,3,1,4,6,0,2,6,0,5,2,1,3, 0.00180265, 0.00196919, 0.00200815, 0.00022373, 0.00011990,buy
2018-03-21,2,1,2,1,1,4,2,2,4,5,0,3,2,2,4,1,2,3,-0.00318178,-0.00167928,-0.00318178,-0.00316765,-0.00335859,sell
2018-03-22,2,0,1,2,0,2,2,2,3,1,0,0,1,3,0,5,5,0, 0.00428056, 0.00480900, 0.00479735, 0.00411022, 0.00426491,buy
2018-03-23,2,0,0,3,0,1,1,2,3,1,0,0,1,0,0,4,1,0,-0.00056601,-0.00029609, 0.00062312,-0.00087686,-0.00162667,sell
2018-03-24,0,0,1,2,2,1,0,1,4,0,3,0,1,0,0,0,0,0,-0.00073538,-0.00263213,-0.00151788,-0.00179545,-0.00195162,sell
2018-03-25,1,2,1,1,1,1,0,0,3,0,5,0,3,0,0,1,0,0, 0.00052226,-0.00034435,-0.00007258,-0.00046536,-0.00022030,buy
2018-03-26,1,3,2,3,1,1,1,0,4,2,9,0,4,0,2,1,0,0,-0.00195031, 0.00359337, 0.00097083, 0.00241147, 0.00262667,buy
2018-03-27,1,2,5,3,0,2,1,0,3,4,7,3,1,0,5,1,0,5, 0.00304219, 0.00164973, 0.00183427, 0.00353003, 0.00164973,buy
2018-03-28,1,5,4,2,0,2,2,0,2,1,7,5,5,3,3,3,2,4,-0.00133819,-0.00231580,-0.00158521,-0.00196026,-0.00185726,sell
2018-03-29,1,3,4,1,1,2,2,0,1,1,7,2,5,5,0,4,3,2,-0.00247378,-0.00167937, 0.00033036,-0.00001727,-0.00020364,sell
2018-03-30,2,2,1,2,1,2,2,1,2,1,7,0,5,2,1,1,0,2,-0.00082523,-0.00066169,-0.00079490,-0.00094430,-0.00089912,sell
2018-03-31,2,1,0,1,1,2,3,0,2,1,8,0,5,0,1,1,0,2,-0.00081064, 0.00025122,-0.00091195,-0.00091195,-0.00081064,sell
2018-04-01,2,1,1,1,1,4,2,1,3,1,5,0,9,0,1,1,0,2,-0.00142182,-0.00131658,-0.00140245,-0.00094371,-0.00203495,sell
2018-04-02,1,2,2,2,1,1,3,2,2,3,4,0,10,0,1,0,0,6,-0.00114034, 0.00241002,-0.00281103,-0.00114034,-0.00089654,sell
2018-04-03,2,1,1,2,0,1,3,1,1,3,5,4,3,0,1,0,0,4, 0.00054982, 0.00032486, 0.00107694, 0.00023817, 0.00023817,buy
2018-04-04,0,1,1,2,0,3,3,0,1,2,4,5,1,4,3,0,0,1,-0.00277629,-0.00280628,-0.00284419,-0.00283625,-0.00285091,sell
2018-04-05,0,1,3,0,0,5,1,0,2,0,4,1,1,5,2,3,4,0,-0.00150898,-0.00189372,-0.00138073,-0.00140508,-0.00153677,sell
2018-04-06,1,2,2,0,0,4,0,0,2,0,4,2,1,1,0,2,4,1,-0.00104295,-0.00130282,-0.00076371,-0.00096758,-0.00073798,sell
2018-04-07,2,2,1,0,0,2,1,1,4,0,7,3,1,0,0,0,3,1,-0.00064095,-0.00123201,-0.00048559, 0.00011892,-0.00097227,sell
2018-04-08,2,1,1,0,0,2,0,3,3,0,3,3,1,1,0,0,1,0,-0.00016816, 0.00146276, 0.00134512, 0.00078173, 0.00064029,buy
2018-04-09,0,1,1,1,0,1,2,2,3,4,3,2,4,0,0,0,0,1, 0.00339277, 0.00364097, 0.00374425, 0.00356531, 0.00161321,buy
2018-04-10,0,1,1,1,0,3,3,3,4,8,3,3,1,1,0,0,0,4, 0.00131765, 0.00246223, 0.00246223,-0.00053957, 0.00128497,buy
2018-04-11,0,1,1,1,0,2,2,5,3,5,3,6,0,1,0,0,0,0, 0.00088415, 0.00267877, 0.00267877, 0.00157889, 0.00267877,buy
2018-04-12,1,1,2,1,0,0,4,5,2,4,3,2,1,4,4,4,0,3, 0.00052531,-0.00063736,-0.00028570,-0.00116565,-0.00055152,sell
2018-04-13,2,2,2,1,0,2,3,5,2,5,5,2,1,0,1,5,4,3,-0.00066420,-0.00107836,-0.00040226,-0.00125484,-0.00107836,sell
2018-04-14,2,1,3,0,0,1,3,2,3,5,6,2,0,0,0,2,8,3, 0.00323312, 0.00253859, 0.00242028, 0.00076845, 0.00202448,buy
2018-04-15,3,2,2,1,1,2,1,2,4,0,3,2,1,2,1,2,5,3,-0.00029838,-0.00028398, 0.00173015, 0.00124524,-0.00029838,buy
2018-04-16,3,2,2,0,1,1,2,1,2,1,3,0,4,2,1,2,4,5, 0.00278403, 0.00171670, 0.00261326, 0.00256974, 0.00165634,buy
2018-04-17,2,3,2,0,2,1,3,2,1,5,3,2,4,4,0,1,5,3, 0.00195899, 0.00184157, 0.00180200, 0.00183312, 0.00150513,buy
2018-04-18,3,2,3,1,2,3,2,2,1,1,3,3,4,8,1,2,5,0, 0.00031860, 0.00017095, 0.00085411, 0.00031860,-0.00077702,buy
2018-04-19,2,1,2,3,0,1,4,2,2,1,3,0,4,6,4,5,4,0, 0.00061741, 0.00022487,-0.00003541, 0.00061741,-0.00133072,sell
2018-04-20,2,2,2,2,1,2,1,4,2,1,6,0,4,3,0,1,1,2,-0.00603057,-0.00603057,-0.00727635,-0.00268190,-0.00493644,sell
2018-04-21,2,3,2,0,3,2,2,1,1,1,8,0,6,1,0,2,4,2, 0.00025069, 0.00136331, 0.00172700, 0.00050829, 0.00063688,buy
2018-04-22,2,3,2,1,2,2,1,3,3,3,5,0,7,1,0,2,0,2,-0.00105247,-0.00130716, 0.00039584,-0.00108611,-0.00110946,sell
2018-04-23,1,1,3,2,0,2,1,2,3,4,3,0,4,1,0,1,0,5,-0.00157772,-0.00157772,-0.00148458,-0.00157772,-0.00168806,sell
2018-04-24,1,3,1,3,0,1,0,2,3,0,0,0,0,1,0,3,0,7,-0.00105367,-0.00004261,-0.00282681,-0.00311760,-0.00311760,sell
2018-04-25,1,3,3,1,1,1,0,2,1,0,0,3,0,4,2,4,0,4,-0.00010926,-0.00054857,-0.00066178,-0.00010926,-0.00010926,sell
2018-04-26,1,3,2,2,2,1,0,3,0,0,0,2,0,3,3,4,0,2,-0.00201644,-0.00105143,-0.00141801,-0.00115787,-0.00115787,sell
2018-04-27,1,2,0,3,1,0,1,2,1,0,4,0,0,1,0,0,2,2,-0.00029688,-0.00273603,-0.00240955,-0.00221951,-0.00232166,sell
2018-04-28,1,0,2,2,0,1,0,1,2,0,1,0,0,4,0,0,3,0, 0.00020402,-0.00059908,-0.00079738,-0.00277282,-0.00126602,sell
2018-04-29,1,0,3,3,2,0,0,2,1,0,0,3,3,4,0,0,0,0,-0.00119796,-0.00122799,-0.00111729,-0.00080671,-0.00038286,sell
2018-04-30,2,1,3,1,1,2,1,2,0,3,1,3,3,4,1,0,0,4,-0.00001157,-0.00000852, 0.00009382, 0.00116819,-0.00071266,sell
2018-05-01,2,1,2,1,0,3,2,2,0,2,1,3,1,8,1,0,0,5,-0.00252153,-0.00239277,-0.00223600, 0.00022636,-0.00111610,sell
2018-05-02,1,0,2,1,1,4,2,0,1,0,1,7,1,5,1,3,0,1,-0.00141990, 0.00041665,-0.00161999,-0.00189447, 0.00038904,sell
2018-05-03,1,1,2,1,0,5,1,1,2,4,1,4,1,2,4,2,0,0, 0.00031275, 0.00036271, 0.00083918, 0.00154216, 0.00010508,buy
2018-05-04,2,1,2,1,0,2,3,1,3,4,4,3,1,1,4,6,0,1, 0.00108361, 0.00111740, 0.00093531, 0.00111740, 0.00123730,buy
2018-05-05,2,1,0,2,0,2,2,3,3,4,0,1,1,1,3,4,0,0,-0.00063076,-0.00162339,-0.00293255,-0.00289618,-0.00163869,sell
2018-05-06,2,0,1,1,0,2,3,2,4,4,0,1,4,1,1,4,3,1, 0.00176170, 0.00121169, 0.00224188, 0.00218365, 0.00187299,buy
2018-05-07,0,1,0,0,1,3,3,1,5,8,0,0,1,0,1,4,2,1, 0.00111055, 0.00124902,-0.00016012,-0.00016631,-0.00087344,buy
2018-05-08,0,2,1,1,1,4,4,2,6,8,0,1,1,3,1,4,2,7,-0.00096868,-0.00185654,-0.00147181,-0.00107511,-0.00096674,sell
2018-05-09,0,1,1,1,1,3,4,3,4,5,0,5,0,6,1,4,0,3,-0.00201326,-0.00048879,-0.00048879,-0.00166318, 0.00185172,sell
2018-05-10,2,2,1,2,1,1,2,2,5,0,2,4,1,2,1,5,0,3,-0.00021230,-0.00018610, 0.00118465,-0.00313365,-0.00252270,sell
2018-05-11,2,1,2,2,0,2,2,4,5,1,3,0,4,2,5,2,0,3, 0.00426568, 0.00438002, 0.00317601, 0.00389339, 0.00415491,buy
2018-05-12,1,1,1,2,0,3,3,1,4,1,0,0,9,2,5,1,0,3,-0.00247285,-0.00233138,-0.00233138,-0.00233138,-0.00163414,sell
2018-05-13,2,2,0,2,0,4,3,2,4,2,0,0,12,2,2,2,0,2,-0.00118885,-0.00053512,-0.00127932,-0.00133023,-0.00138354,sell
2018-05-14,2,3,0,0,1,3,5,2,2,6,0,0,12,2,1,2,4,4,-0.00314469,-0.00306894, 0.00023225,-0.00106510,-0.00065972,sell
2018-05-15,2,4,1,0,1,4,3,3,2,5,0,2,8,4,2,2,1,5,-0.00179177,-0.00282886,-0.00434286,-0.00274304,-0.00312263,sell
2018-05-16,1,2,2,2,0,3,3,2,3,1,0,5,8,3,1,6,0,2,-0.00020347,-0.00021191,-0.00358108, 0.00096560, 0.00431315,sell
2018-05-17,1,1,2,3,0,2,2,3,4,0,3,3,4,0,2,4,1,2,-0.00075803,-0.00074736,-0.00155671,-0.00110476,-0.00076643,sell
2018-05-18,1,3,1,2,1,2,2,3,3,0,5,0,6,0,5,1,1,2, 0.00237375, 0.00077345, 0.00094940, 0.00113548, 0.00095079,buy
2018-05-19,0,4,2,1,2,4,1,4,3,2,5,2,9,0,1,1,1,1, 0.00191211, 0.00227937, 0.00113563, 0.00097258, 0.00254963,buy
2018-05-20,0,2,2,2,1,4,2,4,4,2,3,2,7,0,1,1,5,1, 0.00088770, 0.00088770,-0.00073636,-0.00003565, 0.00088770,buy
2018-05-21,0,2,3,3,1,3,3,4,4,7,3,2,4,0,1,3,4,4,-0.00120895,-0.00147040,-0.00128520,-0.00145473,-0.00128520,sell
2018-05-22,0,3,2,3,2,3,2,5,3,4,3,2,4,3,1,3,0,3, 0.00123199, 0.00045881, 0.00105009,-0.00157506, 0.00138094,buy
2018-05-23,0,2,3,2,3,3,3,4,2,4,0,5,4,2,1,4,4,4,-0.00128387,-0.00141256,-0.00038875, 0.00129625,-0.00158852,sell
2018-05-24,0,4,1,2,3,3,4,3,4,4,4,4,4,2,3,1,4,4,-0.00293951,-0.00319901,-0.00220525,-0.00165894,-0.00251035,sell
2018-05-25,0,2,3,2,0,3,2,2,3,0,1,2,4,5,4,0,4,4, 0.00004956,-0.00103770,-0.00143026,-0.00089756,-0.00048606,sell
