Date,a0,a103,a120,a135,a90,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2017-12-09,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2017-12-10,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2017-12-11,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2017-12-12,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2017-12-19,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2017-12-20,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2017-12-27,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2017-12-28,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2017-12-29,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2017-12-30,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2018-01-05,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2018-01-06,1,0,1,0,0,2, 0.00099, 0.00356, 0.005887, 0.00514, 0.00740,buy
2018-01-07,1,1,0,0,0,2,-0.00100,-0.00368,-0.002642, 0.00295, 0.00234,sell
2018-01-08,1,1,0,0,1,3, 0.00163, 0.00512,-0.006991, 0.00035, 0.00315,buy
2018-01-09,1,0,0,0,1,2,-0.00054,-0.00526,-0.005354,-0.00109,-0.00255,sell
2018-01-10,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2018-01-11,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2018-01-12,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2018-01-16,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2018-01-23,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2018-01-24,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2018-01-25,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2018-01-26,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2018-01-27,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2018-02-01,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2018-02-02,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2018-02-03,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2018-02-04,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2018-02-05,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2018-02-12,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2018-02-13,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2018-02-19,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2018-02-20,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2018-02-21,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2018-02-22,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2018-02-23,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2018-03-01,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2018-03-02,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2018-03-03,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2018-03-04,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2018-03-05,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2018-03-11,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2018-03-12,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2018-03-19,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2018-03-20,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2018-03-21,0,0,1,0,1,2,-0.01226,-0.01093,-0.012104,-0.01460,-0.01393,sell
2018-03-22,0,0,0,1,1,2,-0.00052,-0.00384, 0.003881, 0.00692, 0.00440,sell
2018-03-23,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2018-03-24,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2018-03-25,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2018-03-26,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2018-03-27,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2018-03-28,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2018-03-29,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2018-03-30,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2018-03-31,0,2,0,0,0,2, 0.00385,-0.00552,-0.000584, 0.00288, 0.00172,sell
2018-04-01,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2018-04-02,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2018-04-03,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2018-04-04,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2018-04-05,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2018-04-06,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2018-04-08,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2018-04-14,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2018-04-15,0,0,1,0,1,2,-0.01226,-0.01093,-0.012104,-0.01460,-0.01393,sell
2018-04-16,0,1,1,0,1,3,-0.00452,-0.00345,-0.001312,-0.00228,-0.00080,sell
2018-04-17,0,0,2,0,0,2, 0.00587, 0.00854, 0.007343, 0.00443, 0.00625,buy
2018-04-18,0,0,2,1,0,3, 0.00157, 0.00411,-0.003155,-0.00480,-0.00675,sell
2018-04-19,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2018-04-20,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2018-04-25,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2018-04-26,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2018-04-27,0,1,0,1,0,2, 0.00404, 0.00253,-0.000413, 0.00298, 0.00372,sell
2018-04-28,0,0,0,1,1,2,-0.00052,-0.00384, 0.003881, 0.00692, 0.00440,sell
2018-04-29,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2018-04-30,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2018-05-01,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2018-05-02,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2018-05-03,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2018-05-05,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2018-05-06,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2018-05-12,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2018-05-13,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2018-05-14,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2018-05-15,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2018-05-16,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2018-05-22,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2018-05-23,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2018-05-24,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2018-05-25,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2018-05-26,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2018-06-01,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2018-06-02,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2018-06-09,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2018-06-10,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2018-06-11,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2018-06-12,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2018-06-18,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2018-06-19,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2018-06-20,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2018-06-21,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2018-06-22,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2018-06-29,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2018-07-06,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2018-07-07,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2018-07-08,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2018-07-09,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2018-07-10,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2018-07-11,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2018-07-12,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2018-07-13,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2018-07-14,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2018-07-15,0,0,0,2,0,2,-0.00033,-0.00014, 0.000021,-0.00040,-0.00114,buy
2018-07-16,0,0,1,2,0,3,-0.00216,-0.00088, 0.001565, 0.00439, 0.00499,buy
2018-07-17,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2018-07-18,0,1,0,1,0,2, 0.00404, 0.00253,-0.000413, 0.00298, 0.00372,sell
2018-07-19,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2018-07-24,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2018-07-25,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2018-07-26,1,0,1,0,0,2, 0.00099, 0.00356, 0.005887, 0.00514, 0.00740,buy
2018-07-27,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2018-07-28,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2018-07-29,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2018-07-30,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2018-07-31,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2018-08-02,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2018-08-03,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2018-08-04,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2018-08-05,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2018-08-06,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2018-08-09,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2018-08-10,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2018-08-11,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2018-08-12,0,1,0,1,0,2, 0.00404, 0.00253,-0.000413, 0.00298, 0.00372,sell
2018-08-13,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2018-08-14,0,2,0,0,0,2, 0.00385,-0.00552,-0.000584, 0.00288, 0.00172,sell
2018-08-15,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2018-08-16,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2018-08-17,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2018-08-22,1,0,0,0,1,2,-0.00054,-0.00526,-0.005354,-0.00109,-0.00255,sell
2018-08-23,1,0,0,0,1,2,-0.00054,-0.00526,-0.005354,-0.00109,-0.00255,sell
2018-08-24,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2018-08-25,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2018-08-26,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2018-08-27,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2018-08-28,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2018-08-29,0,0,0,0,2,2,-0.00163, 0.00453, 0.002054, 0.00246, 0.00125,buy
2018-08-30,0,1,0,0,2,3,-0.00396,-0.01463,-0.002923,-0.01858,-0.01314,sell
2018-08-31,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2018-09-01,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2018-09-02,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2018-09-08,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2018-09-09,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2018-09-10,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2018-09-11,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2018-09-12,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2018-09-18,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2018-09-19,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2018-09-26,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2018-09-27,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2018-09-28,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2018-09-29,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2018-09-30,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2018-10-05,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2018-10-06,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2018-10-07,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2018-10-08,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2018-10-09,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2018-10-16,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2018-10-23,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2018-10-24,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2018-10-25,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2018-10-26,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2018-10-27,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2018-11-02,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2018-11-03,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2018-11-04,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2018-11-05,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2018-11-06,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2018-11-12,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2018-11-13,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2018-11-19,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2018-11-20,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2018-11-21,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2018-11-22,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2018-11-23,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2018-11-29,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2018-11-30,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2018-12-01,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2018-12-02,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2018-12-03,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2018-12-09,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2018-12-10,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2018-12-17,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2018-12-18,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2018-12-19,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2018-12-20,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2018-12-21,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2018-12-26,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2018-12-27,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2018-12-28,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2018-12-29,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2018-12-30,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2019-01-06,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2019-01-13,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2019-01-14,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2019-01-15,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2019-01-16,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2019-01-17,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2019-01-23,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2019-01-24,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2019-01-25,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2019-01-26,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2019-02-02,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2019-02-03,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2019-02-10,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2019-02-11,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2019-02-12,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2019-02-13,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2019-02-14,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2019-02-19,1,0,0,1,0,2, 0.00723, 0.00866, 0.006793, 0.01343, 0.00755,buy
2019-02-20,1,0,1,1,0,3, 0.00570, 0.00715, 0.003472, 0.00434, 0.00242,buy
2019-02-21,1,1,1,0,0,3, 0.00134, 0.00285,-0.000733,-0.00270, 0.00393,buy
2019-02-22,1,1,0,0,1,3, 0.00163, 0.00512,-0.006991, 0.00035, 0.00315,buy
2019-02-23,1,0,0,0,1,2,-0.00054,-0.00526,-0.005354,-0.00109,-0.00255,sell
2019-02-24,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2019-02-25,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2019-02-26,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2019-03-01,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2019-03-02,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2019-03-09,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2019-03-10,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2019-03-11,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2019-03-12,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2019-03-13,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2019-03-19,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2019-03-20,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2019-03-21,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2019-03-22,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2019-03-29,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2019-04-05,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2019-04-06,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2019-04-07,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2019-04-08,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2019-04-09,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2019-04-15,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2019-04-16,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2019-04-17,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2019-04-18,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2019-04-19,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2019-04-25,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2019-04-26,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2019-05-03,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2019-05-04,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2019-05-05,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2019-05-06,0,0,0,1,1,2,-0.00052,-0.00384, 0.003881, 0.00692, 0.00440,sell
2019-05-07,0,0,0,1,1,2,-0.00052,-0.00384, 0.003881, 0.00692, 0.00440,sell
2019-05-08,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2019-05-09,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2019-05-10,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2019-05-11,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2019-05-12,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2019-05-13,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2019-05-14,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2019-05-15,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2019-05-16,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2019-05-17,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
