Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-07,0,1,0,1,0,2,1,1,0,0,0,1,4,3,2, 0.0119115,-0.0006845, 0.0083886, 0.009799977, 0.01191149,buy
2016-11-08,0,0,0,1,0,3,1,3,1,1,3,2,4,5,5, 0.0020428, 0.0034349, 0.0011174, 0.003761340, 0.00249854,buy
2016-11-09,0,0,0,1,0,2,3,1,1,2,0,5,3,2,1,-0.0127318,-0.0102797,-0.0121632,-0.011858477,-0.01341554,sell
2016-11-10,0,1,0,0,0,3,2,2,2,6,2,5,3,1,4,-0.0105385,-0.0110689,-0.0151374,-0.010425274,-0.00454927,sell
2016-11-11,0,2,1,0,0,2,1,2,2,9,3,4,2,0,4,-0.0051129,-0.0101505,-0.0114663,-0.005112877, 0.00357598,sell
2016-11-12,1,1,2,1,0,2,1,1,1,5,2,4,3,2,1, 0.0113420, 0.0125367, 0.0127089, 0.013590711, 0.01290103,buy
2016-11-13,0,2,1,2,0,2,1,1,1,8,1,3,2,0,3,-0.0040263, 0.0021793,-0.0055572,-0.004026257, 0.01457917,sell
2016-11-14,0,1,3,1,0,3,1,1,0,5,0,4,1,2,2, 0.0038428, 0.0052142, 0.0054000,-0.006696874, 0.00168386,buy
2016-11-15,0,1,2,2,2,2,1,1,0,7,2,2,2,2,2, 0.0049425, 0.0048063, 0.0046795, 0.005560508, 0.00478686,buy
2016-11-16,0,0,2,1,1,2,0,2,0,6,0,1,2,5,1, 0.0044859, 0.0046826, 0.0052250, 0.005049457, 0.00666272,buy
2016-11-17,0,0,1,3,2,2,0,1,0,6,1,2,1,1,3, 0.0090492, 0.0086098, 0.0093263, 0.009049155, 0.00884224,buy
2016-11-18,0,0,2,1,1,2,0,1,1,5,1,2,1,4,1, 0.0075454, 0.0070941, 0.0083815, 0.007766274, 0.00776627,buy
2016-11-19,0,1,1,1,1,2,0,1,0,7,2,0,1,0,2, 0.0022449, 0.0004515, 0.0009815, 0.000732444, 0.00091050,buy
2016-11-20,1,3,1,2,1,3,0,0,0,3,2,2,4,2,3,-0.0053992,-0.0109968,-0.0052278,-0.007431848,-0.00539925,sell
2016-11-21,1,0,3,1,0,3,0,0,0,2,0,2,2,1,2,-0.0034737,-0.0098984,-0.0023240,-0.003473710,-0.01462028,sell
2016-11-22,2,2,1,2,0,3,0,0,2,2,3,5,5,2,3, 0.0082326, 0.0053021, 0.0079223, 0.007750373, 0.00632182,buy
2016-11-23,2,0,1,1,0,4,0,0,0,2,0,3,3,1,1, 0.0012954, 0.0030485,-0.0006059,-0.001176668,-0.00179372,buy
2016-11-24,2,2,0,0,0,2,0,0,2,2,0,6,3,2,3, 0.0026483,-0.0004694, 0.0043036, 0.001322668,-0.00139042,buy
2016-11-25,2,2,0,0,1,2,0,2,2,2,4,6,7,4,3, 0.0007455, 0.0039164,-0.0033558,-0.001324256,-0.00052056,buy
2016-11-26,2,1,0,0,0,1,2,0,0,0,1,2,4,2,0, 0.0088157, 0.0097506, 0.0087284, 0.008771014, 0.00877732,buy
2016-11-27,1,1,0,1,0,2,1,2,2,3,1,6,2,6,4,-0.0005246, 0.0012386,-0.0012763, 0.000279217,-0.00081007,buy
2016-11-28,1,1,0,1,0,3,1,1,1,0,1,3,2,6,4,-0.0022456,-0.0027906,-0.0030205, 0.001951797,-0.00365386,sell
2016-11-29,0,0,1,0,0,2,2,1,1,4,0,2,1,4,1,-0.0064438,-0.0048967,-0.0056372,-0.005926712,-0.00032405,sell
2016-11-30,2,1,0,0,0,2,0,1,1,4,2,1,2,5,1,-0.0010116, 0.0009648,-0.0037855,-0.003208240,-0.00378551,sell
2016-12-01,1,0,0,0,0,0,1,0,1,1,2,0,0,3,0,-0.0001334, 0.0031326,-0.0014150, 0.001031329, 0.00976178,buy
2016-12-02,1,0,0,0,0,2,1,0,2,2,0,2,1,6,0,-0.0056527,-0.0060878,-0.0006954,-0.005652714,-0.00330076,sell
2016-12-03,2,0,0,0,0,3,2,0,1,2,1,2,2,3,2, 0.0000478, 0.0005341, 0.0007320, 0.000534120, 0.00226497,buy
2016-12-04,0,0,0,0,0,2,2,0,0,1,1,1,1,0,0,-0.0033651,-0.0033651,-0.0089137,-0.007957564,-0.00767305,sell
2016-12-05,1,0,0,0,0,2,2,2,0,3,1,1,4,4,1, 0.0061518, 0.0028428, 0.0016058, 0.007185910, 0.00615177,buy
2016-12-06,0,0,0,0,0,1,3,1,0,1,4,1,0,1,1, 0.0090158, 0.0100421, 0.0101618, 0.009084326, 0.00408568,buy
2016-12-07,0,0,0,0,0,2,2,1,1,2,0,4,3,1,1,-0.0063012,-0.0037577,-0.0063488,-0.008185338,-0.00680561,sell
2016-12-08,0,0,0,0,0,1,3,1,1,3,3,0,1,0,4,-0.0036679,-0.0004569,-0.0008253, 0.001510116,-0.00014784,sell
2016-12-09,1,1,0,0,0,0,3,1,2,6,3,3,3,2,0, 0.0016668, 0.0016985, 0.0017988, 0.001666848, 0.00092090,buy
2016-12-10,1,0,1,0,0,0,2,1,1,5,0,0,2,2,3, 0.0137272, 0.0137272, 0.0088218, 0.018030023, 0.01372720,buy
2016-12-11,0,2,0,1,0,1,2,0,0,1,2,2,2,1,0, 0.0004218, 0.0002227, 0.0016166, 0.003075288, 0.00209457,buy
2016-12-12,0,1,2,1,0,1,3,0,1,4,1,1,2,2,2,-0.0051695,-0.0073948,-0.0092337,-0.006442776,-0.00992187,sell
2016-12-13,1,1,1,2,1,0,3,1,0,1,1,3,3,5,3, 0.0034798, 0.0045892, 0.0080008, 0.001624509, 0.00657834,buy
2016-12-14,1,1,1,1,1,0,1,1,0,3,0,2,2,4,2,-0.0005703,-0.0067398, 0.0018503,-0.002813919, 0.00601205,sell
2016-12-15,1,0,1,2,2,0,1,0,1,2,2,4,1,3,1,-0.0039373,-0.0027691,-0.0045845,-0.002023699,-0.00437894,sell
2016-12-16,1,0,1,2,0,0,1,0,1,2,0,2,2,3,0,-0.0043202,-0.0042350,-0.0042350,-0.006496244,-0.00423498,sell
2016-12-17,1,2,1,2,1,0,1,0,0,1,1,3,3,2,2,-0.0078030,-0.0031831,-0.0023681,-0.001174606,-0.00459991,sell
2016-12-18,1,2,3,0,1,1,1,0,0,3,1,3,2,3,1,-0.0157885,-0.0131784,-0.0137529,-0.014912444, 0.00690041,sell
2016-12-19,1,2,2,1,1,2,1,0,0,3,2,6,0,1,2, 0.0038796, 0.0054647, 0.0027570, 0.002727849, 0.00808203,buy
2016-12-20,1,2,1,2,0,2,1,0,1,1,2,5,3,1,3,-0.0000256,-0.0062455, 0.0002657, 0.000715559,-0.00618844,sell
2016-12-21,1,0,1,1,0,2,1,0,0,2,0,3,0,0,2, 0.0007897, 0.0000948,-0.0005403, 0.001140167, 0.00009477,sell
2016-12-22,1,1,1,0,1,2,1,2,2,2,3,6,8,2,3, 0.0001329, 0.0016453,-0.0020210,-0.002092477, 0.00088900,sell
2016-12-23,1,1,0,0,1,1,1,3,0,2,0,3,9,6,0,-0.0011649,-0.0020493,-0.0032186,-0.003910170,-0.00313643,sell
2016-12-24,1,1,0,0,0,1,1,4,0,2,4,7,5,4,0,-0.0014328, 0.0007397,-0.0007511,-0.000569517, 0.00092757,buy
2016-12-25,0,0,0,1,0,1,1,3,1,0,1,4,5,5,3,-0.0044557,-0.0082043,-0.0120666,-0.012066559,-0.00949753,sell
2016-12-26,0,0,1,0,0,1,3,2,1,3,2,1,4,5,1, 0.0128664, 0.0156319, 0.0126657, 0.013561101, 0.01260398,buy
2016-12-27,1,1,0,0,0,2,1,4,0,4,1,1,6,6,5, 0.0056877, 0.0070359, 0.0089991, 0.005171030, 0.00656267,buy
2016-12-28,2,1,0,0,0,0,1,4,0,4,2,0,6,6,5, 0.0051553, 0.0035162, 0.0019810, 0.000961663, 0.00154919,buy
2016-12-29,2,0,0,0,0,0,2,2,0,8,2,2,0,0,2,-0.0008596,-0.0041556,-0.0007358,-0.003801079,-0.00536525,sell
2016-12-30,1,0,0,0,0,2,1,1,1,5,0,2,1,3,1,-0.0024771,-0.0062807,-0.0092538,-0.006446246, 0.00049654,sell
2016-12-31,0,0,0,0,0,3,1,0,0,1,1,0,1,0,1, 0.0004391,-0.0054724,-0.0126702,-0.014516970,-0.01349405,sell
2017-01-01,0,0,0,0,0,2,1,2,0,1,1,1,4,4,0, 0.0218857, 0.0207518, 0.0208463, 0.020018570, 0.02234605,buy
2017-01-02,2,0,0,0,0,0,3,2,0,2,4,2,0,1,6, 0.0061779, 0.0041689, 0.0051754, 0.004168901, 0.00247269,buy
2017-01-03,1,0,0,0,0,1,2,2,1,2,0,5,3,2,4,-0.0104860,-0.0050176,-0.0078726,-0.011299811,-0.00674911,sell
2017-01-04,0,0,0,0,0,2,1,1,2,0,3,1,3,1,5, 0.0021860, 0.0051186, 0.0049822, 0.001299155, 0.00434090,buy
2017-01-05,1,0,0,0,0,2,3,1,1,1,0,4,0,3,6, 0.0093381, 0.0024604, 0.0071898, 0.007661457, 0.00661355,buy
2017-01-06,1,2,0,0,0,0,4,1,1,1,2,4,2,3,5, 0.0131847, 0.0124162, 0.0124162, 0.013335436, 0.01266248,buy
2017-01-07,0,1,2,0,0,0,2,2,0,4,1,3,1,1,4, 0.0019872, 0.0042398, 0.0004129, 0.000002860, 0.00219215,buy
2017-01-08,0,1,2,2,0,1,2,1,0,4,2,4,1,2,0, 0.0140485,-0.0012095, 0.0108249, 0.001135072, 0.00883279,buy
2017-01-09,0,0,1,2,0,0,2,0,2,3,1,2,0,2,3, 0.0020693, 0.0028779, 0.0020647, 0.005526271, 0.00505935,buy
2017-01-10,0,0,0,1,2,0,1,1,1,3,2,1,2,5,0, 0.0024239, 0.0034463, 0.0009790, 0.005860279, 0.00242386,buy
2017-01-11,0,2,0,0,2,0,1,0,0,2,2,2,0,1,2,-0.0016143,-0.0033463,-0.0060394, 0.003194383, 0.00114193,sell
2017-01-12,0,1,1,2,1,0,0,0,1,2,1,2,1,3,1, 0.0042148, 0.0024954, 0.0041344,-0.005418378,-0.00354731,buy
2017-01-13,0,0,3,2,0,0,0,0,0,1,2,0,1,0,1, 0.0023893, 0.0021403, 0.0024843, 0.002260014,-0.00190882,buy
2017-01-14,0,2,1,3,0,0,0,0,0,1,1,1,2,2,1,-0.0049021, 0.0068614, 0.0067172, 0.003575819, 0.00517817,buy
2017-01-15,0,1,2,0,1,0,0,0,0,0,2,1,0,1,2, 0.0019778, 0.0003871, 0.0024628, 0.002560013, 0.00010226,buy
2017-01-16,0,1,0,1,2,0,0,0,1,2,0,2,3,1,2, 0.0060154, 0.0072210, 0.0063863, 0.006015375, 0.00713468,buy
2017-01-17,0,0,0,0,1,0,0,1,2,2,3,4,3,0,0,-0.0053011,-0.0049343,-0.0052821,-0.004099175,-0.00512423,sell
2017-01-18,0,0,0,1,1,0,0,1,2,0,3,7,0,2,1,-0.0047361,-0.0055010,-0.0045791,-0.004173789,-0.00489583,sell
2017-01-19,0,0,1,2,1,0,0,2,1,1,0,7,4,2,2, 0.0003266, 0.0037525, 0.0040269, 0.018167876, 0.00429868,buy
2017-01-20,0,0,2,0,0,1,1,2,0,1,4,4,1,1,1, 0.0110944, 0.0114853, 0.0104277, 0.011778386, 0.01177839,buy
2017-01-21,0,2,0,1,0,2,1,2,0,2,1,8,1,2,2, 0.0008261, 0.0043314, 0.0002901, 0.001048684, 0.00104868,buy
2017-01-22,0,1,1,0,0,2,2,1,0,2,1,5,1,2,0, 0.0022893, 0.0120785, 0.0117313,-0.004372933, 0.00072524,buy
2017-01-23,0,1,1,0,0,3,0,1,1,0,1,5,0,4,3, 0.0095919,-0.0048457,-0.0052516,-0.003071915,-0.00141475,sell
2017-01-24,1,1,0,0,0,2,0,0,3,3,0,1,5,3,3, 0.0056463, 0.0075200, 0.0071468, 0.007146810, 0.00791589,buy
2017-01-25,1,0,0,0,0,1,0,0,1,0,2,0,3,1,0, 0.0077699, 0.0066186, 0.0032298, 0.006158637, 0.00703157,buy
2017-01-26,3,0,0,0,0,2,0,1,2,0,2,4,4,4,4, 0.0026347, 0.0021316, 0.0012305, 0.000898373, 0.00077286,buy
2017-01-27,1,0,0,0,0,2,2,2,1,4,0,2,5,1,5, 0.0014742, 0.0077541, 0.0017925, 0.001792527, 0.00179253,buy
2017-01-28,1,0,0,0,0,2,3,1,1,1,1,3,4,4,1,-0.0071771,-0.0065514,-0.0089861,-0.007199302,-0.00719930,sell
2017-01-29,1,0,0,0,0,2,3,2,2,1,1,3,7,8,1, 0.0105157, 0.0108020, 0.0108020, 0.010802014, 0.01039903,buy
2017-01-30,1,0,0,0,0,1,3,2,2,1,5,7,3,4,0,-0.0051612,-0.0033535,-0.0027078,-0.005913864,-0.00362859,sell
2017-01-31,3,0,0,0,0,1,0,2,3,2,4,6,6,4,2,-0.0044998, 0.0004074,-0.0120272,-0.012013815,-0.01238756,sell
2017-02-01,3,0,0,0,0,1,0,0,1,2,0,2,1,3,2, 0.0109916, 0.0107211, 0.0135033, 0.010794085, 0.00656154,buy
2017-02-02,1,1,0,0,0,2,0,0,3,0,3,3,3,5,1,-0.0072332,-0.0037877,-0.0038044,-0.004431765,-0.00380440,sell
2017-02-03,0,0,1,0,0,3,1,0,1,1,0,0,2,3,2,-0.0142076,-0.0138644,-0.0172070,-0.014169727,-0.01337055,sell
2017-02-04,0,2,0,1,0,2,2,0,0,1,2,2,2,1,1,-0.0031503,-0.0127901,-0.0115747,-0.001923283,-0.01089840,sell
2017-02-05,0,1,2,1,0,1,1,2,0,4,3,1,2,1,4, 0.0025735, 0.0041313, 0.0031111, 0.006635403, 0.00668829,buy
2017-02-06,0,0,1,1,1,1,0,1,0,0,1,1,3,4,0, 0.0029337, 0.0010162, 0.0018380, 0.001837989, 0.00183799,buy
2017-02-07,0,0,0,1,1,0,0,1,2,3,1,0,2,0,7, 0.0007801,-0.0008615, 0.0007801, 0.000780076, 0.00078008,sell
2017-02-08,0,0,0,1,1,0,0,1,2,3,0,2,1,3,4, 0.0016582, 0.0022726, 0.0002482, 0.000372602, 0.00170861,buy
2017-02-09,0,2,1,1,1,0,0,1,0,2,2,0,2,0,6, 0.0050175, 0.0086790, 0.0057021, 0.007365751, 0.00509085,buy
2017-02-10,0,2,2,1,0,0,0,1,0,2,0,1,1,2,5,-0.0033699,-0.0001135, 0.0041601,-0.000733916, 0.00016392,buy
2017-02-11,0,2,4,2,0,0,0,1,0,1,1,1,2,3,6,-0.0037585,-0.0017833,-0.0009143,-0.001445482,-0.00529109,sell
2017-02-12,0,1,2,3,0,0,1,1,0,1,1,3,1,1,5, 0.0013895, 0.0024608, 0.0058743, 0.003380479, 0.00497428,buy
2017-02-13,0,1,1,1,0,0,1,2,1,4,1,2,4,1,4, 0.0032925, 0.0061309, 0.0061309, 0.006173298, 0.00734214,buy
2017-02-14,0,1,0,0,2,0,1,2,0,6,2,0,1,0,6, 0.0050944, 0.0079443, 0.0121157, 0.004568424, 0.00600563,buy
2017-02-15,0,1,0,0,2,0,1,2,1,6,2,3,5,2,0,-0.0005578, 0.0008129, 0.0021086,-0.001304857,-0.00058516,buy
2017-02-16,0,0,0,1,0,0,2,2,0,4,0,0,6,0,1,-0.0086590,-0.0038939, 0.0089779,-0.001231115,-0.00436589,sell
2017-02-17,0,0,0,3,0,1,1,2,1,5,3,5,1,1,1,-0.0012127,-0.0031095,-0.0056307,-0.003061679,-0.00561645,sell
2017-02-18,0,0,2,1,0,2,1,2,0,5,0,6,1,1,1, 0.0065130, 0.0031633, 0.0027630, 0.000643117,-0.00060243,buy
2017-02-19,0,2,2,0,0,1,1,2,0,7,0,2,0,5,2,-0.0110783,-0.0067449,-0.0093082,-0.013162659,-0.00744834,sell
2017-02-20,1,2,0,0,0,2,0,3,0,6,4,2,2,6,0, 0.0003762, 0.0031350, 0.0003817,-0.000256785, 0.00030794,buy
2017-02-21,1,0,0,0,0,1,1,1,0,0,1,1,2,4,0, 0.0016589, 0.0072024, 0.0072024, 0.007517026, 0.00952936,buy
2017-02-22,1,0,0,0,0,0,2,2,3,3,1,2,4,7,4,-0.0157653,-0.0048842,-0.0050507,-0.007707810,-0.00426505,sell
2017-02-23,1,0,0,0,0,2,1,1,2,3,1,2,5,3,1,-0.0090739,-0.0062863,-0.0049585,-0.004791939,-0.00940036,sell
2017-02-24,0,0,0,0,0,1,2,2,0,0,0,1,5,0,5,-0.0069857,-0.0067092,-0.0019922,-0.001510751,-0.00672906,sell
2017-02-25,1,0,0,0,0,1,2,4,0,4,2,1,8,4,2,-0.0046600,-0.0019243,-0.0051279,-0.002336066,-0.00517100,sell
2017-02-26,1,0,0,0,0,1,6,0,0,1,2,2,0,1,3,-0.0185983,-0.0186189,-0.0191933,-0.018726990, 0.00011232,sell
2017-02-27,0,0,0,0,0,3,1,1,1,1,0,5,3,1,1,-0.0012850,-0.0003994,-0.0032949,-0.004468351,-0.00187806,sell
2017-02-28,1,0,0,0,0,1,2,0,1,0,1,1,3,1,2, 0.0078413, 0.0078413, 0.0032095, 0.012697218, 0.00816154,buy
2017-03-01,3,1,0,0,0,0,4,0,1,3,1,4,2,3,2,-0.0040337,-0.0005654,-0.0031047,-0.004033716,-0.00436862,sell
2017-03-02,2,1,1,0,0,0,2,1,0,3,4,0,3,3,0, 0.0019702,-0.0021350,-0.0018643,-0.005063702,-0.00338492,sell
2017-03-03,0,1,1,0,0,4,2,1,0,2,4,2,1,2,2, 0.0045745, 0.0096266, 0.0003881,-0.006937335,-0.00154493,buy
2017-03-04,0,0,1,1,0,3,3,0,0,2,0,1,1,2,2, 0.0030822, 0.0019162, 0.0005679, 0.001916225, 0.00360719,buy
2017-03-05,0,0,0,1,0,1,3,2,1,2,3,1,0,5,5,-0.0002500,-0.0049597,-0.0050860,-0.004275451,-0.00661767,sell
2017-03-06,0,0,0,0,1,1,1,3,0,5,0,4,2,4,1, 0.0038380, 0.0132293, 0.0115206,-0.000102305, 0.00134388,buy
2017-03-07,0,1,0,0,1,0,0,1,2,0,2,6,0,3,3,-0.0007346,-0.0030016,-0.0028707,-0.002870660,-0.00368445,sell
2017-03-08,0,1,1,1,1,1,0,1,2,3,3,6,1,4,0, 0.0023487, 0.0015336, 0.0015336, 0.004240996, 0.00375171,buy
2017-03-09,0,1,2,1,0,1,0,1,0,0,1,5,1,1,2, 0.0016381, 0.0016381, 0.0016381, 0.001638076, 0.00092573,buy
2017-03-10,0,3,1,2,0,1,0,0,1,2,1,1,5,3,1, 0.0068275, 0.0071393, 0.0059999, 0.001621796, 0.00820348,buy
2017-03-11,0,1,3,1,0,1,0,0,1,3,0,1,3,2,1, 0.0072070, 0.0072070, 0.0075887, 0.007134770, 0.01050538,buy
2017-03-12,0,1,1,2,1,0,0,0,2,1,2,2,6,1,1, 0.0041509, 0.0066531, 0.0086452, 0.005207364,-0.00131465,buy
2017-03-13,0,0,0,1,2,1,0,0,2,2,2,0,6,0,2, 0.0026100, 0.0044051, 0.0025825, 0.010387385, 0.00282462,buy
2017-03-14,0,0,0,0,2,1,0,0,2,1,0,3,3,2,2,-0.0022317, 0.0036344, 0.0033952, 0.001236965,-0.00096273,buy
2017-03-15,0,0,0,1,2,1,0,1,0,3,1,0,4,2,0, 0.0057738, 0.0109732, 0.0078872, 0.005899568, 0.00739443,buy
2017-03-16,1,0,0,2,1,1,1,0,0,3,1,0,1,0,3, 0.0140743, 0.0129524, 0.0046051, 0.008409341, 0.00539191,buy
2017-03-17,1,0,2,1,0,2,0,1,0,1,1,4,1,1,3,-0.0068600,-0.0025882,-0.0067720,-0.007733447,-0.00677202,sell
2017-03-18,1,2,1,1,0,3,1,0,0,3,2,1,1,1,4, 0.0033651, 0.0071581, 0.0023796, 0.002136897, 0.00247326,buy
2017-03-19,1,3,2,0,0,2,0,0,0,2,2,1,0,3,4,-0.0027878,-0.0060563,-0.0152049,-0.006851783,-0.00363170,sell
2017-03-20,2,1,1,0,0,1,0,0,0,2,0,0,2,2,2, 0.0061457, 0.0043410, 0.0062775, 0.003716600, 0.00346774,buy
2017-03-21,1,1,0,0,0,1,0,0,2,3,3,2,0,0,3,-0.0002166, 0.0040667,-0.0000551, 0.001230858, 0.00151945,buy
2017-03-22,1,0,0,0,0,2,0,0,3,1,3,5,1,3,0, 0.0023213, 0.0012881, 0.0023213, 0.008555849, 0.00232128,buy
2017-03-23,0,0,0,0,0,2,1,1,2,4,0,3,2,0,4, 0.0028686, 0.0093889,-0.0021868, 0.006604981, 0.00669282,buy
2017-03-24,1,0,0,0,0,1,2,2,2,3,4,4,1,6,1, 0.0010276,-0.0013557, 0.0010450,-0.001355742,-0.00090575,sell
2017-03-25,1,0,0,0,0,1,3,2,1,0,1,4,4,7,1, 0.0023102, 0.0148396, 0.0071136, 0.002310204, 0.00166331,buy
2017-03-26,1,0,0,0,0,2,2,2,0,4,2,4,0,4,0, 0.0046541, 0.0120686,-0.0076592,-0.010985458,-0.01125437,sell
2017-03-27,2,1,0,0,0,2,1,1,1,1,1,4,5,3,2,-0.0029327, 0.0002905, 0.0016438,-0.001468753,-0.00063689,sell
2017-03-28,3,1,0,0,0,1,0,0,1,1,0,3,2,4,2, 0.0134203, 0.0129064, 0.0141809, 0.010847286, 0.00907666,buy
2017-03-29,3,2,0,0,0,1,1,0,1,1,2,3,4,4,1, 0.0080402, 0.0026887, 0.0038853, 0.004484336, 0.00581165,buy
2017-03-30,1,2,1,0,0,2,2,0,0,3,0,2,3,0,3, 0.0065674, 0.0029180, 0.0048614, 0.002920345, 0.00291797,buy
2017-03-31,0,2,1,1,0,3,1,1,0,1,1,3,3,1,5, 0.0074655, 0.0072509, 0.0074655, 0.006801050, 0.00726745,buy
2017-04-01,0,1,1,1,0,2,3,0,1,2,1,2,5,1,1,-0.0010526,-0.0003982, 0.0020722, 0.000761127, 0.00306191,buy
2017-04-02,0,0,0,1,1,2,3,2,2,3,5,1,5,4,4,-0.0045271, 0.0007633,-0.0018552,-0.001773707, 0.00076332,sell
2017-04-03,0,0,0,0,1,1,2,2,1,6,4,2,3,0,1, 0.0077562, 0.0083397, 0.0056639, 0.007907323, 0.00561466,buy
2017-04-04,0,1,0,1,1,0,0,1,3,4,3,2,4,3,2, 0.0083401, 0.0061888, 0.0064006, 0.006734236, 0.00834006,buy
2017-04-05,0,1,2,0,0,0,0,0,2,0,3,0,4,0,3, 0.0055702,-0.0015252, 0.0055702, 0.007027631, 0.00702763,buy
2017-04-06,0,2,2,2,0,0,0,0,2,3,0,1,6,2,2,-0.0021725,-0.0046883,-0.0021725,-0.002172542,-0.00316762,sell
2017-04-07,0,2,2,1,0,0,0,0,1,0,2,1,5,1,1,-0.0049845,-0.0062633,-0.0053972,-0.002240493,-0.00394262,sell
2017-04-08,0,2,2,1,0,0,0,0,1,2,1,2,3,2,0, 0.0080125, 0.0097379, 0.0085209, 0.000278172, 0.00852091,buy
2017-04-09,0,1,1,2,1,0,0,0,2,3,1,0,6,1,2, 0.0016770, 0.0044964, 0.0040437,-0.003268197, 0.00364119,buy
2017-04-10,0,0,1,1,0,0,0,0,2,1,1,3,3,0,0,-0.0040571, 0.0053437, 0.0053899, 0.004562007, 0.00596606,buy
2017-04-11,0,0,0,2,1,1,0,1,2,1,0,3,7,3,1,-0.0014684,-0.0033257,-0.0003371,-0.002789995,-0.00403522,sell
2017-04-12,0,0,1,0,1,1,1,2,1,4,2,0,8,1,1,-0.0008745, 0.0067010, 0.0078426, 0.003156744,-0.00101013,buy
2017-04-13,0,1,1,1,1,1,1,2,1,6,0,4,4,2,3,-0.0115479,-0.0028869,-0.0119348,-0.012037206,-0.01193484,sell
2017-04-14,0,1,0,2,1,2,1,1,1,6,1,1,4,2,2, 0.0005013, 0.0074953, 0.0003904,-0.002560164, 0.00724761,buy
2017-04-15,0,0,2,0,0,2,1,1,1,4,1,2,3,2,0, 0.0020139, 0.0014644,-0.0006866,-0.001483316,-0.00026527,buy
2017-04-16,1,2,1,1,0,2,0,1,2,5,3,1,5,3,3, 0.0057561, 0.0043327, 0.0035585, 0.007030345, 0.00548184,buy
2017-04-17,1,1,1,0,0,1,0,1,1,5,2,0,5,1,0,-0.0017194,-0.0017444, 0.0006496,-0.001744369,-0.00174437,sell
2017-04-18,1,0,1,0,0,2,0,1,2,6,0,2,3,4,0, 0.0023277, 0.0023277,-0.0003020,-0.000302028, 0.00066172,buy
2017-04-19,0,2,0,0,0,3,0,2,3,7,3,0,6,4,4, 0.0016261, 0.0028832, 0.0028832, 0.000534756, 0.00196742,buy
2017-04-20,0,1,0,0,0,4,2,1,1,5,0,1,6,1,2,-0.0101021,-0.0102001,-0.0106945,-0.010116189,-0.01011619,sell
2017-04-21,0,1,0,0,0,5,1,4,2,8,4,2,9,5,2,-0.0038358,-0.0009599,-0.0106702,-0.002871841,-0.00243768,sell
2017-04-22,1,1,0,0,0,3,3,1,2,8,1,1,5,4,1,-0.0237160,-0.0245912,-0.0253545,-0.023716040,-0.02111244,sell
2017-04-23,2,1,0,0,0,4,1,2,2,5,2,4,8,3,3, 0.0097641, 0.0017200, 0.0088455, 0.011355563, 0.01198009,buy
2017-04-24,2,1,0,0,0,2,0,1,2,4,1,0,8,2,3, 0.0075766, 0.0068273, 0.0072620, 0.005079661, 0.00698051,buy
2017-04-25,3,2,0,0,0,2,1,0,2,1,2,3,7,4,2, 0.0037988, 0.0000234, 0.0022181, 0.004131071, 0.00511759,buy
2017-04-26,3,2,1,0,0,3,1,0,1,1,2,0,8,4,3, 0.0049410, 0.0035504, 0.0064603, 0.006044580, 0.00488586,buy
2017-04-27,1,2,1,1,0,2,1,1,1,0,1,2,7,3,5,-0.0054499,-0.0061812,-0.0005294,-0.007271429,-0.01188117,sell
2017-04-28,2,1,1,1,0,0,2,1,1,2,1,1,6,3,4, 0.0130027, 0.0124274, 0.0129022, 0.005505572, 0.01777723,buy
2017-04-29,1,1,0,1,1,0,0,2,2,0,4,1,7,6,3, 0.0070191, 0.0094814, 0.0100401, 0.007711231, 0.00800035,buy
2017-04-30,1,1,0,0,1,1,1,0,1,2,0,0,4,2,3, 0.0083916,-0.0026726,-0.0050767,-0.000362056, 0.00014489,buy
2017-05-01,1,1,0,1,1,0,2,0,2,2,3,2,3,5,0, 0.0084960, 0.0118321, 0.0120469, 0.012419258, 0.01103066,buy
2017-05-02,1,2,1,1,0,0,1,1,1,5,0,0,4,5,2, 0.0007125, 0.0023284, 0.0001605, 0.002757715, 0.00093992,buy
2017-05-03,1,3,2,1,0,0,1,0,0,1,2,1,3,4,1, 0.0086155, 0.0015601, 0.0019113, 0.000881687, 0.00171791,buy
2017-05-04,1,4,2,1,0,0,1,0,1,4,3,1,4,4,1, 0.0072303, 0.0051481, 0.0048323, 0.004832317, 0.00483232,buy
2017-05-05,1,2,2,0,0,0,1,0,1,4,1,2,2,3,0, 0.0012962, 0.0045338, 0.0066148, 0.001213790, 0.00041406,buy
2017-05-06,1,2,0,2,1,0,1,0,1,1,1,2,5,3,2, 0.0016106, 0.0082089, 0.0082089, 0.007141196, 0.00830516,buy
2017-05-07,1,2,0,0,1,0,1,0,0,3,0,0,2,2,2, 0.0062616, 0.0073108, 0.0066853, 0.007721251, 0.00835835,buy
2017-05-08,1,1,1,0,2,0,1,1,1,2,2,3,6,4,0, 0.0116520, 0.0101076, 0.0065178, 0.010107642, 0.01179939,buy
2017-05-09,1,1,1,1,2,0,2,1,0,2,2,0,7,4,1, 0.0115631, 0.0127269, 0.0087941, 0.012557142, 0.01304572,buy
2017-05-10,1,1,1,2,0,0,2,1,0,2,0,4,3,2,2,-0.0043764,-0.0044513,-0.0042860,-0.003390578,-0.00467072,sell
