Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-23,none,none,a90,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,a30,-0.0065531, 0.0237165,-0.00516268,-0.0441202,-0.0112721,sell
2018-04-24,none,none,a90,none,none,none,a90,a150,none,none,none,a120,a90,none,none,none,none,none,a30, 0.0300136, 0.0332367, 0.01727844,-0.0337118, 0.0231548,buy
2018-04-25,none,none,a90,none,none,none,none,none,a180,a120,a120,none,a90,none,none,none,none,none,a30,-0.0143621,-0.0176465,-0.02140943,-0.0344856,-0.0064130,sell
2018-04-26,none,none,a90,none,none,none,a60,a120,a180,none,none,a150,none,none,none,none,none,none,none, 0.0313143, 0.0281439, 0.02512742, 0.0199510, 0.0435357,buy
2018-04-27,none,none,a90,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,none,none,none,-0.0096186,-0.0080921,-0.01623551,-0.0083831, 0.0071539,sell
2018-04-28,none,none,a90,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.0025819,-0.0070563,-0.00655775,-0.0425871, 0.0179651,sell
2018-04-29,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150,none,a135,none,none,none,none,-0.0024434,-0.0086677, 0.00228240, 0.0001751, 0.0016081,buy
2018-04-30,none,none,none,none,none,none,a0,a60,a120,a60,a180,none,none,none,a135,none,a150,none,none,-0.0088219,-0.0150189,-0.01649512,-0.0170853,-0.0073572,sell
2018-05-01,none,a30,none,none,none,none,none,a60,none,none,none,a150,none,none,a135,none,a150,none,none, 0.0192544, 0.0041680,-0.00314332,-0.0046526, 0.0245724,buy
2018-05-02,none,a30,none,none,none,none,none,none,a90,none,a150,none,a180,none,a135,none,a150,none,none, 0.0132768, 0.0121507, 0.00908394, 0.0088576, 0.0207082,buy
2018-05-03,none,a30,none,none,none,none,none,none,a90,none,none,a120,none,none,a135,none,a150,none,none, 0.0291074, 0.0174547, 0.02209599, 0.0179033, 0.0302020,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,a0,none,a120,none,none,a135,none,none,a30,a45, 0.0207898,-0.0035020, 0.01357013, 0.0012517, 0.0263794,buy
2018-05-05,none,none,none,none,none,none,a60,none,a60,a0,a120,none,a150,none,none,none,none,a30,a45,-0.0047472, 0.0037471,-0.02673896,-0.0084284,-0.0103869,sell
2018-05-06,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a90,none,a30,a45,-0.0135393, 0.0011126,-0.01968816,-0.0168732,-0.0164390,sell
2018-05-07,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,a30,a45,-0.0050589, 0.0062822, 0.02049939,-0.0051521,-0.0046404,buy
2018-05-08,none,none,none,none,none,none,a90,none,none,none,a90,a60,a120,a150,none,a90,none,a30,a45,-0.0264606,-0.0162422,-0.00592160,-0.0185430,-0.0236963,sell
2018-05-09,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,a90,none,a30,none,-0.0289867,-0.0268973,-0.01591064, 0.0034046,-0.0201183,sell
2018-05-10,a90,none,none,none,none,none,a120,none,a0,a60,a60,none,a90,a150,none,none,none,a30,none,-0.0407782,-0.0502906,-0.05038949,-0.0398729,-0.0175221,sell
2018-05-11,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a30,none,-0.0486591,-0.0519635,-0.05064174,-0.0331583,-0.0275536,sell
2018-05-12,a90,a45,none,none,a0,none,a150,none,none,a90,none,none,none,none,none,none,none,a30,none, 0.0208083, 0.0229829, 0.00861898, 0.0217143,-0.0248883,buy
2018-05-13,a90,a45,none,none,a0,none,a150,a90,none,none,none,a0,a60,none,none,none,none,a30,none, 0.0183755, 0.0186165, 0.01721464, 0.0170891,-0.0543562,buy
2018-05-14,a90,a45,none,none,a0,none,a180,none,a60,a120,none,none,none,none,none,none,none,a30,none,-0.0138476,-0.0149635,-0.01384759,-0.0138476,-0.0343007,sell
2018-05-15,none,a45,none,none,none,none,a180,a120,a60,none,a0,none,none,none,none,none,none,a30,none,-0.0377223,-0.0407798,-0.04188683,-0.0380509,-0.0521065,sell
2018-05-16,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,a30,none,-0.0413092,-0.0163108,-0.04799471,-0.0458659,-0.0506391,sell
2018-05-17,none,none,a120,none,none,none,a150,a150,a90,none,none,a60,a0,none,none,none,none,a30,none,-0.0478885,-0.0493847,-0.04938469,-0.0508854,-0.0371570,sell
2018-05-18,none,none,a120,none,none,none,a120,a150,a120,a180,none,a60,none,none,a150,none,none,a30,a60, 0.0413456, 0.0396157, 0.03802789, 0.0319918, 0.0176731,buy
2018-05-19,none,none,a120,none,none,none,a120,a180,a120,none,a60,a90,none,a135,a150,none,none,a30,a60, 0.0386970, 0.0383617, 0.03090507, 0.0247446, 0.0225056,buy
2018-05-20,none,none,none,none,none,none,none,a180,none,a150,a60,a90,none,a135,a150,none,none,a30,a60, 0.0427977, 0.0393309, 0.02034087, 0.0247446, 0.0263403,buy
2018-05-21,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a135,a150,none,none,a30,a60, 0.0421931, 0.0343055, 0.01151021, 0.0116513, 0.0031842,buy
2018-05-22,none,a60,none,none,none,none,none,a150,none,a120,a90,a120,a60,a135,a150,none,none,none,none,-0.0412360,-0.0107373,-0.02520895,-0.0388134,-0.0378388,sell
2018-05-23,none,a60,none,none,none,none,a60,none,a180,none,none,none,none,none,a150,none,none,none,none,-0.0405461,-0.0050749,-0.01532313,-0.0368449,-0.0394918,sell
2018-05-24,none,a60,none,none,none,a45,none,a120,none,a90,a120,a150,a90,none,none,none,a180,none,none, 0.0114823,-0.0117141,-0.01125101,-0.0348848,-0.0247826,sell
2018-05-25,none,none,a135,none,none,a45,none,none,a150,a90,none,none,none,none,none,none,a180,none,none,-0.0073321,-0.0090234,-0.01284180,-0.0161539,-0.0102605,sell
2018-05-26,none,none,a135,none,none,a45,none,a90,none,none,a150,a180,none,none,none,none,a180,none,none,-0.0186854,-0.0142909,-0.01629586,-0.0218320,-0.0213506,sell
2018-05-27,none,none,a135,none,none,a45,a0,a90,a120,a60,a150,none,a120,none,none,none,a180,none,none,-0.0108913,-0.0107791,-0.01436936,-0.0153144,-0.0179440,sell
2018-05-28,none,none,none,none,none,a45,none,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.0162317,-0.0320015, 0.01654321,-0.0089111,-0.0205065,buy
2018-05-29,none,none,none,none,a30,a45,none,a60,none,none,a180,a150,a150,none,none,none,none,none,none,-0.0057390, 0.0165326, 0.01542281, 0.0136790, 0.0142822,buy
2018-05-30,none,none,none,none,a30,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none, 0.0193668,-0.0058038,-0.00580383,-0.0081808,-0.0358495,sell
2018-05-31,a120,none,none,none,a30,none,none,none,none,a0,none,a120,none,a120,none,a120,none,none,none, 0.0220150, 0.0229719, 0.02365647, 0.0219656, 0.0105522,buy
2018-06-01,a120,none,a150,none,none,none,a60,none,a60,a0,a150,none,a180,a120,none,a120,none,none,none, 0.0202127, 0.0229128, 0.02174435, 0.0228301, 0.0161461,buy
2018-06-02,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,a120,none,none,none, 0.0222707, 0.0231322, 0.02169216, 0.0227995, 0.0163656,buy
2018-06-03,none,none,a150,none,none,none,none,a0,none,none,a120,a90,none,a120,none,a120,none,none,none,-0.0128554, 0.0053920,-0.01719512, 0.0050547, 0.0019160,buy
2018-06-04,none,none,none,a0,none,none,a90,none,none,none,a120,none,a150,none,none,a120,none,none,none,-0.0056127,-0.0178336,-0.01014840, 0.0229766,-0.0034214,sell
2018-06-05,none,a90,none,a0,a45,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.0106529, 0.0093313, 0.01245114, 0.0183240, 0.0198003,buy
2018-06-06,none,a90,none,a0,a45,none,a120,none,a0,a60,a90,none,none,none,none,none,none,none,none, 0.0058035, 0.0097603, 0.01074652, 0.0074397, 0.0008320,buy
2018-06-07,none,a90,none,a0,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0129422, 0.0175227, 0.03021499, 0.0202587, 0.0106117,buy
2018-06-08,a135,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0353601,-0.0304118,-0.02861550,-0.0261801,-0.0468884,sell
2018-06-09,a135,none,none,none,none,a30,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0328296,-0.0296896,-0.03072473,-0.0269689,-0.0480973,sell
2018-06-10,a135,none,none,none,none,a30,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,-0.0602965,-0.0581142,-0.04756844,-0.0511165,-0.0528172,sell
2018-06-11,none,none,none,none,none,a30,a180,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0216570, 0.0220960, 0.02750946, 0.0155400, 0.0221377,buy
2018-06-12,none,none,none,none,a60,a30,none,a120,none,a150,none,none,a60,none,none,none,none,none,none,-0.0115303, 0.0204751,-0.01093356,-0.0161354,-0.0091688,sell
2018-06-13,none,none,none,none,a60,a30,a150,none,a90,none,a0,none,none,none,none,a135,none,none,a90,-0.0141056,-0.0101961,-0.01990814,-0.0140239,-0.0194448,sell
2018-06-14,none,none,none,none,a60,none,none,a150,none,a180,none,a60,none,none,none,a135,none,none,a90, 0.0468595, 0.0495092, 0.03902575, 0.0457163, 0.0273265,buy
2018-06-15,none,none,a180,none,none,none,a120,none,a120,none,none,none,none,none,none,a135,none,none,a90, 0.0041945, 0.0403913, 0.00570171, 0.0262768,-0.0112110,buy
2018-06-16,a150,none,a180,none,none,none,none,a180,none,a150,none,a90,a0,none,none,a135,none,none,a90, 0.0047683, 0.0081002, 0.01085340,-0.0075389, 0.0048386,buy
2018-06-17,a150,none,a180,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,a150,none,none, 0.0057651, 0.0058786, 0.00534711,-0.0044522,-0.0045173,buy
2018-06-18,a150,none,none,none,none,none,none,a150,none,a120,a60,a120,none,none,none,none,a150,none,none, 0.0340231, 0.0332365, 0.01769665, 0.0181637, 0.0340231,buy
2018-06-19,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,a180,none,a150,none,none, 0.0028738, 0.0015092, 0.00686857,-0.0082917,-0.0108424,buy
2018-06-20,none,a120,none,none,none,none,none,none,none,a90,a90,a150,none,none,a180,none,a150,none,none,-0.0306854,-0.0263654,-0.01766969,-0.0313282,-0.0314720,sell
2018-06-21,none,a120,none,none,none,none,none,a120,a150,a90,none,none,a60,none,a180,none,a150,none,none,-0.0265562,-0.0278593,-0.02593373,-0.0267114,-0.0267826,sell
2018-06-22,none,a120,none,none,none,none,none,none,none,none,a120,a180,none,none,a180,none,none,none,none,-0.0471238,-0.0466930,-0.04260639,-0.0471238,-0.0471571,sell
2018-06-23,none,none,none,none,none,none,a0,a90,a120,a60,a120,a180,a90,none,a180,none,none,none,none,-0.0114722,-0.0465218,-0.01380750,-0.0118071,-0.0132124,sell
2018-06-24,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.0123684,-0.0137623,-0.03756247, 0.0224003,-0.0083368,sell
2018-06-25,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a90,none,none,none,none,none, 0.0180430, 0.0180430, 0.00552385, 0.0165862, 0.0131939,buy
2018-06-26,none,none,none,none,none,none,none,a60,a90,none,none,none,a120,a90,none,a150,none,none,none,-0.0054906,-0.0054906,-0.02180380,-0.0094875,-0.0054906,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,none, 0.0030045, 0.0030045,-0.02405803, 0.0106434, 0.0025936,buy
2018-06-28,none,a135,none,none,none,none,a60,none,a60,a0,a180,none,a150,none,none,a150,none,none,none,-0.0261628,-0.0149328,-0.01792018,-0.0383889,-0.0215606,sell
2018-06-29,none,a135,none,none,a90,none,none,none,a60,none,none,none,a150,none,none,a150,none,none,none, 0.0023916, 0.0113416, 0.00751633,-0.0398342, 0.0049725,buy
2018-06-30,none,a135,none,none,a90,none,none,a0,none,none,a150,a90,none,none,none,none,a135,none,none,-0.0082381,-0.0060444,-0.00556988,-0.0330881,-0.0060444,sell
2018-07-01,none,a135,a150,none,a90,none,a90,a0,none,none,a150,none,a180,none,none,none,a135,none,none, 0.0026878, 0.0031052, 0.01164349,-0.0136273, 0.0030885,buy
2018-07-02,none,none,a150,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a135,none,none, 0.0188370, 0.0106297, 0.01018129,-0.0226428, 0.0113126,buy
2018-07-03,none,none,a150,none,none,none,a120,none,a0,a60,a120,a60,none,none,none,none,a135,none,none,-0.0028981,-0.0139390,-0.00690568,-0.0214106,-0.0037034,sell
2018-07-04,a180,none,a150,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,none,none, 0.0280710, 0.0271336, 0.02823423, 0.0204858, 0.0263523,buy
2018-07-05,a180,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0173274, 0.0176563, 0.01765625, 0.0042926, 0.0202622,buy
2018-07-06,a180,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.0066457, 0.0057746, 0.00577459, 0.0042705, 0.0265264,buy
2018-07-07,none,none,none,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none, 0.0159640, 0.0142558, 0.01425578, 0.0120600, 0.0065588,buy
2018-07-08,none,none,none,none,none,none,a180,a90,a60,a120,a60,none,none,none,none,none,none,none,none, 0.0410755,-0.0054507, 0.00898948, 0.0107549, 0.0327044,buy
2018-07-09,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,-0.0006783,-0.0039461, 0.00244081,-0.0000912, 0.0023063,buy
2018-07-10,none,a150,none,none,none,none,a150,a120,a90,a150,none,none,none,none,none,none,none,none,a120,-0.0309057,-0.0053468,-0.02924984,-0.0388228,-0.0297621,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,a120,-0.0042880, 0.0028684,-0.01078809,-0.0336766, 0.0007209,buy
2018-07-12,none,a150,none,none,none,none,a120,a150,a120,a180,none,a60,a60,none,none,none,a120,none,a120, 0.0212174,-0.0066502,-0.00642508,-0.0114356, 0.0217083,sell
2018-07-13,none,a150,a135,none,none,none,none,none,none,a150,a0,a90,none,none,none,none,a120,none,a120,-0.0083385,-0.0072313,-0.01516216,-0.0151622,-0.0121083,sell
2018-07-14,none,a150,a135,none,none,none,a90,a180,a150,a150,none,a90,none,none,a150,none,a120,none,none, 0.0325112, 0.0426586, 0.04408876, 0.0225062, 0.0108239,buy
2018-07-15,none,none,a135,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,a120,a45,none, 0.0421343, 0.0395921, 0.04028762, 0.0203989, 0.0129168,buy
2018-07-16,none,none,a135,none,none,none,a60,a150,a180,a120,none,a120,a0,none,a150,none,none,a45,none, 0.0426751, 0.0441030, 0.04523595, 0.0205993, 0.0087731,buy
2018-07-17,none,none,a135,none,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,a45,none, 0.0590599, 0.0581327, 0.05813269, 0.0467224, 0.0158738,buy
2018-07-18,none,none,a135,none,none,none,none,a120,a150,a90,none,a150,none,none,none,none,none,a45,none, 0.0095319,-0.0060552,-0.03341840,-0.0065396,-0.0065396,sell
2018-07-19,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a45,none, 0.0105465,-0.0055115,-0.00197998, 0.0104745, 0.0084946,buy
2018-07-20,none,none,none,none,none,none,a0,a90,none,a60,none,a180,a60,a60,none,none,none,a45,none,-0.0025511,-0.0132238,-0.00131749,-0.0130280,-0.0086439,sell
2018-07-21,none,none,none,none,none,none,a0,none,a120,none,none,none,a60,a60,none,none,none,a45,none, 0.0011133, 0.0070707, 0.00366943, 0.0128970, 0.0115196,buy
2018-07-22,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,a60,none,none,none,a45,none, 0.0021925, 0.0036892, 0.00368918, 0.0025562, 0.0027109,buy
2018-07-23,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,a60,none,a180,none,a45,none, 0.0473672, 0.0470810, 0.04792769, 0.0455581, 0.0463209,buy
2018-07-24,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a60,none,a180,none,a45,a135, 0.0342509, 0.0472643, 0.03648912, 0.0344708, 0.0338356,buy
2018-07-25,none,none,none,none,none,none,a60,none,none,a0,a150,a120,none,none,none,a180,none,a45,a135, 0.0044847, 0.0411364, 0.00480426, 0.0052653, 0.0042513,buy
2018-07-26,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,a135,a180,none,a45,a135,-0.0294494,-0.0173464,-0.02813395,-0.0319111,-0.0073935,sell
2018-07-27,none,none,none,none,none,none,none,a0,none,none,a180,a90,none,none,a135,none,none,a45,a135, 0.0247871, 0.0314455, 0.02549591, 0.0112089, 0.0271790,buy
2018-07-28,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a135,none,none,a45,none, 0.0074456, 0.0274460, 0.00966616, 0.0156251, 0.0096662,buy
2018-07-29,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,a135,none,none,a45,none,-0.0001996, 0.0158161, 0.01096678, 0.0143743, 0.0092383,buy
2018-07-30,none,none,none,none,none,a30,none,none,none,a60,a150,a60,none,none,none,none,none,a45,none, 0.0136539,-0.0041543,-0.00475584, 0.0123596,-0.0008782,buy
2018-07-31,none,none,none,none,none,a30,a120,none,a0,none,none,none,a180,none,none,none,none,a45,none,-0.0320886,-0.0317851,-0.02041071, 0.0047507,-0.0291156,sell
2018-08-01,none,none,none,none,none,a30,none,a60,none,a90,none,none,a180,none,none,none,none,a45,none,-0.0211371,-0.0208948,-0.01036609, 0.0173494,-0.0208948,sell
2018-08-02,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0305118,-0.0182654,-0.03969718,-0.0415109,-0.0404043,sell
2018-08-03,none,none,a135,none,none,none,none,a90,none,a120,none,a0,a150,none,none,none,none,a45,none,-0.0186325,-0.0121810,-0.02257855,-0.0188790,-0.0243806,sell
2018-08-04,none,none,a135,none,none,none,a180,a90,a60,a120,a90,a0,none,a45,none,none,none,a45,none,-0.0333644,-0.0371464,-0.03365881,-0.0385895,-0.0385895,sell
2018-08-05,none,none,a135,none,none,none,a180,none,a60,none,none,none,a120,a45,none,none,none,a45,none,-0.0124630,-0.0342522,-0.01150610,-0.0114608,-0.0135380,sell
2018-08-06,none,none,a135,none,none,none,a150,a120,none,a150,a60,none,a120,a45,a120,none,none,a45,none,-0.0417408,-0.0426497,-0.04237989,-0.0371938,-0.0393856,sell
2018-08-07,none,a150,a135,a0,none,a45,a150,none,a90,none,a60,none,none,a45,a120,none,none,a45,a150,-0.0256950,-0.0166475, 0.00059316, 0.0086755,-0.0219896,sell
2018-08-08,none,a150,a135,a0,none,a45,none,a150,none,a180,none,a60,a90,a45,a120,none,a90,a45,a150,-0.0316460, 0.0061537,-0.00837835,-0.0172191,-0.0320906,sell
2018-08-09,none,a150,a135,a0,none,a45,a120,none,a120,none,none,none,none,none,a120,none,a90,a45,a150, 0.0030769, 0.0181442, 0.02070985, 0.0138650, 0.0057273,buy
2018-08-10,none,a150,none,a0,none,none,none,a180,none,a150,none,a90,a60,none,none,none,a90,a45,a150,-0.0090549,-0.0099209, 0.03414622,-0.0094028,-0.0094144,sell
2018-08-11,none,a150,none,none,none,none,a90,none,a150,none,a0,none,none,none,none,none,a90,a45,a150,-0.0077096,-0.0063735, 0.00253726,-0.0061601,-0.0061601,sell
2018-08-12,none,a150,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,a45,none, 0.0109540, 0.0098800, 0.01095402, 0.0098800, 0.0154071,buy
2018-08-13,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a45,none,-0.0419214,-0.0020527,-0.00638776,-0.0002950,-0.0020527,sell
2018-08-14,none,none,none,none,none,none,none,a120,none,a90,none,a150,a0,none,none,none,none,a45,none, 0.0046188, 0.0010208,-0.02067507,-0.0227486,-0.0206751,sell
2018-08-15,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.0161842, 0.0003728,-0.01531575, 0.0190181, 0.0170960,buy
2018-08-16,none,none,none,none,none,a60,none,a90,none,a60,a60,a180,none,none,none,none,none,a45,none, 0.0158233, 0.0191734, 0.01729006, 0.0006819, 0.0309460,buy
2018-08-17,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0415402, 0.0474978, 0.04482534, 0.0448253, 0.0426115,buy
2018-08-18,none,none,none,none,none,a60,none,a60,none,none,a90,a150,none,none,none,none,none,a45,none,-0.0107898,-0.0124915, 0.00309414,-0.0147882,-0.0166155,sell
2018-08-19,none,none,none,none,none,a60,none,none,a90,none,none,a150,a60,none,none,none,none,a45,none, 0.0078882, 0.0070927, 0.01865158, 0.0171189, 0.0102471,buy
2018-08-20,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,a150,none,a45,none, 0.0309566,-0.0026751,-0.00213199,-0.0033468,-0.0071962,sell
2018-08-21,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,a30,none,a150,none,a45,none, 0.0480072, 0.0376503, 0.04122719, 0.0430655, 0.0419123,buy
