Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-21,a90,none,none,a120,none,none,none,none,a60,none,none,none,a0,a60,none,none,a45,a45,none,none,none,none,none,none,none,none,272.215,333.022916666667,309.94,261.3125,299.192083333333,254.261666666667,69.4379166666667,5.96083333333334,-0.026428, 0.042843, 0.00748770, 0.0281377, 0.005247,buy
2017-02-22,a90,none,none,a120,none,none,none,none,none,none,a90,a0,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,284.460833333333,334.030833333334,320.490416666667,273.182083333333,310.43,265.773333333333,81.7320833333333,18.1391666666667, 0.008711, 0.020509, 0.00520387, 0.0311788, 0.025835,buy
2017-02-23,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,a45,a45,none,none,none,none,none,none,none,none,296.956666666667,335.037916666667,331.275833333333,285.332916666667,321.91875,277.537083333333,94.28,30.56875,-0.023436, 0.019668,-0.02120225, 0.0038046, 0.009383,sell
2017-02-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none,none,309.742916666667,336.044583333333,342.335416666667,297.807083333333,333.698333333333,289.591666666667,107.12125,43.29125, 0.007174, 0.010750, 0.01790118, 0.0019681, 0.010106,buy
2017-02-25,none,none,a0,none,none,none,none,none,none,a120,a60,none,a60,none,a60,a135,none,none,none,a45,none,none,none,none,none,none,322.84,337.050416666667,353.689583333333,310.624166666667,345.789583333333,301.9575,120.275,56.3241666666667,-0.039790,-0.062868,-0.06172232,-0.0788853,-0.065223,sell
2017-02-26,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,none,a45,none,none,none,none,none,none,336.248333333333,338.05625,20.3383333333333,323.7875,223.192083333333,314.635,133.745,69.6708333333333,-0.049969,-0.048103,-0.03997553,-0.0434756,-0.056032,sell
2017-02-27,none,none,a0,none,none,a45,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,349.945833333333,339.06125,17.2591666666667,337.277083333333,10.8845833333333,327.602083333333,147.50625,83.3083333333333,-0.046940,-0.033533,-0.01088733,-0.0267591,-0.026734,sell
2017-02-28,none,none,a0,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,29.4066666666667,351.045833333333,23.8204166666667,340.813333333333,161.51375,97.19,-0.031755,-0.026353,-0.00821373,-0.0147062,-0.025119,sell
2017-03-01,none,none,none,a135,none,none,none,none,a45,a180,a0,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,18.01375,341.07,41.7229166666667,50.0379166666667,36.94375,324.211666666667,175.71,111.259166666667, 0.026794, 0.014577, 0.07032530,-0.0001439, 0.021742,buy
2017-03-02,none,none,none,a135,a45,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.2570833333333,342.07375,54.1383333333333,19.1845833333333,50.1833333333333,7.7275,190.025,125.446666666667,-0.003935, 0.019763, 0.00899178,-0.0237528,-0.051363,sell
2017-03-03,none,none,none,none,a45,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,46.5525,343.0775,66.5904166666667,33.42375,63.475,21.2966666666667,204.395416666667,139.687083333333, 0.034721, 0.028076, 0.01008302, 0.0127618, 0.020645,buy
2017-03-04,none,a120,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,60.835,344.079583333333,79.0116666666667,47.68875,76.7554166666667,34.85,218.755416666667,153.916666666667, 0.023015, 0.009783,-0.00783241, 0.0038593,-0.006772,buy
2017-03-05,none,a120,none,none,none,none,none,a0,none,a120,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,75.05625,345.081666666667,91.3545833333334,61.935,89.9745833333333,48.34625,233.056666666667,168.08625, 0.038966, 0.004046, 0.00537624, 0.0111987, 0.000569,buy
2017-03-06,none,a120,none,none,none,none,none,a0,none,a120,a60,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.579166666667,76.1195833333333,103.090416666667,61.7383333333333,247.255833333333,182.152916666667, 0.036433, 0.010729,-0.01378978, 0.0010211,-0.002510,buy
2017-03-07,none,a120,none,none,none,a60,none,a0,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,103.156666666667,347.083333333333,115.655416666667,90.2095833333333,116.073333333333,74.9970833333333,261.324583333333,196.0875, 0.018149,-0.022425,-0.00362244,-0.0098502,-0.005022,sell
2017-03-08,none,none,none,none,none,a60,none,a0,none,a90,a90,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,none,116.98625,348.083333333333,127.560416666667,104.190416666667,128.902916666667,88.10125,275.24125,209.869583333333, 0.009634, 0.014439, 0.13422184, 0.1427513, 0.139885,buy
2017-03-09,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,130.640416666667,349.083333333333,139.2775,118.036666666667,141.557083333333,101.035416666667,288.985416666667,223.478333333333, 0.035751, 0.032275, 0.10670435, 0.0900595, 0.021057,buy
2017-03-10,none,none,none,a150,none,none,none,none,a30,a60,a120,a150,a120,a150,a120,a150,none,a60,none,none,none,none,none,none,none,none,144.100416666667,350.082083333333,150.788333333333,131.73,154.018333333333,113.775,302.5375,236.89375, 0.017879,-0.017643, 0.09065621, 0.0122411,-0.033539,sell
2017-03-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,157.352083333333,351.080833333333,162.081666666667,145.258333333333,166.27125,126.297083333333,315.884166666667,250.102916666667, 0.015245, 0.013010, 0.01489846,-0.0088609,-0.027411,buy
2017-03-12,none,none,none,none,none,none,a90,none,none,none,none,a120,a90,a180,a150,a150,none,none,none,a30,none,none,none,none,none,none,170.384583333333,352.078333333333,173.1475,158.606666666667,178.30625,138.609583333333,329.012916666667,263.094583333333,-0.025452,-0.022801,-0.06911798, 0.0195447,-0.023144,sell
2017-03-13,none,none,none,none,none,none,a90,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,183.185416666667,353.075416666667,183.976666666667,171.763333333333,190.11,150.690416666667,341.912916666667,275.855416666667,-0.064104,-0.056388,-0.07883053,-0.0070712,-0.061869,sell
2017-03-14,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,195.76,354.0725,194.576666666667,184.73125,201.6875,162.545,324.587916666667,288.3925,-0.065090,-0.065081,-0.06359767,-0.0207395,-0.059469,sell
2017-03-15,none,none,none,none,a30,none,none,none,none,none,a180,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,none,208.1175,355.068333333333,204.961666666667,197.517916666667,213.049166666667,174.1875,7.04875,300.712916666667, 0.003868,-0.028508,-0.01703572, 0.0023989,-0.017941,sell
2017-03-16,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,220.282916666667,356.064583333333,215.160416666667,210.145416666667,224.218333333333,185.637916666667,19.3195833333333,312.84375, 0.007762,-0.011137, 0.00792422,-0.0020434, 0.005834,sell
2017-03-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,232.297083333333,357.059166666667,225.217916666667,222.656666666667,235.237916666667,196.932083333333,31.4408333333334,324.824583333333,-0.029790,-0.036950,-0.01889948,-0.0311017,-0.016579,sell
2017-03-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,244.211666666667,358.054583333333,235.192916666667,235.095,246.157083333333,208.126666666667,43.46375,336.707916666667,-0.013062,-0.012866,-0.00857578,-0.0155958,-0.017224,sell
2017-03-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,245.153333333333,247.52375,257.042083333333,219.295416666667,55.4529166666667,348.55625, 0.060731, 0.053709, 0.06156822, 0.0553185, 0.047471,buy
2017-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,a30,none,none,none,none,268.0025,165.0425,255.174166666667,260.009166666667,267.96,230.4875,67.4770833333333,165.44, 0.016590, 0.020218, 0.03126868, 0.0484769, 0.010063,buy
2017-03-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,280.032083333333,1.03541666666667,265.34875,272.632083333333,278.996666666667,241.80625,79.6204166666667,12.4425, 0.031382, 0.039332, 0.04360839, 0.0276986, 0.010850,buy
2017-03-22,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,292.255,2.02833333333333,275.75875,285.46,290.226666666667,253.3125,91.9595833333334,24.64, 0.047692, 0.047901, 0.02835355, 0.0466376, 0.015693,buy
2017-03-23,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,286.49,298.572083333333,301.7275,265.093333333333,104.568333333333,37.1095833333334, 0.000020,-0.002934,-0.00020114, 0.0181690,-0.005175,sell
2017-03-24,none,none,none,a180,none,a90,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,317.580833333333,4.01291666666667,297.617083333333,312.03,313.567916666667,277.214166666667,117.520833333333,49.9204166666667,-0.051867,-0.027600,-0.03617766,-0.0456432, 0.006438,sell
2017-03-25,none,none,none,a180,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,330.795833333333,5.00375,309.189583333333,325.87375,325.792083333333,289.716666666667,130.855833333333,63.115, 0.002308,-0.007956, 0.00138335,-0.0058824, 0.052634,sell
2017-03-26,none,a135,none,none,none,none,none,none,a0,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,344.415833333333,5.995,321.240416666667,340.12125,338.420833333333,302.625416666667,144.595833333333,76.7166666666667,-0.013521, 0.002229,-0.03796329, 0.0100279, 0.007360,sell
2017-03-27,none,a135,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,223.428333333333,6.985,333.760833333333,294.75625,351.443333333333,315.9275,158.729166666667,90.7125, 0.017850, 0.020177,-0.01590062, 0.0113908, 0.016183,buy
2017-03-28,none,a135,none,none,none,none,none,none,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,346.703333333333,9.71833333333333,49.8029166666667,329.567083333333,173.2025,105.045416666667,-0.007863,-0.014509,-0.02002943, 0.0076069, 0.017859,sell
2017-03-29,none,a135,none,none,none,none,a120,none,none,a180,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,27.37625,8.96375,179.986666666667,24.9170833333333,18.4125,343.456666666667,187.925416666667,119.63125,-0.014116,-0.029085,-0.01725921,-0.0125964,-0.013757,sell
2017-03-30,none,none,none,none,none,none,a120,none,none,a150,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,13.4925,40.225,32.1495833333333,237.473333333333,202.775,134.344583333333, 0.062976,-0.032732, 0.01035008, 0.0189145, 0.017473,sell
2017-03-31,none,none,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,56.83125,10.94,27.1004166666667,55.5170833333333,45.89125,11.495,217.630416666667,149.06375,-0.003531,-0.005967,-0.05220384,-0.0459791,-0.046703,sell
2017-04-01,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,71.4491666666667,11.9275,40.7020833333333,70.6725,59.5216666666667,25.4070833333333,232.375,163.6725,-0.008331, 0.024750,-0.03887681,-0.0316580,-0.026778,sell
2017-04-02,none,none,none,none,none,none,none,none,none,a120,none,a150,a180,none,a60,none,none,none,none,none,none,a45,none,none,none,none,85.86375,12.91375,54.20875,85.5995833333333,72.95,39.1145833333333,246.91625,178.081666666667,-0.028489,-0.003358,-0.04227917,-0.0431857,-0.042362,sell
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,100.01625,13.9,67.5654166666667,100.233333333333,86.11625,52.5620833333333,261.195833333333,192.22625, 0.101350, 0.099756, 0.08792357, 0.0964974, 0.079896,buy
2017-04-04,a120,none,none,none,none,none,none,none,none,a90,a60,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,80.7479166666667,114.550833333333,98.9983333333334,65.7245833333333,275.191666666667,206.094166666667, 0.016470, 0.014507, 0.04981353, 0.0669038, 0.033372,buy
2017-04-05,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,127.471666666667,15.87,93.7679166666667,128.554166666667,111.601666666667,78.60875,288.907083333333,219.681666666667, 0.061801, 0.114688, 0.12376842, 0.0960541, 0.094607,buy
2017-04-06,a120,none,none,none,none,none,none,none,none,a60,a90,a150,a120,a120,a120,none,none,none,none,none,none,none,none,a90,none,none,140.794166666667,16.85375,106.635,142.256666666667,123.940416666667,91.2275,302.357916666667,233.004166666667, 0.057007, 0.051968, 0.06507051, 0.0699222, 0.062025,buy
2017-04-07,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a90,none,none,153.87875,17.8379166666667,119.382916666667,155.682083333333,136.040833333333,103.609583333333,315.570833333333,246.08875, 0.062424, 0.064073, 0.04028048, 0.0475938, 0.009242,buy
2017-04-08,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,a180,none,a90,none,none,none,none,none,a90,none,none,166.750833333333,18.8204166666667,132.030833333333,168.8575,147.930416666667,115.780416666667,328.571666666667,258.960833333333, 0.031665, 0.055856, 0.01389057, 0.0196214, 0.015960,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a90,none,none,none,none,none,a90,none,none,179.43125,19.8020833333333,144.600833333333,181.800833333333,159.629166666667,127.76,341.380416666667,271.644583333333, 0.015513, 0.029707, 0.01307217, 0.0310001,-0.011522,buy
2017-04-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,191.937916666667,20.78375,157.109166666667,194.529583333333,171.154166666667,139.56625,339.015416666667,284.157916666667, 0.034123, 0.053363, 0.05165862, 0.0043093, 0.010671,buy
2017-04-11,none,none,a30,none,none,none,none,none,none,a0,a150,a90,a60,a180,a180,none,none,none,none,none,none,none,none,a90,none,none,204.287083333333,21.7654166666667,169.565416666667,207.06,182.521666666667,151.215833333333,6.4925,296.515833333333, 0.009732,-0.021629,-0.01278147,-0.0136926,-0.025401,sell
2017-04-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,216.4875,22.7458333333333,181.97625,219.400833333333,193.741666666667,162.7175,18.8204166666667,308.725,-0.052995, 0.010244, 0.05983683,-0.0593986, 0.043171,sell
2017-04-13,none,none,a30,none,none,none,none,none,none,none,a180,a60,none,a150,a150,none,a30,none,none,a0,none,none,none,a90,none,none,228.5575,23.7258333333333,194.350833333333,231.570416666667,204.831666666667,174.089583333333,31.01875,320.805416666667,-0.010387, 0.002532, 0.06510419,-0.0197441, 0.077021,buy
2017-04-14,none,none,a30,none,none,none,none,none,none,none,a180,none,none,a150,a150,none,a30,none,none,a0,none,none,none,a90,none,none,240.520416666667,24.705,206.70625,243.590833333333,215.815416666667,185.355,43.1083333333333,332.782083333333, 0.023392, 0.007930, 0.06409751, 0.0048982, 0.080007,buy
2017-04-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a0,none,a60,none,a90,a30,none,252.410833333333,25.6845833333333,219.069166666667,255.500833333333,226.72625,196.548333333333,55.1245833333334,344.68625,-0.025935, 0.052212, 0.02373642,-0.0287803, 0.003089,buy
2017-04-16,none,a150,none,none,none,none,none,none,none,none,a150,none,a0,a120,a120,none,a30,none,a120,none,none,a60,none,a90,a30,none,264.27375,26.6629166666667,231.473333333333,267.340416666667,237.610833333333,207.71625,67.1133333333334,281.565416666667,-0.030644, 0.043457, 0.00018431, 0.0121628,-0.001919,buy
