Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a30,none, 0.047485, 0.136659, 0.068989, 0.0675084, 0.0670714,buy
2016-02-03,none,none,a90,none,a0,a60,a120,none,none,a90,none,a30,a60,none,none,none,none,none,a30,a30,none, 0.089872, 0.107401, 0.104080, 0.0989931, 0.1070448,buy
2016-02-04,none,none,none,none,none,none,a120,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,none, 0.015168, 0.045524, 0.044007, 0.0429044, 0.0411529,buy
2016-02-05,none,none,a60,none,none,none,none,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90, 0.014357, 0.066309, 0.052257, 0.0743853, 0.0434278,buy
2016-02-06,a60,a0,none,a0,none,none,a90,a0,none,a90,none,a30,none,a60,none,a60,none,a0,a30,a30,a90, 0.044412, 0.032186, 0.039508, 0.0473364, 0.0122429,buy
2016-02-07,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,none,a30,a90, 0.041963, 0.059685, 0.054593, 0.0059781, 0.0616115,buy
2016-02-08,a90,none,none,none,a60,a0,a60,none,none,a90,none,none,none,a60,a120,a60,none,none,none,a30,a90, 0.022969, 0.039726, 0.064509,-0.0048229, 0.0334252,buy
2016-02-09,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,none,a120,a60,none,none,none,a30,none, 0.022304,-0.024486,-0.050505, 0.0135029,-0.0012761,sell
2016-02-10,a120,none,a0,a60,a90,none,none,a60,a150,a90,none,none,none,none,a120,a60,a45,none,none,a30,none, 0.004105,-0.011141, 0.023028, 0.0291020,-0.0406677,buy
2016-02-11,none,a60,none,none,none,none,none,a60,a150,a90,none,none,none,none,a120,none,a45,none,none,a30,none, 0.012729, 0.004784, 0.007904, 0.0057499, 0.0275112,sell
2016-02-12,a150,none,none,a90,a120,a60,a0,none,a150,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.008958,-0.019257,-0.018036,-0.0089528,-0.0178810,sell
2016-02-13,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.013854,-0.013364,-0.005227, 0.0060945, 0.0158394,sell
2016-02-14,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.108718, 0.127097, 0.106303, 0.0442189, 0.0321755,buy
2016-02-15,a180,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.038477, 0.016588, 0.046270, 0.0382036, 0.0153111,buy
2016-02-16,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.056571, 0.100214,-0.041983, 0.0524425, 0.0936155,buy
2016-02-17,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.065497, 0.065691, 0.057349, 0.0569307, 0.0256694,buy
2016-02-18,none,a150,a120,a180,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,none, 0.005695,-0.026879,-0.028782,-0.0229560, 0.0055449,sell
2016-02-19,a120,none,none,a180,a150,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none, 0.064953, 0.060344, 0.057831, 0.0590691, 0.0523526,buy
2016-02-20,none,a180,a150,none,none,a150,none,a180,none,none,none,a45,none,a45,a135,none,none,none,none,none,none,-0.069426,-0.078961,-0.074267,-0.0706797,-0.0610644,sell
2016-02-21,a90,none,none,a150,a120,none,a120,none,none,none,none,a45,none,a45,a135,none,none,none,none,none,none,-0.056120,-0.099761,-0.084271,-0.1087224,-0.1284700,sell
2016-02-22,a90,none,none,none,none,a180,none,a150,none,none,none,a45,none,a45,a135,none,none,none,none,none,none,-0.039664,-0.061577,-0.058802,-0.0571045,-0.0723380,sell
2016-02-23,none,a150,a180,a120,a90,none,a150,a150,none,none,none,none,none,a45,none,none,a30,none,none,none,none,-0.021515, 0.022062, 0.027333, 0.0118079, 0.0913035,buy
2016-02-24,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none, 0.103240, 0.329962,-0.032491, 0.1445262, 0.1067559,buy
2016-02-25,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.029527, 0.022327,-0.025769,-0.0011490,-0.0212414,sell
2016-02-26,none,a120,none,a90,a60,none,a180,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.013126, 0.057363,-0.009353,-0.0170561,-0.0031242,sell
2016-02-27,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.050464, 0.029344, 0.034803, 0.0403513, 0.0200300,buy
2016-02-28,none,none,a120,a60,none,a120,a150,a90,none,none,a0,none,none,none,none,none,none,none,a60,none,none, 0.001779,-0.056746,-0.017853,-0.0241568, 0.0233452,sell
2016-02-29,a0,a90,none,a60,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,none, 0.795100, 0.798004, 1.516101, 0.7964317,-0.0318603,buy
2016-03-01,a0,none,a90,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,a60, 0.029058, 0.063145, 0.002342,-0.0372121, 0.0262279,buy
2016-03-02,none,a60,none,none,a0,a90,a120,a60,none,none,none,none,none,none,a150,none,none,a30,a60,none,a60, 0.067160, 0.043808, 0.079195, 0.0060529, 0.0019886,buy
2016-03-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,a60,-0.014815,-0.032325, 0.015510,-0.0379274,-0.0002821,sell
2016-03-04,none,none,a60,a0,none,a60,a90,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a60,-0.018174,-0.008268,-0.005726,-0.0181742, 0.0095828,sell
2016-03-05,a60,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.006348,-0.011261,-0.047014,-0.0708019,-0.0771885,sell
2016-03-06,none,none,none,none,a60,none,a60,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,-0.025816, 0.023101,-0.053083,-0.0332543,-0.0426613,sell
2016-03-07,a90,a0,none,none,none,none,a60,a0,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none, 0.178761, 0.166352, 0.001650, 0.1654682, 0.1392396,buy
2016-03-08,none,a0,a0,a60,a90,a0,none,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,-0.070203, 0.055329,-0.072315,-0.0740399,-0.0832772,sell
2016-03-09,a120,none,none,a60,a90,a0,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,-0.076224,-0.053432,-0.087058,-0.0767575,-0.1078050,sell
2016-03-10,a120,none,none,a90,a120,none,a0,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,-0.060388,-0.068306,-0.056874,-0.0506674,-0.0590950,sell
2016-03-11,a150,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.052133,-0.052514,-0.055466,-0.0452402,-0.0445389,sell
2016-03-12,a150,a60,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none, 0.068854, 0.067816, 0.075420, 0.0524064,-0.0257662,buy
2016-03-13,a180,none,none,a120,a150,a60,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,none, 0.056007, 0.075607, 0.059660, 0.0473132,-0.0257889,buy
2016-03-14,a180,a90,a90,a150,a180,none,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,a45, 0.113030, 0.097365, 0.119404, 0.0617612, 0.0764057,buy
2016-03-15,none,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45, 0.114145, 0.091455, 0.118993, 0.0619928, 0.0864001,buy
2016-03-16,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.112592, 0.074239, 0.116273, 0.0169390, 0.1046847,buy
2016-03-17,none,a120,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.100886, 0.065858, 0.100379, 0.0290175, 0.0971883,buy
2016-03-18,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.044736, 0.017304, 0.034612, 0.0387883, 0.0419900,buy
2016-03-19,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.047175, 0.032447, 0.034973, 0.0553900, 0.0568524,buy
2016-03-20,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.020485, 0.009851, 0.014106, 0.0225484, 0.0211737,buy
2016-03-21,a90,none,a180,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.048042,-0.052431,-0.058014,-0.0329082,-0.0436731,sell
2016-03-22,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.094207,-0.089258,-0.089258,-0.0228423,-0.0216347,sell
2016-03-23,a60,a180,a150,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.013243,-0.001768, 0.003006,-0.0138259, 0.0491856,buy
2016-03-24,none,none,a150,a90,a60,none,a180,a150,none,a120,none,none,none,none,a180,none,none,a60,a90,none,none,-0.036186,-0.018456,-0.025266,-0.0293011,-0.0202638,sell
2016-03-25,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,none,-0.002486, 0.043736,-0.004676,-0.0084489, 0.0453549,sell
2016-03-26,none,a150,a120,none,none,a150,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,a30,-0.001241, 0.033462, 0.005972, 0.0106212, 0.0203851,buy
2016-03-27,none,none,none,a60,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a60,a90,none,a30,-0.020705,-0.008483,-0.010924,-0.0117953, 0.0273273,sell
2016-03-28,a0,none,none,none,none,a120,none,none,none,a120,a30,none,none,none,none,none,none,a60,none,none,a30, 0.017732, 0.035124, 0.036566, 0.0301160, 0.0328454,buy
2016-03-29,a0,a120,a90,none,a0,a120,a120,a90,none,a120,a30,none,none,none,none,none,none,none,none,none,a30,-0.019496,-0.008221, 0.005442, 0.0199063, 0.0176459,sell
2016-03-30,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.057809, 0.056374, 0.065873, 0.0505887, 0.0686533,buy
2016-03-31,none,none,a60,a0,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.010090, 0.015830, 0.001862, 0.0126960, 0.0094999,buy
2016-04-01,none,a90,none,a0,none,none,a90,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.018334,-0.018334,-0.042914,-0.0316519,-0.0149116,sell
2016-04-02,a60,none,none,none,none,a60,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none, 0.019733, 0.023694, 0.018212, 0.0082493, 0.0266640,buy
2016-04-03,none,a60,none,none,a60,a60,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none, 0.027887, 0.010342, 0.031014, 0.0119844, 0.0535366,buy
2016-04-04,a90,a60,a0,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.033853,-0.034635,-0.038447,-0.0419335,-0.0187797,sell
2016-04-05,none,none,a0,a60,a90,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.020199,-0.030018,-0.056955, 0.0249723,-0.0181041,sell
2016-04-06,a120,none,none,none,none,none,none,a0,a150,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.000334,-0.000915,-0.027467, 0.0223755, 0.0223755,buy
2016-04-07,none,none,none,a90,a120,a0,a0,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,-0.041095,-0.046968,-0.055439,-0.0454625,-0.0645727,sell
2016-04-08,a150,a0,a60,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.008330, 0.007275,-0.005894, 0.0341585, 0.0169257,buy
2016-04-09,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.042464, 0.073643, 0.039862, 0.0457335, 0.0261893,buy
2016-04-10,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.053556, 0.052194, 0.068776, 0.0200691, 0.0762744,buy
2016-04-11,none,none,a90,a150,a180,a60,a60,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,none, 0.062760, 0.050184, 0.044455, 0.0259193, 0.0650009,buy
2016-04-12,a150,none,none,none,none,none,none,a90,none,a135,none,none,none,a0,none,a120,none,none,none,none,none, 0.044229, 0.033811, 0.044491, 0.0389664, 0.0602197,buy
2016-04-13,a150,a60,a120,a180,a150,none,a90,a90,none,a135,a45,none,none,none,none,a120,a30,none,none,none,none, 0.028987, 0.030934, 0.025861, 0.0286276, 0.0273626,buy
2016-04-14,none,none,none,none,none,a90,a90,none,none,a135,a45,none,none,none,none,a120,a30,none,none,none,none,-0.012912, 0.070311,-0.027785, 0.0406563, 0.0040987,sell
2016-04-15,a120,a90,a150,a150,a120,none,none,a120,none,a135,a45,none,none,none,a150,none,a30,none,none,none,none, 0.033252, 0.038099, 0.051276, 0.0372266, 0.0453613,buy
2016-04-16,none,none,none,a150,a120,a120,a120,none,a135,none,a45,none,none,none,a150,none,a30,none,none,none,none,-0.033326, 0.023264,-0.011933,-0.0106651,-0.0111943,sell
2016-04-17,a90,none,a180,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,none,a120,none,none, 0.021552, 0.051841, 0.018128, 0.0385141, 0.0490474,buy
2016-04-18,none,a120,a180,a120,a90,none,a150,a150,a135,none,none,none,a135,none,a150,none,none,a90,a120,none,none,-0.030220,-0.020387, 0.017867,-0.0208889, 0.0055319,sell
2016-04-19,none,none,none,none,none,a150,none,none,a135,none,none,none,a135,none,none,none,none,a90,a120,none,none,-0.022372,-0.022152,-0.013020,-0.0229275,-0.0110207,sell
2016-04-20,a60,none,a150,a90,a60,none,none,a180,a135,none,none,none,a135,none,none,none,none,a90,a120,none,none,-0.035382,-0.024893,-0.034658,-0.0354044,-0.0258150,sell
2016-04-21,none,a150,none,a90,none,none,a180,a180,none,none,none,none,a135,none,none,none,none,a90,none,none,a0,-0.010808,-0.012403, 0.010800,-0.0012792,-0.0029263,sell
2016-04-22,none,none,a120,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,-0.069384,-0.036734,-0.031018,-0.0558541,-0.0559494,sell
2016-04-23,none,a180,a120,a60,none,none,a150,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.025656,-0.040304,-0.015067,-0.0172226,-0.0388677,sell
2016-04-24,none,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.017221,-0.030361,-0.018686,-0.0174706,-0.0250936,sell
2016-04-25,a0,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none, 0.023751, 0.007320, 0.032556, 0.0425752, 0.0141114,buy
2016-04-26,none,a150,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,a135,a45,none,none,none,none, 0.007656,-0.031926, 0.022269, 0.0323092,-0.0436074,sell
2016-04-27,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,a135,none,a45,none,none,none,none,-0.017667,-0.039194,-0.040149,-0.0331219,-0.0433945,sell
2016-04-28,none,a120,a60,a0,none,none,a90,none,none,a150,none,none,none,none,a135,none,a45,none,a135,none,none, 0.053770, 0.043535, 0.045962, 0.0435347, 0.0001361,buy
2016-04-29,a60,a120,none,none,none,none,none,a90,none,a150,a60,none,none,none,a135,none,none,none,a135,none,none, 0.060765, 0.039931, 0.054203, 0.0503444, 0.0040675,buy
2016-04-30,a60,none,none,none,a60,a90,a60,none,none,none,a60,none,none,none,a135,none,none,none,a135,none,none, 0.002609, 0.006947,-0.015434, 0.0038790,-0.0029892,sell
2016-05-01,none,a90,none,none,none,none,a60,a60,a120,none,a60,none,none,none,none,none,none,none,a135,none,none, 0.099911, 0.033894, 0.092947, 0.0070733, 0.0607307,buy
2016-05-02,a90,none,a0,a60,a90,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.051408, 0.002744,-0.000274, 0.0540904, 0.0042931,buy
2016-05-03,none,a60,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.060139,-0.070202,-0.049022,-0.0704638,-0.0428790,sell
2016-05-04,a120,none,none,a90,a120,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,none,none, 0.010080, 0.003242, 0.045132, 0.0517453, 0.0517389,buy
2016-05-05,none,none,none,a90,none,none,a0,none,a120,none,none,a120,a150,none,none,a150,none,none,none,none,none, 0.041644,-0.010928, 0.010700, 0.0510785, 0.0593462,buy
2016-05-06,a150,none,a60,a120,a150,a0,none,a0,none,none,none,a120,a150,none,none,a150,none,none,none,none,none, 0.113856, 0.085295, 0.079559, 0.1070867, 0.1133250,buy
2016-05-07,none,a0,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,-0.017254,-0.020971, 0.028632,-0.0240579, 0.0166096,sell
2016-05-08,a180,none,a90,a150,a180,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none, 0.048251, 0.088742, 0.026704, 0.0848785, 0.0325537,buy
2016-05-09,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a120,none,a60,none,none,none,none, 0.006558, 0.010269, 0.044312, 0.0038045, 0.0051479,buy
2016-05-10,a150,a60,a120,a180,a150,none,none,a60,none,none,none,none,none,a30,a120,none,a60,none,a150,none,none,-0.000961,-0.011356,-0.027685,-0.0594062,-0.0095860,sell
2016-05-11,none,a60,none,a180,none,a60,a90,none,none,none,none,none,none,a30,a120,none,a60,none,a150,none,none,-0.025480,-0.017515,-0.034794,-0.0454446,-0.0245827,sell
2016-05-12,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,a120,none,none,a120,a150,none,none,-0.031058,-0.044087,-0.056202,-0.0340093,-0.0579622,sell
2016-05-13,none,a90,none,a150,a120,a90,a120,a90,none,none,none,none,none,a30,none,none,none,a120,a150,none,none,-0.102532,-0.070663,-0.064799,-0.0290761,-0.0720713,sell
2016-05-14,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.044485,-0.040330,-0.053631,-0.0200922,-0.1092926,sell
2016-05-15,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.097470,-0.021297,-0.030474,-0.0628022,-0.0035990,sell
2016-05-16,a60,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.091573,-0.074942,-0.091741,-0.0659815,-0.0578473,sell
2016-05-17,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.047193, 0.007624, 0.040597, 0.0574115, 0.0548953,buy
2016-05-18,none,a150,none,a90,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.006968, 0.009044, 0.004432, 0.0069677,-0.0285836,buy
2016-05-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.003122,-0.025797,-0.032508,-0.0026462,-0.0057086,sell
2016-05-20,none,a180,a120,a60,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,a30,-0.063484,-0.075997,-0.074571,-0.0875841,-0.0760202,sell
2016-05-21,a0,none,none,none,none,a180,a150,a180,none,a180,none,a135,none,none,none,none,none,none,none,none,none, 0.005932,-0.007702,-0.013259, 0.0147780, 0.0100959,buy
2016-05-22,a0,a150,a90,none,a0,a180,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,none,-0.000777,-0.005064,-0.013144,-0.0053014,-0.0108021,sell
2016-05-23,none,a150,none,none,a0,none,a120,none,none,a180,none,a135,none,none,none,a180,none,none,none,none,none,-0.034264,-0.040699,-0.065047,-0.0118818,-0.0248702,sell
2016-05-24,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,none,none,a180,none,a135,none,none,none,-0.019318,-0.045156,-0.072494,-0.0209822,-0.0203838,sell
2016-05-25,none,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,-0.030722,-0.019688,-0.057829, 0.0102383,-0.0286621,sell
2016-05-26,a60,none,none,none,none,a120,a90,a120,none,none,none,none,none,a45,none,a180,none,a135,none,none,none,-0.030199,-0.028208,-0.080906, 0.0140590,-0.0325539,sell
