Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MENE,MEUR,MEVE,MOCE,MOME,MONE,MOUR,MOVE,VECE,VENE,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-26,0,0,3,1,1,0,1,0,2,0,0,0,0,2.56,2.84,0.92,2.87,0.84,0.82,3,0.41,-0.0117839, 0.0006582, 0.0006582, 0.0006582, 0.0005360,buy
2016-10-27,0,0,1,2,0,1,0,0,1,0,0,0,0,2.49,1.85,0,1.26,0,2.95,1.1,0, 0.0068221, 0.0023336, 0.0051626, 0.0610220, 0.0023336,sell
2016-10-28,0,1,1,1,0,1,0,1,1,0,0.3,0,0,0,2.72,2.47,0,2.72,2.89,0.37,0,-0.0122740,-0.0252663,-0.0220064,-0.0308753,-0.0244450,sell
2016-10-29,0,1,2,0,2,0,1,0,0,0,1.27,0,0,2.42,0,2.58,2.72,1.79,0.81,0,0,-0.0189346, 0.0116600, 0.0227083,-0.0199286,-0.0171913,sell
2016-10-30,1,2,1,0,1,0,1,0,0,0,3,0,0,0.26,2.79,2.92,0,2.65,0.23,0,0,-0.0111951,-0.0088019,-0.0103048,-0.0117431,-0.0100671,sell
2016-10-31,1,2,0,1,0,1,0,0,0,0,1.52,0,0,0,1.52,0.77,2.72,2.89,0,0,0, 0.0152602, 0.0273682, 0.0273682, 0.0252064, 0.0169327,buy
2016-11-01,0,1,1,2,0,0,0,0,0,0,0.36,0,0,2.82,0,0,1.64,0,0,0,0,-0.0217981,-0.0188659,-0.0221167,-0.0221167,-0.0127687,sell
2016-11-02,1,1,2,0,0,1,0,0,1,0,0,0,0,2.89,2.58,2.49,2.44,0.22,0,0,0.23,-0.0025154,-0.0013124,-0.0025154,-0.0025154,-0.0059274,sell
2016-11-03,1,3,0,0,0,1,0,0,0,0,0,0,0,2.47,0.75,0,2.49,2.49,0,0,0.71,-0.0118191, 0.0082417, 0.0223880, 0.0082417, 0.0013071,sell
2016-11-04,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2.89,2.49,0,0,0,0,2.14,-0.0047978,-0.0063971,-0.0047978,-0.0090306,-0.0047978,sell
2016-11-05,0,2,0,1,0,2,1,2,2,0,0,0.49,0.23,0.32,2.87,1.49,2.74,2.4,0.4,0,2.95, 0.0007720, 0.0002486, 0.0007720, 0.0002066,-0.0030348,buy
2016-11-06,0,2,0,1,0,2,1,0,2,0,0,2.08,0.32,2.72,0,2.89,1.1,2.47,1.39,0,1.33, 0.0076744, 0.0316833, 0.0084689, 0.0174846, 0.0124271,buy
2016-11-07,0,2,0,2,0,2,1,0,0,0.71,0,2.97,0.45,0,0,2.47,0,2.65,2.97,0,0.44,-0.0056573,-0.0075604,-0.0056573,-0.0019579,-0.0001413,sell
2016-11-08,0,1,0,2,0,1,0,3,1,2.97,0,0.98,0.62,2.42,2.92,0,2.4,2.89,1.77,0,0, 0.0070750, 0.0061785, 0.0149627, 0.0022913, 0.0061785,buy
2016-11-09,1,1,0,2,0,1,2,0,0,2.47,0,0.23,0.85,2.87,0,2.67,2.42,0,0.52,0,0,-0.0334222,-0.0150091,-0.0118335,-0.0479405,-0.0320469,sell
2016-11-10,0,1,0,1,0,3,0,0,1,0.53,0,0,1.17,2.34,2.62,0,2.44,2.62,0,0,0, 0.0300689, 0.0130471, 0.0134608, 0.0334853, 0.0196568,buy
2016-11-11,0,1,1,0,0,2,0,0,1,0,0,0,1.58,0,1.96,2.92,0,2.1,0,0,0,-0.0153420,-0.0165613,-0.0169821,-0.0149901,-0.0153420,sell
2016-11-12,2,0,1,1,0,1,1,0,0,0,0,0,2.16,2.79,3.23,2.58,2.62,0,0,0,0,-0.0100526, 0.0019992,-0.0089407, 0.0019992, 0.0013529,sell
2016-11-13,0,1,0,1,0,1,0,1,0,0,0,0,2.92,0,2.6,2.92,0,2.67,0,0,0,-0.0072627,-0.0072627,-0.0121337,-0.0072627,-0.0096155,sell
2016-11-14,0,0,2,0,0,3,0,0,0,0,0,0.26,2.97,2.67,0,0,2.82,2.62,0,0,0, 0.0042868, 0.0085253,-0.0023579, 0.0025749, 0.0087011,sell
2016-11-15,0,0,2,1,1,1,2,0,1,0.23,0,1.05,2.24,2.95,2.84,2.79,2.53,2.74,0,0,0,-0.0152008,-0.0130073,-0.0339573,-0.0151864,-0.0161549,sell
2016-11-16,0,0,2,0,0,1,0,2,1,1.02,0.3,2.95,1.67,2.34,0,0,2.95,0,0,0,0, 0.0061704, 0.0052728, 0.0061704, 0.0210537, 0.0058907,buy
2016-11-17,0,1,2,1,1,1,0,1,1,2.92,1.16,2.04,1.24,0,2.62,2.89,0,2.72,0,0.36,0,-0.0072422,-0.0125168,-0.0140364,-0.0105661,-0.0105661,sell
2016-11-18,0,0,4,0,0,1,0,1,3,1.89,3,0.51,0.92,2.36,2.44,2.58,2.77,0,0,1.04,0,-0.0379948,-0.0379948,-0.0473630,-0.0379948,-0.0250048,sell
2016-11-19,0,1,1,2,0,1,0,1,1,0.44,1.92,0,0.7,0,3,2.36,0,2.77,0,3,0,-0.0113362,-0.0068714,-0.0113362,-0.0071659,-0.0158266,sell
2016-11-20,0,3,1,2,0,1,0,1,1,0,0.5,0,0.52,2.6,1.94,0.32,2.79,1.48,0,2.87,0, 0.0025140, 0.0063359, 0.0025140, 0.0158952, 0.0063359,buy
2016-11-21,0,1,3,0,1,1,0,1,0,0,0,0,0.39,3.03,0,0.44,2.77,2.74,0,1,0, 0.0050693, 0.0011074, 0.0032684, 0.0081178, 0.0081178,buy
2016-11-22,0,1,2,2,1,1,0,1,1,0,0,0,0.3,2.38,2.49,2.84,1.52,2.53,0,0.35,0, 0.0214109, 0.0219223, 0.0190004, 0.0225361, 0.0229552,buy
2016-11-23,0,0,0,2,0,1,0,0,0,0,0,0,0.23,2.95,0,0,2.82,0,0,0,0,-0.0044589,-0.0044589,-0.0023980,-0.0048933, 0.0171178,sell
2016-11-24,0,1,0,1,0,0,0,0,1,0,0,0.35,0,0,0,2.79,0,0.78,0,0,0,-0.0150681,-0.0077021,-0.0212126,-0.0241243, 0.0097430,sell
2016-11-25,0,2,1,0,2,0,0,1,1,0.68,0,1.33,0,2.44,2.51,2.53,2.84,2.58,0,0,0, 0.0085202, 0.0200367, 0.0085202, 0.0085202, 0.0126031,buy
2016-11-26,0,3,1,0,0,0,1,0,0,2.67,0,2.92,0,0,2.87,1.18,0,0,0,0,0, 0.0060460, 0.0028831, 0.0003020,-0.0030415, 0.0003020,buy
2016-11-27,0,3,0,2,0,0,1,1,2,3,0,1.7,0,0.36,0.98,2.72,0.64,2.77,0.22,0,0.4,-0.0315663,-0.0291522,-0.0310529,-0.0415913,-0.0310529,sell
2016-11-28,0,2,0,2,0,1,0,1,2,0.8,0,0.45,0,2.74,2.72,0,2.42,1.25,0.68,0,1.17,-0.0184481,-0.0227022,-0.0184481,-0.0227022,-0.0214567,sell
2016-11-29,0,1,2,0,0,0,1,0,3,0.21,0,0,0,2.82,0,2.47,2.65,2.53,2.06,0,2.95, 0.0200591, 0.0222345, 0.0222345,-0.0175309,-0.0197063,sell
2016-11-30,1,2,0,0,0,1,1,0,2,0,0,0,0,2.72,0.39,0,2.67,2.74,2.97,0.49,2.56, 0.0032685, 0.0077808, 0.0073807, 0.0059580,-0.0109649,buy
2016-12-01,1,0,0,0,0,0,1,1,2,0,0,0,0,0,2.84,0.44,0,0,1.38,1.37,0.88, 0.0177273, 0.0211036, 0.0178526, 0.0038579, 0.0217535,buy
2016-12-02,0,0,0,0,0,0,1,1,4,0,0,0,0,0.52,0,2.7,0.78,0,0.46,2.97,0.3,-0.0318725,-0.0291056,-0.0342576,-0.0316674,-0.0301625,sell
2016-12-03,1,0,0,0,0,1,2,0,2,0,0,0,0,2.74,2.44,2.56,2.95,2.7,0,2.24,0, 0.0026142,-0.0086759,-0.0086759,-0.0107594,-0.0086759,sell
2016-12-04,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1.61,2.49,0,0,0,0.79,0,-0.0222141,-0.0201395,-0.0230753,-0.0249649,-0.0230753,sell
2016-12-05,0,0,0,0,0,1,2,2,0,0,0,0,0,2.82,2.42,0,2.49,1.18,0,0.28,0,-0.0301935,-0.0304727,-0.0304727,-0.0301935,-0.0301935,sell
2016-12-06,1,0,0,0,0,1,2,1,0,0,0,0,0,2.77,2.47,2.42,2.82,2.82,0,0,0,-0.0107084, 0.0108083,-0.0107084,-0.0101277, 0.0036390,sell
2016-12-07,1,0,0,0,0,2,1,1,0,0,0.26,0,0,2.65,0,0.91,2.89,2.82,0,0,0, 0.0429898, 0.0483862, 0.0324268, 0.0429898, 0.0333865,buy
2016-12-08,0,0,0,0,0,2,0,2,1,0,0.75,0,0,0.21,2.14,0.54,0,2.97,0,0,0, 0.0262085, 0.0195797, 0.0249018, 0.0195797, 0.0191653,buy
2016-12-09,2,0,0,0,0,1,1,1,1,0,2.06,0,0,2.87,2.62,2.86,2.42,0,0,0,0,-0.0232617,-0.0211523,-0.0098625,-0.0232617,-0.0167216,sell
2016-12-10,2,0,0,0,0,0,1,1,1,0,2.95,0,0,1.08,0,2.38,0.75,2.49,0,0,0, 0.0046002, 0.0050428, 0.0163656, 0.0013324, 0.0074637,buy
2016-12-11,0,1,0,0,0,2,0,2,0,0,1.64,0,0,2.51,2.56,2.77,2.92,0,0,0,0, 0.0072449, 0.0072449, 0.0084526, 0.0074023, 0.0268034,buy
2016-12-12,0,1,1,0,0,2,2,1,1,0,0.68,0,0,3.81,2.82,0.24,3.39,2.47,0,0,0, 0.0031720, 0.0161712, 0.0057150, 0.0136894, 0.0141385,buy
2016-12-13,0,1,1,1,0,1,2,3,1,0,0.3,0,0,4.04,2.95,2.26,3.32,3.07,0,0.47,0, 0.0160834, 0.0004268, 0.0214939, 0.0233188, 0.0214939,buy
2016-12-14,0,1,1,1,0,1,0,2,0,0,0,0,0,1.05,0,0.28,0.65,3.63,0,1.27,0,-0.0166620,-0.0166620,-0.0166620,-0.0166620,-0.0166620,sell
2016-12-15,0,1,1,1,1,1,0,0,2,0,0,0,0,2.47,2.42,2.79,2.44,2.92,0,2.95,0,-0.0155653,-0.0126204,-0.0126204,-0.0126204, 0.0211212,sell
2016-12-16,0,0,1,0,0,1,0,0,2,0,0,0,0,1.43,0,2.87,0.82,0,0,2.47,0, 0.0124575, 0.0206695, 0.0206695, 0.0033652, 0.0141383,sell
2016-12-17,0,2,0,2,1,1,0,0,0,0,0,0,0,0.59,2.65,2.47,1.14,2.49,0,0.91,0,-0.0012277, 0.0079746,-0.0057507,-0.0016387,-0.0072704,buy
2016-12-18,0,2,2,0,0,2,0,0,0,0,0,0,0.46,2.65,2.95,0,3.17,0,0,0.33,0, 0.0070638, 0.0070440, 0.0070638, 0.0063127, 0.0070638,buy
2016-12-19,0,1,2,1,1,1,0,0,0,0,0,0,1.26,2.56,2.97,2.49,2.79,2.82,0,0,0,-0.0002229,-0.0071151,-0.0090927,-0.0043787, 0.0026987,sell
2016-12-20,0,1,1,3,0,1,0,0,0,0,0,0,3,2.82,1.15,0,2.47,0.96,0,0,0,-0.0109755,-0.0146173,-0.0030782,-0.0149031,-0.0244339,sell
2016-12-21,0,0,1,1,0,1,0,0,0,0,0,0,2.08,0,0,2.47,0,2.53,0,0,0,-0.0115234,-0.0115234, 0.0031723,-0.0402725,-0.0115234,buy
2016-12-22,0,1,1,1,2,1,0,0,1,0,0,0,0.54,2.62,2.89,1.35,2.44,2.58,0,0,0,-0.0146459, 0.0081584,-0.0191664,-0.0191664,-0.0161796,sell
2016-12-23,0,0,1,0,2,0,0,1,0,0,0,0,0,1.1,0,2.44,0.41,0,0,0,0.53,-0.0120242, 0.0199813, 0.0149037,-0.0205188,-0.0258136,sell
2016-12-24,0,1,0,0,0,0,0,4,0,0,0.28,0,0,0,2.95,2.92,0,0,0.47,0,1.44,-0.0126337,-0.0100532,-0.0126337,-0.0126337,-0.0096910,sell
2016-12-25,0,0,0,2,0,0,1,3,1,0,0.76,0,0,2.87,2.77,0,2.72,2.6,1.16,0,2.95,-0.0002277, 0.0179816, 0.0209201, 0.0194622, 0.0217745,buy
2016-12-26,0,0,2,0,0,1,2,3,1,0,2.3,0,0.22,2.49,3.07,2.58,2.42,0,2.84,0,2.2, 0.0289125,-0.0031100, 0.0063003, 0.0070791, 0.0020060,sell
2016-12-27,0,2,0,0,0,1,1,4,1,0,2.95,0,1.87,2.24,2.04,1.67,2.4,0.98,2.95,0,0.82, 0.0054276, 0.0053644, 0.0046437, 0.0101156, 0.0054276,buy
2016-12-28,0,2,0,0,0,0,1,4,0,0,1.12,0,2.95,2.56,0,0,0.62,2.72,1.25,0,0.31, 0.0078139, 0.0075552, 0.0082415, 0.0078139, 0.0078139,buy
2016-12-29,1,0,0,0,0,0,2,3,0,0,0.33,0,0.49,0,2.65,2.74,0,2.77,0.52,0,0, 0.0446225, 0.0362124, 0.0033159, 0.0049385, 0.0379464,buy
2016-12-30,0,0,0,0,0,1,1,1,2,0,0,0,0,2.92,0,2.6,2.58,2.92,0.22,0,0,-0.0029126, 0.0184426, 0.0188135, 0.0154504, 0.0184426,buy
2016-12-31,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2.77,3,0,0.24,0,0,0,-0.0098675,-0.0048971,-0.0098675,-0.0098675,-0.0098675,sell
2017-01-01,0,0,0,0,0,1,1,2,0,0,0,0,0,2.4,2.82,0.46,2.49,0,0,0,0,-0.0072968,-0.0083220,-0.0070298,-0.0072968,-0.0072968,sell
2017-01-02,2,0,0,0,0,0,2,3,0,0,0,0,0.7,2.03,2.95,0.27,2.7,2.95,0,0,0, 0.0022203, 0.0022203, 0.0022203, 0.0137142, 0.0133596,buy
2017-01-03,1,0,0,0,0,2,2,1,0,0,0,0,2.92,2.62,0,2.89,2.84,0,0,0,0, 0.0493347, 0.0510505, 0.0468685, 0.0493347, 0.0510505,buy
2017-01-04,0,0,0,0,0,3,0,1,1,0,0,0,2.26,2.95,2.65,0,2.32,2.84,0,0,0,-0.0212107,-0.0127743,-0.0126192,-0.0212107,-0.0126192,sell
2017-01-05,0,0,0,0,0,2,2,1,0,0,0,0,0.49,0,0,2.51,0,2.67,0,0,0.25, 0.0167304, 0.0170770, 0.0199738, 0.0199738, 0.0164337,buy
2017-01-06,2,1,0,0,0,0,3,1,0,0,0,0,0,2.87,2.56,2.42,2.65,2.78,0,0,0.65,-0.0132130, 0.0113682,-0.0132130,-0.0132130, 0.0193728,sell
2017-01-07,0,0,1,0,0,0,1,2,0,0,0,0,0,0,2.36,2.87,0,2.82,0,0,1.64,-0.0020791, 0.0139367,-0.0020791,-0.0027001,-0.0046792,sell
2017-01-08,0,0,1,1,0,2,2,0,0,0,0,0,0,2.82,2.89,0,2.53,0,0.23,0,2.95, 0.0114148, 0.0034383, 0.0034383, 0.0034383, 0.0109297,buy
2017-01-09,1,0,0,1,0,0,4,0,2,0,0,0,0,2.49,0.39,2.53,2.62,2.32,0.5,0.22,2.1, 0.0119239, 0.0116824, 0.0108404, 0.0130761, 0.0116824,buy
2017-01-10,1,0,0,0,1,0,2,2,0,0,0,0,0,2.6,2.47,0,2.42,0,1.08,0.53,0.84, 0.0054720, 0.0015716, 0.0028794, 0.0054720, 0.0015716,buy
2017-01-11,1,2,0,0,1,0,2,0,0,0,0,0,0,0,0.85,2.87,0,2.79,2.3,1.3,0.34,-0.0198038,-0.0230074,-0.0208763, 0.0122300,-0.0231136,sell
2017-01-12,1,0,2,1,0,0,1,0,2,0,0,0,0,2.92,1.38,2.74,2.36,2.47,2.97,3,0,-0.0130708,-0.0088847,-0.0128906,-0.0102486, 0.0127651,sell
2017-01-13,1,0,1,3,0,0,1,0,0,0,0,0,0,0,2.74,2.82,0,2.44,1.82,2.77,0, 0.0093386, 0.0043970, 0.0055818, 0.0071000, 0.0055818,buy
2017-01-14,1,2,1,1,0,0,1,0,0,0,0,0,0,2.79,2.74,0,2.42,0.22,0.88,1.16,0,-0.0084647, 0.0018028,-0.0084647,-0.0084647,-0.0105057,sell
2017-01-15,1,2,2,0,2,0,1,0,0,0,0,0,0,3,2.97,2.82,2.89,0.32,0.43,0.48,0, 0.0190416, 0.0311420, 0.0221993, 0.0228150, 0.0310123,buy
2017-01-16,0,0,1,2,2,0,1,0,0,0,0,0,0,1.83,0,1.21,2.58,2.95,0.21,0,0, 0.0007978, 0.0047217,-0.0063128,-0.0061189, 0.0058395,sell
2017-01-17,0,0,0,1,0,0,0,0,1,0,0,0,0,2.38,2.56,0,0,0,0,0,0, 0.0330606, 0.0266518, 0.0330606, 0.0236199, 0.0303522,buy
2017-01-18,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0.3,2.92,0.36,2.97,0,0,0, 0.0235548, 0.0233838, 0.0151562, 0.0233838, 0.0233838,buy
2017-01-19,0,0,2,1,2,0,0,0,0,0,0,0,0,2.97,0,2.53,2.6,0.98,0,0,0, 0.0175678, 0.0157783, 0.0244335, 0.0073954, 0.0179081,buy
2017-01-20,0,1,1,0,0,1,0,1,0,0,0,0,0,0,2.72,2.77,0,2.49,0,0,0.24, 0.0112013, 0.0071768, 0.0061727, 0.0071768, 0.0046005,buy
2017-01-21,0,2,0,2,0,1,1,1,0,0,0.43,0,0,0.4,2.6,0.31,2.84,2.53,0,0,0.56,-0.0048452, 0.0084941, 0.0111331, 0.0089248, 0.0092033,buy
2017-01-22,0,0,1,1,0,1,1,1,0,0,1.16,0,0,2.58,0.78,0,2.4,0,0,0,1.27, 0.0126035, 0.0063252, 0.0063252, 0.0049854, 0.0208642,buy
2017-01-23,0,1,2,0,0,2,0,1,2,0,2.95,0,0,2.42,2.84,2.53,1.78,0.26,0,0,2.87, 0.0003873, 0.0001692, 0.0001818, 0.0043195, 0.0018753,buy
2017-01-24,0,2,0,0,0,1,0,1,1,0,2.7,0,0,2.95,0,0,2.49,2.92,0,0,2.97,-0.0175295,-0.0175295,-0.0244015,-0.0264971,-0.0152583,sell
2017-01-25,1,0,0,0,0,1,0,2,0,0,0.94,0,0,0,2.01,2.84,0,0,0,0,1.37,-0.0220990,-0.0077794,-0.0220990,-0.0206911,-0.0202548,sell
2017-01-26,1,0,0,0,0,1,1,3,2,0,0.33,0,0,0.27,2.95,2.17,2.6,2.89,0,0,0.62,-0.0083634,-0.0089176,-0.0096046,-0.0033281,-0.0021194,sell
2017-01-27,0,0,0,0,0,2,2,1,1,0,0,0,0,2.72,0,3.21,0,1.19,0,0,0.29,-0.0137338,-0.0113948,-0.0060520,-0.0137338,-0.0137338,sell
2017-01-28,0,0,0,0,0,3,1,1,0,0,0,0,0,0,2.89,2.56,2.18,2.4,0.23,0,0, 0.0113084, 0.0230662, 0.0226502, 0.0113084, 0.0282336,buy
2017-01-29,0,0,0,0,0,2,2,2,1,0,0,0.22,0,2.95,2.51,0,2.95,2.79,0.4,0,0, 0.0050601,-0.0197606, 0.0050601, 0.0050601, 0.0050601,buy
2017-01-30,1,0,0,0,0,1,3,1,1,0,0,0.73,0,2.53,1.42,2.6,2.97,0,0.68,0,0, 0.0036438,-0.0037091,-0.0000831,-0.0025242,-0.0037091,buy
2017-01-31,1,0,0,0,0,3,0,1,1,0,0,2.38,0,2.7,2.4,0,2.87,2.47,1.14,0,0, 0.0111858, 0.0106562, 0.0172914, 0.0181816, 0.0241952,buy
2017-02-01,0,0,0,0,0,3,0,0,1,0,0,2.92,0,0.37,0,2.4,0,0,1.87,0,0, 0.0146407, 0.0140175, 0.0114744, 0.0072925, 0.0146407,buy
2017-02-02,2,0,0,0,0,2,2,0,2,0,0.45,1.07,0,1.14,2.84,2.38,2.32,1.14,3,0,0, 0.0024571, 0.0037415, 0.0097368, 0.0073748, 0.0037415,buy
2017-02-03,1,0,0,0,0,2,2,1,1,0,1.54,0.31,0,2.87,0,2.74,0,3.24,2.92,0,0, 0.0061031, 0.0153519, 0.0104114, 0.0128860, 0.0140618,buy
2017-02-04,0,1,0,0,0,2,2,1,0,0,2.97,0,0,0,2.6,0.4,2.72,2.87,1.84,0,0, 0.0105935, 0.0102897,-0.0126727, 0.0036933, 0.0042277,buy
2017-02-05,0,1,1,0,0,2,2,1,2,0.36,1.59,0,0,2.74,2.11,2.82,2.82,2.79,1.19,0,0, 0.0108478, 0.0106370, 0.0108478, 0.0113280, 0.0106966,buy
2017-02-06,0,0,1,0,0,1,2,1,2,1.03,0.45,0,0,2.32,2.67,1.67,2.53,0,0.77,0,0,-0.0046686,-0.0053651,-0.0045631,-0.0059785,-0.0066953,sell
2017-02-07,0,1,0,1,0,1,0,2,2,3,0,0,0.35,2.79,2.67,0.88,0,2.87,0.51,0,0,-0.0150571,-0.0058628,-0.0091723,-0.0058416,-0.0054704,sell
2017-02-08,0,1,1,0,0,1,0,1,2,2.87,0,0,0.71,0,0,2.98,2.79,0,0.34,0,0,-0.0009708, 0.0069622, 0.0073886, 0.0072673, 0.0072673,buy
2017-02-09,0,1,1,0,1,1,0,1,2,0.98,0,0,1.48,2.77,2.47,2.6,0,2.56,0.24,0,0, 0.0344744,-0.0011405,-0.0009919, 0.0023044,-0.0009919,sell
2017-02-10,0,1,1,1,0,0,0,1,1,0.33,0,0,2.97,0,0,2.32,2.44,2.49,0,0,0,-0.0087529,-0.0148288,-0.0090683,-0.0078420,-0.0180677,sell
2017-02-11,0,2,2,2,0,0,0,1,0,0,0,0,2.77,2.6,0.61,0,2.44,2.02,0,0,0,-0.0108036,-0.0033233, 0.0056758,-0.0027838,-0.0058752,buy
2017-02-12,0,0,2,2,1,1,0,1,0,0,0.29,0,1.24,2.92,2.56,2.58,2.6,2.44,0,0,0, 0.0025201, 0.0004580,-0.0004107, 0.0031017, 0.0135999,buy
2017-02-13,0,0,2,2,0,1,0,1,0,0,1.15,0,0.54,1.62,2.74,0,2.65,0,0,0,0,-0.0109089, 0.0069043,-0.0038358,-0.0038358,-0.0035828,sell
2017-02-14,0,1,0,2,1,1,0,1,0,0,2.97,0,0.23,2.58,2.82,2.82,0,2.82,0,0,0, 0.0120734, 0.0322335, 0.0325557, 0.0398291, 0.0325557,buy
2017-02-15,0,1,1,0,1,2,0,0,0,0,1.87,0,0,0,0.29,2.84,2.97,0,0,0.23,0, 0.0297483, 0.0230648, 0.0297483, 0.0412299, 0.0297483,buy
2017-02-16,0,1,1,1,1,2,0,0,0,0,0.47,0,0,2.53,0,2.24,0,1.71,0,0.36,0,-0.0092209,-0.0148778, 0.0066734,-0.0144762,-0.0092209,sell
2017-02-17,0,1,0,2,0,1,0,0,1,0,0,0,0,0,2.67,2.97,0.82,2.62,0,0.55,0, 0.0133864,-0.0042438,-0.0025657,-0.0027723,-0.0027723,sell
2017-02-18,0,0,1,2,0,1,0,0,0,0,0,0,0,0.47,0,0,2.92,2.77,0,0.81,0,-0.0108343,-0.0061377,-0.0060136,-0.0060136,-0.0060136,sell
2017-02-19,0,1,1,1,0,1,0,1,1,0,0,0.52,0,2.58,0,2.67,2.58,2.58,0,1.18,0,-0.0318164,-0.0147064,-0.0184236,-0.0131267,-0.0147064,sell
2017-02-20,0,1,1,0,0,1,0,2,0,0,0,2.22,0,2.56,2.49,0,2.58,0,0,1.67,0,-0.0079721,-0.0078281,-0.0079721, 0.0019619,-0.0129501,sell
2017-02-21,0,1,0,0,0,1,1,1,0,0,0,3,0,2.95,2.92,0,0,0,0,2.28,0,-0.0066061,-0.0035707,-0.0066061,-0.0083237,-0.0096817,sell
2017-02-22,0,0,0,0,0,1,2,2,2,0,0,0.88,0.68,0,2.1,2.49,0.84,2.82,0,3,0, 0.0065415, 0.0062577,-0.0040155, 0.0055341,-0.0099748,sell
2017-02-23,0,0,0,0,0,2,2,0,2,0,0,0,2.36,0.27,2.67,2.47,2.65,0,0,2.95,0,-0.0070811,-0.0084442,-0.0091277, 0.0069976, 0.0049238,sell
2017-02-24,0,0,0,0,0,2,1,1,1,0,0,0,2.92,2.74,0,2.7,0,2.58,0,2.28,0, 0.0178493, 0.0268901, 0.0095598, 0.0202012, 0.0186912,buy
2017-02-25,1,0,0,0,0,1,2,1,0,0,0,0,1.01,0,1.5,0,2.82,2.44,0,1.79,0, 0.0420514, 0.0326831, 0.0420514, 0.0326831, 0.0420514,buy
2017-02-26,2,0,0,0,0,2,3,1,0,0,0,0,0.27,2.87,2.53,2.87,2.74,2.86,0,1.47,0, 0.0207110,-0.0078533, 0.0155829, 0.0207110, 0.0204394,buy
2017-02-27,1,0,0,0,0,3,1,0,0,0,0,0,0,3,0,0.63,2.79,1.51,0,1.25,0, 0.0403776, 0.0403776, 0.0130030, 0.0287758, 0.0300435,buy
2017-02-28,1,0,0,0,0,4,1,1,0,0.48,0,0.63,0,2.49,2.58,1.2,0,0.39,0,1.1,0, 0.0259677, 0.0154494,-0.0108388, 0.0259677, 0.0155955,buy
2017-03-01,2,0,0,0,0,2,3,1,0,1.8,0,2.95,0,0,2.79,3.21,2.36,2.84,0,0.98,0, 0.0292630, 0.0193121, 0.0292630, 0.0299108, 0.0292630,buy
2017-03-02,2,0,0,0,0,1,2,3,0,2.97,0.26,2.74,0,2.67,2.74,3.03,0,0,0,0.92,0, 0.0265262, 0.0498974, 0.0622984, 0.0627123, 0.0627123,buy
2017-03-03,2,0,0,0,0,4,1,3,0,1.23,1.31,0.56,0.39,0.71,1.73,2.38,2.95,2.6,0,0.89,0, 0.0180481, 0.0211458, 0.0238443, 0.0238443, 0.0211458,buy
2017-03-04,1,0,0,0,0,4,2,1,0,0.32,2.95,0,2.06,1.14,0,0,3.11,2.97,0,0.92,0,-0.0082908,-0.0200351,-0.0259847,-0.0178864,-0.0186249,sell
2017-03-05,1,0,0,0,0,3,2,2,2,0,1.25,0,2.95,3.22,2.79,2.95,3.19,2.65,0,0.98,0,-0.0163275,-0.0163275,-0.0100695,-0.0135857,-0.0163275,sell
2017-03-06,1,0,0,0,0,2,1,1,0,0,0.24,0,0.73,2.92,0,0,2.74,0,0,1.11,0, 0.0365562, 0.0302911, 0.0099821, 0.0270227, 0.0277226,buy
2017-03-07,0,2,0,0,0,1,0,1,2,0,0,0,0,2.65,2.74,2.51,0.29,2.79,0,1.29,0,-0.0152992,-0.0117598,-0.0132153,-0.0065793,-0.0117598,sell
2017-03-08,0,1,2,0,0,3,0,0,1,0,0,0.45,0,0,1.17,2.42,2.4,0,0.31,1.55,0,-0.0388558,-0.0399672,-0.0393637,-0.0004296,-0.0399672,sell
2017-03-09,0,1,1,1,0,3,0,0,1,0,0,2.42,0,2.87,2.62,2.82,0,2.87,0.5,1.92,0, 0.0029582, 0.0402263, 0.0011347, 0.0052870, 0.0032848,sell
2017-03-10,0,1,1,1,0,3,1,0,0,0.72,0,2.97,0,0,2.79,0,2.58,2.65,0.87,2.51,0,-0.0111587, 0.0363918, 0.0173384, 0.0515230, 0.0354967,buy
2017-03-11,0,1,1,1,1,3,1,0,0,3,0,0.63,0,2.47,0,2.79,2.89,2.97,1.55,2.97,0, 0.0698218, 0.0755324, 0.0755324, 0.0571225, 0.0761135,buy
2017-03-12,0,1,1,2,2,2,1,0,0,2.82,0,0,0,3.21,0.71,0.46,2.62,0.41,2.87,2.65,0, 0.0633723, 0.0848541, 0.0688458, 0.0633723, 0.0844358,buy
2017-03-13,0,0,1,2,2,2,1,0,0,0.67,0,0,0,2.18,2.56,0.22,0,0.51,2.97,1.89,0, 0.0705714, 0.0691892, 0.0577569, 0.0692419, 0.0705714,buy
2017-03-14,0,0,0,2,2,2,0,0,0,0,0,0,0,2.65,0,2.44,1.16,2.58,1.58,1.3,0, 0.0477049, 0.0443410, 0.0123399, 0.0637629, 0.0433052,buy
2017-03-15,0,0,1,1,1,2,0,0,0,0,0,0,0,0,2.7,2.62,2.89,0,0.79,0.88,0,-0.0203558,-0.0208069,-0.0203558,-0.0199216,-0.0203558,sell
