Date,JUNE,JUNN,JUPL,JUSA,JUUR,MAJU,MANE,MANN,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SANE,SAPL,SAUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-09-05,a90,a150,"",a30,"","","","","","","",a90,a0,"",a60,"",a120,a0,"","","",a90,"","","","","","",a150,"","","","","",a0,"",a60,"",a120,"","","",a180,"",a120,"","","",0.2840,0.2840,1,0,0.515990,sell
2019-09-06,a90,a150,"",a30,"","","",a60,"",a120,"",a90,"",a180,a60,"",a120,a0,"","",a0,a90,a90,a90,a150,"","",a90,"",a90,"","","",a90,a0,"",a60,"",a120,"","","",a180,"",a120,"","",a135,0.1401,0.0638,0,0,0.361132,sell
2019-09-07,a90,a150,"",a30,"","","",a60,"",a120,"",a90,"",a180,"","","","","","","","","","","","","","",a120,"","","","",a90,a0,"",a60,"",a120,"","","","","",a120,"","",a135,0.0149,0.2395,0,0,0.361132,sell
2019-09-08,a90,a150,"",a30,"",a90,"",a60,"",a120,"","","",a180,"",a120,"","",a135,"","",a120,a120,a60,a180,"",a0,a120,a120,"","","","",a90,a0,a180,a60,"",a120,"","","","","",a120,"","",a135,0.5255,0.7499,1,1,0.525816,buy
2019-09-09,a90,a150,"",a30,"",a90,"",a60,"",a120,"","","","","",a120,"","",a135,a0,"","",a120,a60,"",a0,"","","",a120,"","","",a90,"",a180,a60,"","","","","","","","","","",a135,0.8938,0.6586,1,1,0.525816,buy
2019-09-10,a90,a150,"",a30,"",a90,"",a60,"",a120,"","","","","",a120,"","",a135,a0,"","","","",a150,"","","",a90,"","","","",a90,"",a180,"","","","","","","","","","","","",0.7117,0.6018,1,1,0.525816,buy
2019-09-11,a90,a150,"",a30,"",a90,a180,a60,"",a120,"","","","","","","","","",a0,a60,a150,a150,"",a150,"","",a150,"","","","","","","",a180,"",a120,"","","","","","","","","","",0.2351,0.2395,0,0,0.334467,sell
2019-09-12,a90,a150,"","","",a90,a180,a60,"",a120,"","","","","","","","","",a0,"","",a150,"","","","","",a60,a150,"","","","","",a180,"",a120,"",a135,"","","","","","","","",0.1551,0.2395,0,0,0.485131,sell
2019-09-13,a90,"","","","",a90,a180,"","","","","","","","","","","","",a0,a90,a180,"",a0,a120,"",a60,"",a60,"","","","","","","","",a120,"",a135,"","","","","","","","",0.3902,0.2395,1,0,0.799357,sell
2019-09-14,a90,"","","","",a90,a180,"","","","","","","","","","","","",a0,"",a180,a180,a0,"",a60,"",a180,"",a180,"","","","","","","",a120,"",a135,"","","","","","","","",0.6968,0.7160,1,0,0.799357,buy
2019-09-15,a90,"","","","",a90,a180,"","","","","","","","","","","","",a0,"","",a180,"",a90,"",a90,"","",a180,"","","","","","","",a120,"",a135,"","","","","","","","",0.6098,0.2883,1,0,0.799357,buy
2019-09-16,a90,"","","","",a90,a180,"",a120,"","","","","","","","","",a150,a0,a120,a150,"","",a90,a90,a90,a150,"","","","","","","","","","","",a135,"","","","","","","","",0.6247,0.5105,1,1,0.899118,buy
2019-09-17,a90,"","","","","",a180,"",a120,"",a135,"","","","","","","",a150,a0,"","",a150,"","","","",a150,a0,a150,"","","","","","","","","","","","","","","","","",a150,0.5530,0.6735,1,1,0.989053,buy
2019-09-18,a90,"","","","","","","",a120,"",a135,"","","","","","","",a150,"",a150,a120,a150,a60,a60,"",a120,"",a0,"","","","","","","","","","","","","","","","","","",a150,0.8599,0.6735,1,1,0.964702,buy
2019-09-19,a90,"","","","","","","",a120,"",a135,"","","","","","","",a150,"","",a120,"","","",a120,"",a120,"","","","","","","","","","","","","","","","","","","",a150,0.6247,0.9851,1,1,0.964702,buy
2019-09-20,a90,"","","","","","","",a120,"",a135,"","","","","","","","","","","",a120,"","","",a150,"","",a120,"","","","","","","","","","","","","","","","","",a150,0.5530,0.8449,1,1,0.964702,buy
2019-09-21,a90,"","","","","","","",a120,"",a135,"","","",a90,"",a90,"","","",a180,a90,"",a90,"",a150,a150,a90,"","","","","","","","","","","","","","","","","","","",a150,0.4617,0.6167,1,1,0.964702,buy
2019-09-22,a90,"","","","","","","",a120,"",a135,"","","",a90,"",a90,"","","","","","","","","","",a90,a60,a90,"","","","","","","","","","","","","","","","","","",0.8599,0.8598,1,1,0.964702,buy
2019-09-23,a90,"","","","","","","","","",a135,a60,"",a150,a90,"",a90,"","","",a150,a60,a90,a120,a0,a180,a180,"","",a90,"","","","","","","","","","","","","",a90,"","","","",0.1481,0.0489,0,0,0.223760,sell
2019-09-24,a90,"","","","","","","","","","",a60,"",a150,"","","","","","","",a60,"","","","","",a60,a90,"","","","","","","","","","","","","","",a90,"",a90,"","",0.1970,0.0638,0,0,0.160489,sell
2019-09-25,a90,"","","","","","","","","","",a60,"",a150,"",a90,"","","","",a120,"",a60,a150,"",a150,a150,"","",a60,"","","","","","","","","","","","","",a90,"",a90,"","",0.2883,0.2840,0,0,0.160489,sell
2019-09-26,a90,"","","","","","","","","","",a60,"","","",a90,"","","","","","","","","","","","",a120,"","","","","","","","","","","","","",a150,a90,"",a90,"","",0.0638,0.0000,0,0,0.160489,sell
2019-09-27,a90,"","","","","","","","","","","","","","",a90,"","","","",a90,"","",a180,a60,a120,a120,"","","","","","","","","","","","",a150,a60,"",a150,"","",a90,"","",0.5255,0.4765,1,1,0.160489,buy
2019-09-28,a90,"","","","","","","","","","","","","","",a90,"","","","","",a0,"","","","","",a0,a150,"","","","","","","","","","",a150,a60,"",a150,"","","","","",0.6098,0.4616,1,1,0.160489,buy
2019-09-29,a90,"","","","","","","","","","","","","","","","","","","",a60,"",a0,a150,a90,a90,a90,"","",a0,"","","","","","","","","",a150,a60,"",a150,"",a90,"","","",0.2351,0.2119,0,0,0.160489,sell
2019-09-30,a90,"","","","","","","","","","","",a30,"","","","","","","","","",a0,"","","","","",a180,"","","","","","","","","","",a150,a60,"","","",a90,"","","",0.4766,0.8449,0,0,0.160489,buy
2019-10-01,a90,"","","","","","","","","","","",a30,"","","","","","","","","","",a120,a120,a60,a60,"","","","","","","","","","","","",a150,"","","","",a90,"","","",0.4745,0.1631,0,0,0.160489,sell
2019-10-02,a90,"","","","","","","","","","","",a30,"","","","","","","","",a60,"","","","","","",a150,"","","","","","","","","","","","","","","",a90,"","","",0.4617,0.9511,1,1,0.160489,buy
2019-10-03,a90,"","","",a135,"","","","","","","",a30,a135,"","","","","","",a0,"","",a90,a150,"","",a60,a150,"","","","","","","","","","","","","","","","","","","",0.2543,0.9087,0,1,0.149543,sell
2019-10-04,a90,"",a30,"",a135,"","","","","","",a45,a30,a135,"","","","","","",a0,a90,a60,"","","","","","",a60,"","","","","","",a90,"","","","","","","","","","","",0.7011,0.6018,1,1,0.989053,buy
2019-10-05,"","",a30,"",a135,"","","","","","",a45,a30,a135,"","","","",a180,"","","",a60,a60,a180,"",a0,a90,a120,"","","","","","","",a90,"",a90,"","","","","","","","","",0.8519,0.5529,1,1,1.000000,buy
2019-10-06,"","",a30,"",a135,"","","","","","",a45,"","","","","","",a180,"","","","",a60,"",a0,a0,"","",a90,"","","","","","",a90,"",a90,"","","","","","","","","",0.6736,0.0913,1,0,1.000000,buy
2019-10-07,"","",a30,"",a135,"","","","","","",a45,"","","","","","",a180,"","",a120,a90,"","","","","",a90,a90,"","","","","","",a90,"",a90,"","","","","","","","","",0.3982,0.3414,1,0,1.000000,buy
2019-10-08,"","",a30,"",a135,"","","","","","","","","","","","","",a180,"",a60,"","","",a150,"","",a120,"","","","","","","",a150,a90,"",a90,"","","",a135,"","","","","",0.6247,0.7881,1,1,1.000000,buy
2019-10-09,"","",a30,"",a135,"","","","","",a150,"","","","","","","","","","",a150,"","","","","","",a60,a120,"","","","","",a150,"","",a90,"","","",a135,"","","","","",0.5255,0.6167,1,1,1.000000,buy
2019-10-10,"","",a30,"",a135,"","","","","",a150,"","","","","","","","","","",a150,a120,a0,a120,"",a60,"",a60,"","","","","","",a150,"","","","",a45,a30,a135,"","","","","",0.9851,0.5529,1,1,1.000000,buy
2019-10-11,"","",a30,"",a135,"","","","","",a150,"","","",a120,"","","","","",a90,"","",a0,"",a60,a60,a150,"","","","","",a60,"",a150,"","","","",a45,a30,a135,"","","","",a180,0.5530,0.9087,1,1,1.000000,buy
2019-10-12,"","",a30,"",a135,"","","","","",a150,"","","",a120,"",a60,"","","","",a180,"","","","","","","",a150,"","","",a60,"",a150,"",a90,"","",a45,a30,"","","","","",a180,0.6968,0.7011,1,1,1.000000,buy
2019-10-13,"","",a30,"",a135,"","","","","",a150,"","","",a120,"",a60,"","","",a120,"",a150,"",a90,a90,a90,a180,"","",a60,"","",a60,"","","",a90,"","",a45,a30,"","","","","",a180,0.5679,0.8449,1,1,1.000000,buy
2019-10-14,"","",a30,"",a135,"","","","","",a150,"","",a120,a120,"",a60,"","","",a120,"","","","",a90,"",a180,a0,"",a60,"","",a60,"","","",a90,"","",a45,a30,"","","","","",a180,0.5105,0.7456,1,1,1.000000,buy
2019-10-15,"","",a30,"",a135,"","","","","",a150,"","",a120,"","",a60,"","","","",a150,a180,a60,a60,"",a120,"",a0,a180,a60,"","",a60,"","","",a90,"","","",a30,"","","","","","",0.5530,0.6018,1,1,1.000000,buy
2019-10-16,"","",a30,"",a135,"","","","","","","","",a120,"","",a60,"","","",a150,"",a180,a60,"",a120,a120,a150,"","",a60,"","",a60,"","","",a90,"","","",a30,"","","","","","",0.5255,0.5105,1,1,1.000000,buy
2019-10-17,"","",a30,"",a135,"","","","","","","","",a120,"","","","","","","",a120,"","","","","","","",a150,a60,"","","","","","","","","","","","",a120,"","","","",0.2883,0.1482,0,0,1.000000,sell
2019-10-18,"","",a30,"",a135,"","","","","","",a30,"","","",a60,"","","","",a180,"",a150,a90,"",a150,a150,a120,"",a150,a60,"","","","","","","","","","","","",a120,"",a60,"","",0.0000,0.0149,0,0,1.000000,sell
2019-10-19,"","",a30,"",a135,"","",a90,"","","",a30,"","","",a60,"","","","","","","","","","","",a120,a60,"",a60,"","","","","","","","","","","","",a120,"",a60,"","",0.1401,0.1482,0,0,0.408600,sell
2019-10-20,"","",a30,"",a135,"","",a90,"","","",a30,"","","",a60,"","","","",a150,a90,a120,a120,a0,a180,a180,"","",a120,a60,"","","","","","","","","","","",a120,a120,"",a60,"","",0.6098,0.4765,1,1,0.408600,buy
2019-10-21,"","",a30,"",a135,"","",a90,"","","",a30,"","","",a60,"","","","",a150,"",a120,"","",a180,"",a90,a90,"",a60,"","","","","","","","","","","",a120,"","",a60,"","",0.6247,0.8030,1,1,0.408600,buy
2019-10-22,"","",a30,"",a135,"","",a90,"","","",a30,"","","",a60,"","","","","",a60,"",a150,"","",a150,"",a90,a90,a60,"","","","","","","","","","","",a120,"","",a60,"","",1.0000,0.3753,1,1,0.408600,buy
2019-10-23,"","",a30,"",a135,"","",a90,"","","",a30,"","","","","","","","",a120,"",a90,"","",a150,"",a60,"",a90,a60,"","","","",a135,"","","","","","",a120,"",a60,"","","",0.0488,0.6586,0,0,0.408600,sell
2019-10-24,"","",a30,"","","","",a90,"",a90,"","","","",a135,"","","","","","","","",a180,a60,"",a120,"",a120,"",a60,"","","","",a135,"","","","",a30,"","","",a60,"","","",0.1970,0.3265,0,0,0.075410,sell
2019-10-25,"","",a30,"","","","",a90,"",a90,"","","","",a135,"","","","","",a90,"",a60,a180,"",a120,"","","",a60,a60,"","","","",a135,"","","","",a30,"","","",a60,"","","",0.4321,0.2351,0,0,0.075410,sell
2019-10-26,"","",a30,"","","",a150,"","",a90,"","","","",a135,"","","","","","",a0,"",a150,a90,"",a90,"",a150,"",a60,"","","","",a135,"","","",a180,a30,"","","",a60,"","","",0.2351,0.1631,0,0,0.010947,sell
2019-10-27,"","",a30,"","","",a150,"","",a90,"","","","",a135,"","","","","",a60,"","",a150,"",a90,"","","","",a60,"","","","","","","","",a180,a30,"","","",a60,"","","",0.2394,0.2501,0,0,0.010947,sell
2019-10-28,"","",a30,"","","",a150,"","",a90,"","","","",a135,"","","","","","","","",a120,a120,"",a60,a0,a180,"",a60,"","","","","","","","",a180,a30,"","",a135,"","","","",0.3264,0.0913,0,0,0.010947,sell
2019-10-29,"","",a30,"","","",a150,"","",a90,"","","","",a135,"","","","",a0,"","",a0,a120,"",a60,a60,"","",a0,a60,"","",a45,"","","","","",a180,"","","",a135,"","","","",0.1631,0.0149,0,0,0.010947,sell
2019-10-30,"","","","","","",a150,"","",a90,"","","","",a135,"","","","",a0,"","","",a90,a150,"","","",a150,"",a60,"","",a45,"","","","","",a180,"","","",a135,"","","","",0.0913,0.2544,0,0,0.010947,sell
2019-10-31,"","","","","","",a150,"","",a90,"","","","",a135,"","","","",a0,a0,a60,"",a90,"","","","","","",a60,"","",a45,"","","","","","","","","",a135,"",a45,"","",0.0149,0.3032,0,0,0.010947,sell
2019-11-01,"","","","","","",a150,"","","","","","","",a135,"","","","",a0,"","","","",a180,"","",a60,a120,"",a60,"","",a45,"","","","","","","","","","","",a45,"","",0.1062,0.6968,0,1,0.474184,sell
2019-11-02,"","","","","","","","",a90,"","","","","",a135,"","","","","","",a90,"",a60,a180,a0,a0,"","","",a60,"","",a45,"","",a120,"","","","","","","","",a45,"","",0.7117,0.6586,1,1,0.461352,buy
2019-11-03,"","","","","","","","",a90,"","","","","",a135,"","","","","","","",a60,"","","","","",a90,a60,a60,"","",a45,"","",a120,"","","","","","","","",a45,"",a150,0.8030,0.7499,1,1,0.461352,buy
2019-11-04,"","","","","","","","",a90,"","","","","",a135,"","","","","","","","","",a150,"","",a90,"","",a60,"","","","","",a120,"","","","",a45,"","","","","",a150,0.5530,0.9511,0,1,0.461352,buy
2019-11-05,"","","","","","","","",a90,"","",a30,"","",a135,"","","","","",a60,a120,a90,"","","","","","","",a60,"","","","","",a120,"","","","",a45,"","",a45,"","",a150,0.1631,1.0000,0,0,0.461352,sell
2019-11-06,"","","","","","","","",a90,"","",a30,"","",a135,"","","","","","","","","",a120,"","","",a60,a90,a60,"","","","",a120,"","",a60,"","",a45,"","",a45,"","",a150,0.8369,0.9851,1,1,0.461352,buy
2019-11-07,"","","","","","","","",a90,"","",a30,a30,"",a135,"","","","","",a90,a150,a120,a0,a120,a60,a60,a120,"","",a60,"","","","",a120,"","",a60,"","",a45,"","",a45,"","","",0.6247,0.7881,1,1,0.461352,buy
2019-11-08,"","","","","",a60,"","",a90,"","",a30,a30,"","",a60,"","","","",a90,a150,a120,"","","","","","","",a60,"","","","",a120,"","",a60,"","",a45,"","",a45,"","","",0.8519,1.0000,1,1,0.685112,buy
2019-11-09,"","","","","",a60,"","","","","","",a30,"","",a60,"","","","","","","","",a90,"",a90,a150,"",a120,a60,"","","","",a120,"","",a60,"","",a45,"",a150,"","","","",0.3833,0.5384,1,0,0.889292,sell
2019-11-10,"","","","","",a60,"","","","","","","","","",a60,"",a0,"","",a120,a180,a150,"","",a90,"",a150,"","",a60,"","","","",a120,"","",a60,"","",a45,"",a150,"","","","",0.5105,0.7649,1,1,0.889292,buy
2019-11-11,"","","","","",a60,"","","","","","","","","",a60,"",a0,"","","","","","",a60,"","","",a0,a150,a60,"","","","","","",a60,"","","",a45,"",a150,"","","","",0.7457,0.7649,1,1,0.889292,buy
2019-11-12,"","","","","",a60,"","","","","","","",a120,"","",a60,a0,"","",a150,a150,a180,a60,a60,a120,a120,a180,"",a150,a60,"","","","","","",a60,"","","","","",a150,"","","","",0.2351,0.1631,0,0,0.889292,sell
2019-11-13,"","","","","",a60,"","","","","","","",a120,"","",a60,"","",a30,a150,a150,"","","","","","","","",a60,"","","","","","",a60,"","","","",a90,"","",a30,"","",0.0149,0.7499,0,0,0.889292,sell
2019-11-14,"","","","","",a60,"","","","","","","",a120,"","",a60,"","",a30,"","",a150,a90,"",a150,a150,a150,"",a180,a60,"","","","","","",a60,"","","","",a90,"","",a30,"","",0.0488,0.2883,0,0,0.889292,sell
2019-11-15,"","","","","",a60,"","","","","","","",a120,"","",a60,"","",a30,a180,a120,"","","",a150,"",a150,a60,"",a60,"","","","","","",a60,"","","","",a90,"","",a30,"",a135,0.0149,0.6167,0,0,0.889292,sell
2019-11-16,"","","","","",a60,"","","","","",a45,"","","","","","","","","","",a120,a120,a0,"",a180,"",a60,a150,a60,"","","","","",a135,"","","","","",a90,"","",a30,"",a135,0.0488,0.3032,0,0,0.889292,sell
2019-11-17,"","","","","",a60,a135,"","","","",a45,"","",a120,"","","","","",a150,a90,"",a120,"",a180,a180,a120,"",a150,a60,"","",a30,"","",a135,"","","","","","","",a30,"","",a135,0.5530,0.3902,0,0,0.350185,sell
2019-11-18,"","","","","","",a135,"","","","",a45,"","",a120,"","","","","","","",a90,a150,"","","","",a90,"",a60,"","",a30,"","",a135,"","","","","","","",a30,"","",a135,0.3833,0.2840,0,0,0.160489,sell
2019-11-19,"","","","","","",a135,"","","","",a45,"","",a120,"","","","","",a120,"","",a150,"",a150,a150,a90,"",a120,a60,"","",a30,"","",a135,"","","","","","","",a30,"","","",0.3902,0.1970,0,0,0.160489,sell
2019-11-20,"","","","","","",a135,"","","","",a45,"","",a120,"","","","","",a120,a60,a60,"",a60,"","",a90,a120,"",a60,"","",a30,"","",a135,"","","","","","","",a30,"","","",0.2351,0.2351,0,0,0.160489,sell
2019-11-21,"","","","","","",a135,"","","",a180,a45,"","",a120,"","","","",a45,a90,"",a60,a180,"",a120,a120,"","",a90,a60,"","",a30,"","","","","","","","","","","","","","",0.0149,0.0638,0,0,0.000000,sell
2019-11-22,"","","","","","",a135,"","","",a180,a45,"","",a120,"","","","",a45,a90,"","","",a90,"","",a60,a150,"",a60,"","",a30,"","","","",a45,"",a0,"","","","","","","",0.3413,0.3032,0,0,0.000000,sell
2019-11-23,"","","","","","",a135,"","","",a180,a45,"","",a120,"","","","",a45,"","","",a150,a90,a90,a90,"","",a60,a60,"","","",a30,"","","",a45,"",a0,"","","","","","","",0.1401,0.2395,0,0,0.000000,sell
2019-11-24,"","","","","","","","","","",a180,a45,"","","","","","","",a45,a60,a0,"","",a120,"","","",a180,a60,a60,"","","",a30,"","","",a45,a150,a0,"","","","","","","",0.2394,0.0149,0,0,0.035298,sell
2019-11-25,"","","","","","","","","","",a180,a45,"","","","","","","",a45,"","",a0,a120,a120,a60,a60,"","","",a60,"","","",a30,"","","",a45,a150,a0,"","","","","","","",0.1551,0.1062,0,0,0.035298,sell
2019-11-26,"","","","","","","","","","",a180,a45,"",a120,"","","","","",a45,"","","","",a150,"","",a0,a150,"",a60,"","","",a30,"","",a45,a45,a150,a0,"","","","","","","",0.2840,0.1402,0,0,0.035298,sell
2019-11-27,"","","","","","","","","","",a180,a45,"",a120,"","","","","",a45,"","","",a90,a150,"","","","","",a60,"","","",a30,"","",a45,a45,a150,"","","","","","","",a120,0.4617,0.8518,1,1,0.035298,buy
2019-11-28,"","","","","","","","","","","",a45,"",a120,"","",a60,"","",a45,a0,a60,"","","","","","",a120,a0,a60,"","","",a30,"","",a45,"","","","","","","","","",a120,0.6098,0.9511,1,1,0.075410,buy
2019-11-29,"","","","","","","","","","","","","",a120,"","",a60,"","","","",a60,a60,a60,a180,"",a0,"","","",a60,"","","",a30,"","",a45,"","","","","","","","","",a120,0.7117,1.0000,1,1,0.075410,buy
2019-11-30,"","","","","","","","","","","","","",a120,"","",a60,"","","","","",a60,"","",a0,a0,"",a90,"",a60,"","","",a30,"",a150,a45,"","","",a60,"","","","","",a120,0.7117,0.7160,1,1,0.075410,buy
2019-12-01,"","","","","","","",a120,"","","","","","","",a60,a60,"","","","",a90,"","",a150,"","",a60,a90,"","","","","",a30,"",a150,"","","","",a60,"","","","","","",0.0638,0.3982,0,0,0.665533,sell
2019-12-02,"","","","","","","",a120,"","","","","","","",a60,a60,"","","","","",a90,"","","","","","","","","","","",a30,"",a150,"","","","",a60,"",a180,"","",a30,"",0.0000,0.0000,0,0,0.665533,sell
2019-12-03,"","","","","","","",a120,"","","","","","","",a60,"","","","",a60,a120,"","",a120,"","","",a60,a60,"","","","",a30,"",a150,"","","","",a60,"",a180,"","",a30,"",0.4321,0.0000,0,0,0.665533,sell
2019-12-04,"","","","","","","",a120,"","","","","","",a135,a60,"","","","","",a120,"",a0,a120,a60,a60,a90,"",a60,"","","","",a30,"",a150,"","","","",a60,"",a180,"","",a30,"",0.2989,0.0000,0,0,0.665533,sell
2019-12-05,"","","","","","","",a120,"","","","","","",a135,"","","","","",a90,"",a120,"","",a60,a60,"","","","","","","","","","","","","","",a60,"",a180,"","",a30,"",0.4745,0.0149,0,0,0.665533,sell
2019-12-06,"","","","","","","",a120,"","","","","","",a135,"","","","","",a90,a150,"","",a90,"","",a120,"",a90,"","","","","",a90,"","","","","",a60,"","","","",a30,"",0.8449,0.5235,0,0,0.665533,sell
2019-12-07,"","","","",a120,"","","","","","","","","","","","","","",a45,"","","","","",a90,a90,a120,"",a90,"","","","","",a90,"","","","","",a60,a60,"","","",a30,"",0.7011,0.7011,1,0,0.415108,buy
2019-12-08,"","","","",a120,"","","","","","","","","","","","","","",a45,a120,"",a150,"",a60,"","","",a0,"","","","","","",a90,"","","",a135,"","",a60,"","","",a30,"",0.6587,0.6968,1,0,0.415108,buy
2019-12-09,"","","","",a120,"","","","","","",a30,"","","","","","","",a45,"",a180,"",a60,a60,a120,a120,a150,"",a120,"","","","","",a90,"","",a30,a135,"","",a60,"","",a0,a30,"",0.2883,0.2544,0,0,0.415108,sell
2019-12-10,"","","","",a120,"",a120,"","","","",a30,"","","","",a45,"",a150,a45,a150,"",a180,"","",a120,"","","","","","","","","",a90,"","",a30,a135,"","",a60,"","",a0,a30,"",0.5234,0.2119,0,0,0.064463,sell
2019-12-11,"","","","",a120,"",a120,"","","","",a30,"","","","",a45,"",a150,a45,"",a150,a180,a90,"","","","","","","","","","","","","","",a30,a135,"","","","","",a0,a30,"",0.0149,0.2351,0,0,0.064463,sell
2019-12-12,"","","","",a120,a45,a120,"","","","",a30,"","","",a45,a45,"",a150,a45,"",a150,"",a90,"",a150,a150,a180,"",a150,"","","","","","","",a30,a30,a135,"","","","",a0,a0,a30,"",0.0488,0.0913,0,0,0.010947,sell
2019-12-13,"","","","",a120,a45,a120,"","","","","","","","",a45,a45,"","",a45,a180,"",a150,"",a0,"","","",a60,"","","","","","","","",a30,a30,"","","","","",a0,a0,a30,"",0.1970,0.0489,0,0,0.010947,sell
