Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-03,none,a120,none,a90,a0,none,none,a150,a120,a90,a60,none,a150,a150,none,none,none,none,none,none,none, 0.0319987, 0.0286136, 0.0319987,-0.0094855, 0.0286136,buy
2018-04-04,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.0005255,-0.0115889, 0.0025815,-0.0123015,-0.0104595,sell
2018-04-05,none,a120,none,a90,none,none,a30,a120,a90,a120,none,none,a120,none,a150,none,none,none,a120,none,none,-0.0076368,-0.0343754,-0.0380413,-0.0343240,-0.0172179,sell
2018-04-06,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none, 0.0035664,-0.0111225,-0.0111225,-0.0171760,-0.0160520,sell
2018-04-07,none,none,none,a90,none,none,a30,a90,a60,a150,none,a0,none,none,a120,none,a90,none,a120,none,none, 0.0052841, 0.0026858, 0.0029268,-0.0098206, 0.0030615,buy
2018-04-08,none,none,none,a90,none,none,a30,none,a60,none,a0,none,a90,a90,none,none,a90,none,a120,none,none, 0.0094011, 0.0108132, 0.0101739, 0.0097033, 0.0056398,buy
2018-04-09,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a90,none,none,a90,none,a120,none,none, 0.0077437, 0.0035977, 0.0029821,-0.0014777, 0.0041396,buy
2018-04-10,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a90,a60,a90,none,a120,none,none,-0.0062883,-0.0104096,-0.0044527, 0.0079056, 0.0049453,sell
2018-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,a90,none,none,none,none,-0.0004352,-0.0156046,-0.0034304, 0.0142273, 0.0156906,buy
2018-04-12,none,none,none,none,none,none,none,none,a0,a150,none,a60,none,none,a60,a60,a90,none,none,none,none, 0.0523749,-0.0084490, 0.0497865, 0.0513830, 0.0476230,buy
2018-04-13,none,none,none,none,none,none,a45,none,a0,none,a60,none,none,none,a60,a60,none,none,none,none,none, 0.0568829, 0.0103056, 0.0542817, 0.0537263, 0.0545668,buy
2018-04-14,none,none,none,none,none,none,a45,a0,none,a120,none,a90,none,none,none,a60,none,none,none,none,none, 0.0445745, 0.0081085, 0.0253311, 0.0222701, 0.0223398,buy
2018-04-15,none,none,none,none,none,none,a45,none,none,a120,a90,a90,a0,a0,none,a60,none,a120,none,none,none, 0.0351888, 0.0104641,-0.0062617, 0.0138968, 0.0115969,buy
2018-04-16,none,none,none,none,none,none,a45,none,none,none,none,a120,a0,a0,none,none,none,a120,none,none,none, 0.0105272, 0.0009872, 0.0061504, 0.0133480, 0.0108963,buy
2018-04-17,none,none,none,none,none,none,a45,none,a60,a90,a120,a120,none,none,a0,none,none,a120,a135,none,none, 0.0156752, 0.0177308, 0.0156752, 0.0160166, 0.0154189,buy
2018-04-18,none,none,none,none,none,none,a45,a60,none,none,a120,a150,none,none,a0,none,none,a120,a135,none,none, 0.0393716, 0.0368969, 0.0384855, 0.0393716, 0.0384855,buy
2018-04-19,none,none,none,none,none,none,a45,a60,a90,a60,a150,a150,none,none,none,none,none,a120,a135,none,none, 0.0516469, 0.0518472, 0.0420781, 0.0512866, 0.0421647,buy
2018-04-20,none,none,none,none,none,none,none,a90,none,none,a150,none,a60,a60,none,none,none,a120,a135,none,none, 0.0170979, 0.0201417,-0.0167605, 0.0159725,-0.0108152,buy
2018-04-21,none,none,none,a90,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a135,none,a30, 0.0059197, 0.0026456, 0.0080210, 0.0031602, 0.0043009,buy
2018-04-22,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,a135,none,a30,-0.0027344,-0.0027344, 0.0073613,-0.0023196,-0.0027344,sell
2018-04-23,none,none,none,a90,none,none,none,a120,a150,a0,none,a150,a90,none,none,none,none,none,none,none,a30,-0.0074034, 0.0020935,-0.0008342,-0.0032786,-0.0096750,sell
2018-04-24,none,a120,none,a90,none,none,none,none,a150,none,a150,none,none,a120,a90,none,none,none,none,none,a30,-0.0231753, 0.0051368, 0.0143573, 0.0016636, 0.0015642,buy
2018-04-25,none,a120,none,a90,none,none,none,a150,none,none,none,a120,a120,none,a90,none,none,none,none,none,a30,-0.0287606,-0.0300777,-0.0152321,-0.0219496,-0.0232353,sell
2018-04-26,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a30,-0.0081406,-0.0192254, 0.0035604,-0.0194014,-0.0194721,sell
2018-04-27,none,a120,none,a90,none,none,none,none,none,a60,none,a90,a150,a150,a120,none,none,a135,none,none,none, 0.0153840, 0.0201673, 0.0199536, 0.0188652, 0.0064570,buy
2018-04-28,none,a120,none,a90,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,a135,none,none,none, 0.0048338,-0.0051370, 0.0004120, 0.0068127, 0.0049533,buy
2018-04-29,none,a120,none,a90,none,none,none,none,none,a90,none,a60,none,none,a150,none,none,a135,a150,none,none, 0.0140235, 0.0151766, 0.0144931, 0.0167912, 0.0151559,buy
2018-04-30,a30,a120,none,none,none,none,none,a150,a120,a90,a60,a60,none,none,a150,none,a60,a135,a150,a30,none, 0.0049054,-0.0094705,-0.0071601,-0.0090689, 0.0029553,sell
2018-05-01,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a60,a135,a150,a30,none, 0.0167897,-0.0114615,-0.0040488,-0.0140719, 0.0090702,buy
2018-05-02,a30,none,none,none,none,none,none,a120,a90,a120,none,none,a150,none,none,none,a60,a135,a150,a30,none, 0.0163050, 0.0002457, 0.0119442,-0.0143424, 0.0092296,buy
2018-05-03,a30,none,none,none,none,none,none,a120,a90,none,none,none,none,a120,none,none,a60,none,a150,a30,none, 0.0245434, 0.0080934, 0.0173565,-0.0028173, 0.0211060,buy
2018-05-04,a30,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,a150,none,a60,none,a150,a30,a45, 0.0188812,-0.0115836, 0.0143709, 0.0022526, 0.0133336,buy
2018-05-05,a30,none,a90,none,none,none,none,a90,a60,a150,a0,a0,a120,none,a150,a90,a60,none,none,a30,a45, 0.0013055,-0.0087615, 0.0001215, 0.0032654, 0.0027305,buy
2018-05-06,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,none,none,a30,a45,-0.0344352,-0.0265320,-0.0265320,-0.0291205,-0.0183187,sell
2018-05-07,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,a30,a45,-0.0301696,-0.0283307,-0.0283307,-0.0333189,-0.0108606,sell
2018-05-08,none,none,a90,none,none,none,none,a60,none,none,none,none,a90,a60,a120,a90,none,none,none,a30,a45,-0.0301742,-0.0324070,-0.0326336,-0.0316036,-0.0182109,sell
2018-05-09,none,none,a90,none,none,none,none,none,none,a150,none,a60,none,a60,none,a90,none,a150,none,a30,a45,-0.0292371,-0.0282125,-0.0267755,-0.0282970,-0.0251131,sell
2018-05-10,none,none,none,none,none,a0,none,none,a0,a150,a60,a60,a60,none,a90,a90,none,a150,none,a30,none,-0.0213560,-0.0224018,-0.0201617,-0.0226321,-0.0224018,sell
2018-05-11,none,none,none,none,none,a0,none,none,none,none,a60,none,a60,none,none,none,none,a150,none,a30,none,-0.0344450,-0.0433265,-0.0398991,-0.0508186,-0.0426710,sell
2018-05-12,a45,none,none,none,none,a0,none,none,none,a120,a90,a90,none,none,none,none,a45,a150,none,a30,none,-0.0325718,-0.0208958,-0.0140629, 0.0234312,-0.0095721,sell
2018-05-13,a45,none,none,none,none,a0,none,a0,none,none,a90,none,none,a0,a60,none,a45,a150,none,a30,none,-0.0381756,-0.0261767, 0.0039899, 0.0210605, 0.0138642,buy
2018-05-14,a45,none,none,none,none,a0,none,a0,a60,a90,none,a120,none,a0,none,none,a45,a150,none,a30,none,-0.0331710,-0.0061133, 0.0076526, 0.0164982, 0.0105945,buy
2018-05-15,a45,none,none,none,none,a0,none,none,a60,none,a120,none,a0,none,none,none,a45,none,none,a30,none,-0.0172620,-0.0054065,-0.0143389,-0.0005422, 0.0003661,sell
2018-05-16,a45,none,none,none,none,a0,none,none,a90,a60,none,a150,none,none,none,none,a45,none,none,a30,none,-0.0256257,-0.0190907,-0.0210163, 0.0032652,-0.0171808,sell
2018-05-17,none,a90,none,a120,none,none,none,none,a90,none,a150,none,none,a60,a0,none,a45,none,none,a30,a60,-0.0048320,-0.0070610,-0.0082708,-0.0078404,-0.0082708,sell
2018-05-18,none,a90,none,a120,none,none,none,a60,a120,none,none,none,none,a60,a0,none,none,none,none,a30,a60,-0.0041190,-0.0086884,-0.0083580,-0.0091477,-0.0083580,sell
2018-05-19,none,a90,none,a120,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,a30,a60, 0.0093115, 0.0053758, 0.0018848, 0.0040818, 0.0012115,buy
2018-05-20,none,a90,none,a120,none,none,none,a90,a150,a0,none,a150,a60,a90,none,none,none,none,none,a30,a60, 0.0077070, 0.0065460,-0.0009077, 0.0046923,-0.0011501,buy
2018-05-21,a60,a90,none,none,none,none,none,a90,a150,none,a150,none,a90,a120,none,none,none,none,none,a30,a60,-0.0078370,-0.0158782,-0.0054006,-0.0186389,-0.0054006,sell
2018-05-22,a60,none,none,none,none,none,none,none,none,none,none,a120,a90,a120,a60,none,none,none,none,a30,a60,-0.0265749,-0.0260930,-0.0187104,-0.0235766,-0.0157549,sell
2018-05-23,a60,none,none,none,none,none,a45,a120,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0329086,-0.0236451,-0.0302507,-0.0371314,-0.0297459,sell
2018-05-24,a60,none,a120,none,none,none,a45,none,none,a60,none,a90,a120,a150,a90,none,a30,none,none,a30,none, 0.0163056, 0.0382970, 0.0058540, 0.0082821, 0.0339555,buy
2018-05-25,none,none,a120,a135,none,none,a45,a150,a150,a60,a90,a90,none,none,a90,none,a30,none,none,a30,none, 0.0036092, 0.0068389, 0.0017703, 0.0023916, 0.0169492,buy
2018-05-26,none,none,a120,a135,none,none,a45,a150,none,none,a90,a60,a150,none,none,none,a30,none,none,a30,none, 0.0013349, 0.0013349, 0.0013349, 0.0025303, 0.0063452,buy
2018-05-27,none,none,a120,a135,none,none,a45,none,a120,a90,none,a60,a150,none,a120,none,a30,none,none,none,none,-0.0133572,-0.0078162,-0.0133572,-0.0137994,-0.0132656,sell
2018-05-28,none,none,none,a135,none,a30,a45,none,a120,none,a60,none,none,a150,none,none,a30,none,none,none,none,-0.0223885, 0.0018153,-0.0223885,-0.0157555,-0.0214397,sell
2018-05-29,none,none,none,none,none,a30,a45,none,none,a120,none,none,none,a150,a150,none,a30,none,none,none,none,-0.0065219, 0.0086811, 0.0057226, 0.0031387, 0.0061500,buy
2018-05-30,none,none,none,none,none,a30,a45,none,a90,none,none,none,none,none,a150,a120,none,none,none,none,none, 0.0086374, 0.0308468, 0.0215397,-0.0082915, 0.0194326,buy
2018-05-31,none,none,a135,none,none,a30,none,a150,none,a150,none,a0,none,a120,none,a120,none,none,none,none,none, 0.0102204, 0.0048472, 0.0071991,-0.0003917,-0.0030872,buy
2018-06-01,none,a60,a135,a150,none,none,none,none,a60,a150,a0,a0,a150,none,none,a120,none,none,none,none,none, 0.0230142, 0.0141896, 0.0221249, 0.0187005, 0.0217473,buy
2018-06-02,none,a60,a135,a150,a0,none,none,none,a60,none,a0,none,none,a90,none,a120,none,none,none,none,none, 0.0178099, 0.0170088, 0.0228860, 0.0222938, 0.0222938,buy
2018-06-03,none,a60,a135,a150,a0,none,none,a120,none,none,none,none,a120,a90,none,a120,none,none,none,none,none, 0.0245421, 0.0171398, 0.0270514, 0.0253353, 0.0270789,buy
2018-06-04,none,a60,none,none,a0,none,none,a120,none,none,none,none,a120,none,a150,a120,none,none,none,none,none, 0.0196075, 0.0061812, 0.0186022, 0.0169263, 0.0185045,buy
2018-06-05,a90,none,none,none,a0,a45,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,-0.0067306,-0.0026209,-0.0091216,-0.0048799,-0.0059214,sell
2018-06-06,a90,none,none,none,a0,a45,none,a90,a0,a150,a60,a60,a90,none,none,none,none,none,none,none,none,-0.0050497, 0.0042180,-0.0056977, 0.0038486, 0.0023189,buy
2018-06-07,a90,none,a150,none,a0,a45,none,a90,a0,none,a60,none,a90,none,a120,none,none,none,none,none,none,-0.0069413, 0.0037109, 0.0017608, 0.0059096, 0.0022482,buy
2018-06-08,none,a45,a150,none,a0,none,a30,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.0079589,-0.0079589,-0.0079589,-0.0076201,-0.0079589,sell
2018-06-09,none,a45,a150,none,a0,none,a30,a60,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,-0.0145083,-0.0131883,-0.0145083,-0.0024662,-0.0144928,sell
2018-06-10,none,a45,none,none,none,none,a30,none,none,a90,none,a120,none,a0,a90,none,none,none,none,none,none,-0.0459036,-0.0459036,-0.0435609,-0.0194960,-0.0464648,sell
2018-06-11,none,a45,none,none,none,none,a30,none,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.0415332,-0.0353238,-0.0298314,-0.0092052,-0.0299856,sell
2018-06-12,none,none,none,none,none,a60,a30,none,none,a60,none,a150,none,none,a60,a135,none,none,none,none,a90,-0.0105118,-0.0238604,-0.0233090,-0.0250824,-0.0204039,sell
2018-06-13,none,none,none,none,none,a60,a30,none,a90,a60,a150,none,a0,none,none,a135,none,none,none,none,a90, 0.0018397,-0.0283739,-0.0298548,-0.0308467,-0.0298548,sell
2018-06-14,none,none,none,none,none,a60,a30,a0,none,none,none,none,a0,a60,none,a135,none,none,none,none,a90, 0.0070233,-0.0120235,-0.0093905,-0.0258857,-0.0110333,sell
2018-06-15,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a90,-0.0040908,-0.0118445,-0.0039811,-0.0045058,-0.0050449,sell
2018-06-16,none,a30,none,none,none,none,none,none,none,a0,none,a150,none,a90,a0,a135,none,none,none,none,a90,-0.0102085,-0.0121887,-0.0098208,-0.0083698,-0.0109816,sell
2018-06-17,none,a30,none,none,none,none,none,none,a150,a0,a150,none,a60,none,none,a135,a0,none,a150,none,a90,-0.0056313,-0.0186045,-0.0061661,-0.0077085,-0.0062090,sell
2018-06-18,none,a30,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,a0,none,a150,none,none,-0.0083635,-0.0070247,-0.0018795,-0.0048094,-0.0008245,sell
2018-06-19,a120,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,a0,none,a150,none,none, 0.0095027, 0.0110796, 0.0094646,-0.0070130,-0.0006660,buy
2018-06-20,a120,none,none,none,none,none,none,none,none,a60,a120,a90,a90,a150,a60,none,a0,none,a150,none,none,-0.0011164, 0.0017342, 0.0027897,-0.0039829, 0.0023668,buy
2018-06-21,a120,none,none,none,none,none,none,a90,a150,a60,a90,a90,none,none,a60,none,a0,none,a150,none,none,-0.0093813,-0.0069441,-0.0139328,-0.0146912,-0.0032820,sell
2018-06-22,a120,none,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,a0,none,none,none,none,-0.0104213,-0.0256923,-0.0246375,-0.0264388, 0.0053134,sell
2018-06-23,none,none,none,none,none,none,none,none,a120,a90,none,a60,a120,none,a90,none,a0,none,none,none,none,-0.0136146,-0.0132063,-0.0132063,-0.0117845,-0.0167374,sell
2018-06-24,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0070343, 0.0098504,-0.0046593,-0.0105380, 0.0062907,sell
2018-06-25,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a150,none,a150,none,none,none,none,none,-0.0058457,-0.0185561,-0.0059193,-0.0071195,-0.0055432,sell
2018-06-26,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a120,a150,none,none,none,none,none,-0.0080864,-0.0089066,-0.0089945,-0.0080864,-0.0080864,sell
2018-06-27,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,-0.0117909,-0.0079381,-0.0107172,-0.0098708,-0.0067168,sell
2018-06-28,a135,none,none,none,none,a90,none,none,a60,a150,none,a0,none,a120,a150,a150,none,a150,none,none,none,-0.0448306,-0.0266906,-0.0289857,-0.0165566,-0.0284327,sell
2018-06-29,a135,none,none,none,none,a90,none,none,a60,none,a0,none,none,none,a150,a150,none,a150,a135,none,none,-0.0153711,-0.0135073,-0.0114190,-0.0062803,-0.0121950,sell
2018-06-30,a135,none,none,none,none,a90,none,none,none,none,none,none,a150,a90,none,a150,none,a150,a135,none,none,-0.0047756,-0.0059157,-0.0010937, 0.0079476,-0.0048872,sell
2018-07-01,a135,a0,none,a150,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a150,a135,none,none,-0.0023962, 0.0038964, 0.0057874, 0.0038964, 0.0145158,buy
2018-07-02,a135,a0,none,a150,none,a90,none,a150,none,none,none,a60,none,a60,none,none,none,a150,a135,none,none,-0.0023168, 0.0109030, 0.0065496, 0.0108898, 0.0174936,buy
2018-07-03,none,a0,none,a150,none,none,none,a150,a0,a150,none,a60,a120,a60,none,none,none,a150,a135,none,none, 0.0168094, 0.0249948, 0.0091556, 0.0250206, 0.0241781,buy
2018-07-04,none,a0,none,a150,none,none,none,none,a0,none,a60,none,none,none,a150,none,none,a150,a135,none,none, 0.0075354, 0.0136046, 0.0040613, 0.0062539, 0.0109594,buy
2018-07-05,none,a0,none,a150,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.0008039, 0.0014333, 0.0007277, 0.0013461, 0.0056902,buy
2018-07-06,none,a0,none,none,none,none,none,a120,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,-0.0021245, 0.0117196, 0.0087932, 0.0074313, 0.0094001,buy
2018-07-07,none,a0,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a120,none,none,none,none,none,none, 0.0075388, 0.0049843, 0.0075388, 0.0128419, 0.0111013,buy
2018-07-08,none,none,none,none,none,none,none,a90,a60,a90,a120,a120,a60,none,none,none,none,none,none,none,none,-0.0039007,-0.0007386, 0.0069814, 0.0026726,-0.0063110,sell
2018-07-09,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,a45,a120,-0.0069183,-0.0097929,-0.0102510,-0.0116041,-0.0116041,sell
2018-07-10,a150,none,none,none,none,none,none,a60,a90,a60,a150,a150,none,none,none,none,none,none,none,a45,a120, 0.0007740,-0.0046957,-0.0120820,-0.0060176,-0.0064294,sell
2018-07-11,a150,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,a60,none,none,a135,a120,a45,a120,-0.0165631,-0.0120622,-0.0152139,-0.0137466,-0.0207845,sell
2018-07-12,a150,none,none,a135,none,none,none,none,a120,none,none,none,a0,a60,a60,none,none,a135,a120,a45,a120,-0.0050053,-0.0002892,-0.0063799,-0.0086650,-0.0136802,sell
2018-07-13,a150,none,a150,a135,none,none,none,none,a120,a0,none,a150,a0,a90,none,none,a30,a135,a120,a45,a120, 0.0009222,-0.0000017, 0.0006273,-0.0014503,-0.0003760,buy
2018-07-14,a150,none,a150,a135,none,none,none,a0,a150,a0,a150,a150,none,a90,none,none,a30,a135,a120,a45,a120, 0.0068506,-0.0012606, 0.0052612, 0.0037274, 0.0047220,buy
2018-07-15,a150,none,a150,a135,none,none,none,a0,a150,none,a150,a120,none,a120,a0,none,a30,a135,a120,a45,none, 0.0202576, 0.0050894, 0.0264566, 0.0169236, 0.0132561,buy
2018-07-16,none,none,a150,a135,none,none,none,none,none,none,a120,a120,none,a120,a0,none,a30,a135,a120,a45,none, 0.0333230, 0.0040023, 0.0355443, 0.0340743, 0.0232825,buy
2018-07-17,none,none,a150,a135,none,none,none,none,none,none,a120,a90,a60,a150,none,none,a30,a135,none,a45,none, 0.0385988, 0.0136694, 0.0421502, 0.0433420, 0.0353222,buy
2018-07-18,none,none,a150,a135,none,none,none,none,a150,a60,none,a90,none,a150,none,none,a30,none,none,a45,none, 0.0168408, 0.0108889, 0.0250287, 0.0171517, 0.0192598,buy
2018-07-19,none,none,a150,a135,none,none,none,a60,a150,none,a90,none,a90,none,none,none,none,none,none,a45,none,-0.0183702,-0.0109890,-0.0187723,-0.0197095,-0.0183702,sell
2018-07-20,none,none,a150,a135,none,none,none,none,none,a90,none,a60,a90,none,a60,none,none,none,none,a45,none,-0.0276716,-0.0276482,-0.0266874,-0.0304956,-0.0266874,sell
2018-07-21,none,none,a150,none,none,none,none,a90,a120,none,a60,none,none,none,a60,none,none,none,none,a45,none,-0.0139593,-0.0140345,-0.0135273,-0.0136490,-0.0091692,sell
2018-07-22,none,none,a150,none,none,none,none,a90,none,a120,none,none,a120,a150,none,none,none,none,none,a45,none,-0.0008556, 0.0087112, 0.0138045, 0.0138045, 0.0074656,buy
2018-07-23,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,none,a45,a135, 0.0045642,-0.0013924,-0.0009856,-0.0008166,-0.0010940,sell
2018-07-24,none,none,none,none,none,none,none,a120,a90,none,none,a0,a150,a120,none,none,none,none,none,a45,a135, 0.0049273, 0.0034946, 0.0017396, 0.0014753, 0.0030434,buy
2018-07-25,none,none,none,none,none,none,none,none,none,a150,none,a0,a150,a120,none,none,none,a120,none,a45,a135, 0.0124289, 0.0112593, 0.0110922, 0.0124289, 0.0109142,buy
2018-07-26,none,none,none,none,none,none,none,a150,a60,none,a0,none,none,none,a120,none,a45,a120,none,a45,a135, 0.0017104,-0.0009654, 0.0028894, 0.0014319, 0.0017205,buy
2018-07-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a45,a120,none,a45,a135, 0.0012515,-0.0027661, 0.0018316,-0.0002639,-0.0002639,buy
2018-07-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a45,a120,none,a45,a135, 0.0014919, 0.0019261, 0.0002501, 0.0028225, 0.0028225,buy
2018-07-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a150,none,a45,a120,none,a45,none,-0.0030195,-0.0011051,-0.0037858,-0.0052541,-0.0024164,sell
2018-07-30,none,none,a150,none,none,none,a30,none,none,a150,none,a60,a150,a60,none,none,a45,a120,none,a45,none,-0.0064893,-0.0005430,-0.0103829, 0.0009057,-0.0076094,sell
2018-07-31,none,none,a150,none,none,none,a30,a150,a0,none,a60,none,none,none,none,none,a45,none,none,a45,none,-0.0097355,-0.0039052,-0.0039052, 0.0055210,-0.0039052,sell
