Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOCH,MOMA,MONE,MOPL,MOSU,MOVE,MOVS,VECH,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-16,1,0,0,0,0,2,3,1,1,0,1.21,0.43,0,0,0,0,2.79,0,3.69,0,2.79,2.95,2.65,0,0,0,0,0,0,-0.0043434,-0.0024079,-0.003054320,-0.0026979,-0.00279823,sell
2015-03-17,2,0,0,0,0,3,3,1,0,0,0.59,1.71,0,0,0,0,2.3,2.56,2.16,2.44,2.7,0,0.42,0.41,0,0,0,0,0, 0.0064991, 0.0065767, 0.006593466, 0.0067954, 0.00453688,buy
2015-03-18,3,0,0,0,0,1,4,1,0,0,0.28,2.97,0,0,0,0,0,2.36,1.99,2.3,2.6,2.82,2.47,1.14,0,0,0,0,0, 0.0029937, 0.0042008, 0.004319796, 0.0027799, 0.00411591,buy
2015-03-19,3,0,0,0,0,2,3,1,0,0,0,1.24,0,0,0,0,2.32,2.58,2.58,2.56,0,2.89,0.21,2.97,0,0,0,0,0, 0.0057596, 0.0092172, 0.005864554, 0.0065820, 0.00994368,buy
2015-03-20,2,0,0,0,0,4,1,0,0,0,0,0.3,0,0,0,0,0,0.46,2.47,0,2.42,2.6,2.72,2.74,0,0,0,0,0,-0.0075235, 0.0031163,-0.002702499,-0.0059109,-0.00776737,sell
2015-03-21,1,0,0,0,0,2,3,2,1,0,0,0,0.79,0,0,0,2.49,2.77,4.36,2.89,0,0,2.36,0.98,0,0.27,0,0,0,-0.0036995,-0.0017876,-0.000913660, 0.0045465,-0.00360177,sell
2015-03-22,3,0,0,0,0,1,3,4,0,0.29,0,0,2.92,0,0,0,2.79,1.64,3.87,0,2.6,2.38,2.34,0.36,0,0.77,0,0,0,-0.0057554,-0.0055627,-0.007158202,-0.0031630,-0.00685135,sell
2015-03-23,2,1,0,0,0,1,1,4,0,1.25,0,0,2.4,0,0,0,2.89,0.31,2.7,2.6,2.72,0.89,0,0,0,2.18,0,0,0, 0.0005537,-0.0000380,-0.001551612,-0.0007730,-0.00038853,sell
2015-03-24,1,0,1,0,0,1,0,3,2,2.97,0,0,0.53,0,0,0,0,2.51,0.25,2.89,2.77,0,2.58,0,0,2.95,0,0,0,-0.0029845,-0.0038227,-0.003118991,-0.0031573,-0.00315732,sell
2015-03-25,1,0,0,1,0,1,1,2,2,1.52,0,0,0,0,0,0,2.74,2.42,2.92,2.77,0.5,3,0,0,0,1.41,0,0,0, 0.0055453, 0.0042307, 0.004230732, 0.0053980, 0.00942902,buy
2015-03-26,1,1,0,0,0,0,1,2,1,0.34,0,0,0,0,0,0,1.24,2.49,0,0,0,2.87,2.92,0,0,0.5,0,0,0,-0.0086815,-0.0086815,-0.010527102,-0.0044916,-0.01063358,sell
2015-03-27,0,2,1,0,1,1,0,1,1,0,0.22,0,0,0,0,0,0,0,2.44,1.08,2.65,2.44,2.24,0,0,0,0.25,0,0,-0.0048205,-0.0040014,-0.004417156,-0.0052178,-0.00700642,sell
2015-03-28,0,2,2,0,1,1,1,1,1,0,0.56,0,0,0,0.26,0,2.77,0.85,2.65,2.7,0,0.45,2.58,0,0,0,0.71,0,0, 0.0028444, 0.0034933, 0.003172066, 0.0013211, 0.00032236,buy
2015-03-29,0,2,1,2,0,2,1,0,1,0,1.48,0,0,0,0.46,0.28,2.87,2.97,2.53,0,2.28,0,2.65,0,0,0,2.04,0,0,-0.0085472,-0.0012572,-0.010880437,-0.0077971,-0.00777866,sell
2015-03-30,0,2,0,3,0,2,1,1,1,0,3,0,0,0,0.84,0.96,2.77,0,1.62,2.7,2.62,2.67,0,0.34,0,0,2.95,0,0, 0.0034561,-0.0033597, 0.003908967, 0.0041463, 0.00324667,buy
2015-03-31,0,2,2,1,1,2,1,1,0,0,2.14,0,0,0,1.55,3,0.36,2.62,0,2.77,2.65,0,2.67,0.93,0,0,1.47,0,0,-0.0002381,-0.0005206, 0.000274104, 0.0019916,-0.00237290,buy
2015-04-01,0,3,2,1,2,2,1,1,0,0,0.78,0,0,0,2.95,2.58,0,0.9,2.42,1.28,2.97,0,0.96,2.56,0,0,0.51,0,0, 0.0000717, 0.0001576,-0.000601223,-0.0021807,-0.00334286,sell
2015-04-02,0,2,1,1,1,2,1,1,0,0,0.28,0,0,0,2.97,0.72,2.49,2.84,0,2.62,0.27,2.97,0,2.97,0,0,0,0,0,-0.0013636,-0.0008914, 0.000824884, 0.0003765, 0.00077246,sell
2015-04-03,0,0,1,3,0,1,1,1,0,0,0,1.08,0,0,1.55,0,0,2.67,1.58,0,0,2.67,2.67,1.23,0,0,0,0,0,-0.0000911,-0.0000911, 0.000088230,-0.0003800,-0.00035005,sell
2015-04-04,0,0,2,3,1,1,1,1,1,0,0,2.92,0,0,0.78,0,2.79,0,2.47,2.62,2.89,0.77,2.89,0.45,0,0,0,0,0, 0.0021145,-0.0031499,-0.003167422,-0.0021716,-0.00331415,sell
2015-04-05,0,1,3,2,1,1,1,0,0,0,0,1.39,0,0,0.39,0,1.35,0.55,2.42,0,0,2.97,1.1,0,0,0,0,0,0,-0.0009263,-0.0009263,-0.000926343,-0.0008122,-0.00124566,sell
2015-04-06,1,2,1,1,1,1,0,1,1,0,0,0.24,0.45,0.14,0,0,2.95,2.97,2.89,1,0.31,0,2.95,0,0,0,0,0,0, 0.0040471, 0.0058607, 0.003520474,-0.0012670,-0.00200793,buy
2015-04-07,1,1,0,1,1,0,0,1,1,0,0,0,2.77,0.36,0,0,2.67,0,0,2.51,2.62,2.65,0,0,0,0,0,0,0, 0.0012840,-0.0000270,-0.003695027, 0.0000185, 0.00216681,sell
2015-04-08,1,0,1,1,1,1,2,0,3,0.66,0,0,2.97,0.94,0,0.23,0,2.65,2.51,2.82,2.53,0.74,2.92,0,0,0,0,0,0,-0.0030743,-0.0025741,-0.002769467,-0.0017747,-0.00257414,sell
2015-04-09,1,1,2,0,0,2,1,0,3,2.95,0,0,0.49,2.44,0,0.96,2.89,2.79,0.98,2.65,2.6,0,0,0,0,0,0.32,0,0, 0.0059167, 0.0000281, 0.000783867,-0.0064036,-0.00640358,sell
2015-04-10,1,1,2,1,0,1,2,1,0,2.1,0,0.43,0,3,0,2.97,0,1.67,0,0,0,2.77,1.73,0,0,0,0.91,0,0, 0.0008426, 0.0067856, 0.004447683, 0.0069577, 0.00318511,buy
2015-04-11,2,1,2,0,0,1,3,3,1,0.35,0,2.67,0,1.33,0,2.12,2.67,2.47,2.49,2.38,0.32,2.51,3.1,0,0,0,2.58,0,0,-0.0069846,-0.0056876,-0.006036723,-0.0066827,-0.00991607,sell
2015-04-12,1,1,1,0,0,0,5,1,1,0,0,2.89,0,0.5,0,0.5,2.95,0,2.87,0,2.65,2.82,2.47,0,0,0,2.95,0,0,-0.0031529,-0.0040446,-0.004420166,-0.0041382,-0.00530889,sell
2015-04-13,1,1,1,0,0,4,2,0,1,0,0,0.5,0,0.18,0,0,3.02,2.6,2.84,2.77,0,0.47,2.53,0,0,0,1.19,0,0,-0.0019539,-0.0033589,-0.001289172,-0.0007586,-0.00823714,sell
2015-04-14,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,2.56,0,0,3.26,2.38,0.44,0,0,0,0,0.42,0,0, 0.0025349, 0.0023882, 0.003106545, 0.0029745, 0.00168725,buy
2015-04-15,3,0,0,0,0,1,3,2,1,0.34,0,0,0,0,0.22,0,0.18,2.79,2.77,3.06,2.97,2.79,2.87,0,0,0,0,0,0, 0.0065212, 0.0068821, 0.004569131, 0.0077204, 0.00537283,buy
2015-04-16,1,0,0,0,0,2,2,1,2,2.12,0,0,0,0,0.51,0,2.79,2.6,0,0.81,2.95,0,0,0,0,0.25,0,0,0.23,-0.0084912,-0.0089923,-0.009238721,-0.0075444,-0.01038015,sell
2015-04-17,0,0,0,0,0,4,1,2,3,2.92,0,0.27,0,0,1.18,0,0,2.74,2.3,2.87,0,2.51,2.95,0,0,0.68,0,0,0.43,-0.0003094,-0.0028819,-0.003307645,-0.0026715,-0.00145755,sell
2015-04-18,1,0,0,0,0,2,4,2,3,0.65,0,1.62,0,0,2.62,0.7,2.6,0,2.7,1.04,2.92,2.87,2.95,0,0,1.85,0,0,0.8, 0.0041289, 0.0050343, 0.000437132, 0.0048021, 0.00634462,buy
2015-04-19,3,1,0,0,0,2,1,4,2,0,0.11,2.95,0,0,3,2.87,2.62,2.51,2.47,2.84,0.23,2.36,2.47,0,0,2.95,0,0,1.48,-0.0084825,-0.0124760,-0.003314144,-0.0060288,-0.00575307,sell
2015-04-20,2,1,1,0,0,2,0,3,2,0,0.33,0.86,0,0,1.51,2.97,2.74,0.54,0,3.31,1.46,0,0,0,0,1.71,0,0,2.79,-0.0095463,-0.0086065,-0.000873451,-0.0108763,-0.01235760,sell
2015-04-21,2,1,1,1,0,3,1,1,4,0,1.02,0,1.06,0,0.7,0.74,0,0.51,2.74,2.97,2.58,2.82,2.89,0,0,0.63,0,0,3,-0.0038317,-0.0007952,-0.003577245,-0.0038317,-0.00366185,sell
2015-04-22,2,1,0,2,0,2,1,0,4,0,2.97,0,2.89,0,0.34,0,2.79,2.6,0,2.4,2.44,0.44,0.25,0,0,0.23,0.34,0,1.7,-0.0004591, 0.0010842, 0.000049367, 0.0005840, 0.00262864,buy
2015-04-23,1,3,0,1,0,1,1,2,1,0.62,2.89,0,1.42,0,0,0,0,2.65,2.51,0,2.74,0,0.42,0,0.25,0,0.96,0,0.91,-0.0018684,-0.0025573, 0.002350225, 0.0000836, 0.00235023,sell
2015-04-24,1,4,1,1,1,2,0,2,1,2.92,1.02,0,0.26,0,0,0,2.79,3,1.63,2.56,0,2.65,2.62,0,0.37,0,2.65,0,0.49,-0.0033240, 0.0077774, 0.007837980,-0.0043593,-0.00384212,sell
2015-04-25,1,0,3,1,0,1,1,1,2,2.72,0.38,0,0,0,0,0,2.84,0,2.92,0,2.04,2.44,2.89,0,0.53,0,2.97,0,0.26,-0.0041395,-0.0027381,-0.003408433,-0.0045416,-0.00420076,sell
2015-04-26,1,0,1,4,0,1,0,2,3,0.58,0.15,0,0,0,0,0,2.01,0.45,2.51,2.89,2.89,1.73,2.72,0.34,0.77,0,1.18,0,0, 0.0068021, 0.0067008, 0.006700817, 0.0064016, 0.00844124,buy
2015-04-27,0,0,1,3,0,1,0,1,2,0,0,0,0,0,0,0,2.82,2.51,0,1.23,0,2.58,0,0.92,1.13,0,0.42,0,0,-0.0092440,-0.0090957,-0.009082572,-0.0010252,-0.00947764,sell
2015-04-28,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,3,2.77,2.56,0,0.11,2.4,1.62,0,0,0,0, 0.0012471, 0.0021459, 0.000433046,-0.0052165, 0.00036050,buy
2015-04-29,0,3,2,0,3,1,0,0,2,0,0,0,0.44,0,0,0,2.72,2.58,0.52,2.58,0.87,2.6,2.77,2.95,2.34,0,0,0,0,-0.0001523, 0.0058790, 0.003601591, 0.0047306, 0.00242398,buy
2015-04-30,0,1,3,0,1,1,0,0,2,0,0,0,1.64,0,0,0,0.24,0.96,0,0,2.82,0.53,0,1.37,3,0,0,0,0, 0.0042968, 0.0046629, 0.002888189, 0.0021397, 0.00107225,buy
2015-05-01,0,0,2,3,0,1,1,0,2,0,0,0,2.92,0,0,0,0,2.56,2.84,2.82,2.72,0,2.6,0.52,2.62,0,0,0.22,0,-0.0051236,-0.0052102,-0.005055834,-0.0051310,-0.00460701,sell
2015-05-02,0,1,3,3,0,1,1,0,1,0,0,0,1.48,0,0,0,2.72,2.53,2.67,0.83,0,2.95,1.38,0,1.82,0,0,0.25,0, 0.0047920, 0.0049043, 0.004520316, 0.0051297, 0.00498617,buy
2015-05-03,0,1,4,0,1,1,1,0,0,0,0,0,0.45,0,0,0,2.62,0,2.95,0,0.4,2.74,2.58,0,1.26,0,0,0.29,0,-0.0018731,-0.0029511,-0.003604447,-0.0020462,-0.00231809,sell
2015-05-04,0,3,1,0,2,1,1,1,0,0,0,0,0,0,0,0,2.74,0.85,0.48,2.62,2.65,1.42,2.58,0,0.88,0,0,0.33,0, 0.0047960, 0.0080091, 0.007772717,-0.0019970, 0.00547449,buy
2015-05-05,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,2.77,0,2.89,0,2.47,0,0,0.62,0,0,0.37,0, 0.0010303,-0.0010623, 0.001287847, 0.0001832, 0.00059114,buy
2015-05-06,0,0,0,1,0,2,1,0,4,0,0,0.37,0,0,0,0,1.06,0,2.72,2.77,2.44,0,2.62,0,0.43,0,0,0.43,0,-0.0068106, 0.0002540,-0.006948649,-0.0082259,-0.00836300,sell
2015-05-07,0,0,1,1,1,1,1,0,3,0,0,0.85,0,0,0,0,2.79,2.49,0,0,2.87,2.82,0.52,0,0.3,0,0,0.48,0,-0.0002202,-0.0003008,-0.000173001,-0.0006607,-0.00017300,sell
2015-05-08,1,1,2,0,1,1,1,2,1,0,0,1.82,0,0,0,0,0,2.67,2.62,2.72,1.68,0.18,0.28,0,0.21,0,0,0.54,0, 0.0003938, 0.0038447,-0.002309599, 0.0038887, 0.00517839,buy
2015-05-09,1,2,0,1,0,0,2,2,1,0,0,3,0,0,0,0,2.92,2.47,2.67,0.98,2.53,0.35,2.79,0,0,0,0,0.61,0,-0.0042715, 0.0039347, 0.005701993, 0.0060419, 0.00400624,buy
2015-05-10,0,1,0,1,0,2,3,0,1,0,0,2.42,0,0,0,0,2.7,0.58,2.82,0.63,0,2.47,2.84,0,0,0,0,0.69,0, 0.0031011, 0.0048997,-0.003510406, 0.0019136, 0.00263679,buy
2015-05-11,0,0,1,0,0,3,2,0,3,0,0,1.3,0,0,0,0,2.87,0.43,0,3.27,2.49,2.53,2.34,0,0,0,0,0.77,0, 0.0124907, 0.0021130, 0.013024454, 0.0130245, 0.01302445,buy
2015-05-12,1,1,0,0,0,0,2,0,2,0,0,0.76,0,0,0,0,0,2.84,2.95,2.36,0,2.6,0,0,0,0,0,0.85,0,-0.0004498,-0.0009037, 0.007837541, 0.0011302, 0.00089131,buy
2015-05-13,3,1,0,0,0,0,1,2,1,0,0,0.47,0,0,0,0,2.77,0,0.22,2.72,2.87,0,2.58,0,0,0.21,0,0.96,0, 0.0004120, 0.0017153,-0.001482151,-0.0006046,-0.00079492,buy
2015-05-14,0,1,0,1,0,1,2,1,2,0,0,0.32,0.23,0,0,0,0,2.74,2.72,0,2.56,2.38,0,0,0,0.53,0,1.06,0, 0.0021500, 0.0023864, 0.004371769, 0.0024161, 0.00241608,buy
2015-05-15,0,1,0,1,0,4,4,0,2,0,0,0.23,0.3,0,0,0,2.77,3,3.53,2.58,2.87,0,2.95,0,0,1.38,0,1.18,0,-0.0011919,-0.0010744,-0.002162141,-0.0010744,-0.00311021,sell
2015-05-16,0,1,0,1,0,2,4,2,0,0,0,0,0.37,0,0,0,2.77,2.7,3.94,0,1.3,2.44,2.58,0,0,3,0,1.3,0, 0.0001161, 0.0014546, 0.005144312,-0.0003744, 0.00091740,buy
2015-05-17,1,2,0,1,0,1,2,4,0,0,0,0,0.41,0,0.41,0,2.89,0,1.84,2.47,0.23,2.75,2.47,0,0,2.44,0,1.42,0, 0.0020630, 0.0021908, 0.002299586, 0.0020798, 0.00214250,buy
2015-05-18,2,1,1,1,1,1,2,1,1,0,0,0,0.44,0,1.03,0,0,2.42,0.62,2.97,2.7,2.62,0.53,0,0,0.95,0.15,1.56,0, 0.0018555, 0.0058113,-0.006829147, 0.0008112,-0.00129607,sell
2015-05-19,1,1,0,2,1,2,1,0,3,0,0,0,0.44,0,2.72,0,2.79,0.12,2.92,2.79,0,2.51,0.69,0,0,0.37,0.39,1.7,0, 0.0045859, 0.0007995, 0.000553549, 0.0013217, 0.00457979,buy
2015-05-20,0,0,0,1,1,3,1,0,2,0,0,0,0.43,0,2.97,0,1.03,1.02,0,0,2.42,0,3,0,0,0,1.03,1.85,0, 0.0025751,-0.0005407,-0.000707192,-0.0000471, 0.00102536,buy
2015-05-21,1,1,0,1,2,2,2,0,0,0,0,0,0.4,0,1.11,0,0,2.58,2.4,2.77,2.95,2.87,0,0,0,0,2.67,2.03,0, 0.0124523, 0.0079012, 0.007306854, 0.0065050, 0.00659989,buy
2015-05-22,1,2,1,1,2,1,3,1,1,0,0,0.23,0.34,0,0.37,0,2.6,2.7,2.47,0.16,1.63,0.15,2.7,0,0,0,3,2.2,0, 0.0115383, 0.0091250, 0.011267744, 0.0111312, 0.00782660,buy
2015-05-23,1,0,2,3,1,0,1,2,1,0,0.09,0.31,0.28,0,0,0,2.4,2.7,2.42,0.41,2.74,0,2.53,0,0,0,1.25,2.34,0,-0.0072307,-0.0069457,-0.003453667,-0.0031749,-0.00723072,sell
2015-05-24,1,1,0,4,1,1,1,0,1,0,0.23,0.44,0.21,0,0,0,2.89,0,0,2.56,0,2.89,2.62,0.23,0,0,0.49,2.51,0,-0.0046098,-0.0055349,-0.005623848,-0.0031721,-0.00143132,sell
2015-05-25,1,1,1,1,2,0,2,0,3,0,0.64,0.64,0,0,0,0,0,0.27,0.26,2.67,2.62,2.97,2.24,0.57,0,0,0.19,2.7,0, 0.0040486,-0.0011466,-0.000770253,-0.0012666,-0.00065991,buy
2015-05-26,1,2,0,0,2,0,1,1,2,0,1.79,0.98,0,0,0,0,0.36,2.82,2.47,2.51,0,0.78,0,1.39,0,0,0,2.87,0,-0.0095333,-0.0088178,-0.007024115,-0.0079488,-0.00723900,sell
2015-05-27,1,1,0,0,2,0,1,1,1,0,2.95,1.56,0,0,0,0,2.79,0,0,0,0,2.6,2.87,2.97,0,0,0,3,0,-0.0006790, 0.0000467,-0.000982850,-0.0044137,-0.00119580,sell
2015-05-28,2,3,1,1,0,0,2,0,2,0,1.64,2.53,0,0.28,0.3,0,0,2.53,2.51,0.3,2.47,0,0,2.58,0,0.36,0,2.97,0,-0.0014723, 0.0007348,-0.001276104,-0.0006927,-0.00091397,sell
2015-05-29,2,2,4,2,0,0,2,0,3,0,0.55,3,0,1.1,1.22,0,2.56,1.24,2.62,2.79,2.89,2.6,0.32,1.06,0,0.87,0,2.82,0, 0.0003930,-0.0045277,-0.002154852,-0.0003770, 0.00221790,sell
2015-05-30,2,2,5,2,0,0,2,0,2,0,0.18,2.1,0,2.97,2.92,0,2.7,3,2.41,0,0.98,0.66,2.84,0.43,0,2.12,0,2.67,0, 0.0009368,-0.0012895, 0.000588161, 0.0068769, 0.00324371,buy
2015-05-31,1,3,3,2,0,0,2,1,1,0,0,1.26,0,2.03,1.73,0,1.68,2.67,2.4,2.58,2.74,0,2.89,0,0,2.97,0,2.56,0.33, 0.0036949, 0.0015739, 0.000569655, 0.0052552, 0.00138426,buy
2015-06-01,1,4,1,0,0,0,3,0,1,0,0,0.77,0,0.52,0.43,0,2.44,0,0,2.7,0,2.97,2.77,0,0,1.68,0,2.47,0.58, 0.0076752, 0.0061101, 0.006924671, 0.0057135, 0.00594563,buy
2015-06-02,1,1,2,0,2,1,3,0,2,0,0,0.47,0,0.14,0,0,0,2.38,2.49,3.03,2.6,2.82,0,0,0.23,0.7,0,2.38,0.99,-0.0032893,-0.0022962,-0.007219968,-0.0039299,-0.00340677,sell
2015-06-03,0,1,1,1,2,1,2,0,3,0,0,0.29,0,0,0,0,2.38,1.5,0,1.2,0.09,2.82,2.97,0,0.3,0.29,0,2.32,1.74, 0.0008202,-0.0115714,-0.012862103,-0.0112735,-0.01127354,sell
2015-06-04,1,1,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2.92,0.37,0.89,1.11,1.85,0,0.38,0,0,2.28,2.97, 0.0025865,-0.0037060,-0.002366520,-0.0036572,-0.00216416,sell
2015-06-05,1,1,0,2,1,0,3,1,0,0,0,0,0,0,0,0,2.72,2.56,2.84,2.82,2.42,0.1,0,0,0.49,0,0,2.24,2.92, 0.0119267, 0.0068939, 0.004951552, 0.0068939, 0.00406649,buy
2015-06-06,0,1,2,0,1,1,4,1,0,0,0,0,0,0,0,0,2.95,2.4,3.17,0,2.47,2.95,2.49,0,0.63,0,0,2.22,1.68, 0.0021911, 0.0017601, 0.002833661, 0.0041242, 0.00161282,buy
2015-06-07,0,3,0,0,0,3,3,1,0,0,0,0,0,0,0.22,0,2.53,2.36,0.98,2.49,2.95,0,2.95,0,0.79,0,0,2.24,0.98, 0.0080859,-0.0124539,-0.004725457, 0.0072293,-0.00767602,sell
2015-06-08,1,1,0,1,0,1,3,1,0,0,0,0,0,0,0.64,0,0,0,1.09,2.77,0,2.97,2.77,0,1,0,0,2.24,0.57,-0.0024943,-0.0077853,-0.007785300,-0.0080254,-0.00802540,sell
2015-06-09,2,1,2,0,0,0,2,2,2,0,0,0,0,0,1.74,0,2.6,2.79,2.92,2.44,2.58,2.65,0,0.37,1.26,0,0,2.28,0.33, 0.0009391,-0.0031224, 0.000088250, 0.0033597, 0.00175110,buy
2015-06-10,2,1,1,0,0,1,2,1,0,0,0,0,0,0,2.97,0,0.54,0,0.23,0,0,2.4,2.47,0.83,1.56,0,0,2.32,0, 0.0005887, 0.0012373, 0.001388609, 0.0029193, 0.00231694,buy
2015-06-11,0,1,1,0,0,2,2,4,1,0,0,0,0,0,1.97,0.24,2.03,2.1,2.87,2.34,2.51,0.34,0,1.87,1.94,0,0,2.4,0, 0.0001615, 0.0029867,-0.000423693, 0.0001377,-0.00057796,buy
2015-06-12,0,0,1,1,0,2,6,4,1,0,0,0,0,0,0.84,0.31,3.49,3.1,2.4,0,2.11,0.63,2.53,2.97,2.38,0.21,0,2.51,0,-0.0013251, 0.0079630,-0.001325112,-0.0013251,-0.00142489,buy
2015-06-13,0,1,1,1,0,0,6,4,1,0,0,0,0,0,0.39,0.38,2.82,2.49,2.92,2.49,2.77,2.74,3,2.1,2.87,0.48,0,2.62,0,-0.0009293, 0.0069345,-0.000865684,-0.0009409,-0.00137064,buy
2015-06-14,0,0,2,1,0,2,3,3,0,0,0,0,0,0,0,0.43,2.77,2.6,0,2.34,2.36,0,2.82,0.95,3,1.07,0,2.77,0,-0.0002103,-0.0006333,-0.000508553, 0.0005640,-0.00037985,sell
2015-06-15,0,0,1,2,0,0,2,3,1,0,0,0,0,0,0,0.45,0,0,2.95,2.58,0,2.53,1.47,0.43,2.56,2.36,0,2.95,0, 0.0020496, 0.0016139, 0.003247822, 0.0033201,-0.00012894,buy
2015-06-16,2,0,0,2,0,0,3,1,1,0,0,0,0,0,0,0.45,2.56,2.87,0,0.34,2.87,2.95,0,0,2.14,2.97,0,3,0, 0.0025943, 0.0037318, 0.002842994, 0.0023289, 0.00301237,buy
2015-06-17,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0.44,0,0,2.56,0.81,0,2.82,2.89,0,1.79,1.68,0,2.84,0, 0.0034994, 0.0031971, 0.004767214, 0.0051119, 0.00299524,buy
2015-06-18,0,1,1,2,1,3,2,1,0,0,0,0,0,0,0,0.4,2.47,2.74,2.42,2.62,0.96,0.33,0,0,1.52,0.78,0.31,2.62,0, 0.0038281, 0.0064726, 0.011164855, 0.0081388, 0.00490702,buy
2015-06-19,0,1,2,3,0,2,2,1,1,0,0,0.24,0,0,0,0.34,2.87,2.1,1.69,0,2.53,0,2.53,0,1.31,0.37,0.66,2.38,0,-0.0020670,-0.0019555,-0.000612695,-0.0000237,-0.00192617,sell
2015-06-20,1,0,2,4,0,0,4,1,1,0,0,0.43,0,0,0,0.27,2.05,2.51,2.74,2.56,2.79,2.97,2.67,0,1.12,0,1.42,2.18,0,-0.0081795,-0.0074589, 0.008294084, 0.0059744,-0.00756120,sell
2015-06-21,0,0,2,3,0,0,2,2,1,0,0,0.82,0,0,0,0,2.77,2.87,0,2.7,3,0,1.14,0,0.98,0,2.97,1.94,0,-0.0053543,-0.0050675,-0.005354332,-0.0051827,-0.00502608,sell
2015-06-22,0,1,0,2,1,1,2,0,1,0,0,1.64,0,0,0,0,0,0,2.58,2.53,0,1.85,2.87,0,0.87,0,2.89,1.71,0, 0.0049441, 0.0073264, 0.004677272, 0.0065354, 0.00978219,buy
2015-06-23,0,1,0,1,1,1,2,0,2,0,0,3,0,0,0,0,2.42,0.23,0,1.48,0,2.79,0,0,0.77,0,1.38,1.5,0, 0.0017275,-0.0043411,-0.006332821, 0.0014628,-0.00446982,sell
2015-06-24,0,0,0,2,1,0,3,0,3,0,0,2.47,0,0,0,0,0,2.77,1,0,2.95,2.82,2.7,0,0.7,0,0.66,1.3,0,-0.0023079, 0.0003632, 0.002777101,-0.0000023,-0.00143080,sell
2015-06-25,0,0,0,4,1,0,2,1,2,0,0,1.09,0.28,0,0,0,1.14,0,2.42,2.84,0,2.7,0.17,0,0.63,0,0.33,1.11,0, 0.0032543, 0.0038331, 0.006105590, 0.0036625, 0.00398430,buy
2015-06-26,0,2,2,2,0,0,2,0,1,0,0,0.45,0.73,0,0,0,2.77,2.97,2.49,0,0.34,0,0,0,0.58,0,0,0.94,0.24,-0.0008861,-0.0037373,-0.004037857,-0.0084434,-0.00567998,sell
2015-06-27,0,3,3,3,0,0,2,1,0,0,0,0,1.99,0,0,0,2.72,1.2,2.97,2.87,2.77,0,2.44,0.39,0.54,0,0,0.79,0.37, 0.0017888, 0.0001761, 0.000210341, 0.0002567,-0.00091044,buy
2015-06-28,0,1,4,2,0,0,3,1,1,0,0,0,2.95,0,0,0,2.42,2.65,0,1.85,2.53,2.67,2.92,0.74,0.51,0,0,0.64,0.55, 0.0000489,-0.0000106,-0.003243032, 0.0000489,-0.00094240,sell
2015-06-29,0,1,1,4,0,0,3,0,1,0,0,0,1.47,0,0,0,0,2.56,2.72,2.56,2.49,0,2.53,1.41,0.5,0,0,0.52,0.82,-0.0062984,-0.0064476,-0.006254457,-0.0063573,-0.00629844,sell
2015-06-30,0,1,1,2,0,1,2,0,2,0,0,0,0.48,0,0,0,2.53,0,0.75,2.51,0,2.7,0,2.6,0.48,0,0,0.42,1.2,-0.0050501,-0.0010492,-0.004758797,-0.0016405,-0.00444033,sell
2015-07-01,0,0,2,1,2,0,2,2,2,0.34,0,0,0,0,0.22,0,0,2.4,0.64,0,0.6,2.58,2.38,2.97,0.47,0,0,0.33,1.73, 0.0043108, 0.0009063, 0.004310755,-0.0004410, 0.00653805,buy
2015-07-02,1,0,2,2,2,0,3,3,2,1.24,0,0,0,0,0.43,0,2.89,0.12,3.24,2.89,2.56,2.5,1.36,1.85,0.48,0,0,0.26,2.44, 0.0070702, 0.0021984, 0.003102515, 0.0034515, 0.00279518,buy
2015-07-03,0,0,1,3,0,0,3,3,1,2.97,0,0,0,0,0.92,0,3.69,2.87,2.38,0,0,2.84,0.6,1.03,0.5,0,0,0,3,-0.0018247,-0.0110383,-0.006311626,-0.0114723,-0.01200966,sell
2015-07-04,0,0,2,3,1,3,3,2,1,1.82,0,0,0,0,2.14,0,3.57,2.73,2.36,2.58,2.38,0.18,3.17,0.58,0.52,0,0,0,2.56, 0.0041969,-0.0038203, 0.001536744,-0.0058046,-0.00520607,sell
2015-07-05,0,1,3,1,1,1,3,1,1,0.46,0,0,0,0,2.95,0,2.62,3.15,0,2.7,2.6,2.36,2.32,0.33,0.56,0,0,0,1.85, 0.0010214, 0.0018344, 0.001320403, 0.0026434, 0.00124634,buy
2015-07-06,2,2,1,0,0,1,1,2,0,0,0,0,0,0,1.65,0,0.52,2.56,2.3,2.72,2.87,0,2.87,0,0.6,0,0,0,1.36, 0.0018144,-0.0027029,-0.003421875,-0.0017022, 0.00058098,sell
2015-07-07,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0.62,0,2.58,0,0,0,0,2.65,0,0,0.67,0,0,0,1,-0.0016244,-0.0015595, 0.002668577, 0.0010448, 0.00188158,buy
