Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-02,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,a30,none,none,258.172916666667,342.3175,292.975,300.489583333333,275.855416666667,-0.021664,-0.010528,-0.0353847,-0.028264,-0.018839,sell
2016-03-04,none,none,a90,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,283.811666666667,344.3225,315.37875,323.653333333333,299.489166666667, 0.024086, 0.020887, 0.0227497, 0.022697, 0.016426,buy
2016-03-05,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,297.24125,345.324166666667,327.164583333333,335.845416666667,311.917083333333,-0.038397,-0.045609,-0.0000437,-0.038440,-0.041061,sell
2016-03-06,none,none,a90,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,311.107916666667,346.32625,339.369583333333,348.475,324.781666666667,-0.016194,-0.017436,-0.0256428,-0.014480,-0.020409,sell
2016-03-07,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a0,none,none,a60,a90,none,none,none,none,none,325.389166666667,347.327083333333,351.970416666667,136.51875,338.062083333333,-0.019432,-0.008345, 0.0093911, 0.006382,-0.005824,sell
2016-03-08,none,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,340.021666666667,348.328333333333,49.9033333333333,14.91375,351.693333333333, 0.005060,-0.013575, 0.0064882, 0.012104,-0.010448,buy
2016-03-09,a45,none,none,none,none,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,294.905833333333,349.328333333333,18.0704166666667,28.5608333333333,35.5775,-0.019231, 0.008094, 0.0010067,-0.010751,-0.006692,buy
2016-03-10,a45,none,none,a0,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,31.3358333333333,42.325,19.5804166666667, 0.001005, 0.017649, 0.0161317,-0.022729, 0.005065,buy
2016-03-11,a45,none,none,a0,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,24.8866666666667,351.32625,44.5595833333333,56.0670833333333,33.5604166666667, 0.024153, 0.033754, 0.0199357,-0.005184, 0.024923,buy
2016-03-12,a45,none,none,none,none,none,none,none,a150,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,39.71125,352.325,57.6095833333333,69.6541666666667,47.38625, 0.005827, 0.015634, 0.0053529,-0.047522, 0.001204,buy
2016-03-13,a45,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,a90,none,a45,none,none,54.275,353.3225,70.3795833333334,82.9808333333333,60.9525,-0.018653,-0.010563,-0.0165831,-0.017458,-0.012108,sell
2016-03-14,a45,none,none,none,a60,a90,none,none,a180,a90,none,none,none,a90,none,none,none,none,a90,none,a45,none,none,68.5083333333333,354.32,82.7995833333333,95.9775,74.1883333333333, 0.009679,-0.003795,-0.0059389,-0.024374, 0.008805,sell
2016-03-15,a45,none,none,none,a60,a90,none,none,none,none,a150,a180,a90,none,none,none,none,none,a90,none,a45,none,none,82.3779166666667,355.315833333333,94.8354166666667,108.609583333333,87.0620833333333, 0.003027,-0.012919,-0.0124458,-0.032351, 0.002575,buy
2016-03-16,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,95.88,356.3125,106.484583333333,120.875,99.5675,-0.005878,-0.025577,-0.0239081,-0.001412,-0.002950,sell
2016-03-17,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,109.042916666667,357.3075,117.775416666667,132.801666666667,111.735416666667, 0.001056,-0.012012, 0.0382900, 0.050034, 0.021287,buy
2016-03-18,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,121.895416666667,358.3025,128.735416666667,144.417083333333,123.592916666667,-0.015297,-0.015284,-0.0175037, 0.003240,-0.016416,sell
2016-03-19,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,a150,none,none,none,none,none,a0,none,none,none,134.48375,359.29625,139.41375,155.769166666667,135.1875,-0.015678,-0.005792,-0.0381214,-0.013881,-0.004849,sell
2016-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,146.852916666667,75.2895833333334,149.85,166.902083333333,146.563333333333, 0.029459, 0.023710, 0.0294588, 0.029459, 0.034579,buy
2016-03-21,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a180,none,none,none,none,none,a0,none,none,none,159.040833333333,1.2825,160.088333333333,177.852916666667,157.758333333333, 0.029838, 0.014905, 0.0393137, 0.006974, 0.011998,buy
2016-03-22,none,none,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,170.16875,188.664583333333,168.813333333333,-0.010348,-0.001126, 0.0343584, 0.004765,-0.010736,sell
2016-03-23,none,none,none,none,none,none,a0,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,183.029583333333,3.26625,180.125833333333,199.369583333333,179.763333333333,-0.004614, 0.009303, 0.0094944, 0.005963,-0.005649,buy
2016-03-24,none,none,a120,none,none,none,a0,none,none,a150,a90,a60,none,a150,none,none,none,none,none,none,none,a90,none,194.8975,4.25708333333333,189.994166666667,210.00125,190.640416666667,-0.033018,-0.007804, 0.0045285,-0.017028,-0.016264,sell
2016-03-25,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a90,none,206.725,5.2475,199.807916666667,220.593333333333,201.4775,-0.012916,-0.004391,-0.0059955,-0.023564,-0.003827,sell
2016-03-26,none,none,none,a30,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,none,a60,a90,none,218.552083333333,6.2375,209.609583333333,231.18375,212.314583333333, 0.014064,-0.006420, 0.0223637, 0.010881, 0.014910,buy
2016-03-27,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,a60,none,none,230.417916666667,7.2275,219.44125,241.814166666667,223.190416666667, 0.000775,-0.004433, 0.0101994, 0.002896, 0.010503,buy
2016-03-28,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,242.372916666667,8.21625,229.352916666667,252.532916666667,234.156666666667, 0.002304, 0.000123, 0.0056351, 0.006237, 0.003848,buy
2016-03-29,none,none,none,none,none,a120,none,none,none,a90,none,a0,a120,none,none,a30,none,none,none,none,none,none,none,254.468333333333,9.20458333333333,239.404583333333,263.392083333333,245.26375,-0.049240,-0.060725,-0.0836819,-0.006597,-0.011017,sell
2016-03-30,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,266.769583333333,10.1920833333333,249.66125,274.458333333333,256.5775,-0.007918,-0.016446,-0.0248801,-0.031835,-0.014088,sell
2016-03-31,none,none,none,none,a90,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,none,none,none,none,279.340416666667,11.18,260.194166666667,285.7925,268.160416666667,-0.085572,-0.091172,-0.1118285,-0.030014,-0.022686,sell
2016-04-01,none,none,a135,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,292.24625,12.1675,271.072083333333,297.463333333333,280.07875, 0.001035,-0.009006, 0.0212964,-0.002707,-0.004502,buy
2016-04-02,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,282.355833333333,309.525,292.390416666667, 0.017131, 0.003134, 0.0374904, 0.016957, 0.012128,sell
2016-04-03,none,none,none,a45,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,294.093333333333,322.01875,305.133333333333,-0.015998,-0.014831,-0.0050193, 0.029524,-0.025409,sell
2016-04-04,none,none,none,a45,none,none,none,a30,a90,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,333.44875,15.1245833333333,306.305416666667,334.95875,318.324166666667, 0.015486, 0.018188, 0.0619318, 0.014505, 0.026401,buy
2016-04-05,none,none,none,none,none,none,none,a30,none,a0,a60,a90,none,none,none,none,a90,a120,none,none,none,none,none,348.042916666667,16.11,318.966666666667,348.317916666667,331.932916666667, 0.005592, 0.000719, 0.0037797, 0.002080,-0.001550,sell
2016-04-06,none,none,none,none,none,a135,none,a30,a120,none,none,none,none,a0,none,none,a90,a120,none,none,none,none,none,107.980416666667,17.09375,332.015,137.020416666667,345.886666666667,-0.031346,-0.022791,-0.0099085,-0.025961,-0.009500,sell
2016-04-07,none,none,none,none,none,a135,none,a30,none,none,a90,a120,a0,none,none,none,a90,none,none,none,none,none,none,18.1433333333333,18.0783333333333,345.33375,15.9475,180.065,-0.032674,-0.018076,-0.0016353,-0.014847,-0.010745,sell
2016-04-08,none,none,none,none,none,none,none,a30,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,33.37375,19.06125,208.770833333333,29.94375,14.3125,-0.015955,-0.012988,-0.0202897, 0.023805, 0.019340,sell
2016-04-09,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,48.5054166666667,20.04375,12.1675,43.84,28.4616666666667,-0.021037,-0.025115,-0.0192890,-0.004691,-0.025472,sell
2016-04-10,none,none,a150,none,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,63.3795833333333,21.0266666666667,25.3704166666667,57.4795833333333,42.3529166666667,-0.020858,-0.016656,-0.0229019,-0.019062,-0.020418,sell
2016-04-11,none,none,a150,a60,none,none,none,none,none,a90,a150,a180,a60,none,none,none,none,none,a120,none,none,none,none,77.8795833333333,22.0079166666667,38.2670833333333,70.7454166666667,55.8716666666667,-0.009594,-0.006116,-0.0115260,-0.008446,-0.011482,sell
2016-04-12,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a90,a135,none,none,none,a120,none,none,none,none,91.94,22.98875,50.7975,83.57125,68.95125,-0.017115,-0.018626,-0.0258889,-0.000357,-0.019919,sell
2016-04-13,none,none,none,a60,none,none,none,none,a150,a120,a180,a150,none,a90,a135,none,none,none,a120,a30,none,none,none,105.53875,23.9691666666667,62.9441666666667,95.93625,81.5695833333333,-0.002787, 0.010568,-0.0001418, 0.013202,-0.016793,sell
2016-04-14,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,a45,none,none,none,a30,none,none,none,118.7,24.94875,74.73125,107.8625,93.75125, 0.023133, 0.044058, 0.0331619, 0.049311, 0.008898,buy
2016-04-15,none,none,none,none,none,a150,none,none,a120,a150,a150,a120,none,a120,none,a45,none,none,none,a30,none,none,none,131.472916666667,25.9279166666667,86.2145833333334,119.402916666667,105.545,-0.000165, 0.008507, 0.0084099,-0.003816, 0.007278,buy
2016-04-16,none,none,none,none,a120,a150,none,none,none,none,a150,none,a120,none,none,a45,none,none,none,none,none,none,none,143.925833333333,26.9058333333333,97.4641666666667,130.621666666667,117.02, 0.005913, 0.007202, 0.0056309,-0.001505, 0.004334,buy
2016-04-17,none,none,none,none,a120,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,156.127083333333,27.8845833333333,108.550833333333,141.589583333333,128.2425, 0.142594, 0.179635, 0.0832988, 0.062815, 0.083531,buy
2016-04-18,none,none,none,none,a120,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,a120,none,168.147083333333,28.86125,119.55,152.37625,139.285833333333, 0.062983, 0.088906, 0.0105632, 0.041721, 0.050985,buy
2016-04-19,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a90,a120,none,180.04875,29.8370833333333,130.517916666667,163.045,150.211666666667, 0.034023, 0.034350, 0.0299446, 0.023456, 0.020709,buy
2016-04-20,none,none,none,none,none,none,none,none,a60,a150,a90,a60,none,none,none,none,none,a135,none,none,a90,none,none,191.884166666667,30.8141666666667,141.516666666667,173.647083333333,161.07, 0.033398, 0.042348, 0.0335721, 0.024259, 0.015826,buy
2016-04-21,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a135,none,none,none,none,none,203.699166666667,31.78875,152.590416666667,184.229583333333,171.910416666667, 0.041821, 0.031769, 0.0550383, 0.027626, 0.038148,buy
2016-04-22,none,none,none,none,none,none,none,a30,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,215.532083333333,32.7641666666667,163.777916666667,194.83,182.767916666667,-0.018448,-0.016272,-0.0200703,-0.023701,-0.022001,sell
2016-04-23,none,none,none,none,none,none,none,a30,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,227.412083333333,33.7379166666667,175.107916666667,205.477083333333,193.674166666667, 0.013289, 0.012624,-0.0156033,-0.032682,-0.012002,sell
2016-04-24,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,239.370416666667,34.7129166666667,186.616666666667,216.202916666667,204.6575, 0.003088, 0.002417, 0.0056090, 0.002078,-0.001734,sell
2016-04-25,none,none,none,none,none,none,none,a30,a0,a90,none,a0,a150,none,none,none,none,none,a135,none,none,none,none,251.432083333333,35.6854166666667,198.32375,227.0325,215.746666666667, 0.007997, 0.003977, 0.0076842, 0.008137, 0.004631,buy
2016-04-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,263.634583333333,36.6579166666667,210.269166666667,238.002916666667,226.976666666667,-0.011004, 0.013520,-0.0379179, 0.053479, 0.053658,sell
2016-04-27,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,a45,none,none,none,276.012083333333,37.6316666666667,222.485,249.14875,238.380416666667,-0.014975,-0.030998,-0.0273142,-0.023371,-0.032615,sell
2016-04-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,288.614166666667,38.6033333333333,235.01875,260.518333333333,250.010833333333, 0.002628,-0.018540,-0.0130650,-0.021038,-0.025623,sell
2016-04-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,301.488333333333,39.575,247.915833333333,272.160416666667,261.913333333333, 0.023989, 0.045038, 0.0416053, 0.024798, 0.039487,buy
2016-04-30,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,a60,none,none,none,none,none,a135,none,314.687916666667,40.5458333333333,261.226666666667,284.128333333333,274.142083333333, 0.009507, 0.027642, 0.0266148, 0.018988, 0.027642,buy
2016-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a135,none,328.259583333333,41.5166666666667,274.992083333333,296.467916666667,286.742916666667, 0.013323, 0.030276, 0.0261090, 0.016035, 0.028322,buy
2016-05-02,none,none,none,none,none,none,none,none,a90,a0,a60,a90,a60,none,none,a60,none,none,none,none,none,none,none,342.235833333333,42.4870833333333,289.242083333333,309.212916666667,299.74875, 0.017519, 0.008296, 0.0112364, 0.012502, 0.007191,buy
2016-05-04,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,a150,a150,none,none,none,none,11.3783333333333,44.4266666666667,319.140416666667,335.891666666667,326.951666666667, 0.013840, 0.023093,-0.0156465, 0.003959,-0.007532,sell
2016-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,26.4229166666667,45.3958333333333,334.655,349.705,341.027083333333, 0.013840, 0.026632,-0.0105538, 0.006206,-0.003683,buy
2016-05-06,none,none,none,none,none,none,none,none,a150,a60,a120,a150,a0,a0,none,none,a120,a150,a150,none,none,none,none,41.61875,46.3641666666667,350.365833333333,93.6695833333333,295.254583333333, 0.013225, 0.015183,-0.0015148,-0.030117,-0.000201,buy
2016-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,56.7995833333334,47.3320833333333,51.1020833333333,17.6195833333333,9.4675,-0.067668,-0.013149, 0.0106616,-0.011835,-0.077570,sell
2016-05-08,none,none,none,none,none,none,none,none,a180,a90,a150,a180,none,none,none,none,a120,none,none,a60,none,none,none,71.7925,48.3,21.6791666666667,31.38125,23.4925,-0.043673,-0.014344, 0.0015174, 0.012692,-0.040643,sell
2016-05-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,86.4466666666667,49.26875,36.9358333333333,44.8041666666667,37.1779166666667,-0.028673,-0.011150, 0.0141863,-0.025262,-0.035029,sell
2016-05-10,none,none,none,none,none,none,a0,none,a150,a120,a180,a150,none,a60,none,none,none,none,none,a60,none,none,none,100.66,50.2345833333333,51.7591666666667,57.7870833333333,50.4254166666667,-0.004189, 0.001688, 0.0257367, 0.010455, 0.006875,sell
2016-05-11,none,none,none,none,a120,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,114.3875,51.2,66.0925,70.28375,63.1875, 0.010932, 0.004177, 0.0106434, 0.010799, 0.000219,buy
2016-05-12,none,none,none,none,a120,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,none,127.63125,52.1679166666667,79.92875,82.2975,75.4633333333334,-0.001699,-0.003609,-0.0052449,-0.003077,-0.004410,sell
