Date,MEJU,MEMA,MENN,MESA,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-18,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,a60,-0.054313,-0.06208269,-0.0548292,-0.044368,-0.0226712,sell
2016-03-19,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.005844, 0.00975927,-0.0122374, 0.013650,-0.0106395,buy
2016-03-22,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,-0.009392,-0.00551257, 0.0061568,-0.009006,-0.0052743,sell
2016-03-23,none,a120,none,none,none,a30,none,a120,none,none,a30,a180,none,none,a90,none, 0.004825, 0.00592967, 0.0112097, 0.004598, 0.0005597,buy
2016-03-24,none,a120,none,none,none,a30,none,a120,none,none,a30,a180,none,none,a90,none, 0.004825, 0.00592967, 0.0112097, 0.004598, 0.0005597,buy
2016-03-25,none,a120,none,none,none,a30,none,a120,none,none,a30,a180,none,none,a90,none, 0.004825, 0.00592967, 0.0112097, 0.004598, 0.0005597,buy
2016-03-26,none,a120,none,none,none,a30,none,a120,none,none,a30,a180,none,a180,a90,none, 0.000206, 0.00206634,-0.0037042,-0.000325,-0.0060968,buy
2016-03-27,none,none,none,none,none,a30,none,a120,none,none,a30,a180,none,a180,a90,none,-0.005497,-0.00988679,-0.0117193,-0.007558,-0.0038167,sell
2016-03-28,a150,none,none,a120,none,none,none,a120,none,none,a30,a180,none,a180,a90,none,-0.002510, 0.00451229,-0.0047344, 0.004976,-0.0006647,buy
2016-03-29,a150,none,none,a120,none,none,none,a120,none,none,a30,none,none,a180,none,a45,-0.013496, 0.00203958,-0.0346542,-0.003453,-0.0051154,sell
2016-03-30,a150,none,a150,a120,none,none,none,a120,none,none,a30,none,none,a180,none,a45,-0.013444, 0.00203958,-0.0327123,-0.004038,-0.0036027,sell
2016-03-31,a150,a135,a150,a120,none,none,none,none,none,none,a30,none,none,a180,none,a45,-0.023989,-0.01975262,-0.0274969,-0.034384,-0.0111865,sell
2016-04-01,none,a135,a150,none,none,none,a150,none,none,none,a30,none,none,a180,none,a45,-0.019239,-0.01152652,-0.0204891,-0.033527,-0.0101507,sell
2016-04-02,none,a135,a150,none,a30,none,a150,none,none,a120,a30,none,none,none,none,a45,-0.019983,-0.01714421,-0.0160886,-0.037624,-0.0154855,sell
2016-04-03,none,a135,none,none,a30,none,a150,none,none,a120,a30,none,none,none,none,a45,-0.018956,-0.01714421,-0.0159852,-0.036055,-0.0139215,sell
2016-04-04,a135,none,none,none,a30,none,a150,none,none,a120,none,none,none,none,none,a45,-0.062759,-0.07022504,-0.0420831,-0.055384,-0.0343122,sell
2016-04-05,a135,none,none,a135,a30,none,a150,none,none,a120,none,none,none,none,none,a45,-0.036200,-0.03627124,-0.0331763,-0.041789,-0.0334904,sell
2016-04-06,a135,none,none,a135,a30,none,a150,none,a150,a120,none,none,none,none,none,none,-0.010797,-0.01355067,-0.0098514,-0.011648,-0.0100594,sell
2016-04-07,a135,none,a135,a135,a30,none,a150,none,a150,a120,none,none,none,none,none,none,-0.000223,-0.00261435,-0.0015860,-0.011916,-0.0155579,buy
2016-04-08,none,none,a135,a135,a30,none,none,none,a150,a120,none,none,none,none,none,none, 0.001438,-0.00086384,-0.0042705,-0.011374,-0.0172653,buy
2016-04-09,none,a150,a135,none,a30,none,none,none,a150,none,none,none,none,none,none,none, 0.004894, 0.00036816,-0.0034157,-0.000520,-0.0109420,buy
2016-04-10,none,a150,a135,none,a30,none,none,a135,a150,none,none,none,a120,none,none,none,-0.021320, 0.00090351,-0.0019570,-0.002643,-0.0046133,sell
2016-04-11,none,a150,none,none,a30,none,none,a135,a150,none,none,none,a120,none,none,none,-0.021588, 0.00107948,-0.0017624,-0.003140,-0.0029118,sell
2016-04-12,a120,a150,none,none,a30,a0,none,a135,a150,none,none,none,a120,none,none,none,-0.021437, 0.00107948,-0.0023603,-0.003685,-0.0033675,sell
2016-04-13,a120,none,none,a150,a30,a0,none,a135,none,none,none,none,a120,none,none,none,-0.001334, 0.00582803, 0.0048305, 0.007281, 0.0061631,buy
2016-04-14,a120,none,none,a150,none,a0,none,a135,none,none,none,a150,a120,none,none,none,-0.011133,-0.00803163,-0.0062187,-0.009916,-0.0157835,sell
2016-04-15,a120,none,none,a150,none,a0,a135,a135,none,none,none,a150,a120,none,none,none,-0.006165, 0.02000602, 0.0001578,-0.000083,-0.0065509,buy
2016-04-16,a120,none,a120,a150,none,a0,a135,a135,none,none,none,a150,none,none,a120,none, 0.008728, 0.01835011, 0.0131472, 0.011508, 0.0071898,buy
2016-04-17,none,none,a120,a150,a30,a0,a135,none,none,a135,none,a150,none,none,a120,a30, 0.013946, 0.02473512, 0.0193792, 0.013432, 0.0121799,buy
2016-04-18,none,none,a120,a150,a30,a0,a135,none,none,a135,none,a150,none,none,a120,a30, 0.013946, 0.02473512, 0.0193792, 0.013432, 0.0121799,buy
2016-04-19,none,none,a120,none,a30,a0,a135,none,none,a135,none,a150,none,a150,a120,a30,-0.012092,-0.00190592,-0.0048368,-0.005865,-0.0175247,sell
2016-04-20,none,none,a120,none,a30,a0,a135,none,none,a135,none,none,none,a150,a120,a30, 0.002205,-0.00337186,-0.0061498, 0.006233,-0.0155536,buy
2016-04-21,none,none,a120,none,a30,a0,a135,none,a135,a135,none,none,none,a150,none,a30,-0.012211,-0.00991134,-0.0083026, 0.001988,-0.0232497,sell
2016-04-22,none,none,a120,none,a30,a0,none,none,a135,a135,none,none,a135,a150,none,a30,-0.005550,-0.01395984,-0.0148920, 0.008035,-0.0213051,sell
2016-04-23,none,none,a120,none,a30,a0,none,none,a135,a135,none,none,a135,a150,none,a30,-0.005550,-0.01395984,-0.0148920, 0.008035,-0.0213051,sell
2016-04-24,none,none,a120,none,a30,a0,none,none,a135,none,none,none,a135,none,none,a30, 0.018136, 0.02216409, 0.0170695, 0.030962, 0.0099787,buy
2016-04-25,none,none,none,none,a30,a0,none,a150,a135,none,none,none,a135,none,none,none,-0.009459,-0.01928327,-0.0099173,-0.014155,-0.0175837,sell
2016-04-26,none,none,none,none,a30,a0,none,a150,a135,none,none,a135,a135,none,none,none,-0.019141,-0.02317910,-0.0184202,-0.020245,-0.0225012,sell
2016-04-27,none,none,none,none,a30,a0,none,a150,a135,none,none,a135,a135,none,none,none,-0.019141,-0.02317910,-0.0184202,-0.020245,-0.0225012,sell
2016-04-28,none,none,none,none,none,a0,none,a150,none,none,none,a135,none,none,a135,none, 0.001407,-0.01199541,-0.0129651,-0.013292,-0.0232040,sell
2016-04-29,none,none,none,none,none,a0,none,a150,none,none,none,a135,none,none,a135,none, 0.001407,-0.01199541,-0.0129651,-0.013292,-0.0232040,sell
2016-04-30,none,none,none,none,none,a0,a120,a150,none,none,none,a135,none,none,a135,none, 0.002211,-0.01148988,-0.0110440,-0.011072,-0.0203923,sell
2016-05-01,none,none,none,none,none,a0,a120,none,none,none,none,a135,none,a135,a135,none,-0.005912, 0.00585364,-0.0026121, 0.003658, 0.0037412,buy
2016-05-02,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,a135,a135,none, 0.000133, 0.00171092, 0.0041582, 0.015344, 0.0053040,buy
2016-05-03,none,none,none,none,none,a0,a120,none,none,a150,none,none,a150,a135,none,none,-0.001171, 0.00210381, 0.0062031, 0.015389, 0.0054575,buy
2016-05-04,none,none,none,none,none,a0,a120,none,none,a150,none,none,a150,a135,none,none,-0.001171, 0.00210381, 0.0062031, 0.015389, 0.0054575,buy
2016-05-05,none,none,a120,none,none,a0,a120,none,none,a150,none,none,a150,a135,none,none,-0.001355, 0.00474254, 0.0062031, 0.013842, 0.0055164,buy
2016-05-06,none,none,a120,none,none,a0,a120,none,a120,a150,none,none,a150,none,none,none, 0.005075, 0.00955642, 0.0089489, 0.017268, 0.0097565,buy
2016-05-07,none,none,a120,none,none,none,none,none,a120,a150,none,none,a150,none,none,none, 0.001397, 0.00224189, 0.0024963, 0.003615,-0.0009219,buy
2016-05-08,none,none,a120,none,none,none,none,none,a120,a150,none,a120,none,none,none,none, 0.000898,-0.00086632, 0.0044289, 0.009269, 0.0040693,buy
2016-05-09,none,none,a120,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,-0.017806,-0.01222346,-0.0117929,-0.013781,-0.0114459,sell
2016-05-10,none,none,a120,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,-0.017806,-0.01222346,-0.0117929,-0.013781,-0.0114459,sell
2016-05-11,none,none,a120,none,a0,none,none,none,a120,none,none,a120,none,none,a150,none,-0.007293,-0.01452853,-0.0093683,-0.015270,-0.0071965,sell
2016-05-12,none,none,a120,a150,a0,none,none,none,none,none,none,a120,none,a120,a150,none,-0.028225,-0.02909457,-0.0376374,-0.033978,-0.0229998,sell
2016-05-13,none,none,a120,a150,a0,none,none,none,none,none,none,a120,none,a120,a150,none,-0.028225,-0.02909457,-0.0376374,-0.033978,-0.0229998,sell
2016-05-14,none,none,a120,a150,a0,none,none,none,none,none,none,none,none,a120,a150,none,-0.012855,-0.00794784,-0.0102048,-0.011379,-0.0191876,sell
2016-05-15,a120,none,a120,a150,a0,none,none,none,none,none,none,none,none,a120,none,none,-0.015403,-0.01866388,-0.0130273,-0.016497,-0.0338682,sell
2016-05-16,a120,none,a120,a150,a0,none,none,none,none,none,a0,none,none,a120,none,none,-0.022917,-0.01925679,-0.0247879,-0.013898,-0.0250777,sell
2016-05-17,a120,none,a120,a150,none,none,none,none,none,none,a0,none,none,a120,none,none,-0.027118,-0.02035944,-0.0245011,-0.007711,-0.0147302,sell
2016-05-18,a120,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,-0.028256,-0.02035944,-0.0374993,-0.006467,-0.0157511,sell
2016-05-19,a120,none,none,a150,none,none,none,a180,none,none,a0,none,none,none,none,none,-0.002493,-0.00837867,-0.0242452,-0.000283,-0.0058860,sell
2016-05-20,a120,none,none,a150,none,none,none,a180,none,none,a0,none,none,none,none,none,-0.002493,-0.00837867,-0.0242452,-0.000283,-0.0058860,sell
2016-05-21,a120,none,none,a150,none,none,none,a180,none,none,a0,none,none,none,none,none,-0.002493,-0.00837867,-0.0242452,-0.000283,-0.0058860,sell
2016-05-22,a120,none,none,a150,none,none,none,a180,none,none,a0,none,a180,none,none,none, 0.027888, 0.04440781, 0.0156883, 0.032201, 0.0236032,buy
2016-05-23,a120,none,none,a150,none,none,none,a180,none,none,a0,none,a180,none,none,a0, 0.026846, 0.04440781, 0.0156084, 0.029043, 0.0263521,buy
2016-05-24,a120,none,none,a150,none,none,none,a180,none,none,a0,none,a180,none,none,a0, 0.026846, 0.04440781, 0.0156084, 0.029043, 0.0263521,buy
2016-05-25,a120,none,none,a150,none,none,none,a180,none,none,a0,none,a180,none,none,a0, 0.026846, 0.04440781, 0.0156084, 0.029043, 0.0263521,buy
2016-05-26,a120,none,a120,a150,none,none,none,none,none,none,a0,none,a180,none,none,a0, 0.027185, 0.03862845, 0.0256261, 0.029410, 0.0219605,buy
2016-05-27,a120,none,a120,a150,none,none,none,none,none,none,a0,none,a180,none,none,a0, 0.027185, 0.03862845, 0.0256261, 0.029410, 0.0219605,buy
2016-05-28,a120,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,none,a0,-0.027118,-0.01117461,-0.0374993,-0.007688,-0.0173823,sell
2016-05-29,a120,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,none,a0,-0.027118,-0.01117461,-0.0374993,-0.007688,-0.0173823,sell
2016-05-30,a120,none,a120,a150,none,none,none,none,none,a180,a0,none,none,none,none,a0, 0.019085, 0.03847612, 0.0283635, 0.029753, 0.0062184,buy
2016-05-31,none,none,a120,none,none,none,none,none,none,a180,a0,none,none,none,none,a0, 0.033130, 0.04464470, 0.0307296, 0.031991, 0.0187890,buy
2016-06-01,none,none,a120,none,none,none,a90,none,none,a180,none,none,none,none,a180,a0, 0.012084, 0.01056379, 0.0125737, 0.012919, 0.0147859,buy
2016-06-02,none,none,a120,none,none,none,a90,none,none,a180,none,a90,none,none,a180,a0, 0.013044, 0.01056379, 0.0143852, 0.014155, 0.0159353,buy
2016-06-03,none,none,a120,none,none,none,a90,none,none,a180,none,a90,none,none,a180,none, 0.013044, 0.01056379, 0.0142123, 0.014300, 0.0150675,buy
2016-06-04,none,none,a120,none,none,none,a90,none,a90,a180,none,a90,none,none,a180,none, 0.013790, 0.01508026, 0.0168167, 0.014790, 0.0181249,buy
2016-06-05,none,none,none,none,none,none,a90,none,a90,a180,none,a90,none,a90,a180,none, 0.013322, 0.01480979, 0.0179532, 0.016696, 0.0178532,buy
2016-06-06,none,a180,none,none,none,none,a90,none,a90,a180,none,a90,none,a90,a180,none, 0.017501, 0.01597624, 0.0219340, 0.028709, 0.0328102,buy
2016-06-07,none,a180,none,none,none,none,a90,none,a90,a180,none,a90,none,a90,a180,none, 0.017501, 0.01597624, 0.0219340, 0.028709, 0.0328102,buy
2016-06-08,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none, 0.011326, 0.00709795, 0.0178911, 0.033867, 0.0250324,buy
2016-06-09,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none, 0.011326, 0.00709795, 0.0178911, 0.033867, 0.0250324,buy
2016-06-10,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.009090,-0.00032063, 0.0159999, 0.033210, 0.0219374,buy
2016-06-11,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.016543,-0.00404111, 0.0157310, 0.024163, 0.0107968,buy
2016-06-12,none,a180,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.003894, 0.01273237, 0.0162335, 0.012721, 0.0143520,buy
2016-06-13,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.018333,-0.02172646,-0.0148812,-0.018042,-0.0259129,sell
2016-06-14,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.018333,-0.02172646,-0.0148812,-0.018042,-0.0259129,sell
2016-06-15,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.018333,-0.02172646,-0.0148812,-0.018042,-0.0259129,sell
2016-06-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.018999,-0.02172646,-0.0142824,-0.018042,-0.0259129,sell
2016-06-17,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.018999,-0.02172646,-0.0142824,-0.018042,-0.0259129,sell
2016-06-18,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.001780,-0.00949026,-0.0025827,-0.012715,-0.0041471,sell
2016-06-19,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.001780,-0.00949026,-0.0025827,-0.012715,-0.0041471,sell
2016-06-20,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,-0.003666,-0.01110858,-0.0046886,-0.008516,-0.0021563,sell
2016-06-21,a90,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,-0.004147,-0.01312895,-0.0062994,-0.014003,-0.0074328,sell
2016-06-22,a90,none,a90,a180,none,a0,none,none,none,none,none,none,a135,none,none,none,-0.001921,-0.01044932,-0.0050723,-0.009200,-0.0009777,sell
2016-06-23,a90,none,a90,none,none,a0,none,none,none,none,none,none,a135,none,none,none,-0.017949,-0.01524890,-0.0166934,-0.017669,-0.0257984,sell
2016-06-24,a90,none,a90,none,none,a0,none,none,none,none,none,none,a135,none,a150,none,-0.004953,-0.00794540,-0.0055474,-0.005217,-0.0020482,sell
2016-06-25,none,a150,none,none,none,a0,none,none,none,none,none,none,a135,none,a150,none,-0.009610,-0.01671119, 0.0007022, 0.003982,-0.0005037,sell
2016-06-26,none,a150,none,none,none,none,none,a135,none,none,none,none,a135,none,a150,none,-0.020490, 0.00106274,-0.0016291,-0.001837, 0.0004751,buy
2016-06-27,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a150,none,-0.023136, 0.00117080,-0.0003585,-0.006906,-0.0042298,buy
2016-06-28,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a60,a150,none,-0.024061, 0.00117080,-0.0025762,-0.005196,-0.0037150,sell
2016-06-29,none,none,none,none,none,none,none,a135,none,a150,none,a60,none,a60,a150,none,-0.004731,-0.00355829,-0.0041252,-0.006795,-0.0060654,sell
2016-06-30,none,none,none,none,none,none,none,a135,none,a150,none,a60,none,a60,none,none,-0.002053,-0.00476836,-0.0032440,-0.000579,-0.0050746,sell
2016-07-01,none,none,none,none,none,none,none,a135,none,a150,none,a60,none,a60,none,a30,-0.003260, 0.00240908,-0.0009340, 0.000711,-0.0013746,buy
2016-07-02,none,a135,none,none,none,none,none,a135,none,a150,none,a60,none,a60,none,a30,-0.035667, 0.00077463,-0.0345856,-0.034079,-0.0328095,sell
2016-07-03,none,a135,none,a150,none,none,none,none,none,a150,none,a60,none,a60,none,a30,-0.001269, 0.00047138, 0.0006934,-0.004042,-0.0003840,buy
2016-07-04,none,a135,none,a150,none,none,none,none,a60,a150,none,a60,a120,none,none,a30,-0.000784, 0.00032507, 0.0020547,-0.000043, 0.0003792,buy
2016-07-05,none,a135,a60,a150,none,none,none,none,a60,a150,none,none,a120,none,none,a30,-0.000662, 0.00032922, 0.0007225,-0.002463, 0.0001213,buy
2016-07-06,a60,none,a60,a150,none,none,a60,none,a60,none,none,none,a120,none,a135,a30, 0.031035, 0.02921559, 0.0336014, 0.026336, 0.0260575,buy
2016-07-07,a60,none,a60,none,none,none,a60,none,a60,none,none,none,a120,none,a135,a30, 0.031073, 0.03064846, 0.0367149, 0.024588, 0.0246555,buy
2016-07-08,a60,none,a60,none,none,none,a60,none,a60,none,none,none,a120,none,a135,a30, 0.031073, 0.03064846, 0.0367149, 0.024588, 0.0246555,buy
2016-07-09,a60,a120,none,none,none,a30,a60,none,a60,none,none,none,a120,none,a135,none, 0.026452, 0.02272949, 0.0212622, 0.015393, 0.0206995,buy
2016-07-10,none,a120,none,a135,none,a30,a60,none,a60,none,none,none,none,a45,a135,none,-0.006459, 0.00133383, 0.0005223,-0.000156,-0.0043700,buy
2016-07-11,none,a120,none,a135,a0,a30,a60,none,none,none,none,none,none,a45,a135,none,-0.046507,-0.04746559,-0.0131230,-0.005362,-0.0351921,sell
2016-07-12,none,a120,a45,a135,a0,a30,a60,none,none,none,none,a45,none,a45,none,none,-0.037424,-0.03880516,-0.0371614,-0.027005,-0.0300088,sell
2016-07-13,none,none,a45,a135,a0,none,a60,a120,none,none,none,a45,none,a45,none,none,-0.034991,-0.02875484,-0.0284597,-0.019186,-0.0308582,sell
2016-07-14,a45,none,a45,none,a0,none,a60,a120,none,a135,a30,a45,none,a45,none,none,-0.016408,-0.01752231,-0.0135469,-0.009659,-0.0152860,sell
2016-07-15,a45,none,a45,none,a0,none,none,a120,none,a135,a30,a45,none,none,none,none,-0.013841,-0.01937683,-0.0121656,-0.009209,-0.0108914,sell
2016-07-16,a45,none,none,none,a0,none,none,a120,none,a135,a30,a45,none,none,none,none, 0.006943,-0.00906721, 0.0019921,-0.000506,-0.0022657,sell
2016-07-17,a45,none,none,a120,a0,none,none,a120,none,a135,a30,a45,none,none,none,none, 0.008731,-0.00914523, 0.0019921,-0.001994,-0.0004233,sell
2016-07-18,none,none,none,a120,a0,a45,none,a120,none,a135,a30,a45,none,none,a120,none, 0.008204,-0.01639055, 0.0013087, 0.000875,-0.0026434,sell
2016-07-19,none,none,none,a120,a0,a45,none,a120,a45,a135,a30,none,none,none,a120,none, 0.020140,-0.00152044, 0.0183493, 0.017139, 0.0047386,buy
2016-07-20,none,none,a30,a120,a0,a45,none,a120,a45,a135,a30,none,none,none,a120,a45, 0.011318, 0.00115633, 0.0192900, 0.015449, 0.0069758,buy
2016-07-21,none,none,a30,none,a0,a45,none,a120,a45,none,a30,none,none,a30,a120,a45,-0.053924,-0.01801157,-0.0157230,-0.019593,-0.0280505,sell
2016-07-22,none,none,a30,none,a0,a45,none,none,a45,none,a30,none,none,a30,a120,a45,-0.052625,-0.01645494,-0.0125423,-0.017664,-0.0263031,sell
2016-07-23,a30,none,a30,none,a0,none,none,none,a45,none,a30,none,none,a30,none,a45,-0.007278, 0.00244307,-0.0008544,-0.005997, 0.0084258,buy
2016-07-24,a30,none,none,none,none,none,none,none,a45,none,a30,none,none,a30,none,a45,-0.044004,-0.02818708,-0.0240849,-0.022275,-0.0173990,sell
2016-07-25,a30,none,none,none,none,none,a45,none,a45,none,a30,none,none,a30,none,a45, 0.004939, 0.02579269, 0.0073148, 0.012309, 0.0140952,buy
2016-07-26,a30,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a45, 0.006598, 0.02169125, 0.0081855, 0.014530, 0.0052956,buy
2016-07-27,a30,a90,none,none,none,none,a45,none,none,none,none,a30,none,none,none,a45, 0.002980, 0.02089455, 0.0288154, 0.008541, 0.0239215,buy
2016-07-28,none,a90,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none, 0.015931, 0.00053956, 0.0092427,-0.004355, 0.0117804,buy
2016-07-29,none,a90,none,none,none,a60,a45,none,none,a120,none,a30,none,none,none,none, 0.009154,-0.01251136, 0.0149684, 0.009005, 0.0174780,buy
2016-07-30,none,a90,none,none,none,a60,a45,none,none,a120,none,a30,none,none,none,none, 0.009154,-0.01251136, 0.0149684, 0.009005, 0.0174780,buy
2016-07-31,none,a90,none,none,none,a60,a45,none,none,a120,none,a30,none,none,none,none, 0.009154,-0.01251136, 0.0149684, 0.009005, 0.0174780,buy
2016-08-01,none,a90,none,none,none,a60,a45,none,none,a120,none,a30,none,none,none,none, 0.009154,-0.01251136, 0.0149684, 0.009005, 0.0174780,buy
2016-08-02,none,none,none,none,none,a60,a45,none,none,a120,none,none,none,none,none,none, 0.001278,-0.02556442, 0.0077681, 0.003510, 0.0080556,sell
2016-08-03,none,none,none,none,none,a60,none,none,a30,a120,none,none,a90,none,none,none,-0.019426,-0.02949678,-0.0175583,-0.031589, 0.0019930,sell
