Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-31,none,a120,none,a30,a0,none,none,a30,none,a120,none,none,none,none,none,none,a30,a0,none,none,-0.0036682, 0.00142074, 0.0011355, 0.0008098, 0.0030418,buy
2016-11-01,none,a120,a60,a30,a0,none,none,a30,none,a120,none,none,none,none,none,none,a30,a0,none,none,-0.0061054,-0.00241240,-0.0022912,-0.0037667, 0.0005225,sell
2016-11-02,none,none,a60,a30,a0,none,none,a30,none,a120,none,none,none,none,none,none,a30,a0,none,a120,-0.0069089,-0.00736697,-0.0052441,-0.0073670,-0.0041903,sell
2016-11-03,none,none,a60,a30,a0,none,none,a30,none,a120,none,a30,none,none,none,none,none,none,none,a120,-0.0072611,-0.00476553,-0.0000617,-0.0051231,-0.0038307,sell
2016-11-04,none,none,a60,a30,none,none,none,a30,none,a120,a60,a30,none,none,none,none,none,none,none,a120,-0.0070125, 0.00073729, 0.0026071,-0.0004620, 0.0007373,buy
2016-11-05,none,none,a60,none,none,a150,a30,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120,-0.0236838, 0.00270949, 0.0027913,-0.0012575, 0.0027095,buy
2016-11-06,none,none,none,none,none,a150,a30,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120,-0.0219085,-0.00024722,-0.0002472,-0.0057503,-0.0002285,sell
2016-11-07,none,none,none,none,none,a150,a30,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120,-0.0219085,-0.00024722,-0.0002472,-0.0057503,-0.0002285,sell
2016-11-08,none,none,none,none,none,a150,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.0200761,-0.00635377,-0.0062763,-0.0189769,-0.0062763,sell
2016-11-09,none,none,none,none,none,a150,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.0191215,-0.01906353,-0.0190635,-0.0189769,-0.0197212,sell
2016-11-10,none,none,a45,none,none,none,a30,none,none,none,a60,a30,a150,none,a30,none,none,none,none,none, 0.0003411, 0.00134510, 0.0013451,-0.0012062, 0.0013451,buy
2016-11-11,a60,none,a45,none,none,none,a30,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.0128134, 0.00256539, 0.0030581, 0.0128169, 0.0030581,buy
2016-11-12,a60,none,a45,none,none,none,a30,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.0128134, 0.00256539, 0.0030581, 0.0128169, 0.0030581,buy
2016-11-13,a60,none,a45,none,none,none,a30,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.0128134, 0.00256539, 0.0030581, 0.0128169, 0.0030581,buy
2016-11-14,a60,none,a45,none,none,a135,a30,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.0068207, 0.00979742, 0.0101870, 0.0099516, 0.0113268,buy
2016-11-15,a60,none,none,none,none,a135,a30,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.0067622, 0.00984000, 0.0095609, 0.0088543, 0.0095609,buy
2016-11-16,a60,a90,none,none,none,a135,a30,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.0104394, 0.00990705, 0.0099070, 0.0115603, 0.0099070,buy
2016-11-17,a60,a90,none,none,none,a135,a30,none,none,none,none,none,none,none,a30,a60,none,none,none,none, 0.0075912, 0.00944224, 0.0094422, 0.0086148, 0.0094422,buy
2016-11-18,a60,a90,none,none,none,a135,a30,a45,none,none,none,none,none,none,a30,a60,none,none,none,none, 0.0074899, 0.00946737, 0.0094674, 0.0086399, 0.0094674,buy
2016-11-19,a60,a90,none,none,none,none,a30,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none, 0.0077628, 0.00638124, 0.0074285, 0.0065447, 0.0064045,buy
2016-11-20,none,a90,a30,a0,none,none,a30,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none, 0.0120237, 0.00145166, 0.0028670, 0.0028670, 0.0029836,buy
2016-11-21,none,none,a30,a0,none,none,a30,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none, 0.0117666, 0.00041468, 0.0031240, 0.0031240, 0.0031240,buy
2016-11-22,none,none,a30,a0,none,none,a30,a45,none,none,a45,none,none,a90,a30,a60,a0,none,none,none, 0.0100134, 0.00368875, 0.0065993, 0.0063381, 0.0063381,buy
2016-11-23,none,none,a30,a0,none,none,a30,a45,none,none,a45,none,none,a90,a30,none,a0,a30,none,none, 0.0130610, 0.00419929, 0.0117387, 0.0117387, 0.0117387,buy
2016-11-24,none,none,a30,a0,none,a120,none,a45,none,none,a45,none,a135,a90,none,none,a0,a30,a45,none, 0.0099386, 0.00321070, 0.0053706,-0.0003339, 0.0053706,buy
2016-11-25,none,none,a30,a0,none,a120,none,a45,none,none,a45,none,a135,a90,none,none,a0,a30,a45,none, 0.0099386, 0.00321070, 0.0053706,-0.0003339, 0.0053706,buy
2016-11-26,none,none,none,a0,none,a120,none,none,none,none,none,none,a135,a90,none,none,a0,a30,a45,none,-0.0053224,-0.00615197,-0.0056653,-0.0049852,-0.0060534,sell
2016-11-27,none,none,none,none,none,a120,none,none,none,none,none,none,a135,a90,none,none,a0,a30,a45,a90,-0.0022400,-0.00427413,-0.0011347,-0.0019033,-0.0019033,sell
2016-11-28,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,a90,none,none,a0,a30,a45,a90,-0.0011582,-0.00496689,-0.0024822,-0.0011582,-0.0011582,sell
2016-11-29,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a30,a45,a90, 0.0090952, 0.00226023, 0.0077712, 0.0090952, 0.0090952,buy
2016-11-30,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a45,none,none,a45,a90, 0.0062780,-0.00584508, 0.0067852, 0.0062780, 0.0062780,buy
2016-12-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,a90,-0.0049234,-0.00818213,-0.0020970,-0.0049234,-0.0053374,sell
2016-12-02,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,a90,-0.0028916,-0.00551668, 0.0005877,-0.0049428,-0.0048536,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,none,-0.0055167,-0.00551668,-0.0036907,-0.0084928,-0.0081460,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,a45,none,none,a45,none, 0.0017284, 0.00172838, 0.0007129,-0.0094823, 0.0017284,buy
2016-12-05,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,a45,none, 0.0061659, 0.00659582, 0.0052001,-0.0003637, 0.0065958,buy
2016-12-06,a45,none,none,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,a45,none,-0.0026556,-0.00265556,-0.0022433,-0.0030887,-0.0022433,sell
2016-12-07,a45,a60,none,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,a45,none,-0.0027881,-0.00281351,-0.0028135,-0.0029148,-0.0028135,sell
2016-12-08,a45,a60,none,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,a45,a45,none, 0.0042992, 0.00738881, 0.0066463, 0.0073888, 0.0066463,buy
2016-12-09,a45,a60,none,none,none,none,none,a60,none,none,a30,a0,a120,none,none,none,none,a45,a45,none, 0.0068450, 0.00935458, 0.0083608, 0.0093546, 0.0083608,buy
2016-12-10,a45,a60,none,none,none,none,none,a60,none,none,a30,a0,a120,none,none,none,none,a45,a45,none, 0.0068450, 0.00935458, 0.0083608, 0.0093546, 0.0083608,buy
2016-12-11,a45,a60,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none, 0.0064290, 0.00826829, 0.0079194, 0.0082683, 0.0079194,buy
2016-12-12,a45,a60,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none, 0.0064290, 0.00826829, 0.0079194, 0.0082683, 0.0079194,buy
2016-12-13,a45,a60,a0,none,none,none,none,a60,none,none,none,a0,a120,none,none,a30,none,a45,a45,none, 0.0064733, 0.00727780, 0.0079865, 0.0072778, 0.0065787,buy
2016-12-14,a45,none,a0,none,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,none,a45,none, 0.0001336,-0.00385567, 0.0059757, 0.0001336, 0.0003465,sell
2016-12-15,a45,none,a0,none,none,none,none,none,a60,none,none,none,a120,none,none,a30,none,none,a45,none, 0.0047420,-0.00238233, 0.0054190, 0.0047999, 0.0000729,buy
2016-12-16,a45,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a45,none,-0.0004509,-0.00243282, 0.0003819,-0.0000504,-0.0052358,sell
2016-12-17,a45,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a45,none,-0.0004509,-0.00243282, 0.0003819,-0.0000504,-0.0052358,sell
2016-12-18,a45,none,a0,none,none,none,a30,none,a60,none,none,none,none,none,none,a30,none,none,a45,none, 0.0003819,-0.00309567, 0.0003819, 0.0003819,-0.0034279,sell
2016-12-19,a45,none,a0,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.0050977,-0.00275583,-0.0032898, 0.0019174,-0.0032737,sell
2016-12-20,a45,none,a0,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.0050977,-0.00275583,-0.0032898, 0.0019174,-0.0032737,sell
2016-12-21,a45,none,a0,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.0050977,-0.00275583,-0.0032898, 0.0019174,-0.0032737,sell
2016-12-22,a45,none,a0,none,none,none,a30,none,a60,none,none,none,none,a120,none,none,a30,a60,a45,none,-0.0024274,-0.00136187,-0.0015492,-0.0024274,-0.0024274,sell
2016-12-23,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a45,a60,-0.0030958,-0.00047123,-0.0032590,-0.0031055,-0.0031055,sell
2016-12-24,none,a60,a0,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a45,a60,-0.0020956,-0.00056315,-0.0009581,-0.0020956,-0.0020956,sell
2016-12-25,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.0008259,-0.00051126,-0.0005113,-0.0008259,-0.0008259,sell
2016-12-26,none,a60,none,none,none,none,a45,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.0003265,-0.00044617,-0.0004462,-0.0003265,-0.0003265,sell
2016-12-27,a60,a60,none,none,a0,none,a45,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.0019809, 0.00223989, 0.0017649, 0.0019809, 0.0019809,buy
2016-12-28,a60,a60,none,none,a0,none,a45,none,a60,a60,none,none,none,a120,none,none,none,a60,a45,a60, 0.0020824, 0.00294924, 0.0020824, 0.0020824, 0.0020824,buy
2016-12-29,a60,a60,none,none,a0,none,a45,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.0019059, 0.00413275,-0.0017364,-0.0017364,-0.0017364,sell
2016-12-30,a60,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.0037247, 0.00712370, 0.0043595, 0.0030513, 0.0037788,buy
2016-12-31,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.0077780, 0.00767571, 0.0077395, 0.0077780, 0.0077780,buy
2017-01-01,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.0077780, 0.00767571, 0.0077395, 0.0077780, 0.0077780,buy
2017-01-02,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,a45,none,a45,none, 0.0043840, 0.00522016, 0.0038811, 0.0017335,-0.0006573,buy
2017-01-03,none,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,a45,none,a45,none, 0.0019891, 0.00367120, 0.0015512, 0.0015512,-0.0084326,buy
2017-01-04,none,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,a45,none,a45,none, 0.0019891, 0.00367120, 0.0015512, 0.0015512,-0.0084326,buy
2017-01-05,none,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,a45,none,a45,a45,-0.0030601, 0.00214979,-0.0054503,-0.0054503,-0.0081998,sell
2017-01-06,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a135,none,none,a45,none,a45,a45, 0.0025539,-0.00499383, 0.0006688, 0.0019536, 0.0009785,buy
2017-01-07,none,none,none,none,none,none,none,none,a60,none,a0,none,a90,a135,none,none,a45,none,a45,a45, 0.0025539,-0.00741969, 0.0009785, 0.0009074, 0.0009785,buy
2017-01-08,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a135,none,a0,a45,none,a45,a45, 0.0029646,-0.01015456, 0.0019886, 0.0042122, 0.0035118,buy
2017-01-09,none,none,none,none,none,none,none,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45,a45,-0.0076111,-0.00739228,-0.0076111, 0.0028240, 0.0028240,sell
2017-01-10,none,none,none,none,none,none,none,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45,a45,-0.0076111,-0.00739228,-0.0076111, 0.0028240, 0.0028240,sell
2017-01-11,none,none,none,none,none,none,none,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45,a45,-0.0076111,-0.00739228,-0.0076111, 0.0028240, 0.0028240,sell
2017-01-12,none,none,none,none,none,none,none,a90,none,a45,none,a30,a90,a135,none,a0,none,none,a45,none,-0.0050895,-0.00616346,-0.0050895, 0.0027117,-0.0030772,sell
2017-01-13,none,none,none,none,none,none,none,a90,none,a45,none,a30,a90,a135,none,a0,none,none,a45,none,-0.0050895,-0.00616346,-0.0050895, 0.0027117,-0.0030772,sell
2017-01-14,none,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,a45,none,-0.0059267,-0.00592669,-0.0053676,-0.0064420,-0.0070548,sell
2017-01-15,none,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,a45,none,-0.0059267,-0.00592669,-0.0053676,-0.0064420,-0.0070548,sell
2017-01-16,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a45,none,-0.0049949,-0.00499486,-0.0035624,-0.0052890,-0.0038498,sell
2017-01-17,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,a45,none,-0.0050635,-0.00506353,-0.0029974,-0.0070513,-0.0039237,sell
2017-01-18,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a45,none, 0.0019207, 0.00192066, 0.0028817,-0.0053584, 0.0019554,buy
2017-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.0079372, 0.00687436, 0.0068744, 0.0037103, 0.0036268,buy
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.0055459, 0.00554588, 0.0062180, 0.0030540, 0.0035385,buy
2017-01-21,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.0025657, 0.00256570, 0.0030505, 0.0013807, 0.0009024,buy
2017-01-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a30,-0.0022277,-0.00037452,-0.0021094,-0.0021094,-0.0021094,sell
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a30,-0.0022277,-0.00037452,-0.0021094,-0.0021094,-0.0021094,sell
2017-01-24,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.0013575, 0.00641924, 0.0038204, 0.0038204, 0.0038204,buy
2017-01-25,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a30,-0.0017105, 0.00814785, 0.0011984, 0.0011984, 0.0011984,buy
2017-01-26,none,a60,a0,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a30,-0.0017105, 0.00814785, 0.0074156, 0.0074156, 0.0074156,buy
2017-01-27,none,none,a0,none,none,none,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,a30, 0.0011543, 0.00522210, 0.0062923, 0.0070701, 0.0062923,buy
2017-01-28,none,none,a0,none,none,none,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none,-0.0003163, 0.00259498, 0.0029883, 0.0058406, 0.0029883,buy
2017-01-29,none,none,a0,none,none,a90,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none,-0.0049059,-0.00441162,-0.0045516, 0.0020353,-0.0044116,sell
2017-01-30,none,none,a0,none,none,a90,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none,-0.0073369,-0.00728245,-0.0072824,-0.0055291,-0.0072824,sell
2017-01-31,none,none,a0,none,none,a90,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none,-0.0100183,-0.01001828,-0.0100183,-0.0069610,-0.0100183,sell
2017-02-01,none,none,a0,a30,none,a90,none,none,none,a30,none,a45,none,none,none,none,none,none,a45,none,-0.0010709,-0.00107089,-0.0010709,-0.0006419,-0.0006907,sell
2017-02-02,none,a45,none,a30,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.0055783,-0.00481895,-0.0062563,-0.0052495,-0.0055783,sell
2017-02-03,none,a45,none,a30,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.0068952,-0.00499908,-0.0070644,-0.0064936,-0.0066835,sell
2017-02-04,none,a45,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.0056118,-0.00365374,-0.0077772,-0.0077748,-0.0077772,sell
2017-02-05,none,a45,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.0060528,-0.00280957,-0.0062697,-0.0044833,-0.0057378,sell
2017-02-06,none,a45,none,a30,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.0063876,-0.00018549,-0.0029568,-0.0023030,-0.0063876,sell
2017-02-07,none,none,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.0011548, 0.00431874, 0.0064289, 0.0057932, 0.0043215,buy
2017-02-08,none,none,none,none,none,none,a60,a120,none,none,a30,none,a60,none,none,none,none,none,a45,none, 0.0040751, 0.00038296, 0.0003830, 0.0053875,-0.0003799,buy
2017-02-09,none,none,none,none,none,none,a60,a120,none,none,a30,none,a60,none,none,none,none,none,a45,none, 0.0040751, 0.00038296, 0.0003830, 0.0053875,-0.0003799,buy
2017-02-10,none,none,none,none,none,none,a60,a120,a45,none,none,none,a60,none,none,none,none,none,a45,none,-0.0021484, 0.00346903, 0.0016908, 0.0013600, 0.0016908,buy
2017-02-11,none,none,none,none,none,none,a60,a120,a45,none,none,a60,a60,none,none,none,none,none,a45,none,-0.0018817, 0.00347833, 0.0016908, 0.0012351, 0.0014748,buy
2017-02-12,none,a30,none,a45,none,none,a60,a120,a45,none,none,a60,a60,none,none,none,none,none,a45,none,-0.0007143, 0.00065582, 0.0058717,-0.0025267,-0.0022248,sell
2017-02-13,a60,a30,none,a45,none,none,a60,a120,a45,none,none,a60,none,none,none,none,none,none,a45,none,-0.0000913,-0.00020968, 0.0034728,-0.0036543,-0.0025126,sell
2017-02-14,a60,a30,none,a45,none,none,a60,a120,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.0042415, 0.00310632, 0.0029718,-0.0041246,-0.0043404,buy
2017-02-15,a60,a30,none,a45,none,none,none,none,a45,none,none,a60,none,none,none,a30,none,none,none,none, 0.0022147, 0.00199449,-0.0032228,-0.0071769,-0.0042463,sell
2017-02-16,a60,a30,none,a45,none,none,none,none,a45,none,none,a60,none,none,none,a30,none,none,none,none, 0.0022147, 0.00199449,-0.0032228,-0.0071769,-0.0042463,sell
2017-02-17,a60,none,a30,none,none,none,none,none,a45,none,none,a60,none,none,none,a30,none,none,none,none,-0.0035902,-0.00407524,-0.0070501,-0.0048503,-0.0055492,sell
2017-02-18,a60,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.0064787,-0.00647867,-0.0064878,-0.0055023,-0.0064787,sell
2017-02-19,a60,none,a30,none,none,a60,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.0013098, 0.00130980,-0.0009756, 0.0012234, 0.0013098,buy
2017-02-20,a60,none,a30,none,none,a60,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.0013098, 0.00126232,-0.0009809, 0.0012626, 0.0012623,buy
2017-02-21,none,none,a30,none,none,a60,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.0017333, 0.00172803,-0.0006776, 0.0016416, 0.0017280,buy
2017-02-22,none,none,none,a60,none,a60,a45,none,a45,none,a45,none,a45,none,none,a30,none,none,none,none,-0.0050029,-0.00463369,-0.0061521,-0.0058617,-0.0058617,sell
2017-02-23,none,none,none,a60,none,none,a45,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none,-0.0069542,-0.00526939,-0.0072614,-0.0064798,-0.0063800,sell
2017-02-24,none,none,none,a60,none,none,a45,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none,-0.0073977,-0.00507587,-0.0076543,-0.0066472,-0.0066472,sell
2017-02-25,none,none,none,a60,none,none,a45,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none,-0.0073977,-0.00507587,-0.0076543,-0.0066472,-0.0066472,sell
