Date,MEMA,MEUR,MOMA,MOME,MOUR,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-18,none,a90,none,none,a120,none,none,a45,none,143.2975,115.544583333333,34.0229166666667,353.4125,27.7529166666667,37.35,223.33125,264.840416666667,-0.0107387,-0.0107397,-0.01495187,-0.0131139,-0.01526569,sell
2015-07-19,none,a90,none,none,none,none,none,none,none,155.35875,116.5,43.95625,20.2404166666667,38.85875,48.75125,10.1895833333333,276.925,-0.0062017,-0.0063252,-0.00887327,-0.0065214,-0.00735772,sell
2015-07-20,none,none,a60,none,a150,none,none,none,none,167.265,117.452916666667,53.7283333333334,16.9470833333333,49.8120833333333,59.99875,21.8920833333333,288.8525, 0.0006951, 0.0030407, 0.00620019, 0.0042843, 0.00309114,buy
2015-07-21,none,none,none,a60,none,none,none,none,none,179.076666666667,118.41,63.4029166666667,28.595,60.6666666666667,71.1520833333333,33.4991666666667,300.682916666667,-0.0040306,-0.0017899,-0.00114072,-0.0024308, 0.00044472,sell
2015-07-23,none,none,a90,none,a180,none,none,none,none,202.720833333333,120.32,82.78625,52.02,82.4008333333333,93.4820833333333,56.7320833333333,324.362083333333,-0.0031872, 0.0000911,-0.00427880,-0.0043788,-0.00463948,sell
2015-07-24,none,none,none,a90,none,none,none,none,none,214.725833333333,121.270833333333,92.675,63.97,93.455,104.83,68.53125,336.381666666667, 0.0002481, 0.0027380, 0.00390889,-0.0037820, 0.00382880,buy
2015-07-25,none,none,a120,none,a150,none,none,none,none,226.969583333333,122.23,102.81625,76.1995833333333,104.739583333333,116.418333333333,80.5679166666667,348.638333333333,-0.0115215,-0.0144465,-0.00564032,-0.0061401,-0.01187989,sell
2015-07-26,none,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,113.295833333333,88.7854166666667,116.35375,128.328333333333,92.925,151.215833333333, 0.0029525, 0.0032083,-0.00064336,-0.0009704, 0.00877120,buy
2015-07-27,none,none,none,a120,none,none,none,none,none,252.485416666667,124.14,124.180416666667,101.799166666667,128.345416666667,140.624583333333,105.6675,14.1758333333333,-0.0089104,-0.0056023,-0.00838652,-0.0086245,-0.00730108,sell
2015-07-28,none,none,a150,none,a120,none,none,none,none,265.867083333333,125.092083333333,135.5175,115.282916666667,140.775,153.352083333333,118.84,27.5670833333333, 0.0064366, 0.0099076, 0.00799358, 0.0135564, 0.00742615,buy
2015-07-29,none,none,none,a150,none,none,none,none,none,279.68,126.05,147.307083333333,129.2375,153.63,166.51125,132.44375,41.3870833333333,-0.0016951,-0.0009407,-0.00167242,-0.0019920, 0.00094610,sell
2015-07-30,none,none,a180,none,a90,none,none,none,none,293.890416666667,127.004583333333,159.519166666667,143.63,166.885833333333,180.06875,146.444166666667,55.6004166666667,-0.0055880, 0.0052254, 0.00378322, 0.0029710, 0.00257271,buy
2015-08-01,none,none,a150,a180,a60,none,none,none,none,323.15125,128.92,184.857083333333,173.374166666667,194.23125,208.025,175.283333333333,84.87125, 0.0038209, 0.0044297, 0.00248076, 0.0004186, 0.00287036,buy
2015-08-02,none,a120,none,none,none,none,none,none,none,337.96125,129.87,197.745,188.48375,208.09125,222.18375,189.881666666667,99.68125,-0.0064256,-0.0031977,-0.00734889,-0.0086424,-0.00744888,sell
2015-08-03,none,a120,a120,a150,none,none,none,none,none,352.724166666667,130.83,210.61375,203.585,221.894166666667,236.29625,204.4325,114.444166666667,-0.0096420,-0.0079115,-0.00886897,-0.0079602,-0.00910992,sell
2015-08-05,none,none,a90,a120,a0,none,none,a30,none,21.7233333333333,132.74125,235.900833333333,233.3675,248.982083333333,263.995,233.007083333333,143.433333333333, 0.0043317, 0.0048484,-0.00223973, 0.0013814, 0.00600039,buy
2015-08-06,a30,none,none,none,none,none,none,a30,none,35.84625,133.7,248.207916666667,247.93375,262.14625,277.46875,246.91625,157.548333333333,-0.0100104,-0.0100811,-0.01071268,-0.0098583,-0.00720815,sell
2015-08-07,a30,none,none,none,none,none,none,none,none,49.6925,134.66,260.265416666667,262.254166666667,275.0325,290.665833333333,260.548333333333,171.387916666667,-0.0045366,-0.0040669,-0.00454548,-0.0046201,-0.00338289,sell
2015-08-08,a30,none,a60,a90,none,none,none,none,none,63.2641666666667,135.62,272.074166666667,276.328333333333,287.644166666667,303.589166666667,273.90625,184.950416666667, 0.0006772,-0.0013632, 0.00077427,-0.0005544, 0.00018162,buy
2015-08-09,none,none,none,none,a60,none,none,none,none,76.5766666666667,136.58,283.649583333333,290.17125,299.996666666667,316.25375,287.003333333333,198.251666666667,-0.0049387,-0.0054614,-0.00704643,-0.0052979,-0.00496033,sell
2015-08-10,none,a135,none,a60,none,none,none,none,none,89.6454166666667,137.54,295.0075,303.791666666667,312.105416666667,328.675,299.858333333333,211.30875, 0.0015877, 0.0001977, 0.00291020, 0.0023636,-0.00689370,buy
2015-08-11,none,a135,none,a60,none,none,none,none,none,102.487916666667,138.5,306.164583333333,317.207916666667,323.987916666667,340.870416666667,312.484583333333,224.135833333333,-0.0011879, 0.0001977, 0.00013461,-0.0004332,-0.00658933,buy
2015-08-12,none,none,none,none,a90,none,a120,none,none,115.1175,139.46,317.135416666667,330.4275,335.6575,352.85375,324.9,236.750833333333, 0.0051769, 0.0054826,-0.00133551, 0.0057928, 0.00584429,buy
2015-08-13,none,none,a0,none,none,none,a120,none,none,127.545416666667,140.42,327.929166666667,343.458333333333,347.125416666667,34.6358333333333,337.11125,249.160833333333,-0.0038264,-0.0084674,-0.00437620,-0.0046105,-0.00886000,sell
2015-08-14,none,none,none,none,a120,none,a120,none,none,139.789583333333,141.38,338.564583333333,281.315416666667,223.409583333333,16.2341666666667,349.139583333333,261.385833333333,-0.0016519, 0.0002947,-0.00048090, 0.0018226,-0.00432952,buy
2015-08-16,none,none,none,a0,a150,none,none,none,none,163.805416666667,143.3,194.44,21.57125,20.5054166666667,38.9604166666667,12.7220833333333,285.35875, 0.0025222, 0.0036824, 0.00289755, 0.0020244, 0.00252219,buy
2015-08-17,none,none,none,none,a150,none,none,none,none,175.639166666667,144.26,9.74125,34.0233333333333,31.3791666666667,50.1504166666667,24.3395833333333,297.169166666667, 0.0050389, 0.0059089, 0.00524336, 0.0034042, 0.00503890,buy
2015-08-18,none,none,a60,none,none,none,none,none,a120,187.41625,145.22,20.0104166666667,46.4141666666667,42.19625,61.2841666666667,35.9,308.920833333333,-0.0094183,-0.0082192,-0.01034489,-0.0141341,-0.00587461,sell
2015-08-19,none,a150,none,none,a180,none,none,none,a120,199.1975,146.18,30.3108333333333,58.7975,53.0175,72.4225,47.46375,320.675,-0.0146748,-0.0130764,-0.00801064,-0.0153044,-0.01386409,sell
2015-08-20,none,a150,a90,none,none,none,none,none,a120,211.045833333333,147.14875,40.7058333333333,71.2358333333333,63.8970833333334,83.62875,59.095,332.494583333333,-0.0145684,-0.0144937,-0.00914429,-0.0136916,-0.01345032,sell
2015-08-21,a45,a150,a90,none,none,none,none,none,a120,223.04,148.11,51.2670833333333,83.80125,74.93,94.98,70.8725,344.45875,-0.0173490,-0.0181327,-0.01093630,-0.0168792,-0.01734781,sell
2015-08-22,a45,none,none,a60,a150,none,none,none,none,235.26125,149.07,62.085,96.575,86.19125,106.56125,82.8758333333334,281.648333333333, 0.0038001, 0.0027739, 0.00140018, 0.0019985, 0.00168472,buy
2015-08-23,a45,none,a120,none,none,none,none,none,none,247.78875,150.035833333333,73.2358333333333,109.630416666667,97.7529166666667,118.44625,95.1858333333333,9.1425, 0.0059680, 0.0070702, 0.00530068, 0.0014462, 0.00514641,buy
2015-08-24,a45,none,none,a90,a120,none,none,none,none,260.692916666667,151,84.79125,123.035416666667,109.692916666667,130.709583333333,107.8725,22.0116666666667, 0.0335309, 0.0332221, 0.02923584, 0.0321160, 0.02973872,buy
2015-08-25,none,none,a150,a90,none,none,none,none,none,274.035,151.960833333333,96.8120833333333,136.849166666667,122.074166666667,143.411666666667,120.997083333333,35.3175, 0.0105877, 0.0007017,-0.00070588,-0.0051682,-0.00082768,sell
2015-08-26,none,none,a150,none,a90,none,none,none,none,287.83375,152.93,109.317916666667,151.089166666667,134.90375,156.571666666667,134.578333333333,49.07875,-0.0237465,-0.0236436,-0.02402479,-0.0234532,-0.02402479,sell
2015-08-27,none,none,none,a120,none,none,a135,none,none,302.08875,153.89,122.31,165.750833333333,148.19875,170.18875,148.615416666667,63.29375, 0.0002171, 0.0024944, 0.00116943,-0.0099569, 0.00032812,buy
2015-08-28,none,none,a180,none,a60,none,a135,none,none,316.73125,154.86,135.72,180.764583333333,161.87125,184.19125,163.040416666667,77.8954166666667, 0.0016471, 0.0045291, 0.00255892, 0.0009397, 0.00195582,buy
2015-08-29,none,none,none,a150,none,none,a135,none,none,331.666666666667,155.821666666667,149.455416666667,196.032916666667,175.845,198.49,177.75875,92.7883333333334, 0.0017213, 0.0046885, 0.00393636,-0.0043303, 0.00331208,buy
2015-08-30,none,none,a150,none,none,none,none,none,none,346.755,156.79,163.37625,211.417083333333,189.965,212.94,192.629583333333,107.833333333333,-0.0034890,-0.0012989,-0.00413836,-0.0049136, 0.00104236,sell
2015-08-31,none,none,none,a180,none,none,none,a0,none,136.84625,157.755833333333,177.335,226.761666666667,204.090416666667,227.394166666667,207.502916666667,122.87875,-0.0060829,-0.0020170,-0.00661035,-0.0052349,-0.00661649,sell
2015-09-01,none,none,a120,none,a0,none,none,a0,none,16.7945833333333,158.72125,191.18625,241.929583333333,218.073333333333,241.705833333333,222.234166666667,137.780416666667,-0.0075103,-0.0086718,-0.00790029, 0.0009029,-0.00840510,sell
2015-09-02,none,none,none,a150,none,none,none,a0,none,31.4841666666667,159.69,204.8175,256.794583333333,231.794166666667,255.759166666667,236.707083333333,152.42125, 0.0048269, 0.0084535, 0.00932505, 0.0086871, 0.00938843,buy
2015-09-03,none,none,a90,none,none,none,none,none,none,45.83875,160.658333333333,218.15375,271.283333333333,245.180416666667,269.4775,250.844166666667,166.726666666667,-0.0077680,-0.0080445,-0.00764415,-0.0031250,-0.00860069,sell
2015-09-05,none,none,a60,a120,a60,none,none,none,none,73.41,162.595416666667,243.817916666667,299.005416666667,270.814583333333,295.778333333333,277.982083333333,194.194583333333,-0.0020936,-0.0015330,-0.00308101,-0.0041265,-0.00094451,sell
2015-09-06,none,none,none,none,a60,none,none,none,none,86.6429166666667,163.565,256.1675,312.2525,283.077916666667,308.377083333333,290.997916666667,207.372916666667,-0.0043094,-0.0047425,-0.00669868,-0.0052987,-0.00479411,sell
2015-09-07,none,none,none,a90,none,none,none,none,none,99.55125,164.535,268.242916666667,325.13625,295.01625,320.650833333333,303.689583333333,220.225833333333,-0.0103290,-0.0018088,-0.01032904,-0.0103290,-0.00250352,sell
2015-09-08,none,none,none,none,a90,none,none,none,none,112.174583333333,165.505833333333,280.087916666667,337.697083333333,306.66875,332.64,316.097083333333,232.792083333333,-0.0004785, 0.0037914,-0.00079057, 0.0004590, 0.00330749,buy
2015-09-09,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,291.755,349.982916666667,318.084166666667,344.39375,328.267083333333,245.12125,-0.0073033, 0.0033763,-0.00796254,-0.0078820, 0.00386434,buy
2015-09-10,none,none,a0,a60,a120,none,none,none,none,136.751666666667,167.448333333333,303.2875,122.03625,329.303333333333,295.95125,340.242916666667,257.251666666667,-0.0028479, 0.0090172,-0.01314882,-0.0013257, 0.00025378,buy
2015-09-11,none,none,none,none,none,none,a150,none,none,148.785833333333,168.422083333333,314.730416666667,13.8958333333333,340.36375,7.3525,352.060833333333,269.224583333333, 0.0050883, 0.0045117, 0.00729989, 0.0070804, 0.00778568,buy
2015-09-12,none,none,none,none,none,none,a150,none,none,160.70375,169.394583333333,326.127916666667,25.6054166666667,351.309166666667,18.6383333333333,63.7641666666667,281.080416666667, 0.0054589, 0.0051513, 0.00924130, 0.0085464, 0.00916432,buy
2015-09-13,none,none,none,none,a150,none,a150,none,none,172.538333333333,170.367083333333,337.52,37.1970833333333,107.17125,29.8416666666667,15.38375,292.850833333333, 0.0006592, 0.0026522, 0.00803509, 0.0078024, 0.00795417,buy
2015-09-15,none,none,none,a0,a180,none,none,none,none,196.1075,172.315833333333,165.455416666667,60.1829166666667,23.7916666666667,52.14875,38.52375,316.288333333333, 0.0023671,-0.0012125,-0.00099994, 0.0016856,-0.01239886,buy
2015-09-16,none,none,a60,none,none,none,none,none,none,207.923333333333,173.291666666667,12.0916666666667,71.6591666666667,34.6316666666667,63.3345833333333,50.1270833333333,328.037083333333, 0.0014130, 0.0001662,-0.00009653, 0.0004542, 0.00045420,buy
2015-09-17,none,none,none,none,none,a30,none,none,none,219.821666666667,174.265833333333,23.90875,83.18875,45.5558333333333,74.6029166666667,61.8116666666667,339.86625, 0.0050649, 0.0032496, 0.00337749, 0.0028342, 0.00252769,buy
2015-09-18,none,none,a90,none,a150,a30,none,none,none,231.862916666667,175.242916666667,35.9745833333333,94.83125,56.62,86.015,73.6404166666666,351.8375, 0.0066805, 0.0038603, 0.00377693, 0.0001707, 0.00427730,buy
2015-09-19,none,none,none,none,none,a30,none,none,none,244.104583333333,176.218333333333,48.3508333333333,106.647083333333,67.88625,97.6275,85.6695833333334,64.0075, 0.0043403, 0.0018970, 0.00208826, 0.0017971, 0.00156449,buy
2015-09-20,none,none,none,a60,a120,a30,none,none,none,256.61125,177.195416666667,61.10625,118.699166666667,79.4158333333333,109.50625,97.9645833333333,16.44125,-0.0002365,-0.0021555,-0.00215547,-0.0021555,-0.00170262,sell
2015-09-21,none,none,a120,none,none,a30,none,none,a120,269.449583333333,178.173333333333,74.30875,131.0575,91.27625,121.716666666667,110.591666666667,29.2058333333333,-0.0079180,-0.0117003,-0.01607005,-0.0156267,-0.00690244,sell
2015-09-22,a45,none,none,a90,a90,a30,none,none,a120,282.675416666667,179.150416666667,88.0195833333334,143.779583333333,103.525,134.315,123.606666666667,42.35625,-0.0092973,-0.0119766,-0.01083034,-0.0120484,-0.01175211,sell
2015-09-23,a45,none,a150,none,a90,a30,none,none,a120,296.329583333333,180.12875,102.276666666667,156.90375,116.200833333333,147.342083333333,137.050833333333,55.9341666666667,-0.0088585,-0.0101543,-0.00972415,-0.0112686,-0.01168883,sell
2015-09-24,a45,none,none,a120,none,none,none,none,a120,310.429583333333,181.107083333333,117.095,170.450416666667,129.3225,160.815833333333,150.940833333333,69.9566666666667,-0.0093851,-0.0079476,-0.00945979,-0.0177077,-0.00748998,sell
2015-09-25,none,none,a180,none,a60,none,none,none,none,324.950416666667,182.086666666667,132.442083333333,184.395,142.86375,174.710416666667,165.252916666667,84.39875,-0.0060125,-0.0060125,-0.00716726, 0.0099464, 0.00179484,sell
2015-09-26,none,none,none,a150,none,none,none,none,none,339.82625,183.065833333333,148.24125,198.672916666667,156.760416666667,188.960416666667,179.92,99.1945833333333,-0.0020640, 0.0019177,-0.00117567,-0.0022724, 0.00307413,buy
2015-09-27,none,none,a150,none,none,none,none,none,none,294.94625,184.046666666667,164.369583333333,213.173333333333,170.899583333333,203.455416666667,194.832916666667,114.234583333333,-0.0029651,-0.0003743,-0.00385772,-0.0031867, 0.00221805,sell
2015-09-28,none,none,none,a180,none,none,none,none,none,10.1645833333333,185.027083333333,180.65875,227.751666666667,185.1375,218.049583333333,209.84375,129.369583333333,-0.0082811, 0.0018703,-0.01057987,-0.0084241,-0.00843413,sell
2015-09-29,none,none,a120,none,a0,none,none,none,none,25.3225,186.00875,196.929166666667,242.249583333333,199.31375,232.583333333333,224.795,144.444583333333,-0.0010442,-0.0120734,-0.00976169,-0.0100435,-0.00979345,sell
2015-09-30,none,none,a120,a150,none,none,none,none,none,40.2654166666667,186.990416666667,212.999166666667,256.513333333333,213.275,246.9025,239.532916666667,159.302916666667, 0.0029971,-0.0104555,-0.00397937,-0.0089500,-0.00234310,sell
2015-10-01,none,none,none,none,none,none,none,none,none,54.8725,187.972083333333,228.72125,270.422916666667,226.900416666667,260.885416666667,253.93375,173.825,-0.0052531,-0.0071158,-0.00707149,-0.0025979,-0.00718269,sell
2015-10-02,a30,none,a90,a120,none,none,none,none,none,69.0616666666667,188.95625,243.980833333333,283.896666666667,240.105416666667,274.450833333333,267.919583333333,187.927916666667, 0.0152156, 0.0075998, 0.01464252, 0.0139651, 0.01470157,buy
2015-10-03,a30,none,none,none,a60,none,none,none,none,82.8025,189.939166666667,258.72,296.904583333333,252.863333333333,287.569583333333,281.456666666667,201.58125,-0.0075806,-0.0075981,-0.00468333,-0.0074115,-0.00420577,sell
2015-10-04,none,none,a60,a90,none,none,none,none,none,96.0983333333334,190.92375,272.91375,309.450833333333,265.174583333333,300.242916666667,294.549166666667,214.788333333333, 0.0050342, 0.0047950, 0.00502136, 0.0052099, 0.00442959,buy
2015-10-05,none,none,none,none,a90,none,none,none,none,108.990416666667,191.909166666667,286.57875,321.57875,277.08125,312.512916666667,307.239583333333,227.590416666667,-0.0061016,-0.0042443,-0.00323272,-0.0041713,-0.00395529,sell
2015-10-06,none,none,none,a60,none,none,none,none,none,121.534166666667,192.894583333333,299.750416666667,333.341666666667,288.639583333333,324.435416666667,319.5825,240.044166666667,-0.0036837,-0.0001926, 0.00080500,-0.0003473,-0.00367008,sell
2015-10-07,none,none,none,none,a120,none,none,none,none,133.795416666667,193.880416666667,312.477083333333,344.808333333333,299.915,336.075416666667,331.642916666667,252.213333333333, 0.0032072,-0.0074098, 0.01014717, 0.0024732, 0.00053016,buy
2015-10-09,none,none,a0,none,none,none,none,none,none,157.7475,195.855416666667,336.839166666667,7.12833333333334,321.892083333333,223.786666666667,325.196666666667,275.98, 0.0165301, 0.0090165, 0.01425643, 0.0086710, 0.02025107,buy
2015-10-10,none,none,none,none,a150,none,none,none,none,169.564166666667,196.843333333333,348.592083333333,18.1091666666667,332.720833333333,9.98416666666667,6.81666666666667,287.702083333333, 0.0013211, 0.0053959, 0.00571757, 0.0047135, 0.00506937,buy
2015-10-11,none,none,none,a0,none,none,a180,none,a135,181.34625,197.8325,180.134166666667,29.0420833333333,343.51375,21.1470833333333,18.40125,299.388333333333,-0.0047859,-0.0050041,-0.00510079,-0.0053978, 0.00000091,sell
2015-10-12,none,none,none,none,a180,none,a180,none,a135,193.137916666667,198.82125,11.5145833333333,39.9733333333333,354.316666666667,32.32,29.9979166666667,311.08375,-0.0004347,-0.0010100,-0.00118123,-0.0008280,-0.00002021,sell
