Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-19,0,2,1,2,0,0,3,0,0,0.94,0.91,1.34,0.91,0,1.14,-0.00116140,-0.00195290,-0.0021668,-0.00227572,-0.00256130,sell
2016-10-20,0,2,0,1,0,1,1,1,0,2.67,0,0.23,0.87,0.87,1.89, 0.00277881, 0.00299969, 0.0029439, 0.00355039, 0.00349421,buy
2016-10-21,1,0,1,1,2,0,1,0,1,0.14,2.53,2.1,0.06,0.61,0, 0.00236769, 0.00278079, 0.0012643, 0.00278079, 0.00106439,buy
2016-10-22,2,0,1,0,2,0,1,0,2,3.52,0,0.39,2.82,0.99,1.78, 0.00069919, 0.00182464, 0.0013371, 0.00005948, 0.00074958,buy
2016-10-23,2,1,0,0,1,0,0,2,2,2,2.93,0,0.56,0.81,0.76, 0.00252303, 0.00096659, 0.0016521, 0.00185785, 0.00279882,buy
2016-10-24,1,1,0,1,1,0,1,1,1,1.73,1.59,0.84,0.4,0,1.25, 0.00286854,-0.00042923, 0.0026061, 0.00250937, 0.00278453,buy
2016-10-25,1,1,3,0,1,2,0,2,2,0.86,3.28,0.82,3.37,2.89,4.59,-0.00059816,-0.00062790,-0.0005982,-0.00061463,-0.00059816,sell
2016-10-26,1,1,2,0,0,1,2,1,2,1.12,3.94,0.82,2.14,0.84,2.82, 0.00416179, 0.00324647, 0.0020472, 0.00476603, 0.00369143,buy
2016-10-27,1,1,1,1,0,1,0,2,1,1.81,2.16,0.1,3.46,0,3.14, 0.00149623, 0.00187113, 0.0002973, 0.00045608, 0.00132014,buy
2016-10-28,2,0,1,0,0,1,0,2,0,0.96,2.66,0,3.49,2.72,0,-0.00048344, 0.00061182, 0.0006118, 0.00074382, 0.00133121,buy
2016-10-29,1,0,1,0,1,1,1,1,1,1.88,0.61,2.82,0.93,0.6,0,-0.00216933,-0.00203204,-0.0016769,-0.00221456,-0.00199235,sell
2016-10-30,2,0,2,0,1,2,1,0,1,0.25,2.04,0,2.25,0.88,2.66,-0.00212388, 0.00064415, 0.0011039, 0.00064415, 0.00064415,buy
2016-10-31,2,0,1,0,0,3,0,1,0,0,3.78,0.64,0.45,1.93,0.38, 0.00214556, 0.00277196, 0.0030510, 0.00254647, 0.00214556,buy
2016-11-01,1,1,1,1,0,1,1,1,0,0.94,2.2,2.7,0.18,0,1.82, 0.00070282, 0.00070282, 0.0008258, 0.00191333, 0.00070282,buy
2016-11-02,2,1,3,0,0,2,1,1,0,0.96,3.32,0.99,2.05,0.15,1.35,-0.00246533,-0.00206131,-0.0028253,-0.00262446,-0.00255128,sell
2016-11-03,2,1,2,0,0,1,1,0,0,0.82,0,1.88,0.99,1.66,1.4, 0.00000267,-0.00036402, 0.0013178,-0.00126282, 0.00135233,buy
2016-11-04,0,0,1,1,0,1,1,1,1,0,0.52,0.26,0.49,0,0.98, 0.00077605,-0.00077452, 0.0008155, 0.00051115,-0.00015406,buy
2016-11-05,0,1,0,0,0,2,0,1,2,0.45,2.89,0,2.65,1.75,0, 0.00300005, 0.00353066, 0.0030001, 0.00302408, 0.00159654,buy
2016-11-06,1,1,0,0,1,2,0,0,1,3.18,0,1.95,0,1.85,1.88,-0.00245510,-0.00211535,-0.0016667,-0.00150301,-0.00195021,sell
2016-11-07,0,2,0,1,1,1,1,0,1,1.23,0.84,0,2.82,1.18,0.47,-0.00292549,-0.00251271,-0.0020302,-0.00218330,-0.00252605,sell
2016-11-08,0,1,1,1,0,2,0,2,1,4,0.85,1.75,0.47,3.3,0,-0.00012415,-0.00277085,-0.0005382,-0.00053817,-0.00199152,sell
2016-11-09,0,1,0,3,0,2,3,0,0,1.95,1.01,0.89,0,0.57,0.94,-0.00121150,-0.00075967,-0.0007597,-0.00079052,-0.00121150,sell
2016-11-10,0,1,1,2,0,3,2,1,1,1.74,0.72,1.27,0.94,3.4,0.83, 0.00044274, 0.00336860, 0.0042229, 0.00336860, 0.00329040,buy
2016-11-11,0,1,1,0,1,2,1,2,1,0,2.32,3.31,0.97,3.15,0.93,-0.00080253,-0.00347867,-0.0008223,-0.00080253,-0.00080253,sell
2016-11-12,1,0,0,1,1,2,1,1,0,1.86,2.29,0.81,0.87,1.44,0,-0.00131278, 0.00162642, 0.0015179,-0.00171382,-0.00131278,sell
2016-11-13,0,2,0,2,0,2,1,1,2,0,0.73,4.29,0,2.84,2.57,-0.00020397, 0.00108841,-0.0009516, 0.00112941,-0.00109372,buy
2016-11-14,0,1,2,2,1,3,0,1,0,1.78,1.65,2.65,1.86,2.85,0.65, 0.00098149,-0.00082243, 0.0007947, 0.00098149,-0.00106314,buy
2016-11-15,0,3,2,2,0,2,1,2,0,1.06,1.59,5.1,0,2.4,4.49,-0.00293649,-0.00128680,-0.0033185,-0.00152755,-0.00240101,sell
2016-11-16,0,2,2,2,0,2,1,2,0,2.68,0.79,5.3,0.78,1.11,2.59,-0.00282864,-0.00023451,-0.0015280,-0.00251952,-0.00202399,sell
2016-11-17,0,1,2,2,1,3,0,1,1,0.97,1.15,4.12,0.87,2.64,2.62, 0.00019254, 0.00035737, 0.0006637, 0.00023641, 0.00040124,buy
2016-11-18,0,1,2,1,0,2,0,1,2,2.99,2.74,1.94,1.05,0.62,0.19, 0.00086376, 0.00322046, 0.0031193, 0.00310227, 0.00036853,buy
2016-11-19,1,1,1,2,1,2,0,1,0,0.15,0,3.04,0.39,1.38,1.77, 0.00338595, 0.00393585, 0.0040310, 0.00369445, 0.00327854,buy
2016-11-20,0,1,1,1,1,2,0,2,0,0.87,3.01,0.67,0,0.84,0, 0.00407621, 0.00119704, 0.0042644, 0.00315728, 0.00405610,buy
2016-11-21,0,1,2,1,0,3,1,1,1,1.01,2.09,0.54,2.47,1.17,1.75,-0.00171420,-0.00172428,-0.0016991,-0.00206869,-0.00190405,sell
2016-11-22,0,1,1,2,0,4,1,1,1,0.79,5.21,1.14,0,1.04,0.7,-0.00189114,-0.00158373,-0.0016719,-0.00177050,-0.00189114,sell
2016-11-23,0,0,1,1,0,2,1,2,1,0.98,2.99,1.09,2.04,0.15,0.93, 0.00137649,-0.00019799, 0.0002670, 0.00002059, 0.00026699,buy
2016-11-24,1,1,1,0,0,0,1,3,2,0,2.74,0.87,2.99,0.78,2.78, 0.00183661, 0.00338618, 0.0033862, 0.00324149, 0.00323020,buy
2016-11-25,1,2,1,0,1,0,2,1,2,1.86,4.91,0.11,0.99,2.58,0.65,-0.00234158,-0.00257568,-0.0004708,-0.00222262,-0.00058367,sell
2016-11-26,0,1,1,0,0,1,1,0,2,0.89,2.04,0,2.08,0,3.5,-0.00149062,-0.00079802,-0.0021057, 0.00117689, 0.00115419,buy
2016-11-27,0,1,1,1,0,2,1,1,4,1.34,2.82,2.53,0.29,2.77,0.81,-0.00075863, 0.00025941,-0.0007890, 0.00010584,-0.00086938,sell
2016-11-28,0,1,1,1,0,0,2,1,2,1.86,1.06,0,0.13,1.25,0.11,-0.00121518,-0.00112651,-0.0010765,-0.00115992,-0.00112651,sell
2016-11-29,1,2,1,0,0,0,3,1,1,3.07,0.9,0.38,1.92,0.84,0.9,-0.00265716,-0.00339083,-0.0028958,-0.00091302,-0.00269045,sell
2016-11-30,0,1,1,0,0,1,1,2,1,3.88,2.58,2.97,0.18,1.83,0.85, 0.00010045, 0.00089530, 0.0008953, 0.00133391, 0.00234765,buy
2016-12-01,0,0,0,1,0,0,2,0,1,1.38,0,0.95,0.2,0,0.91, 0.00000280,-0.00040226, 0.0010440,-0.00029263,-0.00029263,sell
2016-12-02,0,0,0,1,0,2,2,0,3,0.98,2.58,1.78,1.92,0,0.18,-0.00463660,-0.00548813,-0.0042507,-0.00492739,-0.00467740,sell
2016-12-03,1,0,0,0,1,1,3,0,2,2.74,0.27,0.46,1.11,1.8,0.06,-0.00171108,-0.00154479,-0.0017780,-0.00267991,-0.00170280,sell
2016-12-04,0,0,0,1,1,0,2,1,0,0,0,0.31,3.23,0,1.8,-0.00389564,-0.00313683,-0.0034065,-0.00333967,-0.00380391,sell
2016-12-05,1,1,0,1,0,1,2,2,0,2.82,0.91,2.33,1.15,0.78,0.25, 0.00119796, 0.00158714, 0.0014748, 0.00147485, 0.00157642,buy
2016-12-06,0,0,1,2,0,1,3,0,0,0.92,0.79,0.79,0.4,1.88,1.73,-0.00100253,-0.00137110,-0.0016211,-0.00228229,-0.00167192,sell
2016-12-07,0,0,1,2,0,2,3,0,1,1.77,0.98,2.92,3.37,0.94,1.85,-0.00200583,-0.00114293, 0.0006859,-0.00193246,-0.00106195,sell
2016-12-08,0,1,0,1,1,2,3,1,0,0.14,0,1.77,0.51,2.97,1.33,-0.00423600,-0.00109411,-0.0016241,-0.00037078,-0.00122919,sell
2016-12-09,1,2,0,1,2,0,3,1,0,1.91,1.73,2.05,1.58,0,0.41, 0.00075812,-0.00121838, 0.0007581, 0.00099673, 0.00045099,buy
2016-12-10,1,0,1,0,1,0,2,1,2,0.72,0,3.23,1.44,2.49,2.87, 0.00021294,-0.00001897,-0.0001626, 0.00028293,-0.00025033,sell
2016-12-11,0,0,1,2,1,1,2,0,1,1.67,0.77,0.29,1.71,0,2.27,-0.00091217,-0.00175804,-0.0031725,-0.00091217,-0.00097617,sell
2016-12-12,0,1,1,1,1,1,3,1,1,1.74,0.76,3.1,1.08,0.82,4.9,-0.00422337,-0.00111790,-0.0043630,-0.00431110,-0.00422337,sell
2016-12-13,0,2,1,0,2,0,4,2,0,3.23,0.8,0.2,2.07,1.02,2.12, 0.00039376,-0.00128601, 0.0008243,-0.00078174,-0.00109705,sell
2016-12-14,0,1,1,1,2,1,3,1,0,1.05,0,1.16,2.91,1.21,2.15,-0.00063323,-0.00010511, 0.0013529,-0.00014645,-0.00013471,buy
2016-12-15,0,0,1,2,1,1,2,0,2,2.47,2.79,1.06,1.01,0.97,0.34,-0.00030609,-0.00178053,-0.0005881,-0.00125254,-0.00030609,sell
2016-12-16,1,0,0,2,0,0,2,0,2,1.43,0.22,1.09,1.71,0,1.57, 0.00033160,-0.00003776, 0.0015774, 0.00093955, 0.00193022,buy
2016-12-17,1,1,1,0,1,0,2,1,0,0.2,2.77,0.4,1.62,1.66,0.53, 0.00346986, 0.00142828, 0.0020679, 0.00111966, 0.00114997,buy
2016-12-18,0,2,0,0,1,2,3,1,0,0.88,1.91,2.59,1.49,0.31,0.41,-0.00239904,-0.00010925,-0.0021928,-0.00214996,-0.00245523,sell
2016-12-19,0,0,1,1,1,2,3,0,0,0.85,0.87,1.06,0.61,1.78,1.77,-0.00478596,-0.00047903,-0.0028444,-0.00282310,-0.00141154,sell
2016-12-20,0,0,1,2,0,2,3,0,1,0.94,1.83,0.73,1.44,2.32,0.92,-0.00225705, 0.00059457, 0.0003520, 0.00022192, 0.00082705,buy
2016-12-21,0,0,1,1,0,1,2,1,1,0,0,1.17,3.42,2.23,2.97,-0.00247752,-0.00151494,-0.0023064,-0.00247752,-0.00241270,sell
2016-12-22,1,2,1,0,1,1,2,0,0,1.75,1.7,1.07,0.46,1.22,0, 0.00222094, 0.00222094, 0.0021154, 0.00232622, 0.00222094,buy
2016-12-23,1,2,0,0,1,0,1,1,1,0.73,0.42,0.84,2.95,0,2.56,-0.00024771,-0.00022630,-0.0009057,-0.00099966, 0.00025587,sell
2016-12-24,0,2,0,0,0,0,2,2,1,0.47,0.59,0.35,0.95,0,1.43, 0.00033892, 0.00114782,-0.0006695, 0.00044093,-0.00052353,sell
2016-12-25,0,1,0,1,0,1,2,1,1,2.12,2.89,0,1.23,2.6,0, 0.00082037, 0.00037642, 0.0010490, 0.00091428, 0.00122244,buy
2016-12-26,0,2,1,0,0,1,3,1,1,3.67,1.49,2.7,2.18,0.07,0.91,-0.00120768,-0.00067819,-0.0001164,-0.00135195,-0.00028672,sell
2016-12-27,1,2,1,0,0,0,2,4,0,3.7,2.98,0.45,0.65,1.6,0.91, 0.00115163, 0.00084697, 0.0012871, 0.00151675, 0.00095271,buy
2016-12-28,2,2,0,1,0,0,2,4,0,2.1,0.83,3,2.32,3.7,0.99, 0.00044260, 0.00149651, 0.0013603, 0.00187321, 0.00059713,buy
2016-12-29,2,0,0,1,0,0,3,3,0,0.52,0,5.56,3.42,1.08,0.25, 0.00169881,-0.00027835,-0.0004335,-0.00035522, 0.00143108,buy
2016-12-30,1,0,0,1,1,1,2,2,2,3.14,2.84,1.36,0.39,1.95,0.23, 0.00048588,-0.00230883,-0.0018001,-0.00058583,-0.00203020,sell
2016-12-31,0,0,0,1,1,3,1,0,0,0,0,1.72,2.03,0.16,2.24, 0.00125617, 0.00021820, 0.0012585,-0.00003672,-0.00003672,buy
2017-01-01,0,1,0,1,0,2,2,1,0,2.4,0.84,0.25,1.07,0,0.91, 0.00131631, 0.00021459, 0.0009261, 0.00235028, 0.00131631,buy
2017-01-02,2,0,1,3,0,0,3,2,0,1.05,0.84,0.06,1.07,2.66,1.95,-0.00020432,-0.00153360,-0.0001968,-0.00026132,-0.00019684,sell
2017-01-03,1,0,2,3,0,1,2,2,0,0.96,0.68,1.66,2.91,2.92,1.76,-0.00067927,-0.00067927,-0.0004463, 0.00206318,-0.00119662,buy
2017-01-04,0,1,0,3,0,2,1,1,0,1.96,0.96,0,0.18,4.16,2.29, 0.00039504, 0.00391571, 0.0003348, 0.00055167, 0.00033157,buy
2017-01-05,0,1,0,2,0,2,2,1,1,0,0,1.81,2.87,1.49,1.01,-0.00370971,-0.00279591, 0.0008373,-0.00286979,-0.00323158,sell
2017-01-06,1,0,1,2,1,0,3,1,2,1.91,1.99,0.82,0.57,1.19,3.28,-0.00184867,-0.00241473,-0.0024628,-0.00046499,-0.00047287,sell
2017-01-07,0,1,1,2,0,0,1,2,1,0,0.18,2.92,0.34,2.82,1.24,-0.00030124, 0.00298951, 0.0001442, 0.00292494, 0.00033741,sell
2017-01-08,0,1,1,2,0,1,2,2,0,1.96,1.31,0.64,0.98,0,2.98,-0.00060223,-0.00183334,-0.0021623,-0.00178166,-0.00191114,sell
2017-01-09,0,0,3,1,0,0,4,1,2,1,1.78,1.26,1.06,2.32,2.84, 0.00013269, 0.00073615, 0.0007468, 0.00067976, 0.00081209,buy
2017-01-10,0,1,1,2,0,1,3,1,1,2.96,1.89,2.53,1.13,0,2.8,-0.00018508,-0.00074213,-0.0007185, 0.00073153,-0.00106777,sell
2017-01-11,0,2,1,1,0,1,2,0,0,0.77,0.41,0.07,0.15,0.93,1.98, 0.00129585, 0.00068839, 0.0007264, 0.00165009, 0.00086462,buy
2017-01-12,1,1,2,1,1,0,2,0,2,3.91,2.96,0.93,1.75,0.82,2.78,-0.00236394,-0.00251828,-0.0025183, 0.00074699,-0.00270422,sell
2017-01-13,1,0,2,2,0,0,2,0,0,0.61,0.08,0.79,0.15,0.81,1.78, 0.00119130,-0.00324137, 0.0002016, 0.00040699, 0.00060327,buy
2017-01-14,0,1,1,4,0,1,2,1,0,1.22,2.51,0.83,1,0.07,0.89, 0.00092408, 0.00154413, 0.0002023,-0.00240243, 0.00110114,buy
2017-01-15,0,1,3,2,1,1,3,0,0,1.14,0.9,0,0.93,0.22,2.59, 0.00023983, 0.00254238, 0.0006320, 0.00077592,-0.00012689,buy
2017-01-16,0,0,3,1,2,1,3,0,0,0.68,1.96,1.96,1.07,1.96,1.77,-0.00039590, 0.00021561,-0.0006511,-0.00086872,-0.00086872,sell
2017-01-17,0,1,1,1,1,1,1,1,0,0.79,0.49,0.22,1.1,0,3.51, 0.00103946, 0.00103946, 0.0002058, 0.00094370, 0.00162920,buy
2017-01-18,0,0,1,1,0,0,1,0,0,0,0,0,0.17,0.99,0.17, 0.00151431,-0.00158904, 0.0002266,-0.00202140,-0.00140889,sell
2017-01-19,1,0,1,2,1,0,1,0,2,1.98,1.64,0.96,2.9,0.32,2.47, 0.00335700, 0.00246856, 0.0024273, 0.00113925, 0.00318525,buy
2017-01-20,0,0,2,0,0,0,1,0,1,0,0,0.99,1.65,0.83,0, 0.00151342, 0.00092711, 0.0017827, 0.00068167, 0.00110880,buy
2017-01-21,0,3,0,1,0,1,1,0,0,0.13,1.9,0.37,0.2,0.84,0.08,-0.00016052,-0.00016052,-0.0000980,-0.00029527,-0.00024853,sell
2017-01-22,0,2,0,2,0,1,2,1,0,0.86,0.64,0.85,2.68,0,0.86,-0.00206634, 0.00099431, 0.0009943, 0.00099431, 0.00145606,buy
2017-01-23,0,0,2,1,0,0,3,0,1,0.81,0.97,0,0.6,0.26,0.89,-0.00080617, 0.00000884,-0.0020596,-0.00089606,-0.00127788,sell
2017-01-24,0,1,0,2,0,0,2,1,2,0.98,2.91,2.47,1.1,2.92,0.81,-0.00114086, 0.00022757,-0.0010797,-0.00146967, 0.00018084,sell
2017-01-25,0,0,0,1,0,1,1,0,0,0,0.75,0,2.06,0,0,-0.00132821,-0.00253498,-0.0030277,-0.00156047,-0.00163398,sell
2017-01-26,0,1,0,1,1,0,1,1,2,0.27,3.65,0,0.31,2.89,1.08,-0.00277964,-0.00238869,-0.0019869,-0.00225622,-0.00230167,sell
2017-01-27,1,1,0,1,1,0,2,2,2,2.72,0.93,2.65,1.57,0.76,1.99, 0.00006639, 0.00015411, 0.0007955, 0.00089247, 0.00162029,buy
2017-01-28,1,2,0,1,0,1,3,0,0,0.16,0.39,0.96,2.29,0.8,0.98,-0.00019792, 0.00021107, 0.0007960,-0.00000085, 0.00011397,sell
2017-01-29,0,2,0,2,0,3,1,1,0,3.22,0.92,1.8,0.45,1.86,1.78, 0.00051373, 0.00047510, 0.0000706,-0.00119214, 0.00047510,buy
2017-01-30,0,1,2,0,0,3,2,0,0,1.3,0.88,0.14,2.21,0,1.33, 0.00093926, 0.00079421, 0.0006832, 0.00061724,-0.00003988,buy
2017-01-31,2,2,0,1,1,2,2,0,1,2.56,1.19,0.31,1.42,1.64,1.06, 0.00026796,-0.00024564,-0.0002456, 0.00042511,-0.00007010,sell
2017-02-01,2,0,0,0,1,2,1,1,1,1.5,1.3,1.86,3.5,0.09,0.3, 0.00055005,-0.00029545, 0.0000712,-0.00016815,-0.00054920,sell
2017-02-02,1,0,0,0,2,2,1,1,2,2.76,4.93,0,1.55,0.76,3.94,-0.00153913,-0.00118797,-0.0014275,-0.00141283,-0.00179895,sell
2017-02-03,1,0,0,0,1,3,2,0,2,3.86,1.9,1.73,1.22,2.08,2,-0.00078967,-0.00152826, 0.0008260,-0.00092255,-0.00092255,sell
2017-02-04,0,0,0,1,1,1,3,1,2,1.22,1.45,0.82,3.48,0.96,3.59, 0.00416019, 0.00368250, 0.0036825, 0.00367711, 0.00358072,buy
2017-02-05,0,0,1,0,1,2,2,2,1,2.98,0.8,2.65,0.75,2.79,1.1, 0.00139418,-0.00067116,-0.0002309,-0.00139585,-0.00173279,sell
2017-02-06,0,2,0,0,0,2,2,0,1,2.32,0.79,0,1.44,0,1.67,-0.00042175,-0.00105052,-0.0002199,-0.00085697,-0.00363214,sell
2017-02-07,0,1,1,0,0,2,1,2,3,6.13,0.09,2.58,1.33,3.22,0.19, 0.00194138,-0.00284005, 0.0028439,-0.00029529,-0.00017412,buy
2017-02-08,1,0,0,1,0,1,1,1,3,3.1,3,0.47,1.32,0.71,1.59, 0.00134120, 0.00216301, 0.0005971, 0.00077677,-0.00000711,buy
2017-02-09,1,2,0,0,0,1,1,1,3,3.91,1.05,0.22,0.27,2.33,0.51,-0.00231796,-0.00203953,-0.0023180,-0.00174403,-0.00092993,sell
2017-02-10,0,1,1,0,1,1,1,2,1,0.33,0.77,0.96,1.18,3.8,0.96,-0.00016698,-0.00078614, 0.0001744,-0.00016698,-0.00016698,sell
2017-02-11,0,1,2,1,1,1,3,2,0,0.87,2.6,0.88,1.76,3.45,1.76, 0.00180327, 0.00249930, 0.0024993, 0.00356732, 0.00252058,buy
2017-02-12,0,0,1,2,0,0,3,1,0,0.97,0.84,0.94,0.11,2.05,0.88,-0.00019029,-0.00231034,-0.0014469,-0.00144689,-0.00134811,sell
2017-02-13,0,0,1,2,0,1,1,3,0,0.54,1.77,0.35,0.98,0.54,2.72,-0.00261893,-0.00164008,-0.0024785,-0.00292040,-0.00287903,sell
2017-02-14,0,0,1,1,2,0,0,2,0,0.86,0,2.5,0.96,2.11,0,-0.00143023,-0.00070221,-0.0016763,-0.00176294,-0.00208809,sell
2017-02-15,1,1,1,0,1,0,0,1,1,0,1.91,2.35,0.38,0,2.7, 0.00015486,-0.00024294,-0.0008163, 0.00078888, 0.00108872,buy
2017-02-16,1,1,0,1,1,0,0,1,0,1.69,0.08,2.97,0.96,0.57,0,-0.00148403, 0.00045274,-0.0011098,-0.00117384,-0.00065121,sell
2017-02-17,0,1,0,2,0,1,0,1,0,0,0.17,3.38,0,0.87,0.36, 0.00114320, 0.00148851, 0.0015673, 0.00038836, 0.00263726,buy
2017-02-18,0,1,2,1,0,1,0,1,1,0.16,1.66,2.12,2.51,0.92,0.88,-0.00107213,-0.00129765,-0.0010945,-0.00207243,-0.00054656,sell
2017-02-19,0,2,2,2,0,0,1,1,1,0.86,0.91,0.85,0.5,0.86,1.21,-0.00043377,-0.00104104, 0.0005478,-0.00136623,-0.00139582,sell
2017-02-20,0,2,1,2,0,0,0,2,0,0.85,3.06,1.13,0,0,1.93,-0.00058357, 0.00053935, 0.0005695, 0.00056951, 0.00167520,buy
2017-02-21,0,2,0,1,0,0,0,1,0,0.98,0.97,0,2.7,0,0.61, 0.00116441, 0.00088944, 0.0009993, 0.00088944, 0.00109958,buy
2017-02-22,0,1,0,1,1,0,2,0,3,0,1.08,2.72,0.94,3.05,1.62,-0.00078405, 0.00044405, 0.0001219,-0.00003069, 0.00019950,sell
2017-02-23,0,1,0,0,1,1,2,0,3,0.27,2.64,0.58,0.52,0.79,1.67,-0.00045650, 0.00021318,-0.0010297,-0.00098870,-0.00051158,sell
2017-02-24,0,0,0,0,0,1,1,1,1,2.74,0,0,1.95,3.55,0, 0.00035890, 0.00030759, 0.0003076,-0.00015877, 0.00030853,sell
2017-02-25,0,1,0,1,0,0,2,1,0,0,0.98,2.7,0,1.15,0.86,-0.00007660,-0.00016123, 0.0004852,-0.00021494,-0.00016123,buy
2017-02-26,1,0,2,0,0,1,3,1,0,2.87,0.87,0.91,1.96,1.88,0.96, 0.00121996, 0.00121230, 0.0013247, 0.00117340, 0.00085901,buy
2017-02-27,0,1,1,1,0,2,1,0,0,1,0.91,1.91,0,1.01,1.08,-0.00002509, 0.00042028, 0.0000653, 0.00007109,-0.00046001,buy
2017-02-28,1,0,2,0,0,3,0,1,0,2.14,0.17,0,2.1,0.26,0.99, 0.00251536, 0.00143024, 0.0025154,-0.00172299, 0.00221454,buy
2017-03-01,2,0,2,0,1,2,2,1,1,1.8,2.63,1.98,1.88,1.9,3.46, 0.00291043, 0.00462381, 0.0047359, 0.00169705, 0.00462381,buy
2017-03-02,3,0,2,0,1,1,2,1,0,4.75,1.09,1.12,2.23,0,0.17,-0.00132193,-0.00133188,-0.0040841, 0.00055478,-0.00132193,sell
2017-03-03,2,0,1,1,0,4,1,3,0,1.7,1.12,1.27,4.83,1.99,2.38, 0.00045680,-0.00094319,-0.0006814, 0.00045238, 0.00038113,sell
2017-03-04,1,0,1,1,0,4,3,1,0,1.08,1.17,2.68,1.72,2.37,0.88,-0.00241492,-0.00123374,-0.0018436,-0.00294627,-0.00190408,sell
2017-03-05,1,1,1,0,0,4,3,1,1,2.01,1.24,1.07,3.78,4.61,1.9, 0.00031290, 0.00005812, 0.0001701, 0.00053084, 0.00010414,sell
2017-03-06,1,1,0,0,0,3,2,1,0,0.97,0.66,2.61,2.12,0.48,0.26,-0.00028694, 0.00076029, 0.0006969, 0.00076311, 0.00085679,buy
2017-03-07,2,2,0,0,0,0,0,1,2,2.65,0.51,0,2.89,2.79,1.74, 0.00298411, 0.00297831, 0.0029841, 0.00305814, 0.00277187,buy
2017-03-08,2,2,1,1,0,1,0,0,2,0.2,2.72,2.97,1.98,0,2.55,-0.00183228,-0.00188347,-0.0039231,-0.00143802,-0.00195090,sell
2017-03-09,1,2,1,2,0,1,0,0,1,3.21,0.99,0,1.12,0.96,0.77, 0.00265368, 0.00262204, 0.0005710, 0.00174463, 0.00266515,buy
2017-03-10,1,2,1,2,0,2,1,1,0,0.82,3.45,0.84,1.04,0.88,1.77, 0.00104151, 0.00037460,-0.0000095, 0.00039203, 0.00026186,buy
2017-03-11,1,2,1,2,0,1,3,0,0,2.85,1.02,0.84,0.07,0.99,0.79,-0.00227372,-0.00225231,-0.0036254,-0.00319950,-0.00344834,sell
2017-03-12,0,1,2,1,1,2,1,1,0,3.92,1.72,0.84,1.9,0.14,2.74, 0.00117163, 0.00162395, 0.0010734, 0.00123643, 0.00157110,buy
2017-03-13,0,0,1,2,1,2,1,0,0,2.92,0,1.14,0,0.34,0,-0.00247082,-0.00230510,-0.0022218,-0.00221862,-0.00242296,sell
2017-03-14,1,0,0,2,1,2,0,0,1,1.93,1.88,0.56,0.08,1.72,2.6, 0.00021403, 0.00026911, 0.0000749, 0.00021008, 0.00030047,sell
2017-03-15,1,0,0,1,1,2,0,0,1,0.53,0.74,3.26,1,0,0.55,-0.00102052,-0.00106067,-0.0009637,-0.00010306,-0.00010395,sell
2017-03-16,1,0,1,1,2,2,0,0,0,2.04,0,3.68,0.92,0.98,0,-0.00181080,-0.00179431,-0.0019893,-0.00206654,-0.00174364,sell
2017-03-17,1,2,1,0,1,2,0,0,0,0.09,1.69,0.74,0.97,1.57,0.93,-0.00049839,-0.00034853,-0.0019195, 0.00053374,-0.00019713,sell
2017-03-18,1,2,1,1,0,2,1,0,0,0,0.82,1.3,0.44,2.9,0.89, 0.00226587, 0.00246092, 0.0045993, 0.00239438, 0.00255462,buy
2017-03-19,1,1,1,2,0,2,0,1,0,1.27,2.51,1.44,0,0.94,0.91, 0.00108994, 0.00124350, 0.0017408, 0.00125747, 0.00130089,buy
2017-03-20,1,0,2,1,0,2,0,1,1,1.93,0.66,2.87,2.97,0.08,0.24, 0.00170768, 0.00273626, 0.0012553, 0.00111161, 0.00142946,buy
2017-03-21,0,2,0,0,0,2,0,0,1,2.97,0,2.55,0,2.4,0, 0.00111738, 0.00115035, 0.0006337, 0.00094137, 0.00019893,buy
2017-03-22,1,1,0,0,2,2,0,0,1,1.27,2.8,0.52,0.06,0,1.95, 0.00041615,-0.00025074, 0.0005802, 0.00034518, 0.00064287,buy
2017-03-23,1,0,0,0,1,2,0,2,2,0.28,0.8,2.74,3.21,2.84,0.5,-0.00141975,-0.00145090,-0.0021458,-0.00195042,-0.00051617,sell
2017-03-24,1,1,0,1,1,0,2,0,3,2.84,2.93,0.91,1.86,0.87,2.88,-0.00112646,-0.00097279,-0.0014782, 0.00068122,-0.00275774,sell
2017-03-25,1,0,2,0,1,2,0,0,1,0,1.87,0,3.62,1.59,3.77, 0.00005457,-0.00005869,-0.0005650,-0.00197160,-0.00011247,sell
2017-03-26,1,1,2,1,1,1,1,2,1,2.71,1.16,2.62,1.13,0,2.11, 0.00027379, 0.00172739, 0.0009171,-0.00288303,-0.00265918,sell
2017-03-27,3,1,0,1,0,0,3,0,1,1.12,0.19,0.94,0.49,1.98,1.2, 0.00320507, 0.00048195, 0.0022141, 0.00206530, 0.00147642,buy
2017-03-28,2,0,0,0,1,2,1,0,1,2.6,1.64,1.73,1.95,0.22,0.49, 0.00085766, 0.00095163, 0.0011277,-0.00032775,-0.00062023,buy
2017-03-29,0,0,0,0,1,2,2,0,1,1.16,0.95,0.07,0,1.53,2.47,-0.00019010,-0.00078430,-0.0026799,-0.00439156, 0.00114200,buy
