Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,0.798683645837111,0.948886436897094,-0.0090827,-0.009777,-0.010583,-0.0112660,-0.0206297,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694,0.80491332100243,0.947970677766415,-0.0196383,-0.010870,-0.022840,-0.0173604,-0.0255409,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,0.811013793687061,0.946997356633236,-0.0022343,-0.011497,-0.000190,-0.0114869,-0.0162896,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,0.816985819461067,0.945972453965349,-0.0202425,-0.019759, 0.000877,-0.0209930,-0.0193885,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,0.822818820343573,0.944889989294963,-0.0113398,-0.004129, 0.009412,-0.0167299,-0.0018486,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153,0.828513551904641,0.943753700414446,-0.0105658, 0.000653, 0.006341,-0.0029882, 0.0021492,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264,0.834069258574209,0.9425635873238, 0.0180248, 0.026262, 0.017322, 0.0093518, 0.0246451,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089,0.839479140221715,0.941318154906077, 0.0024532, 0.015909, 0.004312, 0.0113539, 0.0090993,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,0.844738663426782,0.940021140953645,-0.0181134,-0.003625,-0.005986, 0.0060676, 0.0037507,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142,0.84984707261935,0.93866955523261,-0.0009051,-0.001013,-0.000476, 0.0103858,-0.0042931,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352,0.854800589949105,0.937263397742971, 0.0073491, 0.015609, 0.014352, 0.0072591,-0.0046406,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,0.859594681995672,0.935806406277099,-0.0063742,-0.008276,-0.007882, 0.0030375, 0.0011066,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385,0.864227082048864,0.934296338159571, 0.0047753, 0.004823, 0.004960, 0.0118154, 0.0071991,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271,0.868696278968556,0.932733193390387, 0.0102087, 0.003254,-0.001923, 0.0062094,-0.0001759,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305,0.872995472624185,0.93111921464497, 0.0109049,-0.001947, 0.010362, 0.0142882, 0.0127274,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688,0.877125418585815,0.929451411689422, 0.0120639, 0.009598, 0.011088, 0.0120558, 0.0124474,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002,0.881082339003131,0.927737260108486,-0.0102406,-0.012861,-0.009861,-0.0089784,-0.0048606,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544,0.88486472273601,0.925968536758945,-0.0064232,-0.010268,-0.007447,-0.0086792,-0.0091493,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,0.888469547504201,0.924149726991645,-0.0055718,-0.005666,-0.003888,-0.0080553,-0.0063667,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,0.891890768747204,0.922283821040482,-0.0073718,-0.012529,-0.005960,-0.0113872,-0.0067598,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386,0.895129897605145,0.920365585996137, 0.0008254,-0.009291, 0.012119,-0.0086485, 0.0018594,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477,0.898182400657648,0.918398012092506, 0.0080568, 0.002486, 0.001073, 0.0055825, 0.0086261,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522,0.901045255624464,0.916383342005012,-0.0169168,-0.017862,-0.006533,-0.0088793,-0.0158537,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121,0.903719973645716,0.914318585499758,-0.0140924,-0.013126,-0.007857,-0.0132724,-0.0121711,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573,0.906198999020781,0.912203742576744,-0.0025121, 0.001565,-0.001154, 0.0011071, 0.0057704,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102,0.908484598459846,0.910045541262238,-0.0130359,-0.011681,-0.013085,-0.0128410,-0.0107163,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,0.910573749682661,0.907840991322341,-0.0311403,-0.040637,-0.031430,-0.0274388,-0.0408363,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,0.912465697119162,0.905587102523159,-0.0063560,-0.002865,-0.002686,-0.0012528,-0.0037260,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206,0.914155907348977,0.90328536998164, 0.0026820,-0.006534,-0.002307,-0.0018258, 0.0019998,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218,0.915644380372103,0.900936541256257,-0.0003372, 0.001598,-0.008199,-0.0024997, 0.0003519,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076,0.916930360618479,0.898545849256329,-0.0066521,-0.002743,-0.005510,-0.0084591,-0.0048478,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382,0.918011581377918,0.896106565955589,-0.0066960,-0.003702,-0.008354,-0.0072517,-0.0060947,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351,0.918890309360606,0.89362467182183,-0.0135621,-0.003369,-0.009430,-0.0072289,-0.0057471,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318,0.919559744435982,0.891097924179629,-0.0136759,-0.005386,-0.009395,-0.0062775,-0.0071269,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,0.92002139774417,0.888528565704409,-0.0161291,-0.012676,-0.009177,-0.0113178,-0.0080063,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.734668477031002,0.92027829156542,0.885912111045326,-0.0139894,-0.003716,-0.007019,-0.0040643,-0.0024020,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.650738941981305,0.920325892479358,0.883255288228645,-0.0108641, 0.004118,-0.011056,-0.0086848,-0.0182702,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.559633952454726,0.92016646719617,0.880554359461997,-0.0132549,-0.006828,-0.012215,-0.0067552,-0.0083062,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.466959400258789,0.919796237865545,0.877813810096226,-0.0149517,-0.017417,-0.019559,-0.0192252,-0.0182911,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.377641565268857,0.919218982337794,0.875028407222013,-0.0230788,-0.009040,-0.024745,-0.0208696,-0.0239440,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.295988766457198,0.918430167192543,0.872204131307151,-0.0221187,-0.003668,-0.026116,-0.0216284,-0.0235241,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.225813938644896,0.91743810370048,0.869337992117744,-0.0229509,-0.015613,-0.031514,-0.0285058,-0.0294932,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.170417950458684,0.916235991731041,0.866431484770739,-0.0128155,-0.004555,-0.011569,-0.0283451,-0.0115458,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.132424234511811,0.914826097994415,0.863485356824611,-0.0370573,-0.016667,-0.031844,-0.0394191,-0.0209426,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.113490115526775,0.913207666920538,0.860496618045464,-0.0253054,-0.015304,-0.020194,-0.0263479,-0.0123454,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.114047876013253,0.911387498639974,0.857475734251933,-0.0206668,-0.011031,-0.012914,-0.0176038,-0.0062197,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.133235126870565,0.909362570872472,0.854412987183858,-0.0321327,-0.023204,-0.022171,-0.0338473,-0.0163953,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.169097167824255,0.907129861337782,0.851312862192081,-0.0116427,-0.006934, 0.002817,-0.0097907, 0.0023804,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.21900113728016,0.904700703586842,0.848173864159655,-0.0009698, 0.002354, 0.008782, 0.0073193, 0.0110660,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.280067569527855,0.902067541919027,0.844997488203527,-0.0201876,-0.001998, 0.001263,-0.0015264,-0.0031378,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.349475748661085,0.899236420894837,0.841783734323699,-0.0154180,-0.003586,-0.003924,-0.0002253,-0.0060613,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.424603692679049,0.896207340514271,0.838537087871013,-0.0147967,-0.009716,-0.005128,-0.0138096,-0.0138096,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.503010020830795,0.892982567487518,0.835253063494627,-0.0131674,-0.010091,-0.007036,-0.0097645,-0.0113692,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.582280914001892,0.88955983510439,0.831933156311487,-0.0070975,-0.001387,-0.004008,-0.0111238,-0.0123329,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.65979293957909,0.885951988055948,0.828578113880068, 0.0101802, 0.013768, 0.022148, 0.0039460, 0.0105231,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.732446864066009,0.88215147064157,0.82518793620037, 0.0104069,-0.000569,-0.001557, 0.0060887,-0.0001991,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.796410894679734,0.878163571851691,0.821769351298659,-0.0063313,-0.008603,-0.000604,-0.0057617,-0.0025023,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.84705104995329,0.873989802826437,0.818307408005454,-0.0140409,-0.007679,-0.003102,-0.0048089,-0.0085382,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.879245217330757,0.86963394141612,0.814817805048711,-0.0148893,-0.010747,-0.004005,-0.0092903,-0.0126633,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.888282532885384,0.865097498760865,0.811293066843689,-0.0100092,-0.007914, 0.000289,-0.0038583,-0.0042122,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.871240737839516,0.86038576385111,0.807738426299705,-0.0091925,-0.004534,-0.001599,-0.0047567,-0.0081751,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.828195264040478,0.855495714406606,0.804151640741339, 0.0027018,-0.009472,-0.005494,-0.0054324,-0.0106779,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.762520236043658,0.8504364172681,0.80053271016859, 0.0293496,-0.003641, 0.000028, 0.0255655,-0.0084767,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.680030433849171,0.845208628005658,0.796885372373827, 0.0273488, 0.000323, 0.011815, 0.0549265, 0.0181512,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.587598133932146,0.839814613329465,0.793205889564682, 0.0088348,-0.009764,-0.001396, 0.0140556,-0.0140079,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.491952002135302,0.834258151089834,0.789497999533524,-0.0006187,-0.006077,-0.000120,-0.0056395,-0.0026218,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.398990953980771,0.828540752426891,0.78575945960493,-0.0103803,-0.023097,-0.016293,-0.0102136,-0.0149511,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.313612257094946,0.822667706331073,0.781992512454324,-0.0072501,-0.018000,-0.018655,-0.0065707,-0.0143725,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.239798567955391,0.816643546222754,0.778197158081705, 0.0131324, 0.013294, 0.007699, 0.0164347, 0.0045743,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.180732530274282,0.810464494251623,0.774374891604021, 0.0021895, 0.008519, 0.009887, 0.0059847,-0.0080630,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946,0.804144150678804,0.770520480111954,-0.0015662,-0.012295,-0.002046,-0.0023765,-0.0082525,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013,0.797674959803673,0.766645136982615, 0.0067161,-0.013148,-0.006448, 0.0016901,-0.0171155,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766,0.791070521887354,0.762742134189736, 0.0030512,-0.009202,-0.006941,-0.0077874,-0.0106799,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913,0.784327814649597,0.758812966850267,-0.0132859,-0.016220,-0.024988,-0.0160980,-0.0232497,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058,0.777456660501215,0.754857634964207,-0.0268888,-0.012370,-0.023145,-0.0253268,-0.0261200,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,0.77044874817152,0.750877633648504,-0.0125841,-0.003468,-0.008610,-0.0051175,-0.0211015,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628,0.763319944631826,0.746874458020106, 0.0080698, 0.018092, 0.016854, 0.0131577, 0.0143238,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,0.756066472031819,0.742845117845118,-0.0073479, 0.001182,-0.006727, 0.0023640, 0.0023640,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984,0.748695886072124,0.738792603357435, 0.0162643, 0.030032, 0.020270, 0.0314355, 0.0277174,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832,0.741208942322804,0.734717662115531, 0.0015476, 0.006316,-0.001214, 0.0024395, 0.0067539,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456,0.733610174204234,0.73061730388551,-0.0268724,-0.014306,-0.014336,-0.0141675,-0.0104357,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,0.725903359566726,0.726496014018217,-0.0090871, 0.002046,-0.001106,-0.0015188, 0.0030135,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,0.718089253980343,0.722352297396702,-0.0024164, 0.008132, 0.010894, 0.0028606,-0.0006057,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,0.710179190996023,0.718186901579442, 0.0154983, 0.020267, 0.017821, 0.0191380, 0.0183843,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293,0.702167881623327,0.713999826566434, 0.0132836,-0.005187, 0.002821,-0.0001213, 0.0006152,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636,0.694064392703007,0.709791819916154, 0.0182912, 0.003631, 0.027165, 0.0047948, 0.0047948,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,0.685871746515311,0.705563629187075,-0.0072867,-0.007605,-0.007844,-0.0208989,-0.0186867,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,0.677590698630303,0.701315254379198,-0.0110094,-0.021540,-0.010647,-0.0178272,-0.0198288,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,0.669226538038419,0.697050433284892,-0.0126649,-0.019342,-0.027951,-0.0268920,-0.0256667,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617,0.660783798160036,0.692764680553313,-0.0200257,-0.012684,-0.017417,-0.0256832,-0.0221636,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163,0.652267012415527,0.688462481535306, 0.0011277,-0.001645,-0.007363,-0.0069516,-0.0082936,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778,0.643676936374956,0.68413636064613, 0.0020438,-0.003665,-0.004550,-0.0043957,-0.0074471,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041,0.635020370168885,0.67979827882137, 0.0023725,-0.001862,-0.005077,-0.0027007,-0.0029971,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403,0.626299580507501,0.675440760476285, 0.0064856,-0.009687,-0.001486,-0.0067266,-0.0067025,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994,0.617517589671055,0.671067543403245, 0.0148806, 0.014526, 0.011851, 0.0180798, 0.0143383,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622,0.608679686649984,0.666677880043777,-0.0060836, 0.003048, 0.004467, 0.0018971,-0.0010863,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035,0.599788138154475,0.662274013073303,-0.0105387,-0.009325,-0.003237,-0.0116832,-0.0107798,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.144655798678202,0.590845966464778,0.657852952257926,-0.0091100,-0.010939,-0.002543,-0.0094401,-0.0103002,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.116730783736894,0.581859216141394,0.65341918294849, 0.0063857, 0.006300, 0.005536, 0.0052364, 0.0056475,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.108496382172553,0.572830909464573,0.648970462469574, 0.0050286, 0.002875, 0.007663, 0.0041644, 0.0043407,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406,0.563764068714564,0.644506790821178, 0.0081833, 0.003269, 0.000473, 0.0019231, 0.0032588,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409,0.554660960601555,0.640032653354145, 0.0038399,-0.009384,-0.005216,-0.0066034,-0.0134642,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626,0.545524607405796,0.635543564717632,-0.0213266,-0.002517,-0.014961,-0.0310368,-0.0095971,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282,0.536371631668661,0.631042515145535,-0.0048202,-0.008407,-0.010903,-0.0068754, 0.0005530,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552,0.527188433129027,0.626531747313275, 0.0019247, 0.004632, 0.003594, 0.0040142, 0.0034214,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345,0.517984834197705,0.622006775870009, 0.0064235, 0.009782, 0.005727, 0.0057189, 0.0100565,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665,0.508765368295071,0.617471338608106, 0.0176775, 0.027168, 0.033442, 0.0254867, 0.0257349,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628,0.49953154656125,0.612924687969093, 0.0215512, 0.013042, 0.010744, 0.0388808, 0.0156492,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658,0.49028941355674,0.608368319069918, 0.0453106, 0.039738, 0.047016, 0.0275616, 0.0220457,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745,0.481041235991731,0.60380223191058, 0.0780341, 0.069199, 0.068724, 0.0676701, 0.0484021,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725,0.471793058426722,0.599225678932606, 0.0667027, 0.073685, 0.057925, 0.0627697, 0.0426116,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855,0.462544880861713,0.594641650369892, 0.0654940, 0.059059, 0.063279, 0.0670700, 0.0553956,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676,0.453301236717078,0.590047155988541, 0.0210486, 0.026186, 0.018875, 0.0178562, 0.0246432,buy
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,0.444065903843132,0.585445186022451, 0.0179624, 0.013953, 0.014912, 0.0079031, 0.0259322,buy
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,0.434846437940497,0.580834992913146,-0.0294926,-0.025284,-0.031408,-0.0316076,-0.0124458,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669,0.425639816728926,0.5762173242191,-0.0342009,-0.028507,-0.026639,-0.0282017,-0.0212862,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,0.416455107049166,0.571594422615737, 0.0302114, 0.016307, 0.015574,-0.0067053, 0.0108596,buy
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236,0.407291553331157,0.566963297869159, 0.0377334, 0.038433, 0.036796, 0.0347377, 0.0129818,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387,0.398158977985711,0.56232619265479, 0.0228676, 0.023388, 0.025525, 0.0213916, 0.0139222,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713,0.389057381012827,0.55768534964805,-0.0265843,-0.024295,-0.028662,-0.0330318,-0.0279219,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142,0.379990540262817,0.553039273731991,-0.0282038,-0.027382,-0.031507,-0.0295523,-0.0297287,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784,0.370963744726121,0.548387964906615,-0.0005079, 0.000289,-0.008975, 0.0026170, 0.0011043,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513,0.361979261112924,0.543732918288869, 0.0107289, 0.009503, 0.002679, 0.0151153, 0.0124859,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484,0.353040867273541,0.539074881437226,-0.0056372,-0.001880,-0.012640,-0.0034349, 0.0029388,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265,0.344153852198407,0.534413106793213, 0.0026504, 0.002109, 0.001895, 0.0094327, 0.0121456,buy
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461,0.335321993737835,0.529749837032253, 0.0039870,-0.001402, 0.002602, 0.0029889, 0.0046378,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396,0.326548314172077,0.52508432459587, 0.0144573, 0.002617, 0.010680, 0.0118930, 0.0120469,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774,0.317836591351443,0.520416569484065,-0.0036830,-0.009422,-0.003821,-0.0092244,-0.0041960,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364,0.309194380976559,0.51574881437226,-0.0328125,-0.021372,-0.013053,-0.0099434,-0.0138370,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876,0.300620171907301,0.511080311701981, 0.0143505, 0.002931, 0.004922, 0.0085031, 0.0133754,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485,0.292121519844292,0.506412556590177, 0.0317212, 0.037083, 0.034508, 0.0484667, 0.0302957,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977,0.283699935927659,0.501744053919898, 0.0094930, 0.019003, 0.023983, 0.0219921, 0.0093600,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643,0.275359198007713,0.497076298808093,-0.0182839, 0.002260,-0.000249, 0.0030628,-0.0096573,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975,0.267107617355142,0.49241078637171, 0.0231085, 0.040229, 0.045486, 0.0423968, 0.0209356,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882,0.258945949540009,0.487746021493801, 0.0320032, 0.038320, 0.041931, 0.0403935, 0.0324972,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762,0.250877216842563,0.483083499291315, 0.0421687, 0.051593, 0.042532, 0.0593605, 0.0412525,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365,0.242906708253243,0.478424714881198, 0.0410490, 0.045633, 0.047211, 0.0529002, 0.0386025,buy
