Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,1.55,0.82,1.05,0,1.73,1.73,2.1,2.7,1.73,0.52,0,3.07,0.53,0.94,0.64,0,4.25, 0.00772489, 0.0078490, 0.0086181, 0.00848694, 0.00861812,buy
2017-01-23,2.97,1.07,1.85,0,2.72,1.6,3.37,3.11,2.72,0.58,0,4.93,1.38,0.42,0.69,0,5.97,-0.00666014,-0.0034323, 0.0013695,-0.00057442,-0.00057442,buy
2017-01-24,2.28,1.38,3.99,0,2.97,1.5,2.7,2.25,2.97,1.19,0,4.83,2.95,0,0.75,0,4.38,-0.00349670,-0.0018160,-0.0015620,-0.00120838,-0.00261123,sell
2017-01-25,0.92,1.8,4.66,0,2.04,1.46,0.94,1.55,2.04,2.43,0,3.37,2.42,0,0.83,0,2.28,-0.00071395,-0.0000097, 0.0002771,-0.00029779,-0.00618199,buy
2017-01-26,0.78,2.32,3.92,0,1.46,1.45,0.33,1.12,1.3,3.25,0,3.34,0.92,0,0.92,0,1.65,-0.00179367,-0.0007174,-0.0017937,-0.00126285,-0.00380162,sell
2017-01-27,1.13,3,2.15,0,1.35,1.47,0,0.88,0.96,2.11,0,3.82,0.36,0.34,1.04,0,1.69,-0.00681432,-0.0062655,-0.0071898,-0.00747964,-0.00718985,sell
2017-01-28,2.95,3.17,0.84,0,1.7,1.54,0,0.76,0.77,1.25,0,4.26,0.2,1.08,1.18,0,3.3,-0.00275912, 0.0009046,-0.0028509,-0.00285094,-0.00297042,sell
2017-01-29,2.82,3.01,0.53,0,2.98,1.66,0,0.76,0.74,0.92,0,4.84,0.85,2.95,1.36,0,3.05, 0.00413888, 0.0020368, 0.0033412,-0.00116718,-0.00178563,buy
2017-01-30,1.06,4.27,0.29,0,3.9,1.8,0,0.67,0.9,0.67,0,5.04,2.76,2.51,1.56,0,1.06, 0.00324048, 0.0034289, 0.0028904, 0.00007496,-0.00056154,buy
2017-01-31,0.4,4.38,0.6,0.11,2.75,1.85,0,1.23,1.14,1.23,0,3.02,3.57,0.78,1.85,0,0.51, 0.00730885, 0.0073088, 0.0073088, 0.00758560, 0.00641026,buy
2017-02-01,0,2.08,1.22,0.45,2.55,2.2,0,2.35,1.87,2.35,0,1.78,2.2,0.24,2.2,0,0.45, 0.00545518, 0.0054552, 0.0068602, 0.00568127, 0.00499952,buy
2017-02-02,0,1.14,2.49,1.94,3.28,3.1,0,4.25,3,4.25,0,1.6,2.76,0,2.65,0,1.94, 0.00117968,-0.0047631, 0.0008217,-0.00553274, 0.00417327,sell
2017-02-03,0,0.68,2.95,3,3.17,4.51,0,3.51,2.92,3.51,0,2.22,2.95,0.25,2.97,0,3, 0.00067554,-0.0037498, 0.0006959,-0.00374978, 0.00473832,sell
2017-02-04,0,0.54,1.89,1,2.45,5.74,0,2.51,1.84,2.51,0,3.51,1.89,0.61,2.77,0,1, 0.00152087, 0.0000682, 0.0009293, 0.00251348, 0.00346281,buy
2017-02-05,0,0.43,1.16,0.23,2.66,3.83,0,2.74,1.55,2.38,0,2.02,1.16,1.47,2.24,0,0.23, 0.00421440, 0.0024043, 0.0009126, 0.00241730, 0.00391842,buy
2017-02-06,0.11,0.35,1.04,0,3.84,2.33,0.18,3.9,1.8,2.87,0,0.92,1.24,2.95,1.79,0.18,0,-0.00464211,-0.0049285,-0.0043720,-0.00619026,-0.00268823,sell
2017-02-07,0.15,0.28,1.61,0,3.18,1.61,0.35,6,3.51,3,0.12,0.51,1.86,2.44,1.39,0.35,0,-0.00642177,-0.0060276,-0.0042468,-0.00602758,-0.00422720,sell
2017-02-08,0.46,0.23,3.41,0,1.79,1.36,0.71,5.47,3.21,2.86,0.15,0.65,3.38,1.03,1.09,0.71,0.35,-0.00319247,-0.0046097,-0.0022793,-0.00460972,-0.00420476,sell
2017-02-09,0.91,0,6.39,0,1.46,1.14,1.48,3.18,1.22,2.84,0.19,0.79,5.76,0.43,0.82,1.48,1.03, 0.00064736, 0.0008361,-0.0041118, 0.00113713, 0.00096107,buy
2017-02-10,1.96,0,7.78,0,1.48,1.02,2.97,2.2,0.33,3.46,0.25,1.48,5.33,0,0.62,2.97,2.97,-0.00014329, 0.0014168,-0.0003336, 0.00021427, 0.00060860,buy
2017-02-11,3.45,0,4.73,0,2.77,0.93,2.77,1.59,0,4.54,0.31,2.77,2.53,0,0.45,2.77,2.87,-0.00037300,-0.0024471,-0.0017458,-0.00227017,-0.00251361,sell
2017-02-12,2.84,0,1.72,0.11,3.26,0.92,1.24,1.38,0,3.54,0.4,3.26,1.6,0.11,0.33,1.24,0.99, 0.00182233, 0.0046059, 0.0045911, 0.00359942, 0.00367489,buy
2017-02-13,1.79,0,0.63,0.13,2.83,0.95,0.89,1.21,0,2.07,0.86,2.83,1.42,0.13,0.23,0.54,0.35, 0.00060990, 0.0006701, 0.0006437, 0.00102922, 0.00067006,buy
2017-02-14,1.63,0,0,0.16,4.02,0.88,0.98,1.06,0,1.4,1.4,4.02,1.52,0.16,0,0.23,0,-0.00240272,-0.0034945,-0.0034685,-0.00181645,-0.00349449,sell
2017-02-15,1.77,0,0,0.18,2.58,1.08,1.61,0.94,0,0.94,2.44,2.58,2.02,0.18,0,0,0,-0.00589179,-0.0069470,-0.0066062,-0.00487200,-0.00659623,sell
2017-02-16,2.44,0,0,0.21,1.09,1.33,2.97,0.95,0,0.85,4.03,1.09,2.71,0.31,0,0,0, 0.00073821,-0.0006426,-0.0006942,-0.00239001,-0.00095291,sell
2017-02-17,2.97,0.16,0,0.24,1.03,1.63,2.49,0.96,0,0.77,3.83,0.55,3.42,0.91,0,0,0,-0.00146352,-0.0051912,-0.0035601,-0.00479540,-0.00499114,sell
2017-02-18,2.62,0.31,0.19,0.46,2.82,2.24,1.13,1.05,0,0.7,2.86,0.81,3.42,2.84,0,0,0.19,-0.00175447,-0.0067169,-0.0057284,-0.00468298,-0.00572843,sell
2017-02-19,2.08,0.64,0.93,0.8,4.13,3.01,0.71,1.3,0.21,0.84,2.7,1.18,3.33,4.41,0,0,0.93,-0.00368650,-0.0006877,-0.0009867,-0.00063990,-0.00256115,sell
2017-02-20,2.23,1.27,2.95,1.57,2.65,4.33,0.62,1.98,0.4,1.46,3.04,1.67,4.19,3.74,0,0,3.1, 0.00297724, 0.0015168, 0.0008450, 0.00032659, 0.00139647,buy
2017-02-21,3.9,2.98,1.84,3.36,2.51,6.14,0.73,3.2,0.73,3.48,3,2.28,6.9,5.73,0,0,2.54,-0.00170066,-0.0022579,-0.0021276,-0.00023679,-0.00225793,sell
2017-02-22,2.78,4.19,0.37,3.26,3,6.53,1.34,4.21,1.34,2.79,2.49,3,6.88,6.44,0,0.68,2.06,-0.00224556,-0.0022456,-0.0022456, 0.00014006,-0.00224556,sell
2017-02-23,0.94,4.85,0,1.83,2.95,6.01,2.47,3.93,2.47,1.63,1.94,2.95,3.67,3.85,0,2.36,4.11, 0.00316376, 0.0035353, 0.0035353, 0.00353532, 0.00333349,buy
2017-02-24,0.36,4.96,0,1.47,2.28,5.4,2.95,4.47,2.95,2.14,1.52,2.28,2.04,2.2,0,2.92,5.84,-0.00174760,-0.0008468,-0.0018102,-0.00052094,-0.00057476,sell
2017-02-25,0.25,4.58,0,1.55,1.79,2.85,1.94,4.03,1.94,4.38,1.19,1.79,1.08,1.43,0,1.01,4.17,-0.00030828,-0.0004366,-0.0000853,-0.00008533,-0.00099168,buy
2017-02-26,0,3.68,0,3.4,1.47,2.15,1.07,2.25,1.07,5.26,0.93,1.67,1.46,1.51,0,0.27,2.05, 0.00408249,-0.0004051, 0.0041001, 0.00410009, 0.00406616,buy
2017-02-27,0,1.73,0,6.7,1.42,3.65,0.58,1.19,0.58,4.56,0.73,1.72,3.43,3.22,0.17,0,1.33, 0.00302297, 0.0031422, 0.0033332, 0.00225717, 0.00352357,buy
2017-02-28,0,3.9,0,5.04,1.47,4.31,0.8,0.84,0.8,3.69,0.76,2.39,2.4,3.74,0.37,0,3.33, 0.00568902, 0.0040415, 0.0056276, 0.00329248, 0.00564726,buy
2017-03-01,0,5.37,0,2.34,1.78,2.4,1.8,0.49,1.8,4.33,0.96,3.91,0.81,1.54,0.8,0,2.65,-0.00396439,-0.0040506,-0.0013403,-0.00511086, 0.00542415,sell
2017-03-02,0,3.42,0,1.43,2.74,2.72,3.08,0.5,2.97,3.97,1.72,4.83,0.43,0.88,1.82,0,0.5, 0.00059981, 0.0005998, 0.0014360,-0.00072729, 0.00333530,buy
2017-03-03,0,0.56,0,1.19,4.25,4.73,1.38,0.53,1.23,1.36,3.24,4.8,0.43,0.92,3.24,0.39,0,-0.00293468,-0.0016260,-0.0026797,-0.00675069,-0.00536328,sell
2017-03-04,0,0,0,0.97,4.97,4.88,0.51,0.55,0.32,0.55,2.53,6.59,0.41,0.97,2.57,2.06,0,-0.00340095,-0.0032883,-0.0028901,-0.00402931,-0.00393075,sell
2017-03-05,0,0,0,0.99,4.75,4.2,0.41,0.59,0,0.59,0.83,5.71,0.4,1.14,2.11,2.95,0,-0.00375146,-0.0038790,-0.0035628,-0.00431858,-0.00387900,sell
2017-03-06,0,0,0,1.02,2.29,3.13,1.06,0.62,0.13,0.62,0.3,4.13,0.39,1.74,3.19,0.73,0,-0.00531918,-0.0047128,-0.0053192,-0.00486589,-0.00468448,sell
2017-03-07,0.97,0,0,1.04,1.48,1.69,3.23,0.68,0.19,0.68,0,3.06,0.37,3.82,2.97,0,0.97,-0.00449439,-0.0040444,-0.0045145,-0.00366387,-0.00583490,sell
2017-03-08,3.83,0,1.08,1.05,1.86,1.07,5.6,0.74,0.31,1.82,0,2.85,0.5,6.06,1.34,0,3.69,-0.00082192,-0.0013915,-0.0030431, 0.00053741, 0.00525362,sell
2017-03-09,4.37,0,3.45,1.06,2.42,0.73,4.54,0.81,0.5,4.26,0,3.1,0.62,4.81,0.59,0,4.09,-0.00056201,-0.0005620,-0.0005438,-0.00018049, 0.00353156,sell
2017-03-10,3.92,0,2.78,1.06,3.38,1.25,2.75,0.9,1.59,3.68,0,3.76,0.88,2.77,0.25,0,3.36, 0.00198141, 0.0018513, 0.0015958, 0.00343246, 0.00329656,buy
2017-03-11,3.15,0,3.24,1.06,4.52,3.3,2.09,1.01,4.55,4.25,0,4.35,1.41,1.77,0,0,2.04, 0.00465000, 0.0052474, 0.0044970, 0.00388209, 0.00524736,buy
2017-03-12,3.06,0,2.56,1.04,5.52,3.1,2.12,1.15,5.69,3.71,0,4.47,2.48,1.34,0,0,0.86, 0.00501828, 0.0060129, 0.0060851, 0.00601888, 0.00625146,buy
2017-03-13,3.34,0,1.36,1.02,5.13,1.07,2.42,1.3,3.79,2.26,0.27,4.31,3.62,1.02,0,0,0.37,-0.00093390, 0.0031438, 0.0014585, 0.00257935, 0.00167578,buy
2017-03-14,1.99,0,2.8,1,3.72,0.49,3,1.48,1.84,1.84,0.84,4.3,4.66,1,0,0,0,-0.00366198,-0.0008688,-0.0018930,-0.00183699,-0.00354488,sell
2017-03-15,1,0,2.95,0.98,4.25,0.67,2.72,1.71,1.25,1.71,2.58,3.6,4.16,0.98,0,0,0, 0.00232129, 0.0043055, 0.0027426, 0.00274256,-0.00038040,buy
2017-03-16,0.51,0,0.57,0.94,3.93,0.81,2.04,2.01,1.2,2.01,2.97,2.61,1.08,0.94,0,0,0, 0.00222171,-0.0052486, 0.0006375, 0.00311683, 0.00062412,buy
2017-03-17,0.25,0,0,0.89,1.58,1.43,1.54,2.36,1.43,2.36,1.22,1.9,0.25,0.89,0,0.88,0,-0.00287132, 0.0018308, 0.0007212, 0.00072890, 0.00241220,buy
2017-03-18,0,0,0,0.85,1.38,2.49,1.15,2.77,2.59,2.77,0.71,1.72,0,0.85,0,2.87,0,-0.00491812,-0.0042889,-0.0047230,-0.00087387,-0.00406036,sell
2017-03-19,0,0,0.3,0.81,3.34,3,0.85,2.97,3.4,2.97,1.07,2.72,0.3,0.81,0,1.04,0,-0.00210779, 0.0013922, 0.0013857, 0.00216602, 0.00075996,buy
2017-03-20,0,0,0.77,0.75,7.44,2.01,0.64,2.7,3.53,2.7,2.95,3.61,0.77,0.75,0,0,0, 0.00324133, 0.0018113, 0.0034728, 0.00476750, 0.00191387,buy
2017-03-21,0,0.84,1.96,0.71,6.36,1.16,0.47,2.26,4.13,2.26,2.51,1.35,2.8,0.71,0,0,0, 0.00471183, 0.0045519, 0.0049795, 0.00868663, 0.00221809,buy
2017-03-22,0.09,2.92,3,0.88,2.29,0.66,0.52,2.43,2.17,2.08,0.78,0.52,5.92,1.32,0,0,0,-0.00390255,-0.0055538,-0.0073279,-0.00358701,-0.00354820,sell
2017-03-23,0.12,1.96,1.74,1.8,0.67,0.38,0.58,4.72,0.81,2.72,0.24,0.58,3.7,3.42,0.36,0,0.5, 0.00275816, 0.0027571, 0.0032091, 0.00305084, 0.00151409,buy
2017-03-24,0.17,0.39,0.82,3.5,0,0.22,0.58,6.16,0.22,4.19,0,0.58,1.21,3.67,1.52,0,1.97,-0.00211490,-0.0011641,-0.0014428,-0.00243349,-0.00241411,sell
2017-03-25,0.23,0,0.64,1.93,0,0.16,1.06,4.66,0.16,2.56,0,1.06,0.51,1.44,2.95,0,2.95, 0.00076432, 0.0002051,-0.0015587,-0.00350434,-0.00000339,sell
2017-03-26,0.31,0,0.6,0.76,0,0.39,1.92,1.95,0.39,1.31,0,1.92,0.4,0.76,1.31,0,1.15,-0.00014811,-0.0027120,-0.0011181, 0.00176659,-0.00970434,buy
2017-03-27,0.44,0,0.96,0.41,0,1.35,3,0.97,0.96,0.95,0,3.39,0.65,0.85,0.31,0,0.33,-0.00145627, 0.0028111,-0.0007672, 0.00281109, 0.00247224,buy
2017-03-28,0.61,0,1.57,0.36,0,3.57,2.51,0.5,2.32,0.99,0,3.76,1.08,0.97,0,0,0,-0.00107686,-0.0011618, 0.0000263,-0.00068226, 0.00002635,sell
2017-03-29,0.85,0,2.51,0.32,0.16,6.22,1.37,0.4,3.12,1.17,0.22,4.53,1.74,1.17,0,0,0, 0.00366668,-0.0010204, 0.0036667, 0.00070544, 0.00366668,buy
2017-03-30,1.55,0,3.99,0.29,0.71,4.58,0.75,0.31,1.74,1.51,0.7,3.42,3.16,1.47,0,0.34,0, 0.00461923, 0.0024575, 0.0047751, 0.00315611, 0.00446080,buy
2017-03-31,2.65,0,5.03,0.25,2.33,3.64,0.53,0.24,0.89,2.27,2.14,2.11,4.01,1.89,0,1.46,0.12, 0.00520625, 0.0041670, 0.0017546, 0.00283766, 0.00550797,buy
2017-04-01,5.01,0,5.33,0.22,5,3.57,0.38,0,0.58,3.29,2.95,2.59,4.53,2.74,0,2.97,0.15, 0.00113224, 0.0022241, 0.0021562,-0.00156017, 0.00063599,sell
2017-04-02,6.35,0.21,4.9,0,4.66,1.33,0.17,0,0.39,3.57,1.44,3,4.51,3.38,0,1.55,0.17, 0.00448007,-0.0022459,-0.0061792,-0.00632223,-0.00462819,sell
2017-04-03,5.08,0.54,4.04,0,2.43,0.46,0.21,0,0.51,3.13,0.6,1.82,3,3.53,0,0.47,0.21,-0.00338787,-0.0032405,-0.0049754,-0.00230552,-0.00570054,sell
2017-04-04,4.18,1.36,4.48,0,0.97,0,0.25,0,0.68,3.86,0.18,0.79,2.75,3.41,0,0,0.25,-0.00358614,-0.0038485,-0.0030527,-0.00114015,-0.00305275,sell
2017-04-05,4.46,2.95,4.2,0.44,0.56,0,0.39,0.2,0.9,4.19,0.23,0.33,3.82,4.24,0,0,0.39,-0.00187630,-0.0035575,-0.0007770, 0.00203900,-0.00113540,sell
2017-04-06,4.27,2.56,2.36,1.19,0.42,0,0.5,0.5,1.31,3.22,0.3,0,3.15,4.51,0,0,0.5,-0.00021692,-0.0006655, 0.0037705, 0.00467591, 0.00372054,sell
2017-04-07,2.5,1,1.3,2.95,0.59,0,0.64,1.18,1.78,4,0.39,0,1.25,3.68,0,0,0.64,-0.00187966,-0.0015512,-0.0018917, 0.00388989,-0.00234773,sell
2017-04-08,1.48,0.4,0.36,2.72,0.84,0,0.85,2.79,2.42,3.08,0.5,0,0.4,4.27,0,0,0.85,-0.00599194,-0.0037220,-0.0024050, 0.00007015,-0.00250046,sell
2017-04-09,0.88,0,0,1.01,1.22,0,1.13,3.11,3.3,1.01,0.64,0,0,3.88,0,0,1.24,-0.00197329, 0.0001639,-0.0018181,-0.00229961,-0.00211753,sell
2017-04-10,0.72,0,0,0.38,1.8,0,1.51,1.52,3.95,0.38,0.82,0,0,1.84,0,0,1.91, 0.00738289, 0.0062853, 0.0070668, 0.00556271, 0.00670664,buy
2017-04-11,0.35,0.1,0,0,2.73,0,2.17,0.99,4.16,0,1.17,0.1,0.1,0.54,0,0,2.76, 0.00565821, 0.0058242, 0.0065865, 0.00488349, 0.00565821,buy
2017-04-12,0.47,0.12,0,0,4.16,0,3.19,1.11,4.79,0,1.59,0.12,0.13,0.23,0,0,4.08, 0.00264831, 0.0027171, 0.0032916, 0.00080136, 0.00254158,buy
2017-04-13,0.61,0.14,0,0,4.99,0,4.61,1.71,4.57,0,2.2,0.14,0.16,0,0.26,0,6.17,-0.00002145, 0.0003307, 0.0005713,-0.00083825, 0.00063293,sell
2017-04-14,0.81,0.17,0,0,4.75,0.19,5.31,2.97,3.22,0,3.09,0.36,0.23,0,0.64,0,7.77, 0.00115507, 0.0010985, 0.0009164,-0.00053142,-0.00045158,sell
2017-04-15,1.06,0.21,0.1,0,5.51,0.45,5.41,2.65,2.32,0,4.46,0.66,0.45,0,1.52,0,6.83, 0.00297236, 0.0031990, 0.0028634, 0.00233526, 0.00236269,buy
2017-04-16,1.4,0.25,0.12,0,6.63,1.04,6.27,1.48,1.78,0,5.82,1.29,0.78,0,2.97,0,5.2, 0.00782521, 0.0085054, 0.0070558, 0.00670074, 0.00775939,buy
2017-04-17,2.24,0.31,0.13,0,5.29,2.42,6.39,0.92,1.53,0,5.37,2.73,1.59,0,2.49,0,4.49, 0.00720125, 0.0100112, 0.0071073, 0.00695514, 0.00695514,buy
2017-04-18,3.54,0.38,0.15,0,3.44,3.23,5.35,0.78,1.43,0,3.87,3.61,2.97,0,1.56,0,4.25, 0.00695510, 0.0036439, 0.0072112, 0.00711634, 0.00722337,buy
2017-04-19,6.09,0.72,0.18,0,2.86,1.98,4.95,0.79,1.29,0.26,3.25,2.44,5.84,0,2.46,0.17,4.09,-0.00072458, 0.0041673,-0.0005648, 0.00097743, 0.00079367,buy
2017-04-20,7.24,1.1,0.23,0,4.58,1.51,4.93,1.72,1.59,0.53,4.37,2.08,7.83,0,3.22,0.37,4.52, 0.00023551, 0.0047187, 0.0032461, 0.00298121, 0.00100513,buy
2017-04-21,4.77,1.8,0.29,0,5.26,1.92,4.86,3.49,1.83,1.1,4.31,2.62,6.94,0,0.97,0.85,4.74,-0.00107752, 0.0004787, 0.0022851, 0.00054594, 0.00073329,sell
2017-04-22,3.01,3.27,0.38,0,4.85,2.97,4.74,3.98,2.69,2.26,1.92,3.83,5.28,0.15,0.22,1.97,5.1,-0.00224547,-0.0016854, 0.0006021, 0.00001465,-0.00224547,sell
2017-04-23,2.2,4.47,0.52,0,6.78,2.82,4.32,3.87,4.56,3.1,0.81,3.91,3.37,0.28,0,2.97,5.98,-0.00262457,-0.0019384,-0.0013591,-0.00155016,-0.00219886,sell
2017-04-24,1.67,3.93,0.73,0,5.59,1.52,4.16,4.21,4.92,2.07,0.41,2.86,2.61,0.52,0,1.87,6.55,-0.00172178,-0.0019475,-0.0011870, 0.00066772,-0.00165404,sell
2017-04-25,1.29,3.89,1.04,0,2.76,0.85,4.02,2.95,3.25,1.24,0.32,2.53,2.55,0.97,0,0.79,5.15, 0.00160027, 0.0002615, 0.0009065, 0.00462648, 0.00215476,buy
2017-04-26,1.21,4.88,1.54,0,1.67,0.49,3.83,1.9,2.55,0.95,0.25,2.63,3.16,1.79,0,0.34,3.85, 0.00340188, 0.0002347, 0.0016583, 0.00299940, 0.00299940,buy
2017-04-27,1.1,6.72,2.32,0,0.99,0.3,3.67,1.99,2.28,1.02,0,3,4.67,3,0,0,3.12, 0.00269823, 0.0003640, 0.0010697, 0.00298473, 0.00348022,buy
2017-04-28,0.98,6.89,3,0,1.04,0,3.48,2.59,2.04,1.27,0,3,6.42,2.62,0,0,2.63, 0.00303056,-0.0000702, 0.0011269, 0.00338101, 0.00312354,buy
2017-04-29,0.86,6.03,2.47,0,1.41,0,3.28,3,1.97,2.01,0,2.6,6.88,1.42,0,0,2.17, 0.00361881, 0.0011388, 0.0019018, 0.00311013, 0.00328282,buy
2017-04-30,0.73,5.83,1.54,0,1.94,0.21,3.27,2.47,1.87,3,0.21,2.28,5.95,0.77,0,0,1.91, 0.00133933,-0.0009309,-0.0003111, 0.00000482, 0.00000482,sell
2017-05-01,0.62,4.93,0.95,0,2.65,0.45,3.33,1.64,1.74,2.77,0.45,2.13,5.24,0.55,0,0,1.69, 0.00091681,-0.0017957,-0.0016056, 0.00085659, 0.00085659,sell
2017-05-02,0.52,3.4,0.89,0,3,0.9,3.78,1.09,1.59,2.05,0.9,2.45,4.67,0.42,0,0,1.5,-0.00187150,-0.0021644,-0.0030959,-0.00029187,-0.00217757,sell
2017-05-03,0.42,2.39,1.16,0,2.44,1.68,5.12,0.72,1.42,1.93,1.68,3.8,3.5,0.3,0,0,1.3, 0.00055319, 0.0002226,-0.0012187, 0.00050871,-0.00093961,sell
2017-05-04,0.33,1.88,2.1,0,1.76,3.03,5.02,0.47,1.24,2.8,2.92,3.72,2.23,0.43,0.11,0,1.14, 0.00186458, 0.0060048, 0.0029221, 0.00206964,-0.00115296,buy
2017-05-05,0.26,1.65,3,0,1.27,3.16,3.13,0.41,1.06,3.45,3,2,1.58,0.62,0.16,0,1.01, 0.00658269, 0.0065336, 0.0065082, 0.00605124, 0.00602378,buy
2017-05-06,0.26,1.64,1.58,0,0.92,2.08,2.14,0.39,0.89,1.86,1.87,1.2,1.13,1.17,0.21,0,0.68, 0.00962446, 0.0045067, 0.0072691, 0.01004719, 0.00951605,buy
2017-05-07,0.76,1.66,0.62,0,0.65,1.53,1.62,0.32,0.74,0.76,1.24,0.91,0.65,1.94,0.29,0,0.63, 0.00097808,-0.0004837, 0.0003760, 0.00302684, 0.00037603,buy
2017-05-08,1.76,2.16,0.24,0,0.47,1.39,1.18,0.58,0.6,0.52,0.88,0.97,0.47,3.38,0.38,0,0.58,-0.00011792,-0.0004202,-0.0000747, 0.00395601,-0.00125742,sell
2017-05-09,3.63,2.77,0,0,0.34,1.33,1.02,1.05,0.48,0.56,0.66,1.24,0.46,5.72,0.48,0,0.54,-0.00298072,-0.0054065,-0.0029649,-0.00108819,-0.00294086,sell
2017-05-10,3.78,2.97,0,0,0.24,1.44,0.88,1.89,0.38,1.11,0.54,2.18,0.44,5.44,0.61,0,0.5,-0.00176558,-0.0058661,-0.0017656,-0.00144078,-0.00176558,sell
2017-05-11,3.58,2.2,0,0,0,1.81,0.76,3,0.29,2.2,0.46,3.48,0.35,3.23,0.77,0,0.57,-0.00439950,-0.0053821,-0.0036960,-0.00183052,-0.00355739,sell
2017-05-12,4.05,1.5,0,0,0,2.36,0.65,2.6,0.22,2.97,0.43,3.45,0.65,1.93,0.95,0,0.56,-0.00348450,-0.0033144,-0.0031335,-0.00173234,-0.00237250,sell
2017-05-13,3.33,1.03,0,0,0,3.34,0.4,1.43,0,2.04,0.43,2.99,1.29,1.03,1.17,0,0.58,-0.00102280,-0.0022121,-0.0027659,-0.00052501,-0.00221214,sell
2017-05-14,3.69,0.71,0.18,0,0,5.07,0.38,0.79,0,1.04,0.46,3.76,2.65,0.89,1.39,0,0.63, 0.00184188, 0.0038999, 0.0010192, 0.00180097, 0.00173264,buy
2017-05-15,3.5,0.66,0.33,0.18,0.2,5.39,0.35,0.44,0,0.71,0.52,3.53,3.15,0.81,1.65,0,0.68, 0.00186031, 0.0027031,-0.0000500, 0.00224180, 0.00066812,buy
2017-05-16,1.78,0.97,0.61,0.38,0.4,4.43,0.33,0.5,0,0.9,0.63,2.06,2.15,0.94,1.94,0,0.78, 0.00265769, 0.0005644, 0.0005499,-0.00021403, 0.00193554,buy
2017-05-17,0.65,1.68,1.14,0.83,0.79,4.27,0.31,0.78,0,1.45,0.79,1.43,2.11,1.36,2.24,0,1.07, 0.00463841, 0.0013964, 0.0008269,-0.00021671, 0.00289402,buy
2017-05-18,0.27,3.35,2.08,1.82,1.62,4.69,0.3,1.82,0,3.37,1.05,1.91,3.61,2.08,2.56,0,1.37, 0.00508790, 0.0028223, 0.0053717, 0.00490015, 0.00458212,buy
2017-05-19,0,5.92,3,3,2.97,5.39,0.28,3.46,0,5.97,1.44,2.97,5.9,3,2.89,0,1.85, 0.00617693, 0.0059837, 0.0066815, 0.00652541, 0.00617693,buy
2017-05-20,0,4.44,2.28,2.18,2.62,6.49,0.27,3.24,0,4.42,2.1,2.62,4.46,2.28,3,0,2.64, 0.00482661, 0.0047698, 0.0059292, 0.00628077, 0.00423511,buy
2017-05-21,0,2.08,1.23,0.98,1.41,7.58,0.25,2.88,0.16,1.88,2.97,1.25,1.91,1.42,2.77,0,4.05, 0.00116206,-0.0002528,-0.0015825, 0.00439939,-0.00138742,sell
2017-05-22,0,1.26,0.66,0.43,0.91,7.72,0.24,3.71,0.31,0.79,2.77,0.6,0.82,1.45,2.51,0,5.68,-0.00047241,-0.0016920,-0.0030537, 0.00333887,-0.00181783,sell
2017-05-23,0.12,1.08,0.36,0,0.92,7.04,0.23,2.89,0.64,0.12,1.74,0.28,0,2.19,2.3,0,5.37, 0.00122344,-0.0021458,-0.0013178, 0.00582466,-0.00163956,sell
2017-05-24,0.18,2.58,0,0,1.39,5.94,0.35,2.77,1.39,0.18,1.07,0.11,0,4.26,2.1,0,4.1,-0.00090566,-0.0020737,-0.0051100, 0.00009375, 0.00092351,buy
2017-05-25,0.28,2.97,0.29,0,3,4.68,0.6,3.57,3,0.57,0.62,0.33,0,5.94,1.94,0,2.99,-0.00443398,-0.0044340,-0.0059305,-0.00553716, 0.00072578,sell
2017-05-26,0.42,1.41,1.01,0,2.79,3.78,0.93,2.55,2.79,1.43,0.34,0.79,0,3.73,1.82,0,1.99,-0.00786167,-0.0078429,-0.0078233,-0.00838375,-0.00416121,sell
2017-05-27,0.63,0.59,2.95,0,1.21,2.97,2.82,1.37,1.21,3.58,0.11,2.3,0.12,1.62,1.73,0,1.87,-0.00021039, 0.0059843, 0.0012642, 0.00149619, 0.00056739,sell
2017-05-28,0.95,0.25,2.32,0,0.5,2.61,4.43,0.94,0.5,3.27,0.14,3.49,0.23,0.7,1.65,0,2.02,-0.00245700,-0.0023545,-0.0168094,-0.00242096,-0.00220765,sell
2017-05-29,1.77,0,0.62,0,0,2.31,3.59,0.7,0,2.04,0.17,1.91,0.44,0.35,1.58,0,2.5,-0.00402207,-0.0042055,-0.0088570,-0.00295036,-0.00380136,sell
2017-05-30,3.49,0,0,0,0,2.09,4.36,1,0.17,2.1,0.22,1.32,0.85,1.39,1.52,0,3.54, 0.00327769, 0.0046983, 0.0001739, 0.00469832, 0.00469832,buy
2017-05-31,6.28,0,0,0,0,2.05,4.99,1.57,0.4,3.45,0.28,1.57,1.59,3,1.48,0,3.39, 0.00634943, 0.0030372, 0.0005070, 0.00298801, 0.00490495,buy
2017-06-01,5.32,0,0.11,0,0,2.15,5.34,2.38,0.64,3.73,0.36,2.63,3.33,1.47,1.46,0,2.11, 0.00183376,-0.0002980,-0.0011723,-0.00148100,-0.00005042,sell
