Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-08,none,none,none,none,a90,none,none,none,none,a150,none,a90,none,none,none,a30,a45,-0.00338506,-0.0033851,-0.0033851,-0.0033851,-0.0035163,sell
2018-05-09,none,a90,none,none,a90,none,none,none,none,a150,none,a90,none,a150,none,a30,a45,-0.00094824,-0.0009609,-0.0018949,-0.0008412,-0.0009609,sell
2018-05-10,none,a90,none,none,none,none,none,a0,none,a150,none,a90,none,a150,none,a30,none, 0.00100024, 0.0020661,-0.0033960, 0.0012737, 0.0010554,buy
2018-05-11,none,a90,none,none,none,none,none,a0,none,a150,none,none,none,a150,none,a30,none,-0.00007165, 0.0021323, 0.0009133, 0.0004155, 0.0008861,buy
2018-05-12,none,a90,a45,none,none,none,none,a0,none,a150,none,none,a45,a150,none,a30,none, 0.00119321,-0.0004470,-0.0020216,-0.0013107,-0.0004062,sell
2018-05-13,none,a90,a45,none,none,none,none,a0,none,none,none,none,a45,a150,none,a30,none,-0.00465442,-0.0036578,-0.0027847,-0.0035417,-0.0059864,sell
2018-05-14,none,a90,a45,none,none,none,none,a0,none,none,none,none,a45,a150,none,a30,none,-0.00465442,-0.0036578,-0.0027847,-0.0035417,-0.0059864,sell
2018-05-15,none,a90,a45,none,none,none,none,a0,none,none,none,none,a45,none,none,a30,none,-0.00337647,-0.0042999,-0.0044769,-0.0051256,-0.0068251,sell
2018-05-16,none,none,a45,none,none,none,none,a0,none,none,none,none,a45,none,none,a30,none,-0.00278751,-0.0022347,-0.0024113,-0.0032151,-0.0023059,sell
2018-05-17,none,none,none,a90,none,a120,none,none,none,none,a150,none,a45,none,none,a30,a60, 0.00571700, 0.0026422, 0.0043904, 0.0053481, 0.0052536,buy
2018-05-18,none,none,none,a90,none,a120,none,none,none,a135,a150,none,none,none,none,a30,a60, 0.00434138, 0.0056332, 0.0033403, 0.0036002, 0.0058599,buy
2018-05-19,none,none,none,a90,none,a120,none,none,none,a135,a150,none,none,none,none,a30,a60, 0.00434138, 0.0056332, 0.0033403, 0.0036002, 0.0058599,buy
2018-05-20,none,none,none,a90,none,a120,none,none,none,a135,a150,none,none,none,none,a30,a60, 0.00434138, 0.0056332, 0.0033403, 0.0036002, 0.0058599,buy
2018-05-21,a180,none,a60,a90,none,none,none,none,none,a135,a150,none,none,none,none,a30,a60, 0.00218199, 0.0025677, 0.0023586, 0.0023586, 0.0024162,buy
2018-05-22,a180,none,a60,none,none,none,none,none,none,a135,a150,none,none,none,none,a30,a60, 0.00085175,-0.0003621, 0.0004112, 0.0008664, 0.0011037,buy
2018-05-23,a180,none,a60,none,none,none,none,none,a45,a135,a150,none,none,none,a180,a30,none,-0.00043735,-0.0002300,-0.0005088,-0.0001125,-0.0004342,sell
2018-05-24,a180,none,a60,none,a120,none,none,none,a45,none,a150,none,a30,none,a180,a30,none, 0.00053737, 0.0007200,-0.0005700, 0.0006344, 0.0007457,buy
2018-05-25,a180,none,none,none,a120,a135,none,none,a45,none,none,none,a30,none,a180,a30,none, 0.00016927, 0.0007034, 0.0004594, 0.0007947, 0.0018463,buy
2018-05-26,none,none,none,none,a120,a135,none,none,a45,none,none,none,a30,none,a180,a30,none,-0.00056577, 0.0001162, 0.0004837, 0.0004813, 0.0005991,sell
2018-05-27,none,none,none,none,a120,a135,none,none,a45,none,none,none,a30,none,a180,none,none,-0.00067363, 0.0000252, 0.0004702, 0.0002778, 0.0003702,sell
2018-05-28,none,none,none,none,none,a135,none,a30,a45,none,none,none,a30,none,a180,none,none, 0.00084930,-0.0003159, 0.0002877, 0.0013717, 0.0017215,buy
2018-05-29,none,none,none,none,none,none,none,a30,a45,none,none,none,a30,none,a180,none,none, 0.00394322, 0.0012723, 0.0001108, 0.0043245, 0.0042444,buy
2018-05-30,none,none,none,none,none,none,none,a30,a45,a120,none,a120,none,none,none,none,none, 0.01368796, 0.0122868, 0.0116095, 0.0141101, 0.0102742,buy
2018-05-31,none,a120,none,none,a135,none,none,a30,none,a120,none,a120,none,none,none,none,none, 0.00315980, 0.0055802, 0.0034830, 0.0016646, 0.0089341,buy
2018-06-01,none,a120,none,a60,a135,a150,none,none,none,a120,none,a120,none,none,none,none,none, 0.00341899, 0.0036207, 0.0036654, 0.0031142,-0.0004656,buy
2018-06-02,none,a120,none,a60,a135,a150,a0,none,none,a120,none,a120,none,a180,none,none,none, 0.00288501, 0.0033983, 0.0032137, 0.0025071,-0.0009075,buy
2018-06-03,none,a120,none,a60,a135,a150,a0,none,none,a120,none,a120,none,a180,none,none,none, 0.00288501, 0.0033983, 0.0032137, 0.0025071,-0.0009075,buy
2018-06-04,a150,none,none,a60,none,none,a0,none,none,none,none,a120,none,a180,none,none,none, 0.00517928, 0.0062885, 0.0060211, 0.0033239, 0.0055559,buy
2018-06-05,a150,none,a90,none,none,none,a0,a45,none,none,none,none,none,a180,none,none,none,-0.00106444, 0.0005163,-0.0009036, 0.0005932,-0.0002801,sell
2018-06-06,a150,none,a90,none,none,none,a0,a45,none,none,none,none,none,a180,none,none,none,-0.00106444, 0.0005163,-0.0009036, 0.0005932,-0.0002801,sell
2018-06-07,a150,a135,a90,none,a150,none,a0,a45,none,none,none,none,none,a180,none,none,none, 0.00194312, 0.0036105, 0.0018183, 0.0024071, 0.0018399,buy
2018-06-08,none,a135,none,a45,a150,none,a0,none,a30,none,none,none,none,a180,none,none,none, 0.00443383, 0.0051198, 0.0046171, 0.0035026, 0.0045032,buy
2018-06-09,none,a135,none,a45,a150,none,a0,none,a30,none,none,none,none,a180,none,none,none, 0.00443383, 0.0051198, 0.0046171, 0.0035026, 0.0045032,buy
2018-06-10,none,a135,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00286450, 0.0047133, 0.0032409, 0.0022571, 0.0030722,buy
2018-06-11,a135,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00270670, 0.0028748, 0.0029312, 0.0023170, 0.0027906,buy
2018-06-12,a135,none,none,none,none,none,none,a60,a30,none,none,a135,none,none,none,none,a90, 0.00103955, 0.0006268,-0.0003004, 0.0012499,-0.0014812,buy
2018-06-13,a135,none,none,none,none,none,none,a60,a30,none,none,a135,none,none,none,none,a90, 0.00103955, 0.0006268,-0.0003004, 0.0012499,-0.0014812,buy
2018-06-14,none,none,none,none,none,a180,none,a60,a30,none,none,a135,none,none,none,none,a90,-0.00188998,-0.0024571,-0.0009202,-0.0017285,-0.0034727,sell
2018-06-15,none,a150,none,a30,none,a180,none,none,none,none,none,a135,none,none,none,none,a90,-0.00039904,-0.0032818, 0.0025297, 0.0017583, 0.0006317,buy
2018-06-16,none,a150,none,a30,none,a180,none,none,none,none,none,a135,none,none,none,none,a90,-0.00039904,-0.0032818, 0.0025297, 0.0017583, 0.0006317,buy
2018-06-17,none,a150,none,a30,none,a180,none,none,none,none,none,a135,a0,none,a150,none,a90, 0.00149880,-0.0035941, 0.0044643, 0.0016063, 0.0014988,buy
2018-06-18,a120,a150,none,a30,none,a180,none,none,none,none,a180,none,a0,none,a150,none,none,-0.00267692,-0.0024833,-0.0007635,-0.0023023,-0.0025951,sell
2018-06-19,a120,none,a120,none,none,none,none,none,none,none,a180,none,a0,none,a150,none,none,-0.00345558,-0.0032817,-0.0014332,-0.0032817,-0.0036081,sell
2018-06-20,a120,none,a120,none,none,none,none,none,none,none,a180,none,a0,none,a150,none,none,-0.00345558,-0.0032817,-0.0014332,-0.0032817,-0.0036081,sell
2018-06-21,a120,none,a120,none,a180,none,none,none,none,none,a180,none,a0,none,a150,none,none,-0.00439227,-0.0043667,-0.0028755,-0.0048380,-0.0050877,sell
2018-06-22,none,none,a120,none,a180,none,none,none,none,none,a180,none,a0,none,none,none,none,-0.00317516,-0.0017935,-0.0003871,-0.0017935,-0.0043082,sell
2018-06-23,none,none,none,none,a180,none,none,none,none,a90,a180,none,a0,none,none,none,none, 0.00183655, 0.0005310, 0.0018589, 0.0004422,-0.0009783,buy
2018-06-24,none,none,none,none,a180,none,none,none,none,a90,a180,none,none,none,none,none,none, 0.00213231, 0.0007051, 0.0018589, 0.0004422,-0.0009783,buy
2018-06-25,none,none,none,none,a180,none,none,none,none,a90,a180,a150,none,none,none,none,none, 0.00029333,-0.0006490, 0.0019898, 0.0000362, 0.0001998,buy
2018-06-26,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,-0.00124263, 0.0028696, 0.0025402, 0.0031733, 0.0053715,buy
2018-06-27,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,-0.00124263, 0.0028696, 0.0025402, 0.0031733, 0.0053715,buy
2018-06-28,none,none,a135,none,none,none,none,a90,none,a90,none,a150,none,a150,none,none,none, 0.00479746, 0.0067035, 0.0037275, 0.0039949, 0.0039067,buy
2018-06-29,none,none,a135,none,none,none,none,a90,none,none,none,a150,none,a150,a135,none,none, 0.00624537, 0.0067830, 0.0038071, 0.0053752, 0.0041881,buy
2018-06-30,none,none,a135,none,none,none,none,a90,none,none,none,a150,none,a150,a135,none,none, 0.00624537, 0.0067830, 0.0038071, 0.0053752, 0.0041881,buy
2018-07-01,none,none,a135,a0,none,a150,none,a90,none,none,none,none,none,a150,a135,none,none, 0.00661243, 0.0069513, 0.0043402, 0.0066188, 0.0065663,buy
2018-07-02,none,a180,a135,a0,none,a150,none,a90,none,none,none,none,none,a150,a135,none,none, 0.00406085, 0.0060126, 0.0044424, 0.0040465, 0.0041230,buy
2018-07-03,none,a180,none,a0,none,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.00486103, 0.0060126, 0.0057081, 0.0051303, 0.0056738,buy
2018-07-04,none,a180,none,a0,none,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.00486103, 0.0060126, 0.0057081, 0.0051303, 0.0056738,buy
2018-07-05,none,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00537638, 0.0061038, 0.0061166, 0.0054118, 0.0063914,buy
2018-07-06,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00464870, 0.0046453, 0.0056252, 0.0036261, 0.0063049,buy
2018-07-07,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00464870, 0.0046453, 0.0056252, 0.0036261, 0.0063049,buy
2018-07-08,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00429124, 0.0036172, 0.0054664, 0.0006701, 0.0059978,buy
2018-07-09,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,-0.00078107, 0.0026685,-0.0007460,-0.0007811,-0.0019823,sell
2018-07-10,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,-0.00078107, 0.0026685,-0.0007460,-0.0007811,-0.0019823,sell
2018-07-11,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a135,a120,a45,a120, 0.00052847, 0.0016144, 0.0008675,-0.0000421, 0.0001682,buy
2018-07-12,a90,none,a150,none,none,a135,none,none,none,none,none,none,none,a135,a120,a45,a120,-0.00101333, 0.0001828,-0.0010133,-0.0008358,-0.0013046,sell
2018-07-13,none,none,a150,none,a150,a135,none,none,none,none,none,none,a30,a135,a120,a45,a120,-0.00067280,-0.0004526,-0.0004455,-0.0009120,-0.0003731,sell
2018-07-14,none,none,a150,none,a150,a135,none,none,none,none,a150,none,a30,a135,a120,a45,a120, 0.00107525,-0.0001490, 0.0010740, 0.0010740, 0.0012399,buy
2018-07-15,none,none,a150,none,a150,a135,none,none,none,none,a150,none,a30,a135,a120,a45,none, 0.00235323, 0.0013216, 0.0023575, 0.0021809, 0.0041036,buy
2018-07-16,none,none,none,none,a150,a135,none,none,none,none,a150,none,a30,a135,a120,a45,none, 0.00209869, 0.0001289, 0.0021126, 0.0021078, 0.0032532,buy
2018-07-17,none,none,none,none,a150,a135,none,none,none,none,a150,none,a30,a135,none,a45,none, 0.00371385,-0.0001237, 0.0038541, 0.0038324, 0.0031623,buy
2018-07-18,none,none,none,none,a150,a135,none,none,none,none,a150,none,a30,none,none,a45,none, 0.00255938,-0.0003441, 0.0026997, 0.0026779, 0.0016552,buy
2018-07-19,none,none,none,none,a150,a135,none,none,none,a60,none,none,none,none,none,a45,none,-0.00096928,-0.0002396,-0.0006404, 0.0005063,-0.0006964,sell
2018-07-20,none,none,none,none,a150,a135,none,none,none,a60,none,none,none,none,none,a45,none,-0.00096928,-0.0002396,-0.0006404, 0.0005063,-0.0006964,sell
2018-07-21,none,none,none,none,a150,none,none,none,none,a60,none,a180,none,none,none,a45,none,-0.00163098,-0.0009639,-0.0004431,-0.0010310,-0.0007754,sell
2018-07-22,none,none,none,none,a150,none,none,none,none,a60,none,a180,none,none,none,a45,none,-0.00163098,-0.0009639,-0.0004431,-0.0010310,-0.0007754,sell
2018-07-23,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a45,a135,-0.00119836,-0.0003339, 0.0017435, 0.0001806, 0.0012175,buy
2018-07-24,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a45,a135,-0.00119836,-0.0003339, 0.0017435, 0.0001806, 0.0012175,buy
2018-07-25,none,none,none,none,none,none,none,none,none,a60,a135,a180,none,a120,none,a45,a135,-0.00125440, 0.0015363, 0.0028246, 0.0019128, 0.0019617,buy
2018-07-26,none,none,none,none,none,none,none,none,none,none,a135,a180,a45,a120,none,a45,a135,-0.00093042, 0.0019636, 0.0030446, 0.0004081, 0.0008358,buy
2018-07-27,none,none,none,none,none,none,none,none,none,none,a135,a180,a45,a120,none,a45,a135,-0.00093042, 0.0019636, 0.0030446, 0.0004081, 0.0008358,buy
2018-07-28,none,none,none,none,none,none,none,none,a30,none,a135,a180,a45,a120,none,a45,a135,-0.00026303, 0.0029455, 0.0032845, 0.0029455, 0.0028632,buy
2018-07-29,none,none,none,none,none,none,none,none,a30,none,a135,none,a45,a120,none,a45,none, 0.00185806, 0.0032299, 0.0028170, 0.0032177, 0.0028888,buy
2018-07-30,none,none,none,none,a150,none,none,none,a30,none,none,none,a45,a120,none,a45,none, 0.00065861, 0.0032232, 0.0008523, 0.0006586, 0.0006670,buy
2018-07-31,none,none,none,none,a150,none,none,none,a30,none,none,none,a45,none,none,a45,none, 0.00234144, 0.0030981, 0.0025077, 0.0023331, 0.0025267,buy
2018-08-01,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.00101723, 0.0043806, 0.0009853, 0.0007096, 0.0010327,buy
2018-08-02,none,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.00185617,-0.0032800,-0.0018500,-0.0001556,-0.0035793,sell
2018-08-03,none,none,none,none,a150,a135,none,none,none,a45,none,none,none,none,none,a45,none,-0.00085651,-0.0019320,-0.0009498,-0.0011996,-0.0044325,sell
2018-08-04,none,none,none,none,a150,a135,none,none,none,a45,none,none,none,none,none,a45,none,-0.00085651,-0.0019320,-0.0009498,-0.0011996,-0.0044325,sell
2018-08-05,none,none,a150,none,a150,a135,none,none,none,a45,a120,none,none,none,none,a45,none, 0.00196436, 0.0012877, 0.0019644, 0.0011547,-0.0003067,buy
2018-08-06,none,none,a150,none,a150,a135,a0,none,none,a45,a120,none,none,none,none,a45,a150, 0.00075034, 0.0006621, 0.0009683, 0.0005804, 0.0006180,buy
2018-08-07,a90,none,a150,none,a150,a135,a0,none,a45,a45,a120,none,none,none,a90,a45,a150,-0.00261809,-0.0026181,-0.0025634,-0.0027071,-0.0013400,sell
2018-08-08,a90,none,a150,none,a150,a135,a0,none,a45,a45,a120,none,none,none,a90,a45,a150,-0.00261809,-0.0026181,-0.0025634,-0.0027071,-0.0013400,sell
2018-08-09,a90,none,a150,none,a150,a135,a0,none,a45,a45,a120,none,a60,none,a90,a45,a150,-0.00198800,-0.0019880,-0.0015975,-0.0020890,-0.0009421,sell
2018-08-10,a90,none,a150,none,none,a135,a0,none,a45,none,a120,none,a60,none,a90,a45,a150,-0.00218513,-0.0025171,-0.0019837,-0.0023746,-0.0016798,sell
2018-08-11,a90,none,a150,none,none,none,a0,none,none,none,none,none,a60,none,a90,a45,a150,-0.00241880,-0.0024650,-0.0029980,-0.0028450,-0.0018774,sell
2018-08-12,a90,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a90,a45,a150,-0.00241880,-0.0024292,-0.0020010,-0.0024188,-0.0024040,sell
2018-08-13,a90,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.00192850, 0.0004942,-0.0024939,-0.0020354,-0.0023000,sell
2018-08-14,a90,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.00192850, 0.0004942,-0.0024939,-0.0020354,-0.0023000,sell
2018-08-15,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00271564, 0.0063543, 0.0021810, 0.0019329, 0.0031893,buy
2018-08-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.00410292, 0.0063027, 0.0065745, 0.0047281, 0.0044895,buy
2018-08-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.00410292, 0.0063027, 0.0065745, 0.0047281, 0.0044895,buy
2018-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.00410292, 0.0063027, 0.0065745, 0.0047281, 0.0044895,buy
2018-08-19,none,none,none,none,none,none,none,none,a60,a30,none,a150,none,none,none,a45,none,-0.00257757,-0.0004678, 0.0017866,-0.0008537, 0.0025714,buy
2018-08-20,none,none,none,none,none,none,none,none,a60,a30,none,a150,none,none,none,a45,none,-0.00257757,-0.0004678, 0.0017866,-0.0008537, 0.0025714,buy
2018-08-21,none,none,none,none,none,none,none,none,a60,a30,none,a150,none,none,none,a45,none,-0.00257757,-0.0004678, 0.0017866,-0.0008537, 0.0025714,buy
2018-08-22,none,none,none,none,none,none,none,none,a60,a30,none,a150,none,none,none,a45,none,-0.00257757,-0.0004678, 0.0017866,-0.0008537, 0.0025714,buy
2018-08-23,none,none,a150,none,none,none,none,none,none,a30,none,a150,none,a90,none,a45,none,-0.00516772,-0.0051598,-0.0051598,-0.0050421,-0.0015265,sell
2018-08-24,a90,none,a150,none,none,none,none,none,none,a30,none,a150,none,a90,none,a45,none,-0.00371957,-0.0044939,-0.0032129,-0.0032129, 0.0011825,sell
2018-08-25,a90,none,a150,none,none,none,none,none,none,a30,none,a150,none,a90,none,a45,none,-0.00371957,-0.0044939,-0.0032129,-0.0032129, 0.0011825,sell
2018-08-26,a90,none,a150,none,none,a135,none,none,none,a30,none,a150,none,a90,none,a45,none,-0.00346803,-0.0044324,-0.0036830,-0.0036830,-0.0012747,sell
2018-08-27,a90,none,a150,none,a150,a135,none,none,none,a30,none,none,none,a90,none,a45,none,-0.00039647,-0.0046115,-0.0009533,-0.0011925,-0.0013830,sell
2018-08-28,a90,none,a150,none,a150,a135,none,none,none,none,none,none,none,a90,none,a45,none,-0.00225637,-0.0045635,-0.0043261,-0.0042191,-0.0046520,sell
2018-08-29,a90,none,a150,none,a150,a135,none,none,none,none,none,none,none,a90,none,a45,none,-0.00225637,-0.0045635,-0.0043261,-0.0042191,-0.0046520,sell
2018-08-30,a90,none,none,none,a150,a135,none,none,a60,none,none,none,none,a90,none,a45,none,-0.00384887,-0.0041574,-0.0048703,-0.0039969,-0.0046242,sell
2018-08-31,none,none,none,none,a150,a135,none,none,a60,none,none,none,none,none,none,a45,none,-0.00354910,-0.0034597,-0.0039465,-0.0005850,-0.0037625,sell
2018-09-01,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.00086409, 0.0012978,-0.0005006, 0.0027115,-0.0004457,buy
2018-09-02,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.00410292, 0.0063027, 0.0065745, 0.0047281, 0.0044895,buy
2018-09-03,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.00152802, 0.0008036, 0.0065661, 0.0042256, 0.0046861,buy
2018-09-04,none,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none, 0.00278583, 0.0015421, 0.0062507, 0.0053666, 0.0059287,buy
2018-09-05,none,a150,none,none,none,a120,none,a120,a60,none,a90,a135,none,none,none,a45,none, 0.00471454, 0.0016366, 0.0057907, 0.0046909, 0.0015222,buy
2018-09-06,none,a150,none,a30,a135,a120,none,a120,a60,none,a90,a135,none,none,none,a45,a180, 0.00702426, 0.0042964, 0.0068124, 0.0049873, 0.0043493,buy
2018-09-07,none,a150,none,a30,a135,a120,none,a120,none,none,a90,a135,none,none,none,a45,a180, 0.00401166, 0.0025096, 0.0042403, 0.0033981, 0.0042488,buy
2018-09-08,none,none,none,a30,a135,a120,none,a120,none,none,a90,a135,none,none,a60,a45,a180, 0.00404357, 0.0045394, 0.0045556, 0.0041237, 0.0035247,buy
2018-09-09,none,none,none,a30,a135,a120,none,none,none,none,a90,a135,none,none,a60,a45,a180, 0.00565272, 0.0056527, 0.0034758, 0.0052370, 0.0033377,buy
2018-09-10,none,none,none,none,none,none,none,none,none,none,a90,a135,a90,none,a60,a45,a180, 0.00207382, 0.0027486, 0.0045524, 0.0024896, 0.0019312,buy
2018-09-11,none,none,none,none,none,none,none,none,none,none,a90,a135,a90,none,a60,a45,a180, 0.00207382, 0.0027486, 0.0045524, 0.0024896, 0.0019312,buy
2018-09-12,none,a135,a180,none,none,none,none,none,none,none,a90,a135,a90,none,a60,a45,a180, 0.00304553, 0.0029667, 0.0033005, 0.0032858, 0.0031809,buy
2018-09-13,none,a135,a180,none,none,none,none,a135,none,none,a90,a135,a90,none,a60,a45,a180, 0.00213841, 0.0028117, 0.0021835, 0.0022443, 0.0006755,buy
2018-09-14,a60,a135,a180,a45,a120,none,none,a135,a45,none,a90,none,a90,none,a60,none,a180, 0.00131381, 0.0025834, 0.0011803, 0.0008795, 0.0008225,buy
2018-09-15,a60,a135,a180,a45,a120,none,none,a135,a45,none,a90,none,a90,none,a60,none,a180, 0.00131381, 0.0025834, 0.0011803, 0.0008795, 0.0008225,buy
2018-09-16,a60,a135,a180,a45,a120,none,a0,a135,a45,none,none,none,a90,none,a60,none,a180, 0.00115795, 0.0024498, 0.0007968, 0.0004140, 0.0000245,buy
