Date,MASA,MEJU,MESA,MESU,MEVE,MOJU,MOSA,MOSU,MOVE,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-06,none,none,none,none,none,a60,a120,a120,none,none,none,none,a90,none,140.794166666667,16.85375,0.373690877421709, 0.0027625, 0.00341667, 0.00891234, 0.0035222, 0.0006363,buy
2017-04-07,none,none,none,none,none,none,a120,none,a150,a180,none,none,a90,none,153.87875,17.8379166666667,-0.0360618346942326,-0.0011162,-0.00289462,-0.00042421, 0.0023412,-0.0031108,sell
2017-04-08,none,none,none,none,none,none,none,a150,none,a180,none,none,a90,none,166.750833333333,18.8204166666667,-0.433121797780001,-0.0008719,-0.00230691,-0.00054365, 0.0031057, 0.0005021,buy
2017-04-09,none,none,none,none,none,none,a90,none,a180,none,none,none,a90,none,179.43125,19.8020833333333,-0.752495709088048, 0.0015075, 0.00030400, 0.00139567, 0.0003674,-0.0002549,buy
2017-04-10,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,191.937916666667,20.78375,-0.94638482602487, 0.0058851, 0.00522617, 0.00699898, 0.0057518, 0.0056191,buy
2017-04-11,none,none,none,none,none,a0,a60,a180,a150,none,none,none,a90,none,204.287083333333,21.7654166666667,-0.989700045851295, 0.0094346, 0.00924284, 0.00869317, 0.0093345, 0.0089416,buy
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,216.4875,22.7458333333333,-0.881560525610798, 0.0055153, 0.00502878, 0.00744546, 0.0050288, 0.0048910,buy
2017-04-13,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,228.5575,23.7258333333333,-0.643289907963029, 0.0028806, 0.00236720, 0.00412564, 0.0023558, 0.0022019,buy
2017-04-14,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,240.520416666667,24.705,-0.313228021092783, 0.0021227, 0.00175118, 0.00317079, 0.0017512, 0.0023161,buy
2017-04-15,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,252.410833333333,25.6845833333333,0.0598597882265066, 0.0056232, 0.01054053, 0.01138768, 0.0103198, 0.0103198,buy
2017-04-16,a150,none,none,none,none,none,a0,a120,a90,none,a120,none,a90,a30,264.27375,26.6629166666667,0.423565678433501,-0.0048523,-0.00689705,-0.00693342,-0.0029606,-0.0080873,sell
2017-04-17,a150,none,none,none,none,none,none,none,none,none,a120,none,a90,a30,276.167916666667,27.6404166666667,0.727568406262212,-0.0070413,-0.00771094,-0.00805876,-0.0044960,-0.0092220,sell
2017-04-18,a150,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,288.162916666667,28.6175,0.928331126064356,-0.0068580,-0.00771080,-0.00715823,-0.0021577,-0.0078774,sell
2017-04-19,a150,none,none,a0,none,none,none,a90,a60,none,none,none,a90,none,300.338333333333,29.595,0.993188197545896,-0.0010043,-0.00392196,-0.00365631, 0.0016733,-0.0009443,sell
2017-04-20,none,none,none,a0,none,a120,none,none,none,none,none,none,a90,none,312.773333333333,30.5720833333333,0.904450632589488, 0.0081881, 0.00910347, 0.01224287, 0.0088629, 0.0088119,buy
2017-04-21,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,325.554583333333,31.5470833333333,0.66406758971697, 0.0061342, 0.00579130, 0.00791785, 0.0057913, 0.0052510,buy
2017-04-22,none,none,a120,none,a30,none,none,a60,none,none,none,none,a90,none,338.747916666667,32.52375,0.299208016277152, 0.0072982, 0.00442833, 0.00339091, 0.0053948, 0.0044823,buy
2017-04-23,none,none,a120,none,a30,a150,a90,none,a0,none,none,none,a90,none,352.400833333333,33.4983333333333,-0.134652271212888, 0.0014501, 0.00230797, 0.00105332, 0.0019162, 0.0015325,buy
2017-04-24,none,none,a120,none,a30,none,none,none,none,none,none,none,a90,none,21.52625,34.47375,-0.555632953049926, 0.0049292, 0.00234147, 0.00094085, 0.0031331, 0.0019729,buy
2017-04-25,none,none,a120,none,none,a180,a120,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,-0.868510897394819, 0.0010537,-0.00143432,-0.00071441, 0.0016821,-0.0014091,sell
2017-04-26,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,35.97875,36.4216666666667,-0.989908154955388, 0.0044458, 0.00257418, 0.00033611, 0.0056424, 0.0020930,buy
2017-04-27,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,-0.87915311132727, 0.0013487,-0.00087440,-0.00046892, 0.0019354, 0.0027853,buy
2017-04-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,66.1966666666667,38.3666666666667,-0.558425368393084,-0.0009571,-0.00082373,-0.00048167, 0.0018363,-0.0003199,sell
2017-04-29,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,81.18125,39.3391666666667,-0.108932581189664, 0.0010049, 0.00233914, 0.00221911, 0.0011491, 0.0016090,buy
2017-04-30,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,95.89125,40.3116666666667,0.357605799777241, 0.0041855, 0.00276931,-0.00158988,-0.0018894,-0.0016444,sell
2017-05-01,none,none,none,none,none,a90,a150,none,none,none,a135,none,none,none,110.238333333333,41.2825,0.735600593978745, 0.0070521, 0.00710262, 0.00238595, 0.0063381, 0.0065698,buy
2017-05-02,none,none,none,none,none,none,a150,none,a120,none,a135,none,none,none,124.184166666667,42.2525,0.95268237320507, 0.0036916, 0.00575346, 0.00411203, 0.0025707, 0.0035253,buy
2017-05-03,none,none,none,none,none,a60,none,a90,none,none,a135,none,none,none,137.73375,43.2225,0.979959051985508, 0.0104040, 0.00453139, 0.00304324, 0.0023250, 0.0003830,buy
2017-05-04,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,150.923333333333,44.1916666666667,0.828105386580556,-0.0026087,-0.00987822,-0.00912074,-0.0026202,-0.0099071,sell
2017-05-05,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,163.80625,45.16,0.536554085548671, 0.0013730,-0.00113385,-0.00036040, 0.0000271,-0.0000075,buy
2017-05-06,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,176.435833333333,46.13,0.162021041683969,-0.0012164,-0.00473628,-0.00569184,-0.0006225,-0.0038861,sell
2017-05-07,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,188.86125,47.0970833333333,-0.232398202719078, 0.0003011,-0.00066004,-0.00234748,-0.0010340, 0.0000794,sell
2017-05-08,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,201.125833333333,48.0633333333333,-0.585788744316134, 0.0049210, 0.00201526, 0.00470290, 0.0053479, 0.0041969,buy
2017-05-09,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,213.267916666667,49.03,-0.84708256608197,-0.0020824,-0.00071786, 0.00225881,-0.0004777, 0.0005247,sell
2017-05-10,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,225.308333333333,49.9983333333334,-0.980559598635947, 0.0015006,-0.00108850,-0.00333943,-0.0013644,-0.0023947,sell
2017-05-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,237.27,50.96125,-0.969918961256508,-0.0003922, 0.00039238,-0.00069624, 0.0001805, 0.0005010,buy
2017-05-12,none,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,249.173333333333,51.93,-0.81928509216542,-0.0019855,-0.00049174,-0.00322796,-0.0000911,-0.0012074,sell
2017-05-13,none,none,a120,none,none,none,a0,a150,none,none,none,none,none,none,261.042083333333,52.89125,-0.551488428390995,-0.0003072, 0.00133750,-0.00119212, 0.0004583, 0.0002750,sell
2017-05-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,272.908333333333,53.86,-0.205017527873242, 0.0040475, 0.00017782, 0.00346213, 0.0023314, 0.0041090,buy
2017-05-15,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a45,284.81625,54.82,0.172459023753568,-0.0044701,-0.00342106,-0.00216818,-0.0045353,-0.0043667,sell
2017-05-16,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a45,296.819166666667,55.7879166666667,0.527535927200027, 0.0018046, 0.00206106, 0.00211982, 0.0012760, 0.0018101,buy
2017-05-17,none,none,none,none,none,a120,none,none,a60,none,a150,none,none,a45,308.982916666667,56.75,0.808504901124321, 0.0028235, 0.00162018, 0.00111041, 0.0026326, 0.0021226,buy
2017-05-18,none,none,none,none,none,none,a60,a90,none,a135,a150,a180,none,a45,321.381666666667,57.71,0.969073861921071, 0.0004219, 0.00066516,-0.00465261, 0.0010207,-0.0042312,sell
2017-05-19,none,none,none,none,none,none,none,a90,none,a135,none,a180,none,a45,334.100416666667,58.6779166666667,0.975071587579438, 0.0004333, 0.00070567,-0.00392514, 0.0006753,-0.0036418,sell
2017-05-20,none,none,none,none,none,a150,none,none,none,a135,none,a180,none,a45,347.211666666667,59.64,0.811388925661175,-0.0000093, 0.00379560,-0.00332478, 0.0001594,-0.0022715,sell
2017-05-21,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,165.782083333333,60.6,0.490360955239222,-0.0077562,-0.00057973,-0.00461527,-0.0064824,-0.0067699,sell
2017-05-22,none,none,none,none,none,a180,none,none,a0,none,none,none,none,a45,14.8391666666667,61.56,0.0594970803112509, 0.0008679,-0.00225162, 0.00176878, 0.0013145, 0.0011672,buy
2017-05-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,29.3745833333333,62.5216666666667,-0.398176918360565,-0.0034669,-0.00297363,-0.00353938,-0.0026607,-0.0035572,sell
2017-05-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,44.3120833333333,63.49,-0.776245011795512,-0.0014467,-0.00155310, 0.00237984, 0.0023915, 0.0011406,buy
2017-05-25,none,none,a135,none,none,none,a150,a0,none,none,none,none,none,a45,59.5233333333334,64.45,-0.975019032642653,-0.0059234,-0.00554597,-0.00568207,-0.0070980,-0.0041058,sell
2017-05-26,none,none,a135,none,none,a120,none,none,a60,none,none,none,none,a45,74.8316666666667,65.41,-0.936576325386251,-0.0009074,-0.00082633,-0.00324821,-0.0009615,-0.0024152,sell
2017-05-27,a180,a150,none,none,none,none,a180,none,none,none,none,none,none,a45,90.0466666666667,66.37,-0.670620109823132,-0.0033408, 0.00251969,-0.00418431,-0.0033552,-0.0029132,sell
2017-05-28,a180,a150,none,none,none,a90,none,none,a90,none,none,none,none,a45,104.99875,67.33,-0.250680130622116,-0.0017216, 0.00210317,-0.00165932,-0.0001263,-0.0008978,sell
2017-05-29,a180,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,119.561666666667,68.29,0.215216988164368,-0.0014513, 0.00234259,-0.00156812,-0.0023135,-0.0003456,sell
2017-05-30,a180,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,133.675,69.25,0.621994708410169,-0.0034623, 0.00068194,-0.00346227,-0.0038079,-0.0024000,sell
2017-05-31,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,a45,147.325416666667,70.21,0.893479832361412,-0.0019097,-0.00346113,-0.00297346,-0.0122370,-0.0091784,sell
2017-06-01,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a45,160.54625,71.165,0.992393290037518,-0.0025785,-0.00120165, 0.00076328,-0.0075944,-0.0002005,sell
2017-06-02,none,none,none,none,none,none,a90,none,a150,a120,none,none,a120,a45,173.391666666667,72.12,0.917169748611886, 0.0006213, 0.00210822,-0.00413392,-0.0023028, 0.0019721,buy
2017-06-03,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a45,185.931666666667,73.08,0.693740847154933, 0.0019182, 0.00291572,-0.00075582, 0.0039849, 0.0032308,buy
2017-06-04,none,none,a150,none,none,a0,none,a120,none,a120,none,none,none,a45,198.235416666667,74.04,0.365916614270401,-0.0021273,-0.00017709,-0.00081765, 0.0023517,-0.0029841,sell
2017-06-05,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,a45,210.36375,74.9970833333334,-0.0127194621879277, 0.0016570,-0.00066302, 0.00461712,-0.0011742,-0.0000606,sell
2017-06-06,none,a135,none,none,a30,none,none,a150,none,none,none,none,none,a45,222.372083333333,75.95,-0.385846401993791,-0.0004135, 0.00237248,-0.00100903,-0.0012015, 0.0000936,sell
2017-06-07,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,234.304583333333,76.91,-0.70022979786023, 0.0001166, 0.00052776,-0.00347726,-0.0039660, 0.0009511,sell
2017-06-08,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,246.19375,77.8658333333333,-0.912592976821312, 0.0036152,-0.00013670,-0.00156830, 0.0039247, 0.0021630,buy
2017-06-09,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a45,258.066666666667,78.82,-0.993630824006798, 0.0046251, 0.00815507, 0.00426276, 0.0043865, 0.0075646,buy
2017-06-10,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a45,269.95,79.78,-0.931972995822597,-0.0049523,-0.00477044,-0.00220713,-0.0050797,-0.0063726,sell
2017-06-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,281.868333333333,80.7304166666667,-0.735396644196871,-0.0013692,-0.00013856,-0.00015030,-0.0033574,-0.0048541,sell
2017-06-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,293.855416666667,81.69,-0.430492418287803, 0.0063929, 0.00661940, 0.00704857, 0.0048989, 0.0063206,buy
2017-06-13,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a45,305.94375,82.6420833333333,-0.0588726566938061,-0.0013876,-0.00040241, 0.00130776,-0.0040996,-0.0046199,sell
2017-06-14,none,a120,none,none,none,a120,a60,a120,none,none,a180,none,a135,a45,318.18875,83.6,0.32634182193382,-0.0046802,-0.00725001,-0.00422248,-0.0013723,-0.0068654,sell
2017-06-15,none,none,none,none,none,none,a60,a120,none,none,a180,none,a135,a45,330.645833333333,84.5529166666667,0.666934851784067,-0.0001758,-0.00325086,-0.00018255,-0.0013909,-0.0033601,sell
2017-06-16,none,none,none,none,none,a150,none,none,a60,none,a180,none,a135,a45,343.379583333333,85.51,0.90511898522069, 0.0026064,-0.00136193, 0.00224872,-0.0000516,-0.0004634,buy
2017-06-17,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,266.457083333333,86.4625,0.992322635387106,-0.0000560, 0.00468314, 0.00036139, 0.0009208, 0.0005468,buy
2017-06-18,none,none,a180,none,none,a180,none,none,none,none,none,a150,none,a45,9.93666666666667,87.42,0.898637916815285,-0.0019104,-0.00562721, 0.00159696,-0.0041702,-0.0011190,sell
2017-06-19,none,none,a180,none,none,none,a120,a60,none,none,none,a150,none,a45,23.8575,88.37125,0.624156100195971,-0.0017281,-0.00561392, 0.00099142,-0.0041702,-0.0001838,sell
2017-06-20,none,none,none,a0,a45,a150,none,none,a0,none,none,a150,none,a45,38.22375,89.33,0.209560104164688, 0.0007881,-0.00216578, 0.00144210,-0.0007408, 0.0012840,buy
2017-06-21,none,none,none,a0,a45,none,a150,none,a0,none,none,none,none,a45,52.9875,90.28,-0.263180622363784, 0.0020708, 0.00176115, 0.00192874,-0.0016877,-0.0047603,sell
2017-06-22,none,none,none,a0,a45,a120,none,none,none,none,none,none,none,a45,68.0495833333334,91.2383333333333,-0.682854009871021,-0.0008601,-0.00002266,-0.00103628,-0.0032603,-0.0041107,sell
2017-06-23,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,83.2645833333333,92.19,-0.942053352593958,-0.0051889,-0.00523719,-0.00470756,-0.0052431,-0.0045664,sell
2017-06-24,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a45,98.4579166666667,93.14625,-0.972876482226784,-0.0054545,-0.00551637,-0.00530743,-0.0057311,-0.0049833,sell
2017-06-25,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a45,113.457083333333,94.1,-0.772661946283881,-0.0058045,-0.00522890,-0.00488620,-0.0052465,-0.0047955,sell
2017-06-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,128.119166666667,95.05375,-0.400909893795765,-0.0048823,-0.00489096,-0.00434038,-0.0048823,-0.0042647,sell
2017-06-27,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,a45,142.354166666667,96.01,0.046503999705119, 0.0003946, 0.00061751, 0.00156045,-0.0020659, 0.0000810,sell
2017-06-28,none,a90,none,none,none,none,none,a60,none,none,none,none,a150,a45,156.128333333333,96.9604166666667,0.47084207438297,-0.0033442,-0.00179521,-0.00007427, 0.0014998,-0.0029432,sell
2017-06-29,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,none,169.44875,97.91625,0.793343610373463, 0.0028727, 0.00336995, 0.00638830, 0.0038822, 0.0045625,buy
2017-06-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,182.36,98.87,0.967474031281398, 0.0032089, 0.00240697,-0.00051044, 0.0015131, 0.0014364,buy
2017-07-01,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,194.922916666667,99.8216666666666,0.977645019679603, 0.0025344, 0.00245558,-0.00085423, 0.0003240, 0.0003956,buy
2017-07-02,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,none,207.214583333333,100.777083333333,0.834501650444468, 0.0066357,-0.00078688,-0.00061555,-0.0011867,-0.0002033,sell
2017-07-03,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,219.304583333333,101.73,0.567909706232166,-0.0031344,-0.00366564,-0.00287507,-0.0016106,-0.0005278,sell
2017-07-04,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,231.262083333333,102.681666666667,0.220863753771467,-0.0040878,-0.00365961,-0.00383584,-0.0031297,-0.0005822,sell
2017-07-05,none,none,none,none,none,none,none,none,a180,a90,none,a135,none,none,243.14875,103.636666666667,-0.155904580864064, 0.0023093,-0.00037692,-0.00046106, 0.0003062, 0.0000625,buy
2017-07-06,none,none,none,none,a60,a60,none,a150,none,a90,none,none,none,none,255.014583333333,104.59,-0.509693330933095,-0.0004247, 0.00300028, 0.00997557,-0.0004288, 0.0033162,buy
2017-07-07,none,none,none,none,a60,none,a0,none,a150,a90,none,none,none,none,266.903333333333,105.54125,-0.790897505592591,-0.0024040, 0.00004035, 0.00388242,-0.0009150,-0.0003759,sell
2017-07-08,a150,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,278.845416666667,106.495416666667,-0.958616771184648, 0.0007095,-0.00028267,-0.00178893,-0.0019079,-0.0018205,sell
2017-07-09,a150,none,a135,none,a60,a90,none,a180,none,none,none,none,none,none,290.873333333333,107.45,-0.986661992456453, 0.0024228, 0.00082153, 0.00113885,-0.0022133, 0.0024099,buy
2017-07-10,a150,none,a135,none,none,none,none,none,a120,none,none,none,none,none,303.012916666667,108.400416666667,-0.867122418063806, 0.0027055, 0.00038652, 0.00205851,-0.0000582, 0.0046809,buy
2017-07-11,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,315.286666666667,109.355,-0.613475133717315,-0.0029386,-0.00458121, 0.00257938, 0.0027408,-0.0038488,sell
2017-07-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,327.729583333333,110.31,-0.259757704038183,-0.0019814,-0.00199873,-0.00199873,-0.0020976,-0.0019320,sell
2017-07-13,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,340.375833333333,111.26,0.142166212838716, 0.0033779, 0.00341391, 0.00374953, 0.0025875, 0.0070576,buy
2017-07-14,none,a60,none,none,none,none,a90,a120,none,none,a150,none,none,none,353.263333333333,112.215416666667,0.527416486275707, 0.0018365,-0.00094712,-0.00083904,-0.0006279, 0.0047587,buy
