Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEVS,MOJU,MOMA,MONE,MOPL,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-28,0,1,2,0,1,2,1,2,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,-0.0072540,-0.007404, 0.01175639,-0.000529,-0.0010590,buy
2015-12-29,0,2,0,0,2,1,2,2,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0, 0.0118769, 0.014685, 0.01574391, 0.011763, 0.0335300,buy
2015-12-30,1,0,1,1,0,2,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.0812205, 0.078095, 0.08122052, 0.083003, 0.0835463,buy
2015-12-31,1,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0315939, 0.052987, 0.03849797, 0.025518, 0.0646514,buy
2016-01-01,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0260188,-0.049091, 0.01426698, 0.028309, 0.0184492,buy
2016-01-02,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0055887,-0.008699,-0.00644574,-0.045079,-0.0377991,sell
2016-01-03,1,1,0,0,1,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0113719,-0.030002,-0.01818726,-0.012356,-0.0102161,sell
2016-01-04,2,0,1,0,0,1,1,2,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,-0.0452211,-0.039075,-0.03798864,-0.058811,-0.0452211,sell
2016-01-05,1,1,0,0,0,0,2,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,-0.0174103,-0.005291,-0.00873956,-0.020498,-0.0206020,sell
2016-01-06,2,0,0,0,1,1,0,3,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,-0.0242846,-0.019128,-0.00877348,-0.008316,-0.0178611,sell
2016-01-07,2,0,0,0,1,1,0,3,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,-0.0242846,-0.019128,-0.00877348,-0.008316,-0.0178611,sell
2016-01-08,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0094396,-0.010476,-0.00767576,-0.009264,-0.0359714,sell
2016-01-09,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0251027,-0.069510,-0.03065454,-0.001809,-0.0251587,sell
2016-01-10,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0205646,-0.009498,-0.03880117, 0.000475,-0.0155631,sell
2016-01-11,0,1,0,0,3,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.0089449,-0.006101, 0.00839672, 0.042784, 0.0281362,buy
2016-01-12,1,0,1,0,2,3,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0, 0.0597045, 0.051830,-0.03271012, 0.048020, 0.0515990,buy
2016-01-13,3,0,0,0,2,3,1,0,1,0,1,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,1,0, 0.0766613, 0.019157, 0.01015244, 0.019157, 0.0206759,buy
2016-01-14,2,1,0,1,0,2,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0203245, 0.051857, 0.03174565, 0.040530,-0.0032383,buy
2016-01-15,2,0,1,0,1,3,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.0819496, 0.051431, 0.05822240, 0.059305, 0.0825631,buy
2016-01-16,1,0,1,0,0,3,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0581791, 0.039959, 0.04379924, 0.050388, 0.0601880,buy
2016-01-17,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0482690,-0.007603, 0.02762573,-0.020742, 0.0332540,buy
2016-01-18,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.0585110, 0.058392, 0.05839197, 0.067162,-0.0004656,buy
2016-01-19,1,1,1,0,0,2,0,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.0081021,-0.020744,-0.01904998,-0.015616,-0.0190500,sell
2016-01-20,0,0,2,0,0,1,1,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0469210, 0.036585, 0.05178125, 0.046921, 0.0180672,buy
2016-01-21,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0254296,-0.028590,-0.00196097,-0.080797,-0.0248036,sell
2016-01-22,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0222949,-0.010112, 0.01992723,-0.016927,-0.0202980,sell
2016-01-23,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0411895, 0.048828, 0.04920631, 0.007394, 0.0235180,buy
2016-01-24,1,0,2,0,0,1,0,2,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0768793, 0.076879, 0.06531154, 0.067771, 0.0011916,buy
2016-01-25,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0321920,-0.045991,-0.04621197,-0.048283, 0.0018027,buy
2016-01-26,0,3,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0250682,-0.011276,-0.00709497, 0.014887, 0.0147159,buy
2016-01-27,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.1185178,-0.004084, 0.03241191, 0.048174, 0.1096631,buy
2016-01-28,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0977433, 0.000882, 0.06430699, 0.043575, 0.0755924,buy
2016-01-29,0,1,1,1,2,0,2,2,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0509900,-0.072501,-0.06679126,-0.080114,-0.0836562,sell
2016-01-30,0,1,0,1,2,0,2,2,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0702052,-0.081451,-0.07668301,-0.083994,-0.0718999,sell
2016-01-31,1,0,0,0,0,1,2,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0746164,-0.077583,-0.07816843,-0.088512,-0.0775830,sell
2016-02-01,1,0,1,0,0,0,3,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0310693,-0.031069,-0.03394950,-0.033949,-0.0229350,sell
2016-02-02,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0345427,-0.004645,-0.02830250,-0.029257, 0.0206823,buy
2016-02-03,1,0,0,0,3,0,0,3,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0398369, 0.035848, 0.05715847, 0.037401, 0.0627380,buy
2016-02-04,2,0,0,0,3,0,2,2,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0, 0.0217286, 0.021421, 0.02653970, 0.006640, 0.0075134,buy
2016-02-05,1,0,0,0,1,1,3,2,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1, 0.0093330, 0.056003, 0.06494762, 0.013464, 0.0046746,buy
2016-02-06,2,0,0,0,1,2,3,3,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1, 0.0669839, 0.030415, 0.03041506, 0.020728, 0.0207280,buy
2016-02-07,1,1,0,0,2,1,2,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1, 0.0519651, 0.057524, 0.06259683, 0.054606, 0.0471295,buy
2016-02-08,2,0,1,0,2,1,3,3,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1, 0.0758842, 0.065298, 0.06549852, 0.063954, 0.0642967,buy
2016-02-09,1,0,1,0,0,3,2,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1, 0.0344087, 0.027923, 0.03291496, 0.026876, 0.0384110,buy
2016-02-10,2,0,1,1,1,2,3,2,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1, 0.0706349, 0.053755, 0.04839636, 0.059531, 0.0663041,buy
2016-02-11,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.0296597, 0.017369, 0.03516312, 0.031059, 0.0202645,buy
2016-02-12,0,0,3,0,1,2,0,1,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,-0.0452931,-0.049714,-0.04783350,-0.057541,-0.0541432,sell
2016-02-13,0,1,1,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0234176, 0.023418,-0.01445825, 0.012000,-0.0133024,buy
2016-02-14,2,1,0,1,1,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0656387,-0.054613, 0.00858438,-0.061903, 0.0509273,sell
2016-02-15,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0407756, 0.069878, 0.07013282, 0.060554, 0.0607150,buy
2016-02-16,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0100903,-0.013715,-0.00097264,-0.002394,-0.0074253,sell
2016-02-17,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0318999, 0.013456, 0.03683768,-0.000610, 0.0195890,buy
2016-02-18,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0395655, 0.028990, 0.01403283, 0.034581, 0.0365851,buy
2016-02-19,1,2,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0918917, 0.057342, 0.03529212, 0.073252, 0.0732525,buy
2016-02-20,0,1,1,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0477872,-0.049251,-0.04787736,-0.040221, 0.0527928,sell
2016-02-21,1,1,1,0,2,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.0861814, 0.091418, 0.08015721, 0.091418, 0.0926204,buy
2016-02-22,1,2,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.1274654, 0.110192, 0.08728799, 0.104372, 0.1240560,buy
2016-02-23,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0087037,-0.054484,-0.02399343,-0.013034, 0.0141475,sell
2016-02-24,1,0,1,0,2,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0246610, 0.054220, 0.02409403, 0.024094,-0.0121773,buy
2016-02-25,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.1030822,-0.090062, 0.01400137,-0.102483,-0.0697606,sell
2016-02-26,0,1,1,0,3,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0445969,-0.055064,-0.02022406,-0.023322,-0.0594185,sell
2016-02-27,0,1,1,1,2,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0399450, 0.050382, 0.04643776, 0.045407, 0.0227556,buy
2016-02-28,1,0,1,0,0,2,2,0,1,0,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0540648, 0.050601, 0.04446227, 0.018361, 0.0204440,buy
2016-02-29,0,0,2,0,1,1,2,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.0143831,-0.012387, 0.04686942,-0.016318,-0.0143831,sell
2016-03-01,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,-0.0175376,-0.012518,-0.00637282,-0.010973,-0.0096515,sell
2016-03-02,0,1,1,0,2,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.1157578, 0.057785, 0.10091062, 0.100941, 0.0836869,buy
2016-03-03,1,0,1,0,2,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0998658, 0.031714, 0.07525001, 0.101167, 0.0650657,buy
2016-03-04,1,0,1,0,0,2,2,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0818505,-0.028624, 0.06410426, 0.065405,-0.0253320,buy
2016-03-05,1,1,0,0,0,3,3,2,0,1,0,1,1,2,1,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0731116,-0.100562,-0.02785565,-0.063500,-0.0704432,sell
2016-03-06,0,1,1,1,2,2,2,1,0,1,0,1,1,2,0,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.0548877,-0.040592, 0.02358384,-0.052604,-0.0582210,sell
2016-03-07,0,0,1,1,1,2,2,1,0,0,0,1,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.0029916,-0.080790,-0.01537995,-0.076303,-0.0217053,sell
2016-03-08,0,0,0,2,0,2,2,0,0,0,0,0,0,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,-0.0525921,-0.093216,-0.09684165,-0.087606,-0.0897694,sell
2016-03-09,1,0,0,2,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0071285,-0.052407,-0.04718957, 0.006138, 0.0008035,sell
2016-03-10,1,1,1,1,2,0,0,1,0,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0072690,-0.054155,-0.05651216,-0.043831,-0.0448382,sell
2016-03-11,0,2,2,0,0,1,0,1,0,0,1,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0576964,-0.065635,-0.06431695,-0.064317,-0.0323843,sell
2016-03-12,2,1,1,0,0,1,2,1,0,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,1,1, 0.0693742,-0.034790,-0.03580860, 0.069079,-0.0206452,buy
2016-03-13,2,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,1,1,-0.0005971, 0.051300,-0.00581042, 0.001954, 0.0644915,buy
2016-03-14,0,1,1,2,1,2,2,2,1,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,-0.0175151,-0.034014,-0.08067957,-0.008533,-0.0371702,sell
2016-03-15,0,0,1,1,0,3,2,2,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.0273415,-0.021737,-0.02841637, 0.022283,-0.0238790,sell
2016-03-16,1,0,1,1,0,1,3,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0152657, 0.028208,-0.02555198, 0.037804, 0.0442190,buy
2016-03-17,0,2,0,1,0,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0137310,-0.065931,-0.05002787,-0.064160,-0.0649295,sell
2016-03-18,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0601103, 0.073418, 0.03891891, 0.030938, 0.0794753,buy
2016-03-19,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0503941,-0.041466,-0.04350896,-0.063354,-0.0107767,sell
2016-03-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0750758,-0.071393,-0.08272611,-0.063113,-0.0780519,sell
2016-03-21,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0272923,-0.069759,-0.04674459, 0.027292, 0.0433109,buy
2016-03-22,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0521418,-0.066605,-0.06118003,-0.050621,-0.0401098,sell
2016-03-23,2,0,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0033513, 0.016949, 0.03954312, 0.016273, 0.0151370,buy
2016-03-24,2,0,1,1,2,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0591089,-0.066404,-0.00305879, 0.034345,-0.0683407,sell
2016-03-25,2,1,0,1,2,2,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.0554342,-0.048553, 0.01544010, 0.014635,-0.0587300,sell
2016-03-26,3,0,0,2,4,1,2,0,0,1,1,0,1,2,1,1,0,1,0,1,0,0,1,1,0,0,1,0,-0.0223422,-0.023346, 0.01335417, 0.013689,-0.0280956,sell
2016-03-27,1,0,0,0,2,0,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0513750,-0.052823,-0.05285767,-0.052823,-0.0538462,sell
2016-03-28,1,0,2,0,3,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.0244773, 0.021268,-0.03370794, 0.024888, 0.0223902,buy
2016-03-29,1,0,2,0,3,0,0,3,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0510559,-0.058496,-0.05364992,-0.060289,-0.0582777,sell
2016-03-30,0,1,1,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0204346, 0.009528, 0.02886811,-0.002212,-0.0022482,buy
2016-03-31,2,0,0,0,3,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,-0.0055229,-0.005523, 0.01121985,-0.014284, 0.0057938,buy
2016-04-01,1,2,0,0,2,3,0,0,0,1,0,0,0,2,1,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0600065, 0.059096, 0.07289415, 0.060006, 0.0188785,buy
2016-04-02,0,2,1,0,2,2,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.0159209,-0.012730, 0.01521814,-0.007853,-0.0131834,sell
2016-04-03,0,1,2,0,2,2,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0154953,-0.015530,-0.01549534,-0.010229,-0.0077461,sell
2016-04-04,0,1,1,0,0,3,1,2,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.0108559,-0.005755,-0.02786050, 0.009223, 0.0000633,buy
2016-04-05,0,1,1,1,0,0,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0496208,-0.032868,-0.03758735,-0.039942,-0.0598093,sell
2016-04-06,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0613767, 0.055997, 0.05599683, 0.055116, 0.0481074,buy
2016-04-07,0,1,1,0,2,1,0,2,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,-0.0228368,-0.019047, 0.03929143,-0.009422,-0.0141867,sell
2016-04-08,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.0428800,-0.034765, 0.00429411,-0.032695,-0.0338204,sell
2016-04-09,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0313080,-0.008284,-0.00828448, 0.057841,-0.0330107,sell
2016-04-10,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0216732,-0.012349,-0.00853174,-0.016803,-0.0205851,sell
2016-04-11,1,1,2,0,1,0,1,2,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0134705,-0.055505,-0.02874458,-0.066116,-0.0489907,sell
2016-04-12,1,1,2,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0266310,-0.063447,-0.04537873,-0.063122, 0.0497797,sell
2016-04-13,3,2,1,1,1,1,3,0,1,0,1,0,0,1,2,1,1,1,0,1,1,0,0,0,1,1,0,0,-0.0612799,-0.093610,-0.05624538,-0.067400,-0.0739991,sell
2016-04-14,2,3,0,0,1,2,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.0549753, 0.034234, 0.01519455, 0.002483,-0.0001391,buy
2016-04-15,3,1,3,0,2,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,-0.0293111,-0.003327, 0.00071065,-0.012017,-0.0277445,sell
2016-04-16,2,1,2,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.0047855, 0.004396, 0.01052587,-0.004838,-0.0038053,sell
2016-04-17,1,2,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.0717480, 0.021524, 0.04523032, 0.070202, 0.0788664,buy
2016-04-18,3,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,-0.0980816,-0.078580,-0.05497430,-0.094953,-0.0723934,sell
2016-04-19,1,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.0399231,-0.044041,-0.02527401,-0.016662,-0.0408211,sell
2016-04-20,0,1,2,0,2,0,1,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.0124029,-0.013458,-0.01445054, 0.025863,-0.0308226,sell
2016-04-21,0,1,1,0,1,2,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.0253450,-0.007645,-0.00283894,-0.007467,-0.0333778,sell
2016-04-22,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0082388, 0.006025, 0.04983269,-0.055910, 0.0789478,buy
2016-04-23,1,1,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.0142339, 0.070676, 0.07053186, 0.070532, 0.0705759,buy
2016-04-24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0151181,-0.033032,-0.04243722,-0.044107,-0.0452646,sell
2016-04-25,0,1,0,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0561138,-0.045902,-0.02839771,-0.048993,-0.0374082,sell
2016-04-26,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0, 0.0275565, 0.000969,-0.00776542, 0.039249,-0.0151156,buy
2016-04-27,1,2,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.0377707, 0.010298, 0.02078833, 0.012785, 0.0215904,buy
2016-04-28,2,1,1,0,0,3,1,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,1,0,1,0,0,-0.0426568,-0.012403,-0.00206520,-0.015777, 0.0009563,sell
2016-04-29,0,2,1,0,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0107690, 0.003677, 0.03593705, 0.037008, 0.0301466,buy
2016-04-30,0,1,1,0,2,0,2,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0006128,-0.015840,-0.01317875,-0.041811,-0.0278164,sell
2016-05-01,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0027194,-0.052732,-0.04651237,-0.055631,-0.0394612,sell
2016-05-02,1,0,0,1,0,0,2,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0951964, 0.036593,-0.04214132,-0.005084, 0.0585971,buy
2016-05-03,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0226842,-0.063700,-0.06030158,-0.064660,-0.0447132,sell
2016-05-04,2,0,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0408084, 0.021709, 0.02780224,-0.009794, 0.0456621,buy
2016-05-05,2,2,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.0290475,-0.039405, 0.02407077, 0.024199, 0.0241987,buy
2016-05-06,3,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0483940,-0.048533,-0.03057238,-0.016809,-0.0319342,sell
2016-05-07,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0783622,-0.027556,-0.08531928,-0.022604,-0.0804417,sell
2016-05-08,1,0,1,1,0,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0165094,-0.058711,-0.03726556,-0.031247,-0.0287407,sell
2016-05-09,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0017617,-0.013318,-0.01983553,-0.019301,-0.0155658,sell
2016-05-10,3,0,1,1,0,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.0083413, 0.011181, 0.03975771,-0.008633, 0.0076774,buy
2016-05-11,2,2,0,1,0,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.0229731, 0.009667, 0.02423447,-0.030230, 0.0200954,buy
2016-05-12,4,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0034623, 0.027711, 0.02968344, 0.013065,-0.0171408,buy
2016-05-13,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0088471, 0.034400, 0.03985046, 0.024757, 0.0346527,buy
2016-05-14,2,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0645894,-0.055345,-0.01760108, 0.063330,-0.0655088,sell
