Date,MACH,MAJU,MANE,MAPL,MAVS,MECH,MEJU,MENE,MEPL,MESU,MEVE,MEVS,MOCH,MOJU,MONE,MOPL,MOSU,MOVE,MOVS,VECH,VEJU,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-09,none,none,a30,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,a120,a0,none,none,none,none,a45,none,-0.03074962,-0.0424475,-0.0483463,-0.032284,-0.0258732,sell
2017-02-10,none,none,a30,none,none,a45,none,none,none,none,a60,none,a150,a60,a150,a150,a180,none,none,none,none,none,none,a45,none,-0.02078965,-0.0222666,-0.0049270,-0.021251,-0.0211167,sell
2017-02-11,none,none,a30,none,none,a45,none,none,none,none,a60,none,a150,a60,none,none,a180,a150,none,none,none,none,none,a45,none,-0.01741729,-0.0165005,-0.0041661,-0.016054,-0.0134648,sell
2017-02-12,none,none,a30,none,none,a45,none,a30,none,none,a60,none,none,none,a180,a120,none,a150,none,none,none,none,none,a45,none,-0.01016972,-0.0078196,-0.0122094,-0.010834,-0.0134332,sell
2017-02-13,none,none,a30,none,none,a45,none,a30,none,none,a60,none,a180,none,none,a120,a150,none,a60,none,none,none,none,a45,none,-0.01098875,-0.0208242,-0.0201749,-0.010989,-0.0229340,sell
2017-02-14,none,none,a30,none,none,a45,none,a30,none,none,a60,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,-0.00591533,-0.0100925,-0.0048622,-0.005760,-0.0077816,sell
2017-02-15,none,none,a30,none,none,none,none,a30,none,none,none,none,a150,a0,none,a90,a120,none,a90,none,none,a30,none,none,none, 0.01283358, 0.0284331, 0.0278156, 0.005237, 0.0226920,buy
2017-02-16,none,none,a30,none,none,none,none,a30,none,none,none,none,none,a0,a120,none,a120,a150,none,none,none,a30,none,none,none, 0.00920812, 0.0275143, 0.0275137, 0.019445, 0.0239083,buy
2017-02-17,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a60,none,a150,a120,none,none,a30,none,none,none,-0.01977222,-0.0030546,-0.0004177,-0.000418,-0.0030125,sell
2017-02-18,none,none,none,a90,none,none,none,none,a30,none,none,none,a120,none,none,a60,a90,none,a120,none,none,a30,none,none,none,-0.01290644,-0.0132736,-0.0074575,-0.012373,-0.0173986,sell
2017-02-19,none,none,none,a90,none,none,none,none,a30,none,none,a150,none,none,a90,none,a90,a120,none,none,none,a30,none,none,none,-0.02581261,-0.0229642,-0.0191916,-0.017161,-0.0231206,sell
2017-02-20,none,none,none,a90,none,a30,a120,none,a30,none,none,a150,a90,a60,none,none,none,none,a150,none,none,a30,none,none,none,-0.00586847,-0.0084678,-0.0097697,-0.001218,-0.0084678,sell
2017-02-21,none,none,none,a90,a90,a30,a120,none,a30,none,none,a150,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.00473658,-0.0151076,-0.0038555,-0.011756,-0.0161712,sell
2017-02-22,none,a180,none,a90,a90,a30,a120,none,none,none,a45,a150,none,a90,a60,a0,none,a90,a180,none,none,a30,none,none,none, 0.00074410,-0.0199308, 0.0131640,-0.019230,-0.0222081,sell
2017-02-23,none,a180,none,a90,a90,a30,a120,none,none,none,a45,none,a60,a90,none,a0,none,none,a180,none,none,a30,none,none,none, 0.00470805,-0.0028597, 0.0148982, 0.000061,-0.0217783,sell
2017-02-24,none,a180,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.00849407, 0.0121591, 0.0170358, 0.015019, 0.0101018,buy
2017-02-25,a30,a180,none,a90,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a150,none,none,a30,none,none,none, 0.00834953, 0.0045755, 0.0217775, 0.023652, 0.0114176,buy
2017-02-26,a30,a180,none,a90,a90,none,none,none,a45,none,a45,none,none,none,a0,none,a0,none,none,none,none,a30,none,none,none, 0.01806484, 0.0134617, 0.0321868, 0.034061, 0.0123398,buy
2017-02-27,a30,a180,none,none,a90,none,none,none,a45,none,none,a135,a0,a150,a0,a60,none,none,a120,none,none,a30,none,none,none, 0.08601741, 0.0869284, 0.0896785, 0.093385, 0.0870059,buy
2017-02-28,a30,a180,none,none,a90,none,a135,none,a45,none,none,a135,a0,none,none,none,none,a0,none,none,none,a30,none,a30,none, 0.08855062, 0.0909801, 0.0859415, 0.091832, 0.0909801,buy
2017-03-01,a30,a180,a45,none,none,none,a135,none,a45,none,none,a135,none,a180,none,a90,none,a0,a90,none,none,a30,none,a30,none, 0.07839091, 0.0691626, 0.0630490, 0.071564, 0.0691626,buy
2017-03-02,a30,a180,a45,none,none,none,a135,a0,none,a0,none,a135,none,a180,a60,none,none,none,none,none,none,a30,none,a30,none, 0.05780834, 0.0477417, 0.0388800, 0.045043, 0.0477417,buy
2017-03-03,a30,a180,a45,none,none,none,a135,a0,none,a0,a30,none,a60,a150,a60,a120,a60,none,a60,none,none,a30,none,a30,none,-0.00919002,-0.0028381, 0.0050568, 0.006606, 0.0006864,buy
2017-03-04,a30,a180,a45,none,none,none,none,a0,none,a0,a30,none,a60,a150,none,none,none,none,none,none,none,a30,none,a30,none,-0.01535990,-0.0085346, 0.0132529, 0.011973,-0.0085346,sell
2017-03-05,a30,none,a45,none,none,none,none,a0,none,a0,a30,none,a90,a120,a90,a150,a90,a60,none,none,none,a30,none,a30,none,-0.03239186,-0.0292798,-0.0204059,-0.015248,-0.0292798,sell
2017-03-06,a30,none,a45,none,none,none,none,a0,a60,a0,a30,none,a90,a120,none,none,none,none,none,none,none,a30,none,a30,none,-0.02404320,-0.0240432,-0.0164056,-0.015979,-0.0211838,sell
2017-03-07,none,none,a45,none,none,none,none,none,a60,a0,none,a120,none,a90,a120,a180,a120,a90,a0,none,none,a30,none,none,none,-0.01963903, 0.0046346,-0.0154180,-0.004941,-0.0239915,sell
2017-03-08,none,none,a45,none,none,a0,a150,none,a60,a0,none,a120,a120,a90,none,a180,a120,none,a0,none,none,a30,none,none,none,-0.03098323,-0.0063646,-0.0332690,-0.024968,-0.0330250,sell
2017-03-09,none,none,a45,none,none,a0,a150,none,a60,a0,none,a120,none,none,a150,a150,a150,a120,none,none,none,a30,none,none,none,-0.01636384,-0.0042653,-0.0155674,-0.009402,-0.0114172,sell
2017-03-10,none,none,a45,none,none,a0,a150,none,none,a0,none,a120,a150,a60,none,a150,a150,none,none,none,none,a30,none,none,none,-0.01872925,-0.0052148,-0.0134076,-0.012871,-0.0165733,sell
2017-03-11,none,none,none,none,none,a0,a150,none,none,a0,none,none,none,none,a180,none,none,a150,none,none,none,a30,none,none,none, 0.03143355, 0.0322659, 0.0395787, 0.036571, 0.0356070,buy
2017-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,a180,a120,a180,a150,a60,none,none,a30,none,none,none, 0.04904494, 0.0651349, 0.0742084, 0.047036, 0.0521864,buy
2017-03-13,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,a30,none,none,none, 0.01038035, 0.0705986, 0.0706056, 0.036072, 0.0347694,buy
2017-03-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a150,a90,a150,a180,a90,none,none,a30,none,none,none,-0.02649208, 0.0288471, 0.0356096, 0.026359, 0.0051155,buy
2017-03-15,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a150,none,a90,none,none,a30,none,none,none,-0.00769269, 0.0056802, 0.0180917, 0.011863,-0.0020758,buy
2017-03-16,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,a30,none,none,none,-0.00601769, 0.0203433, 0.0259766, 0.021895, 0.0217667,buy
2017-03-17,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,a120,none,a120,none,none,a30,none,none,none,-0.00051455, 0.0218620, 0.0119349, 0.021862, 0.0121904,buy
2017-03-18,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a90,none,a120,a120,none,none,none,a30,none,none,none, 0.00950714, 0.0230162, 0.0270257, 0.011863, 0.0141933,buy
2017-03-19,a45,none,none,none,none,none,none,a30,none,none,a0,none,none,a60,a90,none,none,a120,a150,none,none,none,none,none,none, 0.05568118, 0.0481354, 0.0541795,-0.004986,-0.0141432,buy
2017-03-20,a45,none,none,none,none,none,none,a30,none,none,a0,none,a90,a60,none,none,a90,none,a150,none,none,none,none,none,none, 0.04305720, 0.0424256, 0.0483802,-0.026074,-0.0284898,buy
2017-03-21,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none, 0.01251348, 0.0107656, 0.0651316,-0.011185,-0.0196224,buy
2017-03-22,a45,none,none,none,none,none,a180,none,a90,none,none,none,a60,a90,none,a0,none,none,a180,none,none,none,none,a0,none,-0.01962256,-0.0172592,-0.0178229,-0.018800,-0.0142824,sell
2017-03-23,a45,none,a60,none,none,none,a180,none,a90,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,-0.01363346,-0.0136213,-0.0139591,-0.026640,-0.0247002,sell
2017-03-24,a45,none,a60,none,none,none,a180,none,a90,none,none,a90,none,a120,none,none,none,none,a150,none,none,none,none,a0,none,-0.01894625,-0.0204671,-0.0190049,-0.022986,-0.0226997,sell
2017-03-25,a45,none,a60,none,none,a30,a180,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.02652142,-0.0282632,-0.0250343,-0.031368,-0.0315481,sell
2017-03-26,a45,none,a60,none,none,a30,a180,none,none,none,none,a90,none,a150,a0,a60,none,none,a120,none,none,none,none,a0,none,-0.03779047,-0.0331869,-0.0379014,-0.039032,-0.0336758,sell
2017-03-27,a45,none,a60,none,none,a30,none,a45,none,none,none,a90,a0,a150,none,a60,a0,a0,a120,none,none,none,none,a0,none,-0.04254630,-0.0063159,-0.0355834,-0.031849,-0.0172905,sell
2017-03-28,a45,none,a60,none,none,a30,none,a45,none,none,none,none,none,a180,none,a90,a0,a0,a90,none,none,none,none,none,none,-0.03318795, 0.0352814, 0.0054511, 0.006507, 0.0378565,buy
2017-03-29,none,none,a60,none,none,a30,none,a45,none,none,none,none,none,a180,none,a90,none,none,a90,none,none,none,none,none,none,-0.05290489, 0.0405989, 0.0029533, 0.023503, 0.0405989,buy
2017-03-30,none,none,a60,none,none,a30,none,a45,none,none,a30,none,none,a150,a60,a120,none,none,a60,none,none,none,none,none,none,-0.00516924, 0.0344596, 0.0099292, 0.028773, 0.0344596,buy
2017-03-31,none,none,a60,none,none,none,none,a45,none,none,a30,none,a60,a150,none,a120,none,a60,a60,none,none,none,none,none,none,-0.01943690, 0.0478097, 0.0082930, 0.048902, 0.0478097,buy
2017-04-01,none,a150,a60,a120,none,none,none,a45,none,none,a30,none,none,a120,a90,a150,a60,none,none,none,none,none,none,none,none,-0.03495392,-0.0252402,-0.0353500,-0.031703,-0.0300848,sell
2017-04-02,none,a150,none,a120,none,none,none,none,none,none,a30,none,a90,a120,none,a150,none,a90,none,none,none,none,none,none,none,-0.04053579,-0.0358635,-0.0438789,-0.039564,-0.0345031,sell
2017-04-03,none,a150,none,a120,none,none,none,none,none,none,a30,none,none,a90,a120,a180,a90,none,none,a0,none,none,none,none,none,-0.02736414,-0.0317796,-0.0238851,-0.022979,-0.0158535,sell
2017-04-04,none,a150,none,a120,none,none,none,none,none,none,none,none,a120,a90,none,a180,a90,a120,a0,a0,none,none,none,none,none,-0.02410782,-0.0318027,-0.0236414,-0.021879,-0.0189828,sell
2017-04-05,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,a0,none,none,none,none,none,-0.03476483,-0.0279102,-0.0328254,-0.022470,-0.0243994,sell
2017-04-06,none,a150,none,a120,none,none,none,none,none,none,none,none,a150,a60,a150,a150,a120,a150,none,a0,none,none,none,none,none,-0.04158407,-0.0316624,-0.0348940,-0.020865,-0.0207783,sell
2017-04-07,none,a150,none,a120,a60,none,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,a0,none,none,none,none,none, 0.00263931,-0.0120846, 0.0099420, 0.013649, 0.0139372,buy
2017-04-08,none,a150,none,a120,a60,none,none,none,none,none,none,none,a180,none,a180,a120,a150,none,a60,a0,none,none,none,none,none, 0.03488189,-0.0063887, 0.0358755, 0.035838, 0.0358383,buy
2017-04-09,none,none,none,a120,a60,none,none,none,none,none,none,none,a180,none,none,none,none,a180,a60,a0,none,none,none,none,none, 0.04033657, 0.0070559, 0.0628419, 0.047873, 0.0410214,buy
2017-04-10,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a0,a150,a90,a180,none,none,a0,none,none,none,none,none, 0.00339290,-0.0173170, 0.0324892, 0.001298, 0.0066208,buy
2017-04-11,a60,none,none,none,a60,none,none,none,none,none,none,none,a150,a0,none,a90,a180,a150,a90,a0,none,none,none,none,a120,-0.00258155, 0.0092261,-0.0013451,-0.004133, 0.0196442,buy
2017-04-12,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a120,-0.00777185,-0.0024058, 0.0036666, 0.003667, 0.0625104,buy
2017-04-13,a60,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a120,a60,a150,a120,a120,a0,none,none,none,a30,a120,-0.00900702, 0.0075688, 0.0261039, 0.025982, 0.0365807,buy
2017-04-14,a60,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a150,a120,a120,a0,none,none,none,a30,a120,-0.00846376, 0.0079895, 0.0382827, 0.038283, 0.0480032,buy
2017-04-15,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,a30,a120, 0.02745865, 0.0257671, 0.0274349, 0.027435, 0.0638149,buy
2017-04-16,a60,none,none,none,a60,none,none,none,none,none,none,none,a90,a60,none,none,a120,a90,a150,a0,none,none,none,a30,a120, 0.02332102, 0.0105230, 0.0126870, 0.012687, 0.0534155,buy
2017-04-17,a60,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a30,a120,-0.00739584,-0.0051644, 0.0013727, 0.001373, 0.0565985,sell
2017-04-18,a60,none,none,none,a60,none,none,a45,none,a0,none,none,a60,a90,a60,a0,none,none,a180,a0,none,none,none,a30,a120, 0.00184650, 0.0018465, 0.0018465, 0.001846, 0.0139058,buy
2017-04-19,a60,a135,none,none,a60,none,none,a45,none,a0,none,none,a60,none,none,none,a90,a60,a180,a0,none,none,none,a30,a120,-0.00802617,-0.0080262,-0.0079397,-0.007940, 0.0047955,sell
2017-04-20,a60,a135,none,none,a60,none,none,a45,none,a0,a30,none,none,a120,none,none,none,none,none,a0,none,none,none,a30,a120,-0.01167597,-0.0152816,-0.0152816,-0.015730,-0.0049841,sell
2017-04-21,a60,a135,none,none,none,a30,none,a45,none,a0,a30,a90,none,a120,none,none,a60,none,a150,a0,none,none,none,none,a120,-0.00637947,-0.0070888,-0.0075317,-0.006572,-0.0070888,sell
2017-04-22,none,a135,none,none,none,a30,none,a45,none,a0,a30,a90,none,a150,a0,none,a60,none,none,a0,none,none,none,none,a120, 0.00493434, 0.0054688, 0.0031872, 0.004552, 0.0031872,buy
2017-04-23,none,a135,none,a135,none,a30,none,a45,none,none,a30,a90,a0,a150,a0,a60,none,a0,a120,a0,none,none,none,none,a120, 0.02665249, 0.0154549, 0.0055855, 0.010800, 0.0044327,buy
2017-04-24,none,a135,none,a135,none,a30,none,a45,none,none,a30,a90,a0,a180,none,none,none,a0,a120,a0,none,none,none,none,a120, 0.02035844, 0.0138591, 0.0082718, 0.014197, 0.0082718,buy
2017-04-25,none,a135,none,a135,none,a30,none,a45,none,none,a30,a90,none,a180,none,a90,none,none,a90,a0,none,none,none,none,a120, 0.02024996, 0.0165618, 0.0140636, 0.018383, 0.0140636,buy
2017-04-26,none,a135,none,a135,none,a30,none,a45,none,none,a30,a90,none,a150,a60,none,a0,none,a90,a0,none,none,none,none,a120, 0.02452895, 0.0240424, 0.0183820, 0.019963, 0.0198020,buy
2017-04-27,none,a135,none,a135,none,a30,none,a45,none,none,none,a90,a60,a150,a60,a120,none,a60,a60,a0,none,none,none,none,a120, 0.04037633, 0.0383551, 0.0326893, 0.036866, 0.0326893,buy
2017-04-28,none,none,none,a135,none,a30,none,none,none,none,none,a90,a60,a120,a90,none,none,a60,a60,a0,none,none,none,none,a120, 0.06594930, 0.0718261, 0.0483244, 0.071826, 0.0718261,buy
2017-04-29,none,none,none,a135,none,a30,none,none,none,none,none,none,a90,a120,a90,a150,none,a90,none,a0,none,none,none,none,a120, 0.07617449, 0.0761745, 0.0419486, 0.078096, 0.0780965,buy
2017-04-30,none,none,none,a135,none,a30,none,none,none,none,none,none,a90,a90,a120,none,a60,a90,none,a0,none,none,none,none,a120, 0.04074490, 0.0407449, 0.0278044, 0.040533, 0.0407449,buy
2017-05-01,none,none,none,a135,none,a30,none,none,none,none,none,none,a120,a90,a120,a180,a60,none,a0,a0,none,none,none,none,a120, 0.01948795, 0.0194879, 0.0139753, 0.018599, 0.0194879,buy
2017-05-02,none,none,none,a135,none,a30,none,none,none,none,none,none,a120,none,a150,none,a90,a120,a0,none,none,none,none,none,a120, 0.00570925, 0.0094432,-0.0016532, 0.005709, 0.0057092,buy
2017-05-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,none,none,none,none,none,none,none,a120, 0.00926995, 0.0396930, 0.0205171, 0.006528, 0.0172765,buy
2017-05-04,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a120, 0.02137986, 0.0390513, 0.0412328, 0.029068, 0.0394730,buy
2017-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,a120, 0.02368332, 0.0471832, 0.0489340, 0.036564, 0.0542982,buy
2017-05-06,none,none,none,none,none,a30,none,none,none,none,none,none,a180,none,none,a120,none,a180,a60,none,none,none,none,a45,none, 0.02133787, 0.0343756, 0.0357790, 0.020980, 0.0213664,buy
2017-05-07,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a0,a150,none,a150,a180,a60,none,none,none,none,a45,none,-0.00260254, 0.0025465, 0.0029326,-0.000685, 0.0039345,buy
2017-05-08,none,a120,a90,none,none,a30,none,none,none,none,none,none,a150,a0,a150,a90,a150,none,none,none,none,none,none,a45,none,-0.00909441,-0.0113097,-0.0113097,-0.009115,-0.0120330,sell
2017-05-09,none,a120,a90,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,none,none,a45,none,-0.01486083,-0.0275156,-0.0261581,-0.014727,-0.0259491,sell
2017-05-10,none,a120,a90,none,none,a30,none,a45,none,none,none,none,none,none,a120,a60,a180,a150,none,none,none,none,none,a45,none,-0.01614749,-0.0202682,-0.0202682,-0.017550,-0.0199246,sell
2017-05-11,none,a120,a90,none,none,a30,none,a45,none,none,none,none,a120,none,none,a60,a180,none,a120,none,none,none,none,a45,none,-0.01403895,-0.0128858,-0.0128858,-0.011322,-0.0137104,sell
2017-05-12,none,a120,a90,none,none,a30,none,a45,none,none,none,none,none,a60,a90,none,none,a120,a120,none,none,none,none,a45,none,-0.00229109,-0.0047636,-0.0047636,-0.000480,-0.0042713,sell
2017-05-13,none,a120,a90,none,none,a30,none,a45,none,none,none,none,a90,a60,a90,none,a150,none,none,none,none,none,none,a45,none,-0.00504817, 0.0021005, 0.0021005,-0.004347,-0.0044223,sell
2017-05-14,none,a120,a90,none,a45,a30,none,a45,none,none,none,none,a90,none,none,none,none,a90,a150,none,none,none,none,a45,none,-0.00474015,-0.0079070,-0.0053994,-0.003815,-0.0120927,sell
2017-05-15,none,a120,a90,a150,a45,a30,none,a45,none,none,none,none,none,a90,a60,a0,none,a90,none,none,a180,none,none,a45,none,-0.01427684,-0.0079437,-0.0146177,-0.017905,-0.0190391,sell
2017-05-16,none,a120,a90,a150,a45,a30,none,a45,none,none,none,none,a60,none,none,a0,a120,none,a180,none,a180,a30,none,a45,none,-0.01207770,-0.0025735,-0.0181063,-0.011149, 0.0017359,sell
2017-05-17,none,none,none,a150,a45,a30,none,a45,none,none,none,none,none,a120,none,none,none,a60,a180,none,a180,a30,none,a45,none, 0.02229826, 0.0196066, 0.0037165, 0.005375, 0.0061108,buy
2017-05-18,none,none,none,a150,a45,none,none,a45,none,none,none,a90,none,a120,none,none,a90,a60,none,none,a180,a30,none,a45,none, 0.04770654, 0.0366851, 0.0315141, 0.033252, 0.0514615,buy
2017-05-19,none,none,none,a150,a45,none,none,none,none,none,none,a90,none,none,a0,none,a90,none,a150,none,a180,a30,none,a45,none, 0.06813142, 0.0659853, 0.0582079, 0.059778, 0.0651224,buy
2017-05-20,none,none,none,a150,a45,none,none,none,none,none,none,a90,none,a150,a0,a60,none,none,none,none,a180,a30,none,a45,none, 0.06478809, 0.0649924, 0.0628984, 0.060324, 0.0662505,buy
2017-05-21,none,none,none,a150,a45,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,a120,none,a180,a30,none,a45,none, 0.06358163, 0.0603212, 0.0536581, 0.060892, 0.0595762,buy
2017-05-22,none,none,none,a150,a45,none,none,none,none,none,none,a90,none,a180,none,a90,none,a0,a120,none,a180,a30,a90,a45,none, 0.06014336, 0.0631218, 0.0574573, 0.058112, 0.0603507,buy
2017-05-23,none,none,none,a150,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a180,a30,a90,a45,none, 0.07024888, 0.0703717, 0.0588032, 0.065730, 0.0629752,buy
2017-05-24,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a150,a60,a120,none,none,a90,none,a180,none,a90,a45,none, 0.06711250, 0.0636508, 0.0560931, 0.064591, 0.0660040,buy
2017-05-25,none,none,none,none,a45,a45,a150,none,none,none,none,a90,a60,none,none,none,a0,none,a60,none,none,none,a90,a45,none,-0.06654621,-0.0404648,-0.0708696,-0.049812,-0.0776536,sell
