Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-17,0,0,0,0,0,2,2,0,1,0.16,0.16,0,0.67,1.54,-0.03550047,-0.026773,-0.024842,-0.023269,-0.02593747,sell
2019-12-18,0,0,0,0,0,2,2,0,1,0.56,0.07,0,0.55,1.2,-0.04343813,-0.015480,-0.016374,-0.016800,-0.01547985,sell
2019-12-19,0,0,0,0,0,1,2,0,1,2.03,0,0,0.46,0.93, 0.00199834,-0.000993, 0.011226, 0.011428,-0.00099255,buy
2019-12-20,0,0,0,0,0,2,2,0,1,3.57,0,0.16,0.37,0.72,-0.00663754,-0.006214,-0.014647,-0.003683,-0.00621351,sell
2019-12-21,0,0,0,0,0,3,2,0,1,2.66,0.11,0.55,0.31,0.55,-0.02290380,-0.021397,-0.022904,-0.011595,-0.02323513,sell
2019-12-22,0,0,0,0,0,3,2,0,1,0.98,0.42,1.96,0.26,0.42,-0.00765570,-0.008388,-0.010229,-0.008124,-0.00835358,sell
2019-12-23,0,0,0,0,0,3,2,0,0,0.27,1.59,1.93,0.21,0.32,-0.00527415, 0.000701,-0.010192, 0.002992,-0.00789667,sell
2019-12-24,0,0,0,0,0,3,2,0,0,0.09,1.98,0.54,0.18,0.25,-0.01591295, 0.004627,-0.001813, 0.001674,-0.00130948,buy
2019-12-25,0,0,0,0,0,3,1,0,0,0,0.62,0.15,0.15,0.19,-0.00000455,-0.001992, 0.008811, 0.004189,-0.00447558,sell
2019-12-26,0,0,0,0,0,2,1,0,0,0,0.16,0,0.12,0.14, 0.01900559, 0.019300, 0.019595, 0.021138, 0.02003246,buy
2019-12-27,0,0,0,0,0,1,1,0,0,0,0,0,0.1,0.11, 0.01987666, 0.017194, 0.023818, 0.021263, 0.02403122,buy
2019-12-28,0,0,0,0,0,1,1,0,0,0,0,0,0.08,0.08, 0.02676650, 0.024084, 0.030708, 0.021263, 0.02403122,buy
2019-12-29,0,0,0,0,0,1,1,0,0,0,0,0,0.07,0.06, 0.02336933, 0.020687, 0.027310, 0.017866, 0.02063405,buy
2019-12-30,0,0,0,0,0,2,0,0,0,0.12,0,0,0.06,0, 0.01584134, 0.011820, 0.018851, 0.010752, 0.01392333,buy
2019-12-31,0,0,0,0,0,1,0,0,0,0.37,0,0,0,0, 0.01766530, 0.010341, 0.027375, 0.008370, 0.01452374,buy
2020-01-01,0,0,0,0,0,1,0,0,0,1.07,0,0,0,0,-0.00078194, 0.019210, 0.026831, 0.011066,-0.00161447,buy
2020-01-02,0,0,0,0,0,1,0,0,0,1.98,0,0,0,0,-0.01824241, 0.010365, 0.020410,-0.001386,-0.00754656,sell
2020-01-03,0,0,0,0,0,2,0,1,0,1.32,0,0.07,0.06,0, 0.00960353, 0.008240, 0.010463, 0.014070, 0.01466848,buy
2020-01-04,0,0,0,0,0,3,0,1,0,0.68,0.11,0.2,0.1,0, 0.00576821, 0.006821, 0.002559, 0.005770,-0.00025733,buy
2020-01-05,0,0,0,0,0,3,0,1,0,0.76,0.32,0.53,0.16,0, 0.00584212, 0.006943, 0.001599, 0.004477,-0.00502091,buy
2020-01-06,0,0,0,0,0,2,0,2,0,1.73,0.91,1.4,0.28,0, 0.01443464, 0.008494, 0.012061, 0.005308, 0.00495134,buy
2020-01-07,0,0,0,0,0,2,0,2,0,2.85,2,1.96,0.47,0, 0.01904715, 0.006102, 0.005638, 0.012487, 0.00680553,buy
2020-01-08,0,0,0,0,0,2,0,2,0,3.04,1.46,1.02,0.81,0, 0.03453984, 0.004411, 0.015563, 0.003791, 0.00833731,sell
2020-01-09,0,0,0,0,0,2,0,2,0,1.47,0.66,0.55,1.38,0, 0.01593745, 0.013168, 0.013168, 0.017715, 0.01316824,buy
2020-01-10,0,0,0,0,0,2,0,2,0,0.43,0.62,0.65,1.98,0, 0.01413178, 0.011363, 0.007822, 0.018137, 0.01136256,buy
2020-01-11,0,0,0,0,0,1,0,2,0,0.13,1.57,1.6,1.64,0, 0.01841075, 0.016078, 0.016474, 0.022483, 0.01607785,buy
2020-01-12,0,0,0,0,0,0,0,0,0,0,3.15,3.14,0.94,0, 0.04460002, 0.017114, 0.017114, 0.021780, 0.01711444,buy
2020-01-13,0,0,0,0,0,0,0,0,0,0,2.86,2.88,0.54,0, 0.04780442, 0.017292, 0.018555, 0.020107, 0.01614152,buy
2020-01-14,0,0,0,0,0,0,0,0,0,0,1.56,1.72,0.3,0, 0.05127202, 0.036151, 0.036148, 0.029416, 0.03615104,buy
2020-01-15,0,0,0,0,0,0,1,0,0,0.14,0.56,0.73,0.17,0, 0.04610123, 0.046101, 0.037674, 0.019600, 0.04610123,buy
2020-01-16,0,0,0,0,0,1,1,0,0,0.62,0.24,0.3,0.09,0.08, 0.01691330, 0.015449,-0.002454,-0.021058,-0.00015177,sell
2020-01-17,0,0,0,0,0,1,3,0,0,2,0.25,0.23,0,0.13, 0.01204997, 0.011849,-0.000509, 0.011512, 0.00832516,buy
2020-01-18,0,0,0,0,0,1,4,0,0,1.49,0.43,0.33,0,0.2,-0.00657264,-0.014425,-0.007049, 0.017796,-0.00644976,sell
2020-01-19,0,0,0,0,0,1,4,0,0,0.55,1.24,0.72,0,0.31,-0.00968618,-0.011296,-0.021594, 0.000271,-0.01255320,sell
2020-01-20,0,0,0,0,0,1,4,0,0,0.64,1.98,1.9,0,0.48, 0.00381435, 0.006762,-0.005403, 0.012938,-0.00753853,buy
2020-01-21,0,0,0,0,0,1,3,0,0,1.39,1.08,1.96,0,0.77,-0.00271295, 0.004263,-0.008503, 0.002586,-0.00497480,sell
2020-01-22,0,0,0,0,0,1,3,0,0,1.98,0.38,0.78,0,1.2,-0.00753536,-0.013445,-0.007709,-0.007930,-0.01072969,sell
2020-01-23,0,0,0,0,0,1,3,0,0,1.15,0.13,0.29,0,1.91,-0.01292682,-0.019583,-0.004080,-0.013751,-0.01425508,sell
2020-01-24,0,0,0,0,0,2,2,0,0,0.73,0,0.11,0,2,-0.01509063,-0.016024,-0.014544,-0.014734,-0.01482165,sell
2020-01-25,0,0,0,0,0,2,1,0,0,1.17,0,0,0,1.28, 0.00367816, 0.002449, 0.008449, 0.011771,-0.00441959,buy
2020-01-26,0,0,0,0,0,2,1,0,0,2.87,0,0,0,0.81, 0.00498641, 0.013718, 0.009826, 0.010541, 0.01371817,buy
2020-01-27,0,0,0,0,0,2,0,0,0,3.19,0,0,0,0.5, 0.01148561, 0.013596, 0.013902, 0.014747, 0.01392413,buy
2020-01-28,0,0,0,0,0,4,0,0,0,1.93,0.22,0.07,0,0.32,-0.00850628,-0.005089,-0.010728,-0.004938,-0.00914964,sell
2020-01-29,0,0,0,0,0,4,0,1,0,0.65,1.05,0.27,0,0.2, 0.00195479, 0.001911, 0.002557, 0.004659,-0.00104002,sell
2020-01-30,0,0,0,0,0,3,0,1,0,0.21,2.13,1.1,0,0.13,-0.00211825,-0.004186,-0.003824,-0.005837,-0.00418594,sell
2020-01-31,0,0,0,0,0,3,0,2,0,0.08,1.38,2.07,0,0.08,-0.00316924,-0.008742,-0.007190,-0.000909,-0.00874222,sell
2020-02-01,0,0,0,0,0,2,0,2,0,0,1.61,1.18,0,0, 0.01437054, 0.010316, 0.009690, 0.010183, 0.01031606,buy
2020-02-02,0,0,0,0,0,2,0,2,0,0.08,1.98,1.02,0,0, 0.01212836, 0.009425, 0.009714, 0.010817, 0.00942464,buy
2020-02-03,0,0,0,0,0,2,0,2,0,0.2,0.97,2.06,0,0, 0.01709624, 0.016124, 0.016586, 0.013898, 0.01612361,buy
2020-02-04,0,0,0,0,0,1,1,2,0,0.47,0.35,1.85,0.06,0, 0.01663560, 0.017331, 0.020242, 0.010138, 0.01609671,buy
2020-02-05,0,0,0,0,0,1,1,2,0,1.13,0.12,0.71,0.07,0,-0.00000455, 0.013750,-0.001664,-0.009013, 0.00680851,buy
2020-02-06,0,0,0,0,0,1,2,1,0,1.96,0.09,0.28,0.08,0, 0.01971518, 0.023079, 0.013821, 0.006995, 0.02196502,buy
2020-02-07,0,0,0,0,0,1,2,1,0,1.43,0.29,0.11,0.09,0, 0.01265013, 0.008273, 0.006337, 0.005599, 0.02024479,buy
2020-02-08,0,0,0,0,0,1,3,0,0,0.59,0.83,0.11,0.1,0,-0.01693457,-0.017192,-0.021742,-0.013391,-0.01719187,sell
2020-02-09,0,0,0,0,0,2,3,0,0,0.25,2.11,0.27,0.12,0, 0.01190302, 0.014513, 0.008876, 0.009935, 0.01500035,buy
2020-02-10,0,0,0,0,0,2,3,0,0,0.1,2.05,0.61,0.14,0, 0.00588696, 0.008344, 0.000552, 0.000552, 0.00439988,buy
2020-02-11,0,0,0,0,0,2,3,0,0,0,1.48,1.3,0.16,0, 0.02365683, 0.022229, 0.008570, 0.009775, 0.01990725,buy
2020-02-12,0,0,0,0,0,2,3,0,0,0,2.17,2.16,0.18,0, 0.02288161, 0.020819, 0.016432, 0.022882, 0.00751046,buy
2020-02-13,0,0,0,0,0,2,3,0,0,0,2.14,2.23,0.21,0, 0.01424400, 0.012181, 0.007795, 0.014244, 0.00751046,buy
2020-02-14,0,0,0,0,0,2,3,0,0,0,0.99,2.08,0.24,0, 0.02609631, 0.023310, 0.015908, 0.023131, 0.01948707,buy
2020-02-15,0,0,0,0,0,3,3,0,0,0,0.45,2.88,0.27,0.1,-0.02255981,-0.037696,-0.039157,-0.032584,-0.03282874,sell
2020-02-16,0,0,0,0,0,3,3,0,0,0,0.21,2.71,0.31,0.27,-0.02552900,-0.040631,-0.042227,-0.037503,-0.03808409,sell
2020-02-17,0,0,0,0,0,3,3,0,0,0,0.12,1.77,0.35,0.79,-0.02680509,-0.033081,-0.034730,-0.032364,-0.02987820,sell
2020-02-18,0,0,0,0,0,2,3,0,0,0,0.08,1.64,0.39,2,-0.00699701,-0.032336,-0.007706,-0.007703,-0.00397583,sell
2020-02-19,0,0,0,0,0,3,3,0,0,0.08,0.12,2.15,0.45,1.38,-0.02279017,-0.034328,-0.025654,-0.025654,-0.01851396,sell
2020-02-20,0,0,0,0,0,3,3,0,0,0.21,0.2,2.06,0.5,0.34,-0.01876886,-0.030637,-0.033667,-0.027758,-0.02777791,sell
2020-02-21,0,0,0,0,0,2,3,0,0,0.55,0.39,1.07,0.57,0.07, 0.01833927, 0.015543,-0.017957, 0.002156, 0.01855115,buy
2020-02-22,0,0,0,0,0,1,3,0,0,1.48,0.83,0.52,0.64,0, 0.00163556, 0.000998,-0.008454, 0.009179, 0.00099776,sell
2020-02-23,0,0,0,0,0,1,3,0,0,1.96,1.98,0.23,0.72,0, 0.00755044, 0.008475, 0.002754, 0.013260, 0.00847529,buy
2020-02-24,0,0,0,0,0,1,5,0,0,0.98,2.05,0.09,1.06,0.1,-0.02247115,-0.021684,-0.020700, 0.001053,-0.02195081,sell
2020-02-25,0,0,0,0,0,1,4,0,1,0.37,1.13,0,2.51,0.72,-0.02710561,-0.034799,-0.016350,-0.031566,-0.02581803,sell
2020-02-26,0,0,0,0,0,1,4,0,1,0.14,1.17,0,2.96,1.95,-0.03686693,-0.036995,-0.029065,-0.036905,-0.03315869,sell
2020-02-27,0,0,0,0,0,0,4,0,1,0,2.29,0,1.46,0.7,-0.01520365,-0.027461,-0.007503,-0.011149,-0.01706062,sell
2020-02-28,0,0,0,0,0,0,4,0,2,0,3.96,0.18,1.22,0.1,-0.00726936,-0.014509,-0.005956,-0.006194,-0.01077735,sell
2020-02-29,0,0,0,0,0,0,3,0,2,0,2.99,0.42,1.36,0,-0.00172748,-0.012783,-0.001378,-0.001337,-0.00972516,buy
2020-03-01,0,0,0,0,0,1,3,0,2,0,1.18,1.06,1.49,0, 0.01048555, 0.009130, 0.001809, 0.009464, 0.00876880,buy
2020-03-02,0,0,0,0,0,1,3,1,2,0,0.46,2.47,1.64,0.09, 0.00004257, 0.013725,-0.001179, 0.015321, 0.01420254,buy
2020-03-03,0,0,0,0,0,1,3,1,2,0,0.18,4.31,1.8,0.47, 0.00422046, 0.011679, 0.002802, 0.012461, 0.00980751,buy
2020-03-04,0,0,0,0,0,1,3,1,1,0.18,0,3.59,1.96,1.95, 0.01466240, 0.014172, 0.013108, 0.013242, 0.01054397,buy
2020-03-05,0,0,0,0,0,1,3,1,1,0.46,0,2.47,2,1.7, 0.00969911, 0.014622, 0.006067, 0.004932, 0.00392171,buy
2020-03-06,0,0,0,0,0,1,3,1,1,1.14,0,2.46,1.88,0.41,-0.00246704, 0.003806,-0.001847,-0.001785, 0.00017360,buy
2020-03-07,0,0,0,0,0,1,3,1,1,2.81,0,2.22,1.73,0.11,-0.01370553,-0.013741,-0.010682,-0.017301,-0.01438922,sell
2020-03-08,1,0,0,0,0,2,2,0,0,3.96,0.18,1.45,1.6,0,-0.03834660,-0.035287,-0.034956,-0.014304,-0.03628636,sell
2020-03-09,1,0,0,0,0,2,2,0,0,2.3,0.35,1.14,1.49,0,-0.02469554,-0.025621,-0.020255,-0.008904,-0.01925851,sell
2020-03-10,1,0,0,0,0,2,2,1,0,0.95,0.85,0.99,1.39,0,-0.01946144,-0.019906, 0.007880,-0.018431, 0.00800020,sell
2020-03-11,1,0,0,0,0,2,2,1,0,0.39,2.05,0.99,1.3,0,-0.00109553,-0.001487, 0.020069, 0.006539, 0.02722810,sell
2020-03-12,2,0,0,0,0,2,2,1,0,0.16,2.48,1.18,1.21,0,-0.00959368,-0.019488, 0.001243,-0.013089,-0.00583224,sell
2020-03-13,2,0,0,0,0,1,1,1,0,0,1.9,1.52,1.15,0, 0.00072932,-0.016793,-0.005800,-0.005800,-0.01384469,sell
2020-03-14,2,0,0,0,0,1,1,1,0,0,2.34,2.19,1.09,0, 0.00365692,-0.016048,-0.011277,-0.011277,-0.01142671,sell
2020-03-15,2,0,0,0,0,2,1,2,0,0,1.66,2.95,1.1,0, 0.01637498,-0.004946, 0.005781, 0.004788, 0.00337520,buy
2020-03-16,1,0,0,0,0,2,1,2,0,0,0.64,3.65,1.08,0, 0.02458498, 0.008993, 0.025641, 0.021784, 0.02392168,buy
2020-03-17,1,0,0,0,0,2,1,2,0,0,0.27,3.22,1.07,0, 0.02373751, 0.009269, 0.027598, 0.021791, 0.02422203,buy
2020-03-18,1,0,0,0,0,2,1,2,0,0,0.11,2.26,1.07,0, 0.01611836, 0.007340, 0.028810, 0.010057, 0.01852462,buy
2020-03-19,1,0,0,0,0,2,1,2,0,0.13,0,2.64,1.08,0, 0.01611836, 0.009529, 0.028602, 0.012246, 0.01824668,buy
2020-03-20,1,0,0,0,0,2,1,2,0,0.31,0,2.31,1.09,0, 0.01438159, 0.007416, 0.029319, 0.012246, 0.01852462,buy
2020-03-21,1,0,0,0,0,2,1,2,0,0.73,0,1.03,1.1,0,-0.01015294,-0.003484,-0.016448,-0.007708,-0.00617245,sell
2020-03-22,0,0,0,0,0,1,1,2,0,1.72,0,0.39,1.09,0, 0.00465253, 0.015386,-0.003190,-0.003782,-0.00190743,buy
2020-03-23,0,0,0,0,0,1,2,2,0,1.98,0.07,0.17,1.1,0, 0.01959414, 0.025424, 0.010461, 0.006421, 0.02085472,buy
2020-03-24,0,1,0,0,0,1,2,2,0,0.95,0.24,0.08,1.1,0, 0.04395554, 0.017609, 0.019532, 0.014875, 0.04217493,buy
2020-03-25,0,1,0,0,0,1,2,1,0,0.41,0.59,0,1.09,0, 0.02103777, 0.012490, 0.013652, 0.015291, 0.02258978,buy
2020-03-26,0,1,0,0,0,1,2,1,0,0.17,1.5,0,1.08,0, 0.00976472, 0.003267, 0.006976, 0.016797, 0.01766913,buy
2020-03-27,0,1,0,0,0,1,2,1,0,0.08,2.71,0,1.08,0,-0.00520424,-0.012507,-0.012692,-0.004938,-0.00469732,sell
2020-03-28,0,1,0,0,0,1,3,0,0,0,2.94,0.06,1.07,0,-0.01434995,-0.018392,-0.018392,-0.005877,-0.00587689,sell
2020-03-29,0,1,0,0,0,1,3,0,0,0,2.42,0.16,1.07,0,-0.01286684,-0.019868,-0.017891,-0.009222,-0.00612915,sell
2020-03-30,0,1,0,0,0,1,3,0,0,0,1.11,0.46,1.09,0,-0.01035802,-0.011788,-0.005848, 0.014195, 0.01282086,buy
2020-03-31,0,2,0,0,0,1,2,0,0,0,0.42,1.47,1.1,0,-0.00431558,-0.006800, 0.005370, 0.004966, 0.00458774,buy
2020-04-01,0,2,0,0,0,1,2,0,0,0.17,0.18,2.21,1.12,0,-0.00072818, 0.012716, 0.005323, 0.008161,-0.00072818,sell
2020-04-02,0,2,0,0,0,1,2,0,0,0.54,0.08,1.47,1.18,0, 0.00575697, 0.011344, 0.010817, 0.009992, 0.00491271,buy
2020-04-03,0,1,0,0,0,0,2,0,0,1.8,0,1.44,1.2,0, 0.00292174,-0.001256, 0.011670,-0.010290, 0.00292174,buy
2020-04-04,0,1,0,0,0,1,2,0,0,2.03,0,2.07,1.3,0,-0.00126382, 0.000779, 0.013846,-0.005193, 0.00185499,buy
2020-04-05,0,1,0,0,0,1,1,1,0,0.79,0.16,1.61,1.41,0, 0.01185519, 0.019836, 0.036218, 0.022150, 0.01215804,buy
2020-04-06,0,1,0,0,0,1,1,1,0,0.55,0.58,0.78,1.57,0, 0.02200324, 0.033344, 0.034763, 0.030363, 0.01849872,buy
2020-04-07,0,1,0,0,0,1,1,1,0,0.87,1.96,0.37,1.75,0, 0.01518323, 0.010303, 0.010813, 0.023469, 0.01792135,buy
2020-04-08,0,1,0,0,0,1,1,1,0,1.98,1.73,0.18,1.98,0, 0.02287300, 0.020312, 0.021150, 0.026939, 0.02535874,buy
2020-04-09,0,1,0,0,0,1,1,2,0,1.91,0.46,0.21,2,0, 0.02911986, 0.028805, 0.015331, 0.018475, 0.02911986,buy
2020-04-10,0,0,1,0,0,1,1,2,1,0.81,0.29,0.48,1.75,0,-0.01408387,-0.006556,-0.006259,-0.009328,-0.00913122,sell
2020-04-11,0,0,1,0,0,1,1,1,1,0.35,0.38,1.9,1.53,0,-0.00936233,-0.003926,-0.001192,-0.002095,-0.00203039,buy
2020-04-12,0,0,1,0,0,1,1,1,1,0.15,0.84,2,1.32,0,-0.00793426,-0.003353,-0.002526, 0.000902, 0.00006703,sell
2020-04-13,0,0,1,0,0,1,1,1,1,0.06,1.9,0.49,1.11,0,-0.00680048,-0.004693, 0.007086,-0.000799,-0.00401536,sell
2020-04-14,0,0,1,0,0,0,1,2,1,0,3.19,0.12,0.93,0.11, 0.01922731, 0.014259, 0.013667, 0.010796, 0.01340981,buy
2020-04-15,0,0,1,0,0,0,1,1,1,0,3.23,0,0.77,0.26, 0.01510056, 0.001011, 0.002195, 0.001618, 0.00171543,sell
2020-04-16,0,0,1,0,0,0,1,1,1,0,2.2,0,0.63,0.62, 0.00884799, 0.002646, 0.004478, 0.002927, 0.00275794,sell
2020-04-17,0,0,1,0,0,0,1,1,2,0,1.09,0.12,0.51,1.54, 0.00137207,-0.012122,-0.011522,-0.000884,-0.00528716,sell
2020-04-18,0,0,1,0,0,0,1,1,2,0,0.55,0.28,0.4,1.98, 0.00185678,-0.009827,-0.009695, 0.001368,-0.00304724,sell
2020-04-19,0,0,2,0,0,0,1,1,1,0,0.25,0.74,0.31,0.95,-0.00323142, 0.000926, 0.004268, 0.002007,-0.00367962,sell
2020-04-20,0,0,2,0,0,1,2,1,1,0.19,0.14,1.64,0.24,0.35,-0.01094848,-0.013946,-0.004400,-0.007518,-0.00617142,sell
2020-04-21,0,0,2,0,0,1,2,1,1,0.75,0.08,2.24,0.18,0.12,-0.00729200,-0.011539,-0.004165,-0.004488, 0.00369377,buy
2020-04-22,0,0,1,0,0,1,2,0,1,2.41,0,1.51,0.14,0,-0.02193896,-0.016528,-0.000303,-0.000106,-0.00166028,buy
2020-04-23,1,0,1,0,0,1,2,0,2,2.25,0.26,1.17,0.1,0, 0.00014311, 0.008573, 0.010750, 0.011173, 0.00857266,buy
2020-04-24,1,0,1,0,0,1,2,0,3,2.29,1.24,1.33,0.07,0, 0.01399464, 0.022727, 0.022727, 0.024653, 0.02560498,buy
2020-04-25,1,0,1,0,0,0,1,0,3,1.76,2.33,1.9,0,0, 0.01093372, 0.012774, 0.013158, 0.013648, 0.01845993,buy
2020-04-26,1,0,1,0,0,0,2,0,3,0.87,1.55,2.07,0,0.06, 0.00538918, 0.007116, 0.007116, 0.008416, 0.01468933,buy
2020-04-27,1,0,1,0,0,0,2,0,3,0.54,2.06,1.86,0,0.23,-0.00014809, 0.003843, 0.003843, 0.004640, 0.01390545,buy
2020-04-28,1,0,1,0,0,0,3,0,2,0.64,1.7,2.81,0,0.9,-0.00022152,-0.002400, 0.000143,-0.001972, 0.00414405,buy
2020-04-29,2,0,1,0,0,0,3,0,2,1.54,0.8,1.8,0,1.95,-0.00986462, 0.006336, 0.006872, 0.004747, 0.00425517,buy
2020-04-30,3,0,1,0,0,0,2,0,2,2.67,0.81,0.66,0,1,-0.01141399,-0.003222, 0.001165, 0.000757,-0.00130748,sell
2020-05-01,3,0,1,0,0,0,2,0,1,1.65,2.08,0.42,0.09,0.23, 0.01003106, 0.010031, 0.013193, 0.016015, 0.00753660,buy
2020-05-02,2,0,1,0,0,0,1,0,1,1.53,1.1,0.55,0.26,0, 0.00146461, 0.005330, 0.010442, 0.008977, 0.01093698,buy
2020-05-03,3,0,1,0,0,0,0,0,1,1.88,0.16,1.32,0.74,0,-0.00203239,-0.002032, 0.000854, 0.001878,-0.00414774,sell
2020-05-04,2,0,1,0,0,0,0,0,1,2,0,4.05,1.96,0, 0.00572825, 0.006061, 0.008273, 0.012291,-0.00071048,buy
2020-05-05,2,0,1,0,0,1,0,1,1,1.73,0,3.76,1.81,0.08, 0.00995495, 0.005161, 0.005743, 0.011175,-0.00272446,buy
2020-05-06,2,0,1,1,0,1,0,2,1,2.15,0.06,1.15,0.62,0.42,-0.00564337, 0.002216, 0.005494,-0.001666,-0.00564337,buy
2020-05-07,1,1,0,1,0,2,0,2,1,3.2,0.17,0.35,0.3,1.95, 0.00487399,-0.001961,-0.001204,-0.001204,-0.00871204,buy
2020-05-08,1,1,0,1,0,2,0,2,1,2.04,0.72,0.15,0.25,1.57, 0.01168299,-0.001630, 0.003619, 0.001442,-0.00791181,sell
2020-05-09,1,1,0,1,0,2,0,2,1,1.96,2.05,0.06,0.38,0.27, 0.00208086,-0.005245,-0.006280, 0.000654,-0.00350415,sell
2020-05-10,0,2,0,1,0,1,0,1,1,2.67,0.96,0.06,0.81,0,-0.01278391,-0.011092,-0.034360,-0.012406,-0.03679650,sell
2020-05-11,0,3,0,1,0,1,0,1,1,2.16,0.35,0.38,1.8,0,-0.00774878,-0.011702,-0.022879,-0.007573,-0.02542067,sell
2020-05-12,0,2,0,1,0,1,0,1,1,1.28,0.4,1.96,2,0, 0.01504990, 0.018356, 0.015300, 0.014663, 0.00985254,buy
2020-05-13,0,2,0,1,0,1,0,1,1,0.91,0.76,1.49,0.93,0, 0.01180480, 0.010907, 0.003075, 0.011087, 0.00307479,sell
2020-05-14,0,2,1,1,0,1,0,1,1,0.79,1.71,0.23,0.39,0, 0.00209421, 0.003114, 0.002094, 0.004720, 0.00209421,buy
2020-05-15,0,1,1,1,0,1,0,0,1,0.73,2.59,0,0.16,0, 0.01605276, 0.003775, 0.010040, 0.016838, 0.01460027,buy
2020-05-16,0,1,1,1,0,1,0,0,1,0.83,3.17,0,0.06,0, 0.01456418, 0.001085, 0.007736, 0.014149, 0.01229605,buy
2020-05-17,0,1,1,1,0,0,0,0,1,0.99,1.83,0,0,0, 0.01782567, 0.009882, 0.014749, 0.012428, 0.01965367,buy
2020-05-18,0,2,2,1,0,0,0,0,1,1.2,0.51,0.26,0,0, 0.00703783, 0.003588, 0.006179, 0.004375,-0.00171847,buy
2020-05-19,0,2,1,1,0,0,0,0,1,1.53,0.16,1.1,0,0, 0.00168879,-0.009757,-0.011781,-0.009757,-0.01655664,sell
2020-05-20,0,1,2,1,0,0,0,0,2,2.15,0.06,2.55,0,0.15,-0.00316417,-0.009082,-0.011722,-0.001655, 0.00214266,buy
2020-05-21,0,1,2,0,0,0,0,0,2,2.68,0,2.2,0,0.95,-0.00471332,-0.001023,-0.002201, 0.007037, 0.00676283,buy
2020-05-22,0,1,2,1,0,0,0,0,2,3.41,0.08,2.3,0,1.95,-0.00421987,-0.022001,-0.007511, 0.003547,-0.01168076,sell
2020-05-23,0,1,1,1,0,0,0,0,2,2.23,0.35,1.46,0,0.62,-0.01196941,-0.010357,-0.013393,-0.003431,-0.00343073,sell
2020-05-24,0,1,1,1,0,0,0,0,2,1,1.46,0.79,0,0.1,-0.00161954, 0.005332,-0.000307, 0.003707, 0.00470893,buy
2020-05-25,0,1,1,1,0,0,0,0,2,0.55,1.95,0.6,0,0, 0.00518991, 0.011651, 0.009384, 0.009595, 0.01310274,buy
2020-05-26,0,1,2,1,0,0,0,0,1,0.31,0.73,0.65,0,0, 0.00192638, 0.001126,-0.001204, 0.006029, 0.00062009,sell
2020-05-27,0,0,2,2,0,0,0,0,1,0.2,0.36,1.04,0,0, 0.00509124, 0.005091, 0.003272, 0.007095, 0.00509124,buy
2020-05-28,1,0,2,1,0,0,0,0,1,0.21,0.45,1.96,0,0, 0.00618135, 0.009520, 0.006589, 0.016234, 0.01093192,buy
2020-05-29,1,0,2,1,0,0,0,0,1,0.35,1.06,3.86,0,0, 0.01512613, 0.008072, 0.008449, 0.009409, 0.00916664,buy
2020-05-30,1,0,2,1,0,0,0,0,0,0.86,1.96,3.68,0,0, 0.01431382, 0.009602, 0.008922, 0.006427, 0.01135061,buy
2020-05-31,1,0,2,1,0,0,0,0,0,2,1.53,1.68,0,0, 0.01025633,-0.006168,-0.006700, 0.004423,-0.00532780,buy
2020-06-01,1,0,2,1,0,0,0,0,0,1.54,0.64,0.83,0.16,0, 0.01904410, 0.001291, 0.010512, 0.009363, 0.01167059,buy
2020-06-02,1,0,3,1,0,0,0,0,0,0.56,0.27,0.51,0.66,0, 0.02009016,-0.011148, 0.005478, 0.006235, 0.00391072,buy
2020-06-03,1,0,4,0,0,0,0,0,0,0.21,0.18,0.4,1.96,0, 0.00840642,-0.004460, 0.007352, 0.008520, 0.00644875,buy
2020-06-04,1,0,3,0,0,0,0,0,0,0.09,0.12,0.57,1.39,0, 0.01038284,-0.012965, 0.005801, 0.009157, 0.00586189,buy
2020-06-05,0,0,3,0,0,1,0,0,0,0,0.2,1.14,0.34,0.14,-0.00324681, 0.000175,-0.008967,-0.007229,-0.00065530,sell
2020-06-06,0,0,2,0,0,1,0,0,0,0,0.34,2,0.08,0.52,-0.00136407, 0.000458,-0.001010,-0.002235,-0.00149042,buy
2020-06-07,0,0,2,0,0,1,0,0,1,0.11,0.56,1.49,0,1.77,-0.00196801,-0.010441, 0.004943, 0.001825, 0.00150036,sell
2020-06-08,0,0,2,0,0,1,0,0,1,0.25,0.95,0.62,0,1.95,-0.00363583,-0.012095, 0.012727, 0.010879, 0.01054294,buy
2020-06-09,0,0,2,0,0,1,0,0,1,0.59,1.53,0.25,0,0.68, 0.00078002,-0.008846, 0.003581, 0.001188,-0.00003720,sell
2020-06-10,0,0,2,0,0,1,0,0,1,1.38,1.98,0.1,0,0.23,-0.00586791,-0.018637,-0.017848,-0.005333,-0.01633450,sell
2020-06-11,0,0,1,1,0,1,0,0,1,1.96,1.74,0,0,0.09, 0.00212536,-0.024255,-0.021387,-0.004495,-0.01679582,sell
2020-06-12,0,0,1,1,0,0,0,0,1,1.21,1.35,0,0,0,-0.00042139,-0.012650,-0.012418, 0.003745,-0.00743948,sell
2020-06-13,0,0,1,1,0,0,0,0,1,0.52,1.45,0,0,0,-0.00223545,-0.008541,-0.005059, 0.002500,-0.00311757,buy
