Date,MEMA,MESA,MOJU,MOMA,MOME,MOSA,VEJU,VEMA,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-08,a30,none,a90,a150,a120,none,none,a45,none,-0.0151278,-0.0147031, 0.000514,-0.022773,-0.013620,sell
2019-11-09,a30,none,none,none,none,a90,none,a45,none, 0.0197741, 0.0139922, 0.037075, 0.020911,-0.005005,buy
2019-11-10,a30,none,a120,a180,a150,a90,none,a45,none, 0.0169722, 0.0135151,-0.005785,-0.011782, 0.018166,buy
2019-11-11,none,a60,none,none,none,none,none,a45,none,-0.0055421,-0.0505150,-0.019828, 0.020577,-0.027041,sell
2019-11-12,none,a60,a150,a150,a180,a120,none,a45,a30, 0.0130434,-0.0086733, 0.019321, 0.022745,-0.009759,buy
2019-11-13,none,a60,a150,a150,none,none,none,a45,a30, 0.0279395,-0.0014318, 0.036026, 0.044608, 0.003610,buy
2019-11-14,none,a60,none,none,a150,a150,none,none,a30, 0.0697652, 0.1208296, 0.125443, 0.078167, 0.070656,buy
2019-11-15,none,a60,a180,a120,none,none,none,none,a30, 0.0776098, 0.0447765, 0.071533, 0.085455, 0.114949,buy
2019-11-16,none,a60,none,none,a120,a180,none,none,a30, 0.0697409, 0.0596626, 0.079006, 0.061952, 0.057148,buy
2019-11-17,none,none,a150,a90,none,a180,none,none,a30, 0.1054702, 0.0245027, 0.061086, 0.072971, 0.006505,buy
2019-11-18,none,none,none,a90,a90,a150,none,none,none,-0.0498172,-0.0385350,-0.037614,-0.041711,-0.005831,sell
2019-11-19,none,none,a120,a60,none,a150,none,none,none,-0.0388603,-0.0314579,-0.056205,-0.026169,-0.029997,sell
2019-11-20,none,none,a120,a60,a60,none,a0,none,none,-0.0412667,-0.0264919,-0.031178,-0.022414,-0.025059,sell
2019-11-21,none,none,a90,none,a60,a120,a0,none,none, 0.0074420, 0.0077629,-0.030593,-0.004634,-0.021870,sell
2019-11-22,none,none,a90,none,none,none,a0,none,none,-0.0010663,-0.0399952,-0.058023, 0.001065,-0.049354,sell
2019-11-23,none,none,a60,none,none,a90,a0,none,none, 0.0088723, 0.0319643, 0.047833, 0.045847, 0.025810,buy
2019-11-24,none,none,a60,a0,a0,none,a0,none,none,-0.0147598,-0.0390870,-0.006186,-0.013689,-0.033855,sell
2019-11-25,none,none,none,none,a0,a60,a0,none,none, 0.0037356,-0.0388940, 0.000332, 0.011353, 0.024182,buy
2019-11-26,none,none,none,none,none,none,a0,none,none,-0.0023439,-0.0101250,-0.023276, 0.013342, 0.000957,buy
2019-11-27,none,a60,none,none,none,none,a0,none,none,-0.0209962,-0.0342803,-0.041659, 0.018081, 0.005120,sell
2019-11-28,none,a60,a0,a60,none,none,a0,a60,none, 0.1659180, 0.1074768, 0.108594, 0.113497, 0.053274,buy
2019-11-29,none,a60,none,a60,a60,a0,none,a60,none, 0.0990699, 0.0914169, 0.073866, 0.091657, 0.053624,buy
2019-11-30,none,a60,none,none,a60,a0,none,a60,none, 0.0353169,-0.0099214,-0.021519, 0.020842,-0.023605,buy
2019-12-01,none,a60,none,a90,none,none,none,a60,none, 0.0291755, 0.0245711,-0.021691, 0.054012,-0.041295,buy
2019-12-02,none,a60,none,none,a90,none,none,a60,none, 0.0793553, 0.0029899, 0.001691, 0.079681, 0.010562,buy
2019-12-03,none,none,a60,a120,none,none,none,a60,none, 0.0887984, 0.0367909, 0.066494, 0.091651, 0.036683,buy
2019-12-04,none,none,none,a120,none,a60,none,a60,none,-0.0099475,-0.0227160,-0.013051, 0.000326, 0.014600,buy
2019-12-05,none,none,a90,none,a120,a60,none,a60,none,-0.0171654,-0.0112944,-0.008791,-0.041412,-0.011189,sell
2019-12-06,none,none,a90,a150,none,none,none,a60,none, 0.0684385, 0.0481745, 0.041099, 0.054901, 0.026096,buy
2019-12-07,none,none,none,a150,a150,a90,none,a60,a0,-0.0253517, 0.0209433,-0.010208, 0.017018, 0.017673,buy
2019-12-08,none,none,a120,none,a150,none,none,a60,a0, 0.0833994, 0.0541876, 0.054705, 0.113693, 0.035226,buy
2019-12-09,none,none,none,a180,none,a120,none,none,a0,-0.0088851, 0.0077450,-0.016467,-0.023409, 0.002950,sell
2019-12-10,none,a45,a150,none,a180,a120,none,none,a0, 0.0127108,-0.0066133,-0.015144,-0.000816,-0.001130,buy
2019-12-11,none,a45,a150,a150,a180,a150,none,none,a0, 0.0041509,-0.0177553,-0.007697,-0.008875,-0.003345,sell
2019-12-12,none,a45,a180,a150,none,a150,none,none,a0, 0.0009254,-0.0215460,-0.025303,-0.020644,-0.014516,sell
2019-12-13,none,a45,a180,a120,a150,none,none,none,a0,-0.0002432,-0.0066096,-0.006610, 0.001619, 0.006540,buy
2019-12-14,none,a45,none,a120,none,a180,none,none,a0,-0.0252490,-0.0071886,-0.027685, 0.005478,-0.027643,sell
2019-12-15,none,none,a150,none,a120,none,none,none,none,-0.0242138,-0.0211651,-0.003266,-0.020048,-0.047448,sell
2019-12-16,none,none,none,a90,a120,a150,none,none,none,-0.0339266,-0.0386128,-0.045250,-0.042183,-0.033065,sell
2019-12-17,none,none,a120,none,none,none,none,none,none,-0.0467245,-0.0725203,-0.012958,-0.064200,-0.055019,sell
2019-12-18,none,none,none,a60,a90,a120,none,none,none, 0.0043270, 0.0216757,-0.052471, 0.006907,-0.046392,sell
2019-12-19,none,none,a90,none,none,none,none,none,none, 0.0316760, 0.0438416, 0.020948, 0.039372,-0.020342,buy
2019-12-20,none,a30,none,none,a60,a90,none,none,none,-0.0475389, 0.0103389,-0.015789,-0.039754,-0.026524,sell
2019-12-21,a30,a30,a60,none,none,a90,a30,none,none, 0.0126127, 0.0134226, 0.010901, 0.014882, 0.030825,buy
2019-12-22,a30,a30,a60,a0,none,a60,a30,none,none, 0.0218912, 0.0217287, 0.022635, 0.021678, 0.028263,buy
2019-12-23,a30,a30,none,a0,none,a60,a30,none,none, 0.0224878, 0.0224878, 0.022439, 0.022838, 0.025895,buy
2019-12-24,a30,a30,none,none,none,none,a30,none,none, 0.0144660, 0.0144660, 0.014005, 0.017051, 0.019509,buy
2019-12-25,a30,a30,none,none,a0,none,a30,none,none, 0.0049187, 0.0045270, 0.004192, 0.007503, 0.009961,buy
2019-12-26,a30,none,a0,none,none,none,a30,none,none, 0.0062286, 0.0002236,-0.001043, 0.006699, 0.008548,buy
2019-12-27,a30,none,none,a60,none,a0,a30,none,none, 0.0498677, 0.0484825, 0.049533, 0.045354, 0.064034,buy
2019-12-28,a30,none,none,a60,none,none,none,none,none,-0.0050495,-0.0070317,-0.006740,-0.020097,-0.005007,sell
2019-12-30,none,none,a60,a90,a60,none,none,none,none,-0.0432406,-0.0253884,-0.040142,-0.030889,-0.044080,sell
2019-12-31,none,none,a60,none,a60,none,none,none,none,-0.0244131,-0.0279915,-0.042152,-0.031410,-0.029195,sell
2020-01-01,none,none,none,a120,none,a60,none,none,none,-0.0019516, 0.0054741, 0.004350, 0.005090, 0.045275,buy
2020-01-02,none,none,a90,a120,a90,none,none,none,none, 0.1061268, 0.0161055, 0.020421, 0.026836, 0.080515,buy
2020-01-03,none,none,a90,none,a90,a90,none,none,none, 0.0660857, 0.0357482, 0.036741, 0.057128, 0.063801,buy
2020-01-04,none,none,none,a150,none,a90,none,none,a30, 0.0707205, 0.0493848, 0.070264, 0.118035, 0.051001,buy
2020-01-05,none,none,a120,a150,a120,none,a45,none,a30,-0.0013004, 0.0304098, 0.027061, 0.013345, 0.042453,buy
2020-01-06,none,none,none,none,none,a120,a45,none,a30, 0.0253661, 0.0219414, 0.021259, 0.015931, 0.027249,buy
2020-01-07,a45,none,a150,a180,none,none,a45,none,a30, 0.0050208, 0.0036041,-0.000553, 0.021812, 0.003739,buy
2020-01-08,a45,none,none,none,a150,a150,a45,none,a30, 0.0020866, 0.0018858,-0.002367, 0.024963, 0.000806,buy
2020-01-09,a45,a0,a180,a150,none,a150,a45,none,a30, 0.0053754,-0.0018010,-0.000633, 0.017049,-0.000633,buy
2020-01-10,a45,a0,a180,none,a180,a180,a45,none,a30, 0.0056202, 0.0055623, 0.036678, 0.045058, 0.031696,buy
2020-01-11,a45,a0,a150,a120,a180,a180,a45,none,none, 0.0185268, 0.0288539, 0.027975, 0.030433, 0.011438,buy
2020-01-12,a45,a0,a150,a120,a150,a150,none,none,none, 0.0610487, 0.0388651, 0.053510, 0.079215, 0.039593,buy
2020-01-13,a45,a0,none,a90,a150,a150,none,none,none, 0.0000722, 0.0053501, 0.020099, 0.004391, 0.014908,buy
2020-01-14,none,a0,a120,a90,none,none,none,none,none, 0.0774923,-0.0092406, 0.069988, 0.063683,-0.058375,buy
2020-01-15,none,a0,none,none,a120,a120,none,none,none,-0.0654671,-0.0518238,-0.043453,-0.043901,-0.042008,sell
2020-01-16,none,none,a90,a60,none,none,none,none,none,-0.0257006,-0.0234869,-0.031141,-0.027669,-0.046956,sell
2020-01-17,none,none,none,none,a90,a90,none,none,none, 0.0628644, 0.0121671, 0.033242, 0.047203, 0.070155,buy
2020-01-18,none,none,a60,none,a90,none,none,none,a45,-0.0030945,-0.0182899,-0.022313,-0.038001,-0.026567,sell
2020-01-19,none,none,none,none,none,a60,none,none,a45,-0.0172533,-0.0423700,-0.045355,-0.019787,-0.018880,sell
2020-01-20,none,none,none,a0,a60,none,a60,none,a45, 0.0235703, 0.0395680,-0.012103, 0.028831, 0.023067,buy
2020-01-21,none,none,none,a0,none,none,a60,a90,a45, 0.0089139,-0.0020018,-0.004616,-0.004975,-0.002500,buy
2020-01-22,a60,none,a0,none,none,none,a60,a90,a45, 0.0850199, 0.0098836, 0.036699, 0.021710, 0.033616,buy
2020-01-23,a60,none,a0,none,none,a0,a60,a90,a45, 0.0831297, 0.0030789, 0.038629, 0.008292, 0.026057,buy
2020-01-24,a60,none,none,none,none,a0,a60,a90,none, 0.0258718,-0.0266020,-0.005093,-0.028466,-0.009509,sell
2020-01-25,a60,none,none,a60,a0,none,a60,a90,none, 0.0375492,-0.0034515, 0.004103, 0.004287, 0.007487,buy
2020-01-26,a60,none,none,a60,a0,none,a60,a90,none, 0.0491413, 0.0187941, 0.027123, 0.017371, 0.032644,buy
2020-01-27,a60,none,a60,none,none,none,none,a90,none, 0.0602164, 0.0585564, 0.064942, 0.036260, 0.045376,buy
2020-01-28,a60,none,a60,a90,none,a60,none,a90,none, 0.0520124, 0.0482763, 0.054483, 0.037761, 0.038387,buy
2020-01-29,none,a30,none,none,none,a60,none,a90,none, 0.0084743, 0.0808139, 0.012942,-0.017488, 0.024014,buy
2020-01-30,none,a30,a90,a120,none,none,none,a90,none, 0.0711692, 0.0434305, 0.042378, 0.002679, 0.059542,buy
2020-01-31,none,a30,none,a120,a60,a90,none,a90,none,-0.0059721, 0.0006801,-0.015975,-0.039865,-0.009506,sell
2020-02-01,none,a30,a120,none,none,none,none,a90,a60, 0.0293718, 0.0267470, 0.011150, 0.003794, 0.026282,buy
2020-02-02,none,a30,a120,a150,none,a120,none,none,a60, 0.0515869, 0.0650375, 0.057975, 0.055791, 0.027067,buy
2020-02-03,none,none,none,none,a90,a120,none,none,a60,-0.0086658,-0.0004912,-0.000752, 0.002761, 0.007885,buy
2020-02-04,none,none,a150,a180,none,none,none,none,a60,-0.0148534,-0.0008038,-0.017410,-0.004925,-0.000190,buy
2020-02-05,none,none,none,a180,a120,a150,none,none,a60, 0.0138367, 0.0100195,-0.021508, 0.009358, 0.007986,buy
2020-02-06,none,none,a180,none,a120,none,none,none,a60,-0.0042930, 0.0240695, 0.028772, 0.013111, 0.029451,buy
2020-02-07,none,none,a180,a150,none,a180,none,none,none, 0.0021403, 0.0139069, 0.002285,-0.015213,-0.006500,buy
2020-02-08,none,none,a150,none,a150,none,none,none,none, 0.0289401, 0.0180697, 0.009421,-0.024519,-0.001918,buy
2020-02-09,none,a45,a150,a120,none,a150,none,none,none, 0.0163713, 0.0209064,-0.004838, 0.080990, 0.027075,buy
2020-02-10,none,a45,a120,none,a180,none,none,none,none,-0.0568768,-0.0764232,-0.052702,-0.042076,-0.046877,sell
2020-02-11,none,a45,a120,a90,none,a120,none,none,none, 0.0817390, 0.0537209, 0.082181, 0.095016, 0.055336,buy
2020-02-12,none,a45,a90,none,a150,none,none,none,none,-0.0524434,-0.0360744,-0.016768,-0.007122,-0.011622,sell
2020-02-13,none,a45,a90,a60,none,a90,none,none,none,-0.0415651,-0.0315644,-0.040672,-0.026942,-0.039382,sell
2020-02-14,none,a45,none,a60,a120,none,none,none,none,-0.0160739,-0.0139533,-0.013938,-0.006901,-0.034130,sell
2020-02-15,none,a45,a60,none,a120,a60,none,none,none,-0.0993946,-0.1070458,-0.098183,-0.088702,-0.104066,sell
2020-02-16,none,a45,none,none,a90,a60,none,none,none,-0.0811290,-0.0844077,-0.083110,-0.061387,-0.078759,sell
2020-02-17,none,a45,none,none,a90,none,none,none,none,-0.0723908,-0.0765759,-0.070114,-0.060181,-0.065026,sell
2020-02-18,none,a45,none,a0,none,none,none,none,none,-0.0121228,-0.0141611,-0.008498, 0.007398,-0.007155,buy
2020-02-19,none,a45,a0,none,a60,none,none,none,none,-0.0736142,-0.0863084,-0.048261,-0.037885,-0.032571,sell
2020-02-20,none,a45,a0,none,none,a0,a90,none,none,-0.0043754,-0.0042124,-0.007645,-0.024962,-0.005637,sell
2020-02-21,none,a45,none,none,none,none,a90,none,none, 0.0146355, 0.0116097, 0.014002,-0.017201, 0.015280,buy
2020-02-22,none,a45,none,none,none,none,a90,none,none, 0.0146355, 0.0116097, 0.014002,-0.017201, 0.015280,buy
2020-02-23,none,a45,none,a60,a0,none,a90,none,none, 0.0229510, 0.0229510, 0.021865,-0.015382, 0.020492,buy
2020-02-24,a60,none,a60,none,a0,none,a90,none,none,-0.0865879,-0.0549218,-0.072839,-0.087490,-0.046820,sell
2020-02-25,a60,none,a60,none,none,a60,a90,none,none,-0.0871576,-0.0468264,-0.083168,-0.069675,-0.041244,sell
2020-02-26,a60,none,none,a90,none,none,a90,none,none,-0.0991392,-0.0817280,-0.097038,-0.070460,-0.054685,sell
2020-02-27,a60,none,a90,none,none,a90,none,none,none, 0.0199766,-0.0629199,-0.006146,-0.003745,-0.010864,buy
2020-02-28,none,none,none,a120,a60,a90,none,none,none,-0.0634569,-0.0230237, 0.007065,-0.016913,-0.017134,sell
2020-02-29,none,none,a120,a120,none,none,none,none,a90,-0.0005643,-0.0021533, 0.000570,-0.002527,-0.001791,buy
2020-03-01,none,none,a120,none,a90,a120,none,none,a90, 0.0079895, 0.0013482, 0.015823, 0.011474, 0.009000,buy
2020-03-02,none,a30,none,a150,a90,none,none,none,a90, 0.0159522, 0.0059460, 0.021253, 0.017756, 0.001754,buy
2020-03-03,none,a30,a150,none,none,a150,none,none,a90,-0.0379133,-0.0339933,-0.033963,-0.040261,-0.034596,sell
2020-03-04,a45,a30,none,a180,a120,a150,none,none,a90, 0.0502910, 0.0352868, 0.100289, 0.007449, 0.079061,buy
2020-03-05,a45,a30,a180,a180,none,none,none,none,a90, 0.0021965,-0.0039757, 0.046803, 0.004550, 0.024155,buy
2020-03-06,a45,a30,none,none,a150,a180,none,none,a90, 0.0364720, 0.0143459, 0.033622, 0.010614, 0.002667,buy
2020-03-07,a45,a30,a150,a150,none,none,none,none,none,-0.0349658,-0.0320987,-0.046239,-0.031179,-0.041528,sell
2020-03-08,a45,a30,a150,none,a180,a150,none,none,none,-0.0716937,-0.0529198,-0.068904,-0.072960,-0.054400,sell
2020-03-09,a45,a30,a120,a120,none,none,none,none,none,-0.0181219,-0.0219581,-0.029951,-0.018214,-0.022152,sell
2020-03-10,a45,a30,a120,none,a150,a120,none,none,none, 0.0375279, 0.0294055, 0.044038, 0.104103, 0.059415,buy
2020-03-11,a45,a30,a90,a90,none,none,none,none,none,-0.0605365,-0.0580266,-0.039072,-0.043488,-0.061792,sell
2020-03-12,none,a30,a90,none,a120,a90,none,none,none,-0.1351463,-0.0940479,-0.115394,-0.122255, 0.018787,sell
2020-03-13,none,a30,a60,a60,none,none,none,none,none, 0.1643631, 0.1731042, 0.164151, 0.139131, 0.158544,buy
2020-03-14,none,a30,a60,none,a90,a60,none,none,none, 0.0229267, 0.0415015, 0.013110, 0.025722, 0.063406,buy
2020-03-15,none,a30,none,none,none,none,none,none,none, 0.0147354, 0.0227127, 0.017507,-0.057117, 0.010046,buy
2020-03-16,none,a30,none,none,a60,none,none,none,none,-0.0563552,-0.0249148,-0.035270,-0.056930,-0.048637,sell
2020-03-17,none,a30,none,none,none,none,none,none,none, 0.0147354, 0.0227127, 0.017507,-0.057117, 0.010046,buy
2020-03-18,none,a30,a0,a0,none,a0,none,none,none, 0.0447581, 0.0539076, 0.027855, 0.020623, 0.056915,buy
2020-03-19,none,a30,none,none,none,a0,none,none,none,-0.0127007, 0.0362606, 0.012852,-0.016679, 0.051058,buy
2020-03-20,none,a30,none,none,none,none,none,none,none, 0.0147354, 0.0227127, 0.017507,-0.057117, 0.010046,buy
2020-03-21,none,none,none,none,a0,none,none,none,none,-0.0232116,-0.0405231, 0.034492,-0.038690,-0.032703,sell
2020-03-22,none,none,none,none,a0,none,none,none,none,-0.0232116,-0.0405231, 0.034492,-0.038690,-0.032703,sell
2020-03-23,none,none,a60,a60,none,a60,none,none,none,-0.0136650, 0.0002347,-0.033204, 0.011450, 0.010103,buy
2020-03-24,none,none,none,none,none,a60,a120,none,none, 0.0181482, 0.0039599, 0.029971, 0.002804, 0.001330,buy
2020-03-25,none,none,a90,none,none,none,a120,none,none, 0.0056364,-0.0036622, 0.008012, 0.000048,-0.016371,buy
2020-03-26,none,none,a90,a90,none,a90,a120,none,none, 0.0101728, 0.0085370, 0.022652, 0.019109,-0.004015,buy
2020-03-27,a45,none,none,none,a60,none,a120,none,none,-0.0030364, 0.0018896, 0.018322, 0.015467, 0.000072,buy
2020-03-28,a45,none,a120,a120,none,a120,a120,none,none,-0.0244859,-0.0205616,-0.013733,-0.010767,-0.013539,sell
2020-03-29,a45,a45,none,a120,a90,a120,a120,none,none,-0.0206000,-0.0095138,-0.008233,-0.004939, 0.000812,sell
2020-03-30,a45,a45,a150,none,a90,none,a120,none,none, 0.0018861, 0.0056851,-0.003392, 0.003057, 0.006903,buy
2020-03-31,a45,a45,a150,a150,none,a150,a120,none,none, 0.0282686, 0.0114029, 0.003684, 0.007557, 0.016156,buy
2020-04-01,a45,a45,none,none,a120,none,none,none,a120,-0.0171422,-0.0076055,-0.059089,-0.004376,-0.023426,sell
2020-04-02,a45,a45,a180,a180,none,a180,none,a120,a120, 0.0290384, 0.0379703, 0.004405, 0.016778, 0.014034,buy
2020-04-03,a45,a45,none,a180,a150,a180,none,a120,a120, 0.0233355, 0.0302318,-0.004873, 0.014457, 0.012218,buy
2020-04-04,a45,none,a150,a150,a150,a150,none,a120,a120, 0.0150405, 0.0158400, 0.002081, 0.012553, 0.020628,buy
2020-04-05,a45,none,none,a150,none,a150,none,a120,a120,-0.0069797, 0.0008810,-0.015811,-0.017845,-0.013876,sell
2020-04-06,a45,none,a120,none,a180,a120,none,a120,a120, 0.0157911, 0.0471988,-0.013953,-0.022438,-0.017535,sell
2020-04-07,none,none,none,a120,none,a120,none,a120,a120,-0.0077435, 0.0002985,-0.036553,-0.038959,-0.031756,sell
2020-04-08,none,none,a90,none,a150,a90,none,a120,a120, 0.0049915, 0.0088776,-0.002534,-0.027876,-0.004707,sell
2020-04-09,none,none,none,a90,none,a90,none,a120,none,-0.0229888,-0.0244972,-0.014913,-0.030507,-0.031693,sell
2020-04-10,none,a60,a60,none,a120,a60,none,a120,none,-0.0297298, 0.0012243,-0.027165,-0.018305,-0.027326,sell
2020-04-11,none,a60,none,a60,a120,a60,none,a120,none,-0.0142054, 0.0033240, 0.011079, 0.008559,-0.017053,buy
2020-04-12,none,a60,none,none,none,none,a135,a120,none,-0.0209812, 0.0008948,-0.005397, 0.012933,-0.001753,buy
2020-04-13,none,a60,none,none,a90,none,a135,a120,none,-0.0211732,-0.0166783,-0.024435,-0.007444,-0.017285,sell
2020-04-14,none,none,a0,none,none,none,a135,a120,none,-0.0123766,-0.0146026,-0.018584, 0.011073,-0.014148,sell
2020-04-15,none,none,a0,a0,a60,a0,a135,a120,none,-0.0317066,-0.0075205,-0.042760, 0.010113,-0.016820,sell
2020-04-16,a60,none,none,a0,a60,none,a135,a120,none,-0.0082158, 0.0417968,-0.020505, 0.051142, 0.040883,buy
2020-04-17,a60,none,none,none,none,none,a135,a120,none, 0.0094347, 0.0323679, 0.000966, 0.040968, 0.030761,buy
2020-04-18,a60,none,none,none,none,none,a135,a120,none, 0.0094347, 0.0323679, 0.000966, 0.040968, 0.030761,buy
2020-04-19,a60,none,a60,none,none,none,a135,a120,none,-0.0162013, 0.0125079,-0.025969, 0.026792,-0.003885,buy
2020-04-20,a60,none,a60,none,none,a60,a135,a120,a135,-0.0220391, 0.0287396,-0.030581, 0.025865,-0.024199,sell
2020-04-21,a60,none,none,a60,a0,none,a135,a120,a135,-0.0066501, 0.0231684,-0.010689, 0.027897, 0.017005,buy
2020-04-22,none,none,a90,none,a0,a90,a135,a120,a135,-0.0085711, 0.0096816, 0.000814,-0.003487, 0.014596,buy
2020-04-23,none,none,none,none,none,a90,none,a120,a135, 0.0081536, 0.0269132, 0.022268, 0.005833, 0.019956,buy
2020-04-24,none,none,a120,a90,none,none,none,a120,a135, 0.0165170, 0.0110728, 0.028708, 0.019338, 0.021374,buy
2020-04-25,none,none,a120,none,none,a120,none,a120,a135, 0.0138274, 0.0104460, 0.008911, 0.001101, 0.013589,buy
2020-04-26,none,none,none,a120,none,none,none,a120,a135, 0.0191729, 0.0335475, 0.029440, 0.021236, 0.028141,buy
2020-04-27,none,a90,a150,a120,a60,a150,none,a120,a135, 0.0106496, 0.0075741, 0.014386, 0.001414, 0.011260,buy
2020-04-28,none,a90,none,none,none,a150,none,a120,a135,-0.0106818, 0.0140036, 0.030386, 0.006033, 0.036599,buy
2020-04-29,none,a90,a180,a150,none,a180,none,a120,a135,-0.0286792, 0.0168519, 0.024152, 0.021478, 0.043045,buy
2020-04-30,none,a90,a180,none,a90,a180,none,a120,a135,-0.0405720,-0.0171573,-0.014222,-0.024436, 0.019987,sell
2020-05-01,none,none,a150,a180,none,none,none,a120,a135, 0.0015054, 0.0178790, 0.021483, 0.014786, 0.022961,buy
2020-05-02,none,none,a150,none,a120,a150,none,a120,a135, 0.0244686, 0.0243827, 0.020613, 0.009264, 0.016743,buy
2020-05-03,none,none,a120,a150,a120,none,none,none,none,-0.0449278,-0.0405096,-0.013172,-0.016185,-0.051480,sell
2020-05-04,none,none,a120,a150,none,a120,none,none,none,-0.0188860,-0.0115421,-0.005429,-0.017882,-0.029705,sell
2020-05-05,none,none,a90,a120,a150,none,none,none,none, 0.0178970, 0.0222787, 0.022192, 0.009661, 0.023099,buy
2020-05-06,none,none,a90,a120,none,a90,none,none,none, 0.0027460, 0.0011014, 0.001919, 0.002790, 0.004965,buy
2020-05-07,none,none,a60,a90,a180,none,none,none,none,-0.0118801, 0.0022934,-0.038222,-0.011203,-0.014520,sell
2020-05-08,none,none,a60,a90,a180,a60,none,none,none,-0.0026343,-0.0025337,-0.023026,-0.002173,-0.012469,buy
2020-05-09,a90,none,none,none,a150,none,none,none,none,-0.0132881,-0.0350913,-0.013067,-0.032995,-0.039358,sell
2020-05-10,a90,none,none,a60,a150,none,none,none,none,-0.0118543,-0.0303909,-0.015158,-0.053489,-0.039141,sell
2020-05-11,a90,a120,none,none,none,none,none,none,none,-0.0050794,-0.0005701,-0.001085, 0.010031,-0.007390,buy
2020-05-12,a90,a120,a0,none,a120,a0,none,none,none, 0.0073305, 0.0021206, 0.008981, 0.008723,-0.012788,buy
2020-05-13,a90,a120,none,none,a120,a0,none,none,none, 0.0391632, 0.0354086, 0.034186, 0.044227, 0.044727,buy
2020-05-14,none,a120,none,a0,none,none,none,none,none, 0.0651693, 0.0679830, 0.069029, 0.060971, 0.030188,buy
2020-05-15,none,none,none,a0,a90,none,none,none,none,-0.0024996,-0.0261633,-0.031085,-0.043247,-0.015297,sell
2020-05-16,none,none,none,none,a90,none,none,none,none,-0.0238636,-0.0338666,-0.058043,-0.033650,-0.027978,sell
2020-05-17,none,none,a60,none,none,a60,none,none,none,-0.0185038, 0.0075785,-0.000146,-0.007128, 0.002062,buy
