Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-07,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,a150,none,a60,none,none, 0.0104235, 0.0110361, 0.0104235, 0.0125275, 0.0100863,buy
2016-09-08,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,a150,a90,a60,none,none, 0.0115796, 0.0008938, 0.0115796, 0.0147907, 0.0016490,buy
2016-09-09,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,a150,a90,a60,none,none, 0.0115796, 0.0008938, 0.0115796, 0.0147907, 0.0016490,buy
2016-09-10,a90,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,a150,a90,a60,none,none, 0.0064902, 0.0028488, 0.0073594, 0.0065553, 0.0080563,buy
2016-09-11,a90,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.0277847,-0.0304286,-0.0317655,-0.0200675,-0.0270661,sell
2016-09-12,a90,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.0277847,-0.0304286,-0.0317655,-0.0200675,-0.0270661,sell
2016-09-13,a90,none,none,none,a0,none,none,a90,none,none,none,a150,none,none,none,a90,none,none,none,-0.0029150,-0.0059809,-0.0336271,-0.0020050,-0.0128302,sell
2016-09-14,a90,none,none,none,a0,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,none, 0.0063673, 0.0033348, 0.0087152, 0.0078619, 0.0004000,buy
2016-09-15,none,none,a120,none,a0,none,none,a90,none,none,none,a150,none,a60,none,none,none,a30,a180,-0.0030475,-0.0022907, 0.0012571, 0.0011131,-0.0024737,sell
2016-09-16,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,a30,a180,-0.0038809, 0.0004201, 0.0012538, 0.0018926, 0.0004201,buy
2016-09-17,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,a60,a135,none,a45,a30,a180, 0.0013928,-0.0005141,-0.0007614,-0.0007178,-0.0017375,sell
2016-09-18,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,a60,a135,none,a45,a30,a180, 0.0013928,-0.0005141,-0.0007614,-0.0007178,-0.0017375,sell
2016-09-19,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,a60,a135,none,a45,a30,a180, 0.0013928,-0.0005141,-0.0007614,-0.0007178,-0.0017375,sell
2016-09-20,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,a135,none,a45,a30,a180,-0.0045072, 0.0003591,-0.0019697, 0.0025674,-0.0045072,sell
2016-09-21,none,none,a120,none,none,none,a0,a90,none,none,none,none,none,a60,a135,none,a45,a30,a180,-0.0063035,-0.0004260, 0.0008958, 0.0025674,-0.0063035,sell
2016-09-22,none,none,a120,none,none,none,a0,a90,none,none,none,none,none,a60,a135,none,a45,a30,none,-0.0011040, 0.0021128, 0.0018555, 0.0029912,-0.0011040,buy
2016-09-23,none,none,a120,none,none,none,a0,none,none,none,none,none,a30,a60,none,none,none,a30,none, 0.0058299,-0.0005408, 0.0065797, 0.0051826, 0.0047023,buy
2016-09-24,none,none,a120,none,none,none,a0,none,none,none,none,none,a30,a60,none,none,none,a30,none, 0.0058299,-0.0005408, 0.0065797, 0.0051826, 0.0047023,buy
2016-09-25,none,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0030288,-0.0044134, 0.0051794,-0.0026162, 0.0049387,sell
2016-09-26,none,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0030288,-0.0044134, 0.0051794,-0.0026162, 0.0049387,sell
2016-09-27,none,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0030288,-0.0044134, 0.0051794,-0.0026162, 0.0049387,sell
2016-09-28,none,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0030288,-0.0044134, 0.0051794,-0.0026162, 0.0049387,sell
2016-09-29,none,none,none,none,none,none,a0,none,a150,none,none,none,a30,none,a120,none,none,a30,none, 0.0002025,-0.0014496,-0.0000632, 0.0017379, 0.0038886,sell
2016-09-30,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,a120,none,a30,a30,none, 0.0050728, 0.0034194, 0.0029413, 0.0062708, 0.0075756,buy
2016-10-01,none,none,none,none,none,a150,a0,none,a150,none,a60,none,none,none,a120,none,a30,a30,none, 0.0039344, 0.0030383, 0.0029413, 0.0042511, 0.0070429,buy
2016-10-02,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,a120,none,a30,a30,none,-0.0003650,-0.0012612,-0.0013581,-0.0000484, 0.0064362,sell
2016-10-03,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,a120,a60,a30,a30,none,-0.0018624, 0.0005513, 0.0017471, 0.0006029, 0.0028122,buy
2016-10-04,none,none,none,none,none,a150,none,none,a150,a90,a60,none,none,none,a120,a60,a30,a30,none,-0.0021076,-0.0006841, 0.0021055,-0.0014914, 0.0004728,sell
2016-10-05,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,a60,a30,a30,none, 0.0054614, 0.0063293, 0.0062655, 0.0039453, 0.0042626,buy
2016-10-06,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a30,none, 0.0032057, 0.0049442, 0.0071917, 0.0061027, 0.0017577,buy
2016-10-07,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a30,none, 0.0032057, 0.0049442, 0.0071917, 0.0061027, 0.0017577,buy
2016-10-08,none,none,none,none,none,none,none,none,none,a90,a60,none,a45,none,none,a60,none,a30,none, 0.0052873, 0.0055056, 0.0059198, 0.0058060, 0.0038993,buy
2016-10-09,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a30,a150,-0.0029518,-0.0008125, 0.0002179, 0.0025998, 0.0019134,sell
2016-10-10,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a30,a150,-0.0029518,-0.0008125, 0.0002179, 0.0025998, 0.0019134,sell
2016-10-11,a90,a150,none,none,none,none,none,none,none,none,none,a180,a45,a45,none,none,none,none,a150, 0.0087666, 0.0196633, 0.0244839, 0.0196633, 0.0196633,buy
2016-10-12,a90,a150,none,none,none,none,none,none,none,none,none,a180,a45,a45,none,none,none,none,a150, 0.0087666, 0.0196633, 0.0244839, 0.0196633, 0.0196633,buy
2016-10-13,a90,a150,none,a60,none,none,none,none,none,none,none,a180,a45,a45,none,none,none,none,a150, 0.0087666, 0.0123912, 0.0157081, 0.0123912, 0.0075244,buy
2016-10-14,a90,a150,a90,a60,none,none,none,none,a135,none,none,a180,a45,a45,none,none,none,none,a150, 0.0041143, 0.0063866, 0.0106635, 0.0095641, 0.0095641,buy
2016-10-15,a90,none,a90,a60,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none,-0.0116674,-0.0165632,-0.0046145,-0.0010382,-0.0116674,sell
2016-10-16,a90,none,a90,a60,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none,-0.0116674,-0.0165632,-0.0046145,-0.0010382,-0.0116674,sell
2016-10-17,none,none,a90,none,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none,-0.0053718, 0.0049047, 0.0127200, 0.0051212, 0.0033057,buy
2016-10-18,none,none,none,none,none,a180,none,none,a135,none,a45,a180,none,a45,none,a45,none,none,none,-0.0094061,-0.0078205,-0.0082479,-0.0041484,-0.0094061,sell
2016-10-19,none,a135,none,none,none,a180,none,none,a135,none,a45,a180,none,a45,none,a45,none,none,none,-0.0117520,-0.0131144,-0.0122773,-0.0068829,-0.0117520,sell
2016-10-20,none,a135,none,none,none,a180,none,none,a135,none,a45,none,none,a45,none,a45,none,none,none,-0.0075055,-0.0066376,-0.0075673, 0.0046829,-0.0069625,sell
2016-10-21,none,a135,none,none,a0,a180,none,none,none,none,a45,none,none,a45,none,none,none,none,a135, 0.0023320, 0.0131438, 0.0090616, 0.0126782, 0.0125469,buy
2016-10-22,none,a135,none,a45,a0,a180,none,none,none,none,a45,none,none,a45,none,none,none,none,a135,-0.0008999, 0.0218301, 0.0196741, 0.0199837, 0.0199837,buy
2016-10-23,none,a135,none,a45,a0,none,none,none,none,none,a45,none,a60,none,a90,none,none,none,a135,-0.0023343, 0.0070864,-0.0018024,-0.0006939,-0.0023343,sell
2016-10-24,none,none,none,a45,a0,none,none,none,none,none,a45,none,a60,none,a90,none,none,none,a135,-0.0012775, 0.0054599,-0.0011114,-0.0012636,-0.0012775,sell
2016-10-25,none,none,none,a45,a0,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135, 0.0110421, 0.0118760, 0.0154587, 0.0033920, 0.0152926,buy
2016-10-26,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,a135, 0.0228679, 0.0223495, 0.0201339, 0.0186661, 0.0228679,buy
2016-10-27,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none, 0.0136819, 0.0148366, 0.0206593, 0.0149645, 0.0156138,buy
2016-10-28,none,a120,none,none,a0,none,none,none,none,none,none,none,a60,none,a90,a30,a0,none,none, 0.0243982, 0.0072755, 0.0113168, 0.0041504, 0.0081625,buy
2016-10-29,none,a120,none,none,a0,none,none,none,a120,none,none,none,a60,none,none,a30,a0,none,none, 0.0255482, 0.0180060, 0.0145073, 0.0140761, 0.0147470,buy
2016-10-30,none,a120,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,none, 0.0249027, 0.0148630, 0.0121151,-0.0066695,-0.0023416,buy
2016-10-31,none,a120,none,a30,a0,none,a30,none,a120,none,none,none,none,none,none,a30,a0,none,none, 0.0043160, 0.0001437,-0.0017003,-0.0111607,-0.0003070,sell
2016-11-01,none,a120,a60,a30,a0,none,a30,none,a120,none,none,none,none,none,none,a30,a0,none,none, 0.0188566,-0.0076126,-0.0076126,-0.0075096, 0.0226440,sell
2016-11-02,none,none,a60,a30,a0,none,a30,none,a120,none,none,none,none,none,none,a30,a0,none,a120, 0.0103101,-0.0038188,-0.0042420, 0.0107283, 0.0116586,buy
2016-11-03,none,none,a60,a30,a0,none,a30,none,a120,none,a30,none,none,none,none,none,none,none,a120,-0.0401901,-0.0363309,-0.0363309, 0.0224551,-0.0346122,sell
2016-11-04,none,none,a60,a30,none,none,a30,none,a120,a60,a30,none,none,none,none,none,none,none,a120,-0.0135435,-0.0086084,-0.0068591, 0.0151872,-0.0036970,sell
2016-11-05,none,none,a60,none,none,a150,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120, 0.0038774,-0.0044531,-0.0015582,-0.0047164, 0.0037116,sell
2016-11-06,none,none,none,none,none,a150,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120, 0.0052132,-0.0052700, 0.0072681, 0.0085807, 0.0131862,buy
2016-11-07,none,none,none,none,none,a150,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120, 0.0052132,-0.0052700, 0.0072681, 0.0085807, 0.0131862,buy
2016-11-08,none,none,none,none,none,a150,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.0081311, 0.0104622, 0.0163682, 0.0161187, 0.0188453,buy
2016-11-09,none,none,none,none,none,a150,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.0161263, 0.0161575, 0.0268405, 0.0176129, 0.0268405,buy
2016-11-10,none,none,a45,none,none,none,none,none,none,a60,a30,a150,none,a30,none,none,none,none,none,-0.0120542,-0.0054684, 0.0001662,-0.0113053,-0.0105941,sell
2016-11-11,a60,none,a45,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.0152974,-0.0029731, 0.0029075,-0.0137085,-0.0141154,sell
2016-11-12,a60,none,a45,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.0152974,-0.0029731, 0.0029075,-0.0137085,-0.0141154,sell
2016-11-13,a60,none,a45,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.0152974,-0.0029731, 0.0029075,-0.0137085,-0.0141154,sell
2016-11-14,a60,none,a45,none,none,a135,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.0051974, 0.0064359, 0.0174574, 0.0051974, 0.0041344,buy
2016-11-15,a60,none,none,none,none,a135,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.0204841, 0.0206352, 0.0311502, 0.0201192, 0.0205877,buy
2016-11-16,a60,a90,none,none,none,a135,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.0234782, 0.0313963, 0.0314867, 0.0313963, 0.0234782,buy
2016-11-17,a60,a90,none,none,none,a135,none,none,none,none,none,none,none,a30,a60,none,none,none,none, 0.0235154, 0.0250652, 0.0271497, 0.0235154, 0.0229634,buy
2016-11-18,a60,a90,none,none,none,a135,a45,none,none,none,none,none,none,a30,a60,none,none,none,none, 0.0187029, 0.0187029, 0.0271183, 0.0187029, 0.0181509,buy
2016-11-19,a60,a90,none,none,none,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none,-0.0029446, 0.0019625, 0.0037560,-0.0029446, 0.0019625,buy
2016-11-20,none,a90,a30,a0,none,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none,-0.0202010, 0.0136052,-0.0195012,-0.0202010, 0.0107364,sell
2016-11-21,none,none,a30,a0,none,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none,-0.0025503, 0.0140464,-0.0036861,-0.0024406, 0.0086441,buy
2016-11-22,none,none,a30,a0,none,none,a45,none,none,a45,none,none,a90,a30,a60,a0,none,none,none, 0.0095378, 0.0122864, 0.0073033, 0.0073533, 0.0119690,buy
2016-11-23,none,none,a30,a0,none,none,a45,none,none,a45,none,none,a90,a30,none,a0,a30,none,none,-0.0062833, 0.0088230,-0.0062833,-0.0062833,-0.0062833,sell
2016-11-24,none,none,a30,a0,none,a120,a45,none,none,a45,none,a135,a90,none,none,a0,a30,a45,none,-0.0155718,-0.0142680,-0.0143743,-0.0155718,-0.0132920,sell
2016-11-25,none,none,a30,a0,none,a120,a45,none,none,a45,none,a135,a90,none,none,a0,a30,a45,none,-0.0155718,-0.0142680,-0.0143743,-0.0155718,-0.0132920,sell
2016-11-26,none,none,none,a0,none,a120,none,none,none,none,none,a135,a90,none,none,a0,a30,a45,none,-0.0064889,-0.0064889,-0.0062301,-0.0045807,-0.0114540,sell
2016-11-27,none,none,none,none,none,a120,none,none,none,none,none,a135,a90,none,none,a0,a30,a45,a90,-0.0022242,-0.0051739,-0.0021423,-0.0065900,-0.0056978,sell
2016-11-28,none,none,none,none,none,a120,none,none,a90,none,none,a135,a90,none,none,a0,a30,a45,a90, 0.0012556,-0.0010618, 0.0022247,-0.0065174,-0.0001726,sell
2016-11-29,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a30,a45,a90, 0.0113675, 0.0038660, 0.0038660, 0.0004422, 0.0038660,buy
2016-11-30,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a45,none,none,a45,a90, 0.0136410, 0.0160078, 0.0160078, 0.0142392, 0.0162213,buy
2016-12-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,a90, 0.0180792, 0.0170306, 0.0170306, 0.0137804, 0.0178198,buy
2016-12-02,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,a90, 0.0131247, 0.0188580, 0.0188580, 0.0181021, 0.0213803,buy
2016-12-03,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,none,-0.0075915,-0.0057376,-0.0057376,-0.0043543, 0.0049140,sell
2016-12-04,a45,none,none,none,none,none,none,none,a90,a30,none,none,none,none,a45,none,none,a45,none,-0.0095464,-0.0093880,-0.0105307,-0.0036158,-0.0062986,sell
2016-12-05,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,a45,none,-0.0173988,-0.0219874,-0.0225621,-0.0172510,-0.0225890,sell
2016-12-06,a45,none,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,a45,none,-0.0011739, 0.0201470, 0.0166645, 0.0211457, 0.0166645,buy
2016-12-07,a45,a60,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,a45,none, 0.0078755, 0.0098281, 0.0165408, 0.0186879, 0.0180492,buy
2016-12-08,a45,a60,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,a45,a45,none, 0.0089788, 0.0062620, 0.0088566, 0.0122117, 0.0143998,buy
2016-12-09,a45,a60,none,none,none,none,a60,none,none,a30,a0,a120,none,none,none,none,a45,a45,none, 0.0036128, 0.0043689, 0.0035420, 0.0109328, 0.0107516,buy
2016-12-10,a45,a60,none,none,none,none,a60,none,none,a30,a0,a120,none,none,none,none,a45,a45,none, 0.0036128, 0.0043689, 0.0035420, 0.0109328, 0.0107516,buy
2016-12-11,a45,a60,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none,-0.0003699,-0.0008687,-0.0007487, 0.0131996, 0.0114669,buy
2016-12-12,a45,a60,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none,-0.0003699,-0.0008687,-0.0007487, 0.0131996, 0.0114669,buy
2016-12-13,a45,a60,a0,none,none,none,a60,none,none,none,a0,a120,none,none,a30,none,a45,a45,none, 0.0069100,-0.0013502, 0.0049177, 0.0111024, 0.0086251,buy
2016-12-14,a45,none,a0,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,none,a45,none,-0.0023401,-0.0025965,-0.0017632,-0.0019860,-0.0024633,sell
2016-12-15,a45,none,a0,none,none,none,none,a60,none,none,none,a120,none,none,a30,none,none,a45,none,-0.0015055,-0.0020520,-0.0008832,-0.0015055,-0.0020520,sell
2016-12-16,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a45,none, 0.0059435, 0.0074588, 0.0038921, 0.0059435, 0.0067974,buy
2016-12-17,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a45,none, 0.0059435, 0.0074588, 0.0038921, 0.0059435, 0.0067974,buy
2016-12-18,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a45,none, 0.0059435, 0.0074588, 0.0038921, 0.0059435, 0.0067974,buy
2016-12-19,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a45,none, 0.0269908, 0.0242535, 0.0087946, 0.0113909, 0.0146177,buy
2016-12-20,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a45,none, 0.0269908, 0.0242535, 0.0087946, 0.0113909, 0.0146177,buy
2016-12-21,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a45,none, 0.0269908, 0.0242535, 0.0087946, 0.0113909, 0.0146177,buy
2016-12-22,a45,none,a0,none,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a45,none, 0.0480851, 0.0480851, 0.0309693, 0.0499417, 0.0492327,buy
2016-12-23,none,none,a0,none,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a45,a60, 0.0312717, 0.0308063,-0.0111775, 0.0477171, 0.0536045,buy
2016-12-24,none,a60,a0,none,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a45,a60,-0.0055666,-0.0073489,-0.0198510, 0.0332418, 0.0508928,sell
2016-12-25,none,a60,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.0127011,-0.0133937,-0.0209255,-0.0046401, 0.0315131,sell
2016-12-26,none,a60,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.0127011,-0.0133937,-0.0209255,-0.0046401, 0.0315131,sell
2016-12-27,a60,a60,none,none,a0,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.0240928, 0.0259458, 0.0061991, 0.0197282, 0.0384275,buy
2016-12-28,a60,a60,none,none,a0,none,none,a60,a60,none,none,none,a120,none,none,none,a60,a45,a60, 0.0239710, 0.0274613, 0.0057544, 0.0148677, 0.0347609,buy
2016-12-29,a60,a60,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.0119508,-0.0122303,-0.0073802,-0.0073802,-0.0210056,sell
2016-12-30,a60,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.0238153,-0.0091100, 0.0005687,-0.0078046,-0.0188836,sell
2016-12-31,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.0081846, 0.0218583, 0.0050308, 0.0100573, 0.0174018,buy
2017-01-01,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.0081846, 0.0218583, 0.0050308, 0.0100573, 0.0174018,buy
2017-01-02,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,a45,none, 0.0210183, 0.0466619, 0.0419903, 0.0299037, 0.0243694,buy
2017-01-03,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45,none, 0.0284560, 0.0408522, 0.0043891,-0.0064804, 0.0056047,buy
2017-01-04,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45,none, 0.0284560, 0.0408522, 0.0043891,-0.0064804, 0.0056047,buy
2017-01-05,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45,a45,-0.1054396, 0.0148477,-0.1146628,-0.1231904,-0.1146628,sell
2017-01-06,none,none,none,none,none,none,none,a60,none,a0,none,none,a135,none,none,a45,none,a45,a45,-0.1433318,-0.0828755,-0.1433318,-0.1424516,-0.1433318,sell
2017-01-07,none,none,none,none,none,none,none,a60,none,a0,none,a90,a135,none,none,a45,none,a45,a45,-0.0717913,-0.0463693,-0.1115313,-0.0698770,-0.1115313,sell
