Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-14,none,none,none,none,a180,none,a60,a180,none,a135,none,none,none,none,a90,a150,-0.0281026,-0.012889,-0.0109574,-0.0150798,-0.0117709,sell
2018-06-15,none,none,a30,none,a180,none,none,none,none,a135,none,none,none,none,a90,a150,-0.0021168,-0.006288, 0.0068547, 0.0010161, 0.0011138,buy
2018-06-16,none,none,a30,none,a180,none,none,none,none,a135,none,none,none,none,a90,none,-0.0039283,-0.005304, 0.0052044,-0.0043125,-0.0062186,sell
2018-06-17,none,none,a30,none,a180,none,none,none,none,a135,a0,none,a150,none,a90,none,-0.0061050,-0.001055, 0.0048897,-0.0067610,-0.0029604,sell
2018-06-18,a120,none,a30,none,a180,none,none,none,none,none,a0,none,a150,none,none,none, 0.0018822, 0.001044, 0.0034964, 0.0000855,-0.0041969,buy
2018-06-19,a120,a120,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none, 0.0120621, 0.006647, 0.0095188,-0.0049966,-0.0004924,buy
2018-06-20,a120,a120,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none, 0.0120621, 0.006647, 0.0095188,-0.0049966,-0.0004924,buy
2018-06-21,a120,a120,none,a180,none,none,none,none,none,none,a0,none,a150,none,none,none,-0.0048785,-0.004332,-0.0056772,-0.0123773,-0.0150442,sell
2018-06-22,none,a120,none,a180,none,none,none,none,none,none,a0,none,none,none,none,a135,-0.0547635,-0.054764,-0.0501889,-0.0500093,-0.0547635,sell
2018-06-23,none,none,none,a180,none,none,none,none,a90,none,a0,none,none,none,none,a135,-0.0490820,-0.048947,-0.0489467,-0.0489467,-0.0489467,sell
2018-06-24,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,a135,-0.0367267,-0.036727,-0.0367267,-0.0327064,-0.0431454,sell
2018-06-25,none,none,none,a180,none,none,none,a150,a90,a150,none,none,none,none,none,a135,-0.0105359,-0.008572,-0.0091493,-0.0110661,-0.0085725,sell
2018-06-26,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,a135,-0.0090992,-0.013028,-0.0004533,-0.0136740,-0.0136319,sell
2018-06-27,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,-0.0119442,-0.011723,-0.0055415,-0.0119387,-0.0111983,sell
2018-06-28,none,a135,none,none,none,none,a90,a150,a90,a150,none,a150,none,none,none,none,-0.0182563,-0.007391,-0.0086220,-0.0161660,-0.0168744,sell
2018-06-29,none,a135,none,none,none,none,a90,none,none,a150,none,a150,a135,none,none,none,-0.0083169, 0.010347,-0.0016480,-0.0191570,-0.0244827,sell
2018-06-30,none,a135,none,none,none,none,a90,none,none,a150,none,a150,a135,none,none,none,-0.0083169, 0.010347,-0.0016480,-0.0191570,-0.0244827,sell
2018-07-01,none,a135,a0,none,a150,none,a90,none,none,none,none,a150,a135,none,none,none, 0.0053410, 0.015781, 0.0086900, 0.0135440,-0.0043194,buy
2018-07-02,none,a135,a0,none,a150,none,a90,none,none,none,none,a150,a135,none,none,none, 0.0053410, 0.015781, 0.0086900, 0.0135440,-0.0043194,buy
2018-07-03,none,none,a0,none,a150,none,none,none,none,none,none,a150,a135,none,none,a120, 0.0267509, 0.028695, 0.0244597, 0.0273160, 0.0078258,buy
2018-07-04,none,none,a0,none,a150,none,none,a135,none,none,none,a150,a135,none,none,a120, 0.0075800, 0.020664, 0.0050241, 0.0036238,-0.0012465,buy
2018-07-05,none,none,a0,none,a150,none,none,a135,none,none,none,none,none,none,none,a120,-0.0067319, 0.000706,-0.0081213,-0.0069549,-0.0036988,sell
2018-07-06,a90,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a120,-0.0048989,-0.003539,-0.0054245,-0.0063117, 0.0070099,sell
2018-07-07,a90,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a120,-0.0048989,-0.003539,-0.0054245,-0.0063117, 0.0070099,sell
2018-07-08,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0021613, 0.000358, 0.0008590,-0.0020885, 0.0095451,buy
2018-07-09,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,-0.0238523,-0.029806,-0.0209250,-0.0174769,-0.0232158,sell
2018-07-10,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,-0.0238523,-0.029806,-0.0209250,-0.0174769,-0.0232158,sell
2018-07-11,a90,a150,none,none,none,none,none,none,none,none,none,a135,a120,a45,a120,none,-0.0122685,-0.013044,-0.0144965,-0.0104060,-0.0102408,sell
2018-07-12,a90,a150,none,none,a135,none,none,none,none,none,none,a135,a120,a45,a120,none,-0.0073910,-0.007391,-0.0051491,-0.0121368,-0.0112647,sell
2018-07-13,none,a150,none,a150,a135,none,none,none,none,none,a30,a135,a120,a45,a120,none, 0.0010721, 0.000670, 0.0053258, 0.0088223, 0.0010721,buy
2018-07-14,none,a150,none,a150,a135,none,none,none,none,none,a30,a135,a120,a45,a120,none, 0.0010721, 0.000670, 0.0053258, 0.0088223, 0.0010721,buy
2018-07-15,none,a150,none,a150,a135,none,none,none,none,none,a30,a135,a120,a45,none,none, 0.0122441, 0.010997, 0.0125138, 0.0122292, 0.0120100,buy
2018-07-16,none,none,none,a150,a135,none,none,a120,none,none,a30,a135,a120,a45,none,none, 0.0423504, 0.035454, 0.0422589, 0.0287831, 0.0422589,buy
2018-07-17,none,none,none,a150,a135,none,none,a120,none,none,a30,a135,none,a45,none,none, 0.0392065, 0.035935, 0.0398158, 0.0181255, 0.0403413,buy
2018-07-18,none,none,none,a150,a135,none,none,a120,none,none,a30,none,none,a45,none,none, 0.0265843, 0.029694, 0.0270415, 0.0177726, 0.0275670,buy
2018-07-19,none,none,none,a150,a135,none,none,a120,a60,none,none,none,none,a45,none,none,-0.0191964,-0.013500,-0.0125047,-0.0178066,-0.0204029,sell
2018-07-20,none,none,none,a150,a135,none,none,a120,a60,none,none,none,none,a45,none,none,-0.0191964,-0.013500,-0.0125047,-0.0178066,-0.0204029,sell
2018-07-21,none,none,none,a150,none,none,none,a120,a60,a180,none,none,none,a45,none,none,-0.0003125,-0.003172,-0.0017750,-0.0033909,-0.0056036,sell
2018-07-22,none,none,none,a150,none,none,none,a120,a60,a180,none,none,none,a45,none,none,-0.0003125,-0.003172,-0.0017750,-0.0033909,-0.0056036,sell
2018-07-23,none,none,none,none,none,none,none,a120,a60,a180,none,none,none,a45,a135,none, 0.0051359, 0.014423, 0.0121009, 0.0076304, 0.0021119,buy
2018-07-24,none,none,none,none,none,none,none,a120,a60,a180,none,none,none,a45,a135,none, 0.0051359, 0.014423, 0.0121009, 0.0076304, 0.0021119,buy
2018-07-25,none,none,none,none,none,none,none,a120,a60,a180,none,a120,none,a45,a135,none, 0.0130500, 0.010007, 0.0100065, 0.0098168, 0.0069049,buy
2018-07-26,none,none,none,none,none,none,none,a120,none,a180,a45,a120,none,a45,a135,none,-0.0134673,-0.011350,-0.0100737,-0.0134673,-0.0114777,sell
2018-07-27,none,none,none,none,none,none,none,a120,none,a180,a45,a120,none,a45,a135,a90,-0.0058009,-0.008431,-0.0104202,-0.0106571,-0.0111920,sell
2018-07-28,none,none,none,none,none,none,none,a120,none,a180,a45,a120,none,a45,a135,a90,-0.0058009,-0.008431,-0.0104202,-0.0106571,-0.0111920,sell
2018-07-29,none,none,none,none,none,none,none,a120,none,none,a45,a120,none,a45,none,a90,-0.0072338,-0.020501,-0.0105499,-0.0072338,-0.0077601,sell
2018-07-30,none,none,none,a150,none,none,none,a120,none,none,a45,a120,none,a45,none,a90,-0.0131334,-0.016534,-0.0058295,-0.0120872,-0.0096519,sell
2018-07-31,none,none,none,a150,none,none,none,a120,none,none,a45,none,none,a45,none,a90,-0.0226184,-0.020649,-0.0109221,-0.0221974,-0.0174990,sell
2018-08-01,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a45,none,a90,-0.0203190,-0.016279,-0.0095713,-0.0158976,-0.0129717,sell
2018-08-02,none,none,none,a150,a135,none,none,a120,none,none,none,none,none,a45,none,a90,-0.0157983,-0.019738,-0.0095791,-0.0178015,-0.0086342,sell
2018-08-03,none,none,none,a150,a135,none,none,a120,a45,none,none,none,none,a45,none,none,-0.0126040,-0.008429,-0.0147065,-0.0128022,-0.0152199,sell
2018-08-04,none,none,none,a150,a135,none,none,a120,a45,none,none,none,none,a45,none,none,-0.0126040,-0.008429,-0.0147065,-0.0128022,-0.0152199,sell
2018-08-05,none,a150,none,a150,a135,none,none,a120,a45,none,none,none,none,a45,none,none,-0.0164519,-0.010307,-0.0154241,-0.0155492,-0.0138349,sell
2018-08-06,none,a150,none,a150,a135,a0,none,none,a45,none,none,none,none,a45,a150,none,-0.0101251,-0.029436,-0.0301981,-0.0063224,-0.0118993,sell
2018-08-07,a90,a150,none,a150,a135,a0,none,none,a45,none,none,none,a90,a45,a150,none,-0.0171422,-0.029318,-0.0275674,-0.0175492,-0.0277230,sell
2018-08-08,a90,a150,none,a150,a135,a0,none,none,a45,none,none,none,a90,a45,a150,none,-0.0171422,-0.029318,-0.0275674,-0.0175492,-0.0277230,sell
2018-08-09,a90,a150,none,a150,a135,a0,none,none,a45,none,a60,none,a90,a45,a150,none,-0.0299507,-0.032573,-0.0307577,-0.0230345,-0.0264023,sell
2018-08-10,a90,a150,none,none,a135,a0,none,none,none,none,a60,none,a90,a45,a150,none,-0.0314823,-0.043055,-0.0275614,-0.0272887,-0.0172386,sell
2018-08-11,a90,a150,none,none,none,a0,none,none,none,none,a60,none,a90,a45,a150,none,-0.0387336,-0.043119,-0.0326731,-0.0326731,-0.0102024,sell
2018-08-12,a90,a150,none,none,none,none,none,none,none,none,a60,none,a90,a45,a150,none,-0.0387336,-0.046681,-0.0162706,-0.0162458,-0.0078731,sell
2018-08-13,a90,a150,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.0243897,-0.030748,-0.0311310,-0.0322946,-0.0216873,sell
2018-08-14,a90,a150,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.0243897,-0.030748,-0.0311310,-0.0322946,-0.0216873,sell
2018-08-15,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0200765, 0.019962, 0.0200765, 0.0141780, 0.0061031,buy
2018-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0140458, 0.013847, 0.0139912, 0.0138496, 0.0016671,buy
2018-08-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0140458, 0.013847, 0.0139912, 0.0138496, 0.0016671,buy
2018-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0140458, 0.013847, 0.0139912, 0.0138496, 0.0016671,buy
2018-08-19,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a45,none,none,-0.0066271,-0.013087, 0.0014337,-0.0082189,-0.0115189,sell
2018-08-20,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a45,none,none,-0.0066271,-0.013087, 0.0014337,-0.0082189,-0.0115189,sell
2018-08-21,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a45,none,none,-0.0066271,-0.013087, 0.0014337,-0.0082189,-0.0115189,sell
2018-08-22,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a45,none,none,-0.0066271,-0.013087, 0.0014337,-0.0082189,-0.0115189,sell
2018-08-23,none,a150,none,none,none,none,none,none,a30,a150,none,a90,none,a45,none,none, 0.0057849, 0.002314, 0.0011269, 0.0020330, 0.0072213,buy
2018-08-24,a90,a150,none,none,none,none,none,none,a30,a150,none,a90,none,a45,none,none, 0.0096754, 0.009100, 0.0031743, 0.0101358, 0.0105674,buy
2018-08-25,a90,a150,none,none,none,none,none,none,a30,a150,none,a90,none,a45,none,none, 0.0096754, 0.009100, 0.0031743, 0.0101358, 0.0105674,buy
2018-08-26,a90,a150,none,none,a135,none,none,none,a30,a150,none,a90,none,a45,none,none, 0.0044021, 0.003837, 0.0107866, 0.0036236, 0.0198696,buy
2018-08-27,a90,a150,none,a150,a135,none,none,none,a30,none,none,a90,none,a45,none,none, 0.0218281, 0.013437, 0.0240197, 0.0183268, 0.0214451,buy
2018-08-28,a90,a150,none,a150,a135,none,none,none,none,none,none,a90,none,a45,none,none, 0.0261040, 0.009980, 0.0222303, 0.0250250, 0.0258762,buy
2018-08-29,a90,a150,none,a150,a135,none,none,none,none,none,none,a90,none,a45,none,none, 0.0261040, 0.009980, 0.0222303, 0.0250250, 0.0258762,buy
2018-08-30,a90,none,none,a150,a135,none,none,none,none,none,none,a90,none,a45,none,a60,-0.0004583, 0.004442, 0.0184181, 0.0020075, 0.0009548,buy
2018-08-31,none,none,none,a150,a135,none,none,none,none,none,none,none,none,a45,none,a60,-0.0175336,-0.011047,-0.0019490,-0.0245294,-0.0098181,sell
2018-09-01,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a45,none,a60, 0.0056256, 0.029574, 0.0275917, 0.0269261, 0.0242681,buy
2018-09-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a60, 0.0179558, 0.019829, 0.0198294, 0.0131295, 0.0132463,buy
2018-09-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a60, 0.0179558, 0.019829, 0.0198294, 0.0131295, 0.0132463,buy
2018-09-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a60, 0.0179558, 0.019829, 0.0198294, 0.0131295, 0.0132463,buy
2018-09-05,none,none,none,none,a120,none,a120,a120,none,a135,none,none,none,a45,none,a60,-0.0051315, 0.015248, 0.0128038,-0.0119996,-0.0114432,buy
2018-09-06,none,none,a30,a135,a120,none,a120,none,none,a135,none,none,none,a45,a180,a60,-0.0212234, 0.005004,-0.0171106,-0.0199624,-0.0025906,sell
2018-09-07,none,none,a30,a135,a120,none,a120,none,none,a135,none,none,none,a45,a180,a60,-0.0212234, 0.005004,-0.0171106,-0.0199624,-0.0025906,sell
2018-09-08,none,none,a30,a135,a120,none,a120,none,none,a135,none,none,a60,a45,a180,a60,-0.0229607,-0.006833,-0.0199296,-0.0212073,-0.0233795,sell
2018-09-09,none,none,a30,a135,a120,none,none,none,none,a135,none,none,a60,a45,a180,a60,-0.0198168,-0.007548,-0.0148535,-0.0148976,-0.0038963,sell
2018-09-10,none,none,none,none,none,none,none,none,none,a135,a90,none,a60,a45,a180,a60,-0.0055281,-0.005437, 0.0004892,-0.0055281,-0.0043116,sell
2018-09-11,none,none,none,none,none,none,none,none,none,a135,a90,none,a60,a45,a180,none,-0.0140645,-0.013860, 0.0004892,-0.0140645,-0.0127340,sell
2018-09-12,none,a180,none,none,none,none,none,none,none,a135,a90,none,a60,a45,a180,none,-0.0120867,-0.012004,-0.0074968,-0.0248838,-0.0120867,sell
2018-09-13,none,a180,none,none,none,none,a135,none,none,a135,a90,none,a60,a45,a180,none, 0.0072427, 0.007326, 0.0119181,-0.0246833, 0.0075411,buy
2018-09-14,a60,a180,a45,a120,none,none,a135,none,none,none,a90,none,a60,none,a180,none, 0.0238899, 0.023495, 0.0238899, 0.0209794, 0.0268977,buy
2018-09-15,a60,a180,a45,a120,none,none,a135,none,none,none,a90,none,a60,none,a180,none, 0.0238899, 0.023495, 0.0238899, 0.0209794, 0.0268977,buy
2018-09-16,a60,a180,a45,a120,none,a0,a135,none,none,none,a90,none,a60,none,a180,none, 0.0094806, 0.023495, 0.0094806, 0.0065701, 0.0124885,buy
2018-09-17,a60,none,a45,a120,none,a0,none,none,none,none,a90,none,a60,none,a180,none,-0.0180339,-0.012544,-0.0180638, 0.0100319,-0.0071856,sell
2018-09-18,a60,none,none,none,none,a0,none,none,none,none,a90,none,a60,none,a180,none,-0.0172852,-0.019058,-0.0166427,-0.0042896,-0.0170406,sell
2018-09-19,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none, 0.0101524, 0.014406, 0.0044677, 0.0153771, 0.0144171,buy
2018-09-20,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0065105, 0.015245, 0.0034880, 0.0168108, 0.0151125,buy
2018-09-21,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,none, 0.0298107, 0.003903, 0.0344933, 0.0309876, 0.0311129,buy
2018-09-22,none,none,a60,none,a90,a0,a150,a90,none,none,none,none,none,none,none,none, 0.0087789, 0.005147, 0.0043199, 0.0085523, 0.0084421,buy
2018-09-23,a45,none,a60,none,a90,a0,a150,a90,none,none,none,none,none,none,none,none, 0.0040906, 0.001212, 0.0040906,-0.0066213, 0.0040906,buy
2018-09-24,a45,none,a60,none,a90,a0,a150,a90,none,none,none,none,none,none,none,none, 0.0040906, 0.001212, 0.0040906,-0.0066213, 0.0040906,buy
2018-09-25,a45,none,a60,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,-0.0162237,-0.020010,-0.0158875,-0.0158875,-0.0158875,sell
2018-09-26,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0032351, 0.019549,-0.0147127, 0.0124741, 0.0124741,buy
2018-09-27,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0107893, 0.022036,-0.0089517, 0.0144013, 0.0108999,buy
2018-09-28,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0125989, 0.012599,-0.0004833, 0.0124112, 0.0188900,buy
2018-09-29,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0125989, 0.012599,-0.0004833, 0.0124112, 0.0188900,buy
2018-09-30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0013806, 0.003569,-0.0008555,-0.0004168, 0.0066688,buy
2018-10-01,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0030444,-0.006829,-0.0017041,-0.0047128, 0.0007325,sell
2018-10-02,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0030444,-0.006829,-0.0017041,-0.0047128, 0.0007325,sell
2018-10-03,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0157454,-0.016584,-0.0163793,-0.0157454,-0.0033306,sell
2018-10-04,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0157454,-0.016584,-0.0163793,-0.0157454,-0.0033306,sell
2018-10-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0042969,-0.004297,-0.0042969,-0.0054394,-0.0040325,sell
2018-10-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0042969,-0.004297,-0.0042969,-0.0054394,-0.0040325,sell
2018-10-07,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0054909,-0.005491,-0.0054909,-0.0054394,-0.0061818,sell
2018-10-08,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0131887,-0.022028,-0.0086517, 0.0031117,-0.0011552,sell
2018-10-09,none,a135,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0151803,-0.025808,-0.0215363,-0.0350992,-0.0114868,sell
2018-10-10,none,a135,a90,none,a60,none,a180,none,none,none,none,none,none,none,none,a60,-0.0242956,-0.026200,-0.0331187,-0.0343133,-0.0252393,sell
2018-10-11,none,a135,a90,none,a60,none,a180,none,none,none,none,none,none,none,none,a60,-0.0242956,-0.026200,-0.0331187,-0.0343133,-0.0252393,sell
2018-10-12,none,none,a90,none,a60,none,a180,none,none,none,none,none,none,none,none,a60,-0.0329287,-0.035138,-0.0303259,-0.0311368,-0.0294079,sell
2018-10-13,none,none,a90,none,a60,none,a180,a60,none,none,none,none,none,none,none,a60,-0.0324602,-0.006131,-0.0082858,-0.0045829,-0.0064144,sell
2018-10-14,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a60, 0.0003383, 0.001783, 0.0032120, 0.0130998, 0.0030752,buy
2018-10-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60, 0.0051473, 0.013111, 0.0132478, 0.0164583, 0.0131110,buy
2018-10-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60, 0.0051473, 0.013111, 0.0132478, 0.0164583, 0.0131110,buy
2018-10-17,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,-0.0088747,-0.006443, 0.0009713, 0.0031983,-0.0064435,sell
2018-10-18,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,-0.0088747,-0.006443, 0.0009713, 0.0031983,-0.0064435,sell
2018-10-19,none,a120,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.0077216,-0.004104,-0.0042651,-0.0043334,-0.0078232,sell
2018-10-20,none,a120,none,a60,a45,none,none,none,none,none,none,none,a60,none,none,none, 0.0003023,-0.000220, 0.0004055, 0.0013738, 0.0009897,sell
2018-10-21,none,a120,none,a60,a45,none,none,none,none,none,none,none,a60,none,none,none, 0.0003023,-0.000220, 0.0004055, 0.0013738, 0.0009897,sell
2018-10-22,none,none,none,a60,a45,none,none,none,none,none,none,none,a60,none,none,none,-0.0000782,-0.004695,-0.0056297,-0.0039807,-0.0059678,sell
2018-10-23,none,none,none,a60,a45,none,none,none,none,none,none,none,a60,none,none,none,-0.0000782,-0.004695,-0.0056297,-0.0039807,-0.0059678,sell
2018-10-24,none,none,none,a60,a45,none,none,none,none,none,a90,none,a60,a0,a180,none,-0.0008442,-0.006979,-0.0004905,-0.0013476,-0.0008945,sell
2018-10-25,a0,none,none,none,a45,none,none,none,none,none,a90,none,a60,a0,a180,none,-0.0046249,-0.009313,-0.0043146,-0.0042359,-0.0055924,sell
2018-10-26,a0,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a180,none,-0.0068158,-0.008634,-0.0045257,-0.0050919,-0.0091902,sell
2018-10-27,a0,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a180,none,-0.0068158,-0.008634,-0.0045257,-0.0050919,-0.0091902,sell
2018-10-28,a0,none,none,none,none,none,none,a45,none,a135,a90,none,a60,a0,a180,none,-0.0144193,-0.008960,-0.0030337,-0.0151124,-0.0088451,sell
