Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-17,0,0,0,0,0,0,3,0,0,0.3,2,0.23,0,-0.046083,-0.0387307,-0.038731,-0.0460825,-0.0140505,sell
2020-01-18,0,0,0,0,0,0,4,0,0,0.22,1.49,0.33,0,-0.040372,-0.0404193,-0.041600,-0.0399134,-0.0216384,sell
2020-01-19,0,0,0,0,0,0,4,0,1,0.23,0.55,0.72,0,-0.008237,-0.0082509,-0.001399, 0.0027346, 0.0003339,sell
2020-01-20,0,0,0,0,0,0,4,0,1,0.24,0.64,1.9,0,-0.004357,-0.0018293, 0.009080, 0.0093942, 0.0095221,buy
2020-01-21,0,0,0,0,0,0,3,1,1,0.35,1.39,1.96,0,-0.010339,-0.0029362, 0.000950, 0.0009500, 0.0009500,sell
2020-01-22,0,0,0,0,0,0,3,1,1,0.55,1.98,0.78,0,-0.019536,-0.0094089,-0.012882,-0.0136603,-0.0130739,sell
2020-01-23,0,0,0,0,0,0,2,1,1,0.94,1.15,0.29,0,-0.024242,-0.0147524,-0.023302,-0.0242422,-0.0242422,sell
2020-01-24,0,0,0,0,0,1,2,1,1,1.92,0.73,0.11,0,-0.018024, 0.0169619,-0.008753,-0.0087533, 0.0104978,sell
2020-01-25,0,0,0,0,0,1,1,1,1,3.18,1.17,0,0, 0.000724,-0.0032888, 0.000724, 0.0008911, 0.0051279,buy
2020-01-26,0,0,0,0,0,1,1,1,1,3.22,2.87,0,0, 0.023576, 0.0122264, 0.023302, 0.0233017, 0.0233017,buy
2020-01-27,0,0,0,0,0,1,0,1,1,2.5,3.19,0,0, 0.024599, 0.0148471, 0.024510, 0.0245098, 0.0242353,buy
2020-01-28,0,0,0,0,0,2,0,1,1,1.51,1.93,0.07,0, 0.022776, 0.0183390, 0.011606, 0.0102049, 0.0183390,buy
2020-01-29,0,0,0,0,0,2,0,1,1,0.91,0.65,0.27,0, 0.025784, 0.0305976, 0.012756, 0.0184254, 0.0257835,buy
2020-01-30,0,0,0,0,0,1,0,0,1,0.53,0.21,1.1,0,-0.009283,-0.0098460,-0.015728,-0.0092411,-0.0097863,sell
2020-01-31,0,0,0,0,0,1,0,1,1,0.33,0.08,2.07,0,-0.001038,-0.0081810,-0.008393,-0.0097359,-0.0078602,sell
2020-02-01,0,0,0,0,0,1,0,1,1,0.21,0,1.18,0,-0.004284, 0.0014537, 0.001659, 0.0016594, 0.0053380,buy
2020-02-02,0,0,0,0,0,2,0,1,1,0.14,0.08,1.02,0, 0.010823, 0.0139459, 0.004041, 0.0063770, 0.0063770,buy
2020-02-03,0,0,0,0,0,2,0,1,1,0.09,0.2,2.06,0, 0.013744, 0.0123945, 0.007160, 0.0071595, 0.0067342,buy
2020-02-04,0,0,0,0,0,1,1,1,0,0,0.47,1.85,0.06,-0.004056, 0.0001318, 0.002717,-0.0003748, 0.0189611,buy
2020-02-05,0,0,0,0,0,1,1,1,0,0,1.13,0.71,0.07, 0.010995, 0.0165481, 0.023357, 0.0233566, 0.0256932,buy
2020-02-06,0,0,0,0,0,1,1,1,0,0,1.96,0.28,0.08, 0.006755, 0.0080309, 0.008893, 0.0057380, 0.0201494,buy
2020-02-07,0,0,0,0,0,1,1,1,0,0,1.43,0.11,0.09, 0.006488, 0.0065936, 0.010140, 0.0094997, 0.0164825,buy
2020-02-08,0,0,0,0,0,1,2,0,0,0,0.59,0.11,0.1, 0.009624, 0.0101629, 0.009871, 0.0076720, 0.0101629,buy
2020-02-09,0,0,0,0,0,1,2,0,0,0,0.25,0.27,0.12, 0.002782, 0.0034080, 0.003408, 0.0083429, 0.0034080,buy
2020-02-10,0,0,0,0,0,1,2,0,0,0,0.1,0.61,0.14,-0.002474,-0.0015804,-0.001684, 0.0027124,-0.0036971,sell
2020-02-11,0,0,0,0,0,1,2,0,0,0,0,1.3,0.16,-0.007403,-0.0055516,-0.000374,-0.0072924,-0.0053571,sell
2020-02-12,0,0,0,0,0,1,2,1,0,0.06,0,2.16,0.18, 0.008229, 0.0082322, 0.008191,-0.0040549, 0.0134518,buy
2020-02-13,0,0,0,0,0,1,2,1,0,0.08,0,2.23,0.21, 0.002205, 0.0020461, 0.002806,-0.0095889, 0.0061054,buy
2020-02-14,1,0,0,0,0,1,2,1,0,0.19,0,2.08,0.24,-0.013662,-0.0236446,-0.020628,-0.0223474,-0.0136619,sell
2020-02-15,1,0,0,0,0,1,2,1,0,0.27,0,2.88,0.27,-0.024879,-0.0380179,-0.038493,-0.0384926,-0.0248788,sell
2020-02-16,1,0,0,0,0,1,2,1,0,0.38,0,2.71,0.31,-0.027612,-0.0410585,-0.041390,-0.0413903,-0.0276121,sell
2020-02-17,1,0,0,0,0,1,2,1,0,0.53,0,1.77,0.35,-0.019383,-0.0246147,-0.023726,-0.0241449,-0.0193827,sell
2020-02-18,1,0,0,0,0,1,2,1,0,0.76,0,1.64,0.39,-0.018704,-0.0254537,-0.023651,-0.0236509,-0.0199720,sell
2020-02-19,1,0,0,0,0,2,2,1,0,1.09,0.08,2.15,0.45,-0.028669,-0.0318956,-0.029376,-0.0293761,-0.0271570,sell
2020-02-20,1,0,0,0,0,2,2,1,0,1.55,0.21,2.06,0.5,-0.021288,-0.0256933,-0.024845,-0.0221032,-0.0206495,sell
2020-02-21,1,0,0,0,0,1,2,1,0,2.23,0.55,1.07,0.57, 0.010546, 0.0021867,-0.015590, 0.0061947,-0.0037329,buy
2020-02-22,1,0,0,0,0,1,2,1,0,3.07,1.48,0.52,0.64, 0.000197, 0.0023172,-0.003641,-0.0002023, 0.0024630,buy
2020-02-23,1,0,0,0,0,1,2,2,0,3.41,1.96,0.23,0.72, 0.000534, 0.0017776,-0.002849,-0.0018355,-0.0122050,sell
2020-02-24,1,0,0,0,0,1,2,2,0,3.47,0.98,0.09,1.06,-0.010430,-0.0090802,-0.008293,-0.0083162,-0.0088068,sell
2020-02-25,1,0,0,0,0,1,1,2,0,4.13,0.37,0,2.51,-0.019736,-0.0391200,-0.036204,-0.0391200,-0.0374880,sell
2020-02-26,1,0,0,0,0,1,1,2,0,4.12,0.14,0,2.96,-0.019881,-0.0459892,-0.043040,-0.0459892,-0.0430405,sell
2020-02-27,1,0,0,0,0,0,1,2,0,2.17,0,0,1.46, 0.001055, 0.0063506, 0.006647,-0.0113088, 0.0053205,buy
2020-02-28,1,0,0,0,0,0,2,2,1,1.28,0,0.18,1.22,-0.014890,-0.0141949,-0.007338,-0.0140116,-0.0113935,sell
2020-02-29,1,0,0,0,0,0,2,1,1,0.85,0,0.42,1.36,-0.011110,-0.0208182,-0.003031,-0.0158637,-0.0094987,sell
2020-03-01,1,0,0,0,0,1,2,1,1,0.62,0,1.06,1.49, 0.012052, 0.0050612, 0.007737,-0.0040947,-0.0084025,buy
2020-03-02,1,0,0,0,0,1,2,1,1,0.47,0,2.47,1.64, 0.014493, 0.0153860, 0.017708,-0.0021109, 0.0047472,buy
2020-03-03,1,0,0,0,0,1,3,1,1,0.41,0,4.31,1.8, 0.004824, 0.0048244, 0.013598,-0.0027158,-0.0036320,buy
2020-03-04,0,0,0,0,0,1,4,1,1,0.41,0.18,3.59,1.96, 0.008928, 0.0089279, 0.019657, 0.0066131, 0.0055891,buy
2020-03-05,0,0,0,0,0,1,4,1,1,0.72,0.46,2.47,2, 0.009515, 0.0151231, 0.011504, 0.0070880, 0.0095146,buy
2020-03-06,0,0,0,0,0,1,4,1,1,1.61,1.14,2.46,1.88, 0.007684, 0.0114353, 0.007103, 0.0090710, 0.0076843,buy
2020-03-07,0,0,0,0,0,1,4,1,1,2.08,2.81,2.22,1.73,-0.006246,-0.0115594,-0.006278,-0.0115745,-0.0062458,sell
2020-03-08,0,0,0,0,0,1,3,1,0,1.14,3.96,1.45,1.6,-0.025341,-0.0454628,-0.022402,-0.0454628,-0.0224023,sell
2020-03-09,0,0,0,0,0,1,3,0,0,0.49,2.3,1.14,1.49,-0.016428,-0.0165056,-0.018073,-0.0244363,-0.0181957,sell
2020-03-10,0,0,0,0,0,1,3,0,0,0.25,0.95,0.99,1.39,-0.013700,-0.0086466,-0.015388,-0.0162285,-0.0136999,sell
2020-03-11,0,0,0,0,0,1,3,0,0,0.14,0.39,0.99,1.3,-0.017957,-0.0068682,-0.023839,-0.0102406,-0.0213577,sell
2020-03-12,1,0,0,0,0,1,3,0,0,0.08,0.16,1.18,1.21,-0.016756,-0.0044944,-0.017405,-0.0184272,-0.0172245,sell
2020-03-13,1,0,0,0,0,1,1,0,0,0,0,1.52,1.15,-0.034951,-0.0345686,-0.034951,-0.0255980,-0.0331960,sell
2020-03-14,1,0,0,0,0,1,1,0,0,0,0,2.19,1.09,-0.032471,-0.0274100,-0.032471,-0.0205226,-0.0281429,sell
2020-03-15,1,0,0,0,0,2,1,1,0,0,0,2.95,1.1, 0.013719, 0.0134218, 0.013719,-0.0007581, 0.0135810,buy
2020-03-16,1,0,0,0,0,2,1,1,0,0,0,3.65,1.08,-0.013997,-0.0141507,-0.014151,-0.0195215,-0.0139972,sell
2020-03-17,1,0,0,0,0,2,1,1,0,0,0,3.22,1.07, 0.013328, 0.0133281, 0.013328,-0.0004086, 0.0133407,buy
2020-03-18,1,0,0,0,0,2,1,1,0,0,0,2.26,1.07, 0.014027, 0.0140267, 0.014027, 0.0013195, 0.0140267,buy
2020-03-19,1,0,0,0,0,2,1,2,0,0,0.13,2.64,1.08, 0.031659, 0.0346260, 0.031659, 0.0229709, 0.0346260,buy
2020-03-20,1,0,0,0,0,2,1,2,0,0,0.31,2.31,1.09, 0.033708, 0.0337084, 0.033708, 0.0275690, 0.0337084,buy
2020-03-21,1,0,0,0,0,2,1,2,0,0,0.73,1.03,1.1, 0.021786, 0.0194150, 0.019641, 0.0211594, 0.0211594,buy
2020-03-22,0,0,0,0,0,1,1,2,0,0,1.72,0.39,1.09,-0.008989,-0.0165688,-0.008163,-0.0078318,-0.0075698,sell
2020-03-23,0,0,0,0,0,1,1,2,0,0,1.98,0.17,1.1, 0.003862,-0.0173321, 0.004364, 0.0043639, 0.0047722,buy
2020-03-24,0,0,0,0,0,1,2,2,0,0.06,0.95,0.08,1.1,-0.010325,-0.0154353,-0.013406,-0.0091533,-0.0046242,sell
2020-03-25,0,0,0,0,0,1,2,1,0,0.09,0.41,0,1.09,-0.004217,-0.0039248,-0.004928,-0.0004956, 0.0032586,sell
2020-03-26,0,0,0,0,0,1,2,1,0,0.12,0.17,0,1.08, 0.001599, 0.0012984, 0.000372,-0.0020589, 0.0024487,sell
2020-03-27,0,0,0,0,0,1,2,1,0,0.18,0.08,0,1.08, 0.005564, 0.0012425, 0.004281, 0.0012470, 0.0066043,buy
2020-03-28,0,0,0,0,0,1,3,0,0,0.28,0,0.06,1.07,-0.020401,-0.0171959,-0.013473,-0.0204008,-0.0205520,sell
2020-03-29,0,1,0,0,0,1,3,0,0,0.51,0,0.16,1.07,-0.010838, 0.0012368, 0.002526,-0.0108385,-0.0255978,sell
2020-03-30,0,1,0,0,0,1,3,0,0,0.8,0,0.46,1.09, 0.001518, 0.0028848, 0.002049,-0.0004587,-0.0270594,buy
2020-03-31,0,2,0,0,0,1,3,0,0,1.31,0,1.47,1.1, 0.012993, 0.0045749, 0.007403, 0.0072387, 0.0000093,buy
2020-04-01,0,2,0,0,0,1,3,0,0,2.13,0.17,2.21,1.12, 0.004428, 0.0006095, 0.003375, 0.0107788, 0.0088063,buy
2020-04-02,0,2,0,0,0,1,3,0,0,2.01,0.54,1.47,1.18, 0.012436, 0.0082922, 0.009931, 0.0107788, 0.0102574,buy
2020-04-03,0,2,0,0,0,0,3,0,0,1.24,1.8,1.44,1.2, 0.011815, 0.0110247, 0.013021, 0.0092163, 0.0103982,buy
2020-04-04,0,2,0,0,0,1,3,0,0,0.79,2.03,2.07,1.3, 0.008339, 0.0076979, 0.012030, 0.0060619, 0.0071055,buy
2020-04-05,0,2,0,0,0,1,2,0,0,0.57,0.79,1.61,1.41, 0.007098, 0.0069239, 0.022452, 0.0055876, 0.0069227,buy
2020-04-06,0,2,0,0,0,1,2,0,0,0.47,0.55,0.78,1.57, 0.016793, 0.0159310, 0.023248, 0.0167166, 0.0167166,buy
2020-04-07,0,2,0,0,0,1,2,0,0,0.44,0.87,0.37,1.75, 0.009473, 0.0110859, 0.022782, 0.0161734, 0.0133786,buy
2020-04-08,0,2,0,0,0,1,1,0,0,0.41,1.98,0.18,1.98, 0.019566, 0.0084705, 0.031641, 0.0138552, 0.0245462,buy
2020-04-09,0,2,0,0,0,1,1,1,0,0.46,1.91,0.21,2, 0.010466, 0.0001438, 0.032215, 0.0137981, 0.0301083,buy
2020-04-10,0,1,0,0,0,1,1,1,0,0.52,0.81,0.48,1.75,-0.018216,-0.0187876, 0.020212,-0.0286078, 0.0000540,sell
2020-04-11,0,1,0,0,0,1,1,1,0,0.57,0.35,1.9,1.53,-0.001834, 0.0000932, 0.014019,-0.0121177, 0.0068064,buy
2020-04-12,0,1,0,0,0,1,1,1,0,0.63,0.15,2,1.32,-0.000857, 0.0021372, 0.014440,-0.0068434, 0.0065131,buy
2020-04-13,0,1,0,0,0,1,1,1,0,0.68,0.06,0.49,1.11,-0.013220,-0.0076705, 0.006047,-0.0202733,-0.0065660,sell
2020-04-14,0,1,0,0,0,0,1,1,0,0.72,0,0.12,0.93, 0.011109, 0.0164131, 0.008708, 0.0047406, 0.0004995,buy
2020-04-15,0,1,0,0,0,0,1,1,0,0.86,0,0,0.77, 0.010433, 0.0199690, 0.007702, 0.0054840,-0.0029796,buy
2020-04-16,0,1,0,0,0,0,1,1,0,1.03,0,0,0.63, 0.008864, 0.0156839, 0.007931, 0.0063622,-0.0036928,buy
2020-04-17,0,1,0,0,0,0,1,1,1,1.44,0,0.12,0.51, 0.017595, 0.0179770, 0.008443, 0.0150164, 0.0077538,buy
2020-04-18,0,1,0,0,0,0,1,1,1,2.45,0,0.28,0.4, 0.020589, 0.0172059, 0.015704, 0.0159195, 0.0130181,buy
2020-04-19,0,1,1,0,0,0,1,1,1,2.8,0,0.74,0.31, 0.003148, 0.0031483, 0.006600, 0.0122919, 0.0105536,buy
2020-04-20,0,1,1,0,0,1,2,1,1,1.68,0.19,1.64,0.24,-0.013191,-0.0113753,-0.009116,-0.0129529,-0.0138353,sell
2020-04-21,0,1,1,0,0,1,2,1,1,1.1,0.75,2.24,0.18,-0.006259,-0.0030532,-0.002574,-0.0065823,-0.0108277,sell
2020-04-22,0,1,1,0,0,1,2,1,1,0.86,2.41,1.51,0.14, 0.014038, 0.0165061, 0.010295, 0.0163872, 0.0140513,buy
2020-04-23,0,1,1,0,0,1,2,0,1,0.71,2.25,1.17,0.1, 0.009574, 0.0098796, 0.001554, 0.0075609, 0.0012753,buy
2020-04-24,0,1,1,0,0,1,2,0,2,0.66,2.29,1.33,0.07, 0.011724, 0.0070927, 0.008184, 0.0106988, 0.0081836,buy
2020-04-25,0,1,1,0,0,0,1,0,2,0.59,1.76,1.9,0, 0.012148, 0.0031126, 0.007245, 0.0127751, 0.0105863,buy
2020-04-26,0,1,1,0,0,0,1,0,2,0.53,0.87,2.07,0, 0.004605, 0.0004708, 0.006937, 0.0140738, 0.0031312,buy
2020-04-27,0,1,1,0,0,0,1,0,2,0.46,0.54,1.86,0, 0.002871,-0.0025386, 0.004299, 0.0098638, 0.0008713,buy
2020-04-28,0,1,1,0,0,0,2,0,2,0.39,0.64,2.81,0, 0.005869,-0.0010928, 0.000798, 0.0063988,-0.0009102,buy
2020-04-29,0,1,1,0,0,0,2,0,2,0.33,1.54,1.8,0, 0.011840, 0.0047182, 0.009285, 0.0118696, 0.0103652,buy
2020-04-30,1,1,1,0,0,0,1,0,2,0.27,2.67,0.66,0, 0.004989,-0.0044857, 0.006675, 0.0127349, 0.0028909,buy
2020-05-01,1,1,1,0,0,0,1,0,1,0.21,1.65,0.42,0.09,-0.009829, 0.0070510, 0.009792, 0.0072576,-0.0108619,buy
2020-05-02,1,1,1,0,0,0,1,0,1,0.16,1.53,0.55,0.26,-0.010062, 0.0072559, 0.006565, 0.0032607,-0.0116320,buy
2020-05-03,2,1,1,0,0,0,0,0,1,0.12,1.88,1.32,0.74,-0.005636,-0.0004950, 0.003167,-0.0024488,-0.0032986,sell
2020-05-04,2,1,1,0,0,0,0,0,1,0.09,2,4.05,1.96,-0.008210,-0.0073356,-0.011028,-0.0091965,-0.0108053,sell
2020-05-05,2,1,1,0,0,0,0,1,1,0.07,1.73,3.76,1.81,-0.004942,-0.0080528,-0.005183,-0.0060256,-0.0076655,sell
2020-05-06,2,0,1,0,0,0,0,2,1,0,2.15,1.15,0.62,-0.010419,-0.0001852,-0.003768,-0.0043380, 0.0009914,sell
2020-05-07,1,0,0,0,0,1,0,2,1,0,3.2,0.35,0.3, 0.003431,-0.0041321, 0.007378, 0.0054081,-0.0001881,buy
2020-05-08,1,0,0,0,0,1,0,2,2,0.09,2.04,0.15,0.25,-0.011625,-0.0071528, 0.000793,-0.0109525,-0.0004708,sell
2020-05-09,1,0,0,0,0,1,0,2,2,0.34,1.96,0.06,0.38,-0.013736,-0.0093937,-0.001706,-0.0141241,-0.0074581,sell
2020-05-10,0,1,0,0,0,1,0,1,2,1.26,2.67,0.06,0.81,-0.033080,-0.0125791,-0.034081,-0.0299425,-0.0296843,sell
2020-05-11,0,1,0,0,0,1,0,1,2,1.96,2.16,0.38,1.8,-0.020258,-0.0001765,-0.020455,-0.0126853,-0.0181610,sell
2020-05-12,0,1,0,0,0,1,0,1,2,0.83,1.28,1.96,2, 0.003900, 0.0133537,-0.000986, 0.0043106, 0.0069255,buy
2020-05-13,0,1,0,0,0,1,0,1,2,0.24,0.91,1.49,0.93, 0.010851, 0.0115001, 0.002575, 0.0131418, 0.0116081,buy
2020-05-14,0,1,0,0,0,1,0,1,2,0.07,0.79,0.23,0.39, 0.000068, 0.0031447, 0.003596,-0.0063524, 0.0056225,buy
2020-05-15,0,0,0,0,0,1,0,0,1,0,0.73,0,0.16, 0.001825,-0.0004948,-0.001443, 0.0031114, 0.0031480,sell
2020-05-16,0,0,0,0,0,1,0,0,1,0,0.83,0,0.06, 0.005754, 0.0043423, 0.001723, 0.0057869, 0.0031480,buy
2020-05-17,0,0,0,0,0,0,0,0,1,0,0.99,0,0, 0.004849,-0.0004700, 0.010610, 0.0095143, 0.0084194,buy
2020-05-18,1,1,1,0,0,0,0,0,1,0.16,1.2,0.26,0, 0.018160, 0.0179724, 0.016641, 0.0222412, 0.0271322,buy
2020-05-19,2,1,1,0,0,0,0,0,1,0.56,1.53,1.1,0,-0.001291, 0.0015705, 0.004453,-0.0017097,-0.0048999,sell
2020-05-20,2,1,2,0,0,0,0,0,2,1.49,2.15,2.55,0,-0.007884,-0.0068807, 0.001521,-0.0079313,-0.0078466,sell
2020-05-21,2,1,2,0,0,0,0,0,2,2.57,2.68,2.2,0,-0.011337,-0.0113373, 0.006318,-0.0125834,-0.0121620,sell
2020-05-22,2,1,2,0,0,0,0,0,2,2.68,3.41,2.3,0,-0.001019,-0.0018015, 0.008176,-0.0025402,-0.0037902,sell
2020-05-23,2,1,1,0,0,0,0,0,2,2.44,2.23,1.46,0,-0.013134,-0.0124279, 0.002547,-0.0080778,-0.0081053,sell
2020-05-24,2,1,1,0,0,0,0,0,3,1.26,1,0.79,0,-0.010797,-0.0056663,-0.003727,-0.0044611,-0.0044792,sell
2020-05-25,2,1,1,0,0,0,0,0,3,0.55,0.55,0.6,0,-0.013234,-0.0034419,-0.002209,-0.0040526,-0.0061290,sell
2020-05-26,1,1,1,0,0,0,0,0,2,0.25,0.31,0.65,0, 0.000467,-0.0032020,-0.000158,-0.0037589,-0.0028569,sell
2020-05-27,0,0,1,1,0,0,0,0,2,0.15,0.2,1.04,0, 0.003020, 0.0048500,-0.003714, 0.0038644, 0.0046023,buy
2020-05-28,1,0,1,1,0,0,0,0,2,0.2,0.21,1.96,0, 0.000315, 0.0011924, 0.001845, 0.0073654, 0.0063678,buy
2020-05-29,1,0,1,1,0,0,0,0,2,0.25,0.35,3.86,0,-0.018893,-0.0128911, 0.000305, 0.0046601, 0.0101851,sell
2020-05-30,1,0,1,1,0,0,0,0,2,0.38,0.86,3.68,0,-0.018893,-0.0152890,-0.002093, 0.0086499, 0.0068468,sell
2020-05-31,1,0,1,1,0,0,0,0,2,0.61,2,1.68,0,-0.014932,-0.0094850,-0.006085, 0.0027093, 0.0107862,sell
2020-06-01,1,0,1,1,0,0,0,0,2,1.13,1.54,0.83,0.16, 0.001887, 0.0013172, 0.001887, 0.0111493,-0.0015786,buy
2020-06-02,1,0,2,1,0,0,0,0,2,2.57,0.56,0.51,0.66,-0.000061, 0.0010129, 0.001166,-0.0006826,-0.0006826,sell
2020-06-03,1,0,2,0,0,0,0,0,2,2.89,0.21,0.4,1.96,-0.004447,-0.0017594,-0.001759,-0.0039912,-0.0016373,sell
2020-06-04,1,0,2,0,0,0,0,0,2,1.88,0.09,0.57,1.39,-0.004506,-0.0059896,-0.004653,-0.0040826,-0.0032054,sell
2020-06-05,0,0,2,0,0,0,0,0,2,1.81,0,1.14,0.34,-0.001269,-0.0008750,-0.001492,-0.0010524,-0.0014396,sell
2020-06-06,0,0,1,0,0,0,0,0,2,2.07,0,2,0.08,-0.001566, 0.0023966, 0.000510, 0.0026609,-0.0002302,buy
2020-06-07,0,0,1,0,0,0,0,0,2,1.88,0.11,1.49,0,-0.004238,-0.0003689,-0.003051, 0.0000498,-0.0035196,sell
2020-06-08,0,0,1,0,0,0,0,0,2,1.45,0.25,0.62,0,-0.003825,-0.0024250,-0.003390,-0.0026451,-0.0038252,sell
2020-06-09,0,0,1,0,0,0,0,0,2,1.1,0.59,0.25,0,-0.002023,-0.0004712,-0.001727,-0.0017186,-0.0020226,sell
2020-06-10,0,0,1,0,0,0,0,0,2,0.84,1.38,0.1,0,-0.001816,-0.0016154,-0.002590,-0.0032681,-0.0018164,sell
2020-06-11,0,0,0,0,0,0,0,0,2,0.64,1.96,0,0,-0.011542,-0.0112312,-0.010958,-0.0109841,-0.0109524,sell
2020-06-12,0,0,0,0,0,0,0,0,2,0.49,1.21,0,0,-0.004524,-0.0025473,-0.007835,-0.0042894,-0.0031290,sell
2020-06-13,0,0,0,0,0,0,0,0,2,0.37,0.52,0,0,-0.006977,-0.0036787,-0.005719,-0.0067921,-0.0045282,sell
2020-06-14,0,0,0,0,0,0,0,0,2,0.28,0.22,0,0,-0.008228,-0.0022166,-0.003701,-0.0080430,-0.0031076,sell
2020-06-15,0,0,0,0,0,0,0,0,2,0.21,0.09,0,0,-0.010634,-0.0022166,-0.006107,-0.0104483,-0.0031076,sell
2020-06-16,0,0,0,0,0,0,0,0,1,0.16,0,0,0, 0.003643,-0.0064432, 0.009223, 0.0078381, 0.0039261,buy
2020-06-17,0,0,0,1,0,0,0,0,1,0.12,0,0.08,0,-0.007196,-0.0074418,-0.007111,-0.0066559,-0.0029163,sell
2020-06-18,0,0,0,1,0,0,0,0,1,0.09,0,0.18,0,-0.008017,-0.0082625,-0.007362,-0.0074091,-0.0037371,sell
2020-06-19,0,0,0,1,0,0,0,0,1,0.07,0,0.46,0,-0.009518,-0.0099126,-0.008246,-0.0090592,-0.0053455,sell
2020-06-20,1,0,0,1,0,0,0,0,0,0,0.06,1.13,0, 0.006644, 0.0051389, 0.008072, 0.0076776, 0.0089851,buy
2020-06-21,1,0,0,1,0,0,0,0,0,0,0.14,1.98,0, 0.000124, 0.0001243,-0.000640, 0.0019343, 0.0047892,sell
2020-06-22,1,0,0,1,0,1,0,0,0,0,0.34,1.39,0.09, 0.007251, 0.0072514, 0.007034, 0.0072514, 0.0073244,buy
2020-06-23,2,0,0,1,0,1,0,0,0,0.13,0.78,0.56,0.22, 0.007797, 0.0077975, 0.011411, 0.0077975, 0.0068648,buy
2020-06-24,2,0,0,1,0,1,0,0,0,0.32,1.85,0.23,0.54,-0.004513,-0.0046979,-0.000863,-0.0019037,-0.0046111,sell
2020-06-25,2,0,0,1,0,1,0,0,0,0.83,1.98,0.09,1.25,-0.007942,-0.0084530,-0.005675,-0.0081518,-0.0079420,sell
2020-06-26,2,0,0,0,0,1,0,0,0,1.98,0.9,0,1.98,-0.014555,-0.0109430,-0.010943,-0.0109181,-0.0145553,sell
2020-06-27,2,0,0,0,0,1,0,0,0,1.67,0.38,0,1.36,-0.012377,-0.0131187,-0.013703,-0.0121666,-0.0114162,sell
2020-06-28,2,0,0,0,0,1,0,0,0,0.59,0.16,0,0.73,-0.005481,-0.0086780,-0.010390,-0.0017483,-0.0002873,sell
2020-06-29,2,0,0,0,0,1,0,0,0,0.21,0.07,0,0.7,-0.000292,-0.0000304,-0.003509, 0.0043016, 0.0041869,sell
2020-06-30,1,0,0,0,0,1,0,0,0,0.07,0,0,1.75,-0.022876,-0.0225218,-0.023223,-0.0178509,-0.0078710,sell
2020-07-01,0,0,0,0,0,1,0,1,0,0.07,0,0,2.05, 0.012541, 0.0045474, 0.011639, 0.0109861, 0.0116391,buy
2020-07-02,0,0,0,0,0,0,0,1,0,0.09,0,0,0.59,-0.019380,-0.0125659,-0.010032,-0.0144592,-0.0134977,sell
2020-07-03,0,0,0,0,0,0,0,1,0,0.12,0,0,0.15,-0.045589,-0.0175500,-0.011253,-0.0235902,-0.0235902,sell
2020-07-04,2,0,0,0,0,0,0,1,1,0.31,0.08,0,0,-0.000131,-0.0169731, 0.001524, 0.0007803,-0.0014188,sell
2020-07-05,2,0,0,0,0,0,0,1,1,0.52,0.12,0,0,-0.003031,-0.0218770,-0.001999,-0.0022474,-0.0014224,sell
2020-07-06,2,0,0,0,0,0,0,1,1,0.94,0.17,0,0, 0.006035,-0.0111090, 0.006344, 0.0046167, 0.0062289,buy
2020-07-07,2,0,0,0,0,0,0,1,1,1.82,0.24,0,0, 0.002379,-0.0053922, 0.002995, 0.0067103, 0.0042868,buy
2020-07-08,2,1,0,0,0,0,0,1,1,2.55,0.39,0,0,-0.003112, 0.0057321, 0.005860,-0.0015915, 0.0050723,buy
2020-07-09,2,1,0,0,0,0,0,1,1,2.04,0.56,0,0,-0.002344, 0.0059335, 0.005860,-0.0015915, 0.0013613,buy
2020-07-10,2,1,0,0,0,0,0,1,1,1.54,0.86,0,0,-0.001807, 0.0011215, 0.000578, 0.0003301,-0.0012868,sell
2020-07-11,2,1,0,0,0,0,0,1,1,1.5,1.45,0,0, 0.000209, 0.0039078, 0.003814, 0.0007833, 0.0016918,buy
2020-07-12,2,1,1,0,0,0,0,1,1,1.7,2.45,0.08,0, 0.000743, 0.0004570, 0.000457, 0.0004570, 0.0005026,sell
2020-07-13,2,1,1,0,0,0,0,1,1,2.12,2.12,0.13,0, 0.004396, 0.0040944, 0.004094, 0.0043835, 0.0044310,buy
2020-07-14,2,1,1,0,0,0,1,1,1,2.44,1.11,0.24,0.07, 0.000746, 0.0004402, 0.002542,-0.0012117,-0.0015149,sell
2020-07-15,2,1,1,0,0,0,1,1,1,2.07,0.64,0.44,0.1, 0.000790,-0.0015652, 0.003916,-0.0041206,-0.0029652,sell
2020-07-16,2,1,1,0,0,0,1,1,0,1.48,0.39,0.81,0.13,-0.005544, 0.0017166,-0.009428,-0.0117912,-0.0134408,sell
2020-07-17,2,0,1,0,1,0,1,1,0,1.11,0.19,1.65,0.17, 0.000121,-0.0016329,-0.003600,-0.0013391, 0.0001207,sell
2020-07-18,2,0,1,0,1,0,1,1,0,0.82,0.12,2.3,0.22,-0.001542,-0.0036673,-0.005782,-0.0025951,-0.0006414,sell
2020-07-19,2,0,1,0,1,0,1,1,0,0.62,0.07,2.16,0.29, 0.000785,-0.0036673,-0.005306,-0.0011681, 0.0007855,sell
