Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-23,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.00088767, 0.00401564, 0.00638729, 0.00826240, 0.00413611,buy
2017-01-24,none,a60,none,none,none,none,none,a90,none,none,a0,none,none,a150,none,none,none,a90,a45,none,none, 0.00915403, 0.00924313, 0.00897549, 0.00917636, 0.00915403,buy
2017-01-25,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a45,none,none, 0.00680994, 0.00883190, 0.00730732, 0.00874240, 0.00872418,buy
2017-01-26,none,a60,none,none,none,none,none,none,a60,none,none,none,a90,a180,none,none,none,a90,a45,none,none, 0.00208226, 0.00464341, 0.00244223, 0.00366879, 0.00728404,buy
2017-01-27,none,none,none,none,none,none,none,a60,none,a150,none,a0,none,a180,none,none,none,a90,a45,none,none, 0.00459058, 0.00417436, 0.00505454, 0.00660825, 0.00040047,buy
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a90,a45,none,none, 0.00549795, 0.00510084, 0.00514733, 0.00483003, 0.00500403,buy
2017-01-29,none,none,none,none,none,a90,none,none,none,a180,a60,none,a60,a150,none,none,none,a90,a45,none,none,-0.00103224, 0.00011805,-0.00048623,-0.00056499,-0.00026955,sell
2017-01-30,none,none,none,none,none,a90,none,none,a0,a180,none,none,none,none,none,none,none,a90,a45,none,none, 0.00115151, 0.00116989, 0.00351780, 0.00098890, 0.00117929,buy
2017-01-31,none,none,none,none,none,a90,a180,a0,none,none,a90,none,none,none,none,none,none,a90,a45,none,none,-0.00212258,-0.00149894, 0.00322306,-0.00082043,-0.00082043,sell
2017-02-01,none,none,none,none,none,a90,a180,a0,none,a150,none,a60,none,none,none,none,none,none,a45,none,none, 0.00462141, 0.00492514, 0.00310081, 0.00424773, 0.00411250,buy
2017-02-02,none,a45,none,none,none,a90,a180,none,none,none,none,a60,a0,a90,none,none,none,none,a45,none,none, 0.00473420, 0.00517888, 0.00221186, 0.00542040, 0.00550326,buy
2017-02-03,none,a45,none,none,none,a90,a180,none,a60,none,none,a90,none,none,none,none,none,none,a45,none,none, 0.00217907, 0.00324495, 0.00233678, 0.00528105, 0.00298742,buy
2017-02-04,none,a45,none,none,none,none,a180,none,a60,none,a150,a90,none,a60,none,none,none,none,a45,none,none, 0.00054818, 0.00125454,-0.00083390, 0.00088263, 0.00054818,buy
2017-02-05,none,a45,none,none,none,none,a180,a60,a90,a90,a150,none,none,none,none,none,a150,none,a45,none,none, 0.00317515, 0.00713705, 0.00820330, 0.00790771, 0.00693739,buy
2017-02-06,none,a45,none,none,none,none,none,none,a90,none,a180,none,a60,none,none,none,a150,none,a45,none,none, 0.00519514, 0.00409712, 0.00465966, 0.00483829, 0.00153208,buy
2017-02-07,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,none,a150,none,a45,none,none, 0.00690701, 0.00346064, 0.00839369, 0.00475972, 0.00333593,buy
2017-02-08,none,none,a150,none,none,none,none,a90,none,none,a150,a150,a90,a0,none,none,a150,none,a45,none,none,-0.00301258,-0.00334606,-0.00305418,-0.00340931,-0.00301258,sell
2017-02-09,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a150,none,a45,none,none,-0.00039923, 0.00038121,-0.00200642,-0.00110892, 0.00037454,sell
2017-02-10,none,none,a150,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a150,none,a45,none,none,-0.00104485,-0.00108987,-0.00140703,-0.00144158,-0.00104485,sell
2017-02-11,none,none,a150,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a150,none,a45,none,none,-0.00104485,-0.00108987,-0.00140703,-0.00144158,-0.00104485,sell
2017-02-12,none,none,a150,a45,none,none,none,a150,a180,a0,none,none,none,none,none,none,a150,none,a45,none,none, 0.00073045,-0.00106748,-0.00084744,-0.00000146, 0.00026851,buy
2017-02-13,a60,none,none,a45,none,none,none,none,none,none,a90,a150,a150,a60,none,none,a150,none,a45,none,none,-0.00392833,-0.00392833,-0.00336693,-0.00333736,-0.00392833,sell
2017-02-14,a60,none,none,a45,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00138083, 0.00124546, 0.00023415, 0.00154235, 0.00108065,buy
2017-02-15,a60,none,none,a45,none,none,none,a180,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,-0.00169654,-0.00278405,-0.00204584,-0.00169654,-0.00204584,sell
2017-02-16,a60,none,none,a45,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.00012760, 0.00197939, 0.00070873, 0.00210622, 0.00137196,buy
2017-02-17,a60,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00143928, 0.00329501, 0.00386816, 0.00173908, 0.00329501,buy
2017-02-18,a60,none,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,none, 0.00290588, 0.00267998, 0.00377955, 0.00332599, 0.00332599,buy
2017-02-19,a60,none,none,none,none,a60,a150,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.00002109, 0.00000872,-0.00026469, 0.00000872, 0.00012831,sell
2017-02-20,a60,none,none,none,none,a60,a150,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none, 0.00146513, 0.00156485, 0.00164165, 0.00164165, 0.00221762,buy
2017-02-21,none,none,none,none,none,a60,a150,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.00251328, 0.00210597, 0.00210597, 0.00201872, 0.00369067,buy
2017-02-22,none,none,none,a60,none,a60,a150,a90,a60,none,none,none,a90,a180,none,none,none,none,none,none,none, 0.00296163, 0.00293514, 0.00201186, 0.00149697, 0.00288225,buy
2017-02-23,none,none,none,a60,none,none,none,a90,none,a150,none,none,a90,a180,none,none,none,none,none,none,none,-0.00176065,-0.00162798,-0.00176065,-0.00088367,-0.00290818,sell
2017-02-24,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00364354,-0.00688891,-0.00261360,-0.00179220,-0.00461586,sell
2017-02-25,none,none,a180,a60,none,none,none,a60,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,-0.00174591,-0.00067879, 0.00251799,-0.00008864,-0.00046307,sell
2017-02-26,none,none,a180,none,none,none,none,none,a0,a180,none,a0,none,none,none,none,none,none,none,none,none,-0.00084550,-0.00046392, 0.00213080,-0.00047304,-0.00037127,sell
2017-02-27,none,none,a180,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00157073,-0.00071893, 0.00309045,-0.00074394,-0.00074394,sell
2017-02-28,none,none,a180,none,none,a45,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.00128865,-0.00181921, 0.00064044,-0.00154523,-0.00154523,sell
2017-03-01,a45,none,a180,none,none,a45,none,a0,none,none,none,none,a0,a90,none,none,none,none,none,none,none,-0.00090978,-0.00071266, 0.00278971, 0.00111761, 0.00126490,buy
2017-03-02,a45,a0,none,none,a0,a45,none,a0,a60,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00097232, 0.00030405, 0.00037515,-0.00094481,-0.00055757,sell
2017-03-03,a45,a0,none,none,a0,a45,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.00444143,-0.00138761,-0.00138761,-0.00411711,-0.00221786,sell
2017-03-04,a45,a0,none,none,a0,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.00146187,-0.00179621,-0.00135349,-0.00179621,-0.00154574,sell
2017-03-05,a45,a0,none,none,a0,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.00030288,-0.00007734, 0.00087483,-0.00292160, 0.00011118,sell
2017-03-06,a45,a0,none,none,a0,none,none,a60,none,a60,a180,none,a60,none,none,none,none,none,none,none,none, 0.00312174, 0.00150018, 0.00182513, 0.00143275, 0.00204332,buy
2017-03-07,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,-0.00021569,-0.00048633, 0.00105538, 0.00206419,-0.00048633,buy
2017-03-08,none,none,none,none,a0,none,none,a90,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,-0.00260215,-0.00043672,-0.00112870,-0.00181853,-0.00137957,sell
2017-03-09,none,none,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00163702, 0.00429722, 0.00111068, 0.00190504, 0.00241161,buy
2017-03-10,none,none,none,a90,a0,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.00227064, 0.00231773, 0.00237176, 0.00227064, 0.00194504,buy
2017-03-11,none,none,none,a90,a0,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00159093, 0.00102755, 0.00172336, 0.00202755, 0.00174956,buy
2017-03-12,none,none,none,a90,none,none,none,none,a180,none,a90,a180,a150,a60,none,none,none,none,none,none,none,-0.00581464,-0.00581464,-0.00378066,-0.00584387,-0.00581464,sell
2017-03-13,none,none,a150,a90,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00192146, 0.00203942, 0.00119644, 0.00363327, 0.00178265,buy
2017-03-14,none,none,a150,a90,none,none,none,none,a150,none,none,a150,a180,a90,none,none,none,none,none,none,none, 0.00210490, 0.00169001, 0.00140501, 0.00851495, 0.00151450,buy
2017-03-15,none,none,a150,none,none,none,none,a180,none,a60,a60,a150,a180,a90,none,none,none,none,none,none,none, 0.00290652, 0.00202644, 0.00103987, 0.00446031, 0.00162856,buy
2017-03-16,none,none,a150,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00375462, 0.00347964, 0.00184982, 0.00211982, 0.00327146,buy
2017-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00956094,-0.00346589,-0.00714287,-0.00724744,-0.00724744,sell
2017-03-18,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00530521,-0.00543629,-0.00400309,-0.00210334,-0.00382550,sell
2017-03-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00666213, 0.00465731, 0.00538247, 0.00454746,-0.00021016,buy
2017-03-20,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none, 0.00269590, 0.00710728, 0.00048627, 0.00129696, 0.00592033,buy
2017-03-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00542397, 0.00010406,-0.00306712,-0.00335399,-0.00130227,sell
2017-03-22,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a0,none,none,-0.00317649,-0.00347931,-0.00297141,-0.00261610,-0.00212243,sell
2017-03-23,none,none,none,none,none,none,a90,a90,none,a150,none,a60,none,none,none,none,none,none,a0,none,none,-0.00134067,-0.00208109,-0.00137620,-0.00173030, 0.00051952,sell
2017-03-24,none,none,none,none,none,a0,a90,a90,none,none,none,none,a60,a150,none,none,none,none,a0,none,none, 0.00238510, 0.00267003, 0.00267003, 0.00238510, 0.00237708,buy
2017-03-25,none,none,none,none,none,a0,a90,none,none,a180,a60,none,a60,none,none,none,a150,none,a0,none,none,-0.00166788,-0.00143577, 0.00028377, 0.00045521,-0.00181951,sell
2017-03-26,none,none,none,none,none,a0,a90,a60,a0,none,none,none,none,none,none,none,a150,none,a0,none,none,-0.00096397, 0.00486595, 0.00559795, 0.00619220, 0.00453882,buy
2017-03-27,none,a45,none,none,none,a0,a90,none,none,a150,a90,a0,none,none,none,none,a150,none,a0,none,none, 0.00147523, 0.00147523, 0.00137458, 0.00094091, 0.00094091,buy
2017-03-28,none,a45,none,none,none,a0,none,none,none,none,none,a0,a0,a90,none,none,a150,none,none,none,none, 0.00332696, 0.00180105, 0.00608011, 0.00468081, 0.00358526,buy
2017-03-29,none,a45,none,none,none,a0,none,none,none,none,none,none,a0,a90,a45,none,a150,none,none,none,none, 0.00361064, 0.00298912, 0.00596279, 0.00393750, 0.00348741,buy
2017-03-30,none,a45,none,none,none,none,none,a0,a60,none,none,none,none,a60,a45,none,a150,none,none,none,none, 0.00250879, 0.00250879, 0.00226227, 0.00250879, 0.00197979,buy
2017-03-31,none,a45,none,none,none,none,none,none,none,a90,a150,none,none,a60,a45,none,a150,none,none,none,none, 0.00231469, 0.00207731, 0.00403889, 0.00231469, 0.00196156,buy
2017-04-01,none,a45,none,none,none,none,none,none,a90,none,none,a60,none,none,a45,none,a150,a90,none,none,none, 0.00295425, 0.00295425, 0.00315815, 0.00295425, 0.00322901,buy
2017-04-02,none,none,none,none,none,none,none,none,none,a60,a180,none,a60,none,a45,none,a150,a90,none,none,none, 0.00553314, 0.00535089, 0.00553314, 0.00553314, 0.00574379,buy
2017-04-03,none,none,none,none,none,none,none,a60,none,a60,none,a90,none,none,a45,none,a150,a90,none,none,none, 0.00575260, 0.00589530, 0.00575260, 0.00575260, 0.00636495,buy
2017-04-04,none,none,none,none,none,none,none,a60,none,none,a150,a90,a90,a0,none,none,a150,a90,none,none,none, 0.00268651,-0.00205168, 0.00153942, 0.00153942,-0.00156561,buy
2017-04-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a90,none,none,none, 0.00145650, 0.00212042, 0.00181052, 0.00145650, 0.00261765,buy
2017-04-06,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a150,a90,none,none,none, 0.00061887, 0.00140426, 0.00110527, 0.00056061, 0.00176897,buy
2017-04-07,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,a150,a90,none,none,none,-0.00048698,-0.00036825,-0.00048698,-0.00033300, 0.00189267,sell
2017-04-08,none,none,none,none,none,none,none,none,a180,none,none,a150,a150,a60,none,none,none,a90,none,none,none,-0.00202669,-0.00122927,-0.00202669,-0.00144397,-0.00117541,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,a90,none,none,none,-0.00035779,-0.00048627,-0.00082595, 0.00067054,-0.00001554,sell
2017-04-10,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a90,none,none,none, 0.00208672, 0.00220576, 0.00403490, 0.00215407, 0.00167938,buy
2017-04-11,none,none,none,none,none,none,none,a150,none,a60,a60,a180,a180,a90,none,none,none,a90,none,none,none,-0.00270313,-0.00122004,-0.00142418, 0.00009761,-0.00192773,sell
2017-04-12,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,a90,none,none,none,-0.00383363,-0.00297962,-0.00297962,-0.00163006,-0.00297962,sell
2017-04-13,none,none,none,none,none,none,none,a180,none,none,none,a150,a150,none,a60,none,none,a90,none,none,none,-0.00461615,-0.00629767,-0.00479241,-0.00718743,-0.00688284,sell
2017-04-14,none,none,none,none,none,none,none,a180,none,a90,none,a150,a150,none,a60,none,none,a90,none,none,none,-0.00472185,-0.00465198,-0.00371686,-0.00519801,-0.00495427,sell
2017-04-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a90,none,none,none, 0.00224273,-0.00246809,-0.00245536,-0.00245536,-0.00246809,sell
2017-04-16,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a150,a60,none,none,a90,none,none,none,-0.00348049,-0.00252051,-0.00438914,-0.00337125,-0.00432050,sell
2017-04-17,none,none,none,none,a0,none,none,none,a60,none,a0,none,none,none,a60,none,none,a90,none,none,none, 0.00148390,-0.00266924,-0.00253439,-0.00253439,-0.00245099,sell
2017-04-18,none,a45,none,none,a0,none,none,none,a60,none,none,none,a90,a180,a60,none,none,a90,none,none,none,-0.00105913,-0.00207321,-0.00149876,-0.00149876,-0.00207321,sell
2017-04-19,none,a45,none,none,a0,none,none,none,none,a150,none,a90,a90,a180,a60,none,none,a90,none,none,none, 0.00103676,-0.00157757,-0.00202020,-0.00184229,-0.00178605,sell
2017-04-20,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none, 0.00037572, 0.00033540, 0.00033540, 0.00045901, 0.00066758,buy
2017-04-21,none,a45,none,none,a0,none,a90,a90,none,a180,a60,a60,a60,a150,a60,none,a150,a90,none,none,none, 0.00377060, 0.00373615, 0.00429542, 0.00399717, 0.00399717,buy
2017-04-22,none,a45,none,none,a0,a0,a90,a90,a0,a180,none,a60,none,none,a60,none,a150,a90,none,none,none, 0.00377060, 0.00377060, 0.00447102, 0.00399717, 0.00399717,buy
2017-04-23,none,a45,none,none,none,a0,a90,a60,a0,a150,a90,none,none,none,none,none,a150,a90,none,none,none, 0.00132365, 0.00154653, 0.00182775, 0.00287144, 0.00287144,buy
2017-04-24,none,a45,none,none,none,a0,a90,a60,none,a150,a90,none,none,none,none,none,a150,a90,none,none,none, 0.00132365, 0.00152952, 0.00212562, 0.00287144, 0.00287144,buy
2017-04-25,none,a45,none,none,none,a0,a90,none,none,none,none,none,a0,a90,none,none,a150,a90,none,none,none, 0.00714970, 0.00714970, 0.00671517, 0.00759355, 0.00759955,buy
2017-04-26,none,a45,none,none,none,a0,a90,none,a60,none,none,a0,a0,a90,none,none,a150,a90,none,none,none, 0.00570334, 0.00570334, 0.00541243, 0.00598993, 0.00603174,buy
2017-04-27,none,a45,none,none,none,a0,a90,none,a60,a90,a150,none,none,a60,none,none,a150,a90,none,none,none, 0.00190787, 0.00405871, 0.00394614, 0.00187849, 0.00187849,buy
2017-04-28,none,none,none,none,none,a0,a90,a0,a90,a90,a150,none,none,a60,none,none,a150,a90,none,none,none,-0.00029687, 0.00216929, 0.00379495, 0.00026757,-0.00040225,buy
2017-04-29,none,none,none,none,none,a0,none,none,a90,a60,a180,none,a60,none,none,none,a150,a90,none,none,none, 0.00206756, 0.00187292, 0.00195956, 0.00173971, 0.00138738,buy
2017-04-30,a45,none,none,none,none,a0,none,none,none,a60,a180,a60,none,none,none,none,a150,none,none,none,none, 0.00171008,-0.00097820, 0.00285782,-0.00014116, 0.00116522,buy
2017-05-01,a45,none,none,none,none,a0,none,none,none,none,a150,a60,a90,a0,none,none,a150,none,none,none,none,-0.00058031,-0.00155606,-0.00020223,-0.00026756,-0.00166146,sell
2017-05-02,a45,none,none,none,none,a0,none,a60,a150,none,a150,a90,a90,a0,none,none,a150,none,none,none,none, 0.00126490,-0.00029632, 0.00037413, 0.00088025,-0.00129877,buy
2017-05-03,a45,none,none,none,none,a0,none,none,a150,none,none,a90,none,none,none,none,a150,none,none,none,none,-0.00051430,-0.00025171,-0.00048579,-0.00035062, 0.00005033,sell
2017-05-04,a45,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00176119,-0.00001922, 0.00104855,-0.00001922, 0.00236849,buy
2017-05-05,a45,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.00292059,-0.00172724,-0.00108468,-0.00183646,-0.00042453,sell
2017-05-06,a45,none,none,none,none,a0,none,none,none,none,a90,none,a150,a60,none,none,none,none,a45,none,none,-0.00256276,-0.00233411,-0.00238629,-0.00240127,-0.00223274,sell
2017-05-07,a45,none,none,none,none,a0,none,none,a150,none,none,a150,none,a60,none,none,none,none,a45,none,none,-0.00238301,-0.00231880,-0.00238301,-0.00246086,-0.00234539,sell
2017-05-08,a45,none,none,none,none,a0,none,none,a150,a60,a60,a150,a180,none,none,none,none,none,a45,none,none,-0.00085057, 0.00084876,-0.00063759,-0.00113092,-0.00132755,sell
2017-05-09,a45,none,none,none,none,a0,none,none,none,a60,a60,none,a180,a90,none,none,none,none,a45,none,none, 0.00132589, 0.00221103, 0.00326687, 0.00195151, 0.00195151,buy
2017-05-10,a45,a45,none,none,none,a0,none,a150,none,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.00222577, 0.00413554, 0.00278343, 0.00413554, 0.00195716,buy
