Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-17,a45,a90,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,a30,none,83.6941666666666,56.52,27.1741666666667,31.005,147.030833333333,-0.00515495,-0.0008535,-0.002422283,-0.00333195,-0.00338528,sell
2018-05-18,a45,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,98.3816666666667,57.48,40.9016666666667,31.2358333333333,147.840833333333,-0.00377309, 0.0007170,-0.003943157,-0.00078207,-0.00059815,buy
2018-05-19,a45,a90,none,none,none,none,a120,a120,a60,a90,none,none,none,none,none,none,a60,112.96125,58.4475,54.51375,31.4675,148.665,-0.00516851, 0.0019802,-0.003020206,-0.00041184,-0.00127703,buy
2018-05-20,a45,none,none,none,none,none,none,none,none,a90,none,none,a30,a135,none,none,a60,127.355416666667,59.41,67.9454166666667,31.705,149.496666666667,-0.00192907,-0.0031974,-0.004744549,-0.00434680,-0.00293328,sell
2018-05-21,a45,none,none,none,none,none,a90,a150,none,none,none,none,a30,a135,none,none,none,141.520833333333,60.37,81.1508333333333,31.9358333333333,150.325833333333,-0.00328546,-0.0010112,-0.001314516,-0.00040997,-0.00133524,sell
2018-05-22,a45,none,a180,a60,none,none,none,none,a90,a120,none,none,a30,none,none,none,none,155.44375,61.33,94.11375,32.1733333333333,151.1675,-0.00208668,-0.0002977,-0.000824049,-0.00130067, 0.00219110,sell
2018-05-23,none,none,a180,a60,none,none,a60,a180,none,none,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,32.4041666666667,152.01,-0.00125715, 0.0001339,-0.000554609,-0.00370339, 0.00105088,buy
2018-05-24,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,182.572083333333,63.26,119.312083333333,32.6270833333333,152.860833333333, 0.00441303, 0.0031909, 0.003169931, 0.00205008, 0.00316993,buy
2018-05-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,195.805416666667,64.22,131.585416666667,32.85875,153.7175, 0.00345069, 0.0053170, 0.004288300, 0.00416945, 0.00528242,buy
2018-05-26,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,208.830416666667,65.18,143.650416666667,33.08875,154.58, 0.00026761,-0.0002067,-0.002890109, 0.00121554, 0.00035523,buy
2018-05-27,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,221.655416666667,66.14,155.515416666667,33.3179166666667,155.44875,-0.00023228,-0.0007175,-0.001302634,-0.00087838,-0.00203003,sell
2018-05-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,234.27875,67.1,167.17875,33.5454166666667,156.32375, 0.00123589, 0.0004393, 0.001387753, 0.00127312, 0.00261089,buy
2018-05-29,none,none,none,none,none,a30,none,none,a180,a150,none,none,none,none,none,none,none,246.709166666667,68.0529166666667,178.65625,33.77875,157.204583333333,-0.00297781,-0.0031778,-0.007201978,-0.00184671,-0.00591941,sell
2018-05-30,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,258.950833333333,69.01,189.940833333333,34.00875,158.095416666667,-0.00793767,-0.0090444,-0.008275187,-0.00558304,-0.00792202,sell
2018-05-31,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,271.024166666667,69.97,201.054166666667,34.23125,158.987916666667,-0.00251709, 0.0029895, 0.003841376,-0.00075752,-0.00133399,sell
2018-06-01,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,a120,a120,none,none,282.955416666667,70.93,212.025416666667,34.4558333333333,159.8925,-0.00543679,-0.0017065,-0.001483329,-0.00187421,-0.00360383,sell
2018-06-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,none,none,294.788333333333,71.89,222.898333333333,34.6779166666667,160.8025,-0.00226560, 0.0008416, 0.000973659,-0.00044939,-0.00104058,buy
2018-06-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,306.578333333333,72.85,233.728333333333,34.8991666666667,161.72,-0.00085800,-0.0005444,-0.001487903,-0.00286567,-0.00072626,sell
2018-06-04,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,318.39375,73.8004166666667,244.593333333333,35.1283333333333,162.645416666667, 0.00120473, 0.0015165, 0.001476381, 0.00413028, 0.00164778,buy
2018-06-05,none,none,a150,none,a0,a45,none,none,none,a60,a150,none,a45,none,none,none,none,330.3125,74.76,255.5525,35.3470833333333,163.582083333333, 0.00420478, 0.0039943, 0.003885696, 0.00523509, 0.00367397,buy
2018-06-06,none,none,a150,a90,a0,a45,a120,a0,a90,none,a150,a90,a45,none,none,none,none,342.4175,75.72,266.6975,35.565,164.520416666667, 0.00210657, 0.0022810, 0.005930374, 0.00589782, 0.00206494,buy
2018-06-07,none,none,none,a90,none,none,none,none,none,none,none,a90,a45,none,none,none,none,324.797083333333,76.67625,278.120833333333,35.7854166666667,165.470833333333, 0.00337824, 0.0033630, 0.003488740, 0.00105725, 0.00323443,buy
2018-06-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,7.52833333333333,77.63,289.898333333333,36.00625,166.429166666667, 0.00358965, 0.0033468, 0.003022415, 0.00163664, 0.00368796,buy
2018-06-09,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,20.6791666666667,78.59,302.089166666667,36.2204166666667,167.396666666667,-0.00389780,-0.0035578,-0.005279421,-0.00374183,-0.00489528,sell
2018-06-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,34.2858333333333,79.54625,314.739583333333,36.4370833333333,168.373333333333,-0.00090867,-0.0017351,-0.000870415,-0.00157554,-0.00082603,sell
2018-06-11,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,48.3516666666667,80.5,327.851666666667,36.655,169.36, 0.00091228, 0.0012285, 0.000727574,-0.00155224, 0.00092052,buy
2018-06-12,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,62.8291666666667,81.46,341.369166666667,36.865,170.354583333333,-0.00276171,-0.0052500,-0.002990655,-0.00186620,-0.00302385,sell
2018-06-13,none,none,a135,none,none,a60,a150,a90,a0,none,none,none,none,none,none,none,none,77.62875,82.4125,295.21625,37.0808333333333,171.359166666667,-0.00371058,-0.0060739,-0.004003871,-0.00263695,-0.00396749,sell
2018-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,a90,92.6141666666667,83.37,9.24416666666667,37.29125,172.373333333333, 0.00477911, 0.0054904, 0.002036980, 0.00583241, 0.00484619,buy
2018-06-15,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a135,none,a90,107.640833333333,84.32625,23.3145833333333,37.50125,173.397916666667, 0.00419658, 0.0043688, 0.001674848, 0.00539645, 0.00419707,buy
2018-06-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a90,122.564166666667,85.28,37.2841666666667,37.7120833333333,174.4325, 0.00480191, 0.0051173, 0.001853009, 0.00583241, 0.00484619,buy
2018-06-17,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,137.265,86.2375,51.0275,37.9183333333333,175.477083333333, 0.00267777, 0.0055834, 0.004675544, 0.00418997, 0.00409645,buy
2018-06-18,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,151.66375,87.19,64.47375,38.1275,176.53125,-0.00377017,-0.0026511,-0.003435191,-0.00016862,-0.00471954,sell
2018-06-19,none,none,a120,none,none,none,a60,a180,none,none,a135,none,none,none,none,none,none,165.722083333333,88.1466666666667,77.5754166666667,38.3308333333333,177.595416666667, 0.00366032, 0.0016265, 0.004092893, 0.00331799, 0.00350024,buy
2018-06-20,none,none,a120,a120,none,none,none,none,a90,a150,a135,none,none,none,none,none,none,179.429166666667,89.1,90.3291666666667,38.5358333333333,178.670833333333, 0.00061316, 0.0007403, 0.001183376,-0.00000129, 0.00175831,buy
2018-06-21,none,none,none,a120,none,none,none,a150,none,none,a135,none,none,none,none,none,none,192.80125,90.0545833333333,102.746666666667,38.73875,179.755, 0.00105725, 0.0011341, 0.002666088, 0.00207799, 0.00318147,buy
2018-06-22,none,none,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,205.86875,91.01,114.85875,38.9379166666667,180.85, 0.00344772, 0.0026770, 0.002376929, 0.00325659, 0.00426222,buy
2018-06-23,none,none,none,none,none,none,a0,none,none,a180,none,none,a60,none,none,none,none,218.664166666667,91.96125,126.702916666667,39.1408333333333,181.955833333333, 0.00090153, 0.0010201, 0.001396246, 0.00150744, 0.00275754,buy
2018-06-24,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,231.226666666667,92.9175,138.309166666667,39.33625,183.071666666667, 0.00106637, 0.0016501, 0.001151771, 0.00075490, 0.00010436,buy
2018-06-25,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,none,243.585833333333,93.87,149.715833333333,39.5333333333333,184.197916666667, 0.00128571, 0.0022176, 0.002836129, 0.00220595, 0.00231156,buy
2018-06-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,255.7725,94.8229166666667,160.949583333333,39.72875,185.33375, 0.00082946, 0.0020334, 0.001444241, 0.00203111, 0.00122713,buy
2018-06-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,267.815416666667,95.7783333333333,172.037083333333,39.92,186.4825, 0.00086958,-0.0014931, 0.000020802,-0.00037626, 0.00011133,sell
2018-06-28,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a150,none,none,279.7425,96.73,183.0125,40.1125,187.640833333333, 0.00002539,-0.0020512,-0.000024444, 0.00039987,-0.00135193,sell
2018-06-29,none,none,none,a135,none,a90,none,a60,none,none,none,none,none,none,a150,none,none,291.58625,97.6829166666667,193.903333333333,40.3020833333333,188.81,-0.00134104,-0.0030179,-0.001221714,-0.00219349, 0.00322766,sell
2018-06-30,none,none,none,a135,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,303.38375,98.6379166666667,204.745833333333,40.4870833333333,189.988333333333,-0.00242042,-0.0014676,-0.003399639,-0.00078776,-0.00201284,sell
2018-07-01,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,315.177916666667,99.59,215.587916666667,40.6745833333333,191.18, 0.00161895, 0.0042478,-0.002077110,-0.00230488, 0.00358766,buy
2018-07-02,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,327.02125,100.5425,226.47875,40.8583333333333,192.38,-0.00107458, 0.0001564, 0.001661475, 0.00015637, 0.00015637,buy
2018-07-03,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,338.975833333333,101.497083333333,237.47875,41.0383333333333,193.59125, 0.00345350,-0.0029091,-0.002102754,-0.00262649,-0.00258315,sell
2018-07-04,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,351.104583333333,102.45,248.654583333333,41.2179166666667,194.8125,-0.00286692,-0.0028393,-0.002344808,-0.00551831,-0.00297188,sell
2018-07-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,78.48375,103.402083333333,260.081666666667,41.39625,196.044583333333,-0.00226400,-0.0020209,-0.002208882,-0.00511402,-0.00248455,sell
2018-07-06,none,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,16.1841666666667,104.357083333333,271.827083333333,41.57,197.287083333333,-0.00280463,-0.0026171,-0.002624267,-0.00476237,-0.00402634,sell
2018-07-07,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,29.27125,105.31,283.96125,41.7425,198.537916666667,-0.00330388, 0.0005535,-0.001631204, 0.00158916, 0.00058176,buy
2018-07-08,none,none,a90,none,none,none,a180,a60,a60,none,none,a120,none,none,none,none,none,42.79125,106.262916666667,296.528333333333,41.91375,199.8,-0.00187678, 0.0004301,-0.000472637, 0.00239640,-0.00190502,sell
2018-07-09,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,56.76875,107.21875,309.55,42.0808333333333,201.072916666667,-0.00043954,-0.0001442,-0.000649426, 0.00163329,-0.00001207,sell
2018-07-10,none,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,71.1820833333333,108.17,323.012083333333,42.2475,202.35125, 0.00208218, 0.0004227, 0.000145555, 0.00056218, 0.00073678,buy
2018-07-11,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a120,85.96875,109.125,336.84375,42.41,203.640416666667,-0.00017735, 0.0011580,-0.002183469,-0.00223838, 0.00128277,sell
2018-07-12,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,a120,101.020833333333,110.08,350.940833333333,42.5695833333333,204.9375,-0.00355474,-0.0006694,-0.002956615,-0.00390651,-0.00053656,sell
2018-07-13,none,none,none,a150,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,116.19375,111.032083333333,50.1616666666667,42.73,206.242916666667, 0.00247446, 0.0016797, 0.000383401,-0.00026043, 0.00284861,buy
2018-07-14,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,131.332083333333,111.989166666667,19.3429166666667,42.8825,207.554583333333, 0.00331606, 0.0056291, 0.005155788, 0.00456003, 0.00435826,buy
2018-07-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,146.284166666667,112.94,33.3441666666667,43.03875,208.872916666667,-0.00075734,-0.0008729, 0.000550004, 0.00441244, 0.00326575,sell
2018-07-16,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,160.934166666667,113.89625,47.0379166666667,43.1866666666667,210.1975,-0.00020703,-0.0026919,-0.003708945,-0.00115750,-0.00279891,sell
2018-07-17,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,175.201666666667,114.85,60.3516666666667,43.3345833333333,211.52875,-0.00137885,-0.0041520,-0.000983819,-0.00501035, 0.00137649,sell
2018-07-18,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,189.051666666667,115.80375,73.2479166666667,43.4791666666667,212.857916666667, 0.00359047, 0.0046569, 0.004869262, 0.00395651, 0.00501862,buy
2018-07-19,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,202.484166666667,116.76,85.7241666666667,43.6191666666667,214.200416666667, 0.00393217, 0.0054428, 0.004780013, 0.00539150, 0.00551830,buy
2018-07-20,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,215.530416666667,117.71125,97.8191666666667,43.7604166666667,215.540833333333,-0.00434570,-0.0049604,-0.004310380,-0.00247499,-0.00434570,sell
2018-07-21,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a60,none,none,none,228.235416666667,118.669166666667,109.56625,43.8916666666667,216.884166666667, 0.00133526, 0.0027973, 0.001765069, 0.00171058, 0.00130555,buy
2018-07-22,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a60,none,a45,none,240.65625,119.62,121.03625,44.0275,218.23,-0.00027953, 0.0007490, 0.000242431,-0.00111065, 0.00054382,sell
2018-07-23,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a60,a180,a45,none,252.848333333333,120.577916666667,132.270416666667,44.1520833333333,219.575, 0.00071119, 0.0024387, 0.001569626, 0.00103827,-0.00013993,buy
2018-07-24,none,none,none,none,none,none,none,none,none,none,none,a135,a90,none,a180,a45,none,264.870833333333,121.53,143.340833333333,44.28,220.921666666667,-0.00154641,-0.0015200,-0.001667274,-0.00262744,-0.00285683,sell
2018-07-25,none,none,none,none,none,none,none,none,a150,a120,none,a135,a90,none,a180,a45,a135,276.774583333333,122.487083333333,154.2875,44.3983333333333,222.266666666667,-0.00187188,-0.0014045,-0.001995285,-0.00192537,-0.00294418,sell
2018-07-26,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,a45,a135,288.60375,123.44,165.16375,44.5175,223.609583333333, 0.00029173, 0.0007938,-0.000756886,-0.00012020,-0.00074503,sell
2018-07-27,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a45,none,300.402916666667,124.3975,176.005416666667,44.6291666666667,224.951666666667, 0.00112829, 0.0006288,-0.001082671,-0.00075195, 0.00051809,buy
2018-07-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,312.21125,125.35,186.86125,44.7416666666667,226.290416666667, 0.00151881,-0.0006466, 0.000616397,-0.00043940,-0.00078750,buy
2018-07-29,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,324.065833333333,126.31,197.755833333333,44.8425,227.62375,-0.00254188,-0.0020985,-0.002478895,-0.00250411,-0.00190197,sell
2018-07-30,none,a90,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,none,336.005416666667,127.26,208.745416666667,44.9495833333333,228.95375,-0.00311789,-0.0015864,-0.001885636,-0.00297095,-0.00212622,sell
2018-07-31,none,a90,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a45,none,348.074166666667,128.22,219.854166666667,45.0425,230.2775,-0.00038646, 0.0000096,-0.000002417,-0.00033042,-0.00004939,buy
2018-08-01,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,165.315,129.175416666667,231.139583333333,45.13625,231.595416666667,-0.00232881,-0.0020321,-0.001985884,-0.00196394,-0.00116885,sell
2018-08-02,none,a90,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a45,none,12.7758333333333,130.13,242.645833333333,45.22625,232.905,-0.00036249, 0.0002972, 0.000171707,-0.00034285, 0.00018170,buy
2018-08-03,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,25.5108333333333,131.09,254.420833333333,45.3066666666667,234.207916666667,-0.00223220,-0.0020707,-0.001842208,-0.00216290,-0.00091834,sell
