Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-21,a30,none,none,none,a90,none,none,a150,a120,none,none,none,none,none,-0.223667, 0.156364,-0.066759,-0.11055, 0.337546,sell
2016-02-22,a30,none,none,none,a90,none,none,none,none,a150,none,none,none,none,-1.169529, 0.008366,-0.690063,-0.80260,-0.022822,buy
2016-02-23,none,none,a60,none,none,a150,a180,a120,a90,a150,none,a30,none,none,-0.607879,-0.809524,-0.682414,-0.37781,-0.111956,sell
2016-02-24,none,a30,a60,none,a60,none,none,a120,none,none,none,a30,none,none,-0.151342,-0.154010,-0.394821,-0.39482,-0.329751,sell
2016-02-25,none,a30,a60,none,none,none,a150,none,none,a120,none,a30,none,none, 0.105769, 0.150645,-0.248840,-0.11611,-0.172972,sell
2016-02-26,none,a30,a60,none,none,a120,none,a90,a60,a120,none,a30,none,none, 0.059406, 0.289096,-0.080286,-0.07084,-0.213849,sell
2016-02-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.096523,-0.055439,-0.086065,-0.16430, 0.188401,buy
2016-02-28,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a60,-0.175227,-0.112619,-0.001755,-0.13141,-0.220143,sell
2016-02-29,none,none,none,none,a0,a90,none,a60,none,none,none,none,a30,a60, 0.220112, 0.356992, 0.232870, 0.42038, 0.207741,buy
2016-03-01,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,a60, 0.689938, 0.685179, 0.688236, 0.74575, 0.695090,buy
2016-03-02,none,none,none,none,none,a60,none,none,a0,a60,none,none,a30,a60, 0.002141, 0.154535, 0.019373, 0.12843, 0.105841,sell
2016-03-03,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.008068,-0.117915, 0.022871,-0.10536,-0.115053,sell
2016-03-04,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.400841, 0.510582, 0.610653, 0.14640, 0.549044,buy
2016-03-05,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none, 0.173826,-0.043971, 0.173623,-0.04397, 0.210414,buy
2016-03-06,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,-0.484666,-0.277869,-0.102631,-0.29631, 0.127727,sell
2016-03-07,none,a45,none,none,a90,a0,none,none,none,a0,none,none,none,none, 0.026084, 0.314926, 0.072492, 0.32401, 0.415590,buy
2016-03-08,none,none,none,none,none,a0,a0,a60,a90,none,none,none,none,none,-0.099768, 0.219356, 0.252052, 0.29095, 0.105488,sell
2016-03-09,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none, 0.163999, 0.184920, 0.225301, 0.22107, 0.061247,buy
2016-03-10,a0,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,-0.272823, 0.000294,-0.339158,-0.36139,-0.303152,sell
2016-03-11,a0,none,none,none,a150,none,none,a90,a120,a60,none,none,none,none, 0.250877, 0.204679, 0.224301, 0.23467, 0.255974,buy
2016-03-12,a0,none,none,none,a150,a60,a60,a120,a150,none,a90,none,a45,none,-0.118661,-0.153598,-0.420419,-0.12849,-0.403698,sell
2016-03-13,none,none,a90,none,a180,none,none,a120,a150,a90,a90,none,a45,none, 0.558619, 0.501023, 0.538453, 0.02424, 0.523816,buy
2016-03-14,none,a60,a90,none,a180,a90,a90,a150,a180,a90,a90,none,a45,none,-0.102148, 0.163986, 0.103651, 0.04160, 0.190380,sell
2016-03-15,none,a60,a90,none,none,a90,none,a150,a180,none,a90,none,a45,none,-0.190676,-0.214938,-0.338304,-0.17120,-0.243804,sell
2016-03-16,none,a60,none,none,a150,none,a120,none,none,a120,a90,none,none,none,-0.070680, 0.280728, 0.036831, 0.02027, 0.178957,buy
2016-03-17,none,none,none,none,none,a120,none,a180,a150,none,a90,none,none,none,-0.389510, 0.342582, 0.391153,-0.04168, 0.618780,buy
2016-03-18,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none, 0.285686, 0.297541, 0.134781, 0.26279, 0.156111,buy
2016-03-19,none,none,none,none,none,none,a150,a150,a120,a150,none,a0,none,none, 0.364756, 0.421105, 0.476268, 0.43629,-0.225304,buy
2016-03-20,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none, 0.017499, 0.031093,-0.240844, 0.14083,-0.147378,sell
2016-03-21,none,none,none,none,a90,none,a180,none,a90,a180,none,a0,none,none,-0.180107,-0.345704,-0.038715,-0.28002,-0.109438,sell
2016-03-22,none,none,none,none,none,none,none,a120,a90,none,none,a0,none,none,-0.002200,-0.314226, 0.025573, 0.11669,-0.025269,sell
2016-03-23,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,-0.480096,-0.348994,-0.504278,-0.49630,-0.279626,sell
2016-03-24,none,none,none,none,none,none,a150,a90,a60,a150,none,none,a60,a90,-0.333236,-0.261381,-0.333236,-0.37837,-0.243340,sell
2016-03-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,-0.391047,-0.235553,-0.407951,-0.40242,-0.235547,sell
2016-03-26,a30,none,none,none,none,a150,a120,none,none,none,none,none,a60,a90,-0.544727,-0.068039,-0.419965,-0.42396,-0.287604,sell
2016-03-27,a30,none,none,none,none,none,none,a60,none,a120,none,none,a60,a90,-0.605337, 0.104829, 0.004401,-0.19159,-0.203082,sell
2016-03-28,a30,none,none,none,a0,none,none,none,none,none,none,none,a60,none,-0.972054,-0.293969,-0.342610,-0.14314,-0.123100,sell
2016-03-29,none,a90,a120,none,a0,a120,a90,none,a0,a90,none,none,none,none, 0.001512, 0.151351, 0.193402, 0.26094, 0.272207,buy
2016-03-30,none,a90,a120,none,none,none,none,none,none,a90,none,none,none,none, 0.071198, 0.193954, 0.331082, 0.38100, 0.435332,buy
2016-03-31,none,a90,a120,none,none,none,a60,a0,none,none,none,none,none,none, 0.187369, 0.130097, 0.350701, 0.21164, 0.292892,buy
2016-04-01,none,none,none,none,none,a90,none,a0,none,a60,none,none,none,none, 0.157239,-0.009556, 0.179683, 0.17099, 0.125384,buy
2016-04-02,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.252312,-0.219429,-0.047137, 0.16673,-0.090246,buy
2016-04-03,a45,none,none,a30,none,a60,none,none,a60,none,none,none,none,none, 0.143299,-0.161214, 0.067572, 0.06813, 0.039012,buy
2016-04-04,a45,none,none,a30,a90,a60,a0,none,none,none,none,none,none,none, 0.032251, 0.126561,-0.098893,-0.38505, 0.572046,buy
2016-04-05,none,none,a135,a30,none,none,a0,a60,a90,none,none,none,none,none,-0.146792,-0.195205, 0.646870, 0.00469,-0.005780,sell
2016-04-06,none,none,a135,a30,a120,none,none,none,none,a0,none,none,none,none, 0.201312, 0.010561, 0.331368, 0.13304, 0.261515,buy
2016-04-07,none,none,a135,a30,none,none,none,a90,a120,none,none,none,none,none,-0.238922,-0.497894,-0.045926,-0.21110,-0.238922,sell
2016-04-08,none,none,none,a30,a150,a0,a60,none,none,none,none,none,none,none, 0.524778, 0.390164, 0.173853, 0.08251, 0.288416,buy
2016-04-09,none,none,none,a30,none,none,a60,a120,a150,none,none,none,none,none, 0.725812, 0.562986, 0.541093, 0.39296, 0.573512,buy
2016-04-10,none,none,none,a30,a180,none,a90,none,none,a60,none,none,none,none, 0.574517, 0.372990, 0.555958, 0.37100, 0.416129,buy
2016-04-11,a60,none,none,none,none,none,a90,a150,a180,none,a120,none,none,none, 0.602790, 0.543336, 0.640640, 0.59236, 0.503614,buy
2016-04-12,a60,none,none,none,a150,none,none,none,none,a90,a120,none,none,none, 0.665083, 0.768961, 0.641653, 0.63027, 0.724485,buy
2016-04-13,a60,none,none,none,a150,a60,a120,a180,a150,a90,a120,a30,none,none, 0.630005, 0.797256, 0.642570, 0.81078, 0.771694,buy
2016-04-14,none,none,a150,none,none,none,none,none,none,none,a120,a30,none,none,-0.255754,-0.175980, 0.161092,-0.27507,-0.337244,sell
2016-04-15,none,a120,a150,none,a120,a90,a150,a150,a120,a120,none,a30,none,none, 0.108991, 0.202046, 0.073560,-0.31543, 0.027696,sell
2016-04-16,none,a120,a150,none,none,none,none,a150,a120,none,none,a30,none,none,-0.100244,-0.097217, 0.166864,-0.22773,-0.129696,sell
2016-04-17,none,a120,a150,none,a90,none,a180,none,none,none,none,none,none,a120, 0.294827, 0.306796, 0.433355,-0.31331, 0.312429,buy
2016-04-18,none,a120,none,none,none,a120,a180,a120,a90,a150,none,none,a90,a120, 0.241381, 0.068177, 0.172981, 0.13694, 0.227064,buy
2016-04-19,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a120, 0.182046, 0.021408, 0.223194, 0.15446, 0.286992,buy
2016-04-20,none,none,none,a30,a60,none,a150,a90,a60,a180,none,none,a90,a120,-0.295199, 0.027926, 0.095696,-0.44493,-0.088700,sell
2016-04-21,none,none,none,a30,none,a150,none,a90,none,a180,none,none,a90,none,-0.552368,-0.634704,-0.499525,-0.63415,-0.330299,sell
2016-04-22,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none, 0.529073, 0.478881, 0.478543, 0.08799, 0.234717,buy
2016-04-23,none,none,none,a30,none,a180,a120,a60,none,a150,a135,none,none,none,-0.063902,-0.122378,-0.170647,-0.11994,-0.001190,sell
2016-04-24,none,none,none,a30,none,a180,none,none,none,a150,a135,none,none,none, 0.003665, 0.017981,-0.037778,-0.05365, 0.020590,sell
2016-04-25,none,none,none,a30,a0,none,a90,none,a0,none,a135,a45,none,none,-0.163518,-0.264210,-0.220544,-0.28671,-0.163920,sell
2016-04-26,none,none,none,a30,none,a150,none,none,none,a120,a135,a45,none,none,-0.299713,-0.187182,-0.293429,-0.36544,-0.329304,sell
2016-04-27,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.145154,-0.128834,-0.237294, 0.10601,-0.084205,sell
2016-04-28,none,none,none,none,none,a120,a60,a0,none,none,none,a45,none,a135,-0.576151,-0.266351, 0.095633, 0.00644,-0.576151,sell
2016-04-29,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,a135,-0.209315, 0.159666, 0.232851, 0.19454,-0.204098,sell
2016-04-30,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a135, 0.103765,-0.060713, 0.016550,-0.07254,-0.000917,sell
2016-05-01,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a135,-0.062883, 0.355051, 0.174068, 0.18273,-0.049175,buy
2016-05-02,none,none,none,none,a90,none,a0,a60,a90,none,none,none,none,none, 0.409760, 0.409760, 0.493423, 0.29834, 0.310679,buy
2016-05-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.047902, 0.031019,-0.087628, 0.00749,-0.055426,sell
2016-05-04,none,none,none,none,a120,none,none,a90,a120,none,a150,none,none,none,-0.133127, 0.042631, 0.132658,-0.15082, 0.163151,sell
2016-05-05,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none, 0.005575, 0.085738, 0.158197, 0.00557, 0.140207,buy
2016-05-06,none,none,none,none,a150,none,a60,a120,a150,a0,a150,none,none,none, 0.110254, 0.112596, 0.070773, 0.10706, 0.078961,buy
2016-05-07,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none, 0.341418, 0.457658, 0.346165, 0.49078, 0.492867,buy
2016-05-08,none,none,none,none,a180,none,a90,a150,a180,none,none,a60,none,none,-0.122120,-0.345420,-0.078443,-0.28092,-0.351417,sell
2016-05-09,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none, 0.126759, 0.163231, 0.132251, 0.16030, 0.284140,buy
2016-05-10,none,a120,none,none,a150,a60,a120,a180,a150,a60,none,a60,none,a150, 0.359816, 0.212554, 0.358843,-0.46419, 0.153498,buy
2016-05-11,none,a120,none,none,none,a60,none,a180,none,none,none,a60,none,a150, 0.406926,-0.168695, 0.428286,-0.38952,-0.181794,sell
2016-05-12,none,a120,none,a0,a120,none,a150,none,a120,none,none,none,a120,a150,-0.185383, 0.008457,-0.319289,-0.01556,-0.208391,sell
2016-05-13,none,a120,none,a0,none,a90,none,a150,a120,a90,none,none,a120,a150,-0.479445,-0.460672,-0.379624,-0.45872,-0.574296,sell
2016-05-14,none,a120,a150,a0,a90,none,none,none,none,none,none,none,a120,none, 0.364478, 0.237861, 0.299883,-0.54491, 0.197103,buy
2016-05-15,none,a120,a150,none,none,a120,a180,a120,a90,a120,none,none,a120,none,-0.232114,-0.153039,-0.323101,-0.38170,-0.306649,sell
2016-05-16,none,a120,a150,none,a60,none,none,none,none,a120,none,none,none,none, 0.520089, 0.475837, 0.384263,-0.15223, 0.363459,buy
2016-05-17,none,a120,a150,none,a60,a150,a150,none,a60,none,none,none,none,none, 0.533518, 0.405533,-0.131410,-0.50966,-0.193300,buy
2016-05-18,none,none,a150,none,none,a150,none,a90,a60,a150,none,none,none,none, 0.004656, 0.047363, 0.262175, 0.05626, 0.014214,buy
2016-05-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.121417,-0.027112, 0.799366,-0.10333, 0.094322,sell
2016-05-20,none,none,a150,none,none,a180,a120,a60,none,none,none,none,none,none, 0.233257, 0.503179, 0.695510, 0.22490, 0.384515,buy
2016-05-21,none,none,a150,none,a0,none,none,none,none,a180,none,none,none,none, 0.314661,-0.256467, 0.066601,-0.21305, 0.061840,buy
2016-05-22,none,none,a150,none,a0,a150,a90,none,a0,none,none,none,none,none,-0.092014,-0.044559, 0.421234,-0.13374,-0.044559,sell
2016-05-23,none,none,a150,none,none,a150,none,none,a0,none,a180,none,none,none, 0.329667, 0.394926, 0.107049, 0.46968, 0.065747,buy
2016-05-24,none,none,a150,none,none,none,none,none,none,a150,a180,none,a135,none, 0.505121, 0.466683, 0.103976, 0.58226, 0.193692,buy
2016-05-25,none,none,a150,none,none,a120,a60,a0,none,none,a180,none,a135,none, 0.581201, 0.481925, 0.229508, 0.59153, 0.359032,buy
2016-05-26,none,none,a150,none,a60,none,none,none,none,a120,a180,none,a135,none, 0.406599, 0.252550, 0.263302, 0.42629, 0.264512,buy
2016-05-27,none,a120,a150,none,none,a90,none,none,a60,a120,none,none,a135,none, 0.788524, 0.392618, 0.609154, 0.24616, 0.586733,buy
2016-05-28,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.428419, 0.417133, 0.573112,-0.53243, 0.296550,buy
2016-05-29,none,a120,none,none,none,a60,a0,none,a90,a90,none,none,none,none,-0.082801,-0.281572,-0.114741,-0.05387,-0.021916,sell
2016-05-30,none,a120,none,none,a120,a60,none,a60,a90,none,none,none,none,none, 0.076141, 0.156230,-0.093660,-0.13639, 0.099347,sell
2016-05-31,none,a120,none,none,a120,none,none,none,a120,a60,none,none,none,none, 0.184131,-0.234591,-0.186321, 0.08177,-0.120105,sell
2016-06-01,none,a120,none,none,a150,none,none,a90,a120,none,none,a90,none,none,-0.129799,-0.203479,-0.110145,-0.20935, 0.017185,sell
2016-06-02,none,a120,none,none,a150,none,a60,none,a150,none,none,a90,none,a180,-0.202760,-0.126205,-0.207486,-0.15160,-0.174134,sell
2016-06-03,none,none,none,none,a180,a0,a60,a120,a150,none,none,a90,none,a180,-0.119694,-0.150115,-0.296519,-0.20957,-0.184719,sell
2016-06-04,none,none,none,none,a180,none,a90,none,a180,a0,none,a90,none,a180,-0.196809,-0.154951,-0.255453,-0.17828,-0.193719,sell
2016-06-05,none,none,none,none,a150,none,a90,a150,a180,a0,none,none,a150,a180, 0.342169, 0.195238, 0.120456, 0.08780,-0.099129,buy
2016-06-06,none,none,none,none,a150,none,a120,none,a150,none,none,none,a150,none,-0.090900,-0.713128,-0.047686,-0.09090,-0.047686,sell
2016-06-07,none,none,none,none,a120,a60,a120,a180,a150,none,none,none,a150,none, 0.192230, 0.150920, 0.265442, 0.20195, 0.282309,buy
2016-06-08,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none, 0.066358, 0.058800, 0.005605, 0.19501, 0.077573,buy
2016-06-09,none,none,none,none,none,none,a150,a150,a120,a60,none,none,none,none,-0.127937,-0.126638,-0.151129, 0.04002,-0.138782,sell
2016-06-10,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.187165,-0.171616,-0.215038, 0.14818,-0.140944,sell
2016-06-11,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,-0.089117,-0.102043,-0.160267, 0.05798,-0.114186,sell
2016-06-12,none,a135,none,none,a60,a120,none,a120,none,a90,a150,none,none,none,-0.100923,-0.091536,-0.008445,-0.10520,-0.100923,sell
2016-06-13,none,a135,none,none,none,a120,a150,none,a60,none,a150,none,none,none,-0.111732,-0.096009, 0.042558,-0.11173,-0.083443,sell
2016-06-14,none,a135,none,none,none,none,a150,a90,a60,none,a150,none,none,none,-0.175563,-0.150142, 0.025957,-0.17589,-0.123070,sell
2016-06-15,none,a135,none,none,none,a150,none,none,none,a120,a150,none,none,none,-0.059647,-0.057095, 0.058887,-0.05965,-0.047057,sell
2016-06-16,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,-0.118397, 0.163374, 0.446230,-0.09426,-0.082276,sell
2016-06-17,none,none,none,none,a0,none,none,a60,none,a150,none,none,none,none,-0.142806, 0.048795, 0.042232, 0.02627,-0.199188,sell
2016-06-18,none,none,none,none,none,a180,a90,none,a0,a150,none,none,none,none, 0.225665, 0.230536, 0.176869, 0.20816, 0.225665,buy
2016-06-19,a90,none,a180,none,none,none,a90,none,a0,none,none,none,none,none, 0.535551, 0.188572, 0.535551, 0.48759, 0.510304,buy
2016-06-20,a90,none,a180,none,none,none,none,none,none,a180,none,none,none,none, 0.537266, 0.069777, 0.520256, 0.55943, 0.632521,buy
2016-06-21,a90,none,a180,none,none,a150,a60,a0,none,none,none,none,none,none, 0.296232, 0.157852, 0.355375, 0.44737, 0.255572,buy
2016-06-22,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,-0.040896,-0.226026,-0.134063, 0.01747, 0.025617,sell
2016-06-23,none,a150,none,none,none,none,none,none,a60,a150,a135,none,none,none, 0.400756, 0.383110, 0.357267, 0.21394, 0.357267,buy
2016-06-24,none,a150,none,none,a90,a120,none,none,none,none,a135,none,none,none, 0.446674, 0.334049, 0.435613, 0.39992, 0.435613,buy
2016-06-25,none,none,none,none,none,none,a0,none,a90,a120,a135,a120,none,a150,-0.874335,-0.672326,-0.286350,-0.43670,-0.494617,sell
2016-06-26,none,none,none,none,a120,a90,a0,a60,a90,none,a135,a120,none,a150,-0.713764,-0.750468,-0.000046,-0.43670, 0.194401,sell
2016-06-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,-0.527561,-0.552220, 0.336219,-0.36934, 0.136807,buy
2016-06-28,none,none,none,none,a150,none,none,a90,a120,a90,none,a120,none,a150, 0.514665, 0.493283, 0.236161, 0.72459, 0.515523,buy
2016-06-29,none,none,none,none,a150,a60,none,none,none,none,none,a120,a180,none, 0.202913, 0.465217, 0.062517, 0.50978, 0.367087,buy
2016-06-30,none,none,none,none,a180,none,a60,a120,a150,a60,none,none,a180,none, 0.402644, 0.402644, 0.457090, 0.06690, 0.441243,buy
2016-07-01,none,none,none,none,a180,none,none,none,none,none,none,none,a180,none,-0.114808,-0.126141,-0.014158,-0.02434, 0.044883,sell
2016-07-02,none,none,none,none,a150,none,a90,a150,a180,none,none,none,a180,none, 0.379895, 0.086527, 0.303122, 0.30534, 0.226729,buy
2016-07-03,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.248084, 0.007036, 0.317477, 0.30226, 0.242797,buy
2016-07-04,a120,none,a150,none,none,a0,a120,a180,a150,a0,none,none,none,none, 0.117913,-0.096238, 0.118045, 0.09769, 0.057777,buy
2016-07-05,a120,none,a150,none,a120,none,none,none,none,a0,a120,none,none,none,-0.193753, 0.169191,-0.090122,-0.16229, 0.135427,sell
2016-07-06,a120,a180,none,none,none,none,a150,a150,a120,none,a120,none,none,none,-0.046104,-0.025609, 0.048541,-0.01279,-0.025609,sell
2016-07-07,none,a180,none,none,a90,none,none,a150,none,none,a120,none,none,a135,-0.074089,-0.057337, 0.199354,-0.05649,-0.053800,sell
2016-07-08,none,a180,none,none,none,none,a180,none,a90,none,a120,a135,none,a135, 0.267154, 0.268807, 0.366503, 0.26881, 0.268807,buy
2016-07-09,none,none,none,none,a60,a60,a180,a120,none,none,none,a135,none,a135, 0.234807, 0.136434, 0.158882, 0.14958, 0.097486,buy
2016-07-10,none,none,none,none,a60,none,none,none,none,a60,none,a135,none,a135,-0.599593,-0.371569,-0.664671,-0.73282,-0.391169,sell
2016-07-11,a135,none,a135,none,none,none,a150,a90,a60,none,none,a135,none,none, 0.296040, 0.096410, 0.030865,-0.40419, 0.366145,buy
2016-07-12,a135,none,a135,none,none,a90,none,none,none,a90,none,none,none,none,-0.017621,-0.450321,-0.138250,-0.70423, 0.157769,buy
2016-07-13,a135,none,none,none,none,none,a120,none,none,a90,none,none,none,none, 0.139198, 0.271058, 0.296923, 0.13590, 0.271058,buy
2016-07-14,none,none,none,a0,a0,none,a120,a60,none,none,none,none,none,none,-0.154289,-0.213864, 0.465407, 0.03742,-0.570953,sell
2016-07-15,none,none,none,a0,a0,a120,none,none,none,a120,none,none,none,none,-0.003685,-0.013647,-0.003677,-0.01910, 0.018453,sell
2016-07-16,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none, 0.258617, 0.159654, 0.142598, 0.38906, 0.161123,buy
2016-07-17,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.091476,-0.330989,-0.288130,-0.18552,-0.288130,sell
2016-07-18,none,none,a120,a0,none,a150,a60,a0,none,a150,none,none,none,none,-0.142826, 0.094400,-0.092330,-0.14804, 0.066890,sell
2016-07-19,a150,none,a120,a0,a60,none,none,a0,none,none,none,none,none,a120,-0.500275,-0.167922,-0.174487, 0.21798,-0.076593,sell
2016-07-20,a150,none,a120,none,none,none,none,none,a60,a180,none,a150,none,a120,-0.436282,-0.114950,-0.114950,-0.24022,-0.218792,sell
2016-07-21,a150,a150,none,none,a90,a180,none,none,a60,a180,none,a150,none,a120,-0.121931,-0.272173,-0.294312,-0.34102,-0.193657,sell
