Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-28,a60,none,a135,none,none,a180,a45,a45,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none, 0.01486613,-0.029856,-0.0273025,-0.031067,-0.032850,sell
2017-03-01,a60,none,a135,a45,none,a180,a45,a45,none,none,a180,a0,none,none,none,a90,a0,none,none,none,none,a30,none,none,none, 0.00836896,-0.013687,-0.0004654,-0.004088, 0.002922,sell
2017-03-02,a60,none,a135,a45,a0,none,none,a45,a0,none,a180,a0,a60,a60,a120,none,a0,none,none,none,none,a30,none,none,none, 0.02399913,-0.033784,-0.0197185,-0.006045, 0.017831,sell
2017-03-03,a60,none,a135,a45,a0,none,none,a45,a0,a60,a150,none,a60,a60,none,a120,none,none,none,none,none,a30,none,none,none, 0.02996803,-0.026709,-0.0267088, 0.009235, 0.005315,sell
2017-03-04,a60,none,none,a45,a0,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none, 0.06226073, 0.010917, 0.0339386, 0.011583, 0.039045,buy
2017-03-05,none,none,none,a45,a0,none,none,none,none,a90,a120,none,a90,a90,none,a150,a60,none,none,none,none,a30,none,none,none,-0.03683803,-0.032942,-0.0338696,-0.026176,-0.029613,sell
2017-03-06,none,none,none,a45,a0,none,a60,none,none,a90,a120,a60,none,none,a60,none,a60,none,none,none,none,a30,none,none,none,-0.01075875, 0.011945, 0.0134738,-0.016421, 0.016392,buy
2017-03-07,none,none,none,none,none,none,a60,none,a60,none,a90,none,a120,a120,none,a180,a90,none,none,none,none,a30,none,none,none, 0.05333421, 0.043397, 0.0429858, 0.046405, 0.053863,buy
2017-03-08,none,a0,a150,none,none,none,a60,a30,none,a120,a90,a90,a120,none,none,a180,a90,a30,none,none,none,a30,none,none,none, 0.01864628,-0.003166, 0.0137134, 0.001189, 0.041371,sell
2017-03-09,none,a0,a150,none,none,none,a60,a30,a90,none,none,none,none,a150,none,a150,none,a30,none,none,none,a30,none,none,none, 0.01475623,-0.001930, 0.0037847, 0.001209,-0.002764,buy
2017-03-10,a45,a0,a150,none,none,none,none,a30,none,a150,a60,a120,a150,none,a0,a150,a120,a30,none,none,none,a30,none,none,none,-0.01740872,-0.007498, 0.0027081,-0.014132, 0.002004,buy
2017-03-11,a45,a0,a150,none,none,none,none,a30,a120,none,none,a120,none,a180,a0,none,none,a30,none,none,none,a30,none,none,none, 0.05056774,-0.002834, 0.0473439, 0.004705, 0.027535,buy
2017-03-12,a45,a0,none,none,none,none,none,none,a120,a180,none,none,a180,a180,none,a120,a150,a30,none,none,none,a30,none,none,none,-0.01914194,-0.027553,-0.0351035,-0.007971,-0.024959,sell
2017-03-13,a45,a0,none,a30,none,a150,none,none,a150,a180,none,a150,a180,a150,none,none,none,a30,none,none,none,a30,none,none,none,-0.00605363,-0.010346,-0.0228806,-0.008943,-0.023494,sell
2017-03-14,none,none,none,a30,none,a150,none,none,a150,a150,a0,none,none,a150,none,a90,a180,a30,none,none,none,a30,none,none,none,-0.03749091,-0.022392,-0.0374909,-0.021574,-0.037763,sell
2017-03-15,none,none,none,a30,none,a150,none,none,none,a150,a0,a180,a150,none,a60,none,a180,a30,none,none,none,a30,none,none,none,-0.03417481,-0.033258,-0.0337872,-0.032452,-0.033828,sell
2017-03-16,none,none,none,a30,none,a150,none,none,a180,none,none,a180,a150,a120,a60,none,none,a30,none,none,none,a30,none,none,none,-0.01159594,-0.007348,-0.0135466,-0.006421,-0.014487,sell
2017-03-17,none,none,none,a30,none,none,none,none,a180,a120,none,none,none,none,none,a60,a150,none,none,none,none,a30,none,none,none, 0.00591984, 0.010341, 0.0053395,-0.005050,-0.005254,buy
2017-03-18,none,none,none,a30,a30,none,none,none,none,none,none,a150,a120,a90,a90,none,none,none,none,none,a30,a30,none,none,none, 0.06823641,-0.014061, 0.0511891, 0.020111, 0.047608,buy
2017-03-19,a30,none,none,none,a30,none,none,none,a150,none,a60,none,a120,a90,none,none,a120,none,none,none,a30,none,none,none,none,-0.02341708,-0.041175,-0.0420244,-0.024303,-0.042739,sell
2017-03-20,a30,none,none,none,a30,none,none,none,none,a90,a60,none,none,none,a120,none,a120,none,none,none,a30,none,none,none,none,-0.03384502,-0.027707,-0.0012010,-0.031701,-0.006198,sell
2017-03-21,a30,none,none,none,a30,a135,none,none,a120,none,none,a120,a90,a60,a120,a0,none,none,none,none,a30,none,none,none,none, 0.04544660, 0.006196, 0.0273497, 0.019641, 0.017358,buy
2017-03-22,a30,none,a180,none,none,a135,a90,none,a120,a60,a90,none,a90,none,none,a0,a90,none,none,none,a30,none,none,none,none, 0.00879197, 0.001916,-0.0010207, 0.007506, 0.000613,buy
2017-03-23,a30,none,a180,none,none,a135,a90,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a30,none,none,none,none, 0.01931256,-0.008423,-0.0008827,-0.000556,-0.005876,sell
2017-03-24,none,none,a180,none,none,a135,a90,a0,a90,none,a120,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.02494893, 0.014019, 0.0196896, 0.012982, 0.010187,buy
2017-03-25,none,a30,a180,none,none,none,a90,a0,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a150,none,none,-0.00576131, 0.004077, 0.0182132, 0.004643, 0.019725,buy
2017-03-26,none,a30,a180,none,none,none,none,a0,a60,none,a150,a60,none,a0,none,a60,none,a45,none,none,none,none,a150,none,none, 0.04557480, 0.049475, 0.0455463, 0.049791, 0.050754,buy
2017-03-27,none,a30,none,none,a45,none,none,a0,none,a0,a150,none,none,none,a150,a60,none,a45,none,none,none,none,a150,none,none,-0.02850205, 0.013726,-0.0047741,-0.002684, 0.000128,buy
2017-03-28,none,a30,none,none,a45,none,none,a0,none,none,a180,none,none,none,none,a90,a0,a45,none,none,none,none,a150,none,none,-0.03779613,-0.026518,-0.0061323,-0.028742,-0.040176,sell
2017-03-29,none,a30,none,none,a45,none,none,a0,none,none,a180,none,a0,none,a120,a90,a0,a45,none,none,a45,none,a150,none,none, 0.00236886, 0.017849, 0.0048514, 0.000117,-0.014341,buy
2017-03-30,none,a30,none,none,a45,a120,none,none,a0,none,a150,a0,none,a60,none,a120,none,a45,none,none,a45,none,a150,none,none,-0.04930247,-0.018385,-0.0304185,-0.030210,-0.052982,sell
2017-03-31,none,none,none,none,a45,a120,none,none,a0,a60,a150,none,none,none,a90,a120,none,a45,none,none,a45,none,a150,none,none,-0.00983490,-0.003454,-0.0020135,-0.004235, 0.007779,buy
2017-04-01,none,none,none,none,a45,a120,none,none,none,none,a120,none,none,a90,none,a150,none,a45,none,none,a45,none,a150,none,none,-0.00458953,-0.029986,-0.0283018,-0.000504,-0.024285,sell
2017-04-02,none,none,none,none,none,a120,none,none,none,a90,a120,none,a60,none,a60,a150,a60,none,none,none,a45,none,a150,none,none,-0.03619927,-0.041514,-0.0504636,-0.065270,-0.069657,sell
2017-04-03,none,none,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,a60,a180,none,none,a0,none,a45,none,a150,none,none,-0.00385672,-0.000048,-0.0200454, 0.007331, 0.011933,sell
2017-04-04,none,none,none,none,none,a120,none,none,a60,a120,a90,a60,a90,none,none,a180,a90,none,a0,none,none,none,a150,none,none,-0.02296700, 0.009996,-0.0277307,-0.024890,-0.027813,sell
2017-04-05,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a150,none,none,none,none,a0,none,none,none,a150,none,none,-0.00944944,-0.031514,-0.0315140, 0.022070, 0.000643,sell
2017-04-06,none,none,none,none,none,a120,none,none,a90,a150,a60,a90,none,a150,none,a150,a120,none,a0,none,none,none,a150,none,none, 0.02733907, 0.040183, 0.0165082, 0.016093, 0.004533,buy
2017-04-07,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,a0,none,none,none,a0,none,none,none,a150,none,none,-0.00240383,-0.019537,-0.0195368, 0.014086,-0.020260,sell
2017-04-08,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,a180,none,a120,a150,none,a0,none,none,none,none,none,none,-0.00602706,-0.006462,-0.0269558,-0.004502,-0.004346,sell
2017-04-09,none,none,none,none,none,none,none,none,a120,a180,none,a120,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,-0.02060667,-0.006451,-0.0515845,-0.011032,-0.012204,sell
2017-04-10,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,a90,none,none,a0,none,none,none,none,none,none, 0.00049778,-0.015375,-0.0029014, 0.000498,-0.006833,sell
2017-04-11,none,none,none,none,none,none,none,none,a150,a150,a0,a150,none,none,a60,a90,a180,none,a0,none,none,none,none,none,a30,-0.00056428,-0.011162,-0.0213310,-0.004763,-0.003085,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,a0,none,a60,none,none,none,a30,-0.00469848,-0.024530,-0.0226226,-0.002496,-0.009147,sell
2017-04-13,none,none,none,none,none,none,none,none,a180,a120,none,a180,none,a120,none,a60,a150,none,a0,none,a60,none,none,none,a30, 0.00378740,-0.000098,-0.0061973,-0.001311, 0.005110,sell
2017-04-14,none,none,none,none,none,a120,none,none,a180,a120,none,a180,a150,none,a90,none,a150,a60,a0,none,a60,none,none,none,a30,-0.00790033,-0.010876, 0.0013183, 0.001318,-0.013763,sell
2017-04-15,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a90,none,none,none,a60,a0,none,a60,none,none,none,a30, 0.00785682,-0.002491,-0.0010480,-0.013282, 0.000686,sell
2017-04-16,none,none,none,none,none,a120,none,none,a150,a90,a60,a150,a120,none,a120,none,a120,a60,a0,none,a60,none,none,none,a30,-0.02522829,-0.020136,-0.0146986,-0.024677, 0.026456,sell
2017-04-17,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a60,a120,none,none,a60,a0,none,a60,none,none,none,a30, 0.00100332, 0.005177, 0.0034569,-0.017172, 0.000670,buy
2017-04-18,none,none,none,a30,a45,a120,none,none,a120,a60,a90,none,none,a60,none,a0,a90,a60,a0,none,a60,none,none,none,a30,-0.00814118, 0.005463, 0.0054626,-0.011055, 0.007784,buy
2017-04-19,none,none,none,a30,a45,a120,none,none,a120,a60,none,a120,a90,none,a150,none,a90,a60,a0,none,a60,none,none,none,a30,-0.02036573,-0.004023,-0.0221297,-0.013528, 0.005098,sell
2017-04-20,none,none,none,a30,a45,a120,none,none,none,none,a120,none,none,none,none,none,none,a60,a0,none,a60,none,a150,none,a30, 0.00865629, 0.010205, 0.0102050,-0.000226, 0.011145,buy
2017-04-21,a30,a30,none,a30,a45,a120,none,none,a90,none,a120,a90,a60,none,a180,none,a60,a60,a0,none,a60,none,a150,none,a30,-0.00466975,-0.011466,-0.0074772,-0.008417,-0.017572,sell
2017-04-22,a30,a30,none,a30,a45,a120,none,a0,none,none,a150,a90,none,a0,a180,none,none,a60,a0,none,a60,none,a150,none,a30, 0.01262447, 0.017988, 0.0112737,-0.013624, 0.003384,buy
2017-04-23,a30,a30,none,a30,a45,a120,none,a0,a60,a0,a150,a60,none,a0,a150,a60,none,a60,a0,none,none,none,a150,none,none,-0.00032291, 0.014880, 0.0019969,-0.001831,-0.003521,buy
2017-04-24,a30,a30,none,none,a45,a120,none,a0,a60,a0,a180,a60,none,none,a150,none,none,a60,a0,none,none,none,a150,none,none,-0.00851630, 0.020525, 0.0028271,-0.020649, 0.014812,buy
2017-04-25,a30,a30,none,none,a45,none,none,a0,none,none,a180,none,a0,none,a120,a90,a0,a60,a0,none,none,none,a150,none,none,-0.02088283, 0.017222,-0.0020535,-0.017478, 0.017983,buy
2017-04-26,a30,a30,none,none,a45,none,none,a0,none,none,a150,none,a0,a60,a120,none,a0,a60,a0,none,none,none,a150,none,none,-0.03676957, 0.005807,-0.0026567,-0.029418,-0.015117,buy
2017-04-27,a30,a30,none,none,a45,none,none,a0,a0,a60,a150,none,none,a60,a90,a120,none,a60,a0,none,none,none,a150,none,none,-0.05332183,-0.027548,-0.0215794,-0.049346,-0.020139,sell
2017-04-28,none,a30,none,none,none,none,none,a0,a0,a60,a120,a0,none,a90,a90,none,none,a60,a0,none,none,none,a150,none,none,-0.00395359,-0.001465, 0.0023962, 0.002350,-0.011002,sell
2017-04-29,none,a30,none,none,none,none,none,a0,none,a90,a120,none,a60,a90,a60,a150,a60,a60,a0,none,none,none,a150,none,none,-0.04107432,-0.052090,-0.0691579,-0.066953,-0.070801,sell
2017-04-30,none,a30,none,a45,none,none,none,a0,none,a90,a90,none,none,a120,a60,none,none,a60,a0,none,none,none,a150,none,none, 0.00847060, 0.015746, 0.0214216, 0.020373, 0.002421,buy
2017-05-01,none,a30,none,a45,none,none,none,a0,none,a120,a90,none,a90,a120,none,a180,a90,a60,a0,none,none,none,a150,none,none, 0.01230248, 0.008161,-0.0062895, 0.015715, 0.012153,buy
2017-05-02,none,a30,none,a45,none,none,none,a0,a60,a120,none,a60,none,a150,none,none,a90,a60,none,none,none,none,a150,none,none,-0.00550624,-0.004812,-0.0092836,-0.006314,-0.006283,sell
2017-05-03,none,none,none,a45,none,none,none,a0,none,none,a60,none,a120,a150,none,a150,a120,a60,none,none,none,none,a150,none,none, 0.01563140,-0.015549,-0.0140240, 0.002418,-0.023019,sell
2017-05-04,none,none,none,a45,none,none,none,a0,a90,a150,none,a90,a120,none,a0,none,a120,a60,none,none,none,none,none,none,none, 0.00076714, 0.031793, 0.0347259, 0.027218, 0.034187,buy
2017-05-05,none,none,none,a45,none,none,none,a0,none,none,none,a90,none,a180,none,a120,none,a60,none,none,none,none,none,none,none, 0.02485139,-0.019725,-0.0151807, 0.028564,-0.024713,sell
2017-05-06,none,a30,none,a45,none,none,none,a0,a120,a180,none,none,a150,none,none,a120,a150,a60,none,none,none,none,none,none,none, 0.00768218,-0.001279, 0.0055090, 0.012239,-0.011524,buy
2017-05-07,none,a30,none,a45,none,none,none,a0,a120,none,a0,a120,none,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.01402428,-0.006109, 0.0019887, 0.012510,-0.003965,buy
2017-05-08,none,a30,none,a45,none,none,none,a0,none,a150,a0,none,a180,a150,a60,a90,a180,a60,none,none,none,none,none,none,none, 0.01644192, 0.022393, 0.0093948, 0.020173, 0.017073,buy
2017-05-09,none,a30,none,a45,none,none,none,a0,a150,a150,none,none,a180,none,a60,none,a180,a60,none,none,none,none,none,none,none, 0.01715105, 0.025602, 0.0172812, 0.024412, 0.022962,buy
2017-05-10,none,a30,none,a45,a45,none,none,a0,none,none,none,a150,none,a120,none,a60,none,a60,none,none,none,none,none,none,none, 0.02856406, 0.016261, 0.0208083, 0.023794, 0.014216,buy
2017-05-11,none,a30,none,a45,a45,a120,none,a0,a180,a120,none,none,a150,none,a90,a60,a150,a60,none,none,none,none,none,none,none, 0.02588675, 0.030590, 0.0298339, 0.021652,-0.001592,buy
2017-05-12,none,a30,none,a45,a45,a120,none,a0,a180,none,a60,a180,none,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.01960916,-0.009319,-0.0162074,-0.037457,-0.016907,sell
2017-05-13,none,a30,none,a45,a45,a120,none,a0,none,a90,a60,a180,a120,a90,a120,none,a120,none,none,none,none,none,none,none,none,-0.06314431,-0.007109, 0.0086854,-0.009713, 0.011221,buy
2017-05-14,none,a30,none,a45,a45,a120,none,a0,a150,a90,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.00870170, 0.019476, 0.0111610, 0.011532, 0.025963,buy
2017-05-15,none,a30,none,a45,a45,a120,none,a0,a150,none,a90,a150,none,a60,none,a0,none,none,none,a180,none,none,none,none,none,-0.02623944,-0.010383,-0.0008634,-0.016530,-0.007367,sell
2017-05-16,none,a30,none,a45,a45,a120,none,a0,none,a60,none,none,a90,none,a150,a0,a90,none,none,a180,none,a30,a135,none,none,-0.01643609,-0.027734, 0.0385663, 0.031255, 0.015633,buy
2017-05-17,none,a30,none,a45,a45,a120,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,a180,none,a30,a135,none,none,-0.01518018,-0.027122,-0.0177865,-0.017034,-0.010406,sell
2017-05-18,none,none,none,a45,a45,a120,none,none,none,none,a120,a120,none,none,a180,none,a60,none,none,a180,none,a30,a135,none,none, 0.03509603,-0.028883, 0.0219312,-0.008650,-0.003835,sell
2017-05-19,none,none,none,a45,none,none,none,none,a90,none,none,none,a60,a0,a180,none,a60,none,none,a180,none,a30,a135,none,none,-0.01084582,-0.008560,-0.0091419,-0.015817,-0.008728,sell
2017-05-20,none,none,none,a45,none,none,none,none,a90,none,a150,a90,none,a0,none,a60,none,none,none,a180,none,a30,a135,none,none, 0.01878665, 0.008922, 0.0270897, 0.015779, 0.003800,buy
2017-05-21,none,none,none,a45,none,none,none,none,a60,a0,none,none,none,none,a150,none,none,none,none,a180,none,a30,a135,none,none,-0.02621042,-0.010174,-0.0132076,-0.017251,-0.010241,sell
2017-05-22,a30,none,none,a45,none,none,none,none,a60,none,a180,a60,none,none,none,a90,none,none,none,a180,none,a30,a135,a90,none, 0.02186242, 0.022796, 0.0383066, 0.056858, 0.047628,buy
2017-05-23,a30,none,none,a45,none,none,none,none,none,none,none,a60,a0,none,a120,none,a0,none,none,a180,none,a30,none,a90,none,-0.00507664,-0.002324,-0.0041599,-0.002532, 0.000780,buy
2017-05-24,a30,none,none,a45,none,none,none,none,none,none,a150,none,a0,a60,none,a120,none,none,none,a180,none,none,none,a90,none,-0.00583916, 0.005694, 0.0116447, 0.014414, 0.025606,buy
2017-05-25,a30,a45,a150,a45,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,-0.02313083,-0.026716,-0.0259405,-0.013829,-0.032355,sell
2017-05-26,a30,a45,a150,a45,a60,none,none,none,a0,none,a120,a0,none,a90,none,a150,none,none,none,none,none,none,none,a90,none, 0.00168312,-0.020687,-0.0093629, 0.002137,-0.023375,sell
2017-05-27,a30,a45,a150,none,a60,none,none,none,none,a90,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,a90,none,-0.01046161,-0.007636, 0.0173619,-0.005624, 0.023401,sell
2017-05-28,a30,a45,a150,none,a60,none,none,none,none,none,a90,none,a60,a120,none,a180,none,none,none,none,none,none,none,a90,none, 0.02724568, 0.012554, 0.0111922, 0.009958, 0.018267,buy
2017-05-29,none,a45,a150,none,a60,none,a120,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a0,-0.00835671,-0.028120, 0.0172981,-0.022971,-0.028757,sell
2017-05-30,none,none,none,none,a60,none,a120,none,a60,none,a60,none,a90,a150,none,a150,none,none,none,none,a60,none,none,none,a0, 0.03465722, 0.037898, 0.0241084, 0.040615, 0.022946,buy
2017-05-31,none,none,none,none,none,none,a120,none,none,a150,none,a60,a90,none,a0,a150,a120,none,none,none,a60,none,none,none,a0,-0.03527512,-0.032496,-0.0423895,-0.041262,-0.034247,sell
2017-06-01,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a180,none,a120,none,a45,a30,none,a60,none,a120,none,a0,-0.00718417,-0.016280,-0.0172776, 0.023252,-0.017803,sell
2017-06-02,none,none,none,none,none,none,a120,none,none,a180,none,a90,a120,a180,none,a120,a150,a45,a30,none,a60,a45,a120,none,a0,-0.01808051,-0.015450,-0.0066622,-0.059451,-0.003530,sell
2017-06-03,none,none,none,none,none,none,none,a30,a120,a180,a0,a90,none,a150,none,none,a150,a45,a30,none,a60,a45,a120,none,a0,-0.03102508,-0.018440,-0.0188211,-0.018809, 0.009487,sell
2017-06-04,none,a60,a135,none,none,a90,none,a30,a120,none,a0,none,a150,a150,none,a90,a180,a45,a30,none,a60,a45,a120,none,a0,-0.01429324,-0.002975,-0.0040434, 0.001203,-0.009620,sell
2017-06-05,none,a60,a135,a30,none,a90,none,a30,none,a150,none,a120,a150,none,a60,none,a180,a45,a30,none,a60,a45,a120,none,a0,-0.02193712,-0.018787,-0.0127671,-0.011604,-0.026647,sell
2017-06-06,none,a60,a135,a30,none,a90,none,a30,a150,none,none,none,none,a120,none,a60,none,a45,a30,none,a60,a45,a120,none,a0,-0.00467319, 0.004136,-0.0163774, 0.000118,-0.008505,sell
2017-06-07,none,a60,a135,a30,none,a90,a135,a30,a150,a120,none,a150,a180,none,a90,a60,a150,a45,a30,none,a60,a45,a120,none,a0,-0.00011209,-0.006175,-0.0077249, 0.002899, 0.005278,sell
2017-06-08,none,none,none,a30,none,none,a135,none,none,a120,a60,a150,a180,a90,a90,none,none,a45,none,none,a60,a45,none,none,none, 0.01145270, 0.006267, 0.0022386,-0.008880,-0.018815,sell
2017-06-09,none,none,none,a30,none,none,a135,none,a180,none,a60,none,none,a90,none,none,none,a45,none,none,a60,none,none,none,none, 0.03306457, 0.011341, 0.0109727, 0.031920,-0.027119,buy
2017-06-10,none,none,none,a30,none,none,a135,none,none,a90,none,a180,a150,none,a120,none,a120,a45,none,none,a60,none,none,none,none,-0.02374236, 0.001938, 0.0076172,-0.018005, 0.009636,buy
2017-06-11,none,none,none,none,none,none,none,a45,a150,none,a90,a180,a150,a60,none,a0,none,a45,none,none,a60,none,none,none,none, 0.00469734,-0.001987,-0.0069767, 0.002677, 0.000374,sell
2017-06-12,none,none,a120,none,a90,none,none,a45,a150,a60,none,none,none,none,a150,a0,a90,a45,none,none,a60,none,none,none,none,-0.02355307,-0.023486,-0.0136886,-0.006601,-0.027949,sell
