Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-06,none,none,a135,none,none,none,none,a135,none,a30,none,a0,a0,none,a120,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.166609,-0.134778,-0.09924, 0.112588,-0.134778,sell
2016-04-07,none,none,a135,none,none,a135,none,a135,none,a30,none,none,none,a150,a120,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.422160,-0.197012,-0.08340,-0.291954,-0.197012,sell
2016-04-08,none,a45,none,none,none,a135,none,a135,none,a30,none,none,none,none,a150,a0,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.650951,-0.631528,-0.35854,-0.576000,-0.657559,sell
2016-04-09,none,a45,none,a150,none,a135,none,none,none,a30,none,a60,a60,a120,a150,none,a60,a120,a120,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,-1.024600,-1.106451,-1.10327,-0.496203,-1.047653,sell
2016-04-10,none,a45,none,a150,a60,a135,none,none,none,a30,none,a60,none,none,a180,none,a90,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,-1.120518,-1.390919,-1.10465,-0.612212,-1.120518,sell
2016-04-11,none,a45,none,a150,a60,none,none,none,none,a30,none,none,a90,a90,a180,none,a90,a90,a150,a180,a60,none,none,none,none,none,a120,none,none,none,none,none,none,-0.653481,-1.412976,-0.71575,-0.407524,-0.777054,sell
2016-04-12,a45,a45,a120,a150,a60,none,none,none,none,a30,a0,a90,a90,none,a150,none,a120,none,none,none,a60,a90,none,none,none,none,a120,a30,none,none,none,none,none,-0.657463,-1.327478,-1.06064,-0.604477,-0.668039,sell
2016-04-13,a45,none,a120,none,a60,none,none,a150,none,a30,a0,none,a120,a60,a150,a60,a120,a60,a180,a150,a90,a90,a60,none,none,none,a120,a30,none,none,none,none,none,-0.148595,-0.235786,-0.04386, 0.441455,-0.173091,sell
2016-04-14,a45,none,a120,none,a60,none,a120,a150,none,none,a0,a120,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,a150,a120,a30,none,none,none,none,none, 0.416982, 0.393955, 0.49782, 0.740014, 0.616626,buy
2016-04-15,a45,none,a120,none,none,none,a120,a150,none,none,a0,none,none,none,a120,a90,a150,none,a150,a120,none,a120,a90,none,none,a150,a120,a30,none,none,none,none,none, 0.305620, 0.303691, 0.30315, 0.219661, 0.238320,buy
2016-04-16,a45,none,a120,none,none,a120,a120,a150,none,none,a0,a150,a150,none,none,a90,none,none,a150,a120,a120,none,a90,none,none,a150,none,a30,none,none,a120,none,none, 0.619447, 0.619447, 0.42115, 0.333906, 0.410109,buy
2016-04-17,a45,none,none,none,none,a120,a120,a150,none,a30,a0,a150,none,a0,a90,none,a180,none,none,none,a120,none,none,none,none,a150,none,a30,none,a90,a120,none,a30, 0.651695, 0.588906, 0.59331, 0.593311,-0.117786,buy
2016-04-18,a45,none,none,none,none,a120,a120,a150,none,a30,a0,none,a180,a0,none,a120,a180,a0,a120,a90,none,a150,a120,none,none,a150,none,none,none,a90,a120,none,a30, 0.149260, 0.172542, 0.18184, 0.181838,-0.275044,buy
2016-04-19,a45,none,none,none,none,a120,a120,none,none,a30,a0,a180,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a150,a90,a120,none,a30, 0.245935, 0.062491, 0.06832, 0.068324,-0.325294,buy
2016-04-20,a45,a60,none,none,none,a120,a120,none,none,a30,a0,none,none,none,a60,none,a150,none,a90,a60,none,a180,a150,none,none,none,none,none,a150,a90,a120,none,a30, 0.050366,-0.501027,-0.46935,-0.469352,-0.592483,sell
2016-04-21,none,a60,none,none,none,a120,none,none,none,a30,a0,none,a150,none,none,a150,none,none,a90,a60,a180,a180,a150,none,none,none,none,none,a150,a90,none,none,a30,-0.514803,-0.488173,-0.57761,-0.603634,-0.577614,sell
2016-04-22,none,a60,none,none,none,a120,none,none,none,a30,a0,a150,none,a60,none,none,a120,none,none,none,a180,none,none,none,a30,none,a135,none,a150,a90,none,none,a30,-0.598525, 0.030512,-0.54897,-0.432368,-0.661945,sell
2016-04-23,none,a60,none,none,none,a120,none,none,none,a30,a0,none,a120,a60,none,a180,a120,a60,a60,none,none,a150,a180,none,a30,none,a135,none,a150,none,none,none,a30,-0.420210,-0.005996,-0.38783,-0.072275,-0.422774,sell
2016-04-24,none,a60,none,none,none,a120,none,none,none,a30,a0,a120,a120,none,a0,a180,none,none,none,none,a150,a150,a180,none,a30,none,a135,a45,none,none,none,none,a30,-0.417553, 0.097985,-0.23939, 0.051644,-0.274334,sell
2016-04-25,none,a60,none,none,none,none,none,none,none,a30,a0,a120,none,a90,a0,none,a90,a90,none,a0,a150,none,none,none,a30,none,a135,a45,none,none,none,none,none,-0.886801, 0.075718,-0.65489,-0.033982,-0.616996,sell
2016-04-26,none,a60,none,none,none,none,none,none,none,a30,a0,none,a90,none,none,a150,none,a90,none,a0,none,a120,a150,none,a30,a135,a135,a45,none,none,none,none,none,-0.703314,-0.290898,-0.49076,-0.330468,-0.485266,sell
2016-04-27,none,a60,none,none,none,none,none,none,none,a30,a0,a90,none,a120,none,none,a60,none,none,none,a120,none,none,none,a30,a135,a135,a45,none,none,none,none,none,-0.854295, 0.024900,-0.26023,-0.039073,-0.207568,sell
2016-04-28,none,a60,none,none,none,none,none,none,none,none,a0,none,a60,a120,none,a120,a60,a120,a0,none,none,none,a120,none,none,a135,none,a45,none,none,a135,none,none,-0.073317, 0.062874,-0.14405, 0.325098,-0.145438,sell
2016-04-29,a45,a60,none,none,none,none,none,none,none,none,a0,a60,a60,none,a60,a120,none,none,none,none,a90,a90,none,none,none,a135,none,a45,none,none,a135,none,none, 0.211363, 0.448144, 0.21283, 1.172496, 0.101762,buy
2016-04-30,a45,a60,none,none,none,none,none,none,none,none,a0,a60,none,a150,a60,a90,none,a150,none,a60,a90,none,a90,none,none,a135,none,none,none,none,a135,none,none, 1.264577, 1.281552, 1.28155, 1.297553, 0.946516,buy
2016-05-01,a45,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a90,none,a150,none,none,none,a60,a90,none,none,a135,none,none,a135,none,a135,none,none, 1.304420, 1.299898, 1.29990, 1.329323, 1.381672,buy
2016-05-02,a45,a60,none,none,none,none,none,none,none,none,a0,none,none,a180,a90,none,a0,a180,a60,a90,a60,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.910455, 0.812716, 1.23095, 0.860252, 0.259972,buy
2016-05-03,a45,a60,none,none,none,none,none,none,none,none,a0,a0,a0,none,none,a60,none,a180,a60,none,none,none,a60,a30,none,none,a150,none,a135,none,none,none,none, 0.385302, 0.221754, 0.22662, 0.137292, 0.144636,buy
2016-05-04,a45,a60,none,none,none,none,none,none,none,none,a0,a0,none,a150,a120,none,none,a150,a90,a120,none,none,none,a30,a45,none,a150,none,a135,none,none,none,none, 0.126640,-0.127036, 0.02529,-0.197503,-0.100520,buy
2016-05-05,a45,a60,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a150,a90,none,none,a0,none,a30,a45,none,a150,none,a135,none,none,none,none, 0.126640, 0.002801, 0.06541,-0.043827,-0.027810,buy
2016-05-06,a45,a60,none,none,none,a120,none,none,none,none,a0,none,none,a120,a150,a0,a60,a120,a120,a150,a0,a0,none,a30,a45,none,a150,none,none,none,none,none,none,-0.200463,-0.143882,-0.12198,-0.227576,-0.204838,sell
2016-05-07,a45,none,none,none,none,a120,none,none,a0,none,none,none,a60,none,a180,a0,none,a120,a120,none,a0,none,a0,a30,a45,none,a150,a60,none,none,none,none,none,-0.245615,-0.244010,-0.25827,-0.314706,-0.144999,sell
2016-05-08,none,none,none,none,none,a120,a120,none,a0,none,none,a60,none,a90,a180,none,a90,a90,a150,a180,none,none,none,a30,a45,a120,none,a60,none,none,none,none,none,-0.097012,-0.123750,-0.04895,-0.074390, 0.026309,buy
2016-05-09,none,none,none,none,none,a120,a120,none,a0,none,none,none,a90,none,a150,none,none,a90,a150,none,none,none,none,a30,a45,a120,none,a60,none,none,a150,none,none, 0.255487, 0.078783, 0.20314, 0.049097, 0.229723,buy
2016-05-10,none,none,none,none,none,a120,a120,none,a0,none,none,a90,none,a60,a150,a60,a120,a60,a180,a150,none,a60,none,a30,none,a120,none,a60,none,none,a150,none,none, 0.317440,-0.114933, 0.32780, 0.040274, 0.026682,buy
2016-05-11,none,none,none,none,none,a120,a120,none,a0,a0,none,none,a120,none,none,a60,none,a60,a180,none,a60,none,a60,none,none,a120,none,a60,none,a120,a150,none,none, 0.633719, 0.179514, 0.52206, 0.351381, 0.452929,buy
2016-05-12,none,none,none,none,none,a120,a120,a150,a0,a0,none,a120,none,none,a120,none,a150,none,none,a120,none,a90,none,none,none,a120,none,a60,a120,a120,a150,none,none, 0.665255, 0.207072, 0.49555, 0.314285, 0.631064,buy
2016-05-13,none,none,none,none,none,a120,a120,a150,none,a0,none,none,a150,none,none,a90,a150,none,a150,a120,a90,a90,a90,none,none,a120,none,none,a120,a120,a150,none,none, 0.598862, 0.218468, 0.47760, 0.336814, 0.614998,buy
2016-05-14,none,none,none,none,none,a120,a120,a150,none,a0,none,a150,a150,none,a90,none,a180,none,none,none,none,none,a90,none,none,none,none,none,a120,a120,a150,none,none, 0.569339,-0.055234, 0.03671, 0.037610, 0.364886,buy
2016-05-15,none,none,a120,none,none,a120,a120,a150,none,a0,none,a150,a180,a0,none,a120,a180,a0,a120,a90,none,a120,none,none,none,none,none,none,a120,a120,none,none,none, 0.602036,-0.007840, 0.08178, 0.149394, 0.151610,buy
2016-05-16,none,none,a120,none,none,a120,a120,a150,none,a0,none,none,a180,none,a60,none,none,a0,none,none,a120,a120,a120,none,none,none,none,none,a120,a120,none,none,none, 0.466103, 0.038386, 0.34952, 0.470010, 0.633035,buy
2016-05-17,a30,none,a120,none,none,a120,a120,a150,none,none,none,a180,none,none,a60,a150,a150,none,a90,a60,none,none,none,none,a60,none,none,none,a120,none,none,none,none, 1.091585, 1.412346, 1.24312, 1.684348, 1.511255,buy
2016-05-18,a30,none,a120,none,a60,none,a120,a150,none,none,none,a180,a150,none,none,a150,none,none,a90,a60,a150,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.870785, 1.384625, 1.08548, 1.618501, 1.420260,buy
2016-05-19,a30,none,a120,none,a60,none,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.797230, 0.797230, 1.15449, 1.111204, 1.299878,buy
2016-05-20,a30,none,a120,none,a60,none,a120,a150,none,none,none,a150,none,a60,none,a180,a120,a60,a60,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none, 0.175739, 0.198807, 0.72520, 0.274452, 0.793672,buy
2016-05-21,a30,none,a120,none,a60,none,a120,a150,none,none,none,none,a120,none,a0,none,none,a60,none,none,a180,a180,a180,a45,a60,none,none,none,none,none,none,none,none,-0.007629,-0.007629, 0.74134, 0.215654, 1.172694,buy
2016-05-22,a30,none,a120,none,a60,none,a120,a150,none,none,none,a120,none,a90,a0,a150,a90,none,none,a0,a180,none,a180,a45,a60,none,a180,none,none,none,none,none,none,-0.168625,-0.143960, 0.02615,-0.240797,-0.108163,sell
2016-05-23,a30,none,a120,none,a60,none,a120,a150,none,none,none,a120,a90,a90,none,a150,a90,a90,none,a0,none,a150,none,a45,none,none,a180,none,none,a135,none,a0,a0,-0.639857,-0.623313,-0.30101,-0.851980,-0.586519,sell
2016-05-24,a30,none,a120,none,a60,none,a120,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,a150,a150,a150,a45,none,none,a180,none,none,a135,none,a0,a0,-0.947191,-0.864523,-0.26363,-0.938353,-0.835557,sell
2016-05-25,a30,none,a120,none,a60,none,a120,a150,none,none,none,a90,none,a120,none,a120,a60,a120,a0,none,none,none,none,a45,none,none,a180,none,none,a135,none,a0,a0,-0.842413,-0.759746,-0.45524,-0.825490,-0.753670,sell
2016-05-26,a30,none,a120,none,a60,a120,a120,a150,none,none,none,none,a60,none,a60,none,none,none,none,none,a120,a120,a120,a45,none,none,a180,none,none,a135,none,a0,a0,-0.674653,-0.511293,-0.20779,-0.641502,-0.482327,sell
2016-05-27,a30,none,a120,none,none,a120,a120,a150,none,none,none,a60,none,a150,none,a90,none,a150,none,a60,a120,a120,a120,a45,none,none,a180,none,none,a135,none,a0,a0,-0.975425,-0.487990,-0.20213,-0.958237,-0.440926,sell
2016-05-28,a30,none,a120,none,none,a120,a120,a150,none,none,none,a60,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,a0,a0, 0.020312, 0.339797, 0.65568, 0.498147, 0.824752,buy
2016-05-29,a30,none,a120,none,none,a120,a120,a150,none,none,none,none,none,a180,a90,a60,a0,a180,a60,a90,a90,a90,a90,none,none,none,none,none,none,none,none,a0,a0, 0.493091, 0.509978, 0.64169, 0.102225, 0.798158,buy
2016-05-30,a30,none,a120,none,none,a120,a120,a150,none,none,none,none,a0,a180,a120,a60,a0,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a0, 0.492673, 0.677192, 0.78743, 0.620039, 0.900705,buy
2016-05-31,a30,none,none,none,none,a120,a120,none,none,none,none,a0,none,a150,a120,none,none,none,none,a120,a60,a60,a60,none,none,none,none,a90,none,none,none,a0,a0, 0.511895, 1.031915, 1.01838, 0.858120, 1.013605,buy
2016-06-01,a30,none,none,none,none,a120,a120,none,none,none,none,a0,none,a150,a150,none,none,a150,a90,a120,a60,none,none,none,none,none,none,a90,none,none,a180,a0,a0, 0.261147, 0.588127, 0.58443, 0.595348, 0.315978,buy
2016-06-02,a30,none,none,none,none,a120,a120,none,none,none,none,none,none,a120,a150,none,a60,none,none,a150,none,none,none,none,none,a90,none,a90,none,none,a180,a0,a0, 0.059626, 0.175483, 0.17443, 0.073981, 0.089346,buy
2016-06-03,a30,none,none,none,none,a120,a120,none,none,none,none,none,a60,a120,a180,a0,a60,a120,a120,a150,none,none,none,none,none,a90,none,a90,none,none,a180,a0,none,-0.000355, 0.059783, 0.08902, 0.020077, 0.047320,buy
2016-06-04,a30,none,none,none,none,a120,a120,none,none,none,none,none,none,a90,a180,none,a90,none,none,a180,a0,a0,a0,none,none,a90,none,a90,none,a150,a180,a0,none, 0.020010, 0.020010, 0.03621, 0.054432, 0.023368,buy
2016-06-05,a30,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,a150,none,a90,a90,a150,a180,a0,a0,none,none,none,a90,none,a90,a90,a150,a180,a0,none, 0.119360, 0.119360, 0.11831, 0.047400, 0.087537,buy
2016-06-06,none,a60,none,a180,none,none,none,none,none,none,none,none,a90,a60,a150,none,a120,none,none,a150,none,none,none,a60,none,a90,none,none,a90,a150,a180,a0,none, 0.096771, 0.021441, 0.14595, 0.096771, 0.019552,buy
2016-06-07,none,a60,none,a180,none,none,none,none,none,none,none,a90,a120,a60,a120,a60,a120,a60,a180,a150,none,none,none,a60,none,a90,none,none,a90,a150,a180,a0,none, 0.154253, 0.019040, 0.14428, 0.154253, 0.074636,buy
2016-06-08,none,a60,none,a180,none,none,none,none,none,none,none,none,a120,none,a120,a60,a150,none,none,none,none,none,a60,a60,none,none,none,none,a90,a150,none,a0,none, 0.064129,-0.150761, 0.05652, 0.071865,-0.163384,buy
2016-06-09,none,a60,none,a180,none,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,a150,a120,a60,a60,a60,a60,none,none,none,none,a90,a150,none,a0,none,-0.056114,-0.150761,-0.06977,-0.065212,-0.161927,sell
2016-06-10,none,a60,none,a180,none,none,none,none,none,none,none,a120,a150,none,a90,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,none,-0.189158,-0.201009,-0.24377,-0.233407,-0.298415,sell
2016-06-11,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,a180,a0,a120,a90,none,none,a90,a60,a90,none,a150,none,none,none,none,a0,none, 0.248605,-0.109637, 0.24861, 0.104729, 0.142002,buy
2016-06-12,none,none,none,a180,none,none,a135,none,none,none,none,a150,a180,a0,a60,a120,none,a0,a120,none,a90,a90,none,a60,a90,none,a150,none,none,none,none,a0,none, 0.849165, 0.129393, 0.87135, 1.092048, 0.410248,buy
2016-06-13,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,a120,none,a90,none,a150,none,none,none,none,a0,none, 1.190328, 1.190328, 1.54368, 1.479233, 1.543681,buy
2016-06-14,none,none,none,none,none,none,a135,none,none,none,none,a180,a150,none,none,none,a150,none,a90,a60,a120,none,a120,none,a90,none,a150,none,none,none,none,a0,none, 1.215713, 1.239319, 1.49615, 1.398348, 1.449477,buy
2016-06-15,a45,none,none,none,none,none,a135,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,a120,a120,none,none,a90,none,a150,none,none,none,none,a0,none, 0.731279, 0.746579, 0.92293, 0.812378, 0.922928,buy
2016-06-16,a45,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,a150,a120,a60,a60,none,none,none,a150,none,a90,none,none,none,none,none,none,a0,none, 0.280585, 0.122397, 0.06130,-0.803292, 0.116266,buy
2016-06-17,a45,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,a0,none,none,a60,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,a0,none,-1.048098,-0.846877,-1.02902,-1.029024,-1.029024,sell
2016-06-18,a45,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a180,a90,none,none,a0,a150,a150,a180,none,none,none,none,none,none,none,none,a0,none,-1.129362,-0.441159,-1.12936,-1.155050,-1.343135,sell
2016-06-19,a45,none,none,none,a90,none,none,a180,none,none,none,a120,a90,a90,none,a180,a90,a90,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a0,none,-0.896116, 0.017592,-0.88858,-0.876473,-0.727309,sell
2016-06-20,a45,none,none,none,a90,none,none,a180,none,none,a0,a120,a90,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,a0,none,-0.568697,-0.183115,-0.52561,-0.481916,-1.019562,sell
2016-06-21,none,none,a90,none,a90,a90,a150,a180,none,none,a0,none,none,a120,none,a150,a60,a120,a0,none,none,a180,a150,none,none,none,none,none,none,none,none,a0,none, 0.242783,-0.266147, 0.65098, 0.943329, 0.498048,buy
2016-06-22,none,none,a90,none,a90,a90,a150,a180,none,none,a0,a90,a60,none,a60,none,none,a120,a0,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none, 0.488676,-0.042510, 0.89963, 1.199020, 0.977840,buy
2016-06-23,none,none,a90,none,none,a90,a150,none,none,none,a0,none,none,a150,none,none,none,a150,none,a60,a150,a150,a120,none,none,none,a135,none,none,none,none,none,none,-0.056295, 0.061155, 0.28968, 0.229325, 1.172970,buy
2016-06-24,none,none,a90,none,none,a90,a150,none,none,none,a0,a60,none,a150,a90,a120,none,a150,none,none,none,none,a120,none,none,none,a135,none,none,none,a150,none,none, 0.239968, 0.473500, 0.62500, 0.537890, 1.098760,buy
2016-06-25,a60,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a90,a120,a120,none,none,none,none,a135,a120,none,none,a150,none,none,-0.059825,-0.473863,-0.00917,-0.108495,-0.055387,sell
2016-06-26,a60,a90,none,a150,none,none,none,none,none,none,none,none,a0,a180,a120,a90,a0,a180,a60,a90,none,a120,a90,none,none,none,a135,a120,none,none,a150,none,none,-0.276199,-0.490179, 0.01612,-0.323485,-0.276199,sell
2016-06-27,a60,a90,none,a150,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,a120,a90,none,none,none,none,none,none,a120,none,a180,a150,none,none,-0.512861,-0.680224,-0.45630,-0.758224,-0.535140,sell
2016-06-28,a60,a90,none,a150,none,none,none,none,none,none,none,a0,none,a150,a150,none,none,a150,a90,a120,none,a90,a60,none,none,none,none,a120,a60,a180,a150,none,none,-0.877309,-0.919445,-0.63711,-0.897725,-0.855823,sell
2016-06-29,a60,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a60,none,none,none,none,a60,none,none,none,none,a60,none,a120,a60,a180,a150,none,none,-0.710208,-0.714432,-0.46764,-0.685352,-0.815219,sell
2016-06-30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,a60,a120,a120,a150,a60,a60,none,none,none,a60,none,a120,a60,a180,none,none,none,-0.282388,-0.282388,-0.17997,-0.282388,-0.604888,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a180,none,none,a30,-0.265535,-0.323809,-0.30989,-0.268471,-0.400975,sell
2016-07-02,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a150,none,a90,a90,a150,a180,none,none,a0,none,none,a60,none,none,a60,a180,none,none,a30,-0.499821,-0.372225,-0.39249,-0.375833,-0.399751,sell
2016-07-03,none,none,none,a135,none,none,none,a150,a0,none,none,a60,a90,none,a150,a0,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,a180,none,none,a30,-0.556570,-0.476673,-0.43925,-0.472092,-0.439186,sell
2016-07-04,none,none,none,a135,a120,none,none,a150,a0,none,none,none,none,a60,none,a0,a120,a60,a180,a150,a0,a0,none,none,none,a60,a120,none,none,a180,none,none,a30,-0.525676,-0.540697,-0.58244,-0.582440,-0.618760,sell
