Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESU,MEUR,MEVS,MONE,MOSU,MOUR,MOVS,SUNE,SUUR,SUVS,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-08,1,1,1,0,0,2,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0, 0.00339010, 0.0033901, 0.00317118, 0.00532234, 0.0012154,buy
2015-10-09,0,1,2,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,-0.00012009, 0.0003505, 0.00407614,-0.00109487, 0.0009205,sell
2015-10-10,0,1,2,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,-0.00450732,-0.0041438,-0.00223634,-0.00223634,-0.0020330,sell
2015-10-11,0,1,2,3,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,-0.00271147,-0.0019644,-0.00253634,-0.00253634, 0.0034195,sell
2015-10-12,0,1,2,3,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,-0.00432503,-0.0024884,-0.00129615,-0.00128209, 0.0008296,sell
2015-10-13,0,2,2,3,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,-0.00384077,-0.0037455,-0.00426894,-0.00370821, 0.0007564,sell
2015-10-14,1,2,1,3,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0, 0.00288256, 0.0018725, 0.00265650, 0.00187251, 0.0031611,buy
2015-10-15,0,3,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,-0.00107707, 0.0015464,-0.00107707,-0.00069039,-0.0007785,sell
2015-10-16,1,2,0,1,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,-0.00200526, 0.0015949, 0.00102973,-0.00156429,-0.0014473,sell
2015-10-17,1,1,1,1,0,2,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.00236873, 0.0034562, 0.00128825, 0.00044385, 0.0006915,buy
2015-10-18,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,-0.00267242, 0.0036524,-0.00168746,-0.00267242,-0.0026724,sell
2015-10-19,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.00381896, 0.0033086, 0.00254011, 0.00330860, 0.0026778,buy
2015-10-20,0,0,1,0,0,2,0,2,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.00168562, 0.0008738,-0.00143305,-0.00464651,-0.0003540,sell
2015-10-21,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.00030593,-0.0011402,-0.00025155,-0.00109223,-0.0010295,buy
2015-10-22,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.00156182, 0.0008019,-0.00007214, 0.00221921, 0.0025752,buy
2015-10-23,1,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,-0.00090218,-0.0014425,-0.00108270, 0.00151253,-0.0001934,sell
2015-10-24,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.00402553, 0.0047638, 0.00361548, 0.00565223, 0.0051861,buy
2015-10-25,0,0,2,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0, 0.00271685,-0.0016379,-0.00277988,-0.00175165,-0.0031128,sell
2015-10-26,0,0,1,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.00140219, 0.0011928, 0.00284549, 0.00215630, 0.0020891,buy
2015-10-27,0,1,1,2,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,-0.00484912,-0.0051127,-0.00416988,-0.00420316,-0.0053793,sell
2015-10-28,1,1,1,0,1,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.00144648, 0.0022645, 0.00344607,-0.00100039, 0.0023549,buy
2015-10-29,1,1,2,0,0,2,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,-0.00312980, 0.0007429, 0.00245317, 0.00145245, 0.0015135,buy
2015-10-30,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.00009625, 0.0011266,-0.00567084,-0.00180417, 0.0000297,buy
2015-10-31,3,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.00771047,-0.0066135,-0.00771566,-0.00665885,-0.0051910,sell
2015-11-01,3,1,1,0,0,1,0,1,0,0,0,1,2,1,1,0,1,0,0,0,1,0,0,-0.00329647, 0.0008699,-0.00276083,-0.00218126,-0.0059480,sell
2015-11-02,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.00044449, 0.0012756, 0.00198519, 0.00457968, 0.0043662,buy
2015-11-03,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.00401639,-0.0038925,-0.00171430,-0.00358630,-0.0034166,sell
2015-11-04,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.00132809,-0.0014404,-0.00041452, 0.00038076, 0.0005354,sell
2015-11-05,1,2,1,2,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.00717853,-0.0071785,-0.00093177,-0.00549359,-0.0002711,sell
2015-11-06,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,-0.00205063,-0.0042155,-0.00063018, 0.00004456, 0.0061866,sell
2015-11-07,1,1,0,2,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.00590298,-0.0037374,-0.00236705,-0.00692392, 0.0042332,sell
2015-11-08,0,1,2,2,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,-0.00055341, 0.0000073, 0.00163545, 0.00134959, 0.0000073,buy
2015-11-09,0,2,2,2,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,-0.00250693,-0.0026079,-0.00352637,-0.00119178,-0.0013728,sell
2015-11-10,1,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.00047213, 0.0025876, 0.00215273, 0.00228182, 0.0023469,buy
2015-11-11,0,2,3,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.00283558, 0.0028356, 0.00184469, 0.00316077, 0.0048179,buy
2015-11-12,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.00038128, 0.0004242, 0.00119496, 0.00042425, 0.0034693,sell
2015-11-13,1,0,2,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0, 0.00227800, 0.0074329, 0.00130251, 0.00275202, 0.0013122,sell
2015-11-14,1,0,2,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,-0.00354688,-0.0029990,-0.00372840, 0.00130663,-0.0035293,sell
2015-11-15,0,0,1,0,0,2,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.00218078,-0.0018524,-0.00111310,-0.00173295,-0.0021457,sell
2015-11-16,0,0,1,0,0,2,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.00113835,-0.0012536,-0.00139646,-0.00239456,-0.0008193,sell
2015-11-17,0,0,0,0,1,1,2,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.00372766,-0.0031754,-0.00140276,-0.00382661,-0.0031754,sell
2015-11-18,1,0,0,0,0,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00053722, 0.0009639,-0.00086468, 0.00021157, 0.0014364,buy
2015-11-19,2,0,0,0,1,2,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,-0.00088973, 0.0014392,-0.00088973,-0.00116143,-0.0008897,sell
2015-11-20,2,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.00442929, 0.0021189,-0.00412512,-0.00400474,-0.0040047,sell
2015-11-21,3,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.00282250, 0.0021820,-0.00282250,-0.00353986,-0.0035399,sell
2015-11-22,1,3,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0, 0.00120154,-0.0017774,-0.00160507,-0.00150761,-0.0012877,sell
2015-11-23,1,2,1,1,1,2,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,-0.00037430,-0.0015499,-0.00057190, 0.00005086,-0.0016363,sell
2015-11-24,0,1,0,1,1,2,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.00483564,-0.0030247, 0.00121541,-0.00560120,-0.0056012,sell
2015-11-25,0,1,0,2,0,2,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,-0.00183298,-0.0009709, 0.00054241,-0.00590631,-0.0074151,sell
2015-11-26,0,2,0,1,0,1,1,2,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,-0.00317809,-0.0026566,-0.00213760,-0.00288510,-0.0015144,sell
2015-11-27,0,1,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.00207069,-0.0023460,-0.00234801,-0.00162555,-0.0027436,sell
2015-11-28,1,1,1,0,0,1,0,2,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.00149108, 0.0074970, 0.00556591, 0.00377405, 0.0028720,buy
2015-11-29,1,3,0,0,0,1,0,2,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,-0.00094361, 0.0032914, 0.00348209, 0.00042041, 0.0007918,buy
2015-11-30,3,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0, 0.00027305, 0.0025564,-0.00107465,-0.00141073,-0.0010746,sell
2015-12-01,2,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.00165025, 0.0012074, 0.00233547, 0.00041601, 0.0022082,buy
2015-12-02,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.00380829,-0.0063958,-0.00137265,-0.00649925,-0.0040304,sell
2015-12-03,0,0,2,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,-0.00294146, 0.0021685, 0.00518645, 0.00398560, 0.0018595,buy
2015-12-04,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00585672,-0.0039429,-0.00708647,-0.00605449,-0.0057526,sell
2015-12-05,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.00171027,-0.0030911,-0.00292433,-0.00369765,-0.0013708,sell
2015-12-06,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.00006188,-0.0006111,-0.00006188, 0.00282221,-0.0024480,buy
2015-12-07,2,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.00441520,-0.0001646, 0.00211906, 0.00308471, 0.0040390,buy
2015-12-08,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.00358541, 0.0078775, 0.00507381, 0.00271198, 0.0027120,buy
2015-12-09,3,1,1,0,1,0,0,1,0,0,0,1,0,1,2,1,0,1,0,1,0,0,0, 0.00318323, 0.0032979,-0.00157231, 0.00148886, 0.0043069,buy
2015-12-10,3,1,0,0,0,0,0,2,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,-0.00323417,-0.0014409,-0.00393488,-0.00084223,-0.0015700,sell
2015-12-11,3,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.00244574, 0.0055348, 0.00359650, 0.00542320, 0.0066328,buy
2015-12-12,1,0,0,0,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.00370470, 0.0042629, 0.00389529, 0.00375722, 0.0040389,buy
2015-12-13,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00073012, 0.0019489,-0.00050265, 0.00148392,-0.0016718,buy
2015-12-14,0,0,0,0,2,2,2,0,1,0,0,0,2,2,0,1,0,0,0,0,0,0,0,-0.00174593,-0.0030551,-0.00305265,-0.00426081,-0.0038930,sell
2015-12-15,0,0,0,0,1,2,2,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00554150,-0.0027851,-0.00622186,-0.00432637,-0.0055756,sell
2015-12-16,0,0,0,0,1,1,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00478301,-0.0031038,-0.00468055,-0.00356788,-0.0052770,sell
2015-12-17,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.00165809, 0.0009530, 0.00692251, 0.00091791, 0.0016581,buy
2015-12-18,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,-0.00001919, 0.0022120, 0.00008522, 0.00005347, 0.0000285,buy
2015-12-19,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,-0.00090522, 0.0050257, 0.00433458, 0.00365255, 0.0043346,buy
2015-12-20,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1, 0.00050355, 0.0046433, 0.00085197, 0.00135274, 0.0013527,buy
2015-12-21,1,2,0,0,1,0,1,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,-0.00061638, 0.0001127,-0.00300199,-0.00124661,-0.0012466,sell
2015-12-22,0,2,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.00229113,-0.0017324,-0.00135186,-0.00006349,-0.0000635,sell
2015-12-23,0,0,1,0,0,2,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00106902,-0.0013679,-0.00018350, 0.00175027,-0.0010993,buy
2015-12-24,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00048748,-0.0016878, 0.00044861, 0.00170898, 0.0000622,buy
2015-12-25,1,0,0,1,0,1,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.00026414,-0.0001678, 0.00158865, 0.00018844,-0.0005211,buy
2015-12-26,0,1,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00001181, 0.0008306,-0.00047099, 0.00001181,-0.0010321,sell
2015-12-27,1,1,2,0,0,1,1,1,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,-0.00227484,-0.0020798,-0.00167433,-0.00177986,-0.0018915,sell
2015-12-28,1,1,2,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.00158104,-0.0006008,-0.00114180, 0.00049461,-0.0015613,sell
2015-12-29,0,4,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0, 0.00522811,-0.0006241, 0.00030052,-0.00163410, 0.0008290,sell
2015-12-30,1,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.00054703, 0.0020384, 0.00243499, 0.00139183, 0.0010870,buy
2015-12-31,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00444146,-0.0040578,-0.00318209,-0.00408800,-0.0044766,sell
2016-01-01,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00379950, 0.0022224, 0.00221297, 0.00193591, 0.0041435,buy
2016-01-02,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.00268859,-0.0008555,-0.00149376, 0.00001363, 0.0010593,sell
2016-01-03,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00388502, 0.0010081, 0.00398174,-0.00177382,-0.0018021,sell
2016-01-04,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1, 0.00407678, 0.0024036,-0.00029084, 0.00221860, 0.0036712,buy
2016-01-05,1,1,1,0,0,0,1,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,-0.00435989,-0.0041497,-0.00501852,-0.00414970,-0.0055666,sell
2016-01-06,2,1,0,0,0,1,0,3,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,-0.00346883,-0.0025774,-0.00424454,-0.00259809,-0.0045488,sell
2016-01-07,3,0,0,0,1,0,0,3,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,-0.00408455,-0.0062501,-0.00551216,-0.00373652,-0.0052995,sell
2016-01-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00109355,-0.0008608,-0.00136586, 0.00180750,-0.0006650,sell
2016-01-09,0,0,0,0,0,0,1,3,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.00429481, 0.0017052, 0.00469927,-0.00361379, 0.0019048,buy
2016-01-10,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00751104, 0.0075110, 0.00482139, 0.00482139, 0.0051383,buy
2016-01-11,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.00252532, 0.0001986, 0.00246858,-0.00028121, 0.0002811,buy
2016-01-12,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.00593465,-0.0063364,-0.00577464,-0.00646022,-0.0062585,sell
2016-01-13,1,0,0,0,1,4,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.00484415,-0.0048442,-0.00349157,-0.00400745,-0.0048396,sell
2016-01-14,1,0,0,0,1,2,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.00224622,-0.0031885,-0.00355939,-0.00372936,-0.0035594,sell
2016-01-15,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00302620,-0.0028073,-0.00278411, 0.00084494,-0.0044970,sell
2016-01-16,0,0,0,0,0,2,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00124958,-0.0021636,-0.00075117,-0.00035059, 0.0000621,sell
2016-01-17,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00292076,-0.0037391,-0.00198054,-0.00132553,-0.0018800,sell
2016-01-18,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00117774, 0.0034633, 0.00185763,-0.00069540, 0.0013399,buy
2016-01-19,1,0,0,0,0,2,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.00404845,-0.0045929, 0.00294009,-0.00469877, 0.0028352,sell
2016-01-20,0,1,0,0,0,0,2,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.00280090,-0.0017257,-0.00312809,-0.00520788, 0.0041759,sell
2016-01-21,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00222236,-0.0005514, 0.00333680,-0.00107592,-0.0024043,sell
2016-01-22,1,0,0,0,0,0,0,3,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.00280761, 0.0060338, 0.00759095, 0.00492332, 0.0079147,buy
2016-01-23,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00468297,-0.0029093,-0.00194537,-0.00331792,-0.0027570,sell
2016-01-24,1,0,1,1,0,0,0,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00425934,-0.0033409,-0.00415732,-0.00182360,-0.0041361,sell
2016-01-25,2,1,0,0,0,0,0,2,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0, 0.00035217, 0.0039932, 0.00200694, 0.00599519, 0.0037908,buy
2016-01-26,0,2,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00109993,-0.0033005, 0.00201647, 0.00199808, 0.0023998,sell
2016-01-27,0,1,2,0,1,0,0,2,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.00191288, 0.0063660,-0.00174339, 0.00602677,-0.0010132,sell
2016-01-28,0,1,0,0,1,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00270754, 0.0043366, 0.00360310, 0.00383217, 0.0012810,buy
2016-01-29,1,0,1,2,2,0,1,2,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,-0.00638912,-0.0037099,-0.00431806, 0.00288571,-0.0050115,sell
2016-01-30,0,1,0,2,2,0,1,2,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,-0.00831763,-0.0055257,-0.00642779, 0.00045690,-0.0068469,sell
2016-01-31,1,0,0,0,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.00171737,-0.0027721,-0.00194361,-0.00036161,-0.0028115,sell
2016-02-01,1,0,2,0,1,0,1,3,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.00408659, 0.0041217, 0.00234733, 0.00817921, 0.0020497,buy
2016-02-02,0,2,0,0,1,0,0,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.00440137,-0.0025902,-0.00421929,-0.00015129,-0.0040149,sell
2016-02-03,2,1,0,0,1,0,1,3,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0, 0.00923023, 0.0094484, 0.00598322, 0.00914241, 0.0045262,buy
2016-02-04,2,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.00569972, 0.0084619, 0.00311414, 0.00352328, 0.0037400,buy
2016-02-05,0,0,0,0,1,1,3,2,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,-0.00660352,-0.0040773, 0.00326298,-0.00685912,-0.0058731,sell
2016-02-06,0,0,0,0,2,2,2,4,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,-0.00139345, 0.0065878, 0.00733104,-0.00260494,-0.0024327,sell
2016-02-07,0,0,0,0,2,1,2,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,-0.00441389,-0.0013305, 0.00723896,-0.00502811,-0.0044549,sell
2016-02-08,0,0,0,0,2,1,4,2,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,-0.00392626, 0.0014392, 0.00742939,-0.00388291,-0.0041516,sell
2016-02-09,0,0,0,0,1,3,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.00206560, 0.0016751,-0.00155084, 0.00033009, 0.0009589,buy
2016-02-10,0,0,0,0,4,2,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1, 0.00288779, 0.0000370, 0.00391768, 0.00439443,-0.0003879,buy
2016-02-11,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.00415138,-0.0032896,-0.00365447,-0.00294388,-0.0028101,sell
2016-02-12,0,0,0,0,2,3,1,0,0,0,0,0,2,2,1,1,0,0,0,1,1,0,0, 0.00204886, 0.0019861, 0.00317992, 0.00433298, 0.0040263,buy
2016-02-13,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.00554054,-0.0033933,-0.00439640,-0.00389153,-0.0039371,sell
2016-02-14,0,0,0,0,3,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00473210,-0.0007268, 0.00337422, 0.00425233, 0.0041149,buy
2016-02-15,0,0,0,0,2,2,0,1,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,-0.00110905,-0.0024726, 0.00145374,-0.00286588,-0.0017870,sell
2016-02-16,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00705426,-0.0005322,-0.00856437,-0.00392873,-0.0066231,sell
2016-02-17,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00284688,-0.0024300, 0.00031420,-0.00185110, 0.0014193,sell
2016-02-18,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00527823, 0.0056226, 0.00527319, 0.00458943, 0.0025946,buy
2016-02-19,0,2,0,0,1,0,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00054600,-0.0034222,-0.00172595,-0.00210715,-0.0019865,sell
2016-02-20,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00125461,-0.0021466,-0.00198967,-0.00216523,-0.0007687,sell
2016-02-21,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00008568,-0.0021974,-0.00215705,-0.00414803,-0.0041547,sell
2016-02-22,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.01153747,-0.0117932,-0.01191690,-0.01142781,-0.0116818,sell
2016-02-23,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.00122292,-0.0030815,-0.00326753,-0.00378429,-0.0028014,sell
2016-02-24,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.00489606,-0.0059039,-0.00766123,-0.00729611,-0.0070948,sell
2016-02-25,0,0,2,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.00234265, 0.0014209,-0.00029783, 0.00166514, 0.0006493,buy
2016-02-26,0,2,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.00285504,-0.0053028,-0.00671385,-0.00419334, 0.0039657,sell
2016-02-27,0,2,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.00102434, 0.0010243, 0.00033051, 0.00215493, 0.0010492,buy
2016-02-28,2,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,-0.00252815,-0.0040221,-0.00120622,-0.00280179,-0.0028073,sell
2016-02-29,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00404944, 0.0059824, 0.00609618, 0.00297678, 0.0059270,buy
2016-03-01,0,2,0,0,0,1,1,2,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,-0.00725425,-0.0039658, 0.00142813,-0.00631058, 0.0007143,sell
2016-03-02,1,1,0,0,0,1,2,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0, 0.00345605,-0.0010063, 0.00428769,-0.00199345, 0.0044563,buy
2016-03-03,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00653968, 0.0035249, 0.00659139, 0.00123863, 0.0061759,buy
2016-03-04,0,0,0,0,0,1,4,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0, 0.00015461,-0.0011436, 0.00112304,-0.00024322, 0.0011850,sell
2016-03-05,0,0,0,0,0,3,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.00383755, 0.0043201, 0.00661772, 0.00432006, 0.0045200,buy
2016-03-06,0,0,0,0,3,2,2,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0, 0.00568707, 0.0050886, 0.00428499, 0.00513500, 0.0049877,buy
2016-03-07,0,0,0,0,2,2,2,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,-0.00166028,-0.0010496,-0.00069400,-0.00161368,-0.0044265,sell
