Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MOME,MONE,MOPL,MOSA,MOSU,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,-0.0003895,-0.00207421, 0.00130377,-0.00113310, 0.00048459,sell
2016-07-14,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,229.125416666667,112.449583333333,116.675833333333, 0.0041428, 0.00445979, 0.00486124, 0.00490079, 0.00486124,buy
2016-07-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,241.149166666667,113.4,127.749166666667,-0.0030699,-0.00906499,-0.00254934,-0.00242419,-0.00433810,sell
2016-07-16,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a135,none,none,none,none,253.354583333333,114.355416666667,138.999166666667,-0.0006178,-0.00328242,-0.00163154,-0.00298949,-0.00075973,sell
2016-07-17,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a135,none,none,none,none,265.78875,115.31,150.47875,-0.0014604,-0.00495568,-0.00382267,-0.00408588,-0.00204879,sell
2016-07-18,none,none,none,none,a120,none,a150,a60,none,none,none,a135,none,a135,none,none,none,none,278.472916666667,116.261666666667,162.21125, 0.0017630,-0.00021608,-0.00219044, 0.00039063, 0.00170812,buy
2016-07-19,none,none,a150,none,a120,none,none,none,a0,none,a180,a135,none,none,none,none,a120,none,291.419166666667,117.217916666667,174.19875,-0.0026999,-0.00309013,-0.00316595,-0.00442900,-0.00261752,sell
2016-07-20,none,none,a150,none,none,none,none,none,none,a60,a180,a135,none,none,a150,none,a120,none,304.617916666667,118.17,173.552083333333,-0.0045413,-0.00358933,-0.00524217,-0.00325548,-0.00288541,sell
2016-07-21,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a150,none,a120,none,318.04375,119.125,161.08125, 0.0006344, 0.00232899, 0.00168976,-0.00098041, 0.00174701,buy
2016-07-22,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,331.670416666667,120.08,148.409583333333, 0.0006197, 0.00243697,-0.00042042, 0.00081836, 0.00074248,buy
2016-07-23,none,none,none,none,none,none,a150,a0,a60,a90,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667,135.56875,-0.0021691,-0.00010634, 0.00251625,-0.00119257,-0.00053662,sell
2016-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,194.394583333333,121.99,122.595416666667, 0.0041891, 0.00232989, 0.00477857, 0.00296592, 0.00420176,buy
2016-07-25,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,none,none,13.4375,122.9425,109.505, 0.0030730, 0.00245352, 0.00309062, 0.00170749, 0.00246635,buy
2016-07-26,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,27.5666666666667,123.9,96.3333333333333,-0.0004017,-0.00087494, 0.00138281,-0.00040170,-0.00163243,buy
2016-07-27,none,none,none,none,none,none,none,a60,a120,a150,a90,none,none,none,none,none,none,none,41.7591666666667,124.85375,83.0945833333333, 0.0059658, 0.00323520, 0.00354585, 0.00319955, 0.00228034,buy
2016-07-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,55.9829166666667,125.81,69.8270833333333, 0.0011492,-0.00021632, 0.00170677, 0.00137968,-0.00087322,buy
2016-07-29,none,none,none,none,none,none,none,a90,a150,a180,a60,none,none,none,none,none,none,none,70.1941666666667,126.769166666667,56.575, 0.0033643, 0.00491655, 0.00036789, 0.00560995, 0.00331365,buy
2016-07-30,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,84.34125,127.72,43.37875,-0.0047504,-0.00516001,-0.00603686,-0.00546843,-0.00533631,sell
2016-07-31,none,none,none,a135,none,none,none,a120,a180,a150,none,none,none,a120,none,none,none,none,98.3629166666667,128.68,30.3170833333333,-0.0042386,-0.00475335,-0.00403818,-0.00339748,-0.00395047,sell
2016-08-01,a45,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,112.199166666667,129.64,17.4408333333333, 0.0033297, 0.00295568, 0.00384327, 0.00463900, 0.00306039,buy
2016-08-02,a45,none,none,none,none,none,none,a150,none,a120,a0,a150,none,a120,none,none,none,none,125.79,130.591666666667,4.965,-0.0015955, 0.00116867, 0.00017004, 0.00311961,-0.00045261,buy
2016-08-03,a45,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,-0.0029917,-0.00343924,-0.00384083,-0.00204119,-0.00553410,sell
2016-08-04,a45,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,152.0975,132.51,19.5875,-0.0051766,-0.00567220,-0.00597585,-0.00534907,-0.00576129,sell
2016-08-05,a45,none,none,none,a90,none,none,a180,a120,a90,none,none,none,none,none,a135,none,none,164.793333333333,133.47,31.3233333333333,-0.0067772,-0.00687713,-0.00685995,-0.00666576,-0.00579861,sell
2016-08-06,a45,none,a180,none,a90,none,none,none,none,none,none,none,a150,none,none,a135,none,none,177.210416666667,134.42875,42.7816666666667,-0.0016840,-0.00278994, 0.00154985,-0.00360892,-0.00213616,sell
2016-08-07,none,none,a180,none,a90,none,none,a150,a90,a60,a60,none,a150,none,none,none,none,none,189.38875,135.38,54.00875,-0.0013786,-0.00409371, 0.00324194,-0.00467510,-0.00211548,sell
2016-08-08,none,none,a180,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,201.39,136.34,65.05, 0.0001810,-0.00254482, 0.00453422,-0.00360241,-0.00118859,buy
2016-08-10,none,none,none,a120,none,none,a60,a120,a60,none,a90,none,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667, 0.0002240, 0.00628897, 0.00206598, 0.00249106, 0.00217330,buy
2016-08-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.06,139.22,97.84,-0.0028135, 0.00429099,-0.00242220,-0.00248247,-0.00263432,sell
2016-08-12,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,249.103333333333,140.18,108.923333333333, 0.0033236, 0.00336178, 0.00071471, 0.00352894, 0.00188224,buy
2016-08-13,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a180,none,a90,none,261.346666666667,141.14,120.206666666667, 0.0030077, 0.00351592, 0.00262046, 0.00194250, 0.00233483,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,273.8525,142.1,131.7525, 0.0025367, 0.00358823, 0.00217883, 0.00136331, 0.00157217,buy
2016-08-15,none,none,none,none,none,none,a120,a60,a0,none,a150,none,none,none,a180,none,none,none,286.664583333333,143.06,143.604583333333, 0.0031508, 0.00371381, 0.00314921, 0.00274098, 0.00292497,buy
2016-08-16,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,299.8075,144.02,155.7875, 0.0023041, 0.00555548, 0.00367648, 0.00395333,-0.00014319,buy
2016-08-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,313.282083333333,144.98,168.302083333333, 0.0010938, 0.00219584, 0.00069651, 0.00364437, 0.00115951,buy
2016-08-18,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a120,none,none,327.064583333333,145.94,176.664583333333, 0.0002710, 0.00152092,-0.00098253, 0.00452237, 0.00100698,sell
2016-08-19,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,341.10625,146.90875,165.8025,-0.0026012,-0.00215952,-0.00051465,-0.00290939,-0.00356642,sell
2016-08-20,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,295.343333333333,147.87,152.526666666667,-0.0017519,-0.00319182,-0.00391840,-0.00184894,-0.00264636,sell
2016-08-21,none,none,none,none,none,none,none,none,a90,a120,none,none,a135,none,none,none,none,none,9.70125,148.83,139.12875,-0.0054643, 0.00521486, 0.00476137, 0.00427116,-0.00282165,buy
2016-08-22,none,a0,none,none,none,none,a150,none,none,none,a120,none,a135,none,none,none,none,none,24.1079166666667,149.790833333333,125.682916666667,-0.0047084, 0.00283049, 0.00574060, 0.00014649, 0.00061463,buy
2016-08-23,none,a0,none,none,none,none,none,a60,a120,a150,none,none,a135,none,none,none,none,none,38.49,150.76,112.27,-0.0022792, 0.00182260, 0.00606527, 0.00007747,-0.00047756,sell
2016-08-24,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,52.7916666666667,151.72,98.9283333333333,-0.0044465,-0.00418334,-0.00425021,-0.00559918,-0.00470625,sell
2016-08-25,none,a0,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,66.9675,152.686666666667,85.7191666666667,-0.0010780,-0.00282365, 0.00038496,-0.00280972,-0.00054231,sell
2016-08-26,none,a0,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,80.9816666666667,153.65,72.6683333333333,-0.0048881,-0.00535142,-0.00487636,-0.00576307,-0.00516019,sell
2016-08-27,none,none,none,none,none,none,a90,a120,none,a150,a60,none,none,none,none,none,none,none,94.805,154.6175,59.8125,-0.0040791,-0.00424440,-0.00398143,-0.00537992,-0.00431754,sell
2016-08-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,108.42625,155.58125,47.155,-0.0017264,-0.00184387,-0.00186271,-0.00422943,-0.00168694,sell
2016-08-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,121.823333333333,156.55,34.7266666666667, 0.0002903, 0.00041253, 0.00353000, 0.00225434, 0.00258920,buy
2016-08-30,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,134.99375,157.516666666667,22.5229166666667,-0.0016864,-0.00196891,-0.00225040,-0.00039328, 0.00523980,buy
2016-09-01,a30,none,none,none,none,none,none,a180,a120,a90,a0,a180,none,a90,none,none,none,none,160.628333333333,159.45125,3.02208333333333, 0.0022638, 0.00294470, 0.00284888, 0.00195584, 0.00146259,buy
2016-09-02,a30,none,none,none,none,none,a0,none,none,none,none,a180,none,a90,none,none,none,none,173.105416666667,160.42,12.6854166666667, 0.0026575, 0.00376247, 0.00290101, 0.00251264, 0.00150410,buy
2016-09-03,a30,none,none,none,none,none,none,a150,none,a60,none,a180,none,a90,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333, 0.0028773, 0.00332857, 0.00368244, 0.00340754, 0.00098304,buy
2016-09-04,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,-0.0056958,-0.00648228,-0.00527520,-0.00654488,-0.00646421,sell
2016-09-06,none,none,none,none,none,none,none,a120,a60,none,a60,none,a120,none,a150,none,a60,none,221.306666666667,164.298333333333,57.0083333333333, 0.0030282, 0.00463819, 0.00434690, 0.00507550, 0.00492797,buy
2016-09-07,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,a60,none,233.159583333333,165.26875,67.8908333333333,-0.0007096, 0.00066524, 0.00035070, 0.00259325, 0.00281105,buy
2016-09-08,none,none,none,none,none,none,none,a90,none,a0,none,none,a120,none,a150,none,a60,none,245.056666666667,166.24,78.8166666666667,-0.0011342, 0.00145288, 0.00206778, 0.00241959, 0.00332817,buy
2016-09-09,none,none,none,none,none,none,a90,a90,none,a0,a90,none,none,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,-0.0010772,-0.00131303,-0.00152285,-0.00074030, 0.00237925,sell
2016-09-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,269.285833333333,168.18375,101.102083333333,-0.0033438,-0.00412582,-0.00385930,-0.00436621,-0.00305696,sell
2016-09-11,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a90,none,none,281.7675,169.155416666667,112.612083333333,-0.0016303,-0.00273108,-0.00261451,-0.00271682,-0.00034611,sell
2016-09-12,none,none,none,none,none,a0,a120,none,none,none,a120,none,none,none,none,a90,none,none,294.580416666667,170.127916666667,124.4525,-0.0022117,-0.00184535,-0.00230296,-0.00229751,-0.00181609,sell
2016-09-13,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,307.777083333333,171.1025,136.674583333333, 0.0011266, 0.00000259, 0.00049210,-0.00110365, 0.00063423,sell
2016-09-14,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667, 0.0046216, 0.00660433, 0.00468307, 0.00597843, 0.00414801,buy
2016-09-15,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,335.38125,173.049583333333,162.331666666667, 0.0027959, 0.00400611, 0.00578290, 0.00452996, 0.00541088,buy
2016-09-16,none,none,none,none,none,none,a180,none,a60,none,a180,none,none,none,none,none,none,none,349.7425,174.024583333333,175.259583333333,-0.0054164,-0.00601042,-0.00546554,-0.00489393,-0.00548434,sell
2016-09-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,79.3808333333333,174.999166666667,170.618333333333, 0.0003082, 0.00426097, 0.00028890, 0.00101708, 0.00085799,buy
2016-09-18,none,none,none,a120,none,none,a150,none,a90,none,a150,none,none,none,a135,none,none,none,19.1875,175.975,156.7875,-0.0046009, 0.00115517,-0.00065682,-0.00146792,-0.00334958,buy
2016-09-19,none,none,none,a120,none,none,none,a60,none,a150,a150,none,none,none,a135,none,a45,none,34.0366666666667,176.951666666667,142.915,-0.0052794, 0.00033924,-0.00206786, 0.00000761,-0.00037797,buy
2016-09-20,none,none,none,a120,none,none,a120,none,a120,a150,none,none,none,none,a135,none,a45,none,48.8033333333333,177.9275,129.124166666667,-0.0036536, 0.00101650,-0.00112808,-0.00056622,-0.00005354,buy
2016-09-21,none,none,none,a120,none,none,none,a90,none,a180,a120,none,none,none,none,none,a45,none,63.38125,178.905416666667,115.524166666667,-0.0036023,-0.00392398,-0.00401320,-0.00474900,-0.00448785,sell
2016-09-22,none,none,none,a120,none,none,a90,a90,a150,a180,none,none,none,none,none,none,none,none,77.69,179.88375,102.19375, 0.0015989, 0.00245977,-0.00189900,-0.00032817,-0.00002161,buy
2016-09-23,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,91.6875,180.8625,89.175,-0.0027557, 0.00486433,-0.00026286,-0.00378890,-0.00026286,sell
2016-09-24,none,none,none,a120,none,none,a60,a120,a180,a150,none,none,none,none,none,none,none,a30,105.36125,181.841666666667,76.4804166666667,-0.0018069, 0.00278191, 0.00264646,-0.00007235, 0.00147546,buy
2016-09-25,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,118.7225,182.821666666667,64.0991666666667,-0.0039643, 0.00151013,-0.00255556,-0.00599206,-0.00255556,sell
2016-09-26,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,a30,131.792916666667,183.8025,52.0095833333333,-0.0023205,-0.00249149,-0.00156872,-0.00122274,-0.00134150,sell
2016-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,144.6075,184.78375,40.17625,-0.0032400,-0.00060672,-0.00302952,-0.00471548,-0.00343077,sell
2016-09-28,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a30,157.199583333333,185.76625,28.5666666666667,-0.0047414,-0.00542042,-0.00632473,-0.00697876,-0.00584543,sell
2016-09-29,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,169.598333333333,186.748333333333,17.15,-0.0013825,-0.00022348,-0.00158154,-0.00124229,-0.00169453,sell
2016-09-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a30,181.83375,187.730833333333,5.89708333333333,-0.0037480, 0.00146299,-0.00430231,-0.00219281,-0.00282811,sell
2016-10-01,none,none,none,none,none,none,none,a150,a90,a60,a0,a150,none,none,a120,none,none,a30,193.93125,188.715,5.22291666666666,-0.0030740, 0.00068674,-0.00386367,-0.00133595,-0.00481548,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a30,a30,205.917083333333,189.699166666667,16.2179166666667,-0.0008875, 0.00104650,-0.00555572,-0.00066840,-0.00072796,sell
2016-10-03,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a60,none,none,a30,none,217.818333333333,190.683333333333,27.135,-0.0070685,-0.00830170,-0.00906965,-0.00641168,-0.00660674,sell
2016-10-04,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a60,none,none,a30,none,229.670416666667,191.66875,38.0016666666667,-0.0058696,-0.00687843,-0.00773347,-0.00751106,-0.00643509,sell
2016-10-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a60,none,none,241.515,192.654166666667,48.8608333333333, 0.0027868, 0.00407626, 0.00404269, 0.00350024, 0.00408943,buy
2016-10-06,none,none,none,none,none,none,none,a90,none,a0,a60,none,a90,none,none,a60,none,none,253.40125,193.640416666667,59.7608333333333, 0.0020535,-0.00035731, 0.00255148, 0.00191743,-0.00034955,buy
2016-10-07,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667, 0.0009107, 0.00266224, 0.00434998, 0.00439620,-0.00104602,buy
2016-10-08,none,none,none,none,none,none,a90,a60,none,none,none,none,a90,none,none,none,none,none,277.547083333333,195.615,81.9320833333333, 0.0010264, 0.00297035, 0.00376946, 0.00409370,-0.00071294,buy
2016-10-09,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,-0.0016337, 0.00664637,-0.00217876,-0.00164091, 0.00216496,sell
2016-10-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,302.669583333333,197.590833333333,105.07875,-0.0010001, 0.00000044,-0.00161648,-0.00597160,-0.00592157,sell
2016-10-11,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,315.775833333333,198.58,117.195833333333, 0.0019374,-0.00036936,-0.00171596,-0.00562137,-0.00605914,buy
2016-10-12,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,329.32125,199.56875,129.7525, 0.0002368, 0.00016676,-0.00125557,-0.00303607,-0.00508339,sell
2016-10-13,none,none,a150,none,none,none,a150,a0,a60,a90,a150,none,none,none,none,none,none,none,343.331666666667,200.55875,142.772916666667, 0.0032704, 0.00257809, 0.00155503, 0.00107185,-0.00136760,buy
