Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-18,none,none,none,none,none,none,none,none,a180,none,a180,a90,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,9.93666666666667,87.42,282.516666666667,356.144583333333,314.885,348.29125,254.08625,183.139166666667,59.7225,103.16, 0.0113828,-0.0243705, 0.060290, 0.0041000, 0.068193,buy
2017-06-19,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a90,a120,a0,none,none,none,none,none,a60,a150,none,a60,none,none,none,23.8575,88.37125,295.48625,357.380416666667,314.977083333333,348.584583333333,255.01,184.16375,60.63875,104.11125, 0.0092157,-0.0207952, 0.033014, 0.0131127, 0.026424,buy
2017-06-20,none,none,none,none,none,none,none,none,none,a60,a150,a60,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,38.22375,89.33,308.89375,358.615833333333,315.065,348.885833333333,255.9375,185.19625,61.56375,105.07,-0.0249919,-0.0207568,-0.017447,-0.0331274, 0.047855,sell
2017-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,52.9875,90.28,322.7075,224.86125,315.16625,349.178333333333,256.854583333333,186.219166666667,62.4808333333334,106.02, 0.0554107, 0.0230354, 0.022135,-0.0299021, 0.023524,buy
2017-06-22,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,68.0495833333334,91.2383333333333,336.81125,1.09458333333333,315.2625,349.48,257.775833333333,187.250833333333,63.40625,106.98375, 0.0461112, 0.0546250, 0.058499, 0.0286649, 0.059847,buy
2017-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,none,a120,none,none,83.2645833333333,92.19,351.074583333333,2.32791666666667,315.369583333333,349.775833333333,258.688333333333,188.275,64.3258333333333,107.94,-0.0144526,-0.0252970,-0.008749,-0.0066933, 0.013310,sell
2017-06-24,a120,none,none,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,98.4579166666667,93.14625,50.3116666666667,3.54541666666667,315.475833333333,350.075833333333,259.602083333333,189.30375,65.25125,108.89625,-0.0585952,-0.0184035,-0.010826,-0.0571369, 0.002287,sell
2017-06-25,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a120,none,none,113.457083333333,94.1,19.3570833333333,4.74875,315.587916666667,350.374166666667,260.510833333333,190.33,66.1741666666667,109.859583333333,-0.0880440,-0.0657200,-0.044512,-0.0915054,-0.038652,sell
2017-06-26,a120,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,128.119166666667,95.05375,33.0654166666667,5.9325,315.703333333333,350.672916666667,261.416666666667,191.355416666667,67.0983333333333,110.81375,-0.0409329,-0.0135576,-0.003108,-0.0548538, 0.015419,sell
2017-06-27,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,142.354166666667,96.01,46.3441666666667,7.0925,315.81875,350.974583333333,262.322083333333,192.382916666667,68.0254166666667,111.78,-0.0460815,-0.0294832,-0.027560,-0.0544914,-0.004951,sell
2017-06-28,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333,315.944583333333,351.270833333333,263.218333333333,193.404166666667,68.9475,112.73375,-0.0588723,-0.0555131,-0.017528,-0.0062803, 0.005759,sell
2017-06-29,none,none,none,none,none,a0,none,a180,none,none,none,a60,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,169.44875,97.91625,71.5325,9.34333333333333,316.06875,351.573333333333,264.118333333333,194.430416666667,69.8758333333333,113.69625,-0.0573555,-0.0297978,-0.025402, 0.0183855,-0.006883,sell
2017-06-30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,182.36,98.87,83.49,10.42625,316.195,351.874166666667,265.0125,195.454166666667,70.8025,114.65875,-0.0658502,-0.0471821,-0.048315,-0.0002844,-0.016665,sell
2017-07-01,none,a180,none,none,none,none,none,none,none,none,a0,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,11.4808333333333,316.3275,352.172916666667,265.9025,196.475,71.7279166666667,115.6175, 0.0139642, 0.0150941, 0.044232, 0.0234195, 0.015591,buy
2017-07-02,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a30,207.214583333333,100.777083333333,106.4375,12.5,316.460416666667,352.47625,266.792916666667,197.5,72.6575,116.580833333333,-0.0190221,-0.0234134, 0.015021,-0.0178926,-0.036098,sell
2017-07-03,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,219.304583333333,101.73,117.574583333333,13.4895833333333,316.5975,352.77625,267.67875,198.52,73.58625,117.5425,-0.0064072,-0.0111985, 0.028281,-0.0157641,-0.041616,sell
2017-07-04,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,231.262083333333,102.681666666667,128.580416666667,14.45,316.739166666667,353.076666666667,268.560416666667,199.539583333333,74.5133333333333,118.503333333333,-0.0220963,-0.0493530,-0.007828,-0.0488039,-0.036061,sell
2017-07-05,none,none,none,none,none,none,a135,none,none,a90,none,none,none,none,none,a150,a90,none,a120,none,none,none,a135,none,none,none,none,none,243.14875,103.636666666667,139.512083333333,15.3716666666667,316.880416666667,353.381666666667,269.443333333333,200.561666666667,75.4454166666667,119.468333333333,-0.0004549, 0.0241750,-0.029596, 0.0320354, 0.028490,buy
2017-07-06,none,none,none,none,none,none,a135,none,none,none,a60,a150,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,255.014583333333,104.59,150.424583333333,16.2629166666667,317.025833333333,353.68375,270.32125,201.580416666667,76.37625,120.431666666667, 0.0121128,-0.0259515,-0.043251, 0.0210233, 0.003270,sell
2017-07-07,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a120,a90,none,a120,none,none,none,none,none,none,a135,none,none,266.903333333333,105.54125,161.362083333333,17.1225,317.175833333333,353.985,271.195416666667,202.597083333333,77.305,121.39375, 0.0232277, 0.0281605,-0.006922, 0.0040773, 0.030846,buy
2017-07-08,none,none,a150,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,278.845416666667,106.495416666667,172.35,17.9454166666667,317.325833333333,354.289166666667,272.068333333333,203.61625,78.2383333333333,122.359166666667, 0.0178845, 0.0053926, 0.011650,-0.0009356, 0.029690,buy
2017-07-09,none,none,a150,none,none,none,none,none,a135,none,a90,a180,a60,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333,317.477916666667,354.594166666667,272.940416666667,204.634166666667,79.1725,123.325,-0.0465526,-0.0574928,-0.045185,-0.0460430,-0.038161,sell
2017-07-10,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,303.012916666667,108.400416666667,194.6125,19.4929166666667,317.637083333333,354.895416666667,273.805416666667,205.647916666667,80.10375,124.287083333333,-0.0570121,-0.0661114,-0.066664,-0.0773451,-0.076749,sell
2017-07-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,315.286666666667,109.355,205.931666666667,20.2154166666667,317.79375,355.201666666667,274.672083333333,206.664583333333,81.0395833333334,125.255,-0.0386539,-0.0390363,-0.074428,-0.0829332,-0.057142,sell
2017-07-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,327.729583333333,110.31,217.419583333333,20.90375,317.953333333333,355.507916666667,275.536666666667,207.68,81.97625,126.223333333333, 0.0053446, 0.0221946, 0.016816, 0.0172604, 0.017380,buy
2017-07-13,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,340.375833333333,111.26,229.115833333333,21.5620833333333,318.12,355.81,276.39375,208.69,82.9091666666667,127.18625, 0.0439548, 0.0683664, 0.093122, 0.0559012, 0.158147,buy
2017-07-14,none,none,none,none,a60,none,a150,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,a150,none,none,a45,none,none,none,none,353.263333333333,112.215416666667,241.047916666667,22.1829166666667,318.284583333333,356.1175,277.253333333333,209.705416666667,83.8491666666667,128.15625,-0.0337533,-0.0141953,-0.036641,-0.0651593, 0.022456,sell
2017-07-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,6.4325,113.17,253.2625,22.77,318.45,356.424583333333,278.11125,210.718333333333,84.7866666666667,129.125, 0.0028297, 0.0360187, 0.049859, 0.0151944, 0.075039,buy
2017-07-16,none,none,none,a90,none,none,none,a150,none,none,a180,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,a90,none,none,a45,19.9216666666667,114.121666666667,265.8,23.3258333333333,318.621666666667,356.729583333333,278.963333333333,211.727083333333,85.725,130.091666666667,-0.0541738,-0.0507997,-0.043469,-0.0154817, 0.019828,sell
2017-07-17,a135,none,none,a90,none,none,none,a150,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a120,a45,a90,none,none,a45,33.755,115.078333333333,278.676666666667,23.8429166666667,318.790833333333,357.039166666667,279.8175,212.740416666667,86.66625,131.06375,-0.0633891,-0.0413491,-0.029508, 0.0058550,-0.001412,sell
2017-07-18,a135,none,none,a90,none,none,none,none,none,none,a150,none,a60,a120,a150,none,none,none,none,none,none,none,a120,none,a90,none,none,none,47.9354166666667,116.03,291.905416666667,24.3295833333333,318.967083333333,357.344166666667,280.664166666667,213.746666666667,87.6054166666667,132.03125,-0.0373042, 0.0229119, 0.039730, 0.0000164, 0.006856,sell
2017-07-19,a135,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,62.4333333333333,116.98625,305.447083333333,24.7775,319.141666666667,357.654583333333,281.51375,214.7575,88.5495833333333,133.002916666667,-0.0262637, 0.0216823, 0.018237, 0.0101434, 0.033882,sell
2017-07-20,a135,none,none,none,none,none,none,none,a120,none,a120,none,a90,a150,a180,none,none,none,a135,none,none,a90,none,none,none,a150,none,none,77.1829166666667,117.94,319.242916666667,25.1925,319.319583333333,357.961666666667,282.3575,215.764166666667,89.4916666666666,133.974583333333, 0.0052558, 0.0227943, 0.021825, 0.0070091, 0.030701,buy
2017-07-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a90,none,none,none,a150,none,none,92.0808333333333,118.895833333333,333.185,25.5679166666667,319.497916666667,358.2725,283.2025,216.771666666667,90.43625,134.947083333333, 0.0157159, 0.0042716,-0.004202, 0.0247914,-0.016117,sell
2017-07-22,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,a150,none,none,none,a135,none,none,a90,none,none,none,none,none,none,106.996666666667,119.85,347.146666666667,25.9091666666667,319.68,358.58125,284.042916666667,217.77625,91.3804166666667,135.918333333333, 0.0263363, 0.0273681, 0.022161, 0.0365550, 0.031963,buy
2017-07-23,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a180,none,121.79125,120.806666666667,150.984583333333,26.2104166666667,319.860833333333,358.892916666667,284.882083333333,218.782083333333,92.3275,136.892916666667,-0.0603906, 0.0279764,-0.091354,-0.0575718,-0.061192,sell
2017-07-24,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a120,none,none,a0,none,none,none,none,none,none,none,none,a180,none,136.34,121.76,14.58,26.475,320.0475,359.20125,285.72,219.784166666667,93.2720833333333,137.865,-0.0381604, 0.0420553,-0.047866,-0.0330141,-0.027588,sell
2017-07-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a180,none,150.54375,122.719166666667,27.8245833333333,26.69625,320.230416666667,359.516666666667,286.557916666667,220.79,94.2241666666667,138.842916666667,-0.0140794, 0.0162985,-0.062229,-0.0412495, 0.003816,sell
2017-07-26,none,none,none,none,a45,none,none,none,none,none,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,26.8829166666667,320.422916666667,359.8225,287.385,221.786666666667,95.17,139.8125, 0.0124385, 0.0213646, 0.014243, 0.0014923, 0.023137,buy
2017-07-27,none,none,none,none,a45,none,none,a135,none,none,none,a60,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,177.729166666667,124.63,53.0991666666667,27.01875,320.608333333333,15.1391666666667,288.220833333333,222.790833333333,96.1208333333333,140.792083333333, 0.0154286,-0.0339733, 0.011237, 0.0194678, 0.053029,sell
2017-07-28,none,none,none,none,a45,none,none,a135,none,none,a0,a60,a150,a90,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,190.712916666667,125.582916666667,65.13,27.1175,320.8025,0.448333333333333,289.04625,223.787083333333,97.0729166666667,141.764583333333, 0.0358461, 0.0403163, 0.016257, 0.0605160, 0.073495,buy
2017-07-29,none,none,a135,none,none,none,none,a135,none,none,a0,none,none,a90,a60,a180,none,a0,none,none,a135,none,none,none,none,none,none,a60,203.338333333333,126.54,76.7983333333333,27.1654166666667,320.994166666667,0.762083333333333,289.875,224.78625,98.0204166666667,142.742083333333, 0.1099645, 0.1021588, 0.158389, 0.0372597, 0.102936,buy
2017-07-30,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60,215.669583333333,127.499166666667,88.1704166666667,27.1645833333333,321.185,1.07916666666667,290.70375,225.785833333333,98.9791666666667,143.721666666667, 0.1223332, 0.1412917, 0.173236, 0.0351635, 0.133979,buy
2017-07-31,none,none,a135,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,227.777916666667,128.45,99.3279166666667,27.1229166666667,321.38625,1.38666666666667,291.521666666667,226.775,99.93,144.693333333333, 0.1015321, 0.1811214, 0.160986, 0.0352882, 0.117265,buy
2017-08-01,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,239.737916666667,129.41,110.327916666667,27.01875,321.580833333333,1.70416666666667,292.346666666667,227.773333333333,100.8875,145.675,-0.0009869, 0.0314541, 0.021270, 0.0033070, 0.029996,buy
2017-08-02,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,26.8633333333333,321.777083333333,2.02166666666667,293.16875,228.767916666667,101.83875,146.655833333333, 0.0931786, 0.0518149, 0.075326, 0.0577393, 0.073454,buy
2017-08-03,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667,26.655,321.98375,2.33,293.98125,229.75375,102.79,147.62875, 0.0391693, 0.0062700, 0.035148, 0.0374304, 0.045006,buy
2017-08-04,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,275.42625,132.28,143.14625,26.3825,322.182083333333,2.65,294.800416666667,230.747083333333,103.7525,148.610416666667, 0.0337786,-0.0095451,-0.004608,-0.0118995, 0.008751,sell
2017-08-05,none,none,none,none,none,a30,none,none,none,none,a90,none,a60,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,287.452083333333,133.24,154.212083333333,26.04625,322.3825,2.9675,295.61875,231.739166666667,104.72,149.592916666667, 0.0639796, 0.0008384, 0.028881,-0.0036298, 0.034626,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,299.620416666667,134.195833333333,165.424583333333,25.6479166666667,322.589166666667,3.2825,296.429583333333,232.725833333333,105.675833333333,150.571666666667, 0.0319172,-0.0191044,-0.016645,-0.0195037, 0.016253,sell
