Date,MEJU,MENE,MENN,MEPL,MESU,MEUR,MOJU,MONE,MONN,MOPL,MOSU,MOUR,SUJU,SUNE,SUNN,SUPL,SUUR,VEJU,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-28,none,a120,a60,none,a0,none,a0,a150,none,a90,none,none,none,none,none,none,none,a60,a90,a90,a30,none,none,-0.0160290,-0.02013121,-0.0298405,-0.031549374,-0.0298405,sell
2016-10-29,a30,a120,a60,none,a0,none,none,none,none,a90,none,a180,none,a120,a60,none,none,a60,none,none,a30,none,none,-0.0045162,-0.01259661,-0.0185678,-0.017864456,-0.0178645,sell
2016-10-30,a30,a120,a60,none,a0,none,none,a120,a60,none,a0,none,none,a120,a60,none,none,none,none,none,a30,none,none, 0.0078482,-0.00689792,-0.0013137, 0.001077811,-0.0013137,buy
2016-10-31,a30,a120,a60,none,a0,none,none,a120,a60,a60,a0,a150,a30,a120,a60,none,none,none,none,none,a30,none,none, 0.0097354,-0.00670151, 0.0094705, 0.009255596, 0.0094705,buy
2016-11-01,a30,a120,a60,a60,a0,none,none,none,none,none,none,a150,a30,a120,a60,none,none,none,none,none,a30,none,none, 0.0018436,-0.00638817, 0.0035916, 0.003151290, 0.0035916,buy
2016-11-02,a30,none,none,a60,a0,none,a60,a90,a90,none,none,none,a30,a120,a60,none,none,none,none,none,a30,none,a120,-0.0002080, 0.00049689,-0.0010271, 0.001582499,-0.0006512,buy
2016-11-03,none,none,none,a60,a0,none,none,none,none,none,none,a120,a30,a120,a60,none,none,none,none,none,none,none,a120,-0.0053182,-0.00459097,-0.0039075,-0.004544164,-0.0039453,sell
2016-11-04,none,none,none,a60,none,none,a90,a60,a120,none,a60,none,a30,a120,a60,a60,none,none,none,none,none,none,a120, 0.0048564, 0.00219027,-0.0022042, 0.003426807,-0.0028934,buy
2016-11-05,none,none,none,a60,none,a150,a90,a60,a120,a0,a60,a90,a30,none,none,a60,none,none,none,none,none,none,a120, 0.0127081, 0.00793305, 0.0040661, 0.014001938,-0.0056439,buy
2016-11-06,none,none,none,none,none,a150,none,none,none,none,none,a90,a30,none,none,a60,none,none,none,none,none,none,a120, 0.0040614, 0.00036982,-0.0019094, 0.000977347,-0.0032987,buy
2016-11-07,none,none,none,none,none,a150,a120,none,a150,none,a90,none,a30,none,none,a60,none,none,none,none,none,none,a120, 0.0095107, 0.00041300, 0.0004217, 0.009336020,-0.0038806,buy
2016-11-08,none,none,none,none,none,a150,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.0035757,-0.00053815,-0.0036673,-0.009333977,-0.0095564,sell
2016-11-09,a45,none,none,none,none,a150,a150,a0,a180,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0029517,-0.00357512,-0.0085223,-0.011059844,-0.0107024,sell
2016-11-10,a45,none,none,a45,none,none,a150,none,none,a60,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.0005463,-0.00054634,-0.0015974,-0.000872028,-0.0005463,sell
2016-11-11,a45,none,none,a45,none,none,a180,none,a150,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0016517, 0.00165169, 0.0023299, 0.000245242, 0.0008209,buy
2016-11-12,a45,none,none,a45,none,none,a180,none,none,a90,a150,a0,none,none,none,none,a150,none,none,none,none,none,none,-0.0002923,-0.00029234, 0.0013866,-0.000467440,-0.0004674,buy
2016-11-13,a45,none,none,a45,none,none,a150,a60,a120,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0035080, 0.00452664, 0.0016680, 0.002858473, 0.0026960,buy
2016-11-14,none,none,none,a45,none,a135,a150,none,none,a120,a180,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0003683, 0.00037946,-0.0041572, 0.000368269, 0.0002104,buy
2016-11-15,none,none,none,none,none,a135,a120,a90,a90,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0157997,-0.01554810,-0.0164408,-0.016727213,-0.0161448,sell
2016-11-16,none,a90,a90,none,none,a135,a120,none,none,a150,a150,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.0102666,-0.00478477,-0.0146866,-0.007964646,-0.0079646,sell
2016-11-17,none,a90,a90,none,none,a135,a90,a120,a60,a180,none,none,none,none,none,none,none,none,a60,a120,none,none,none,-0.0069586,-0.00312302,-0.0071735,-0.007173495,-0.0076119,sell
2016-11-18,none,a90,a90,none,none,a135,a90,none,none,a180,a120,a90,a45,none,none,none,none,none,a60,a120,none,none,none,-0.0002231,-0.00258431,-0.0030395,-0.005415638,-0.0030395,sell
2016-11-19,none,a90,a90,none,none,none,none,a150,none,none,a120,none,a45,none,none,a45,none,none,a60,a120,none,none,none,-0.0066619,-0.00013955,-0.0026904,-0.002816140,-0.0026904,sell
2016-11-20,a60,a90,a90,a30,none,none,a60,a150,none,a150,none,a120,a45,none,none,a45,none,none,a60,a120,none,none,none,-0.0122866,-0.00573443,-0.0073341,-0.006530784,-0.0071485,sell
2016-11-21,a60,none,none,a30,none,none,none,a180,a0,none,a90,none,a45,none,none,a45,none,none,a60,a120,none,none,none,-0.0163231,-0.01237644,-0.0149002,-0.012861938,-0.0156054,sell
2016-11-22,a60,none,none,a30,none,none,none,a180,a0,a120,none,a150,a45,none,none,a45,none,a90,a60,none,a0,none,none,-0.0195374,-0.01296375,-0.0189943,-0.014566406,-0.0223303,sell
2016-11-23,a60,none,none,a30,none,none,none,none,none,none,a60,a150,a45,none,none,a45,none,a90,none,none,a0,none,none,-0.0231931,-0.01529746,-0.0241932,-0.015515359,-0.0236972,sell
2016-11-24,a60,none,none,a30,none,a120,a0,a150,none,a90,a60,none,a45,none,none,a45,a135,a90,none,none,a0,a45,none,-0.0202553,-0.01585673,-0.0207457,-0.015488197,-0.0183496,sell
2016-11-25,a60,none,none,a30,none,a120,a0,none,none,a90,none,a180,a45,none,none,a45,a135,a90,none,none,a0,a45,none,-0.0212892,-0.01052668,-0.0163625,-0.010526680,-0.0135392,sell
2016-11-26,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,a90,none,a135,a90,none,none,a0,a45,none, 0.0126896, 0.01268963, 0.0015113, 0.005715149, 0.0090225,buy
2016-11-27,none,none,none,none,none,a120,none,a120,a60,a60,none,a150,none,none,a90,none,a135,a90,none,none,a0,a45,a90, 0.0209119, 0.01621188, 0.0088415, 0.014864463, 0.0121522,buy
2016-11-28,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a90,a90,none,a135,a90,none,none,a0,a45,a90, 0.0086544, 0.00705572,-0.0106391, 0.003300106, 0.0078682,buy
2016-11-29,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,a90,a90,none,a135,none,none,a135,none,a45,a90,-0.0166048,-0.01772629,-0.0171802,-0.017556616,-0.0159678,sell
2016-11-30,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a90,a90,none,a135,none,a45,a135,none,a45,a90,-0.0143885,-0.01605528,-0.0133695,-0.014187053,-0.0145803,sell
2016-12-01,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a90,a90,none,none,none,a45,a135,none,a45,a90,-0.0124995,-0.01131450,-0.0097411,-0.008579319,-0.0090147,sell
2016-12-02,none,none,none,none,none,none,a90,a60,a120,a0,none,a90,none,a90,a90,none,none,none,a45,a135,none,a45,a90,-0.0086554,-0.00845116,-0.0068986,-0.005969459,-0.0056022,sell
2016-12-03,none,none,none,none,none,none,a90,none,none,a0,none,a90,none,a90,none,none,none,none,a45,a135,none,a45,none,-0.0083844,-0.00865349,-0.0062643,-0.007118826,-0.0071188,sell
2016-12-04,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,a30,none,none,a45,none,none,a45,none,-0.0206408,-0.01998548,-0.0257929,-0.020599675,-0.0251776,sell
2016-12-05,none,none,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,a30,none,none,a45,none,none,a45,none,-0.0163512,-0.01336841,-0.0216713,-0.014497652,-0.0197463,sell
2016-12-06,none,none,a120,none,none,none,none,a0,a180,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,none, 0.0062472, 0.00865306, 0.0152788, 0.007140060, 0.0092658,buy
2016-12-07,none,a60,a120,none,none,none,a150,a0,a180,a60,a90,none,a60,none,none,a30,none,none,none,none,none,a45,none, 0.0173597, 0.01481160, 0.0145037, 0.014628392, 0.0137912,buy
2016-12-08,none,a60,a120,none,none,none,none,none,a150,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,none, 0.0135154, 0.01368810, 0.0136934, 0.013688102, 0.0103662,buy
2016-12-09,none,a60,a120,none,none,none,a180,none,a150,a90,a120,a0,a60,none,none,a30,a120,none,none,none,none,a45,none, 0.0113597, 0.01084587, 0.0092157, 0.010845867, 0.0043558,buy
2016-12-10,none,a60,a120,none,none,none,none,none,a120,none,none,a0,a60,none,none,a30,a120,none,none,none,none,a45,none, 0.0057508, 0.00486847, 0.0061163, 0.004868466, 0.0029372,buy
2016-12-11,none,a60,a120,none,none,none,a150,a60,a120,a120,a150,none,a60,none,none,none,a120,none,none,a150,none,a45,none,-0.0014796,-0.01079705,-0.0041542,-0.011329031,-0.0107737,sell
2016-12-12,none,a60,none,none,none,none,none,a90,a90,none,a150,none,a60,none,none,none,a120,none,none,a150,none,a45,none,-0.0081278,-0.01213451,-0.0169529,-0.013151078,-0.0098199,sell
2016-12-13,none,a60,none,a0,none,none,a120,a90,a90,a150,a180,a60,a60,none,none,none,a120,none,a30,a150,none,a45,none,-0.0066358,-0.00839370,-0.0120357,-0.010540887,-0.0083240,sell
2016-12-14,none,none,none,a0,none,none,none,a120,a60,none,a180,a60,none,none,none,none,a120,none,a30,a150,none,a45,none,-0.0046922,-0.00293372,-0.0030139,-0.003935639,-0.0036505,sell
2016-12-15,none,none,none,a0,none,none,a90,a120,a60,a180,a150,a90,none,none,none,none,a120,none,a30,a150,none,a45,none, 0.0018111, 0.00137295,-0.0012408, 0.001297808, 0.0006691,buy
2016-12-16,none,none,none,a0,none,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,a30,a150,none,a45,none,-0.0105634,-0.00412722,-0.0049317,-0.004609764,-0.0033429,sell
2016-12-17,none,none,none,a0,none,none,a60,a150,none,a150,none,a120,none,none,none,none,none,none,a30,none,none,a45,none,-0.0147763,-0.01546257,-0.0145868,-0.014776276,-0.0143121,sell
2016-12-18,none,none,none,a0,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,a30,none,none,a45,none,-0.0132544,-0.01426839,-0.0134278,-0.014364513,-0.0132505,sell
2016-12-19,none,none,none,a0,none,none,none,a180,a0,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.0062547,-0.00507314,-0.0089149,-0.008858129,-0.0053177,sell
2016-12-20,none,none,none,a0,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,a30,a45,none, 0.0019618,-0.00021004,-0.0016504,-0.001887508,-0.0028007,sell
2016-12-21,none,none,none,a0,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.0035461,-0.00881106,-0.0091249,-0.008963579,-0.0083114,sell
2016-12-22,none,none,none,a0,none,none,a0,a150,none,a90,none,a180,none,none,none,none,none,a120,none,none,a30,a45,none,-0.0080087,-0.00944789,-0.0090642,-0.009379867,-0.0071280,sell
2016-12-23,none,none,none,a0,none,none,a0,none,a60,none,a60,a180,none,none,none,none,none,a120,none,none,a30,a45,a60,-0.0070369,-0.00341943,-0.0041303,-0.007785395,-0.0061876,sell
2016-12-24,none,a60,none,a0,none,none,none,a120,a60,a60,a60,none,none,none,none,none,none,a120,none,none,a30,a45,a60,-0.0040054,-0.00104786,-0.0072935,-0.003601032,-0.0044674,sell
2016-12-25,none,a60,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,a120,none,none,none,a45,a60,-0.0002648, 0.00235923,-0.0063499, 0.001395349, 0.0010637,buy
2016-12-26,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,a60,-0.0035759,-0.00289579,-0.0095357,-0.002698063,-0.0037710,sell
2016-12-27,none,a60,a120,none,a0,none,a60,a90,none,none,none,a120,none,none,a120,none,none,a120,none,none,none,a45,a60,-0.0092600,-0.01024161,-0.0117166,-0.010241607,-0.0122120,sell
2016-12-28,none,a60,a120,none,a0,none,a60,none,a120,none,a0,a120,none,a60,a120,none,none,a120,none,none,none,a45,a60,-0.0035336,-0.00475463,-0.0056569,-0.005228879,-0.0051937,sell
2016-12-29,none,a60,a120,none,a0,none,none,a60,a120,a0,a0,none,none,a60,a120,none,none,none,none,none,none,a45,none, 0.0086598, 0.00865980, 0.0086598, 0.002767452,-0.0003058,buy
2016-12-30,none,none,a120,none,a0,none,a90,none,none,a0,none,a90,none,a60,a120,none,none,none,none,none,none,a45,none, 0.0109779, 0.01097788, 0.0109779, 0.002692765,-0.0002400,buy
2016-12-31,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0010872,-0.00108716, 0.0011255,-0.001215371,-0.0010301,sell
2017-01-01,none,none,a120,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,none, 0.0019073, 0.00202993, 0.0027009,-0.002462121,-0.0021620,buy
2017-01-02,none,none,none,none,none,none,none,a0,a180,none,none,none,none,a60,none,none,none,none,none,none,a45,a45,none,-0.0156989,-0.01848749,-0.0161524,-0.018360748,-0.0184875,sell
2017-01-03,none,none,none,none,none,none,a150,a0,a180,a60,a60,none,none,none,none,a0,none,none,none,none,a45,a45,none,-0.0163494,-0.02432490,-0.0155280,-0.017297058,-0.0228630,sell
2017-01-04,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a0,none,none,none,none,a45,a45,none,-0.0080699,-0.03210948,-0.0077954,-0.025917090,-0.0326514,sell
2017-01-05,none,none,none,none,none,none,none,none,a150,a90,a90,a0,none,none,none,a0,none,none,none,a180,a45,a45,a45,-0.0035514,-0.01856420,-0.0073138,-0.017504525,-0.0195372,sell
2017-01-06,none,none,none,none,none,none,a180,none,none,a90,a90,a0,none,none,none,a0,none,a135,none,a180,a45,a45,a45,-0.0072109,-0.01325576,-0.0109733,-0.013255756,-0.0105738,sell
2017-01-07,none,none,none,none,none,none,none,a60,a120,a120,a120,none,none,none,none,a0,a90,a135,none,a180,a45,a45,a45, 0.0000535,-0.00194671, 0.0002636,-0.000817276, 0.0016040,buy
2017-01-08,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,a135,a0,a90,a135,a0,a180,a45,a45,a45, 0.0056024, 0.00276364, 0.0063713, 0.004343671, 0.0029733,buy
2017-01-09,none,none,none,none,none,none,none,a90,a90,a150,none,none,a90,none,a135,a0,a90,a135,a0,a180,none,a45,a45, 0.0028156, 0.00212366, 0.0022463, 0.002181086, 0.0021237,buy
2017-01-10,none,none,none,none,none,none,a120,none,none,a150,a150,a60,a90,none,a135,a0,a90,a135,a0,a180,none,a45,a45, 0.0136923, 0.01483427, 0.0158271, 0.012838381, 0.0148343,buy
2017-01-11,none,none,none,none,none,none,none,a120,a60,a180,none,none,a90,none,a135,a0,a90,a135,a0,a180,none,a45,a45, 0.0028156, 0.00745868, 0.0078761, 0.001801503, 0.0074587,buy
2017-01-12,none,none,none,none,none,none,a90,none,none,a180,a180,a90,a90,a45,a135,none,a90,a135,a0,a180,none,a45,none, 0.0094778, 0.00387396, 0.0090266, 0.002873172, 0.0038740,buy
2017-01-13,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a45,a135,none,a90,a135,a0,none,none,a45,none, 0.0010870, 0.00476153,-0.0015836, 0.003449901, 0.0076569,buy
2017-01-14,none,none,none,none,none,none,a60,none,none,a150,a150,a120,a90,a45,none,none,none,none,a0,none,none,a45,none,-0.0007640, 0.01296393,-0.0094471,-0.000617063, 0.0056718,buy
2017-01-15,none,none,none,none,none,none,none,a180,a0,none,a150,none,a90,a45,none,none,none,none,a0,none,none,a45,none, 0.0003310, 0.00953298,-0.0076553, 0.000492752, 0.0089057,buy
2017-01-16,none,none,a120,none,none,none,none,a180,none,a120,none,a150,none,a45,none,none,none,none,a0,none,none,a45,none,-0.0122504,-0.01203626,-0.0141329,-0.000272670,-0.0136775,sell
2017-01-17,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,a0,none,a60,a45,none, 0.0010986, 0.00109859, 0.0005085, 0.000489311,-0.0010456,buy
2017-01-18,none,none,a120,none,none,none,none,a150,none,a90,none,a180,none,a45,none,none,none,none,none,none,a60,a45,none, 0.0036108, 0.00361081, 0.0035481, 0.003434075, 0.0036108,buy
2017-01-19,none,none,a120,none,none,none,a0,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,a60,a45,none, 0.0049072, 0.00533696, 0.0055908, 0.007521019, 0.0076250,buy
2017-01-20,none,none,a120,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,a60,a45,a30,-0.0022670,-0.00477723,-0.0041503,-0.003574316, 0.0042147,sell
2017-01-21,none,a60,a120,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,a60,a45,a30,-0.0074499, 0.00175453,-0.0125447,-0.003096278,-0.0054281,sell
2017-01-22,none,a60,none,none,none,none,none,none,a90,none,a60,none,none,none,a150,none,none,a150,none,none,a60,a45,a30,-0.0041619,-0.00832003,-0.0044117,-0.005439061,-0.0070501,sell
2017-01-23,none,a60,none,none,none,none,none,a90,a90,none,none,a120,none,none,a150,none,none,a150,none,none,a60,a45,a30,-0.0039840,-0.01107467,-0.0070916,-0.006158234,-0.0131528,sell
2017-01-24,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,a45,a30,-0.0042323,-0.00804936, 0.0004129,-0.005114559,-0.0002836,sell
2017-01-25,none,a60,none,none,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,a150,none,none,none,a45,a30,-0.0048362,-0.01108902,-0.0059115,-0.004153566,-0.0077797,sell
2017-01-26,none,a60,none,a0,none,none,a90,a60,none,a0,none,a90,none,none,a150,none,none,a150,none,none,none,a45,a30, 0.0019371,-0.01144034, 0.0010724, 0.002763764,-0.0097421,sell
2017-01-27,none,none,none,a0,none,none,a90,none,a150,none,a0,none,none,a30,a150,none,none,a150,none,none,none,a45,a30, 0.0051364,-0.00907694,-0.0108934,-0.011848522,-0.0103601,sell
2017-01-28,none,none,none,a0,none,none,a120,none,none,none,a0,a60,none,a30,none,none,none,a150,none,none,none,a45,none,-0.0041440, 0.00353407,-0.0100537,-0.010053718,-0.0100537,sell
2017-01-29,none,none,a135,a0,none,a90,a120,none,a180,none,none,a60,none,a30,none,none,none,a150,none,none,none,a45,none, 0.0013185, 0.00321026,-0.0052237,-0.005223700,-0.0021489,sell
2017-01-30,none,none,a135,a0,none,a90,none,a0,a180,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0031023, 0.00692407, 0.0000733, 0.003584234, 0.0035842,buy
2017-01-31,a90,none,a135,a0,none,a90,a150,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0040385, 0.01167713,-0.0005016, 0.004038515, 0.0040385,buy
2017-02-01,a90,none,a135,a0,none,a90,none,none,a150,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0067920, 0.01108373, 0.0043396, 0.007191285, 0.0071913,buy
2017-02-02,a90,a45,a135,none,none,a90,a180,none,none,a90,a60,a0,none,a30,none,none,none,none,none,none,none,a45,none, 0.0071598, 0.00814375, 0.0065647, 0.007583629, 0.0097197,buy
2017-02-03,a90,a45,none,none,none,a90,none,a60,a120,none,a90,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.0090238,-0.00755162,-0.0086367,-0.002114549,-0.0053889,sell
2017-02-04,a90,a45,none,none,none,none,a150,a60,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.0000254, 0.00224886,-0.0018571, 0.010049044,-0.0057965,buy
2017-02-05,none,a45,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,none,none,none,a150,none,a45,none, 0.0024571, 0.00279317, 0.0089084, 0.003360843,-0.0050144,buy
2017-02-06,none,a45,none,none,none,none,a120,a90,none,a150,a120,a60,none,none,none,a30,a60,none,none,a150,none,a45,none,-0.0020566, 0.00084971,-0.0019259,-0.001707242, 0.0055065,buy
2017-02-07,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,a30,a60,none,none,a150,none,a45,none,-0.0104703,-0.01534082,-0.0137457,-0.010224078,-0.0165419,sell
2017-02-08,none,none,a150,none,none,none,a90,a120,none,a180,a150,a90,a120,none,none,a30,a60,none,none,a150,none,a45,none, 0.0072674, 0.00726737, 0.0087606, 0.007267371, 0.0068894,buy
2017-02-09,none,none,a150,none,none,none,a90,none,none,none,none,none,a120,none,none,a30,a60,none,none,a150,none,a45,none,-0.0142458,-0.01424583,-0.0130538,-0.014245833,-0.0146856,sell
2017-02-10,none,none,a150,none,none,none,a60,a150,none,a150,a180,a120,a120,none,none,none,a60,none,none,a150,none,a45,none,-0.0067094,-0.00704894,-0.0082015,-0.007204409,-0.0130421,sell
2017-02-11,none,none,a150,none,none,none,a60,none,a0,none,a180,a120,a120,none,none,none,a60,none,none,a150,none,a45,none,-0.0095255,-0.00971446,-0.0082832,-0.009714463,-0.0129615,sell
2017-02-12,none,a30,a150,none,none,none,none,a180,a0,a120,none,none,a120,none,none,none,a60,none,none,a150,none,a45,none,-0.0154812,-0.01548118,-0.0129015,-0.015481179,-0.0107293,sell
