Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MEVE,MEVS,MOJU,MOMA,MOSA,MOVE,MOVS,SUJU,SUMA,SUSA,SUVS,VEJU,VEMA,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-05,1,1,0,0,2,2,1,0,0,1,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0, 0.02272229, 0.0172630, 0.0120314, 0.00506791, 0.0159142,buy
2017-03-06,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.01180874, 0.0067832, 0.0115464, 0.01207688, 0.0118087,buy
2017-03-07,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00091066, 0.0016387,-0.0023491,-0.01156468,-0.0132537,sell
2017-03-08,2,0,2,0,0,0,0,2,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.00015296,-0.0028920,-0.0038119,-0.00512044,-0.0108544,sell
2017-03-09,3,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00906404,-0.0224564,-0.0278320,-0.01886191,-0.0269349,sell
2017-03-10,3,1,2,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.01092783,-0.0102705,-0.0068592,-0.01062069,-0.0095001,sell
2017-03-11,2,0,2,0,0,2,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.00176349, 0.0068482, 0.0055213, 0.00741877, 0.0058016,buy
2017-03-12,1,1,1,0,1,0,1,2,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.00012307, 0.0057197, 0.0034407, 0.00055265, 0.0057197,buy
2017-03-13,0,0,2,1,0,0,0,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.01776247, 0.0227854, 0.0224311, 0.02320291, 0.0228724,buy
2017-03-14,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00141058,-0.0005120,-0.0000555,-0.00005550,-0.0021148,sell
2017-03-15,0,0,0,1,1,0,1,2,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.00351872, 0.0094748,-0.0066299,-0.00410593, 0.0117326,sell
2017-03-16,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.01224578, 0.0138712,-0.0090561,-0.00823843, 0.0100295,buy
2017-03-17,1,1,0,0,3,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.00225101,-0.0024675,-0.0026183,-0.00473744,-0.0031327,sell
2017-03-18,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.00636345,-0.0023565, 0.0125797, 0.00186315, 0.0133667,buy
2017-03-19,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.01381720, 0.0151858, 0.0138172, 0.01369446, 0.0138172,buy
2017-03-20,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.00075132, 0.0110131, 0.0073763, 0.01188446, 0.0054140,buy
2017-03-21,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00986855, 0.0169911,-0.0034883, 0.00157959, 0.0179546,buy
2017-03-22,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.00194878,-0.0197924,-0.0211001,-0.02160598,-0.0004673,sell
2017-03-23,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.02052371,-0.0110211, 0.0222619, 0.02035517, 0.0203912,buy
2017-03-24,1,0,1,1,0,2,0,2,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.01527025,-0.0165328,-0.0148705,-0.01624031,-0.0148764,sell
2017-03-25,0,2,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.01323578,-0.0130999,-0.0157014,-0.01309990,-0.0114551,sell
2017-03-26,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0, 0.00244456, 0.0100339, 0.0082385, 0.00421557, 0.0082412,buy
2017-03-27,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.01972806,-0.0260888,-0.0273263,-0.02074885,-0.0145672,sell
2017-03-28,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00474257, 0.0005358, 0.0003452, 0.00294701, 0.0005360,buy
2017-03-29,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00277728, 0.0470185, 0.0462705, 0.02088362, 0.0464775,buy
2017-03-30,1,1,1,0,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.02501686, 0.0287171, 0.0144726, 0.02382024, 0.0281934,buy
2017-03-31,1,1,2,0,1,1,2,0,0,0,1,1,0,2,0,1,1,1,0,0,0,0,0,1,0,0, 0.02921885,-0.0061254, 0.0274838, 0.02393774,-0.0074819,buy
2017-04-01,1,1,0,0,2,2,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0, 0.02881361, 0.0302758, 0.0046551, 0.00698897, 0.0080905,buy
2017-04-02,1,0,0,1,2,2,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.00545666, 0.0027303, 0.0052817,-0.00298487, 0.0111489,buy
2017-04-03,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.02676221,-0.0170278,-0.0333870,-0.03299006,-0.0246850,sell
2017-04-04,1,0,1,0,0,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.01289109,-0.0317949,-0.0317916,-0.00994907,-0.0073738,sell
2017-04-05,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0, 0.02782437, 0.0135605,-0.0112091, 0.02815263, 0.0096250,buy
2017-04-06,1,2,1,1,1,0,1,2,0,0,0,0,0,1,1,2,2,1,1,0,0,0,0,0,1,0, 0.00525525,-0.0047150,-0.0064541,-0.00522353,-0.0048167,sell
2017-04-07,1,0,1,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.00199973,-0.0019997,-0.0027692,-0.00178601,-0.0015994,sell
2017-04-08,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.02416036, 0.0407843, 0.0207735, 0.03428236, 0.0095527,buy
2017-04-09,0,1,0,2,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.00494920,-0.0038505,-0.0039225,-0.00010723,-0.0038783,sell
2017-04-10,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.02063595, 0.0116578, 0.0021200,-0.00324389,-0.0018126,buy
2017-04-11,0,0,2,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.01010428,-0.0131143,-0.0174585,-0.01360148,-0.0114072,sell
2017-04-12,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.00973122, 0.0153159, 0.0143941, 0.01507517, 0.0154760,buy
2017-04-13,1,1,0,1,2,1,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,-0.00330531, 0.0092420, 0.0089121, 0.00891212, 0.0125722,buy
2017-04-14,3,0,0,1,2,1,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1, 0.00627353, 0.0113584, 0.0147824, 0.01488784, 0.0108436,buy
2017-04-15,2,1,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1, 0.00564979, 0.0077817,-0.0061857, 0.00919870, 0.0077615,buy
2017-04-16,2,0,2,0,1,0,2,3,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1, 0.01076440, 0.0242561, 0.0242752, 0.02887507, 0.0264681,buy
2017-04-17,2,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,-0.01079205,-0.0128609,-0.0103833,-0.00765059,-0.0089749,sell
2017-04-18,2,1,0,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,-0.00445319,-0.0096344,-0.0042534,-0.00489832,-0.0008226,sell
2017-04-19,3,0,0,1,3,0,2,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,-0.00550728,-0.0203529,-0.0127531,-0.00511044,-0.0048578,sell
2017-04-20,2,0,0,0,2,2,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,-0.01438635,-0.0157030,-0.0148520,-0.01149106,-0.0156770,sell
2017-04-21,2,1,1,0,4,0,1,2,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1, 0.00525962, 0.0017803, 0.0029324, 0.00273015, 0.0102311,buy
2017-04-22,2,2,1,0,3,0,0,3,0,1,1,1,1,2,1,0,0,1,0,1,0,0,0,0,1,1, 0.00556602,-0.0011164, 0.0040818, 0.00084076,-0.0040412,buy
2017-04-23,3,0,1,0,2,0,0,3,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1, 0.00732338, 0.0064000, 0.0073234, 0.00665487, 0.0275482,buy
2017-04-24,2,0,0,0,1,0,1,2,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.02540291, 0.0247717, 0.0271483, 0.02670804, 0.0307105,buy
2017-04-25,3,0,0,1,2,1,0,3,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1, 0.00773230, 0.0060273, 0.0077323, 0.00802170, 0.0151652,buy
2017-04-26,3,1,0,0,2,1,0,3,0,0,1,0,1,0,1,2,2,1,0,0,0,0,0,0,1,1, 0.01064460,-0.0006611, 0.0089062, 0.00730607, 0.0089956,buy
2017-04-27,2,1,2,0,0,1,2,1,0,0,1,0,0,1,0,2,2,1,0,0,0,0,0,0,1,1, 0.02743811, 0.0262504, 0.0294178, 0.03567304, 0.0233350,buy
2017-04-28,2,1,1,0,0,1,2,0,0,0,1,0,0,1,1,1,1,2,0,0,0,0,0,0,0,1, 0.00010750, 0.0266395, 0.0291029, 0.03088928, 0.0002988,buy
2017-04-29,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,-0.00471341, 0.0188266, 0.0165836, 0.01778540, 0.0162333,buy
2017-04-30,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,-0.00452262, 0.0060898, 0.0073692,-0.02295323, 0.0038949,sell
2017-05-01,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.03949413, 0.0399334, 0.0259434, 0.01618096, 0.0397696,buy
2017-05-02,2,2,1,0,0,1,1,0,0,1,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,1,-0.03253518,-0.0138240,-0.0231825,-0.01098915,-0.0357934,sell
2017-05-03,0,3,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.01405549,-0.0000797, 0.0145761, 0.01707799,-0.0013882,buy
2017-05-04,1,1,2,0,1,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.00084777, 0.0008992, 0.0017756, 0.00242852, 0.0021907,buy
2017-05-05,0,0,1,0,1,2,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00558729,-0.0036123,-0.0208820,-0.00118731,-0.0076706,sell
2017-05-06,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00250112,-0.0032160,-0.0077518, 0.00065718,-0.0004157,sell
2017-05-07,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.01959978,-0.0159973,-0.0040665,-0.01738357,-0.0191213,sell
2017-05-08,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.01684361,-0.0015224, 0.0000074,-0.01463979, 0.0182529,buy
2017-05-09,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.02534866,-0.0224447,-0.0287815,-0.00848615,-0.0287815,sell
2017-05-10,1,1,1,0,1,2,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.02362350,-0.0305876,-0.0324241,-0.03054071,-0.0274632,sell
2017-05-11,2,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00386565, 0.0087813, 0.0083006,-0.00014642, 0.0076486,buy
2017-05-12,3,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00556280, 0.0421521, 0.0403406, 0.03726666, 0.0393926,buy
2017-05-13,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.03201868,-0.0299676,-0.0309733,-0.02861481,-0.0309222,sell
2017-05-14,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.01641991, 0.0139878, 0.0142198, 0.00951911, 0.0141868,buy
2017-05-15,0,0,2,0,0,1,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.01147870, 0.0201365, 0.0200511, 0.01920040, 0.0098578,buy
2017-05-16,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.03408592, 0.0254012, 0.0018993,-0.00453021, 0.0364701,buy
2017-05-17,1,2,1,2,0,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,-0.02243522,-0.0364274,-0.0208996,-0.02264895,-0.0386565,sell
2017-05-18,2,2,1,1,0,2,1,0,0,1,0,0,0,2,1,1,1,0,1,0,1,0,1,0,0,0,-0.03214347,-0.0360466,-0.0267156,-0.03214347,-0.0360466,sell
2017-05-19,0,2,2,1,0,2,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0, 0.01459106,-0.0173707, 0.0199809, 0.02569429,-0.0168895,buy
2017-05-20,0,2,1,1,1,1,0,2,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.00564740, 0.0143621, 0.0227668, 0.03003487, 0.0055413,buy
2017-05-21,1,1,0,1,0,1,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.01695454, 0.0229065, 0.0238667, 0.02468594, 0.0158972,buy
2017-05-22,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.03181998, 0.0320847, 0.0311535,-0.00830378, 0.0008950,buy
2017-05-23,1,0,0,0,0,2,1,2,0,1,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0, 0.02392539, 0.0249986, 0.0271155, 0.02947039, 0.0239254,buy
2017-05-24,0,2,1,0,2,2,0,2,0,1,1,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,-0.02127746,-0.0322233,-0.0189474,-0.03088098,-0.0267133,sell
2017-05-25,0,2,1,0,1,2,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.02666561,-0.0294124,-0.0138218,-0.02843578,-0.0275476,sell
2017-05-26,1,1,1,0,0,1,2,0,1,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0, 0.00268419, 0.0033352, 0.0116904, 0.00697419, 0.0078726,buy
2017-05-27,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0, 0.01413605,-0.0154627, 0.0267636, 0.01494660, 0.0087630,buy
2017-05-28,0,0,1,0,1,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.05443102, 0.0525121, 0.0382880, 0.05284794, 0.0580663,buy
2017-05-29,0,0,2,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.00505827, 0.0138058, 0.0129118, 0.01380288, 0.0134736,buy
2017-05-30,1,1,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.02266911,-0.0108016,-0.0301442,-0.02240892,-0.0299867,sell
2017-05-31,3,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.03124644, 0.0036738, 0.0039543,-0.02745162,-0.0041448,sell
2017-06-01,2,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0, 0.01164124, 0.0159668, 0.0099886, 0.01376308, 0.0191259,buy
2017-06-02,2,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,-0.01529577,-0.0231494,-0.0264956,-0.02294820,-0.0231494,sell
2017-06-03,2,0,1,0,0,0,3,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,-0.00530372,-0.0067690,-0.0112043,-0.01249293,-0.0125585,sell
2017-06-04,1,1,1,0,0,0,3,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.00144139, 0.0078923, 0.0024962, 0.00421513, 0.0064522,buy
2017-06-05,2,1,1,1,1,0,2,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.00950220, 0.0125657, 0.0022771, 0.00077593, 0.0116462,buy
2017-06-06,0,2,0,0,3,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.03042413, 0.0309882, 0.0286477,-0.01316116, 0.0271370,buy
2017-06-07,0,1,1,0,3,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.02833281, 0.0302316, 0.0283328,-0.02092295, 0.0283328,buy
2017-06-08,1,0,2,0,2,0,2,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.00206238, 0.0376111, 0.0338182, 0.03311268, 0.0015953,buy
2017-06-09,1,1,0,0,2,0,2,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.00229462, 0.0153997, 0.0021469, 0.00303968, 0.0039020,buy
2017-06-10,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.01382034,-0.0178830, 0.0140922,-0.02219292,-0.0175277,sell
2017-06-11,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.01455763, 0.0217013, 0.0135694,-0.00335857, 0.0254712,buy
2017-06-12,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.03249452,-0.0314859,-0.0316047,-0.03249452, 0.0008643,sell
2017-06-13,2,1,1,1,0,1,2,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0, 0.01063526, 0.0123596, 0.0116428, 0.00988518, 0.0094559,buy
2017-06-14,2,2,0,2,0,0,3,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0, 0.00120722, 0.0102662,-0.0026905,-0.00101346,-0.0020355,sell
2017-06-15,1,2,0,1,0,0,3,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,-0.00097828, 0.0093674,-0.0031789,-0.00243880,-0.0009992,sell
2017-06-16,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.01019301,-0.0127562, 0.0090553,-0.01287453,-0.0126109,sell
2017-06-17,0,2,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0, 0.01190186, 0.0090922, 0.0089663, 0.00751559, 0.0091391,buy
2017-06-18,1,1,1,2,1,0,0,1,0,0,1,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,-0.00120122, 0.0110787,-0.0004345,-0.00829966,-0.0034755,sell
2017-06-19,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.01531308, 0.0210897, 0.0192395, 0.02074263, 0.0205537,buy
2017-06-20,0,1,2,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.00955170,-0.0115759,-0.0045193,-0.00206752,-0.0045193,sell
2017-06-21,0,1,2,0,0,2,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.01742821,-0.0018986,-0.0051533,-0.00685787,-0.0068579,sell
2017-06-22,1,0,0,0,2,2,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.00724485, 0.0055057, 0.0061497, 0.00542862, 0.0011446,buy
2017-06-23,0,0,0,1,1,3,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1, 0.00210006, 0.0006919, 0.0009218,-0.00758233, 0.0004003,buy
2017-06-24,0,0,0,0,0,4,0,2,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,-0.01952417,-0.0112265,-0.0222095,-0.01018224,-0.0178021,sell
2017-06-25,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.03169037,-0.0315839,-0.0315839,-0.04429602,-0.0316412,sell
2017-06-26,0,1,0,0,1,1,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.00821256,-0.0409109,-0.0078878,-0.04117630,-0.0342499,sell
2017-06-27,1,0,1,0,1,3,1,3,1,1,0,0,0,2,2,1,1,1,0,0,0,1,0,0,1,1,-0.03031589,-0.0289299,-0.0404333,-0.00180649,-0.0329987,sell
2017-06-28,0,0,1,0,1,3,0,2,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,-0.00047235,-0.0100524,-0.0281881, 0.01289723,-0.0061858,sell
2017-06-29,1,0,1,0,2,1,1,2,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,-0.02407350,-0.0327001,-0.0281245,-0.02814363,-0.0265363,sell
2017-06-30,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.02236048,-0.0058331,-0.0078399, 0.00709833,-0.0085979,sell
2017-07-01,0,1,1,0,1,2,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.02919209,-0.0024392,-0.0177843,-0.00401477,-0.0010501,sell
2017-07-02,0,1,2,0,1,0,2,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.01948028,-0.0088102,-0.0084612,-0.00864530,-0.0086771,sell
2017-07-03,0,1,1,0,2,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00307041, 0.0124244,-0.0002707,-0.00892291, 0.0123133,buy
2017-07-04,1,1,0,0,2,0,1,2,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.00049948, 0.0234108, 0.0121412, 0.00022113,-0.0002286,buy
2017-07-05,0,2,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.00895644,-0.0075782,-0.0039239,-0.00643008,-0.0057355,sell
2017-07-06,0,1,1,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.00107238, 0.0019009, 0.0085225,-0.00474605,-0.0003501,buy
2017-07-07,1,0,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.02890525,-0.0169608,-0.0230457,-0.02810974,-0.0374709,sell
2017-07-08,0,1,1,0,0,0,1,2,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.01177713,-0.0125323,-0.0138484,-0.01404644,-0.0113812,sell
2017-07-09,0,2,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.02546124,-0.0270992,-0.0336806,-0.02338837,-0.0252779,sell
2017-07-10,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.01301529, 0.0159527, 0.0127567, 0.01242392, 0.0120424,buy
2017-07-11,1,1,0,0,0,2,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0, 0.02901589,-0.0028502, 0.0165464,-0.00479040,-0.0001221,buy
2017-07-12,0,1,2,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0, 0.01127986, 0.0202932, 0.0160550, 0.02090876, 0.0202932,buy
2017-07-13,0,1,2,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.01735851,-0.0132503,-0.0017967,-0.00124103,-0.0042419,sell
2017-07-14,1,0,2,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.01251142,-0.0084268,-0.0116251,-0.01099408,-0.0137340,sell
2017-07-15,0,1,2,0,0,1,2,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0, 0.00759594, 0.0207314, 0.0207314, 0.00759594, 0.0207314,buy
2017-07-16,2,1,1,1,0,2,2,1,1,0,0,0,0,1,1,1,2,1,0,0,1,0,1,1,0,0,-0.01736277,-0.0188731, 0.0097532,-0.01819514,-0.0152581,sell
2017-07-17,2,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,-0.01681787,-0.0188526,-0.0212033,-0.02322226,-0.0182125,sell
2017-07-18,2,0,2,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.00514330,-0.0014892, 0.0031510, 0.01123195, 0.0044710,buy
2017-07-19,2,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.00199189,-0.0047625,-0.0056224,-0.00501131,-0.0056213,sell
2017-07-20,3,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.02236938, 0.0281477, 0.0224464, 0.02389503,-0.0120049,buy
2017-07-21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00366421, 0.0045720, 0.0053442, 0.00539681,-0.0132843,buy
2017-07-22,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,-0.00584349, 0.0017511, 0.0003593, 0.00372187, 0.0104361,buy
2017-07-23,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,-0.00300479,-0.0051457,-0.0059753,-0.00585882, 0.0135286,sell
2017-07-24,1,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.00141158,-0.0009414,-0.0015105, 0.00164826,-0.0015783,buy
