Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-18,2.56,1.8,1.48,0.79,1.62,1.31,2.87,1.54,0,2.56,1.62,4.13,4.35,1.31,0, 0.0676733, 0.036852, 0.0612688, 0.066913, 0.063990,buy
2017-05-19,0,2.95,2.77,2.74,2.97,4.28,0,5.53,2.58,1.44,2.97,8.64,0,2.84,2.77,-0.0492710,-0.051824, 0.0212394, 0.028232, 0.023735,buy
2017-05-20,0,4.92,0,0,5.04,3.49,0,5.64,0,4.5,5.39,4.46,0,2.42,5.09, 0.0709053,-0.003567,-0.0731425,-0.003508, 0.004327,buy
2017-05-21,2.82,0,2.89,0,1.25,4.81,0,4.47,0,2.97,1.25,2.89,2.51,0,6.62, 0.0567604, 0.002672, 0.0319222,-0.009377, 0.036350,buy
2017-05-22,0,2.53,0,0,2.6,5.21,5.31,3,2.87,5.21,2.6,2.53,0,2.77,5.44,-0.0772535,-0.066665,-0.0653738,-0.071286,-0.068912,sell
2017-05-23,5.04,0,0,0,0,12.03,1.46,3.85,2.84,4.81,2.84,2.42,2.62,0,6.85, 0.0705231, 0.032014, 0.0451532, 0.074151, 0.044238,buy
2017-05-24,0,2.47,0,0,6.88,5.51,2.67,2.97,4.18,2.74,2.67,0,2.47,2.7,5.74,-0.0594642,-0.051669,-0.0658173,-0.048706,-0.064704,sell
2017-05-25,0,2.87,2.97,0,5.87,4.89,1.26,2.95,3,2.87,0,2.95,5.84,2.77,3.38,-0.0978473, 0.067262,-0.0960820,-0.110311,-0.087547,sell
2017-05-26,0,2.97,0,0,2.79,1.62,5.08,2.38,5.11,0,2.38,0,2.97,2.72,3.98, 0.0289043, 0.020206, 0.0065321,-0.014151, 0.020206,buy
2017-05-27,0,0,0,4.04,0,3.8,5.56,0,0,2.51,1.96,2.97,4.04,0,4.43,-0.0469213,-0.049425,-0.0252051,-0.049425,-0.025130,sell
2017-05-28,2.79,0,0,2.42,5.23,2.87,4.06,2.95,2.49,0,5.79,2.87,2.42,2.95,3.8, 0.0120078, 0.027173, 0.0004211, 0.101742,-0.007642,buy
2017-05-29,0,2.74,2.84,3,5.31,2.51,1.77,1.84,2.51,2.97,2.74,2.34,5.84,1.84,1.77,-0.0808639,-0.039231,-0.0756709,-0.082673,-0.062499,sell
2017-05-30,0.66,2.58,2.49,1.87,0,2.44,6.59,0,2.77,2.44,2.49,0.85,5.11,0,5.76, 0.0533529, 0.043545, 0.0342435, 0.061112,-0.013528,buy
2017-05-31,6.93,0,0,0,0,0,7.21,0,0,2.67,0,4.41,4.09,2.84,2.95, 0.0228361,-0.064232,-0.0777888,-0.044989,-0.065783,sell
2017-06-01,2.95,2.89,0,2.65,3,0,4.74,2.6,2.6,0,2.65,2.97,2.95,2.89,4.77,-0.0536830, 0.061600, 0.0619778, 0.028816, 0.056633,buy
2017-06-02,2.16,0,2.47,0,2.4,2.95,2.89,6,0.7,2.77,0.7,5.29,4.69,2.47,2.95, 0.0460345,-0.066798,-0.0443893,-0.040920,-0.040786,sell
2017-06-03,2.2,0,1.71,0,0,0,4.26,1.64,1.13,0,1.64,3.72,1.71,0,2.74, 0.0357632, 0.045875, 0.0018781, 0.003135, 0.030232,buy
2017-06-04,5.51,0,5.43,0,0,4.4,1.81,2.97,4.38,0.78,7.32,5.51,3.95,0,0, 0.0450051, 0.056965, 0.0444255, 0.048558, 0.044261,buy
2017-06-05,4.43,5.32,0,2.95,0,4.39,6.29,5.17,6.98,3.86,7.93,7.22,2.53,2.95,0,-0.0049705,-0.028749,-0.0081294,-0.058836,-0.004971,sell
2017-06-06,2.7,2.56,2.51,0,1.79,7.22,1.37,4.92,7.86,3.93,4.67,2.2,2.87,1.79,2.72,-0.0003189, 0.033664, 0.0280672, 0.051709, 0.027332,buy
2017-06-07,0,0,0,0,8.3,3,1.82,2.62,4.87,4.2,0,2.62,2.92,3,0,-0.0772409,-0.072998,-0.0732251,-0.055047,-0.076762,sell
2017-06-08,0.89,0,5.09,0,5.19,2.26,2.44,0,2.26,8.01,0,0,0,4.71,0.89, 0.0020816, 0.053792, 0.0546467, 0.028505, 0.047099,buy
2017-06-09,2.79,2.6,0,2.77,0,1.36,2.97,2.72,4.13,2.97,2.72,0,0,2.6,2.79,-0.0412441, 0.024793, 0.0210011,-0.027217, 0.018449,buy
2017-06-10,5.6,2.77,0,2.79,0,0,2.7,0,0,5.49,0,2.95,2.62,2.65,2.77, 0.1145467, 0.027178, 0.0711056, 0.123478, 0.114995,buy
2017-06-11,0,2.84,4.57,0,0,0,4.61,0,2.1,1.99,2.62,2.84,0,0,2.47,-0.0071532,-0.045591,-0.0071532,-0.005035,-0.016181,sell
2017-06-12,0,0,5.79,0,2.7,2.65,1.46,0,2.79,1.46,2.65,3,2.7,0,0, 0.0533056, 0.020743, 0.0264532,-0.035093, 0.043102,buy
2017-06-13,0,2.77,2.65,0.78,0,4.1,0.87,4.96,2.77,2.65,3.5,0,3.5,2.84,0.87, 0.0650614, 0.041792, 0.0461831, 0.030029,-0.004615,buy
2017-06-14,2.65,4.03,0,4.91,2.82,0,5.01,2.89,2.65,2.65,5.71,0,5.4,0,5.9, 0.0214300, 0.000690, 0.0212419, 0.026429, 0.027975,buy
2017-06-15,1.51,3,0,5.37,0,0,4.86,0,0,1.51,0,2.42,8.69,0,2.12, 0.0704238, 0.054894, 0.0704238, 0.076563,-0.003368,buy
2017-06-16,2.42,2.34,2.84,1.77,0,0,3.69,1.87,4.84,2.42,2.77,0.85,4.11,2.84,2.84, 0.0156830, 0.024096, 0.0154105, 0.017443, 0.026627,buy
2017-06-17,0,2.62,2.79,0,0,2.79,2.08,5.65,5.47,0,0,4.87,2.65,2.79,2.62,-0.0552875,-0.063583,-0.0468792,-0.048953,-0.053796,sell
2017-06-18,1.48,2.51,0,2.97,5.86,0,2.97,2.92,0,2.92,2.89,5.48,2.97,2.97,1.48,-0.0889369,-0.082056,-0.0932494,-0.085221,-0.031979,sell
2017-06-19,7.85,0,0,1.99,0,2.49,8.56,0,2.74,0,4.57,6.36,4.78,0,2.44,-0.0180246, 0.008675, 0.0331685,-0.005699, 0.017153,buy
2017-06-20,0,2.97,0,0,0,3.99,10.73,0,2.65,2.51,5.35,2.87,2.97,3.78,0, 0.0430659, 0.030460, 0.0541871, 0.064073, 0.070079,buy
2017-06-21,0,0,2.62,0,2.87,7.18,1.64,5.56,2.87,2.6,1.64,4.35,2.62,4.3,2.82,-0.0060400, 0.000303,-0.0336407,-0.008693,-0.008552,sell
2017-06-22,0,0,0,0,2.47,7.05,0,2.53,0,2.47,2.53,3,0,2.32,1.73,-0.0381366,-0.039453,-0.0467880,-0.040523,-0.034897,sell
2017-06-23,0.77,0,0,2.28,2.77,5.81,5.28,0.9,2.74,0,0.77,5.25,2.28,2.77,6.74, 0.0430047, 0.039627, 0.0550843, 0.048938, 0.048589,buy
2017-06-24,3.91,0,0,0,0,9.63,0,1.58,0,2.74,3.91,4.43,0,2.62,4.16,-0.1122025,-0.077941,-0.0927066,-0.106405,-0.046031,sell
2017-06-25,2.51,2.79,2.97,0,8.46,1.58,2.89,2.79,2.82,0,5.3,2.87,2.97,2.89,7.14,-0.0159684,-0.006447,-0.0080550,-0.015968,-0.012857,sell
2017-06-26,2.97,2.38,2.56,0,2.4,8.17,0,3,2.74,2.4,5.53,2.92,2.38,0,5.51, 0.0211021, 0.006814, 0.0300702, 0.030536, 0.021102,buy
2017-06-27,7.13,0,0,0,1.36,5.42,2.53,4.15,2.53,1.36,4.64,5.21,2.49,2.38,7.69, 0.0523990, 0.062300, 0.0988226, 0.071771, 0.050860,buy
2017-06-28,2.92,0,2.74,0,0,4.65,0,0,0,5.44,2.92,0,2.74,0,2.18, 0.0007418, 0.001116,-0.0006788, 0.003453, 0.011414,buy
2017-06-29,2.49,0,2.97,2.92,4.1,1.37,2.38,5.49,2.7,4.8,2.92,1.23,5.76,2.49,4.24, 0.0152029, 0.029285, 0.0351733, 0.019256, 0.016500,buy
2017-06-30,0,0,0,0,4.85,2.95,0,1.7,3.76,0,0,2.79,0,0,2.95, 0.0332341,-0.029070,-0.0289772,-0.043341,-0.026602,sell
2017-07-01,0,2.44,4.06,0,4.73,2.82,0,5.89,3,2.92,2.89,5.79,1.17,2.44,1.73, 0.0042520, 0.037139,-0.0028616, 0.015599, 0.003345,buy
2017-07-02,2.62,2.53,5.36,0,5.29,2.28,8.33,2.67,4.96,0,2.53,7.67,5.61,2.47,5.84, 0.0550477, 0.055048, 0.0367249, 0.036725, 0.000942,buy
2017-07-03,2.67,2.74,0,0,4.78,5.57,0,0,4.04,0,2.67,5.19,2.6,0,1.26, 0.0079216,-0.016037,-0.0163496,-0.001466, 0.007415,buy
2017-07-04,4.15,0,1.59,0,8.59,1.54,0.55,5.68,4.56,2.95,1.2,7.38,2.67,0.55,2.79, 0.0198899,-0.057153, 0.0016595,-0.037055,-0.089846,sell
2017-07-05,2.82,5.89,2.42,2.6,2.08,0,1.09,0,4.5,2.97,5.74,0,0,3.69,0,-0.0163154, 0.008578, 0.0128895,-0.017859, 0.003109,sell
2017-07-06,2.97,1.46,1.89,0,0,0,2.08,2.72,0,1.89,7.15,0,0,2.08,0,-0.0666941,-0.101151,-0.0910009,-0.086207,-0.103682,sell
2017-07-07,6.77,0,5.78,2.6,0,0,2.97,0,2.6,2.89,1.3,2.65,3.66,4.67,2.82, 0.0201700, 0.013759, 0.0317734, 0.011795, 0.031893,buy
2017-07-08,0,5.11,4.8,0,0,0,5.19,0,0,0,2.89,2.62,2.24,4.86,2.49, 0.0387407, 0.052550, 0.0698817, 0.061198, 0.048859,buy
2017-07-09,0,4.01,8.44,2.6,2.56,0,2.56,0,0,2.6,1.27,2.97,7.06,3.8,2.47, 0.0171082, 0.007946,-0.0173769,-0.037521,-0.023910,sell
2017-07-10,2.95,2.92,6.18,0,0,5.49,0,0,2.58,0,2.79,0,7.7,2.95,1.52,-0.0017163, 0.001649,-0.0010643,-0.013112,-0.045424,sell
2017-07-11,0,2.7,0,0,2.72,0,0,0,2.7,0,2.72,0,0,0,0, 0.0164476,-0.008964, 0.0158888, 0.018839, 0.015889,buy
2017-07-12,2.58,0,2.51,5.52,1.34,0,2.7,0,2.58,2.51,0,3.99,2.7,0,2.87, 0.0857564, 0.078220, 0.0827780, 0.048063, 0.067718,buy
2017-07-13,0,2.58,3.38,0,2.53,1.42,0,2.47,0,4,4.36,2.53,1.44,2.47,0, 0.0361128, 0.064430, 0.0658016, 0.108051, 0.059480,buy
2017-07-14,2.97,0,10.95,0,2.97,2.16,0,2.82,0,5.13,2.95,5.44,5.77,0,2.58,-0.0069877,-0.006367, 0.0199830,-0.016737,-0.037416,sell
2017-07-15,0,2.38,2.44,0,1.85,4.73,2.58,2.47,4.2,3,0,4.23,2.44,2.58,0, 0.0775801, 0.016784, 0.0114472, 0.014363, 0.019908,buy
2017-07-16,5.47,2.6,0,0,2.82,5.67,0,1.55,2.97,2.7,4.37,2.7,2.77,0,2.6, 0.0469781, 0.051045, 0.0543861, 0.078956, 0.081661,buy
2017-07-17,2.38,4.11,0,0,2.49,8.66,2.95,5.67,4.87,4.48,7.09,2.49,2.44,2.51,2.38, 0.0387122,-0.002982, 0.0218812,-0.005069, 0.032359,buy
2017-07-18,1.01,2.97,2.62,0,5.74,2.67,2.87,3.4,2.67,0,7.85,4.39,3.63,2.74,0, 0.1032077, 0.002612,-0.0112065, 0.087945, 0.002307,buy
2017-07-19,2.97,2.92,0,0,4.04,0,2.72,4.78,2.62,2.72,2.92,3.82,2.97,0,2.38, 0.0016993,-0.017336, 0.0038965,-0.017793,-0.017162,sell
2017-07-20,2.34,3.43,0,2.34,0,2.67,0,2.53,0,2.67,5.96,0,4.68,2.49,0,-0.0870349,-0.087195,-0.0614014,-0.089770,-0.062357,sell
2017-07-21,0,2.97,0,0,4.25,0,5.48,0,2.47,3.62,2.97,4.95,0,0,3.92, 0.0433779, 0.045728, 0.0120848, 0.046234, 0.039413,buy
2017-07-22,2.34,2.01,2.51,0,4.48,5.29,0,0,0,0.97,4.35,5.84,2.51,2.87,4.03,-0.0014526, 0.020170,-0.0333512, 0.007892,-0.000530,buy
2017-07-23,0,5.65,0,1.48,9.59,2.49,0,0,2.42,3.83,2.7,4,4.43,2.49,4.47, 0.0751395, 0.053881, 0.0702645, 0.007614, 0.068553,buy
2017-07-24,2.84,0,2.4,3,3.46,2.7,2.42,0,2.7,1.68,2.4,0,5.84,2.42,3.46,-0.0544466,-0.074049,-0.0669414,-0.013090,-0.064296,sell
2017-07-25,0,0,0,2.01,7.17,0,2.47,0,2.47,4.87,0,2.49,2.01,0,7.01, 0.0465177, 0.033204, 0.0014172, 0.073801,-0.008868,buy
2017-07-26,0,0,0,2.47,6,2.82,1.71,0,0,5.74,2.47,1.71,0,0,6,-0.0201182,-0.042330,-0.0589572,-0.000834,-0.040718,sell
2017-07-27,0,0,0,0,10.59,0,4.43,5.19,0,4.48,0,5.9,2.79,2.4,7.64,-0.0197581,-0.030654,-0.0470602, 0.010418,-0.015004,sell
2017-07-28,0,1.55,2.6,0,7.23,2.38,4.11,2.7,2.7,4.7,2.6,4.09,1.55,0,7.23,-0.0035037,-0.018383,-0.0112630, 0.004565,-0.011263,sell
2017-07-29,2.53,7.62,0,0,3.35,2.47,5.36,0,0,1.74,2.97,2.92,7.09,2.53,6.71,-0.0745892,-0.069612,-0.0749333,-0.037159,-0.044947,sell
2017-07-30,2.82,5.28,0,0,3.64,2.42,2.62,2.95,4.64,4.26,0,0,7.7,0,5.8, 0.0568444,-0.014423, 0.0512410, 0.049982, 0.052774,buy
2017-07-31,2.42,7.94,0,0,7.19,0,0,0,5.09,0,2.42,0,5.49,3,3.52,-0.1041276,-0.091419,-0.0868816, 0.001794,-0.100947,sell
2017-08-01,0,4.28,2.67,0,4.27,0,0,2.95,5.69,0,0,2.95,1.54,2.67,4.04,-0.0223839,-0.024781,-0.0434382, 0.030751, 0.004857,sell
2017-08-02,2.42,0,2.84,0,1.8,0,0,5.47,4.64,2.42,2.65,0,0,0,5.82,-0.0429669,-0.009578, 0.0539649,-0.042967,-0.049661,sell
2017-08-03,2.7,2.49,0,0,2.66,0,0,0,1.41,3.74,0,2.7,2.53,0,2.49, 0.0151004,-0.029401,-0.0143841, 0.029467,-0.035313,sell
2017-08-04,2.84,2.67,3.85,5.25,3,0,0.73,0,5.13,3.8,1.32,2.67,0,2.58,4.85, 0.1133269, 0.121334, 0.0324599, 0.125022, 0.018499,buy
2017-08-05,0,1.82,2.95,0,5.79,0,3.8,0,2.97,1.27,5.9,0,2.4,0,3.53, 0.0399169,-0.028072, 0.0399026,-0.020831, 0.040113,buy
2017-08-06,0,2.79,5.61,0,2.62,3.74,0.96,0,3.58,0,5.21,2.87,1.27,0,4.33,-0.0559259,-0.079651,-0.0833712,-0.074370,-0.003236,sell
2017-08-07,0,0,8.89,2.62,5.55,2.79,1.98,0,6.69,2.62,3.22,0,2.79,2.95,5.07,-0.0518511,-0.050473,-0.0504735,-0.052673,-0.051640,sell
2017-08-08,0,5.16,1.16,2.62,2.77,3,6.34,0,6.26,0,1.16,5.62,2.56,3.65,3.44, 0.0190055,-0.014464,-0.0118024, 0.013316,-0.041832,buy
2017-08-09,5.17,0,4.54,2.74,2.24,2.65,5.09,0,5.34,2.44,4.8,2.65,0,4.82,7.61, 0.0550701, 0.074499, 0.0834705, 0.054483, 0.083666,buy
2017-08-10,0.78,0,7.01,0,1.82,0,5.62,2.51,3.06,1.48,5.81,2.56,2.51,3,5, 0.0516680, 0.079759,-0.0065177, 0.082860, 0.039576,buy
2017-08-11,2.28,5.09,2.32,0,1.48,0,3.17,0,3.95,2.53,4.6,2.56,0,1.76,4.41, 0.0349373, 0.036683, 0.0279873, 0.036226, 0.028267,buy
2017-08-12,9.24,1.3,3.67,0.59,4.03,0,0,5.02,5.51,4.12,7.25,1.3,3.76,2.51,5.14, 0.0473028, 0.064989, 0.0666019, 0.062658, 0.065445,buy
2017-08-13,7.01,5.31,0,0.59,2.58,2.97,0,0,1.79,2.58,4.87,2.7,5.42,0,4.76,-0.0188554, 0.092412, 0.0416315, 0.066543, 0.037124,buy
2017-08-14,5.49,0,2.56,0,2.97,0,8.02,2.34,2.44,5.31,2.84,0,5.26,2.74,2.79,-0.0529682,-0.071954,-0.0549803,-0.052968,-0.052968,sell
2017-08-15,0,0,2.08,0,2.14,5.26,0,2.47,2.82,2.14,0,3.79,2.08,2.44,0, 0.0674820, 0.050818, 0.0504805, 0.050480, 0.042504,buy
2017-08-16,0,0,0,0,6.93,0,2.34,4.82,2.67,3.65,2.38,2.97,0,2.95,2.44,-0.1121787,-0.114179,-0.1200047,-0.122409,-0.046594,sell
2017-08-17,0,0,1.24,2.51,0,2.38,2.3,0,0,2.38,0,4.95,3.75,0,0, 0.0366180, 0.038588, 0.0344212, 0.032000,-0.004454,buy
2017-08-18,2.58,0,3,0,2.32,2.62,2.84,0,2.92,2.32,2.58,2.62,3,0,2.84,-0.0232987, 0.000273, 0.0344914,-0.002116,-0.004305,sell
2017-08-19,0,2.87,4.89,0,5.34,2.47,0,0,0,2.34,2.87,3,4.89,2.87,2.47,-0.0685254,-0.071830,-0.0833575,-0.078977,-0.080540,sell
2017-08-20,1.2,2.62,2.89,0,7.55,2.97,0,0,2.51,0,2.89,2.62,3.82,2.97,2.42,-0.1281891,-0.088682,-0.1281891,-0.127659,-0.130511,sell
2017-08-21,4.52,0,0,0,7,4.11,0,0,2.63,2.87,0,5.89,4.52,5.51,0, 0.0068337,-0.002846, 0.0285937, 0.004138, 0.045891,buy
2017-08-22,2.97,0,0,2.6,0,5.44,0,0,2.47,0,2.6,0,2.97,2.97,0,-0.0219946,-0.052662, 0.0260102,-0.030157,-0.097876,sell
2017-08-23,2.34,1.42,0,0,5.55,0,5.33,2.56,2.38,2.6,1.42,3.61,4.9,2.95,2.95,-0.0290474,-0.049147,-0.0393733,-0.017322,-0.001757,sell
2017-08-24,1.31,2.95,0,0,0,5.59,0,0,0,2.62,2.95,4.19,1.31,0,0,-0.0599435,-0.053856,-0.0888425,-0.050964,-0.086787,sell
2017-08-25,0,2.04,2.82,0,2.4,1.73,8.48,2.56,4.29,2.87,4.86,5.05,2.82,0,2.4,-0.0229125,-0.028711,-0.0167225,-0.019410,-0.017587,sell
2017-08-26,0,2.6,0,0,0,10.35,0,2.6,4.84,0,2.6,3,2.72,2.6,2.79,-0.0669048,-0.066905,-0.0669048,-0.062254,-0.050874,sell
2017-08-27,5.14,0,0,0,1.59,4.56,2.62,0,7.03,0,2.67,2.1,0,1.59,2.62,-0.0216507,-0.037202,-0.0372025,-0.054327,-0.014382,sell
2017-08-28,2.36,0,0,0,5.65,2.74,1.71,5.45,5.1,2.56,0,2.89,2.7,2.95,1.71,-0.0628312,-0.039808,-0.0628312, 0.004400,-0.028942,sell
2017-08-29,2.79,2.53,0,0,0,3.01,0,3,4.18,0,3,0,0,2.79,1.36,-0.0145956,-0.016534, 0.0129913,-0.092805,-0.020259,sell
2017-08-30,2.97,4.41,2.65,0,0,2.56,0,3.68,2.65,0,1.24,2.97,4.34,2.51,5,-0.0265927,-0.005744,-0.0310324,-0.026407,-0.030235,sell
2017-08-31,2.49,2.97,2.87,0,0,2.97,0,0,0,2.49,0,0,2.97,2.87,2.97, 0.0497329, 0.010518, 0.0061478, 0.047484, 0.033927,buy
2017-09-01,0,6.98,1.42,0,0,1.82,2.56,0,0,3.41,2.56,2.82,1.56,1.42,1.82, 0.0779096, 0.067373, 0.0804820, 0.076119, 0.066284,buy
2017-09-02,2.62,0,5.54,2.95,2.77,2.97,0,0,2.95,4.73,2.97,2.87,2.77,0,2.62, 0.0226590, 0.040577,-0.0834965, 0.038275,-0.098809,buy
2017-09-03,0,2.89,0,3.74,2.87,2.62,0,0,0,2.97,3.84,0,2.62,2.77,2.89,-0.0495810,-0.118799,-0.0007573,-0.115283,-0.053783,sell
2017-09-04,0,0,6.58,4.89,0,0,2.92,0,2.84,1.87,3.43,2.53,2.92,0,2.67, 0.0046044, 0.007439,-0.0337314, 0.009800,-0.096871,sell
2017-09-05,0,2.58,2.95,5.62,0,0,0,0,2.58,2.67,5.9,0,0,0,0,-0.1332055,-0.131156,-0.1355066,-0.102187,-0.015218,sell
2017-09-06,1.31,0,7.78,1.51,0,0,0,2.36,1.31,0,7.02,2.24,2.36,2.87,0, 0.0576067, 0.045886, 0.0217806, 0.041166, 0.053320,buy
2017-09-07,2.62,2.44,4.8,2.95,0,0,0,0,2.62,2.36,0,2.44,0,2.44,2.95, 0.1009228, 0.103667,-0.0070441, 0.143506,-0.006755,buy
2017-09-08,2.38,5.64,0,0,2.34,0,0,0,0,2.82,2.34,2.82,0,2.38,0, 0.0567373, 0.057041, 0.0704349, 0.064742, 0.042077,buy
2017-09-09,7.72,0,2.53,0,0,2.36,0,2.89,2.89,2.62,2.36,2.72,2.38,0,2.53,-0.0448276,-0.072071,-0.0271931,-0.018567, 0.020806,sell
2017-09-10,0,5.06,0,0,0,0,2.84,0,0,0,2.84,0,2.53,0,2.53,-0.0341895,-0.039231,-0.0341895,-0.027385,-0.034190,sell
2017-09-11,3.64,0,2.89,0,0,0,2.44,5.43,2.44,0,0,2.56,3.86,2.87,2.67, 0.0917094,-0.001929, 0.0373673, 0.091430, 0.087848,buy
2017-09-12,2.77,0,0,0,0,2.56,0,5.4,2.56,2.58,2.82,0.9,2.77,0,0,-0.0370341,-0.087742,-0.0959735,-0.069944,-0.016578,sell
2017-09-13,2.97,0,0,2.67,2.58,0,5.26,5.11,2.58,0.56,0,5.56,8.24,2.47,2.51,-0.0366297,-0.020982,-0.0326822,-0.031654,-0.032682,sell
2017-09-14,2.34,0,0,0,2.28,5.56,2.7,3,0,3.63,2.34,8.04,3,2.77,0,-0.0555174,-0.073076,-0.0692117,-0.060240,-0.059274,sell
2017-09-15,0,2.97,2.6,0,8.24,2.4,2.79,1.43,2.95,4.11,2.97,5.29,4.03,2.95,2.79,-0.0784377,-0.071458,-0.0932543,-0.104533,-0.025642,sell
2017-09-16,0,2.44,2.47,0,4.17,0,1.94,0,0,5.65,2.47,1.52,2.44,0,1.94,-0.0317257,-0.036201,-0.0483078, 0.022199,-0.044984,sell
2017-09-17,2.58,0,1.47,0,2.32,2.72,0,0,2.32,2.58,1.47,2.67,2.58,1.44,2.72,-0.0241991,-0.028563,-0.0497206, 0.030544,-0.028563,sell
2017-09-18,0,0,0,0,8.61,0,0,0,5.94,2.74,0,0,0,2.44,2.67, 0.0610318, 0.063146, 0.0861741, 0.059727, 0.059439,buy
2017-09-19,0,0,0,4.91,5.58,2.97,0.96,2.74,5.69,0,4.91,2.51,2.74,0,1.31, 0.0713270,-0.015513, 0.0049614,-0.018022,-0.018785,sell
2017-09-20,0,0,0,2.97,5.49,5.36,4.07,0,6.94,0,2.97,2.49,0,3,5.38,-0.0040585,-0.006330, 0.0064872,-0.004753,-0.001377,buy
2017-09-21,0,0,2.67,0,5.5,7.79,2.87,0,5.84,2.53,2.67,2.22,0,2.6,2.97,-0.0142342,-0.082851,-0.0351577,-0.081352,-0.080363,sell
2017-09-22,0,2.6,0,1,4.79,2.62,10.23,2.53,5.53,2.62,3.6,2.95,2.74,1.54,4.79,-0.0008708,-0.058109, 0.0011323,-0.000871,-0.000871,buy
2017-09-23,2.56,0,0,1.8,1.25,2.67,7.11,0,1.76,2.84,4.36,0,2.67,2.51,1.25,-0.0121930,-0.053041,-0.0163760,-0.009778,-0.000697,buy
2017-09-24,0,0,0,2.97,3,2.7,0,2.49,0,0,2.97,2.49,3,0,3.68, 0.0327328, 0.027335,-0.0302026, 0.105220,-0.020437,buy
2017-09-25,2.6,0,0,2.7,2.97,0,2.79,5.81,2.6,0,2.7,2.97,2.92,2.89,4.29,-0.0065038, 0.078201, 0.0679855, 0.049923, 0.057266,buy
2017-09-26,1.8,2.6,0,1.5,1.7,0,0,6.57,2.6,2.44,4.01,3.5,3.36,0,2.3,-0.0338247,-0.029972,-0.0338247,-0.033529,-0.069185,sell
2017-09-27,2.79,0,2.92,0,0,0,0,0,2.92,0,0,2.79,2.67,0,2.97, 0.0840183, 0.046039,-0.0216835, 0.096793, 0.075288,buy
2017-09-28,5,2.53,0,0.93,0,1.37,2.82,2.58,0,2.51,3.75,3.9,0,2.49,5.11,-0.0197635,-0.063860,-0.0040358,-0.063860,-0.017576,sell
2017-09-29,1.65,2.97,2.44,2.82,2.89,5.81,0,0,0,1.65,5.66,5.41,2.89,2.97,1.67,-0.0345459,-0.011164,-0.0127501,-0.034546,-0.031967,sell
2017-09-30,2.95,4.78,0,5.84,0,7.36,1.68,0,4.55,2.77,5,2.49,2.84,2.01,2.95, 0.0530023, 0.052309, 0.0097617, 0.008673, 0.056107,buy
2017-10-01,0,2.84,5.59,2.77,2.38,1.42,4.89,0,4.37,2.97,2.38,2.77,1.94,2.62,2.84,-0.0548931,-0.056295,-0.0496506,-0.053617,-0.051637,sell
2017-10-02,0,2.03,2.97,1.74,0,1.84,4.29,0,6.18,0.7,0,1.74,2.92,0,2.03,-0.0515462,-0.069714,-0.0393537,-0.070995,-0.064892,sell
2017-10-03,0,1.79,2.58,4.71,0,5.35,0,0,4.19,3.42,2.65,2.95,0,2.47,4.06, 0.0029526,-0.001309, 0.0314062, 0.003788,-0.003831,buy
2017-10-04,0,2.92,5.3,2.49,0,6.9,0,2.56,8.02,4.5,2.56,4.54,2.56,0,2.95,-0.0331870, 0.038695,-0.0066598,-0.011897,-0.030773,sell
2017-10-05,2.7,2.92,3,2.6,2.38,5.79,0,0,8.49,2.97,5.38,2.92,0,0,4.45,-0.0498915,-0.035046,-0.0488115,-0.048648,-0.046405,sell
2017-10-06,4.8,0,9.8,0,1.62,6.98,0,0.58,4.03,5.07,7.27,4.04,2.96,2.97,0, 0.0136838, 0.018047, 0.0185601, 0.030831,-0.048654,buy
2017-10-07,0,7.53,4.62,0,4.49,1.67,2.92,4.08,4.11,4.1,4.89,4.49,4.17,2.4,2.65,-0.0225713,-0.007706,-0.0227000,-0.030782,-0.064165,sell
2017-10-08,5.32,3,2.53,0,4.47,1.26,0,6.15,1.26,2.65,0,6.81,6.34,2.67,3, 0.0906263, 0.021928, 0.0243658, 0.020097,-0.027975,buy
2017-10-09,2.6,0,0,0,2.97,0,2.6,5.56,2.6,0,2.38,2.97,3.18,0,2.6,-0.0280634,-0.040251,-0.0409003,-0.042422,-0.031290,sell
2017-10-10,0,0,0,2.53,1.7,2.62,3.53,7.59,2.62,2.67,0,5.23,4.73,2.72,0, 0.0471034, 0.014245, 0.0416807,-0.010479, 0.044161,buy
2017-10-11,2.01,0,0,0,2.38,2.87,2.67,4.93,2.38,0,2.01,5.54,2.97,0,1.96,-0.0094497,-0.021965,-0.0232050,-0.023205,-0.021965,sell
2017-10-12,2.62,0,2.51,0,2.34,0,9.04,5.19,0,2.82,2.62,6.2,7.29,0,2.77,-0.0211120, 0.030984, 0.0646267, 0.026497,-0.013687,buy
2017-10-13,0,5.11,0,0,3,2.92,8.32,1.47,3,5.92,2.51,2.32,7.07,3,0, 0.0190448,-0.071560,-0.0467750, 0.021862, 0.028399,buy
2017-10-14,2.72,1.5,2.53,0,2.92,4.48,6.2,0,0,4.82,4.03,5.39,3.59,2.58,2.36,-0.0139710,-0.008990,-0.0547230,-0.054723,-0.044192,sell
2017-10-15,1.99,2.97,0,0,7.09,3,3.46,0,1.65,2.62,2.97,1.47,3.98,2.82,3,-0.0628905,-0.077757,-0.0628521,-0.117050,-0.059334,sell
