Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-21,0,1,0,1,0,0,3,1,2,0,6,3,0,3,3,0,3,6, 0.0027315,-0.0142368,-0.020813676,-0.0181262,-0.014343,sell
2017-06-22,0,1,0,1,0,0,3,0,2,0,6,3,0,0,3,0,3,6,-0.0129943,-0.0073997,-0.012707364,-0.0047889,-0.009541,sell
2017-06-23,0,1,0,0,0,0,2,0,1,0,0,0,0,0,3,0,3,6,-0.0041135,-0.0201558,-0.010454605,-0.0171216,-0.017919,sell
2017-06-24,0,1,0,0,0,0,2,0,1,0,0,0,0,0,3,0,3,6,-0.0041135,-0.0201558,-0.010454605,-0.0171216,-0.017919,sell
2017-06-25,0,1,0,0,0,0,2,0,1,0,0,0,0,3,3,0,0,6,-0.0123212,-0.0222642,-0.036907189,-0.0255098,-0.027232,sell
2017-06-26,1,1,0,1,0,0,1,0,2,0,0,3,3,3,3,3,0,3, 0.0080863,-0.0164743, 0.000258184, 0.0103617,-0.011451,buy
2017-06-27,1,1,0,1,0,1,1,0,2,3,0,3,3,3,3,3,0,3,-0.0158104,-0.0148951,-0.006763115,-0.0220944,-0.022718,sell
2017-06-28,1,0,0,1,1,1,1,0,2,3,0,3,3,3,3,3,0,3,-0.0183647,-0.0203624,-0.010993368,-0.0224916,-0.020362,sell
2017-06-29,1,0,0,1,1,1,0,0,3,3,0,3,3,3,3,3,0,3,-0.0120554,-0.0226591,-0.017483692,-0.0231657,-0.012271,sell
2017-06-30,1,0,0,1,1,2,0,0,2,3,0,0,3,3,3,3,0,6, 0.0006242, 0.0015243, 0.004348370,-0.0030925,-0.004080,buy
2017-07-01,1,0,1,2,1,2,0,1,1,3,3,3,3,3,3,6,0,3,-0.0085514,-0.0075759,-0.014062467,-0.0036515, 0.029822,sell
2017-07-02,0,0,1,1,0,4,0,1,1,6,3,3,0,6,0,3,0,3,-0.0045372,-0.0015875,-0.005301331,-0.0057319, 0.004937,sell
2017-07-03,0,1,1,1,0,4,0,2,1,6,6,3,0,6,0,3,3,3,-0.0303527,-0.0316629,-0.035135784,-0.0281263,-0.008724,sell
2017-07-04,0,1,1,0,0,4,0,2,1,6,6,3,0,6,0,0,3,3, 0.0097438, 0.0140396, 0.008360034, 0.0085493, 0.011365,buy
2017-07-05,0,1,2,0,0,3,0,2,0,6,6,3,0,3,3,0,3,0,-0.0013845, 0.0105647, 0.008412506, 0.0075997, 0.005921,buy
2017-07-06,0,1,2,0,0,2,0,2,0,6,6,3,0,0,3,0,3,0,-0.0032178, 0.0013828, 0.002147811, 0.0035923, 0.001153,buy
2017-07-07,0,1,2,0,0,0,0,1,0,0,3,3,0,0,3,0,3,0, 0.0139269, 0.0082921, 0.025901495, 0.0300819, 0.009696,buy
2017-07-08,0,0,2,0,0,0,0,1,0,0,0,0,0,0,3,3,3,0, 0.0092600, 0.0136711, 0.011961278, 0.0099992, 0.012019,buy
2017-07-09,0,0,2,0,0,0,1,1,0,0,0,0,3,0,3,3,3,0,-0.0050344, 0.0035543, 0.004175836, 0.0027434, 0.002865,sell
2017-07-10,0,0,2,0,0,0,1,1,0,0,0,0,3,0,3,3,3,0,-0.0050344, 0.0035543, 0.004175836, 0.0027434, 0.002865,sell
2017-07-11,0,0,1,0,0,0,1,1,0,0,0,0,3,0,0,3,3,0, 0.0230049, 0.0147937, 0.026722628, 0.0182675, 0.011629,buy
2017-07-12,0,0,2,0,0,0,1,2,0,0,3,3,3,0,0,3,3,0, 0.0344830, 0.0355440, 0.009191365, 0.0344865, 0.024153,buy
2017-07-13,0,0,1,0,0,0,2,1,0,3,3,3,3,0,0,0,0,0, 0.0136173, 0.0222090, 0.013686303, 0.0165876, 0.023391,buy
2017-07-14,0,0,1,1,0,0,2,1,0,3,3,3,3,0,3,0,0,0, 0.0201228, 0.0219616, 0.024387380, 0.0161565, 0.022295,buy
2017-07-15,0,1,1,1,0,0,2,1,0,3,3,6,3,0,3,0,0,0, 0.0103745, 0.0072800, 0.002455517, 0.0014682, 0.008651,buy
2017-07-16,0,1,1,1,0,0,2,1,0,3,3,6,3,0,3,0,0,0, 0.0103745, 0.0072800, 0.002455517, 0.0014682, 0.008651,buy
2017-07-17,0,2,0,1,0,0,2,0,0,3,0,3,3,0,3,3,0,0, 0.0070388, 0.0015581, 0.000916647, 0.0006388, 0.005712,buy
2017-07-18,0,2,0,2,0,0,2,0,0,3,0,3,3,0,6,3,0,0,-0.0063229,-0.0011870,-0.009428828,-0.0016166, 0.001815,sell
2017-07-19,1,2,0,1,0,0,2,0,0,3,0,3,3,3,3,3,0,0, 0.0003521,-0.0050147,-0.001950625, 0.0062193,-0.001885,sell
2017-07-20,1,2,0,1,0,0,1,0,0,0,0,3,3,3,3,3,0,0, 0.0110181, 0.0142528, 0.020183949, 0.0171323, 0.014008,buy
2017-07-21,1,2,0,1,1,0,1,0,0,0,0,3,3,3,3,6,0,0, 0.0126108, 0.0073361, 0.014824907, 0.0084892,-0.000534,buy
2017-07-22,1,0,0,2,1,0,0,0,0,0,3,0,0,3,3,3,0,0, 0.0049954, 0.0051907, 0.021448490, 0.0128349, 0.037595,buy
2017-07-23,1,0,0,2,1,0,0,0,0,0,3,0,0,3,3,3,0,0, 0.0049954, 0.0051907, 0.021448490, 0.0128349, 0.037595,buy
2017-07-24,1,0,0,1,1,0,1,0,0,0,3,3,0,3,0,3,0,0,-0.0005657,-0.0076608,-0.003064095,-0.0008267, 0.004525,sell
2017-07-25,2,0,1,1,1,0,1,1,0,0,3,3,0,6,3,3,0,3,-0.0074049, 0.0052076, 0.016190708, 0.0057551, 0.011131,buy
2017-07-26,1,0,1,1,1,0,1,1,0,0,3,3,0,3,3,3,0,3,-0.0092112,-0.0049990, 0.001423990,-0.0091256,-0.009073,sell
2017-07-27,1,0,1,1,1,1,1,1,1,0,6,3,3,3,3,3,0,3, 0.0063030, 0.0207071, 0.003290957, 0.0044364, 0.005849,buy
2017-07-28,1,0,1,0,0,1,1,1,1,0,3,3,3,3,3,0,0,3,-0.0032289, 0.0065466, 0.011661995, 0.0088350, 0.012086,buy
2017-07-29,1,0,1,0,0,1,1,1,1,0,3,3,3,3,3,0,0,3,-0.0032289, 0.0065466, 0.011661995, 0.0088350, 0.012086,buy
2017-07-30,1,0,1,0,0,1,1,0,1,0,3,3,3,0,3,0,0,3, 0.0286751, 0.0337224, 0.034093886, 0.0340128, 0.032266,buy
2017-07-31,1,0,1,0,0,1,0,1,1,3,3,0,3,0,3,0,0,3, 0.0085663, 0.0169876, 0.012959821, 0.0173474, 0.013262,buy
2017-08-01,1,0,0,0,0,1,0,1,1,3,3,0,3,0,0,0,0,3,-0.0005028, 0.0036623, 0.005092265, 0.0036100,-0.000232,sell
2017-08-02,1,0,0,0,0,1,0,1,0,3,0,0,3,0,0,0,0,3, 0.0001399,-0.0077911,-0.024290801,-0.0111999,-0.023238,sell
2017-08-03,1,0,0,0,0,1,0,1,0,3,0,0,3,0,0,0,0,3, 0.0001399,-0.0077911,-0.024290801,-0.0111999,-0.023238,sell
2017-08-04,1,0,0,0,0,1,0,1,0,3,0,0,3,0,0,0,0,3, 0.0001399,-0.0077911,-0.024290801,-0.0111999,-0.023238,sell
2017-08-05,1,0,0,0,0,1,0,2,0,3,0,0,3,0,0,0,0,6, 0.0189226, 0.0049332, 0.010541271,-0.0036131, 0.005588,buy
2017-08-06,1,0,0,0,0,1,1,3,0,3,0,0,3,3,0,0,3,6, 0.0137021, 0.0137021, 0.029214536,-0.0114298, 0.031367,buy
2017-08-07,2,0,0,0,0,1,1,3,0,6,0,0,3,3,0,0,3,6,-0.0053033,-0.0095359,-0.005963173,-0.0218346,-0.009866,sell
2017-08-08,2,0,0,0,0,2,1,3,0,6,0,0,6,3,0,0,3,6,-0.0097395, 0.0091640, 0.000719777,-0.0058931, 0.000778,sell
2017-08-09,2,0,0,0,0,2,1,3,0,6,0,0,6,3,0,0,3,6,-0.0097395, 0.0091640, 0.000719777,-0.0058931, 0.000778,sell
2017-08-10,2,0,0,0,0,2,1,3,0,6,0,0,6,3,0,0,3,6,-0.0097395, 0.0091640, 0.000719777,-0.0058931, 0.000778,sell
2017-08-11,2,0,0,0,0,2,1,3,0,6,0,0,6,3,0,0,3,6,-0.0097395, 0.0091640, 0.000719777,-0.0058931, 0.000778,sell
2017-08-12,2,0,0,0,1,2,0,3,0,6,0,0,6,0,3,0,3,6,-0.0045575, 0.0123087, 0.005729631, 0.0001347, 0.014165,buy
2017-08-13,2,0,0,0,1,1,0,3,0,6,0,0,3,0,3,0,3,6,-0.0005995,-0.0068033,-0.002360048,-0.0251921,-0.000913,sell
2017-08-14,2,0,0,0,1,1,0,2,1,6,0,3,3,0,3,0,0,6,-0.0014286, 0.0257368, 0.010841384, 0.0079966, 0.011668,buy
2017-08-15,2,0,0,0,1,1,0,0,1,3,0,3,3,0,3,0,0,3,-0.0002190, 0.0092121,-0.002368546,-0.0048727,-0.006473,sell
2017-08-16,2,0,0,1,1,1,0,0,1,3,0,3,3,0,3,3,0,3, 0.0034315, 0.0029403, 0.008672237, 0.0024251,-0.001548,buy
2017-08-17,2,0,0,1,1,1,0,0,1,3,0,3,3,0,3,3,0,3, 0.0034315, 0.0029403, 0.008672237, 0.0024251,-0.001548,buy
2017-08-18,0,0,0,1,1,2,0,0,1,0,0,3,3,3,3,3,0,0, 0.0040335,-0.0069439, 0.006315267, 0.0046908, 0.004848,buy
2017-08-19,0,0,0,1,0,2,1,0,1,0,0,3,3,3,0,3,3,0,-0.0128891, 0.0332534, 0.032488013, 0.0311288, 0.029892,buy
2017-08-20,0,0,0,1,0,1,1,0,1,0,0,3,0,3,0,3,3,0,-0.0238813, 0.0064141, 0.015547315, 0.0100922, 0.005935,buy
2017-08-21,0,1,0,1,0,1,2,0,0,0,3,3,0,3,0,3,3,0,-0.0260536,-0.0062513,-0.002563662,-0.0034496,-0.010041,sell
2017-08-22,0,1,0,0,0,1,2,0,0,0,3,3,0,3,0,0,3,0,-0.0173480,-0.0206686,-0.051315862,-0.0212343,-0.019377,sell
2017-08-23,0,1,0,0,0,1,1,0,0,0,3,3,0,3,0,0,0,0, 0.0047775,-0.0015391,-0.051850641, 0.0002279,-0.001938,sell
2017-08-24,0,1,0,0,0,0,2,0,0,3,3,3,0,0,0,0,0,0, 0.0131630, 0.0148033, 0.001768579, 0.0132990, 0.014577,buy
2017-08-25,0,1,1,0,0,0,2,0,0,3,3,3,0,0,3,0,0,0,-0.0159288,-0.0146928,-0.017991589,-0.0093507,-0.013685,sell
2017-08-26,0,1,1,0,0,1,3,0,0,3,3,3,0,0,3,0,3,3,-0.0365971,-0.0342438,-0.033486215,-0.0250794,-0.034244,sell
2017-08-27,0,0,1,0,0,1,3,0,0,3,0,3,0,0,3,0,3,3,-0.0260130,-0.0236085,-0.026755379,-0.0181855,-0.018952,sell
2017-08-28,0,0,2,0,0,1,2,0,0,3,0,0,0,0,3,3,3,3,-0.0049618,-0.0042757,-0.006422164,-0.0029535,-0.003253,sell
2017-08-29,0,0,2,0,0,1,1,0,0,0,0,0,0,0,3,3,3,3, 0.0075670, 0.0104569, 0.004581788, 0.0144165, 0.010324,buy
2017-08-30,1,0,2,0,0,0,1,0,0,0,0,0,3,0,3,3,0,3,-0.0054750,-0.0034422,-0.007922490, 0.0071650,-0.006127,sell
2017-08-31,1,0,2,1,0,0,1,0,0,0,3,0,3,0,3,3,0,3, 0.0026389, 0.0013144, 0.003347190, 0.0071228, 0.001314,buy
2017-09-01,1,0,2,1,0,0,1,0,0,0,3,0,3,0,3,3,0,3, 0.0026389, 0.0013144, 0.003347190, 0.0071228, 0.001314,buy
2017-09-02,1,0,3,1,0,0,1,0,0,0,6,0,3,0,3,3,0,3,-0.0178815,-0.0218542,-0.023205901,-0.0233994,-0.022362,sell
2017-09-03,1,0,1,1,0,0,1,0,0,0,6,0,3,0,0,0,0,3,-0.0172716, 0.0015271,-0.027487396,-0.0194915,-0.020740,sell
2017-09-04,1,0,1,1,0,0,1,0,0,0,6,0,3,0,0,0,0,3,-0.0172716, 0.0015271,-0.027487396,-0.0194915,-0.020740,sell
2017-09-05,1,0,1,1,0,0,0,0,0,0,6,0,3,0,0,0,0,0,-0.0223838,-0.0193106,-0.020562670,-0.0247718,-0.030082,sell
2017-09-06,1,0,1,2,0,0,0,0,0,0,6,0,3,0,3,0,0,0, 0.0169012,-0.0069447,-0.003190492,-0.0347529,-0.036212,sell
2017-09-07,1,0,1,2,0,0,0,0,0,0,6,0,3,0,3,0,0,0, 0.0169012,-0.0069447,-0.003190492,-0.0347529,-0.036212,sell
2017-09-08,1,0,1,2,0,0,0,0,0,0,3,0,3,0,6,0,0,0, 0.0242596,-0.0302244,-0.018912953,-0.0266894,-0.028101,sell
2017-09-09,1,0,1,2,0,0,0,0,0,0,3,0,3,0,6,0,0,0, 0.0242596,-0.0302244,-0.018912953,-0.0266894,-0.028101,sell
2017-09-10,2,1,1,2,0,0,0,0,0,0,3,0,3,3,6,3,0,0, 0.0231742,-0.0148173,-0.013967117,-0.0135934,-0.002371,sell
2017-09-11,2,1,1,1,0,0,0,0,0,0,0,0,3,3,6,3,0,0, 0.0193297, 0.0166130, 0.018932604, 0.0191893, 0.026811,buy
2017-09-12,2,1,1,0,0,0,0,1,0,0,0,3,3,3,3,3,0,0, 0.0169145, 0.0176297, 0.020026458, 0.0212592, 0.021259,buy
2017-09-13,2,1,1,0,0,0,0,1,0,0,0,3,3,3,3,3,0,0, 0.0169145, 0.0176297, 0.020026458, 0.0212592, 0.021259,buy
2017-09-14,2,1,1,1,0,1,0,1,0,3,3,3,3,3,3,3,0,0, 0.0140009,-0.0105966,-0.010061292,-0.0096336,-0.009272,sell
2017-09-15,2,1,1,1,0,1,0,1,0,3,3,3,3,3,3,3,0,0, 0.0140009,-0.0105966,-0.010061292,-0.0096336,-0.009272,sell
2017-09-16,2,0,0,1,0,1,1,1,0,3,3,6,3,3,0,0,0,0, 0.0412485, 0.0316339,-0.001497934, 0.0269516, 0.027552,buy
2017-09-17,2,0,0,1,0,2,1,1,0,3,3,6,3,3,0,0,0,3, 0.0575557, 0.0256346, 0.015119286, 0.0379303, 0.022041,buy
2017-09-18,1,0,0,1,0,2,2,1,0,6,3,6,3,0,0,0,0,3, 0.0549415, 0.0212652, 0.042235846, 0.0356586, 0.044367,buy
2017-09-19,1,0,1,1,0,2,2,0,0,6,3,3,3,0,3,0,0,3,-0.0059091,-0.0314771, 0.000456708,-0.0163719,-0.015676,sell
2017-09-20,1,0,1,0,0,2,2,0,0,6,0,3,3,0,3,0,0,3,-0.0237956,-0.0453736,-0.027035675,-0.0218609,-0.043080,sell
2017-09-21,1,1,1,0,0,2,2,0,0,6,0,3,3,0,6,0,0,3,-0.0343352,-0.0455263,-0.039703533,-0.0325488,-0.048770,sell
2017-09-22,0,1,1,0,0,1,1,0,0,3,0,0,0,0,6,0,0,3,-0.0335824,-0.0199363,-0.020094928,-0.0275990,-0.012646,sell
2017-09-23,0,1,1,0,0,1,1,0,1,3,0,0,0,0,6,3,0,3,-0.0280586,-0.0090341,-0.006394512,-0.0279495,-0.006126,sell
2017-09-24,0,1,1,0,0,2,0,0,1,0,0,0,0,3,6,3,0,3,-0.0104567,-0.0010970,-0.000686593,-0.0128171,-0.003116,sell
2017-09-25,0,0,0,0,1,2,0,0,1,0,3,0,0,3,0,3,0,3, 0.0327576, 0.0328799, 0.036867809, 0.0273720, 0.003715,buy
2017-09-26,0,0,0,0,1,2,0,0,1,0,3,3,0,3,0,3,0,0, 0.0392167, 0.0382835, 0.039157872, 0.0225965, 0.041230,buy
2017-09-27,0,0,0,0,1,2,1,0,1,0,3,6,0,3,0,3,0,0, 0.0540785, 0.0595239, 0.057007003, 0.0318976, 0.057991,buy
2017-09-28,0,0,0,0,1,1,1,0,0,0,3,6,0,0,0,0,0,0, 0.0295748, 0.0382233, 0.045050404, 0.0001457, 0.018985,buy
2017-09-29,1,0,0,0,1,1,1,1,0,3,3,6,3,0,0,0,0,0, 0.0136424, 0.0208335, 0.011287847,-0.0128480,-0.004583,buy
2017-09-30,1,0,0,0,1,1,1,1,0,3,3,6,3,0,0,0,0,0, 0.0136424, 0.0208335, 0.011287847,-0.0128480,-0.004583,buy
2017-10-01,2,1,0,0,0,0,1,1,0,3,0,3,3,0,3,0,0,3,-0.0111185,-0.0187227,-0.014083761,-0.0126114,-0.012028,sell
2017-10-02,2,1,0,0,0,0,3,1,0,6,0,3,3,3,3,0,0,3,-0.0321652,-0.0333784,-0.035859420,-0.0345095,-0.027903,sell
2017-10-03,2,1,0,0,0,0,3,1,0,6,0,3,3,3,3,0,0,3,-0.0321652,-0.0333784,-0.035859420,-0.0345095,-0.027903,sell
2017-10-04,2,1,0,0,0,0,2,0,0,3,0,0,3,3,3,0,0,3,-0.0171677,-0.0084785,-0.020045272,-0.0287508,-0.024779,sell
2017-10-05,2,1,0,0,0,1,2,0,0,3,0,0,3,6,3,0,0,3,-0.0215249,-0.0025576,-0.026737607,-0.0346478,-0.028774,sell
2017-10-06,2,1,0,0,0,1,1,0,1,3,0,0,3,3,3,3,0,3, 0.0058379, 0.0130600, 0.007201685,-0.0134005,-0.011983,buy
2017-10-07,2,0,0,0,1,1,1,0,2,3,3,0,3,3,3,3,0,3, 0.0214904, 0.0068238, 0.010875769, 0.0084388, 0.002637,buy
2017-10-08,1,0,0,0,1,1,1,0,2,3,3,0,3,3,3,3,0,0, 0.0178242,-0.0049424,-0.003408885,-0.0007942,-0.002439,buy
2017-10-09,1,0,0,0,1,1,0,0,2,0,3,0,3,3,3,3,0,0, 0.0376941,-0.0009004, 0.004324716, 0.0063149,-0.001336,buy
2017-10-10,1,0,0,0,1,0,0,1,2,0,3,0,3,3,3,3,0,0, 0.0340954,-0.0054933, 0.017254901, 0.0161577,-0.005658,buy
2017-10-11,1,0,0,0,1,1,0,2,2,0,3,0,6,3,3,6,0,0, 0.0257154, 0.0090281, 0.024364137, 0.0226727, 0.010851,buy
2017-10-12,1,0,0,1,1,2,0,2,0,0,6,3,6,3,0,3,0,0,-0.0087980,-0.0079226,-0.007172426,-0.0083109,-0.004747,sell
2017-10-13,0,0,0,1,1,2,0,2,0,0,6,3,3,3,0,3,0,0,-0.0033422,-0.0022975,-0.001177388,-0.0038622, 0.006083,sell
2017-10-14,0,0,0,1,1,2,0,1,0,0,6,3,3,0,0,3,0,0, 0.0023490, 0.0020322, 0.008624255, 0.0077761, 0.010980,buy
2017-10-15,1,0,0,1,0,2,0,1,0,0,3,6,3,0,0,3,0,0, 0.0004596, 0.0035769, 0.012718917, 0.0091250, 0.006948,buy
2017-10-16,1,0,0,1,0,2,1,0,0,0,3,6,3,3,0,0,0,0, 0.0286123, 0.0268830, 0.014478718, 0.0363204, 0.044831,buy
2017-10-17,1,0,0,0,0,1,1,0,0,0,0,6,0,3,0,0,0,0, 0.0104883, 0.0159592, 0.027332920, 0.0121029, 0.009641,buy
2017-10-18,1,0,0,0,0,2,1,1,0,3,0,6,0,3,0,0,3,0, 0.0146291, 0.0146291, 0.015106712, 0.0188344, 0.010682,buy
2017-10-19,1,0,0,0,0,1,1,1,0,3,0,3,0,3,0,0,3,0, 0.0122222, 0.0126580, 0.010704363, 0.0128116, 0.009400,buy
2017-10-20,1,0,0,0,0,1,2,1,1,6,0,3,0,3,0,3,3,0,-0.0246048,-0.0058978,-0.023307344,-0.0067624,-0.019387,sell
2017-10-21,1,0,1,0,0,1,2,1,1,6,3,3,0,3,0,3,3,0,-0.0295728,-0.0133385,-0.032910063,-0.0061933,-0.030661,sell
2017-10-22,0,0,1,0,0,1,1,1,1,6,3,0,0,0,0,3,3,0,-0.0172977,-0.0056655,-0.017019991,-0.0010103,-0.016237,sell
2017-10-23,0,0,1,0,0,1,1,1,1,6,3,0,0,0,0,3,3,0,-0.0172977,-0.0056655,-0.017019991,-0.0010103,-0.016237,sell
2017-10-24,0,0,1,0,0,1,1,1,1,6,3,0,0,0,0,3,3,0,-0.0172977,-0.0056655,-0.017019991,-0.0010103,-0.016237,sell
2017-10-25,0,0,1,0,0,1,0,0,2,3,3,0,0,0,3,0,3,0, 0.0086555, 0.0110112, 0.013042396, 0.0086555, 0.006522,buy
2017-10-26,0,0,0,0,0,1,1,1,1,0,0,0,3,0,6,0,3,0, 0.0124656, 0.0045308,-0.006174568, 0.0021306, 0.013963,buy
2017-10-27,1,0,0,0,0,1,1,1,1,0,0,0,3,0,6,0,3,3,-0.0033796,-0.0045342,-0.008243012, 0.0005155, 0.005420,sell
2017-10-28,1,0,0,0,0,2,1,2,2,0,0,0,3,6,6,0,3,6,-0.0031935,-0.0056638,-0.003713457,-0.0140650,-0.005728,sell
2017-10-29,1,0,0,0,0,2,1,2,2,0,0,0,3,6,6,0,3,6,-0.0031935,-0.0056638,-0.003713457,-0.0140650,-0.005728,sell
2017-10-30,1,0,0,0,0,2,1,2,2,0,0,0,3,6,6,0,3,6,-0.0031935,-0.0056638,-0.003713457,-0.0140650,-0.005728,sell
2017-10-31,1,1,0,0,0,3,1,2,1,0,3,0,3,6,0,6,3,6,-0.0329999,-0.0079347,-0.026976357,-0.0242324,-0.022776,sell
2017-11-01,1,1,0,1,0,3,1,2,1,0,6,0,3,6,0,6,3,6,-0.0093116,-0.0084775,-0.035935102,-0.0189360,-0.018936,sell
2017-11-02,1,1,0,1,0,3,1,1,0,0,6,0,3,0,0,6,3,6, 0.0126219,-0.0090659,-0.027200214,-0.0097000,-0.008971,sell
2017-11-03,1,1,0,1,0,3,0,1,0,0,6,0,0,0,0,6,3,6, 0.0152387, 0.0097443,-0.028670876, 0.0058936, 0.005106,sell
2017-11-04,1,1,0,1,0,2,0,1,0,0,6,0,0,0,0,6,3,3, 0.0075965, 0.0016015,-0.048076629, 0.0034801, 0.004146,sell
2017-11-05,1,0,0,1,0,1,1,1,0,0,3,0,0,0,3,3,3,3,-0.0100272,-0.0012214, 0.000467568,-0.0039221,-0.005493,sell
2017-11-06,1,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,3,3, 0.0255075, 0.0191130, 0.005856320, 0.0276793, 0.020148,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,3,0, 0.0375548, 0.0098412,-0.016880009, 0.0058020, 0.012506,buy
2017-11-08,0,0,0,0,0,2,1,0,0,0,0,3,0,0,3,0,3,0, 0.0455657, 0.0250195,-0.031144854,-0.0125667, 0.005926,sell
2017-11-09,1,0,0,0,0,2,1,0,0,0,0,6,0,0,3,0,3,0, 0.0312353, 0.0161842,-0.021297941,-0.0120778,-0.023131,sell
2017-11-10,1,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,3,0,-0.0195378,-0.0134558,-0.029218678,-0.0373401,-0.039518,sell
2017-11-11,1,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,-0.0254836, 0.0049850, 0.017456584,-0.0164439,-0.025484,sell
2017-11-12,1,0,1,0,0,1,0,0,0,0,3,6,0,0,0,0,0,0,-0.0234713,-0.0057102, 0.029735439,-0.0222782,-0.023070,sell
2017-11-13,1,0,1,0,0,1,2,1,0,0,3,6,3,0,0,3,0,3, 0.0259209, 0.0212121, 0.023036995, 0.0254684, 0.028367,buy
2017-11-14,1,1,1,0,0,0,2,1,0,3,3,3,3,0,0,3,0,3, 0.0070591, 0.0079288, 0.002292259, 0.0055738, 0.005105,buy
2017-11-15,1,1,1,0,0,0,2,1,0,3,3,3,3,0,0,3,0,3, 0.0070591, 0.0079288, 0.002292259, 0.0055738, 0.005105,buy
2017-11-16,1,1,1,0,0,1,2,1,0,3,3,3,3,0,3,3,0,3,-0.0059918,-0.0083345,-0.011184479,-0.0086163,-0.006449,sell
2017-11-17,1,2,1,0,0,1,2,1,1,6,3,3,3,3,3,3,0,3,-0.0124854,-0.0084550,-0.009474577,-0.0098433,-0.011308,sell
2017-11-18,0,2,0,0,0,2,2,1,1,6,0,0,6,3,3,3,0,3, 0.0188771, 0.0128124, 0.025509678, 0.0244305, 0.003589,buy
2017-11-19,0,2,0,0,0,2,1,2,1,6,0,0,6,3,6,0,0,3, 0.0214555, 0.0127197, 0.022474302, 0.0198176, 0.003807,buy
2017-11-20,0,1,0,0,0,2,1,2,2,3,0,0,6,6,6,0,0,3, 0.0080986, 0.0086625, 0.007484152,-0.0000936, 0.008941,buy
2017-11-21,0,1,0,0,0,2,2,2,3,3,3,3,6,6,6,0,0,3, 0.0019831, 0.0142913, 0.000726014,-0.0065298, 0.016896,buy
2017-11-22,0,1,0,0,0,1,1,2,3,3,3,3,6,6,3,0,0,0, 0.0292238, 0.0305395, 0.032388542, 0.0140106, 0.031642,buy
2017-11-23,1,0,0,0,0,1,1,1,2,0,3,3,3,3,3,3,0,0, 0.0158476, 0.0168527, 0.027556080, 0.0243512, 0.010150,buy
2017-11-24,1,1,0,0,0,2,1,0,2,0,6,3,3,3,0,3,3,0, 0.0067752, 0.0143596, 0.007134913, 0.0059100, 0.011019,buy
2017-11-25,1,1,0,0,0,2,1,0,1,0,6,3,3,0,0,3,3,0, 0.0070916, 0.0046655, 0.012204754, 0.0113651, 0.007126,buy
2017-11-26,1,1,0,0,0,3,1,0,1,0,6,3,3,0,0,6,3,0,-0.0015606,-0.0096486,-0.006518577,-0.0068374,-0.000224,sell
2017-11-27,1,1,0,0,0,3,1,0,1,0,6,3,3,0,0,6,3,0,-0.0015606,-0.0096486,-0.006518577,-0.0068374,-0.000224,sell
2017-11-28,1,1,0,0,0,3,1,0,1,0,6,3,3,0,0,6,3,0,-0.0015606,-0.0096486,-0.006518577,-0.0068374,-0.000224,sell
2017-11-29,1,1,0,0,0,2,1,0,0,0,3,3,0,0,0,6,3,0,-0.0575306,-0.0559567,-0.048605651,-0.0506263,-0.052148,sell
2017-11-30,1,0,0,0,0,2,1,0,0,0,0,3,0,0,0,6,3,0,-0.0253761,-0.0329051,-0.000042169,-0.0358979,-0.029981,sell
2017-12-01,1,0,0,0,0,2,2,0,0,0,0,3,0,0,3,6,3,0,-0.0003363,-0.0006184, 0.008208639,-0.0045615, 0.001862,sell
2017-12-02,1,0,0,0,0,2,2,0,0,0,0,3,0,0,3,6,3,0,-0.0003363,-0.0006184, 0.008208639,-0.0045615, 0.001862,sell
2017-12-03,1,0,0,0,0,1,2,1,0,0,0,3,3,0,3,3,3,0, 0.0186437, 0.0170357, 0.013289923, 0.0111568, 0.019813,buy
2017-12-04,1,0,0,0,0,0,2,1,0,0,0,3,3,0,3,3,0,0, 0.0097737, 0.0059776, 0.010503805,-0.0032194, 0.013897,buy
2017-12-05,1,0,0,0,0,0,2,1,0,0,0,3,3,0,3,3,0,0, 0.0097737, 0.0059776, 0.010503805,-0.0032194, 0.013897,buy
2017-12-06,1,0,0,0,0,0,3,1,0,0,0,3,3,0,3,3,0,3, 0.0211812, 0.0047617, 0.021659107, 0.0095539, 0.020197,buy
2017-12-07,1,0,0,0,0,1,2,1,0,0,0,3,3,0,0,3,0,6, 0.0452591, 0.0285240, 0.028685033, 0.0272728, 0.039128,buy
2017-12-08,1,0,0,0,0,1,2,1,1,0,3,3,3,0,0,3,0,6, 0.0296523,-0.0112396,-0.009476188,-0.0088065, 0.013173,sell
2017-12-09,1,0,0,0,0,2,2,0,1,0,3,6,0,0,0,3,0,6, 0.0227431,-0.0070964,-0.019177203,-0.0149799,-0.002715,sell
2017-12-10,1,0,0,0,0,2,2,0,1,0,3,6,0,0,0,3,0,6, 0.0227431,-0.0070964,-0.019177203,-0.0149799,-0.002715,sell
