Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-03,1.94,3.82,0.12,0,0.89,2.79,3.32,0.81,0.39,3.43,1.94,0.55,2.88,1.2,3.3,0,0,-0.01079696,-0.013385,-0.01402867,-0.0140287,-0.010797,sell
2016-12-04,1.15,3.52,0.35,0,1.26,1.71,2.74,0.21,0.46,3.75,1.15,0.92,1.12,0.7,2.61,0,0.23,-0.02242319,-0.030617,-0.02242319,-0.0225549,-0.022423,sell
2016-12-05,0.81,3.35,0.88,0,1.98,1.79,2.37,0.09,0.92,4.43,0.83,1.51,0.49,0.65,1.68,0,0.76,-0.02749234,-0.029898,-0.02749234,-0.0270126,-0.027492,sell
2016-12-06,0.83,3.32,2.53,0,3.4,2.48,3,0,1.87,5.76,0.71,2.38,0.3,0.96,1.34,0,2.42, 0.00596492, 0.003816, 0.00858875, 0.0060495,-0.007254,buy
2016-12-07,1.57,3.29,3.06,0,3.54,3.15,4.32,0,2.97,5.79,0.9,2.97,0.37,1.88,1.49,0,2.95, 0.01381318, 0.015408, 0.01524769, 0.0116674, 0.010276,buy
2016-12-08,3.21,3.43,1.24,0.09,2.12,2.87,4.83,0.14,2.48,4.39,1.6,2.42,0.85,3.51,2.16,0,1.4, 0.00948634, 0.010669, 0.00430515, 0.0129605, 0.000647,buy
2016-12-09,2.34,3.67,0.48,0.26,1.36,2.99,6.37,0.36,1.45,3.92,2.97,1.64,2.16,2.64,3.9,0,1.09, 0.00972602, 0.010566, 0.01060867, 0.0117817,-0.003991,buy
2016-12-10,1.33,4.37,0.35,0.77,0.94,4.63,6.33,0.88,1.21,4.27,2.77,1.18,3.04,1.39,6.67,0,2.07, 0.00664796, 0.010227, 0.00855652, 0.0088180, 0.006352,buy
2016-12-11,1.74,6.15,0.49,2.32,0.74,5.46,3.24,2.16,1.78,6.22,1.29,0.88,1.73,1.2,5.94,0,5.27,-0.01415915,-0.016942,-0.01494877,-0.0033839,-0.011458,sell
2016-12-12,3.07,6.02,1.17,2.97,0.8,4.88,1.53,3,3.13,8.16,0.59,0.8,0.85,1.79,3.26,0,5.76, 0.01007802, 0.007464, 0.00746243, 0.0124458, 0.012836,buy
2016-12-13,2.4,4.35,2.95,1.25,0.97,3.05,0.7,1.64,2.4,5.52,0.27,0.74,0.77,3.45,2.26,0,2.3, 0.02098411, 0.036795, 0.01787629, 0.0256385, 0.019245,buy
2016-12-14,1,3.82,2.56,0.41,1.76,1.48,0.44,0.67,1,3.14,0.13,0.75,1.41,3.05,2.04,0,0.8, 0.01765268, 0.032179, 0.01543642, 0.0318534, 0.017488,buy
2016-12-15,0.41,3.75,0.88,0.14,3.42,0.91,0.21,0.28,0.41,2.12,0,0.86,2.95,1.35,2.03,0,0.28, 0.00568653, 0.010225, 0.01010192, 0.0164011, 0.014588,buy
2016-12-16,0.17,3.92,0.3,0,3.02,0.92,0.26,0.11,0.17,1.63,0,1.09,2.47,0.75,2.49,0.1,0, 0.00331775, 0.003318, 0.00172418,-0.0001834, 0.007750,buy
2016-12-17,0,4.26,0.1,0,1.54,1.21,0.33,0,0,1.29,0,1.54,0.91,0.53,2.97,0.2,0,-0.00020381, 0.004276, 0.00366284, 0.0036628, 0.004030,buy
2016-12-18,0,4.06,0,0,1.19,2.03,0.42,0,0,1.14,0,2.45,0.33,0.4,2.92,0.46,0, 0.01078792, 0.013904, 0.00949375, 0.0128330, 0.005837,buy
2016-12-19,0,3.33,0,0,1.76,2.95,0.53,0,0,0.99,0,3.48,0.12,0.38,2.34,1.26,0, 0.02191906, 0.016757, 0.01411408, 0.0141141, 0.011333,buy
2016-12-20,0,2.87,0.18,0,3.35,2.18,0.67,0,0,0.88,0.12,2.85,0,0.35,1.87,3,0.18, 0.01473600, 0.016239, 0.01712104, 0.0147360, 0.016239,buy
2016-12-21,0.12,2.44,0.53,0,2.4,0.94,0.95,0,0,0.76,0.32,1.79,0,0.32,1.58,2.08,0.53, 0.02001043, 0.022104, 0.02210409, 0.0255383, 0.020067,buy
2016-12-22,0.3,2.18,1.25,0,0.99,0.43,1.32,0,0.09,0.8,0.65,1.42,0,0.3,1.42,0.54,1.25,-0.02753077, 0.034272, 0.02334093, 0.0143209,-0.002663,buy
2016-12-23,0.73,2.1,3.05,0.17,0.78,0.26,2.27,0,0.35,0.95,1.35,1.46,0.12,0.44,1.52,0.12,3.05, 0.01380260, 0.027209, 0.01784393, 0.0418239, 0.019606,buy
2016-12-24,1.97,2.27,5.69,0.35,1.29,0.29,3.94,0,0.76,1.52,2.86,1.73,0.28,0.79,2.17,0,5.69,-0.01103385,-0.001577,-0.00157712, 0.0033770,-0.001789,sell
2016-12-25,3.5,2.88,4.77,0.73,2.99,0.52,7.07,0,1.68,3.17,4.89,2.18,0.76,1.48,3.53,0,4.77,-0.02626338,-0.026032,-0.02626338,-0.0251854,-0.025185,sell
2016-12-26,3.55,3.77,1.88,1.51,3.2,1.15,10.4,0,3.77,3.34,5.03,2.74,2.47,3.23,2.87,0.22,1.88, 0.00572409, 0.005997, 0.00789518, 0.0078952, 0.007094,buy
2016-12-27,4.26,3.21,0.71,3,1.37,3.52,10.57,0,4.6,1.47,3.45,3.45,3.33,6.59,1.35,1.87,0.71, 0.02905587, 0.025369, 0.02561096, 0.0256110, 0.025369,buy
2016-12-28,4.19,1.95,0.28,2.84,0.61,5.9,8.85,0,4.2,0.68,1.82,5.56,1.96,6.84,0.67,2.95,0.28, 0.02614968, 0.024807, 0.02480708, 0.0248071, 0.024807,buy
2016-12-29,3.99,1.21,0.18,1.38,0.31,3.46,7.05,0,3.49,0.36,0.97,4.82,2.19,5.37,0.36,0.49,0.18, 0.01251720,-0.004242,-0.00195846,-0.0027320,-0.004242,sell
2016-12-30,2.26,0.77,0.49,0.67,0.12,1.7,5.29,0,1.92,0.16,0.47,2.02,4.31,3.05,0.14,0,0.49, 0.00435962,-0.016846,-0.01110081,-0.0201347,-0.006693,sell
2016-12-31,0.75,0.5,1.22,0.33,0.11,0.97,4.27,0,1.06,0.13,0.26,1.26,5.34,1.19,0.11,0,1.22,-0.00042792,-0.002854, 0.00040157,-0.0021464, 0.010779,sell
2017-01-01,0.22,0.25,2.84,0.16,0.09,0.55,2.3,0,0.55,0.1,0.15,0.99,4.2,0.47,0,0.11,2.84, 0.02382756, 0.021869, 0.02068776, 0.0206897, 0.018989,buy
2017-01-02,0.08,0,3.4,0,0,0.32,1.99,0,0.32,0,0,0.79,2.39,0.08,0,0.7,3.4, 0.02897185, 0.024701, 0.02479062, 0.0235722, 0.028493,buy
2017-01-03,0,0,2.91,0,0,0.18,3.74,0,0.18,0,0,0.62,1.18,0,0,2.92,2.91, 0.03267470, 0.033191, 0.02204482, 0.0331913, 0.002476,buy
2017-01-04,0,0.09,3.98,0,0,0.11,2.76,0,0.11,0,0,0.5,0.51,0,0,2.26,4.07, 0.05496348, 0.054963, 0.02312904, 0.0549635, 0.020123,buy
2017-01-05,0,0.32,2.83,0.18,0,0,0.88,0,0,0,0.1,0.39,0.27,0.18,0,0.49,3.05, 0.00141297, 0.011209, 0.01263658, 0.0104384, 0.006255,buy
2017-01-06,0,0.77,1.23,0.49,0,0,0.44,0,0,0,0.23,0.31,0.14,0.49,0,0.13,1.77,-0.04397431,-0.046385,-0.01188589,-0.0487739,-0.050309,sell
2017-01-07,0,2.07,0.79,1.3,0,0.11,0.38,0.09,0.11,0.14,0.64,0.24,0,1.5,0,0,2.11,-0.05684285,-0.051499,-0.02264754,-0.0581222,-0.055713,sell
2017-01-08,0,4.82,0.73,2.95,0.15,0.23,0.52,0.2,0.23,0.33,1.51,0.19,0.09,3.49,0.15,0,3.7,-0.00550989,-0.041290, 0.00348299,-0.0021823,-0.005510,sell
2017-01-09,0,7.04,1.05,2.49,0.33,0.5,0.94,0.46,0.5,0.79,3.41,0.15,0.22,3.88,0.33,0,3.75,-0.00885589,-0.034953,-0.00689710,-0.0115476,-0.008856,sell
2017-01-10,0,6.89,1.68,0.94,0.73,1.08,2.01,1.22,1.24,1.89,3.9,0.12,0.53,3.89,0.73,0,2.78, 0.02438007, 0.035297, 0.02590990, 0.0297890, 0.024995,buy
2017-01-11,0,4.07,2.97,0.36,1.65,2.49,3.04,2.78,2.64,3.06,3.66,0.09,1.49,2.76,1.65,0,3.42, 0.06421007, 0.064730, 0.05470928, 0.0659582, 0.041078,buy
2017-01-12,0,1.62,3.03,0.14,2.95,3.43,1.9,3.68,3.68,2.12,3.6,0,3.46,1.06,2.95,0,3.1, 0.05800257, 0.057073, 0.04637396, 0.0511785, 0.058003,buy
2017-01-13,0,0.78,1.69,0,2.34,2.94,0.79,3.15,3.3,1.2,1.98,0,3.89,0.36,2.47,0,1.67, 0.02561886, 0.025805, 0.02268628, 0.0197411, 0.025740,buy
2017-01-14,0.08,0.94,1.06,0.09,1.04,3.58,0.33,3.89,3.88,1.1,1.14,0,3.96,0.22,1.27,0,1.37,-0.00609064,-0.011735,-0.01552391,-0.0098794,-0.009879,sell
2017-01-15,0.18,1.97,0.99,0.28,0.46,3.4,0.14,3.53,3.27,1.6,0.98,0,3.58,0.18,0.87,0,2.41, 0.00049167,-0.007970,-0.00416052, 0.0004917, 0.000492,sell
2017-01-16,0.39,3.12,1.41,0.88,0.3,1.54,0,2.23,1.68,2.74,1.41,0,1.7,0.39,0.94,0,3.95,-0.01525029,-0.008676,-0.01070147, 0.0213186, 0.013687,buy
2017-01-17,0.92,1.74,2.38,2.77,0.25,0.65,0,1.97,0.92,2.97,2.38,0,0.86,0.92,1.4,0,4.29, 0.00192286,-0.023287, 0.00055885, 0.0217843, 0.020956,buy
2017-01-18,2.26,0.79,3,2.95,0.26,0.23,0,2.66,0.58,1.7,3,0,0.52,2.26,2.34,0,3.45,-0.01196452,-0.030903, 0.00619935,-0.0102322,-0.009111,sell
2017-01-19,3.07,0.54,1.99,0.98,0.43,0.1,0,3.16,0.59,0.9,1.99,0,0.47,2.97,3,0,1.25, 0.01482136, 0.019808, 0.00549963, 0.0188650, 0.012101,buy
2017-01-20,1.72,0.49,1.17,0.31,0.68,0,0.17,2.12,0.68,0.58,1.07,0,0.66,1.47,2.22,0,0.56, 0.00941383, 0.012598, 0.00654151, 0.0132298, 0.008545,buy
2017-01-21,1.17,0.63,1.01,0.1,1.09,0,0.43,1.19,1.09,0.47,0.67,0,1.06,0.75,1.33,0,0.72,-0.01071775, 0.019182, 0.00257105, 0.0078837, 0.017813,buy
2017-01-22,1.74,0.82,1.25,0,1.73,0.1,1.16,0.84,1.73,0.73,0.61,0,1.98,0.72,0.95,0,1.55,-0.01789460, 0.016937,-0.01547149, 0.0041493, 0.005317,buy
2017-01-23,2.97,1.07,2.28,0,2.72,0.25,2.95,0.68,2.72,1.33,0.74,0,4.02,1.38,0.84,0,2.97,-0.01453879,-0.005870,-0.01571825,-0.0156832,-0.015146,sell
2017-01-24,2.28,1.38,4.45,0,2.97,0.69,2.7,0.77,2.97,2.93,1.28,0,4.08,2.95,1.09,0,2.28,-0.00250518,-0.000711, 0.00137418,-0.0107618,-0.008175,sell
2017-01-25,1.15,1.8,5.17,0,2.04,1.62,0.94,1.16,2.04,4.45,2.43,0,2.74,2.42,1.71,0,1.06,-0.00370917, 0.005054, 0.00147437,-0.0076525, 0.000524,sell
2017-01-26,0.89,2.32,4.62,0,1.46,3.5,0.33,1.98,1.3,4.81,3.25,0,2.81,0.92,2.96,0,0.78, 0.00431355, 0.016288, 0.01694908, 0.0171181, 0.015963,buy
2017-01-27,1.43,3,3.12,0,1.35,3.83,0.11,3.32,0.96,3.58,2.11,0,3.5,0.36,5.18,0,1.28, 0.01537448, 0.010462, 0.01013534, 0.0113485, 0.017258,buy
2017-01-28,3.14,3.17,2.29,0,1.7,3.85,0,2.92,0.77,1.69,1.25,0,3.9,0.34,6.56,0,2.95, 0.00399039, 0.002897, 0.00289725, 0.0028973, 0.015593,buy
2017-01-29,3.07,3.01,2.3,0,2.98,3.42,0,1.78,0.74,0.9,0.92,0,4.54,0.85,5.97,0,2.82, 0.00313683, 0.003352, 0.00335157, 0.0033516, 0.012887,buy
2017-01-30,1.39,4.27,2.88,0,3.9,1.59,0.24,1.41,0.9,0.86,0.97,0,4.8,2.76,4.42,0,1.06, 0.00834443, 0.007841,-0.00842317, 0.0130344, 0.005645,buy
2017-01-31,0.82,4.38,3.69,0.11,2.99,0.61,0.76,1.55,1.28,1.18,1.32,0,3.02,3.57,4.03,0,0.51, 0.02356142, 0.022494, 0.00287715, 0.0224936, 0.022156,buy
2017-02-01,0.69,2.08,3.96,0.45,2.96,0.4,2.51,2.52,1.96,3.05,2.35,0,1.91,2.2,3.5,0,0.6, 0.02839639, 0.027801, 0.00890793, 0.0336517, 0.024951,buy
2017-02-02,0.7,1.14,4.55,1.94,4.3,0.57,2.95,4.34,3,3.65,4.25,0,1.6,2.76,3.29,0,1.94, 0.02250216, 0.020327, 0.02733973, 0.0207741, 0.017345,buy
2017-02-03,0.89,0.68,4.5,3,6.01,1.54,1.02,3.51,2.92,1.91,3.51,0,2.34,2.95,4.52,0,3, 0.02776459, 0.025934, 0.02953626, 0.0343461, 0.025988,buy
2017-02-04,1.14,0.54,3.06,1,4.42,2.97,0.3,2.64,1.97,1.44,2.51,0,3.51,1.89,3.75,0,1,-0.00185880,-0.012446,-0.00499456,-0.0124458,-0.012243,sell
2017-02-05,1.43,0.43,2.05,0.23,1.96,1.59,0.18,2.89,1.55,1.52,2.53,0,2.02,1.16,1.66,0.09,0.23,-0.00615274,-0.005008,-0.01064228,-0.0050084,-0.007805,sell
2017-02-06,1.8,0.35,1.72,0,1.12,0.63,0.18,3.9,1.8,1.8,2.87,0.09,0.92,1.13,0.91,0.18,0, 0.00902236,-0.000574,-0.00651328, 0.0081119,-0.005951,sell
2017-02-07,2.38,0.28,2.25,0,0.9,0.35,0.35,6,3.51,2.44,3.1,0.12,0.64,1.71,0.52,0.35,0.12,-0.00591588,-0.026869,-0.01452144,-0.0045206,-0.019476,sell
2017-02-08,3.1,0.23,3.92,0,1.13,0.27,0.71,5.47,3.21,3.21,2.86,0.15,0.65,3.28,0.41,0.71,0.35,-0.02331197,-0.031755,-0.03253365,-0.0091559,-0.033040,sell
2017-02-09,3.64,0.18,6.7,0,1.9,0.41,1.56,3.18,1.22,3.96,2.84,0.19,0.97,5.49,0.39,1.48,1.03,-0.02858713,-0.024849,-0.02372060,-0.0142348,-0.028587,sell
2017-02-10,4.12,0.15,8.03,0,3.69,0.73,3.16,2.2,0.5,4.9,3.46,0.25,1.63,4.96,0.44,2.97,2.97,-0.02092624,-0.025690,-0.02998444,-0.0256905,-0.021470,sell
2017-02-11,4.98,0.12,4.92,0,5.86,1.84,3.22,1.7,0.23,6.24,4.54,0.31,2.89,2.03,0.76,2.77,2.87,-0.00940663,-0.036205,-0.02962547,-0.0236876,-0.006134,sell
2017-02-12,3.81,0.1,1.87,0,5.15,3.99,2.44,1.38,0.09,6.42,3.54,0.57,3.36,0.92,1.61,1.24,0.99, 0.00274046,-0.002817,-0.00605194,-0.0100276, 0.001200,sell
2017-02-13,2.22,0,0.75,0,3.69,4.13,3.25,1.21,0,3.92,2.07,0.86,2.92,0.49,4.1,0.54,0.35,-0.00126661, 0.019202, 0.00230943, 0.0023094, 0.016666,buy
2017-02-14,1.45,0,0.38,0,4.35,4.35,3.98,1.06,0,1.91,1.4,1.4,4.02,0.39,6.1,0.23,0.12, 0.00557305, 0.004666, 0.00447645, 0.0037095, 0.008368,buy
2017-02-15,1.06,0,0.09,0,2.72,2.57,3.31,0.94,0,1.18,1.08,2.44,2.58,0.34,2.98,0.09,0,-0.01760022,-0.017488,-0.00647697,-0.0053247,-0.014452,sell
2017-02-16,0.76,0,0,0,1.09,1.68,3.67,0.85,0,0.76,0.85,4.03,1.09,0.27,1.05,0,0, 0.00705259, 0.010090, 0.00962964, 0.0121930, 0.014266,buy
2017-02-17,0.64,0.16,0,0,0.8,1.72,2.79,0.77,0,0.64,0.77,3.83,0.8,0.45,0.39,0,0, 0.01382412, 0.016337, 0.01572016, 0.0134880, 0.022671,buy
2017-02-18,0.54,0.31,0.19,0.18,0.81,2.04,1.38,0.7,0.12,0.54,0.7,2.86,0.81,0.8,0.13,0,0.19, 0.01506072, 0.009539, 0.00397133, 0.0028892, 0.013154,buy
2017-02-19,0.64,0.64,0.93,0.47,1.3,2.53,0.71,0.65,0.21,0.57,0.84,2.7,1.18,1.44,0,0,0.93, 0.01627906, 0.029056, 0.00848201, 0.0138730, 0.015730,buy
2017-02-20,1.25,1.41,2.95,1.2,2.18,3.17,0.62,0.75,0.4,0.9,1.46,3.04,1.67,2.82,0,0,3.24, 0.01480885, 0.023592, 0.01730102, 0.0182149, 0.025661,buy
2017-02-21,3.25,2.98,1.84,2.95,4.44,3.57,1,0.88,0.73,2.49,3.48,3.1,2.28,5.92,0.17,0.2,2.54, 0.01454374, 0.014544, 0.01454374, 0.0145437, 0.000183,buy
2017-02-22,2.37,4.19,0.37,2.9,5.95,3.56,2.09,1.21,1.34,3.24,2.9,2.49,3,6.18,0.75,0.68,2.06, 0.00328543, 0.004428, 0.00442805, 0.0044281, 0.000862,buy
2017-02-23,0.69,4.85,0,1.32,3.95,4.7,5.44,1.9,2.47,1.25,1.63,1.94,2.95,3.17,2.97,2.36,4.11,-0.01198016, 0.001867, 0.03058816, 0.0305882,-0.013183,sell
2017-02-24,0.31,4.96,0,0.9,2.67,4.85,5.55,3.39,2.95,0.61,2.23,1.52,2.28,1.68,2.6,2.92,5.84,-0.00986206, 0.000402, 0.03553864, 0.0335752,-0.009862,sell
2017-02-25,0.19,4.58,0,1.25,2.13,2.62,2.53,3.45,1.94,0.53,4.38,1.19,1.79,1.15,0.59,1.01,4.17, 0.00268367,-0.005160,-0.01001479, 0.0026837,-0.004747,sell
2017-02-26,0.17,3.68,0,2.72,2.08,1.63,1.2,1.94,1.07,0.78,5.26,0.93,1.67,1.46,0.13,0.27,2.05, 0.02701083, 0.022781, 0.01897943, 0.0158560, 0.016950,buy
2017-02-27,0.24,2.1,0,5.97,2.37,1.25,0.71,1.19,0.71,1.27,4.66,0.73,1.81,3.53,0.09,0,1.5, 0.00276013,-0.020760,-0.02491072, 0.0050512, 0.000317,sell
2017-02-28,0.3,3.9,0,4.25,3.13,1.36,0.8,0.84,0.8,2.17,3.69,0.76,2.39,2.4,0.16,0,3.33, 0.01383545,-0.004430, 0.00265519, 0.0096352, 0.000398,buy
2017-03-01,0.41,5.54,0,1.5,3.95,1.7,1.98,0.67,1.98,3.09,4.5,0.96,3.91,0.81,0.29,0,2.83, 0.00485007, 0.006691,-0.01283631, 0.0231701, 0.030589,buy
2017-03-02,0.63,3.42,0,0.55,3.3,2.72,3.07,0.59,3.07,2.49,3.97,1.72,4.72,0.43,0.52,0,0.59, 0.02677722, 0.025906, 0.02275566, 0.0351190, 0.029615,buy
2017-03-03,1.06,0.65,0,0.27,2.59,4.73,1.23,0.53,1.23,1.41,1.36,3.24,4.65,0.43,0.96,0.39,0.09, 0.00706022, 0.018071, 0.01221201, 0.0182494, 0.019952,buy
2017-03-04,1.83,0.1,0,0.13,3.7,4.88,0.32,0.55,0.32,0.81,0.78,2.53,6.4,0.41,1.74,2.06,0,-0.01264309,-0.003285,-0.01122620,-0.0137398,-0.011944,sell
2017-03-05,3.06,0,0,0,4.41,4.37,0,0.59,0.08,0.49,0.59,1,5.45,0.4,2.97,2.95,0,-0.00353298,-0.002316,-0.00929616,-0.0035330,-0.015215,sell
2017-03-06,3.02,0,0,0,2.19,3.26,0,0.62,0.13,0.22,0.62,0.43,3.9,0.39,2.77,0.73,0.25,-0.01757039,-0.009733,-0.01293938,-0.0189158,-0.017563,sell
2017-03-07,2.49,0,0.15,0,1.72,1.89,0,0.68,0.19,0.12,0.83,0.2,2.61,0.37,1.52,0.12,0.97,-0.00725122,-0.010087,-0.00360295, 0.0002969,-0.023690,sell
2017-03-08,4.65,0,1.08,0,1.86,1.07,0,0.74,0.31,0.09,1.82,0,2.26,0.5,0.82,0,3.69, 0.00135369,-0.004334, 0.00135369,-0.0013592, 0.001357,sell
2017-03-09,4.82,0,3.45,0,2.42,0.9,0,0.81,0.67,0.46,4.26,0,2.31,0.62,0.45,0,4.09, 0.00806685, 0.008906, 0.01506559, 0.0066999, 0.006700,buy
2017-03-10,4.17,0,2.78,0,3.38,1.25,0,1.11,1.59,2.6,3.68,0,2.72,0.88,0.46,0,3.36, 0.03419268, 0.036299, 0.01517992, 0.0374806, 0.037481,buy
2017-03-11,3.28,0,3.24,0,4.52,3.41,0,2.18,4.55,3.14,4.25,0,3.08,1.41,1.3,0,2.04, 0.05144014, 0.051454, 0.04067129, 0.0494881, 0.051725,buy
2017-03-12,3.06,0,2.56,0,5.61,3.18,0,4.12,5.77,1.12,3.71,0.09,2.65,2.48,2.97,0,0.86, 0.02801812, 0.022579,-0.00111530, 0.0046917, 0.007253,buy
2017-03-13,3.34,0,1.36,0,5.13,1.07,0,2.69,3.79,1.26,2.26,0.27,1.89,3.62,1.39,0,0.37, 0.00318584, 0.011051, 0.00232957, 0.0015714, 0.008343,buy
2017-03-14,2.15,0,2.8,0,3.72,0.65,0,1.95,2,2.65,1.84,0.84,1.3,4.66,0.47,0,0.16, 0.00293770, 0.018904, 0.01231951, 0.0136510, 0.017178,buy
2017-03-15,1,0,3.09,0,4.25,0.67,0,2.28,1.25,2.95,1.85,2.58,0.88,4.16,0.57,0,0,-0.01873500,-0.021264,-0.01480018,-0.0293442,-0.003364,sell
2017-03-16,0.51,0,0.57,0,3.93,1,0,3.33,1.2,1.43,2.01,2.97,0.57,1.27,1.32,0.1,0,-0.03856623,-0.056669,-0.05403109,-0.0526973,-0.044464,sell
2017-03-17,0.25,0,0.09,0,1.76,1.6,0,5.36,1.61,0.62,2.36,1.22,0.36,0.51,3,0.88,0,-0.02820056,-0.021649,-0.01793775, 0.0135519, 0.015974,sell
2017-03-18,0.13,0,0.12,0,1.38,2.77,0,5.54,2.59,0.4,2.77,0.71,0.57,0.4,2.77,2.87,0,-0.01028334,-0.019441,-0.00864317, 0.0242965, 0.018016,sell
2017-03-19,0,0,0.3,0,3.59,3.38,0,4.15,3.4,0.36,2.97,1.19,2,0.44,1.18,1.04,0, 0.01689971, 0.012370, 0.01773145, 0.0299631, 0.029760,buy
2017-03-20,0,0.16,0.77,0,7.44,2.56,0,3.2,3.53,0.43,2.7,2.95,2.97,1.05,0.5,0.11,0, 0.02323984, 0.028276, 0.03001127, 0.0283136, 0.033461,buy
2017-03-21,0,0.84,1.96,0,6.36,2.03,0.09,2.47,4.13,0.76,2.26,2.51,0.97,2.91,0.21,0,0, 0.01361158, 0.021856, 0.00711840, 0.0218559, 0.012574,buy
2017-03-22,0,3.07,3,0.23,2.47,2.11,0.17,2.06,2.17,1.36,2.08,0.78,0.35,6.01,0.24,0,0.12,-0.04040679,-0.043321,-0.03480395,-0.0420551,-0.045038,sell
2017-03-23,0,2.24,1.83,1.2,0.67,2.82,0.32,2.02,0.81,2.44,2.72,0.24,0.32,3.79,0.28,0,0.5,-0.01858610,-0.023012,-0.02125286,-0.0294559,-0.014656,sell
2017-03-24,0,0.91,0.82,2.95,0.13,3.22,0.58,3.21,0.35,3,4.19,0,0.58,1.21,0.52,0,1.97, 0.02025323, 0.023862,-0.02760305,-0.0407183,-0.040589,sell
2017-03-25,0.08,1.05,0.51,1.43,0.21,2.32,1.06,3.95,0.29,2.32,2.43,0,1.06,0.59,0.97,0,2.95, 0.02098078, 0.026221, 0.02307228,-0.0078917, 0.003504,buy
2017-03-26,0.19,1.79,0.51,0.31,0.78,1.64,1.92,1.95,0.39,2.01,1.11,0,2.03,0.51,1.89,0,1.15, 0.02519441, 0.016146, 0.03021715, 0.0301060, 0.016894,buy
2017-03-27,0.47,3,0.65,0,2.72,1.99,3,0.97,0.96,3.46,0.64,0,3.39,0.65,3.37,0,0.33, 0.00958156, 0.023512, 0.02308237, 0.0230824, 0.023082,buy
2017-03-28,1.31,2.62,1.08,0,2.97,3.93,2.51,0.6,2.41,3.43,0.5,0,3.76,1.08,3.83,0,0.1, 0.04546571, 0.040763, 0.04076297, 0.0359952, 0.041019,buy
2017-03-29,3.18,1.42,1.74,0,1.15,6.42,1.37,0.4,3.12,1.3,0.4,0.22,4.53,1.86,4.37,0,0,-0.02142205,-0.019339,-0.02015466,-0.0193394,-0.023512,sell
2017-03-30,2.81,0.76,2.79,0,1.05,4.69,0.75,0.41,1.74,0.57,0.31,0.7,3.42,3.16,3.18,0.34,0,-0.04624906,-0.032355,-0.04106934,-0.0410693,-0.032355,sell
2017-03-31,1.97,0.41,3.14,0,2.46,3.64,0.41,0.4,0.89,0.27,0.38,2.14,2.11,4.01,1.39,1.46,0, 0.02847094, 0.022915, 0.02321762, 0.0046863, 0.024995,buy
2017-04-01,2.96,0.22,2.33,0,5.09,3.57,0.23,0.45,0.58,0.15,0.48,3.04,2.59,4.53,0.8,2.97,0, 0.03289187, 0.029282, 0.04005479, 0.0245766, 0.030294,buy
2017-04-02,3.28,0.33,1.93,0,4.66,1.6,0.12,0.55,0.52,0.17,0.74,1.44,3.26,4.51,0.67,1.55,0, 0.03300708, 0.031840, 0.03300708, 0.0342581, 0.037377,buy
2017-04-03,1.74,0.54,2.17,0,2.43,0.46,0,0.73,0.51,0.3,1.37,0.6,1.82,3,0.62,0.47,0, 0.02463625, 0.023651, 0.02028561, 0.0205926, 0.024498,buy
2017-04-04,0.98,1.36,3.29,0.16,1.13,0.16,0,0.91,0.68,0.38,2.83,0.34,0.79,2.75,0.91,0.16,0,-0.00287748,-0.000110,-0.00424940,-0.0021831,-0.000110,sell
2017-04-05,0.65,2.95,3.45,0.44,0.56,0,0.09,1.3,0.9,0.49,3.44,0.23,0.33,3.82,1.3,0,0.09,-0.02582519,-0.014060,-0.01441185,-0.0113000,-0.005870,sell
2017-04-06,0.53,2.56,1.89,1.19,0.56,0,0.14,1.79,1.31,0.65,2.75,0.3,0.14,3.15,1.79,0,0.14,-0.01548916, 0.014007,-0.00944219, 0.0134827, 0.013370,buy
2017-04-07,0.47,1,1,2.95,0.59,0,0.22,2.4,1.78,0.84,3.7,0.39,0,1.42,2.4,0,0.22,-0.01184838,-0.006751, 0.00126316, 0.0049367,-0.007998,sell
2017-04-08,0.47,0.4,0.56,2.72,0.84,0,0.35,3,2.42,1.07,3.08,0.5,0,0.73,3,0,0.35, 0.00079814, 0.001696, 0.00400752, 0.0032339, 0.000798,buy
2017-04-09,0.61,0.16,0.43,1.01,1.22,0,0.54,3,3.3,1.33,1.18,0.64,0,0.42,2.99,0,0.77, 0.01003064, 0.007854, 0.00373955,-0.0081406, 0.007854,buy
2017-04-10,0.73,0.09,0.26,0.38,1.8,0,0.94,2.58,3.95,1.77,0.38,0.82,0.09,0.24,2.48,0,1.22, 0.00157439,-0.001675,-0.00366218,-0.0111650,-0.001675,sell
2017-04-11,0.87,0.1,0.27,0.14,2.73,0,1.59,2.42,4.16,2.2,0.14,1.17,0.1,0.22,2.12,0,1.96, 0.01591082, 0.012752, 0.00723903, 0.0064288, 0.006829,buy
2017-04-12,1.08,0.12,0.4,0,4.34,0,2.64,2.61,4.79,2.88,0,1.59,0.12,0.24,2.02,0,3.14,-0.00860704,-0.010159,-0.00633842,-0.0086070,-0.017504,sell
2017-04-13,1.45,0.14,0.54,0,5.13,0,4.21,3.27,4.57,3.72,0,2.2,0.14,0.26,2.13,0,5.08,-0.01934525,-0.012720,-0.01746440,-0.0177850,-0.017349,sell
