Date,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-16,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a0,a180,none,none,a120,none,none, 0.1334453, 0.1379959, 0.1379959, 0.1379959, 0.137996,buy
2018-04-17,none,none,none,none,none,a180,a120,a60,a120,none,none,none,none,none,none,a0,a180,none,none,a120,none,none, 0.1119085, 0.1097239, 0.1058619, 0.1061344, 0.105862,buy
2018-04-18,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a45,none,a0,a180,none,none,a120,none,none, 0.1213852, 0.0988734, 0.1026548, 0.1060178, 0.098873,buy
2018-04-19,none,none,none,none,none,a150,a150,a90,a150,none,none,none,none,a45,none,a0,none,none,none,a120,none,none, 0.0158537,-0.0510915,-0.0075326, 0.0108465,-0.014317,sell
2018-04-20,none,none,none,none,none,a150,none,none,a150,a60,a60,none,none,a45,none,a0,none,none,none,none,none,none, 0.0302930,-0.0301352, 0.0299914, 0.0254379, 0.024123,buy
2018-04-21,none,none,none,none,none,a120,a180,a120,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0060138,-0.0474558,-0.0310469,-0.0163049,-0.020777,sell
2018-04-22,none,none,none,none,none,a120,a180,none,a180,a90,a90,none,none,a45,none,none,none,none,none,none,none,a30,-0.0368182,-0.0416469,-0.0002896, 0.0069365, 0.005421,buy
2018-04-23,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0540471,-0.0611941,-0.1129929,-0.0606204,-0.071282,sell
2018-04-24,none,none,none,none,none,a90,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.0495299, 0.0701781, 0.0594504, 0.0593535, 0.084853,buy
2018-04-25,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0828147,-0.1085069,-0.1009766,-0.1188844,-0.114634,sell
2018-04-26,none,none,none,none,none,a60,a120,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0094413,-0.0219227,-0.1009177,-0.0248247,-0.029903,sell
2018-04-27,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0415852,-0.0401886,-0.0415223,-0.0489862,-0.039065,sell
2018-04-28,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0963978, 0.0959251, 0.1063522, 0.0959251, 0.096812,buy
2018-04-29,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a135,none,a135,none,none, 0.0423377, 0.0920352, 0.0563370, 0.0305475, 0.032780,buy
2018-04-30,none,none,none,none,none,a0,a60,a120,a60,a180,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.0106066, 0.0907428, 0.0332829, 0.0061419, 0.004946,sell
2018-05-01,none,a30,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,a135,none,a135,none,none,-0.0000882, 0.0810862, 0.0551632,-0.0085988,-0.000088,sell
2018-05-02,none,a30,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0281778, 0.0592910, 0.0624061, 0.0121560, 0.037994,buy
2018-05-03,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none, 0.0154893, 0.0438949, 0.0573909, 0.0066434, 0.037236,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a135,none,none,a30,a45,-0.0049167, 0.0070562, 0.0555748,-0.0066622, 0.032365,sell
2018-05-05,none,none,a90,none,none,a60,none,a60,a0,a120,none,none,none,a60,none,none,none,none,none,none,a30,a45, 0.0017867, 0.0082797, 0.0081309, 0.0025991, 0.009387,sell
2018-05-06,none,none,a90,none,none,none,a0,none,a0,none,a90,none,none,a60,none,none,none,none,a90,none,a30,a45,-0.0344120,-0.0176654,-0.0300515,-0.0300515,-0.008214,sell
2018-05-07,none,none,a90,none,none,none,none,none,none,a90,none,a180,none,a60,none,none,none,none,a90,none,a30,a45,-0.0257402, 0.0211458,-0.0211249,-0.0412918, 0.026065,sell
2018-05-08,none,none,a90,none,none,a90,none,none,none,a90,a60,a180,none,a60,none,none,a150,none,a90,none,a30,a45,-0.0050939, 0.0128617,-0.0049864,-0.0466242, 0.005563,buy
2018-05-09,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a120,none,a150,none,a90,none,a30,none,-0.0333242,-0.0389434,-0.0296968,-0.0461982,-0.052759,sell
2018-05-10,a90,none,none,none,none,a120,none,a0,a60,a60,none,a180,none,none,a120,none,a150,none,none,a150,a30,none,-0.0312171,-0.0964013,-0.0759103,-0.0687751,-0.118284,sell
2018-05-11,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a120,none,a150,none,none,a150,a30,none,-0.0016849,-0.1003613,-0.0703813,-0.0564638,-0.139105,sell
2018-05-12,a90,a45,none,none,a0,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a30,none,-0.0284827,-0.0838571,-0.0183649,-0.0811159,-0.127588,sell
2018-05-13,a90,a45,none,none,a0,a150,a90,none,a90,none,a0,none,none,none,a120,none,none,none,none,a150,a30,none,-0.0341647,-0.0373820,-0.0151185,-0.0188728,-0.120158,buy
2018-05-14,a90,a45,none,none,a0,a180,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,-0.0584808,-0.0560374, 0.0092196,-0.0784042,-0.087788,sell
2018-05-15,none,a45,none,none,none,a180,a120,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0167647, 0.0302280, 0.0029911, 0.0433934,-0.042943,buy
2018-05-16,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0944253,-0.0744929,-0.0838226,-0.0804358,-0.070474,sell
2018-05-17,none,none,none,none,none,a150,a150,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.0589477,-0.0556538,-0.0614155,-0.0514867,-0.051487,sell
2018-05-18,none,none,none,none,none,a120,a150,a120,none,none,a60,none,none,none,none,none,none,a150,none,none,a30,a60, 0.0117463,-0.0282862,-0.0012666,-0.0614019,-0.068231,sell
2018-05-19,none,none,none,none,none,a120,a180,a120,a180,a60,a90,none,none,none,none,a30,a135,a150,none,none,a30,a60, 0.0051279, 0.0400874, 0.0027619, 0.0027619, 0.036790,sell
2018-05-20,none,none,none,none,none,none,a180,none,none,a60,a90,none,a120,none,none,a30,a135,a150,none,none,a30,a60, 0.0253232, 0.0283908, 0.0179708, 0.0268572, 0.025093,buy
2018-05-21,none,none,none,none,none,a90,none,a150,a150,none,none,none,a120,none,none,a30,a135,a150,none,none,a30,a60, 0.0036443, 0.0019633,-0.0054701,-0.0126582,-0.042620,sell
2018-05-22,none,a60,none,none,none,none,a150,none,none,a90,a120,none,a120,none,none,a30,a135,a150,none,none,none,none,-0.0604029,-0.0182495,-0.0802956,-0.0676884,-0.081628,sell
2018-05-23,none,a60,none,none,none,a60,none,a180,a120,none,none,none,a120,none,none,a30,none,a150,none,none,none,none,-0.0669282,-0.0317466,-0.0898948,-0.0798522,-0.087944,sell
2018-05-24,none,a60,a120,none,none,none,a120,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.0824337,-0.0689394,-0.0711783,-0.0903740,-0.092844,sell
2018-05-25,none,none,a120,none,none,none,none,a150,a90,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.0608776,-0.0293015,-0.0266995,-0.0379583,-0.075351,sell
2018-05-26,none,none,a120,none,none,none,a90,none,a90,a150,a180,none,a120,none,a135,none,none,none,none,none,none,none,-0.0154653, 0.0160272, 0.0228833, 0.0022540,-0.011150,sell
2018-05-27,none,none,none,none,none,a0,a90,a120,none,a150,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.0031069, 0.0167279, 0.0200322,-0.0292744, 0.009189,sell
2018-05-28,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.0720667,-0.0548786,-0.0797634,-0.0837089,-0.079763,sell
2018-05-29,none,none,none,none,a30,none,a60,none,none,a180,a150,none,none,none,a135,none,none,none,none,none,none,none, 0.0470714, 0.0612975, 0.0397551, 0.0484122, 0.037023,buy
2018-05-30,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0074956,-0.0079614,-0.0115641,-0.0151191,-0.007961,buy
2018-05-31,a120,none,a135,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a120,none,none,none, 0.0271736, 0.0342938, 0.0288945, 0.0415375, 0.050084,buy
2018-06-01,a120,none,a135,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,a120,none,a120,none,none,none, 0.0169749, 0.0042197,-0.0028292, 0.0296821, 0.001746,sell
2018-06-02,a120,none,a135,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a120,none,a120,none,none,none, 0.0364522, 0.0201287, 0.0253349, 0.0351213, 0.046233,buy
2018-06-03,none,none,none,none,none,none,a0,none,none,a120,a90,a150,none,none,none,none,a120,none,a120,none,none,none, 0.0160787, 0.0634592, 0.0725507, 0.0699890, 0.071480,buy
2018-06-04,none,none,none,a0,none,a90,none,none,none,a120,none,a150,none,none,none,a45,none,none,a120,a180,none,none,-0.0537978,-0.0468394,-0.0686427,-0.0458005,-0.046839,sell
2018-06-05,none,a90,none,a0,a45,none,none,none,none,none,a60,a150,none,a90,none,a45,none,none,none,a180,none,none,-0.0579704,-0.0497302,-0.0647220,-0.0550286,-0.054772,sell
2018-06-06,none,a90,none,a0,a45,a120,none,a0,none,a90,none,a150,none,a90,none,a45,none,none,none,a180,none,none,-0.0536580,-0.0625951,-0.0601365,-0.0588823,-0.060059,sell
2018-06-07,none,a90,a150,a0,a45,none,none,none,a60,none,none,a150,none,a90,none,a45,none,none,none,a180,none,none,-0.0553240,-0.0655938,-0.0575983,-0.0585821,-0.059660,sell
2018-06-08,a135,none,a150,none,none,a150,a60,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,-0.0522475,-0.0482675,-0.0192090,-0.0817834,-0.027536,sell
2018-06-09,a135,none,a150,none,none,a150,none,none,a90,a60,none,none,none,a90,a150,a45,none,none,none,none,none,none,-0.0278701,-0.0188452,-0.0094750,-0.0692538,-0.010364,buy
2018-06-10,a135,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,-0.0813638,-0.0813638,-0.0190981,-0.0742528,-0.016869,sell
2018-06-11,none,none,none,none,none,a180,none,a60,a120,none,none,none,a135,none,a150,none,none,none,none,none,none,none,-0.0388572,-0.0190163,-0.0396083,-0.0326858,-0.039009,sell
2018-06-12,none,none,none,none,a60,none,a120,none,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none,-0.0825460,-0.0825460,-0.0846573,-0.0618653,-0.101089,sell
2018-06-13,none,none,none,none,a60,a150,none,a90,a150,a0,none,none,a135,none,a150,none,none,none,a135,none,none,a90,-0.0614834,-0.0433010,-0.0882821,-0.0614834,-0.087494,sell
2018-06-14,none,none,none,none,a60,none,a150,none,none,none,a60,none,a135,none,none,none,none,none,a135,none,none,a90, 0.0126360, 0.0285107,-0.0663892, 0.0126360,-0.073096,buy
2018-06-15,none,none,none,none,none,a120,none,a120,a180,none,none,none,a135,none,none,none,none,none,a135,none,none,a90,-0.0073870,-0.0040307,-0.0459818,-0.0069046,-0.038372,sell
2018-06-16,a150,none,none,none,none,none,a180,none,none,none,a90,none,a135,none,none,none,none,none,a135,none,none,a90,-0.0064263, 0.0107810,-0.0683308, 0.0013247,-0.032221,buy
2018-06-17,a150,none,none,none,none,a90,a180,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0021574, 0.0162546,-0.0466008, 0.0053556, 0.017332,sell
2018-06-18,a150,none,none,none,none,none,a150,none,none,a60,a120,a135,none,none,none,none,none,none,none,none,none,none, 0.0194997, 0.0176062,-0.0498929, 0.0161147, 0.022006,buy
2018-06-19,none,none,none,none,none,a60,a150,a180,a120,none,none,a135,none,none,none,none,none,a180,none,none,none,none, 0.0101171,-0.0192720,-0.0069099,-0.0264141, 0.000114,buy
2018-06-20,none,a120,none,none,none,none,none,none,none,a90,a150,a135,none,none,none,none,none,a180,none,none,none,none,-0.0354901,-0.0306479,-0.0440582,-0.0556169,-0.030368,sell
2018-06-21,none,a120,none,none,none,none,a120,a150,a90,none,none,a135,none,none,none,a60,none,a180,none,none,none,none,-0.0295228,-0.0598488,-0.0546441,-0.0721070,-0.032612,sell
2018-06-22,none,a120,a180,none,none,none,none,none,a90,a120,a180,a135,none,none,none,a60,none,a180,none,none,none,none,-0.0493597,-0.0792168,-0.0900020,-0.0807454,-0.045464,sell
2018-06-23,none,none,a180,none,none,a0,a90,a120,none,a120,a180,none,none,none,none,a60,none,a180,none,none,none,none,-0.0578801,-0.0653245,-0.0812383,-0.0757639,-0.034645,sell
2018-06-24,none,none,a180,none,none,a0,none,a120,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.0551451,-0.0357976,-0.0463803,-0.0413229, 0.028864,sell
2018-06-25,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a60,a90,none,none,none,none,none, 0.0031644, 0.0086325, 0.0068397, 0.0143788, 0.007418,buy
2018-06-26,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,-0.0778437,-0.0734481,-0.0912912,-0.0717743,-0.072790,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,none,-0.0084086,-0.0150487, 0.0681474,-0.0340071,-0.004943,sell
2018-06-28,none,a135,none,none,none,a60,none,a60,none,a180,none,none,a150,none,none,none,none,none,a150,none,none,none,-0.0031540,-0.0354478,-0.0640471,-0.0608716,-0.058416,sell
2018-06-29,none,a135,none,none,a90,none,none,a60,a0,none,none,none,a150,none,none,none,none,none,a150,a150,none,none, 0.0788237, 0.0626624, 0.0240573, 0.0240573, 0.073782,buy
2018-06-30,none,a135,none,none,a90,none,a0,none,none,a150,a90,none,a150,none,none,none,none,none,none,a150,none,none, 0.0808250, 0.0542852, 0.0387249, 0.0481721, 0.079501,buy
2018-07-01,none,a135,none,none,a90,a90,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,a150,none,none, 0.0786199, 0.0603196, 0.0500119, 0.0521295, 0.083105,buy
2018-07-02,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a150,none,none, 0.0879699, 0.0723976, 0.0704752, 0.0648649, 0.092277,buy
2018-07-03,none,none,none,none,none,a120,none,a0,none,a120,a60,a120,none,none,none,none,none,none,none,a150,none,none,-0.0446631,-0.0671617,-0.0799170,-0.0700243,-0.038591,sell
2018-07-04,a180,none,none,none,none,a120,none,a0,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0022383,-0.0647751,-0.0065006,-0.0046811, 0.002110,buy
2018-07-05,a180,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0233260,-0.0438432, 0.0058005,-0.0169110,-0.015428,sell
2018-07-06,a180,none,none,none,none,a150,a60,none,a90,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.0399301,-0.0576042,-0.0293152,-0.0380140,-0.029263,sell
2018-07-07,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a120,none,none,none,none,none,none,none,none,-0.0402541,-0.0486823,-0.0652795,-0.0382917,-0.025360,sell
2018-07-08,none,none,none,none,none,a180,a90,a60,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0074719, 0.0044186,-0.0071846, 0.0179252,-0.013244,buy
2018-07-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0535401,-0.0534638,-0.0545293,-0.0594462,-0.054529,sell
2018-07-10,none,a150,none,none,none,a150,a120,a90,a150,none,none,none,none,a120,a180,none,none,none,none,none,none,a120,-0.0341294,-0.0070665,-0.0521971,-0.0324957,-0.030430,sell
2018-07-11,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,none,a180,none,none,none,none,none,none,a120, 0.0140463, 0.0220826,-0.0238720, 0.0140463, 0.027855,buy
2018-07-12,none,a150,none,none,none,a120,a150,a120,a180,none,a60,none,none,none,a180,none,none,none,none,a135,none,a120, 0.0027001,-0.0018407,-0.0160516, 0.0028053,-0.005313,sell
2018-07-13,none,a150,none,none,none,none,none,none,a180,a0,a90,none,none,none,a180,none,none,none,none,a135,none,a120, 0.0396639, 0.0365412, 0.0183197, 0.0361906, 0.026340,buy
2018-07-14,none,a150,a150,none,none,a90,a180,a150,a150,none,a90,none,none,none,a180,none,none,a150,none,a135,none,none, 0.0293264, 0.0333903, 0.0687856, 0.0337095, 0.095878,buy
2018-07-15,none,none,a150,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a150,none,a135,a45,none, 0.0689210, 0.0847472, 0.0605676, 0.0717388, 0.082502,buy
2018-07-16,none,none,a150,none,none,a60,a150,a180,none,none,a120,none,none,none,none,none,none,a150,none,a135,a45,none, 0.0823815, 0.0843355, 0.0559374, 0.0852556, 0.076508,buy
2018-07-17,none,none,a150,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a150,none,none,a45,none, 0.1041849, 0.1086033, 0.0895030, 0.0998897, 0.097389,buy
2018-07-18,none,none,a150,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0664464, 0.0461164, 0.0664464, 0.0531715,-0.005204,buy
2018-07-19,none,none,a150,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0263154,-0.0085857, 0.0263154, 0.0226160,-0.037563,buy
2018-07-20,none,none,none,none,none,a0,a90,none,none,none,a180,none,none,none,none,none,a60,none,none,none,a45,none, 0.0524230,-0.0232749, 0.0318445,-0.0175057,-0.020011,sell
2018-07-21,none,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.0272828, 0.0242972,-0.0029386, 0.0242972, 0.019291,buy
2018-07-22,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,a135,none,none,a60,none,none,none,a45,none, 0.0222041,-0.0002882,-0.0061058, 0.0130298,-0.066204,buy
2018-07-23,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,a90,a60,none,a180,none,a45,none, 0.0629176, 0.0628233, 0.0625991, 0.0538966, 0.038708,buy
2018-07-24,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a135,none,a90,a60,none,a180,none,a45,a135, 0.0634709, 0.0568495, 0.0615154, 0.0529369, 0.019527,buy
2018-07-25,none,none,none,none,none,a60,none,none,none,a150,a120,none,a180,a135,none,a90,none,none,a180,none,a45,a135,-0.0274431,-0.0274431,-0.0274431,-0.0314085,-0.038966,sell
2018-07-26,none,none,none,none,none,a60,none,a60,a0,none,none,none,a180,a135,none,a90,none,a135,a180,a120,a45,a135,-0.0503709,-0.0503709,-0.0476554,-0.0461380,-0.051726,sell
2018-07-27,none,none,none,none,none,none,a0,none,none,a180,a90,none,a180,none,none,a90,none,a135,none,a120,a45,a135,-0.0518295,-0.0518295,-0.0505228,-0.0363578,-0.051830,sell
2018-07-28,none,none,none,none,none,a90,none,none,none,a180,none,none,a180,none,none,none,none,a135,none,a120,a45,none,-0.0386166,-0.0329290,-0.0333906,-0.0236781,-0.038617,sell
2018-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a120,a45,none, 0.0153631, 0.0335656, 0.0540472, 0.0084015, 0.009390,buy
2018-07-30,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0233657,-0.0225508, 0.0268655,-0.0225508, 0.026205,sell
2018-07-31,none,none,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0345483,-0.0451285,-0.0369975,-0.0345483, 0.011746,sell
2018-08-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0187704,-0.0127040,-0.0280515, 0.0182386,-0.064160,sell
2018-08-02,none,none,a150,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0407114,-0.0467372,-0.0324363,-0.0545037,-0.053749,sell
2018-08-03,none,none,a150,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0312331,-0.0095811,-0.0378758,-0.0507759,-0.023458,sell
